LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID57547,57547,0,566.0,78.06055261610818,312.9179894179894,0.0,36.0,36,13.434347973244153,1,,452.81786339754814,456.0,292.0,625.0,258559.0,65.94528643615264,0.3840720325667618,3.8108668812185913,-0.2373379193873567,0.08292309945755094,17.11514765864703,10.71091038114585,2.1562450955156955,1.5979171750679941,566.9999999999999,92.02117473406253,0.8414288075760732,0.9585798816568045,3.864526090449996
ID57484,57484,0,601.0,79.20861111111111,313.2763888888889,0.0,40.0,40,13.819765978853418,1,,442.94867549668874,446.0,274.0,598.0,267541.0,62.867432833003996,0.32493927646575954,3.4559218351687266,-0.37324958438132577,-0.06970838183233224,17.0824988426952,11.654022242103629,2.1160493293990976,1.4658028350915258,599.9999999999999,93.86140184956984,0.8558290853706799,0.9654062751407883,3.8318756845628563
ID57229,57229,0,555.0,77.3330341113106,308.08827049670856,0.0,21.0,21,13.315352289908494,1,,442.5340501792115,447.0,246.0,607.0,246934.0,63.95084587162128,0.40730229137867274,4.005528752068318,0.03439703730926324,0.12392497320433705,17.122173338725812,10.585608924390662,-0.8390327109799084,1.6174953619601447,556.9999999999999,92.01010110227311,0.8267877691116801,0.9703832752613238,3.8985931046241333
ID57293,57293,0,585.0,76.9079772079772,311.02108262108266,0.0,25.0,25,13.64592552440169,1,,433.83418803418806,440.0,269.0,580.0,253793.0,59.51146597590729,0.40048157113580746,4.169253078673088,-0.12541794737172582,0.006522901274366727,17.359060702269396,11.187391584099895,2.3319829808830757,1.551662920867184,585.0,92.68561898700311,0.855738400101801,0.9669421487603308,3.832078717096477
ID57230,57230,0,537.0,77.43052959501559,308.59034267912773,0.0,20.0,20,13.049742875180646,1,,448.14205607476634,452.0,257.0,611.0,239756.0,61.976575309954086,0.40612494498750173,4.176898062061315,0.05516415292733567,-0.07546190498079085,16.295351897108375,11.120559961226723,-0.7842289437783229,1.4653355544976365,535.0000000000001,90.2424531278616,0.8255471091275185,0.9536541889483068,3.901521473298098
ID57294,57294,0,596.0,77.05992196209588,311.09420289855075,0.0,26.0,26,13.796713809378915,1,,429.6066666666667,433.0,249.0,597.0,257764.0,61.426383771641596,0.3939051091708127,3.952796560804773,0.04171984712186501,-0.02453093557002334,17.196312068273695,11.543754259103881,2.3268266989034707,1.489663733504373,598.0,92.60076800706042,0.8763586360528182,0.9779231398201145,3.7867270032513414
ID57427,57427,0,554.0,78.19894419306183,313.1099547511312,0.0,32.0,32,13.26145588223798,1,,453.98372513562384,460.0,299.0,650.0,251053.0,61.87957058988113,0.36893559735034287,3.9544904627631747,-0.16368917368798827,-0.07012433239903018,16.987819580344947,10.696381150497652,2.1468437587799234,1.5881838297763524,552.5,90.60051183185938,0.8458256361825987,0.9659090909090909,3.8544685812432893
ID57556,57556,0,576.0,78.26599474145486,312.9586619924043,0.0,37.0,37,13.475748219221543,1,,453.3117338003503,454.0,279.0,628.0,258841.0,67.6167023820576,0.34848721259387766,3.4650777506532733,-0.22946868589178473,-0.1955694835375102,16.89943655383356,11.24539674565966,2.135388634454346,1.5027870457621841,570.5000000000001,91.96152973650612,0.8477213847902826,0.9588235294117649,3.8501563193684527
ID56918,56918,0,536.0,77.27715003138732,309.101381042059,0.0,11.0,11,13.000867261978824,1,,431.1011235955056,430.0,274.0,567.0,230208.0,54.895817057791234,0.3902250968548433,4.408592625201793,-0.2996197959002715,0.0037060830973704812,16.208858178571973,10.787531547450085,2.1831184124447365,1.502554880815469,530.9999999999998,89.81495767697051,0.8271933720425864,0.9516129032258058,3.8976371765845266
ID57495,57495,0,571.0,78.57615700058582,312.79379027533685,0.0,39.0,39,13.458020851469092,1,,452.2280701754386,453.0,288.0,604.0,257770.0,63.04700663376789,0.3534666477609516,3.7464843476022636,0.0849334770164691,-0.008325539672966587,16.737856990789403,11.10409856761603,-0.9830379336514324,1.5073584666839734,569.0,93.8172156861156,0.8123759369302073,0.9554995801847187,3.933022279556181
ID57112,57112,0,557.0,78.17925659472422,310.6651678657075,0.0,13.0,13,13.303394180365686,1,,425.91949910554564,427.0,274.0,562.0,238089.0,56.104762757271594,0.39011723949133714,4.2609015684690155,-0.21048982533326077,-0.01719661278079442,16.778590157786354,11.067806071442556,2.1652030056643254,1.5159815820299665,556.0,90.38800953245624,0.8551907802410368,0.9627705627705627,3.8333054530618536
ID57176,57176,0,544.0,78.31611316113161,309.6666666666667,0.0,14.0,14,13.134837582232015,1,,434.0313653136531,434.0,272.0,593.0,235245.0,56.98507225467031,0.3946458805382658,4.310559387472351,-0.21576827092023648,-0.04152017917025672,16.317399344535723,10.985350688784647,-0.9966445000808728,1.4853781009644746,542.0,92.12503960622604,0.802516139666268,0.9442508710801392,3.9571092831834545
ID57050,57050,0,553.0,77.45336943441636,309.2800842358604,0.0,10.0,10,13.279445656570909,1,,425.32252252252255,428.0,280.0,606.0,236054.0,58.91907300102817,0.38717692212043525,4.029675541791838,0.007502361059108855,0.04692913946494565,16.757288674049004,10.691425611513822,-1.0800050341348733,1.5673577390841804,553.9999999999999,91.05470249347876,0.8396820499918397,0.9693788276465439,3.8685436130717386
ID57179,57179,0,572.0,78.26453403447267,310.2028921998247,0.0,17.0,17,13.475748219221545,1,,430.689594356261,438.0,246.0,595.0,244201.0,60.44512987374201,0.3980290710162174,4.05724889265415,0.0033913705415757776,-0.03839029670497222,16.904977047046238,10.997186468291082,2.266848302338632,1.5372092758260925,570.5000000000002,91.830937142576,0.8501341849969323,0.9669491525423732,3.844688795043624
ID56991,56991,0,524.0,77.9674256799494,310.38045540796963,0.0,4.0,4,12.951807210534664,1,,430.30170777988616,427.0,240.0,631.0,226769.0,63.9876269596088,0.388041105917646,3.759953440770814,0.12992655773785494,0.029266520512917237,16.853766507783618,10.083417465395566,-1.069500954822896,1.671433972224461,527.0000000000001,89.53004089094398,0.826195668063225,0.9652014652014654,3.899989836490941
ID57055,57055,0,560.0,78.33108310831082,309.484698469847,0.0,9.0,9,13.297411092956994,1,,422.3249097472924,428.0,249.0,578.0,233968.0,58.717201860235434,0.3837513082766358,3.989359430756347,-0.15468227238822344,-0.013393203660085446,16.91149453406716,10.807192969688387,-1.0790570439717404,1.564836917551106,555.4999999999999,90.76757735356246,0.8472906995396084,0.9635732870771896,3.8511347290653237
ID56992,56992,0,552.0,78.2096282754418,309.657830591103,0.0,1.0,1,13.195283541573993,1,,415.21794871794873,417.0,237.0,560.0,226709.0,60.404341907590634,0.3704005138410456,3.715882945743637,-0.33526290986320617,-0.2889237493969198,16.89905775573912,11.068484736082045,2.0767232238118876,1.5267724678383523,547.0,91.81667676319519,0.81536872801931,0.961335676625659,3.9257976126511385
ID56994,56994,0,524.0,78.1343779677113,310.73171889838557,0.0,5.0,5,12.945661631441084,1,,429.6299810246679,430.0,281.0,598.0,226415.0,62.96336743975224,0.3873925721337867,3.810557795761141,0.046689251414531036,0.08476294667068753,16.633588941170267,10.274242551296876,-1.0484715647379061,1.618960118774953,526.5000000000001,88.17745556026347,0.8509285871254647,0.9714022140221404,3.84289373128841
ID57315,57315,0,579.0,77.1037356321839,310.83045977011494,0.0,24.0,24,13.58748446131949,1,,433.5008635578584,436.0,266.0,580.0,250997.0,61.47341324170275,0.40177024003058315,4.042346747845187,-0.0655312604718272,0.2547653976477012,16.80660755289228,11.14123723089097,-0.7938454787525117,1.508504594650683,580.0,94.39785334842516,0.817925260308496,0.9555189456342669,3.9196575142414707
ID57572,57572,0,559.0,78.33273915626856,312.8969102792632,0.0,38.0,38,13.363077719938119,1,,454.1787610619469,457.0,275.0,631.0,256611.0,63.94768674710827,0.3511635625206266,3.6917603356904327,-0.02918438136307531,-0.25336638546098617,17.382586534757777,10.855800275859977,2.1256102930041427,1.6012257128027128,561.0,90.23383706248916,0.8658324815796226,0.9816272965879265,3.8096755868031877
ID57189,57189,0,568.0,77.59373169302872,308.3063854715876,0.0,19.0,19,13.458020851469092,1,,438.20840630472856,441.0,264.0,660.0,250217.0,67.08023736540844,0.40410991564045884,3.760230866278425,0.004301235068320182,0.03209921184266023,16.550204813638192,10.995945655136403,-0.8604637485361686,1.5051188258562642,569.0,91.73304217630647,0.849709624773355,0.967687074829932,3.845649180828063
ID56934,56934,0,538.0,77.90644361833952,309.8822800495663,0.0,2.0,2,13.086279790944383,1,,421.2244897959184,419.0,253.0,579.0,227040.0,60.680095962146154,0.37962530621902224,3.8202462048372556,0.05988813874161587,0.10455276657784902,17.100638539918535,10.387763587862986,-1.083900064981742,1.6462290843718121,537.9999999999999,89.01775814982317,0.8531764010805558,0.9764065335753174,3.837828068880013
ID57446,57446,0,541.0,79.65137472968797,312.17222737102253,0.0,34.0,34,13.104510047924533,1,,463.0760667903525,464.0,299.0,650.0,249598.0,64.66525013355842,0.37696806318236503,3.9209568275118856,-0.23305422064300707,-0.05786855266608406,16.5514600209123,10.828509635056603,-0.9740517991184658,1.528507668989647,539.4999999999999,89.48923173371395,0.8465639170913547,0.9616755793226377,3.852787490658536
ID57127,57127,0,545.0,77.85510579576817,309.0792701625268,0.0,18.0,18,13.153000537553789,1,,439.0570902394107,441.0,276.0,582.0,238408.0,56.64411509840635,0.39936155725347244,4.424177188256017,-0.2502427860682629,0.08401994823463668,16.295126732310813,11.02876805039401,2.266394611403723,1.4775110563440181,543.5,91.29029395068933,0.8195212165177558,0.9577092511013215,3.9158390345181755
ID57383,57383,0,573.0,77.12780656303973,312.47380541162926,0.0,30.0,30,13.575766059431595,1,,439.263698630137,443.0,220.0,604.0,256530.0,64.56609881065846,0.37326466133261327,3.698395859021373,-0.04450982692635921,-0.04658346473176148,17.103154401516523,11.368066701773037,-0.9195683493736582,1.504491031781948,579.0000000000002,91.0899309059187,0.8768951790600492,0.9796954314720816,3.7855683398065203
ID57256,57256,0,582.0,77.20261719873454,309.1105838366408,0.0,22.0,22,13.581626524224067,1,,433.651724137931,438.0,246.0,586.0,251518.0,64.38428519519712,0.4013872999101027,3.8583057870077395,-0.11767952696657605,0.07114442701556661,16.888020915459517,11.241064877547123,2.336075080978235,1.5023506313171104,579.5000000000001,94.05064673897033,0.8232651503596095,0.964226289517471,3.906924926952983
ID57129,57129,0,557.0,79.03423423423423,310.5324324324324,0.0,16.0,16,13.291425312283247,1,,436.3495495495495,437.0,263.0,583.0,242174.0,61.39615381166249,0.400623506769766,4.065728550457746,-0.14159771650201586,-0.11841355060828851,16.25189487600927,11.395792406159174,2.1036620502784924,1.4261311804193169,554.9999999999999,90.91704746943954,0.8437469190319142,0.9511568123393312,3.859213736977554
ID57327,57327,0,587.0,76.82456884365281,312.86019225332205,0.0,27.0,27,13.698309308281248,1,,437.1649659863946,443.0,266.0,581.0,257053.0,61.66554012307078,0.395813875831161,4.020650379787324,0.10351267514105832,-0.18033542524030746,17.337665316594343,11.034742400710503,2.27461276712323,1.5711889491392212,589.5000000000002,93.7617188284691,0.8426409350355119,0.9663934426229513,3.861745556188874
ID56946,56946,0,544.0,78.3196872125115,310.02100582643357,0.0,7.0,7,13.153000537553789,1,,426.8069852941176,429.0,228.0,582.0,232183.0,61.54811759790129,0.3885748470531546,3.881075846215569,-0.24065800261355896,-0.09275736678486016,16.549491787743694,10.896506139862874,-1.0634615145205637,1.5187888278427528,543.5,89.92156159614377,0.8446596182063382,0.9662222222222222,3.8571281316413315
ID57080,57080,0,545.0,78.72836095764272,309.8087783916513,0.0,8.0,8,13.146949007195484,1,,429.44649446494464,433.0,276.0,568.0,232760.0,59.38087763828789,0.3895446296691567,4.054872163538143,-0.13135361718038124,0.1960537206356089,16.604601439245258,10.537378343122215,-1.0546616763244039,1.575781081267063,542.9999999999999,90.62677782294392,0.8308002435950144,0.9602122015915118,3.8891672897048073
ID57272,57272,0,570.0,76.81806167400882,309.8368575624082,0.0,23.0,23,13.440270101798596,1,,434.74430823117336,435.0,257.0,591.0,248239.0,61.5576846714392,0.40326762578423103,4.059144167708945,-0.0508713280753045,0.10650621074532007,16.708139837437006,10.938614352156117,-0.837966044275506,1.5274457348561388,567.5000000000001,91.66992052238903,0.84863711228403,0.9684300341296932,3.8480784903616967
ID57464,57464,0,536.0,79.22920575359599,312.2611006879299,0.0,33.0,33,13.02532799341193,1,,465.51977401129943,471.0,267.0,635.0,247191.0,61.59175610072729,0.3645537715392884,4.038466490952375,-0.19533646458972467,-0.0021411232267414546,16.327029605547715,10.804375561223223,2.144853403307587,1.5111497664099378,533.0,88.06868616889447,0.8635630232782885,0.9673321234119784,3.814678248283497
ID57530,57530,0,595.0,79.63130459284305,313.6499013806706,0.0,41.0,41,13.721526798345446,1,,445.46700507614213,449.0,286.0,604.0,263271.0,61.84843566522575,0.32734959796222,3.552575428089847,-0.10991424756942764,-0.0022074478251291993,17.35984747052501,11.249882662380198,-1.0976707965404158,1.543113647627334,591.5000000000001,93.90251702661456,0.8429661701341928,0.9672935404742437,3.861000510651628
ID57341,57341,0,565.0,76.64946619217082,312.69721233689205,0.0,28.0,28,13.374982468597498,1,,444.93226381461676,446.0,278.0,621.0,249607.0,61.08959208211207,0.3956726698261113,4.129611047369,-0.0940563081457532,-0.09063453050183527,17.02489068663678,11.064110383199408,2.265278375698223,1.5387491715997952,562.0000000000001,91.44738390267591,0.8445076887526379,0.9623287671232876,3.857475070469579
ID57534,57534,0,554.0,78.53264450434261,312.36942198262955,0.0,35.0,35,13.30937457814151,1,,457.0251346499102,463.0,272.0,653.0,254563.0,68.561079843242,0.3842017636366268,3.7004316569323894,-0.09684357748550816,0.035666835782809964,16.663463068376124,10.978885403812587,2.1510165780864154,1.5177736587531445,556.5,90.72482967260518,0.849616053165905,0.970357454228422,3.8458609433453734
ID57601,57601,1,49.0,466.1666666666667,0.28231292517006806,0.0,0.0,0,3.9493270848342936,1,,707.4897959183673,741.0,341.0,836.0,34667.0,100.9092253894929,0.3779778387439963,3.846302241572833,-0.10573245114024352,-0.3236047388987556,7.781526119624605,2.678020641181458,0.0047790727619558306,2.905700576001401,48.99999999999999,34.91930648342735,0.5049806354120314,0.98989898989899,4.988472354775336
ID56962,56962,1,65.0,467.2526041666667,0.7213541666666666,0.0,1.0,1,4.51351666838205,1,,729.7903225806451,739.0,585.0,853.0,45247.0,53.079012275630475,0.3789480427559767,7.556784346859684,0.15451368559046516,-0.3395452648982787,7.976753024724853,3.2868678613484557,0.0507808494432058,2.4268554019242945,63.99999999999999,36.73454147995595,0.5959922210099537,0.9999999999999999,4.591817684994495
ID56963,56963,1,82.0,466.3955823293173,1.1265060240963856,0.0,4.0,4,5.140011726956917,1,,739.6913580246913,739.0,601.0,859.0,59915.0,52.79314396190776,0.3565876411494394,7.365825825395382,0.3919258756775781,-0.9017150545168465,8.665456798771567,4.505171831568676,3.1322066297916624,1.9234464572585022,83.0,41.20667743495552,0.6142607424498218,1.0,4.523020455281764
ID57091,57091,1,168.0,469.5406746031746,2.7589285714285716,0.0,12.0,12,7.312732791431452,1,,790.5238095238095,780.0,589.0,1107.0,132808.0,99.03836747497009,0.4144014305349827,4.677244108308433,0.18383351322750877,-1.4984312653187024,10.427258214036915,7.1177742624362885,-0.03173544917660349,1.4649605100665062,168.00000000000003,53.872675873145106,0.7274146618448614,0.9882352941176474,4.1563671793241275
ID57219,57219,1,193.0,468.0701754385965,3.136842105263158,0.0,20.0,20,7.776816725043752,1,,790.5,778.0,530.0,1095.0,148614.0,98.6978048615671,0.4081162312382165,4.642690567842878,0.41072485730043645,-2.4441878440237708,10.886879451801299,8.671443668214362,-0.2109649879166708,1.2554863836234944,190.0,57.56585103807298,0.7204993708164082,0.9819121447028424,4.176265774549271
ID57283,57283,1,203.0,466.27416666666664,3.3175,0.0,25.0,25,7.978845608028654,1,,768.3535353535353,756.0,573.0,1110.0,152134.0,103.26760988517752,0.40084851788930015,4.258102106224206,0.29576632155909943,-2.246338982543312,10.914566375753935,8.838912054407475,3.0255350271597887,1.2348314259232218,200.0,58.32978306057318,0.7386847569319048,0.9876543209876543,4.12453851472715
ID57156,57156,1,194.0,468.81398416886543,4.138522427440633,0.0,17.0,17,7.766577330576728,1,,782.5526315789474,781.0,426.0,1225.0,148685.0,126.76051188753745,0.40301254896678534,3.546635701238033,0.013492976313863933,-2.44706681274703,10.788590816248623,8.656234743468962,0.016989801284238437,1.2463375978093132,189.49999999999997,57.38039790385638,0.7232558702687178,0.979328165374677,4.168299808170108
ID57220,57220,1,196.0,467.0880250223414,3.4579982126899016,0.0,21.0,21,7.704855207807409,1,,785.4193548387096,781.0,500.0,1105.0,146088.0,95.78284251713661,0.40935807434641525,4.763496897181021,0.419966696732252,-2.0487312029644715,10.981505631918981,8.036703076510967,3.0943607474477166,1.366419230295424,186.49999999999997,56.89834839839111,0.7239180073050974,0.9893899204244032,4.166393088726014
ID57284,57284,1,197.0,465.85453774385076,3.242154368108567,0.0,26.0,26,7.908722566578933,1,,768.9230769230769,757.0,461.0,1067.0,149940.0,106.33035096751773,0.40004688989096576,4.132605607748917,0.25102115119031104,-1.9880295039193363,11.312055905369816,8.228969168645447,2.9202059487447096,1.3746625699451818,196.5,58.31366544766297,0.726159020951967,0.9899244332493703,4.159959127039103
ID57476,57476,1,225.0,462.2212389380531,3.725663716814159,0.0,40.0,40,8.481629223064205,1,,791.1725663716815,775.0,533.0,1201.0,178805.0,121.67476265139517,0.4256164944774354,3.882544540257492,0.35916254351658145,-1.852010878866514,11.623269211783342,8.652590570431695,3.0338389016593283,1.343328234147965,226.0,60.83886499385997,0.7672839196992762,0.9977924944812362,4.046941100781033
ID56966,56966,1,94.0,466.47872340425533,1.3085106382978724,0.0,5.0,5,5.4700209598571305,1,,721.2127659574468,733.0,578.0,903.0,67794.0,66.59068880315002,0.3749446729889783,5.906930470972111,0.342724299640023,-0.40437452400757096,9.166462119164414,4.294944479824523,0.0947295748068834,2.134244612991813,94.00000000000001,44.00652965829771,0.6099629757025941,0.9591836734693879,4.538926966368598
ID57483,57483,1,209.0,462.32808716707024,4.204600484261501,0.0,39.0,39,8.107465170875097,1,,750.1902439024391,751.0,396.0,1161.0,153789.0,123.25832868665098,0.40627997864861576,3.516727845448707,0.35462275859393705,-2.738270186967897,11.674391926649553,9.079511573942934,2.983708142737799,1.2857951478528429,206.49999999999997,60.329094929827995,0.7129782803841983,0.9833333333333333,4.19823535801867
ID57422,57422,1,203.0,463.7439862542955,3.479381443298969,0.0,32.0,32,7.85825158159596,1,,777.819587628866,768.0,506.0,1142.0,150897.0,115.51615829299413,0.40558893391085654,3.8859204164286045,0.496402168069988,-1.6760546605332747,11.275505773689204,7.683781211107725,3.1188344390584155,1.4674423261023177,194.00000000000003,58.292108992181895,0.7174506897254865,0.9822784810126584,4.185129523397141
ID57167,57167,1,188.0,468.8280282935455,3.179045092838196,0.0,19.0,19,7.746057935856441,1,,799.4893617021277,784.0,546.0,1144.0,150304.0,98.09547294016735,0.40060573725090914,4.6622438341777,0.0431231494918851,-1.3872310484474208,10.967645635680563,7.5292746216191935,-0.06309031794741533,1.4566669681815827,188.5,57.064013586236,0.7274390145340888,0.986910994764398,4.156297606780341
ID57295,57295,1,199.0,466.8308080808081,4.3232323232323235,0.0,24.0,24,7.93885114260184,1,,741.0150753768844,751.0,318.0,1039.0,147462.0,129.8524989700118,0.39279314522675823,3.2187259891589326,-0.04060667574278499,-2.3408783013990373,10.823205928743539,8.84977884629912,-0.11149841715983382,1.2229916833763235,197.99999999999997,59.38108603460157,0.7056328354922606,0.9658536585365852,4.220030026850397
ID56913,56913,1,160.0,468.7502628811777,2.5157728706624605,0.0,11.0,11,7.102965363855495,1,,783.1572327044025,777.0,506.0,1089.0,124522.0,105.08161593486979,0.4107946399995401,4.340234386541738,0.4188825871927122,-1.239738379690901,10.494053349445588,6.4975588921227105,-0.10870825116290526,1.6150762961406955,158.50000000000003,52.672240680335605,0.7179191586834213,0.9937304075235109,4.183763824217109
ID57042,57042,1,143.0,468.65214866434377,2.2549361207897793,0.0,10.0,10,6.7585108320823135,1,,769.8741258741259,759.0,570.0,1056.0,110092.0,98.67537238109327,0.39886275650857367,4.449275767920439,0.24495203004973873,-1.4700914164095695,10.036925323577453,6.529996907447243,-0.06470441654745523,1.5370490163832504,143.5,50.458462310772006,0.7082616747485131,0.9965277777777778,4.212191049903743
ID57362,57362,1,220.0,464.7846270928462,3.638508371385084,0.0,30.0,30,8.349243383340204,1,,778.0460829493088,765.0,443.0,1130.0,168836.0,117.40878136069806,0.42172772579445295,3.931429181867957,0.39006086808360396,-2.107765449109878,11.330177080038293,8.779778885722354,2.9248727791185143,1.2904854697950752,219.0,60.17140231353697,0.7601052162471217,0.9887133182844245,4.066006565397024
ID57107,57107,1,157.0,469.2620578778135,2.4389067524115755,0.0,13.0,13,7.0354237471228025,1,,796.3181818181819,793.0,526.0,1088.0,122633.0,99.37390305526554,0.4058574749814459,4.626755335688927,0.18518836445948228,-2.138156948628236,10.444737714617641,7.61898105584916,-0.06004205596776175,1.3708838016599507,155.5,53.0930269523282,0.6932107438584197,0.9810725552050475,4.257672862672133
ID57046,57046,1,126.0,468.03306878306876,1.8611111111111112,0.0,9.0,9,6.333012368467128,1,,748.3412698412699,747.0,485.0,1004.0,94291.0,81.87494490486455,0.40492117680577555,5.2686239651157,0.03584540510841607,-1.3300819788679927,9.890045085195913,5.771087921409869,-0.04314499323041605,1.7137228231275652,126.00000000000001,49.71027294622494,0.6407492605324903,0.9729729729729731,4.428543094471223
ID57303,57303,1,218.0,465.8824884792627,3.6459293394777266,0.0,27.0,27,8.311031542587392,1,,778.1953488372093,760.0,573.0,1133.0,167312.0,115.49389665770863,0.41683808164417563,3.964667396621537,0.3804269442800342,-2.2798348244433977,11.263264002937913,8.952341474905122,2.8908215920963305,1.2581361015451304,216.99999999999997,59.95101584520748,0.7587112172648294,0.9908675799086756,4.069740138712376
ID57113,57113,1,210.0,468.634126984127,3.5769841269841267,0.0,18.0,18,8.175883811466258,1,,790.2857142857143,775.0,472.0,1244.0,165960.0,110.3816098584447,0.4182675873384837,4.222925666069836,0.2981689924536075,-1.540490572483365,11.149095798985918,8.149826051799613,3.0093941368511494,1.3680164126354597,210.0,58.58685692146808,0.7688272355231378,0.997624703087886,4.042877219162335
ID57115,57115,1,190.0,469.6502222222222,3.112444444444445,0.0,16.0,16,7.725484040463792,1,,799.6137566137567,791.0,487.0,1178.0,151127.0,106.27680648656597,0.4147923269010527,4.411738630706175,0.3952297802351012,-2.2370984892826336,10.871701694441969,8.316565141640124,2.9053705639622454,1.3072345985734612,187.5,58.904214009336414,0.6790760368482562,0.9640102827763495,4.301755566003383
ID57438,57438,1,207.0,463.6686746987952,3.381124497991968,0.0,34.0,34,8.127072128579673,1,,782.4038461538462,759.0,590.0,1173.0,162740.0,109.14875009349116,0.41263617417397785,4.187734891584959,0.525773612766749,-1.603897733709938,11.513956289697706,7.94445283614614,-0.12380879442734335,1.4493076524176502,207.49999999999997,60.02629449613478,0.723677209671561,0.9857482185273159,4.167086197573576
