LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,4.910002065145183,419.4813535203226,378.284829708216,0.0,0.6288476138839091,2.037314037293964,0.04010899439035762,0.5844394654274759,0.44300609894996473,761.1428571428571,25.78275216924027,5.673411852476453,0.19043746892944147,0.11975614793037032,0.19043746892944144,1.3708148518273877
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,16.059973276061772,114.52622559079299,56.896181529820716,0.0,0.6826869534728216,1.488146186447962,0.0611007299431475,0.6573647558271303,0.37282866668264925,523.547619047619,27.990165092385688,16.059973276061772,0.5737720096703056,0.3917066652697993,0.5737720096703056,1.0523539913731814
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,15.796657535923174,114.56192656285128,484.9058188875956,0.0,0.8876034693135755,2.000596481665296,0.16294689450780733,0.8282062590709951,0.436407849086926,588.2619047619048,36.391742241856605,15.796657535923174,0.4340725824814831,0.38528433014446767,0.4340725824814832,1.383692000844967
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,7.190442354805772,339.4432190534882,499.3428990459391,0.0,0.6770472572152832,2.065935359109944,0.04029077450855681,0.5850895447752131,0.4252220987684606,561.7380952380952,27.758937545826612,11.771556706954089,0.25903161253687146,0.1753766428001408,0.25903161253687146,1.3275806072951497
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,5.253143899574693,279.50649492960446,135.53299945124422,0.0,0.5208572655121125,1.7786051605068194,0.09483594308448044,0.36974174219309386,0.3527342565578524,721.9285714285714,21.35514788599661,5.902920915792415,0.24598958188528305,0.12812546096523642,0.24598958188528303,1.466201227588167
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,9.379354169065364,466.16649812895577,404.6606259754135,0.0,0.9278605007197647,2.5053637230211945,0.06549752277406116,0.8323065511833713,0.59403164637908,721.4761904761905,38.04228052951034,14.92242224883454,0.24655078608627487,0.22876473583086254,0.24655078608627481,1.1108036378179316
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,6.66999028290066,396.2448294947354,428.5945701372204,0.0,0.6847537250486968,2.0216938722166296,0.16010159328474816,0.6335210709515584,0.3771680540967649,650.2142857142857,28.07490272699656,6.712667077095268,0.2375783933344446,0.16268268982684536,0.23757839333444453,1.2265286062217244
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,10.440248959761036,224.94931944781231,189.63915123808522,0.0,0.6042049102638973,1.916184063284096,0.01643767828136315,0.5176326349577413,0.3939882194768636,736.6666666666666,24.77240132081979,10.541260625433075,0.42144678767926314,0.25464021853075697,0.42144678767926314,1.6999746435739405
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,16.56241608561109,350.07564384409113,457.2972145126172,0.0,0.8363119271832458,2.38488542879838,0.14388379868464227,0.6637685860500258,0.5458946904541288,602.0238095238095,34.28878901451307,16.56241608561109,0.4830271514867697,0.40396136794173393,0.48302715148676967,1.344108602923026
Track_16,16,16,15,0,0,0,0,0,14.0,27.0,41.0,7.488353024262379,36.417810131534075,507.2904759551578,0.0,0.786697000281021,2.168947660471898,0.29695717474643446,0.5798172958334261,0.5592680970115559,299.4,11.013758003934292,7.811838248987022,0.6799089848884838,0.5348823588758842,0.6799089848884837,0.8344809262801596
Track_17,17,17,15,0,0,0,0,0,14.0,27.0,41.0,2.6211629406335986,117.06402040169534,1.1894236073813431,0.0,1.1275765115231309,2.0970600878251804,0.19576006580167069,1.274423316782869,0.5088722504424299,104.0,15.786071161323832,2.6211629406335986,0.16604276731347167,0.18722592433097132,0.16604276731347167,1.689244856527534
