LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,5.045997581028532,451.5761732462837,231.48013597600206,0.0,0.9476356212515725,2.046099658685442,0.3326937505077274,0.891397094509353,0.42584051963794484,783.6428571428571,38.853060471314464,10.528342534596119,0.12987387659600286,0.12307311173240322,0.12987387659600286,1.5847191717249833
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,12.47850253555819,102.14850040894933,302.23093442034195,0.0,0.7959282069574088,1.841120333317955,0.10714441896634821,0.6364903043003635,0.4918460480057368,686.3095238095239,32.63305648525377,12.47850253555819,0.382388408551218,0.30435372037946806,0.38238840855121803,1.0210327022991545
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,0.5295989806636348,139.7623615543441,301.6242564170031,0.0,0.8137710415011064,1.8846399714585451,0.21614341416438324,0.7426786738577643,0.36923217332032343,546.452380952381,33.36461270154536,4.397870771543446,0.015873074427718598,0.01291704830886914,0.015873074427718598,1.454701236234205
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,8.014615734770974,337.53004220578265,342.27581348306774,0.0,0.6891853579448945,1.3965645926612726,0.08047107657949842,0.6791921616085325,0.351278871617889,584.0952380952381,28.25659967574068,9.144465736063982,0.2836369494823474,0.1954784325553896,0.28363694948234747,1.41259750478237
Track_11,11,11,23,0,0,0,0,0,22.0,0.0,22.0,7.4858603912223,74.70212077685059,350.4024967110844,0.0,1.3680077549570575,5.885506384827435,0.23046983316376543,1.1362173256553592,1.2665232754170097,615.9130434782609,30.09617060905526,9.57011102037003,0.2487313249403887,0.34026638141919546,0.24873132494038866,1.5526664790665037
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,7.008079324692869,287.68081820786506,357.20769332110336,0.0,0.6012286158014647,1.3789003027939717,0.11336234556997574,0.5261878448646506,0.31567292838480027,651.1666666666666,24.650373247860056,8.049243001533815,0.284299116050961,0.17092876401689924,0.284299116050961,1.5648769584576447
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,5.666920355910183,341.96109534355634,380.23076952885384,0.0,0.5269573691686011,1.1189496758768351,0.08584798962271425,0.5077646043962942,0.3189391191540302,651.8809523809524,21.605252135912647,8.145058609847053,0.26229364602001215,0.13821756965634593,0.26229364602001215,1.3604293814289383
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,4.528210397797269,89.35340779409233,385.62238484657775,0.0,0.6853138370888167,1.4543591731736083,0.0919078847661766,0.637930187248587,0.3649617317776536,684.047619047619,28.09786732064147,5.510036327172726,0.1611585087979514,0.11044415604383584,0.16115850879795132,1.318497555015342
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,3.7588704296426227,42.39775714039209,393.2007470631696,0.0,0.5823110619806356,1.4518476618221545,0.11693308984964387,0.5034695763723774,0.3497684935907884,554.2857142857143,23.87475354120605,3.9441217573381944,0.15744122439442534,0.09167976657664934,0.15744122439442526,1.3615354739872545
Track_16,16,16,10,0,0,0,0,0,9.0,0.0,9.0,8.292635147214508,300.3286784237971,395.2171800254332,0.0,1.1660480239380457,1.825218535086746,0.6242889667235146,1.1349874858584135,0.4318704235194164,220.7,10.494432215442412,8.292635147214508,0.7901937881891323,0.9214039052460564,0.7901937881891323,1.0629111414124954
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,15.960461600621095,289.766210995221,411.41864497399433,0.0,0.8977706144773097,4.7477891799788745,0.21391111716120473,0.6708808211954219,0.7648686369109393,550.4047619047619,36.80859519356971,16.000677813349473,0.4336069202502277,0.38927955123466085,0.43360692025022785,0.8277668547197321
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,19.622778036264332,268.5671153171412,419.8596699214656,0.0,0.8684554826006462,2.1002934175047807,0.02689027046724562,0.8135097313289111,0.43991092462530623,552.7857142857143,35.60667478662649,20.147581416436573,0.5510983026034897,0.47860434234791055,0.5510983026034897,1.0806136746584518
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,16.285820289032916,337.6567300295653,421.76799893684466,0.0,0.7149317951981811,1.3604015873917898,0.12768346912607434,0.7442816182627217,0.33289292661173725,667.0952380952381,29.312203603125425,16.285820289032916,0.5555986342595012,0.3972151290008028,0.5555986342595012,1.0794137428951476
Track_20,20,20,11,0,0,0,0,0,10.0,0.0,10.0,4.125280050754082,95.27718134339634,419.71608395206056,0.0,0.8390639938758582,1.295243086514282,0.2587737456202949,0.9594477807682642,0.38245559033598225,633.4545454545455,8.390639938758582,4.222098903973514,0.4916526130144524,0.4125280050754082,0.49165261301445246,1.0196045776209575
Track_21,21,21,6,0,0,0,0,0,5.0,12.0,17.0,9.509003054360308,131.4710805586918,5.250146982573448,0.0,2.606322246178669,3.913362165868364,1.4534026581673003,2.226970263814066,1.218375305857688,234.16666666666666,13.031611230893345,9.509003054360308,0.7296874412442432,1.9018006108720615,0.7296874412442432,1.5814640333159875
Track_22,22,22,11,0,0,0,0,0,10.0,12.0,22.0,4.503941220439952,82.98947219589807,431.93927440602783,0.0,1.5592350964654966,4.4548177857800155,0.21500730729763806,1.0745176842038422,1.5017659521064677,200.0,15.592350964654967,5.395919897278611,0.28885581338244437,0.4503941220439952,0.2888558133824444,1.5728059947994573
Track_23,23,23,24,0,0,0,0,0,23.0,18.0,41.0,8.666557327837817,143.1537175713971,8.781627719550247,0.0,1.2304186178631356,3.6432939656965093,0.22468780565897417,1.1942454117940482,0.766712625336816,322.5416666666667,28.299628210852127,8.666557327837817,0.3062427980772705,0.3768068403407746,0.3062427980772706,1.7365072814112608
Track_24,24,24,2,0,0,0,0,0,1.0,20.0,21.0,1.445899415993758,113.77145635292997,2.3657337521928934,0.0,1.445899415993758,1.445899415993758,1.445899415993758,1.445899415993758,NaN,81.0,1.445899415993758,1.445899415993758,1.0,1.445899415993758,1.0,NaN
Track_25,25,25,20,0,0,0,0,0,19.0,22.0,41.0,7.840349672642405,113.33137534716839,1.402099259991725,0.0,0.8404475063357016,1.6699331101127446,0.14495262880628446,0.8718027058249972,0.5112232957909645,77.65,15.968502620378334,7.840349672642405,0.4909884075565657,0.4126499827706529,0.4909884075565658,1.7613553583236878
Track_26,26,26,19,0,0,0,0,0,18.0,23.0,41.0,12.828963176535586,67.24954427888562,425.5548547715774,0.0,1.312098639614571,4.779779626688318,0.29949509043057904,1.0574133100501135,1.0356777151095828,325.57894736842104,23.617775513062277,13.319978983862745,0.5431910032949663,0.7127201764741993,0.5431910032949663,0.9859824774307944
Track_27,27,27,18,0,0,0,0,0,17.0,24.0,41.0,13.567478228498091,103.08996862316144,418.5811411026903,0.0,1.9619629026270102,7.711835104020832,0.222613333410519,0.7999539848277153,2.416214807039559,370.0,33.35336934465918,16.393691684418073,0.4067798394908078,0.7980869546175348,0.40677983949080787,1.2382553645936405
Track_28,28,28,18,0,0,0,0,0,17.0,24.0,41.0,9.73451446360658,99.1040518402534,345.7490327635847,0.0,1.4939062493042352,3.4986072837970137,0.25419968180577324,1.325167944119295,1.0811073525041843,324.8333333333333,25.396406238172,13.129700089886345,0.3833028331770479,0.5726184978592106,0.3833028331770479,1.352064259840844
Track_29,29,29,18,0,0,0,0,0,17.0,24.0,41.0,11.561754893302165,56.83466147903004,351.57284767237184,0.0,1.3368190184305255,3.4753876791014937,0.18856086655786403,1.053657908190408,0.96988203156583,354.22222222222223,22.725923313318937,11.561754893302165,0.5087474217835712,0.6801032290177744,0.5087474217835714,1.5496128619321785
