LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61817 → ID61851,0,61817,61851,0.1487279843444227,2.2463987293314744,0.8126286976327616,0.8126286976327616,32.5,87.04457364341084,2.9927325581395348,0.0,
ID61152 → ID61211,0,61152,61211,0.07495157443129952,2.575568760357466,0.6366990065780839,0.6366990065780839,6.5,94.31710671332222,4.187406214956123,0.0,
ID61858 → ID61910,0,61858,61910,0.296875,2.088097970248459,1.4961658400379438,1.4961658400379438,35.5,88.15189007224113,3.539874990240788,0.0,
ID61613 → ID61604,0,61613,61604,0.0515933232169955,0.04474456184748676,0.21424533223114475,0.21424533223114475,23.5,88.35707076098876,2.4803209850183268,0.0,
ID61379 → ID61368,0,61379,61368,0.058064516129032295,0.7357318859788835,0.34043018927574065,0.34043018927574065,14.5,92.59093386360288,4.2876442284087,0.0,
ID61445 → ID61489,0,61445,61489,0.10354906054279789,2.596537486616793,0.4037104679922775,0.4037104679922775,18.5,93.10949977662366,2.537466726233689,0.0,
ID61617 → ID61660,0,61617,61660,0.29297820823244547,1.4527100346498283,1.425644260885352,1.425644260885352,25.5,87.41187946406978,3.385682193164901,0.0,
ID61685 → ID61721,0,61685,61721,0.20465959821428614,1.6687590466941498,0.952933538342766,0.952933538342766,28.5,87.3185874168179,3.66563939690074,0.0,
ID61582 → ID61613,0,61582,61613,0.17248752672843903,0.9426876252841561,1.624561814001179,1.624561814001179,22.5,89.27020010255012,2.373908782314647,0.0,
ID62031 → ID61215,0,62031,61215,0.09063444108761332,0.6703248997365023,0.8589820514756761,0.8589820514756761,9.5,92.76822012522626,4.322220243924152,0.0,
ID61777 → ID61817,0,61777,61817,0.1722491975969055,1.4543156763287453,1.3183108831745787,1.3183108831745787,31.5,87.27253127871634,3.453856530241983,0.0,
ID61966 → ID61964,0,61966,61964,0.08556149732620322,0.9999383788555618,0.7605253436000436,0.7605253436000436,38.5,89.60029650436954,2.7970297544735745,0.0,
ID61143 → ID61201,0,61143,61201,0.09999999999999998,2.1791618277451597,0.5659660158865104,0.5659660158865104,3.5,94.08678286129266,4.605446623093682,0.0,
ID61223 → ID61152,0,61223,61152,0.09819639278557113,2.454460809700966,0.6575566595725022,0.6575566595725022,5.5,94.33808106954154,4.367173833116887,0.0,
ID61721 → ID61756,0,61721,61756,0.1972950784254417,2.8023150419928338,1.0133099561471768,1.0133099561471768,29.5,87.48275054073541,3.627114876231675,0.0,
ID61851 → ID61844,0,61851,61844,0.07167764432390522,1.1890047014879843,0.37947470176300263,0.37947470176300263,33.5,87.5507942040006,2.944987907399193,0.0,
ID61756 → ID61777,0,61756,61777,0.09863013698630141,2.2330012725926407,0.3304333075910463,0.3304333075910463,30.5,87.81306435719144,3.8953532914185782,0.0,
ID61347 → ID61139,0,61347,61139,0.08610059491617128,2.496603081521445,0.9178801326377148,0.9178801326377148,1.5,94.96540877899048,3.524949347731275,0.0,
ID61368 → ID61442,0,61368,61442,0.17758293264374314,3.064322467734189,0.7980082512396207,0.7980082512396207,15.5,92.70992680796489,4.0911998186783425,0.0,
ID61442 → ID61460,0,61442,61460,0.3098591549295775,0.5524461158810788,1.2529388163924466,1.2529388163924466,16.5,92.96678234402799,3.1366037478585396,0.0,
ID61660 → ID61688,0,61660,61688,0.16103896103896131,1.8051135561272893,1.11973784310371,1.11973784310371,26.5,88.00491422087624,3.9191231112212037,0.0,
ID61139 → ID61143,0,61139,61143,0.26182743790046514,1.1386369563105831,1.3498772488044584,1.3498772488044584,2.5,94.15696327505596,4.046539368731882,0.0,
ID61910 → ID61873,0,61910,61873,0.10656243571281598,2.0581182403812455,0.12455126882565612,0.12455126882565612,36.5,88.37896038592045,4.2242106482427815,0.0,
ID61326 → ID62031,0,61326,62031,0.016597510373444035,0.25869796142325735,0.09929834037002998,0.09929834037002998,8.5,93.23570432357045,4.364714086471409,0.0,
ID61153 → ID61373,0,61153,61373,0.05269243242481092,1.7385661871186417,0.26416135930404544,0.26416135930404544,11.5,92.4314262875414,2.8313492063492065,0.0,
ID61873 → ID61966,0,61873,61966,0.3420931775271727,2.0467395503572186,1.6827575859844084,1.6827575859844084,37.5,88.76848867194695,3.5086341867747284,0.0,
ID61460 → ID61445,0,61460,61445,0.02882914750619059,2.532447386361644,0.12521614980469858,0.12521614980469858,17.5,92.95941431387327,2.5604141302877466,0.0,
ID61489 → ID61533,0,61489,61533,0.17084112149532693,2.5518304946674095,1.4844160267729076,1.4844160267729076,19.5,92.57400254213506,2.3011604681490283,0.0,
ID61373 → ID61394,0,61373,61394,0.11087420042643925,2.487764249017132,0.4207863072977054,0.4207863072977054,12.5,92.46826589900789,2.958777540867093,0.0,
ID61211 → ID61326,0,61211,61326,0.09211873080859778,0.36672604961964267,0.7459577388013615,0.7459577388013615,7.5,93.6398371211423,4.246144606442654,0.0,
ID61156 → ID61376,1,61156,61376,0.057301564098816704,0.1670320693577819,0.4822843047182996,0.4822843047182996,11.5,475.7706583743933,8.540508502723107,0.0,
ID61538 → ID61563,1,61538,61563,0.14006776949724453,2.1689652123163357,1.360561542892356,1.360561542892356,20.5,481.3353045112398,8.818237991645475,0.0,
ID61695 → ID61693,1,61695,61693,0.09954751131221717,1.0007051138614116,1.044634655638656,1.044634655638656,27.5,481.97315436241615,9.687619978877368,0.0,
ID61822 → ID61855,1,61822,61855,0.07650443338799828,2.2563177372951833,0.5722293913758094,0.5722293913758094,32.5,480.7788617291179,13.342995652268193,0.0,
ID61847 → ID61864,1,61847,61864,0.07978908213942704,0.11892780129197263,0.8194134766383533,0.8194134766383533,34.5,482.6059791224702,13.560361948946024,0.0,
ID61585 → ID61620,1,61585,61620,0.07521029193468576,2.805924973546726,0.7713652595363237,0.7713652595363237,22.5,481.8471961371539,8.192942438009188,0.0,
ID61370 → ID61449,1,61370,61449,0.09724290188427087,1.0020347577296822,0.986460819457513,0.986460819457513,15.5,478.08922889020926,8.551663695781343,0.0,
ID61623 → ID61666,1,61623,61666,0.12388855957320588,1.4700369784848524,1.4127329325211302,1.4127329325211302,25.5,482.11898070278846,9.473218350320822,0.0,
ID61666 → ID61695,1,61666,61695,0.04609873851425228,2.8396539734715813,0.5128848143820008,0.5128848143820008,26.5,482.5582143406059,9.312300408149325,0.0,
ID61759 → ID61787,1,61759,61787,0.13728965576150987,0.3201385247054412,1.5725108448685106,1.5725108448685106,30.5,480.663997231963,12.899617560762495,0.0,
ID61449 → ID61469,1,61449,61469,0.17177717129555514,0.737134549623066,1.6211979198392596,1.6211979198392596,16.5,479.0274852242417,9.334007474414292,0.0,
ID61787 → ID61822,1,61787,61822,0.05794117647058927,3.0901249807675595,0.5906179965310355,0.5906179965310355,31.5,480.5314979241003,13.37299609598696,0.0,
ID61855 → ID61847,1,61855,61847,0.10948678479595708,1.0872392366311474,1.2752254092942845,1.2752254092942845,33.5,481.5604230455569,13.560271254421476,0.0,
ID61620 → ID61607,1,61620,61607,0.08556994000631402,0.509380458617953,0.7831246195666054,0.7831246195666054,23.5,481.4303072888491,8.819016511042642,0.0,
ID61607 → ID61623,1,61607,61623,0.05625651117027275,0.6229174117369544,0.433879878066549,0.433879878066549,24.5,481.3633278973038,9.396839838710948,0.0,
ID61144 → ID61205,1,61144,61205,0.06443937741647598,0.5364256056484361,0.4536233553756884,0.4536233553756884,3.5,470.7802053291251,8.327154111721777,0.0,
ID61154 → ID61214,1,61154,61214,0.1434832007790937,2.1954706658933443,1.3080250338484334,1.3080250338484334,6.5,472.56412252324606,8.517981017567465,0.0,
ID61327 → ID62034,1,61327,62034,0.1384383251603194,0.5431018427863202,1.1571308580383997,1.1571308580383997,8.5,473.92457620354054,8.061862901032367,0.0,
ID61140 → ID61144,1,61140,61144,0.12727272727272732,1.548538764519282,1.1673744818667051,1.1673744818667051,2.5,470.42088193708025,9.02758630847178,0.0,
ID61882 → ID61972,1,61882,61972,0.11763394722910914,1.4227258299228382,0.9783913983636224,0.9783913983636224,37.5,485.1017725145017,13.69747072293924,0.0,
ID61969 → ID62036,1,61969,62036,0.0928282038524405,0.07118136165230093,0.7766780014788659,0.7766780014788659,39.5,484.8950753320082,15.505615891580804,0.0,
ID61219 → ID61156,1,61219,61156,0.06286509040333799,0.29089976673438184,0.6199388858442888,0.6199388858442888,10.5,475.25023886064787,8.364989407432041,0.0,
ID61228 → ID61154,1,61228,61154,0.15281899109791974,0.9186274604018243,1.37312324190761,1.37312324190761,5.5,471.96039528265965,8.614982147635354,0.0,
ID61384 → ID61370,1,61384,61370,0.1316326530612245,1.5872989161390099,1.191942701890175,1.191942701890175,14.5,477.1811538091363,8.8524883849122,0.0,
ID61693 → ID61731,1,61693,61731,0.10953975933507287,0.038850391800284954,1.1527462121787795,1.1527462121787795,28.5,481.2613095238096,10.524246097445602,0.0,
ID61494 → ID61538,1,61494,61538,0.07435482427959195,0.49597894961579003,0.33369075058593123,0.33369075058593123,19.5,481.01381393050576,9.327581326847334,0.0,
ID61399 → ID61384,1,61399,61384,0.20467638088783524,3.009059915895236,1.92874992880093,1.92874992880093,13.5,476.09368070170484,8.563291854404724,0.0,
ID61920 → ID61882,1,61920,61882,0.12118314092492843,0.3179035641993441,1.548123384386974,1.548123384386974,36.5,484.20707433760583,13.310522665984372,0.0,
ID61214 → ID61327,1,61214,61327,0.07651625970518716,1.1989433816938617,0.6679759804514016,0.6679759804514016,7.5,473.0683969086973,7.851858559971342,0.0,
ID61280 → ID61348,1,61280,61348,0.1503496503496503,NaN,1.4446513435635813,1.4446513435635813,0.5,468.2612164969862,8.638567945812447,0.0,
ID61469 → ID61454,1,61469,61454,0.1459715639810426,1.56775440272902,1.554809907057451,1.554809907057451,17.5,480.128352256031,9.564993898096645,0.0,
ID61731 → ID61759,1,61731,61759,0.1254038530573176,0.7397688330347537,1.1932826162183805,1.1932826162183805,29.5,480.88949335548176,11.552811940966011,0.0,
ID61348 → ID61140,1,61348,61140,0.16781909923378935,0.4495103221454947,1.338974122067556,1.338974122067556,1.5,469.5281621421865,9.124275883422225,0.0,
ID62034 → ID61219,1,62034,61219,0.07497849432527692,0.47627543245978754,0.5018275103264844,0.5018275103264844,9.5,474.6993507001924,8.297336621776804,0.0,
ID61563 → ID61585,1,61563,61585,0.06508189592694391,0.8477043506447671,0.6255835425091849,0.6255835425091849,21.5,481.8462658186541,8.055910605217287,0.0,
ID62036 → ID62013,1,62036,62013,0.04191090269636677,2.4935135462814078,0.12632417138662008,0.12632417138662008,40.5,484.7603663372992,15.817929824561404,0.0,
ID61972 → ID61969,1,61972,61969,0.11016949152542377,0.4829684057617422,0.9883486494359651,0.9883486494359651,38.5,485.11756314447916,14.652177551204314,0.0,
ID61454 → ID61494,1,61454,61494,0.037291462217860616,1.0321609284135689,0.15785772530094425,0.15785772530094425,18.5,480.8424987824403,9.160600869442602,0.0,
ID61864 → ID61920,1,61864,61920,0.05656147611657214,0.5016075162222378,0.46537512672908576,0.46537512672908576,35.5,483.22620142440815,13.49323096449898,0.0,
ID61205 → ID61228,1,61205,61228,0.07773851590106007,1.457838674143201,0.7295483598398821,0.7295483598398821,4.5,471.1641763088214,8.091100269895191,0.0,
ID61376 → ID61399,1,61376,61399,0.10208171592612103,2.6103222793582765,0.9575239573573752,0.9575239573573752,12.5,475.71263259381163,8.249094017450679,0.0,
ID61586 → ID61622,2,61586,61622,0.06949051166330655,0.6499919709593291,0.6544875494836491,0.6544875494836491,22.5,410.35791077824706,26.86431486551583,0.0,
ID61456 → ID61501,2,61456,61501,0.07615851297276277,2.6251659709986637,0.6711605103090588,0.6711605103090588,18.5,411.9711204887312,27.712836930332813,0.0,
ID61402 → ID61385,2,61402,61385,0.06546321610044437,0.23145446156890487,0.4708071672395451,0.4708071672395451,13.5,412.04124098609475,26.694710578567157,0.0,
ID61885 → ID61974,2,61885,61974,0.11025831379953421,0.8415628261291456,1.0351368380264299,1.0351368380264299,37.5,410.98372139808026,26.545320028256295,0.0,
ID61385 → ID61371,2,61385,61371,0.08040948685995963,2.2437109933560624,0.6497873063800501,0.6497873063800501,14.5,411.7984768601888,26.77656313835044,0.0,
ID61608 → ID61625,2,61608,61625,0.05543235925237333,0.37486561543294694,0.47478928648336083,0.47478928648336083,24.5,409.1818118806474,26.70669530398748,0.0,
ID61824 → ID61857,2,61824,61857,0.03981431663768198,3.1183007127106155,0.06343510089842551,0.06343510089842551,32.5,408.69173207032304,26.351216363275064,0.0,
ID61971 → ID62038,2,61971,62038,0.043022331615517495,0.7651449413888959,0.4394979820142159,0.4394979820142159,39.5,410.2113870155523,27.358699818264817,0.0,
ID61924 → ID61885,2,61924,61885,0.036902177718646456,0.20349135227679813,0.21099875662030096,0.21099875662030096,36.5,410.96308195802703,25.952576269113216,0.0,
ID61160 → ID61378,2,61160,61378,0.07889759524452755,0.9449806472986152,0.7859298000143543,0.7859298000143543,11.5,412.3365582377138,28.610459562523978,0.0,
ID61540 → ID61564,2,61540,61564,0.07433217189314756,0.6550128816783969,0.5229249150278574,0.5229249150278574,20.5,410.6140661678404,27.808879194283346,0.0,
ID61848 → ID61868,2,61848,61868,0.12735651445328844,1.094670836481996,1.4980420685499354,1.4980420685499354,34.5,409.5194283871218,25.62903636601242,0.0,
ID61857 → ID61848,2,61857,61848,0.05964665791092838,1.7530379311202717,0.5115293853249097,0.5115293853249097,33.5,408.76383103437774,26.109797870801742,0.0,
ID61233 → ID61157,2,61233,61157,0.07158627647170912,2.686799858514811,0.5261138121710524,0.5261138121710524,5.5,412.06158445744074,28.606245792201683,0.0,
ID61698 → ID61696,2,61698,61696,0.06819745980103509,1.7691065224781455,0.8990706112763881,0.8990706112763881,27.5,409.2106522293425,25.661532518620653,0.0,
ID61974 → ID61971,2,61974,61971,0.06364963306348237,0.8843664635785508,0.6073275598167901,0.6073275598167901,38.5,410.6803346636086,27.2288867582999,0.0,
ID62038 → ID62015,2,62038,62015,0.12072008471584894,0.06775645366905762,1.7379352346107952,1.7379352346107952,40.5,409.15198744297396,27.10950095608052,0.0,
ID61696 → ID61735,2,61696,61735,0.05421577515865883,0.703677697603538,0.5118845420718922,0.5118845420718922,28.5,409.6834138771502,26.13007969405197,0.0,
ID61157 → ID61220,2,61157,61220,0.11615918619836318,2.439268974185874,1.096535588550035,1.096535588550035,6.5,412.2419449088204,28.26407723807917,0.0,
ID61328 → ID62037,2,61328,62037,0.08143620759418424,2.175579570193639,0.6714813892475618,0.6714813892475618,8.5,412.99714768534795,27.8388262913262,0.0,
ID61146 → ID61208,2,61146,61208,0.07092167001553762,0.7385369667484956,0.4481772019583612,0.4481772019583612,3.5,411.97295654016216,28.661530201998545,0.0,
ID61622 → ID61608,2,61622,61608,0.07979426367110365,1.3437434178492798,0.8205072234399565,0.8205072234399565,23.5,409.81694907460815,26.656469930232696,0.0,
ID61625 → ID61669,2,61625,61669,0.06489531039549323,0.6526174188209426,0.5857391715224508,0.5857391715224508,25.5,408.745846029664,26.456618379770433,0.0,
ID61208 → ID61233,2,61208,61233,0.08093644058761906,3.0652439997223,0.494630901132889,0.494630901132889,4.5,411.9511180891242,28.6418969469063,0.0,
ID61453 → ID61472,2,61453,61472,0.06769471230434942,2.083423905004282,0.7329798807918652,0.7329798807918652,16.5,411.4278181882072,28.25364045259681,0.0,
ID61868 → ID61924,2,61868,61924,0.07478612728635936,0.9339982931738788,0.8119435551723857,0.8119435551723857,35.5,410.56221243523606,25.637712879499034,0.0,
ID61225 → ID61160,2,61225,61160,0.04163538325028615,1.3072535141347283,0.13795715667641878,0.13795715667641878,10.5,412.0914794534222,28.248698346683383,0.0,
ID61735 → ID61760,2,61735,61760,0.06893083568311209,0.2638561919978653,0.402156021022862,0.402156021022862,29.5,409.78301785435224,26.572102737406887,0.0,
ID61220 → ID61328,2,61220,61328,0.08469564722940748,1.3274768892947106,0.886856867829651,0.886856867829651,7.5,412.6919209365374,27.622287240324994,0.0,
ID61472 → ID61456,2,61472,61456,0.08745684695051781,0.886125658860254,0.8174565329633411,0.8174565329633411,17.5,412.0355758008736,27.90511471393387,0.0,
ID61760 → ID61790,2,61760,61790,0.06598923440770699,2.036417506986195,0.701917343438475,0.701917343438475,30.5,409.4734811565952,26.638605201947435,0.0,
ID61286 → ID61349,2,61286,61349,0.07423487761085468,NaN,0.5160914849409719,0.5160914849409719,0.5,412.7254152000245,26.902175425708833,0.0,
ID61669 → ID61698,2,61669,61698,0.09480889625100375,1.0902569502764554,0.8561984070849119,0.8561984070849119,26.5,408.683474818238,25.839314161245696,0.0,
ID61790 → ID61824,2,61790,61824,0.05324193290592838,0.06679810140604411,0.5141248680399942,0.5141248680399942,31.5,408.9055211161082,26.4224833513311,0.0,
ID61141 → ID61146,2,61141,61146,0.09887944140999316,0.14434986622377965,0.6031725118430166,0.6031725118430166,2.5,412.1111658931243,28.190344670166628,0.0,
ID61501 → ID61540,2,61501,61540,0.07272727272727275,0.30865400332305387,0.8321679591968603,0.8321679591968603,19.5,411.2514673745152,27.89696095369304,0.0,
ID61564 → ID61586,2,61564,61586,0.06832110628980115,1.235763615942457,0.5251939003742063,0.5251939003742063,21.5,410.44411800273554,27.416976497864958,0.0,
ID61349 → ID61141,2,61349,61141,0.11463403109199644,0.21566672792243932,0.8765571653417056,0.8765571653417056,1.5,412.4727696927697,27.546999306999304,0.0,
ID61378 → ID61402,2,61378,61402,0.1883920076117983,2.640410023671536,2.049193896911641,2.049193896911641,12.5,412.37062780670215,27.90559546577248,0.0,
ID61371 → ID61453,2,61371,61453,0.1412752959144712,0.01698492325559481,1.3427175477932496,1.3427175477932496,15.5,411.36038617007864,27.671287968814706,0.0,
ID62037 → ID61225,2,62037,61225,0.07088345215288772,1.1367994318308858,0.7630403380094253,0.7630403380094253,9.5,412.48779560433184,28.165269675260106,0.0,
ID61476 → ID61458,3,61476,61458,0.057604266706448914,3.1090312254009818,0.6121544270733744,0.6121544270733744,17.5,374.19001550504566,63.73437311660956,0.0,
ID61388 → ID61372,3,61388,61372,0.14458126784494862,0.900295254901312,1.3999528289534333,1.3999528289534333,14.5,375.72172991044056,63.42805770476848,0.0,
ID61372 → ID61459,3,61372,61459,0.09645866478109266,1.174839957428917,0.9776302885269041,0.9776302885269041,15.5,374.9503845288366,64.05882604464819,0.0,
ID61872 → ID61928,3,61872,61928,0.0989960308195158,0.4487601666810268,0.9874239240103935,0.9874239240103935,35.5,375.7697924662194,65.27151239294255,0.0,
ID61793 → ID61825,3,61793,61825,0.08866386968162698,2.4710168088000506,1.1632638162723967,1.1632638162723967,31.5,373.728213289818,63.3904522746313,0.0,
ID61977 → ID61973,3,61977,61973,0.13264957264957267,0.6239739957502362,1.2944821903560986,1.2944821903560986,38.5,376.5093975478843,62.18431460152674,0.0,
ID61162 → ID61227,3,61162,61227,0.09152927799886501,0.11296068195611711,0.6902054359126698,0.6902054359126698,6.5,378.0201860836578,61.75870819606669,0.0,
ID61928 → ID61889,3,61928,61889,0.17380001856837868,1.5528533271940814,2.0629670283337633,2.0629670283337633,36.5,376.0423606082549,64.15272263602117,0.0,
ID61148 → ID61213,3,61148,61213,0.03565794564991176,0.6619312958634542,0.10110404260504711,0.10110404260504711,3.5,378.12044628003946,59.894757631842374,0.0,
ID61291 → ID61350,3,61291,61350,0.0700972717279037,NaN,0.49437029026140544,0.49437029026140544,0.5,378.1340751905638,60.29776443466071,0.0,
ID61459 → ID61476,3,61459,61476,0.06543035621951887,0.8632022431005942,0.7216273811946943,0.7216273811946943,16.5,374.2325708717052,63.77045916154097,0.0,
ID61458 → ID61505,3,61458,61505,0.07426902461726459,0.8998026429865464,0.6603889690532245,0.6603889690532245,18.5,374.7067073602673,63.98220060374692,0.0,
ID61630 → ID61672,3,61630,61672,0.038467831366923666,0.059985325212858695,0.11601729931158616,0.11601729931158616,25.5,373.20623748430233,63.454428718505696,0.0,
ID61240 → ID61162,3,61240,61162,0.11907399848387823,1.5966563702662162,1.015612339904389,1.015612339904389,5.5,378.6451391576386,61.180215799387895,0.0,
ID61973 → ID62041,3,61973,62041,0.0924415443175639,0.003194999377896044,0.6342622850233508,0.6342622850233508,39.5,376.8106211590357,61.268194492800895,0.0,
ID61565 → ID61587,3,61565,61587,0.06859490180631134,0.3135346241065856,0.6630926215879493,0.6630926215879493,21.5,374.85405070743866,61.58865135876065,0.0,
ID61142 → ID61148,3,61142,61148,0.054715521485338536,1.271557818928914,0.3788484068314888,0.3788484068314888,2.5,377.9586486177179,60.06018261271558,0.0,
ID61699 → ID61738,3,61699,61738,0.05959783765513016,1.2718155564286517,0.6654685286725892,0.6654685286725892,28.5,373.64021864510914,62.82048195442813,0.0,
ID61889 → ID61977,3,61889,61977,0.06517706161448644,1.1467534379790512,0.5848790270448123,0.5848790270448123,37.5,376.06995884773664,62.97079981548987,0.0,
ID61382 → ID61406,3,61382,61406,0.08167070669400933,0.8767910569127935,0.7231122383000741,0.7231122383000741,12.5,378.0585795749093,61.96060134784862,0.0,
ID61163 → ID61382,3,61163,61382,0.10066693139361316,2.3547117257379684,1.2211239263548683,1.2211239263548683,11.5,377.93617051576007,61.08258052155882,0.0,
ID61701 → ID61699,3,61701,61699,0.06817774271060661,0.9449200571319492,0.41116523980336006,0.41116523980336006,27.5,373.20208946997656,62.85675386631334,0.0,
ID61350 → ID61142,3,61350,61142,0.06311522872032838,2.3127286099481648,0.4065126757736946,0.4065126757736946,1.5,377.9656458536059,60.3761663531709,0.0,
ID61587 → ID61626,3,61587,61626,0.12651894210149617,1.3431730553232433,1.2755415902535665,1.2755415902535665,22.5,374.08315291885,61.455144182050454,0.0,
ID61738 → ID61761,3,61738,61761,0.05195316061741395,1.9430637976384446,0.12300772466694145,0.12300772466694145,29.5,373.9070775771271,62.988987512892336,0.0,
ID61626 → ID61609,3,61626,61609,0.09635092143265755,0.9334640048745194,0.906360804624087,0.906360804624087,23.5,373.2963995113421,62.03575948800766,0.0,
ID61231 → ID61163,3,61231,61163,0.10640976517597744,0.6853798927816132,0.9999312965290151,0.9999312965290151,10.5,377.50477105032587,61.00785564928978,0.0,
ID61825 → ID61861,3,61825,61861,0.07493139243526858,0.6625000304482866,0.4588283580901485,0.4588283580901485,32.5,374.21574191197,63.99349229958238,0.0,
ID61213 → ID61240,3,61213,61240,0.10192862250044477,1.1130568207618399,1.2999865902252354,1.2999865902252354,4.5,378.6011712670693,60.366977927201575,0.0,
ID62041 → ID62017,3,62041,62017,0.07134840468173376,1.4276563705260876,0.4925778126962753,0.4925778126962753,40.5,376.68819790482723,60.85767433403605,0.0,
ID61329 → ID62040,3,61329,62040,0.0357852828898122,0.25388138224299184,0.18088467787374274,0.18088467787374274,8.5,377.75663468974653,62.44307349668162,0.0,
ID61609 → ID61630,3,61609,61630,0.09518215434727395,0.4659794046185181,0.9435983933556773,0.9435983933556773,24.5,373.16592915583044,62.9262496351981,0.0,
ID61406 → ID61388,3,61406,61388,0.18547813019061876,0.8965329345472326,1.9706605756859232,1.9706605756859232,13.5,376.95785387183247,62.53924955476009,0.0,
ID61672 → ID61701,3,61672,61701,0.05865049087800489,2.8990795655473716,0.5137374157528379,0.5137374157528379,26.5,373.14021598456225,63.26453785211996,0.0,
ID61849 → ID61872,3,61849,61872,0.08160173872954468,1.9602139695131569,0.717546492633741,0.717546492633741,34.5,375.0071530239975,65.6032278982293,0.0,
ID62040 → ID61231,3,62040,61231,0.11087363077745305,2.5227945568812795,1.119644507764521,1.119644507764521,9.5,377.5380688986768,62.00566851522866,0.0,
ID61505 → ID61542,3,61505,61542,0.07489170636233988,1.1867891168359384,0.6015886034825638,0.6015886034825638,19.5,375.15389617164465,63.71026954822268,0.0,
ID61761 → ID61793,3,61761,61793,0.05821138615707733,0.8552088704065054,0.5790822111283748,0.5790822111283748,30.5,373.5756826915085,63.02305120603683,0.0,
ID61542 → ID61565,3,61542,61565,0.14229249011857137,0.5678131539861488,1.572898731178316,1.572898731178316,20.5,375.1392925791106,62.65782323144777,0.0,
ID61227 → ID61329,3,61227,61329,0.06285849650639397,0.7477039560804583,0.34612308992021845,0.34612308992021845,7.5,377.78169901384473,62.18268414120973,0.0,
ID61861 → ID61849,3,61861,61849,0.1339306767271886,0.08098403679852798,1.6737253288963025,1.6737253288963025,33.5,374.49375492768576,65.02227634892853,0.0,
ID61410 → ID61391,4,61410,61391,0.0745958429561282,0.09761194962012118,0.5527912605145181,0.5527912605145181,13.5,379.6225964385833,102.74649771465423,0.0,
ID61741 → ID61762,4,61741,61762,0.0774758542666274,0.8087259711323946,0.7971341746300761,0.7971341746300761,29.5,382.82745853269046,106.91754578799691,0.0,
ID61479 → ID61462,4,61479,61462,0.09694656488549613,1.2548056870538602,1.0707465506095108,1.0707465506095108,17.5,380.6030935001738,106.6809938979647,0.0,
ID61588 → ID61629,4,61588,61629,0.03761134208388062,1.9187237536151664,0.050887621736977015,0.050887621736977015,22.5,381.5435110312469,106.56289807327543,0.0,
ID61462 → ID61508,4,61462,61508,0.06735541413812862,1.9259689397048532,0.5829606052268885,0.5829606052268885,18.5,381.09094097082595,106.522702521685,0.0,
ID62045 → ID62018,4,62045,62018,0.04981132075471695,1.802515986234684,0.5278168452562899,0.5278168452562899,40.5,382.11251740392197,106.5884866116611,0.0,
