LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1617,1617,0,326.0,366.5365296803653,409.3904109589041,0.0,29.0,29,10.225693013746072,1,,1712.2545454545455,1748.0,753.0,2613.0,565044.0,373.6421846126761,0.482850532416691,2.9844049934450427,0.35531218664263925,-0.2575728931680744,10.772450019451263,10.414322336773493,0.41472420913426156,1.034387996750706,328.5,68.51962401418284,0.8792559086890003,0.9661764705882353,3.7804829545971956
ID1170,1170,0,366.0,369.44444444444446,403.7350780532599,0.0,12.0,12,10.749255261864239,1,,1507.3434065934066,1540.0,512.0,2341.0,548673.0,362.55153361889114,0.4189316273013957,2.4550149118640388,0.025827541430470786,0.04978004083036731,11.25218336355261,10.632441938114457,0.6843614207751948,1.0582877789547618,363.0,71.40325911573329,0.8947061424031146,0.9744966442953019,3.7476991701350197
ID1490,1490,0,330.0,369.7768532526475,412.2271810388301,0.0,33.0,33,10.256774219204733,1,,1740.3363636363636,1788.0,641.0,2689.0,574311.0,427.5150210256267,0.45836721636487093,2.5589303604839846,0.05893926007748158,-0.0630456781443545,10.967496836652346,9.92809019345446,0.26318909319633754,1.1046935133489382,330.50000000000006,68.31345520001521,0.8899565915215799,0.9677891654465595,3.757686287745277
ID981,981,0,360.0,370.70131086142317,402.8155430711611,0.0,4.0,4,10.645107772184812,1,,1488.0505617977528,1513.0,482.0,2257.0,529746.0,357.16474712831433,0.4151453979934481,2.444433696468664,0.2341921024789722,-0.22466854329003125,11.219200112979408,10.527856762253167,1.177619844243244,1.065668005021212,356.0,71.00296134092265,0.887374485364101,0.9766803840877915,3.7631494247775774
ID1302,1302,0,336.0,368.67135802469136,407.02049382716046,0.0,19.0,19,10.364824484140065,1,,1644.1305637982196,1674.0,558.0,2579.0,554072.0,395.15762472531156,0.4337987913883999,2.517654086670362,0.11712606599943248,-0.14376482085052195,10.82885672078597,10.37251234070686,0.8808338363841761,1.0439955494955826,337.5,68.51405758915068,0.903491902187895,0.9782608695652177,3.7294329178017898
ID1622,1622,0,326.0,371.21370143149284,412.35276073619633,0.0,34.0,34,10.186708148166206,1,,1741.4233128834355,1762.0,744.0,2725.0,567704.0,396.1526573773611,0.454846857876067,2.748651597806807,-0.07235089180628956,0.02973382789654543,10.847559475449351,9.746315695244553,0.38206598945275055,1.112990776683144,326.0,67.44303936920761,0.9006440751727488,0.9731343283582088,3.7353244778842507
ID1624,1624,0,309.0,372.46682718031036,415.97940074906364,0.0,38.0,38,9.957586532199999,1,,1861.8709677419354,1919.0,644.0,2923.0,577180.0,439.87533111256687,0.4383716918857057,2.5800097263257746,0.09813362309679902,-0.15386922594466304,10.690567360232086,9.542480323099173,0.35151219358885216,1.1203132726775213,311.5,66.54999185331538,0.8838364368458415,0.9629057187017002,3.7706739547191357
ID1114,1114,0,365.0,369.1516393442623,404.0396174863388,0.0,13.0,13,10.793582275744573,1,,1517.2459016393443,1543.0,521.0,2329.0,555312.0,365.38375348655615,0.42234688821776584,2.4660422195765697,0.09135402638667173,0.14527890618097303,11.536199421665506,10.498452113417185,1.268877790841524,1.098847648875977,366.0,71.3989972355439,0.9022081058747718,0.9721115537848606,3.732085371375937
ID1437,1437,0,323.0,367.6040700669758,410.9327666151468,0.0,30.0,30,10.14757351195133,1,,1750.444099378882,1772.0,836.0,2772.0,563643.0,396.8284997780556,0.48487175726445075,2.8808014557651194,-0.04422212825030752,0.10931411539063474,10.836050221488426,9.954660713703474,0.5894414063338356,1.0885403865720549,323.49999999999994,67.2821336301893,0.8980171662192841,0.968562874251497,3.7407838345111415
ID1118,1118,0,351.0,368.55515929624346,402.3582976699953,0.0,7.0,7,10.562557223864808,1,,1538.9684813753581,1527.0,505.0,2280.0,537100.0,360.5514799489482,0.4160456666573286,2.508165455922384,-0.012820467617865594,0.028150427245694748,11.35788383612019,9.967485737024045,1.041856204974375,1.139493362296124,350.5,71.59992284588006,0.8591574842981348,0.9602739726027397,3.8244460878468787
ID1056,1056,0,367.0,372.7528422010004,403.3476580263756,0.0,1.0,1,10.800952424965091,1,,1474.5420054200542,1501.0,546.0,2258.0,544106.0,370.66301348026593,0.4213234048811977,2.3584711598542234,0.07379256239260154,0.1634594821289321,11.930695464680584,10.139110532018881,1.0971877506386076,1.176700404537849,366.49999999999994,73.57647347485906,0.8507577353742457,0.9632063074901442,3.843279582710266
ID1504,1504,0,332.0,367.38524590163934,407.03055141579733,0.0,21.0,21,10.3340682605962,1,,1662.7418397626113,1689.0,493.0,2738.0,560344.0,410.83828551562095,0.44406454856509453,2.4891061016675944,0.17025384399614457,-0.09262993883514072,10.834724677075565,10.131581733338818,1.427990268499947,1.0694011026356325,335.5,67.9279837353721,0.9137027683717238,0.9795620437956204,3.708535679121527
ID1380,1380,0,323.0,365.4667178699437,406.45647721454174,0.0,25.0,25,10.178893257757638,1,,1739.4492307692308,1768.0,527.0,2778.0,565321.0,422.420189014883,0.46780242708852715,2.6247742443236075,0.10580541135962039,0.03883975719846218,10.82449769219914,9.948224604474772,0.953574735344778,1.0880833638728076,325.50000000000006,68.33588557401492,0.8759174999194164,0.9673105497771175,3.787680433134237
ID1700,1700,0,327.0,371.8680981595092,416.48517382413087,0.0,41.0,41,10.186708148166204,1,,1806.0802469135801,1890.0,614.0,2782.0,585170.0,442.58848764048236,0.4571949739996427,2.560652870054013,0.09422364679350373,-0.059056321830656004,10.916405189096142,9.707182480667347,0.3804568879980482,1.1245698956249213,325.99999999999994,68.58329356321495,0.870945118667539,0.9616519174041295,3.7984773168091
ID1445,1445,0,320.0,368.06985871271587,412.39638932496075,0.0,31.0,31,10.068847935565287,1,,1750.0062695924764,1784.0,652.0,2737.0,558252.0,403.38801797069965,0.4890017571802038,2.849455084875625,0.13110132755350193,-0.039227502071548355,10.895126215592656,9.716475840129,0.8474447020804505,1.12130430774045,318.50000000000006,67.97342818430714,0.866245423468687,0.9578947368421056,3.8087674364569213
ID1065,1065,0,353.0,369.45157498824636,402.414433474377,0.0,5.0,5,10.622657607781294,1,,1504.1295774647888,1517.0,583.0,2379.0,533966.0,358.5064358113848,0.41273288306352335,2.451474091754686,0.11753218035401487,0.22106166606100794,11.672487996042303,10.091162010360803,1.244459961188471,1.1567040529185757,354.5,71.09104802653337,0.8814471344344577,0.9659400544959128,3.7757810014212394
ID1321,1321,0,344.0,368.32949087415943,407.2507204610951,0.0,23.0,23,10.509687459947386,1,,1642.676217765043,1686.0,425.0,2711.0,573294.0,436.56556831537614,0.44199596328075685,2.306676777889828,0.023196209709051223,0.004222148083275116,10.728134200832876,10.483525397623124,0.5574604112165413,1.02333268570754,347.0,68.87264938551537,0.9192756560219819,0.9802259887005651,3.697277537769813
ID1002,1002,0,366.0,371.88926784902225,403.0243292405639,0.0,2.0,2,10.800952424965093,1,,1454.0,1476.0,513.0,2212.0,532164.0,324.46801138318534,0.40369703158080256,2.577535702754928,-0.0952686555448364,-4.843914926064317E-4,11.798677884312957,10.201781308055354,1.0436156451440015,1.1565311515741559,366.5000000000001,73.2843216140973,0.8575544384013642,0.9657444005270095,3.828018980666051
ID1260,1260,0,354.0,369.7003771805752,404.11008958038656,0.0,15.0,15,10.607664435019144,1,,1571.7386363636363,1573.0,550.0,2336.0,553252.0,340.070966092023,0.41282050276112364,2.7009406381122996,0.15883045831943382,-0.07986392618479164,10.76380989194855,10.64069555657173,-1.4176812545498994,1.0115701398204917,353.5,70.9645630789602,0.8820967373508841,0.9724896836313618,3.7743904452700363
ID1261,1261,0,354.0,369.33026004728134,404.28628841607565,0.0,16.0,16,10.592650040466088,1,,1565.6638176638176,1591.0,545.0,2357.0,549548.0,371.87616345262165,0.41931030779858297,2.487644693719718,0.06080807836228181,0.402469153514917,11.6033611593899,10.307693927503516,1.3556823278340475,1.1256990400567888,352.5,69.4753431583763,0.9177144800725011,0.9805285118219751,3.7004210252977514
ID1070,1070,0,367.0,368.5059770114942,402.58,0.0,9.0,9,10.741849642478902,1,,1507.1187845303868,1509.0,524.0,2358.0,545577.0,362.0198181481734,0.41990213900789786,2.4622650813479368,0.10800796864524863,-0.03532291721902113,11.156716380929605,10.585844378284689,0.8370866566427122,1.0539278665210663,362.5,72.29918906499637,0.8714671534232098,0.9628154050464806,3.797339445910133
ID1135,1135,0,355.0,373.37193973634646,402.60404896421846,0.0,0.0,0,10.61516366850092,1,,1510.625,1547.0,436.0,2292.0,531740.0,360.44897019406244,0.4183788429840542,2.4724091622977764,0.0748676610013519,-0.11135819253999357,11.302473295846173,10.27605883518546,1.4071843658519247,1.0998840583849372,354.0,70.06076290007803,0.9062820990538719,0.9779005524861878,3.7236875358715245
ID1008,1008,0,360.0,368.6931290622099,402.56638811513466,0.0,8.0,8,10.689866656791414,1,,1509.0642458100558,1510.0,608.0,2323.0,540245.0,355.23006125768455,0.41226003605970846,2.480187884487871,0.13229068605971495,0.03670577889202052,11.238552866990828,10.395357395962503,1.1231797014890537,1.0811126966501237,358.99999999999994,71.38764174668023,0.8852343172970706,0.9728997289972899,3.7676956280767038
ID1584,1584,0,320.0,365.65833333333336,407.44427083333335,0.0,26.0,26,10.092530088080641,1,,1754.775,1796.0,685.0,2701.0,561528.0,405.98054140561953,0.4616127782576311,2.7301826777930507,0.11357979032092883,-0.023697008675084456,10.51553155260056,9.882736221607257,0.7159696785088621,1.0640303774990758,320.00000000000006,67.9500326361352,0.8709244902785808,0.9566517189835578,3.798522301193189
ID1648,1648,0,322.0,372.2293934681182,412.4538621047174,0.0,35.0,35,10.116156800291735,1,,1766.3839009287926,1793.0,715.0,2649.0,570542.0,413.47305107300235,0.46157972077731396,2.698311573943492,-0.09818217278761993,-0.052140768819926527,11.101598104597775,9.460900699881211,0.5684833723374756,1.1734187321865839,321.50000000000006,68.73945498016934,0.8550247229737441,0.948377581120944,3.8336776746524
ID1586,1586,0,301.0,372.53505843071787,413.54229271007233,0.0,36.0,36,9.763903466956508,1,,1896.6101694915253,1944.0,854.0,2779.0,559500.0,401.25970083635013,0.4552811844100441,2.957435717536511,-0.02201360238609045,-0.008009656820493056,10.285632385968196,9.428861336369774,0.403155084380611,1.0908668628197569,299.50000000000006,65.26950456569982,0.8834583064834142,0.9553429027113239,3.7714808144010696
ID1396,1396,0,328.0,365.84262125902995,408.6785345717234,0.0,28.0,28,10.139728459745083,1,,1743.91875,1774.0,606.0,2792.0,558054.0,416.1826517856498,0.487766146415452,2.7475730765292594,0.1050421470252052,-0.055456140056765225,10.692284832546502,10.180056336321751,0.817197229189079,1.0503168626284665,323.0,69.03944645597439,0.8515649643018005,0.9458272327964861,3.8414575596379494
ID1209,1209,0,334.0,369.3161947342275,406.32116244411327,0.0,18.0,18,10.3340682605962,1,,1645.8179104477613,1679.0,463.0,2577.0,551349.0,374.43727796168656,0.43811552081417965,2.678104787915941,0.03455349668731683,-0.10493895506585663,10.703291758513448,10.13611356755473,0.9940990617729183,1.05595617957303,335.5,68.95458385158692,0.8866987677589201,0.9781341107871722,3.7645830244101
ID1466,1466,0,330.0,369.4116465863454,412.31174698795184,0.0,32.0,32,10.280023453913833,1,,1715.9156626506024,1747.0,715.0,2620.0,569684.0,413.60896210113157,0.45784317841036054,2.6058051161274403,0.13158009999822737,-0.04473009652373786,10.823097686723097,10.098859852861978,0.5806732844658173,1.0717148118117386,331.99999999999994,68.54560468422592,0.8879504338933941,0.9651162790697673,3.761928786854956
ID1722,1722,0,314.0,372.59220985691576,416.1306306306306,0.0,40.0,40,10.005421490612086,1,,1850.3665594855306,1895.0,672.0,2774.0,575464.0,435.46299502875655,0.4745595761103778,2.7350478518321246,-0.014538540629217953,0.02834681996075436,10.70817343035621,9.497616916404619,0.3814921204449499,1.127458974667706,314.50000000000006,66.93208362773093,0.8821893768511929,0.9647239263803684,3.7741922639985637
ID1595,1595,0,325.0,366.0855161787365,406.65716486902926,0.0,24.0,24,10.163245449492996,1,,1727.4228395061727,1762.0,581.0,2673.0,559685.0,422.5505376592519,0.46751005089095216,2.6047129074859297,0.05845984070166978,0.012305818483310159,10.552299612017451,10.055601001641694,1.1921802753781081,1.0493952186741167,324.49999999999994,68.70329730051694,0.8639117951631168,0.960059171597633,3.8139081541388937
ID1404,1404,0,323.0,366.1963645673323,408.0043522785458,0.0,27.0,27,10.178893257757636,1,,1738.3446153846153,1774.0,738.0,2802.0,564962.0,418.90802123665566,0.46072512083839307,2.617704324984402,0.020638237690069224,-0.07723164605436969,10.638221302027137,10.089385345406514,0.9625011680008808,1.0543973629543744,325.5,68.31345520001523,0.87649280042443,0.96875,3.7864371758325586
ID1660,1660,0,311.0,372.34780278670956,415.12754555198285,0.0,37.0,37,9.949591680222808,1,,1864.6913183279744,1920.0,596.0,2763.0,579919.0,454.1466381295645,0.4595629168017411,2.5856098727427157,-0.04981842440332107,-0.11518440873591468,10.712041934554565,9.599676644492245,0.29845299821470866,1.115875287393199,311.0,67.2655819150795,0.8637428111104964,0.9673405909797823,3.814281215499724
ID1213,1213,0,363.0,369.0529465930018,403.4079189686924,0.0,11.0,11,10.734438914006276,1,,1519.2099447513813,1536.0,456.0,2279.0,549954.0,373.26487236596375,0.41994922107946353,2.4074353638283124,0.034131084175068806,0.025534404739710376,11.14787422709599,10.621203331593815,0.9097845466542162,1.049586744463835,362.00000000000006,71.2655819150795,0.8956921400237806,0.9744279946164203,3.745635827271307
ID958,958,0,356.0,368.6963534361851,402.76133707339875,0.0,6.0,6,10.652580646234101,1,,1501.3977591036414,1508.0,439.0,2313.0,535999.0,369.01338819766625,0.41916973674377006,2.4034728151354314,0.012540197438986773,-0.11761272465065932,11.223327954662281,10.41709533574068,0.9979304674413652,1.0773951464335212,356.49999999999994,70.84597005075314,0.8925634439655876,0.9767123287671231,3.7521948592899514
ID960,960,1,680.0,386.64787521493486,341.0546548759519,0.0,4.0,4,14.696028639591784,1,,610.5073746312685,617.0,261.0,882.0,413924.0,100.23032163657864,0.5069442661597261,4.098121319373368,0.04594899328024125,0.036206754998118006,16.209592763856268,13.621680973675685,2.805469060978829,1.1899847599706528,678.5,96.01864450667354,0.9248016044038451,0.9797833935018051,3.6862148533853816
ID1026,1026,1,679.0,388.0479182064548,340.689701897019,0.0,1.0,1,14.674353069329305,1,,607.4020618556701,615.0,280.0,875.0,412426.0,95.7638999754884,0.5032986734405871,4.247026243428326,-0.008575655148911033,0.02704606587269475,15.812108854639726,13.838880763985527,-0.2478813922371887,1.1425858148723524,676.5,95.36229216920697,0.9348120504186872,0.9825708061002175,3.6664247923512305
ID1154,1154,1,755.0,382.74023825281273,343.6016986543128,0.0,12.0,12,15.507518144817817,1,,592.8563829787234,603.0,318.0,852.0,445828.0,94.72666184974187,0.5038208203107011,4.193602668603604,-0.10864821512693733,-0.20881714227337156,17.974232831302817,13.784667091677347,-0.2529060440466522,1.303929410247054,755.5,101.8423716567249,0.9153502908777568,0.9830839297332465,3.705196712713468
ID1671,1671,1,734.0,383.418826739427,349.0145520691223,0.0,22.0,22,15.2748534059322,1,,630.4338335607094,629.0,318.0,984.0,462108.0,110.21544996552622,0.5276643310112998,3.9514530788078113,-0.02805284260450397,0.06714656256750591,17.71274362186415,13.472847319762208,-0.1757653944861823,1.3146993505881113,732.9999999999999,102.15027011572614,0.8827440519621699,0.9766822118587609,3.773006314646537
ID1736,1736,1,712.0,385.6073762838469,354.12908496732024,0.0,39.0,39,15.07558485549488,1,,688.5730337078652,688.0,339.0,1065.0,490264.0,131.01166567617182,0.5679725031923923,3.807666531585625,0.052301076934393335,0.040341380229718324,17.32001648904251,13.384485196921357,-0.06181500094256632,1.2940368071105481,714.0000000000001,99.55355667723116,0.9053041580280915,0.9800960878517502,3.725698221382949
ID1545,1545,1,760.0,383.8036499560246,350.7189973614776,0.0,26.0,26,15.533154661153457,1,,623.2466843501327,623.0,368.0,920.0,469928.0,94.03349207465472,0.4974248168649455,4.403417156013653,0.007474243236265672,0.13183485214173418,17.807176969825974,13.876247512579392,2.929234259838915,1.283284760788753,758.0,101.75993494218118,0.9198678248336539,0.9850552306692659,3.69608727713606
ID1483,1483,1,732.0,384.9391968971024,352.86892539356603,0.0,33.0,33,15.248782635255154,1,,655.3072702331962,654.0,339.0,926.0,477719.0,107.22209908519771,0.543428356198053,4.3037446717564665,0.013914123789497253,-0.1364075378100046,17.55589540350491,13.583718905800263,-0.1887778336894357,1.2924218710097515,730.5000000000001,100.05040144915687,0.9170487287229899,0.9864956110735991,3.701763981924654
ID1037,1037,1,691.0,385.7755905511811,341.4887854927225,0.0,5.0,5,14.911051455191812,1,,601.7138769670959,611.0,319.0,846.0,420598.0,98.59118490641706,0.503313486168852,4.086682996398436,0.11269729427533307,0.31388986903830146,16.361766033677952,14.034624706562063,2.9449806527741815,1.1658142897136257,698.5000000000001,96.67776111406096,0.9391243597184686,0.9886765746638362,3.6579972877955487
ID1293,1293,1,725.0,384.24166091557396,347.329307568438,0.0,19.0,19,15.186030177112,1,,621.385144429161,621.0,351.0,920.0,451747.0,108.07440656679826,0.5207763468892777,3.9378022614549746,-0.0012383384243418183,-0.07667765309226413,17.644705727329445,13.275167974754462,-0.1488430339690538,1.3291512213543801,724.4999999999999,99.82777088968815,0.9135777346858023,0.9837067209775967,3.708789448452484
ID1422,1422,1,748.0,383.5647465952221,351.2977227059612,0.0,30.0,30,15.414873662673976,1,,640.2433155080214,641.0,365.0,945.0,478902.0,103.1726027875969,0.5342230705845137,4.321602239084966,0.09412976040463926,0.025271649214910517,17.6957751383599,13.788145698521038,2.9687030022770293,1.2834050005910516,746.5000000000001,101.82458577460586,0.9047620418139217,0.9790163934426233,3.7268142380047418
ID1039,1039,1,732.0,382.90287277701776,342.7314181486548,0.0,9.0,9,15.254000354017007,1,,594.8326474622771,600.0,301.0,789.0,433633.0,90.17351697393393,0.49867369080947593,4.389905352242386,0.06500152069197965,0.08051435142261264,17.18845737441762,13.845072274146414,2.8352043262405267,1.2414855649771128,730.9999999999999,100.23552216639817,0.914289909476445,0.9785809906291831,3.7073447092755347
ID1040,1040,1,733.0,384.9478021978022,342.61538461538464,0.0,7.0,7,15.222667215103916,1,,592.3489010989011,601.0,286.0,818.0,431230.0,90.85686688489082,0.4934920252065881,4.308509523357895,0.038449815196189764,0.020686649511426184,16.72677850908756,14.15832550970195,-0.31388308959927097,1.1814093762447815,728.0000000000001,98.80377167464776,0.9371178203242518,0.9877883310719133,3.661911411868606
ID1105,1105,1,735.0,384.05806525211045,343.17967145790556,0.0,13.0,13,15.248782635255157,1,,601.6521145975444,606.0,242.0,841.0,441011.0,95.16807313246609,0.5069203848781407,4.253374420720379,0.014056388777870901,0.0410105833696421,17.627965076666385,13.59826160179284,-0.2741169692512714,1.2963396052288223,730.5000000000003,100.78671015409843,0.9036984671116606,0.9766042780748666,3.7290066616545836
ID1553,1553,1,716.0,385.11547452080407,353.95652173913044,0.0,36.0,36,15.06502402417742,1,,675.1067415730337,670.0,340.0,999.0,480676.0,119.63137173069023,0.5583675386431053,4.0439672238589415,0.05353671267361012,0.16329765299922275,17.07924526245468,13.683008909234164,-0.10005535533324697,1.2482082980248972,713.0000000000002,98.94140310018216,0.9152574321527377,0.9875346260387815,3.7053846659079874
ID1362,1362,1,741.0,383.97165991902835,350.5643274853801,0.0,25.0,25,15.357982473690639,1,,630.8428184281843,634.0,352.0,885.0,465562.0,101.35169075908634,0.5073259307644004,4.189865206631104,0.029735289102227887,-0.07814392741500704,17.860149394004072,13.45893058800322,-0.17943071405239105,1.327011033842758,740.9999999999998,101.36915972942474,0.906183977242036,0.9788639365918094,3.7238891312907327
ID980,980,1,680.0,387.82524509803926,340.69289215686274,0.0,2.0,2,14.712264360219255,1,,601.2764705882353,610.0,312.0,839.0,408868.0,94.40451319315324,0.5040265393608763,4.268834843459195,-0.00793252481327221,-0.04709356584859958,16.10764539401489,13.555879655241704,-0.20834315443447507,1.188240512874905,680.0000000000001,96.46097646920744,0.9183653065167217,0.9798270893371761,3.6991095870956068
ID1431,1431,1,750.0,383.5751111111111,351.5555555555556,0.0,31.0,31,15.450968080927584,1,,643.7293333333333,642.0,361.0,939.0,482797.0,102.98822346163959,0.5338607909958719,4.35098722342123,0.13434002819573762,-0.15965965634552498,18.032380230930762,13.439708717788816,-0.25891518924634493,1.341724036553194,750.0,101.31308683455683,0.9182058003480668,0.9816753926701574,3.699430868651096
ID985,985,1,733.0,383.5387331966279,342.59956709956714,0.0,8.0,8,15.25921628863825,1,,590.7715458276334,597.0,316.0,775.0,431854.0,83.76973370580443,0.4927190086109674,4.65568602669827,-0.030337866325312334,-0.003053879210334043,17.222270945848408,13.69567643300953,-0.29663139681188483,1.2574969210238514,731.4999999999999,99.78565689472666,0.9231833286904352,0.9831989247311828,3.6894442769904034
ID1242,1242,1,753.0,384.91532976827096,343.9465240641711,0.0,15.0,15,15.43035303761633,1,,602.9666221628838,603.0,312.0,899.0,451622.0,102.1939814617154,0.5114882967277297,3.9932717007276146,0.2572878769455005,-0.09233560704017553,17.901783468565338,13.680631223899534,2.956103602532278,1.3085495234526616,748.0000000000002,102.08429219553105,0.9019731674309132,0.979057591623037,3.732571390956415
ID1245,1245,1,725.0,384.64580467675376,344.5027510316369,0.0,16.0,16,15.212208493694,1,,608.8758620689655,604.0,312.0,855.0,441435.0,94.067323572372,0.5133692527758281,4.391419372137303,-0.013039391417326202,-0.02360207413703625,17.38777853769794,13.42287916188133,-0.15533433264520619,1.2953836749924892,727.0000000000001,99.42447153440459,0.924182397231938,0.9871011541072644,3.687449538487757
ID1693,1693,1,741.0,386.085020242915,353.910481331534,0.0,41.0,41,15.35798247369064,1,,671.5991902834008,669.0,320.0,1029.0,497655.0,121.72004853580898,0.5602788177447015,3.9625981609963525,0.05170539317123234,0.17223980795513813,17.380049736348248,14.097231952794807,-0.04511326142207496,1.2328696721843053,740.9999999999999,101.27267441522231,0.907911493502887,0.9821073558648108,3.7203446547078483
ID1374,1374,1,745.0,383.90554437737535,351.1485580147552,0.0,28.0,28,15.404545437954862,1,,638.1256684491979,636.0,328.0,958.0,477318.0,104.31843040698995,0.5200132965789739,4.185450669161489,0.0029590384625459857,0.1479681689512058,17.904132268190743,13.617489894734918,2.9765634559869842,1.3147894660904589,745.5,100.52548411227325,0.9270542842692451,0.9861111111111112,3.6817335016910238
ID1313,1313,1,743.0,383.3301929116195,349.7460744728578,0.0,23.0,23,15.378694529593739,1,,629.2899328859061,632.0,321.0,947.0,468821.0,109.54674073920013,0.5210612777250857,3.9357128848049743,-0.0716942810998771,0.017517325045985147,17.71304062201557,13.692930720802096,-0.10316199963084415,1.2935901731472417,742.9999999999998,100.66323939985418,0.9214183851601337,0.9873754152823919,3.692976084952
