LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID1445 → ID1466,0,1445,1466,0.16242937853107342,1.3256856742563303,1.3444549166980575,1.3444549166980575,31.5,368.74075264953063,412.35406815645626,0.0,
ID981 → ID1065,0,981,1065,0.16034769742920885,2.5264906764812185,1.31252758498146,1.31252758498146,4.5,370.07644292483474,402.61498827276904,0.0,
ID1065 → ID958,0,1065,958,0.11074733096080192,0.741163459028017,0.8310846525547396,0.8310846525547396,5.5,369.07396421221574,402.5878852738879,0.0,
ID1261 → ID1288,0,1261,1288,0.19537275064267356,0.9436844372641043,1.7866354698841571,1.7866354698841571,16.5,369.16787203603934,405.164722653436,0.0,
ID1504 → ID1680,0,1504,1680,0.14172862453541646,0.7351853884054148,1.252769528711591,1.252769528711591,21.5,367.8761576940221,407.41960602008396,0.0,
ID1595 → ID1380,0,1595,1380,0.09895198635139624,0.05502666227305488,0.6505281559075972,0.6505281559075972,24.5,365.7761170243401,406.5568210417855,0.0,
ID1624 → ID1744,0,1624,1744,0.06736332784519217,1.92758375161316,0.044588407500734284,0.044588407500734284,38.5,372.48643889268544,415.9687982843228,0.0,
ID1114 → ID1164,0,1114,1164,0.05550006183566747,1.544587930356879,0.26599658228874756,0.26599658228874756,13.5,369.05338377469525,403.9499827358434,0.0,
ID1680 → ID1321,0,1680,1321,0.10802430857006062,2.3082069447681755,0.5592042362984689,0.5592042362984689,22.5,368.34828018028213,407.52969054273285,0.0,
ID1622 → ID1648,0,1622,1648,0.12977099236643463,0.012034688688382618,1.0207114185610906,1.0207114185610906,34.5,371.7215474498055,412.4033114204569,0.0,
ID1586 → ID1660,0,1586,1660,0.2070484581497798,0.3913577178255306,1.5962741772635223,1.5962741772635223,36.5,372.44143060871374,414.3349191310276,0.0,
ID1584 → ID1404,0,1584,1404,0.11385337855466837,0.5737171306218206,0.77663944918456,0.77663944918456,26.5,365.9273489503328,407.7243115559396,0.0,
ID1437 → ID1445,0,1437,1445,0.18814675446846063,0.29732864679046805,1.5359526357226823,1.5359526357226823,30.5,367.83696438984583,411.66457797005376,0.0,
ID1490 → ID1622,0,1490,1622,0.1636363636363637,0.3147240051604751,1.442325535183259,1.442325535183259,33.5,370.49527734207015,412.2899708875132,0.0,
ID1170 → ID1114,0,1170,1114,0.07978626662744648,1.6404430485732835,0.42246786030737177,0.42246786030737177,12.5,369.2980418943534,403.88734776979936,0.0,
ID1002 → ID1226,0,1002,1226,0.1475040257648953,0.15338981865267926,1.2479884041676326,1.2479884041676326,2.5,371.27832186777357,402.8973892065703,0.0,
ID1396 → ID1617,0,1396,1617,0.12425022793089946,1.255829040836085,0.9941211635537986,0.9941211635537986,28.5,366.1895754696976,409.03447276531375,0.0,
ID1213 → ID1170,0,1213,1170,0.07233746228023108,0.5063938141917089,0.5101996024099144,0.5101996024099144,11.5,369.24869551872314,403.57149851097614,0.0,
ID1008 → ID1070,0,1008,1070,0.04101818181814865,2.0836716880033745,0.18764640549892414,0.18764640549892414,8.5,368.59955303685206,402.5731940575673,0.0,
ID1070 → ID1094,0,1070,1094,0.09794490599040462,1.5203547780299353,0.7261553361384897,0.7261553361384897,9.5,368.51402298850576,402.9429885057471,0.0,
ID1302 → ID1348,0,1302,1348,0.17839283233781178,1.1334602884915637,1.4268632359425215,1.4268632359425215,19.5,367.9914004053805,406.8045255205454,0.0,
ID1321 → ID1595,0,1321,1595,0.2558441558441559,1.2449568934740007,2.3211485679661052,2.3211485679661052,23.5,367.20750352644797,406.9539426650622,0.0,
ID1722 → ID1700,0,1722,1700,0.11756061719324029,1.5788608817535636,0.8062497295369274,0.8062497295369274,40.5,372.2301540082125,416.30790222738074,0.0,
ID1380 → ID1584,0,1380,1584,0.12740239332766612,2.0760152170255983,1.0062070955501496,1.0062070955501496,25.5,365.5625256016385,406.95037402393757,0.0,
ID1744 → ID1722,0,1744,1722,0.07732226258435704,1.6030309604143829,0.19276197950232762,0.19276197950232762,39.5,372.5491302309881,416.04441322510627,0.0,
ID1209 → ID1302,0,1209,1302,0.1351726428962965,1.5857732538306568,0.9512511578337827,0.9512511578337827,18.5,368.9937763794594,406.67082813563684,0.0,
ID1648 → ID1586,0,1648,1586,0.15398335315089895,1.1978046980898134,1.130536267456436,1.130536267456436,35.5,372.38222594941806,412.9980774073949,0.0,
ID1094 → ID1213,0,1094,1213,0.06542056074766356,1.3589180366743452,0.5405767457087427,0.5405767457087427,10.5,368.7875077792595,403.3569479900933,0.0,
ID1348 → ID1504,0,1348,1504,0.0564278467558218,2.043790237864404,0.4481135730502617,0.4481135730502617,20.5,367.3483443438545,406.8095543148638,0.0,
ID1404 → ID1396,0,1404,1396,0.10241404535479148,1.248532392456187,0.7613514908390644,0.7613514908390644,27.5,366.0194929131811,408.34144342513457,0.0,
ID1459 → ID1483,1,1459,1483,0.07980265720341828,0.35691548843328524,0.8011632950693097,0.8011632950693097,32.5,384.5993579675893,352.6568519196733,0.0,
ID1293 → ID1336,1,1293,1336,0.0513244375213362,0.7656305785507135,0.48033156913416897,0.48033156913416897,19.5,384.42978737388677,347.47859936245027,0.0,
ID1553 → ID1647,1,1553,1647,0.034919782178617575,0.5632415261320878,0.33056205242816666,0.33056205242816666,36.5,385.2170374445641,354.08691648650813,0.0,
ID1037 → ID944,1,1037,944,0.05563014807779065,0.5781017748248227,0.4891033806602758,0.4891033806602758,5.5,385.65177300598623,341.69967585462945,0.0,
ID1391 → ID1374,1,1391,1374,0.023172807643763393,2.7531339824521117,0.11995630098854172,0.11995630098854172,27.5,383.8902031584248,351.20654099103126,0.0,
ID1245 → ID1275,1,1245,1275,0.14914168001829609,0.10942493475490576,1.7736541316409058,1.7736541316409058,16.5,384.1742505485117,345.2538162410625,0.0,
ID1374 → ID1581,1,1374,1581,0.04185203493150702,2.3145486540165834,0.3296074272903246,0.3296074272903246,28.5,383.7597541706697,351.2254051335037,0.0,
ID1313 → ID1507,1,1313,1507,0.06566970091027313,0.962201355715583,0.6752981253672641,0.6752981253672641,23.5,383.58198698636716,349.97103365460663,0.0,
ID1105 → ID1146,1,1105,1146,0.08381427336156311,0.7960772634218996,0.8509778813700166,0.8509778813700166,13.5,384.43425583022474,343.3784715775819,0.0,
ID1581 → ID1422,1,1581,1422,0.027293638856939362,0.576870682370116,0.04942535963928465,0.04942535963928465,29.5,383.58935527959306,351.2999874791067,0.0,
ID1507 → ID1362,1,1507,1362,0.04899452863590337,0.48344208917850184,0.3932950459027317,0.3932950459027317,24.5,383.9027204900716,350.3801601608678,0.0,
ID1736 → ID1715,1,1736,1715,0.07373909969360148,0.0019222783901294916,0.7692006990035297,0.7692006990035297,39.5,385.8851044702951,353.8630314326903,0.0,
ID944 → ID1040,1,944,1040,0.08529136385934022,0.15778938593524985,0.9128782963308466,0.9128782963308466,6.5,385.23787882929673,342.2629754159605,0.0,
ID1589 → ID1736,1,1589,1736,0.040397324143544466,1.452105311870529,0.25301464824812275,0.25301464824812275,38.5,385.51619101746985,354.2167739076307,0.0,
ID1362 → ID1545,1,1362,1545,0.0465469852539655,1.184899689589476,0.22836400381962477,0.22836400381962477,25.5,383.88765493752646,350.64166242342884,0.0,
ID1207 → ID960,1,1207,960,0.0629473075236201,0.9882074421953784,0.6182559556302218,0.6182559556302218,3.5,386.8510100495884,340.82163911335556,0.0,
ID1187 → ID1293,1,1187,1293,0.057498748818322176,0.4278077775721972,0.6024065096672546,0.6024065096672546,18.5,384.20131381392014,347.0308188548985,0.0,
ID1026 → ID980,1,1026,980,0.027353149940298027,2.5058687623181397,0.22269596082847945,0.22269596082847945,1.5,387.936581652247,340.6912970269409,0.0,
ID980 → ID1207,1,980,1207,0.07447117516068869,0.14873171248881692,0.7781179368479276,0.7781179368479276,2.5,387.43969499114064,340.64075775381104,0.0,
ID1422 → ID1431,1,1422,1431,0.04687584969266456,1.7027462239812872,0.25804108494499955,0.25804108494499955,30.5,383.56992885316663,351.4266391307584,0.0,
ID1594 → ID1525,1,1594,1525,0.035543403964456544,3.0675803455690227,0.262872132084211,0.262872132084211,34.5,385.0614924115283,353.17957857161883,0.0,
ID1525 → ID1553,1,1525,1553,0.08008098076704273,2.9681738533239654,0.9079505701780187,0.9079505701780187,35.5,385.0708333374516,353.5047466576789,0.0,
ID960 → ID1037,1,960,1037,0.09034805894644693,0.3920009497108747,0.974345897018948,0.974345897018948,4.5,386.21173288305795,341.2717201843372,0.0,
ID1242 → ID1245,1,1242,1245,0.06339073866249612,0.7279724784536659,0.6180875458165432,0.6180875458165432,15.5,384.78056722251233,344.22463754790397,0.0,
ID1337 → ID1671,1,1337,1671,0.09011155637387025,0.49541204760082247,1.005331714193914,1.005331714193914,21.5,383.6515382848527,348.5689981436356,0.0,
ID1154 → ID1105,1,1154,1105,0.10941475826972014,1.8545177675778326,1.3837539357072917,1.3837539357072917,12.5,383.3991517524616,343.3906850561092,0.0,
ID1671 → ID1313,1,1671,1313,0.07112853542426134,0.36075003270622397,0.7368724330565942,0.7368724330565942,22.5,383.37450982552326,349.3803132709901,0.0,
ID1431 → ID1459,1,1431,1459,0.0991543340380433,0.6157943816006383,1.1221103149835605,1.1221103149835605,31.5,383.9173150745936,352.00016700066806,0.0,
ID1545 → ID1391,1,1545,1391,0.054495562320440394,0.9565202748039587,0.5501549093254032,0.5501549093254032,26.5,383.8392559477494,350.9917606643924,0.0,
ID1086 → ID1188,1,1086,1188,0.049024512256109154,1.6047928499331041,0.09456379979079266,0.09456379979079266,10.5,382.73294564582113,342.7199006428989,0.0,
ID1039 → ID1086,1,1039,1086,0.04373070586537775,0.5532761352052405,0.16523744885852298,0.16523744885852298,9.5,382.82522949195715,342.70318033869523,0.0,
ID1275 → ID1187,1,1275,1187,0.08328277535716622,1.1228087793908985,0.8597634897902513,0.8597634897902513,17.5,383.931831566268,346.3686057959235,0.0,
ID1715 → ID1693,1,1715,1693,0.030792624976256566,2.578014834597298,0.32301574968650515,0.32301574968650515,40.5,386.1239264498291,353.7537296147972,0.0,
ID1146 → ID1242,1,1146,1242,0.05114619140409449,0.8078906700520199,0.38385912736504896,0.38385912736504896,14.5,384.862888088305,343.7618978807146,0.0,
ID1483 → ID1594,1,1483,1594,0.04697890254993853,0.6669625969097528,0.46479338053283287,0.46479338053283287,33.5,385.01799478303,353.0875554802882,0.0,
ID1647 → ID1589,1,1647,1589,0.03655340683178587,0.2228107379491339,0.13754093686815688,0.13754093686815688,37.5,385.37180305970844,354.2608870409135,0.0,
ID1126 → ID1026,1,1126,1026,0.06480519814935937,NaN,0.6381618243217705,0.6381618243217705,0.5,387.78848452271154,340.5039418576004,0.0,
ID985 → ID1039,1,985,1039,0.0549706306106742,0.2156859408622469,0.6493867663975809,0.6493867663975809,8.5,383.22080298682283,342.665492624111,0.0,
ID1336 → ID1337,1,1336,1337,0.0733824835948752,1.8767253665510655,0.885344963650764,0.885344963650764,20.5,384.25108183123893,347.87566768730574,0.0,
ID1040 → ID985,1,1040,985,0.1149499515660316,0.8933383253577083,1.4091577782054863,1.4091577782054863,7.5,384.24326769721506,342.6074758574759,0.0,
ID1188 → ID1154,1,1188,1154,0.0860507972117619,0.3410222243599378,0.8371272767578357,0.8371272767578357,11.5,382.72927166877923,343.1832787056875,0.0,
ID1081 → ID1176,2,1081,1176,0.044543655826694284,3.0506336014406443,0.5391947657149184,0.5391947657149184,10.5,191.89104912422192,14.5618379965672,0.0,
ID1176 → ID1145,2,1176,1145,0.025856885147324093,0.6433977057694257,0.30810517600742227,0.30810517600742227,11.5,191.66345262045638,14.8951117767731,0.0,
ID1528 → ID1366,2,1528,1366,0.055545190436844916,0.20920662824000089,0.6018597343349013,0.6018597343349013,26.5,191.7809243635091,16.512933541210387,0.0,
ID1555 → ID1728,2,1555,1728,0.051955466742791945,1.604258095367774,0.7554636172183657,0.7554636172183657,38.5,190.78355164293438,14.88680177579856,0.0,
ID1728 → ID1707,2,1728,1707,0.04882700743848978,2.9396475494662164,0.6806859398406566,0.6806859398406566,39.5,190.85374943466985,14.84562840402139,0.0,
ID1665 → ID1307,2,1665,1307,0.05829428303655071,0.31737738139392724,0.6083189677365767,0.6083189677365767,22.5,192.34396775169705,16.63315307644462,0.0,
ID1234 → ID1269,2,1234,1269,0.061455600507793084,0.7797952407771771,0.760261572268497,0.760261572268497,16.5,192.66612965477808,15.43715126390775,0.0,
ID996 → ID962,2,996,962,0.07620020429009178,1.6932098854693098,0.928492942466884,0.928492942466884,1.5,193.02349990676305,14.156301126394393,0.0,
ID1013 → ID996,2,1013,996,0.0706813095300054,NaN,0.8977544808561085,0.8977544808561085,0.5,193.53794910129432,13.837764672934185,0.0,
ID962 → ID1191,2,962,1191,0.053186564477136655,0.5257883626112203,0.4985950906434055,0.4985950906434055,2.5,192.33508261330178,14.093360161613042,0.0,
ID1099 → ID1139,2,1099,1139,0.05268492931739999,0.5822613169522476,0.6183159603370226,0.6183159603370226,13.5,192.11265270327374,15.104278666542793,0.0,
ID1474 → ID1548,2,1474,1548,0.1076680672268907,2.908397145115822,1.7213226969616446,1.7213226969616446,33.5,191.23604440670033,17.78569154182251,0.0,
ID1707 → ID1681,2,1707,1681,0.035596073461821254,0.18854005435854915,0.262713216368209,0.262713216368209,40.5,190.90268881299997,15.313090638606159,0.0,
ID1527 → ID1639,2,1527,1639,0.056357643563437865,0.3938008028642579,0.704493736158724,0.704493736158724,36.5,190.7882815196064,15.61647669943437,0.0,
ID1177 → ID1280,2,1177,1280,0.03328463807968751,1.3475575387027843,0.2224848358265834,0.2224848358265834,18.5,192.41153800813117,16.052902142491234,0.0,
ID1409 → ID1415,2,1409,1415,0.08634389075405635,0.2539654259536971,1.2925662316155702,1.2925662316155702,30.5,190.99993548307813,17.648183673478187,0.0,
ID1548 → ID1514,2,1548,1514,0.03687353934043214,1.3504575357747564,0.27115559764567426,0.27115559764567426,34.5,191.21645243509477,16.885835142181183,0.0,
ID1139 → ID1231,2,1139,1231,0.03892253718537886,0.01698864641291819,0.38047219955775385,0.38047219955775385,14.5,192.61084228833744,15.06986049452684,0.0,
ID1269 → ID1177,2,1269,1177,0.03495210243743185,0.39205587209122916,0.2401917344713629,0.2401917344713629,17.5,192.52022333699836,15.908331042697453,0.0,
ID1011 → ID970,2,1011,970,0.03956407210371404,0.23303541254681442,0.07025797350380233,0.07025797350380233,7.5,192.0720434020003,14.306923608001195,0.0,
ID1007 → ID939,2,1007,939,0.036782803011997545,1.5204607243276094,0.45568680802058004,0.45568680802058004,5.5,192.10435472880786,14.292586426116024,0.0,
ID1359 → ID1546,2,1359,1546,0.0421604332966804,2.286501766266332,0.4313835863900525,0.4313835863900525,28.5,191.2735362459073,16.390093034054136,0.0,
ID970 → ID1009,2,970,1009,0.01650846058604938,1.579609498394263,0.15398552368596496,0.15398552368596496,8.5,191.99502036935655,14.341299625344117,0.0,
ID947 → ID1007,2,947,1007,0.025901984029345626,2.7215338920889494,0.16182085821283626,0.16182085821283626,4.5,191.92383214695997,14.126075788320932,0.0,
ID1009 → ID1081,2,1009,1081,0.013857290589451177,2.8792077861895615,0.09906441432253087,0.09906441432253087,9.5,191.96611677352996,14.354705342540338,0.0,
ID1191 → ID947,2,1191,947,0.03588839332019578,0.2325382078421783,0.24311319837150053,0.24311319837150053,3.5,191.97216501745595,14.158108440960397,0.0,
ID1145 → ID1099,2,1145,1099,0.03416288760704078,2.0754945292769498,0.31053778401466403,0.31053778401466403,12.5,191.66862327984262,15.052215542480212,0.0,
ID1415 → ID1450,2,1415,1450,0.06771799757684194,3.0346291414481463,1.0070564432919227,1.0070564432919227,31.5,190.91264400249975,17.776553538342654,0.0,
ID1352 → ID1528,2,1352,1528,0.04073512694202319,1.1771218613456402,0.4686493533029303,0.4686493533029303,25.5,192.30201726247708,16.403917095580148,0.0,
ID1366 → ID1359,2,1366,1359,0.03412247620853193,1.4341346033494369,0.3457045642339136,0.3457045642339136,27.5,191.43898043419262,16.379951821399317,0.0,
ID1280 → ID1325,2,1280,1325,0.038733552631579626,0.8783192309208069,0.3972599463093129,0.3972599463093129,19.5,192.14567840476388,15.956146239932874,0.0,
ID1471 → ID1352,2,1471,1352,0.036446469248291535,1.6882839392911795,0.4348748248314302,0.4348748248314302,24.5,192.66713531742465,16.493157597991303,0.0,
ID1514 → ID1527,2,1514,1527,0.0737616266493617,0.876241737483333,0.927208187859307,0.927208187859307,35.5,190.9306150373285,16.40410266596045,0.0,
ID1546 → ID1409,2,1546,1409,0.048996602948178314,0.6141343264477129,0.45334597774336394,0.45334597774336394,29.5,191.15344016988084,16.7943156190014,0.0,
ID1450 → ID1474,2,1450,1474,0.09296148738379817,2.897547595076923,1.3697387394852942,1.3697387394852942,32.5,191.0546558869899,17.958636316469942,0.0,
ID1639 → ID1555,2,1639,1555,0.025144075965462975,1.6043678963386694,0.03777640238791187,0.03777640238791187,37.5,190.78535976162453,15.264369551884771,0.0,
ID939 → ID1011,2,939,1011,0.03886243726676064,3.0245715897743306,0.19877726871552429,0.19877726871552429,6.5,192.15494618040123,14.411963470827036,0.0,
ID1231 → ID1234,2,1231,1234,0.02545827909594367,1.2429224184708374,0.02949547322848171,0.02949547322848171,15.5,192.806310281702,15.072406453338441,0.0,
ID1325 → ID1326,2,1325,1326,0.0335243355195014,1.9513385929033242,0.37588397374643734,0.37588397374643734,20.5,191.93712953203251,16.01574683814381,0.0,
ID1326 → ID1665,2,1326,1665,0.03903975564358286,0.9347598926947382,0.33664403103263757,0.33664403103263757,21.5,191.98896730634613,16.329673870950685,0.0,
ID1307 → ID1471,2,1307,1471,0.02894749295241461,1.194689382566445,0.25953229483566315,0.25953229483566315,23.5,192.70301893319893,16.73025636479659,0.0,
ID1150 → ID1248,3,1150,1248,0.07736943907156668,0.97636016675516,0.5995109356099304,0.5995109356099304,14.5,332.74101311409333,352.0218875422696,0.0,
ID1312 → ID1502,3,1312,1502,0.0933734939758869,0.07246026857212283,0.8732184438189575,0.8732184438189575,23.5,333.3948472596586,348.5348098233004,0.0,
ID1189 → ID1294,3,1189,1294,0.0955056179775281,0.8687322773748183,0.7483778617149629,0.7483778617149629,18.5,332.1484341027999,352.20226630164467,0.0,
ID1735 → ID1714,3,1735,1714,0.08571428571428574,2.8383545759141686,0.7268104612260269,0.7268104612260269,39.5,331.6397923809642,348.5961780974816,0.0,
ID1427 → ID1457,3,1427,1457,0.08763526698600022,1.27533987844959,0.913220242858178,0.913220242858178,31.5,331.61774571708963,348.2220739099839,0.0,
ID1585 → ID1735,3,1585,1735,0.05824399982640138,0.5830966531931283,0.41601127434797575,0.41601127434797575,38.5,331.465990291583,348.62515310984895,0.0,
ID1294 → ID1338,3,1294,1338,0.06469850112377129,0.4668193535760719,0.48965613598438945,0.48965613598438945,19.5,332.6199374265759,351.8264172883877,0.0,
ID1385 → ID1372,3,1385,1372,0.07803799712207315,0.42848624297606064,0.6456315895710186,0.6456315895710186,27.5,332.780775890652,346.479865219231,0.0,
ID1457 → ID1481,3,1457,1481,0.06677981465589011,0.0018523036275032182,0.5258558681916311,0.5258558681916311,32.5,331.84313828124016,348.9053987181537,0.0,
ID1583 → ID1523,3,1583,1523,0.10348611392914675,2.6930592226429173,0.829515046426837,0.829515046426837,34.5,332.7363112315152,349.11565440283584,0.0,
ID1107 → ID1150,3,1107,1150,0.08943348185870648,1.606170889631885,1.0751259615882036,1.0751259615882036,13.5,332.36148764113216,351.37746912531554,0.0,
ID1249 → ID1276,3,1249,1276,0.10742811501597083,0.13312615745787848,0.8077400130074447,0.8077400130074447,16.5,332.12091349527066,352.48681115053597,0.0,
ID1041 → ID948,3,1041,948,0.08697079094191917,0.03523824472181004,0.6905140329747614,0.6905140329747614,5.5,335.0318509797937,349.41342076206263,0.0,
ID1030 → ID983,3,1030,983,0.16801139060275272,2.175176135994082,1.3908270629670665,1.3908270629670665,1.5,337.0056865143414,346.9105634001962,0.0,
ID1372 → ID1567,3,1372,1567,0.01928640308582452,1.957741039055036,0.09369789593817986,0.09369789593817986,28.5,332.7663096397274,346.7877312560857,0.0,
ID983 → ID1214,3,983,1214,0.07763742499609927,1.2235224852386086,0.7209651605900219,0.7209651605900219,2.5,336.41220154617173,347.56779774725976,0.0,
ID1190 → ID1156,3,1190,1156,0.0701217230375365,0.25550408741177993,0.19897435776913489,0.19897435776913489,11.5,332.931541314721,350.79551767892156,0.0,
ID1358 → ID1542,3,1358,1542,0.14205010643523164,0.04462352052040745,1.6680844311480556,1.6680844311480556,25.5,333.20007392532506,346.7456097632823,0.0,
ID1523 → ID1543,3,1523,1543,0.09760452313642154,2.5316957847716672,0.9581665234831502,0.9581665234831502,35.5,332.53868952719864,348.9239956310722,0.0,
ID1128 → ID1030,3,1128,1030,0.1168427594779492,NaN,1.1709848548640405,1.1709848548640405,0.5,337.12655658754727,346.31975576195396,0.0,
ID966 → ID1041,3,966,1041,0.09438648782911074,0.5942489204358854,0.8854252141210592,0.8854252141210592,4.5,335.42258658927716,348.7292920956669,0.0,
ID1502 → ID1358,3,1502,1358,0.06403201600800046,0.45593289811102844,0.5678587834270463,0.5678587834270463,24.5,333.4526918380765,347.8344500798347,0.0,
ID1339 → ID1670,3,1339,1670,0.09222915661525188,1.2985936179161215,0.9292733255456664,0.9292733255456664,21.5,332.5860887734466,350.95778373093844,0.0,
ID1042 → ID1089,3,1042,1089,0.07295873856992885,1.9752612909954934,0.6434479862216684,0.6434479862216684,9.5,333.63471994494034,350.59664986538735,0.0,
ID1248 → ID1249,3,1248,1249,0.07434326653517265,2.4262900027333236,0.5595248575029106,0.5595248575029106,15.5,332.75099890182844,352.2253800687029,0.0,
ID1419 → ID1427,3,1419,1427,0.11591268585889503,0.07913418166093786,0.9685355955812297,0.9685355955812297,30.5,331.8709944710674,347.50958250075155,0.0,
ID1481 → ID1583,3,1481,1583,0.13160100586756074,1.5230125693519623,1.1650208952729428,1.1650208952729428,33.5,332.4868875005702,348.9984999986582,0.0,
ID1276 → ID1189,3,1276,1189,0.04232947616597604,2.23139833736718,0.2900995208231877,0.2900995208231877,17.5,331.7874973905102,352.51988845937285,0.0,
ID1714 → ID1691,3,1714,1691,0.0638027913721293,1.2475821450768652,0.7862495604450749,0.7862495604450749,40.5,332.2491735846349,348.6737443194282,0.0,
ID994 → ID1042,3,994,1042,0.08023106546858527,1.186036215518305,0.716392807000276,0.716392807000276,8.5,333.99240210873677,350.48187150388344,0.0,
ID1542 → ID1385,3,1542,1385,0.05520758768789247,2.2856112356639073,0.27875990391275435,0.27875990391275435,26.5,332.9217760054427,346.0490420894299,0.0,
ID1214 → ID966,3,1214,966,0.1263962184737898,1.193991815575749,0.9106646162324195,0.9106646162324195,3.5,336.0415172370791,348.13406521580214,0.0,
ID1156 → ID1107,3,1156,1107,0.0858816156290062,0.5555940728285814,0.5891980222905137,0.5891980222905137,12.5,332.54888823260984,350.80349903171407,0.0,
ID1567 → ID1419,3,1567,1419,0.09174032307224256,2.647823650299002,0.7084571837705161,0.7084571837705161,29.5,332.53960870949766,347.0046493113606,0.0,
ID1670 → ID1312,3,1670,1312,0.16122584943371088,0.004519156378501441,1.654121086963026,1.654121086963026,22.5,333.0111697490504,349.7380378603898,0.0,
ID948 → ID1054,3,948,1054,0.09545850327668426,0.1559092544037093,0.8771179220027836,0.8771179220027836,6.5,334.6908997528907,350.11658975568935,0.0,
ID1089 → ID1190,3,1089,1190,0.07987044068827198,1.5209780927070067,0.5557673840191663,0.5557673840191663,10.5,333.2983816879991,350.8732475000252,0.0,
ID1646 → ID1585,3,1646,1585,0.06604113273884882,1.7714891890198317,0.3883618734817141,0.3883618734817141,37.5,331.63731720069217,348.2801126316582,0.0,
ID1054 → ID994,3,1054,994,0.04033950473344883,0.597921744840705,0.2867175445021517,0.2867175445021517,7.5,334.4079629326226,350.603169235462,0.0,
ID1543 → ID1646,3,1543,1646,0.10584229621943197,1.451454896586973,1.0520018936861284,1.0520018936861284,36.5,332.16040163524383,348.27353346547125,0.0,
ID1338 → ID1339,3,1338,1339,0.04232804232806975,1.5751190300224946,0.4017953309697312,0.4017953309697312,20.5,332.59652894920066,351.51125467683545,0.0,
ID1262 → ID1265,4,1262,1265,0.040452373817394194,1.0331740567226235,0.3068776956334894,0.3068776956334894,15.5,64.26279114285317,410.55486363446516,0.0,
ID1467 → ID1491,4,1467,1491,0.07342657342656855,1.8631575691192646,0.6789784665407194,0.6789784665407194,32.5,62.03919186977468,419.55833969473696,0.0,
ID1062 → ID1010,4,1062,1010,0.04314311323573694,0.8501141615906714,0.32004411272972766,0.32004411272972766,1.5,66.28426595511556,408.19184478718637,0.0,
ID1626 → ID1745,4,1626,1745,0.0696053406636532,0.9779986837284877,0.6541322110544576,0.6541322110544576,38.5,61.4686283605319,421.82110960712043,0.0,
ID1219 → ID1173,4,1219,1173,0.04690234511723257,0.8556476568668729,0.36184699606895915,0.36184699606895915,11.5,65.09070847563893,409.1126251876784,0.0,
ID1115 → ID1166,4,1115,1166,0.06597130823901531,0.8683506376989883,0.6509782940241495,0.6509782940241495,13.5,65.3311915229687,410.0426014906803,0.0,
ID1071 → ID961,4,1071,961,0.022477210036814466,1.6553742778794498,0.026125635416489674,0.026125635416489674,5.5,66.89114862880183,407.98158161766673,0.0,
