LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID66308 → ID66279,0,66308,66279,0.04367328415077609,1.6380388232162657,0.12405705672820591,0.12405705672820591,9.5,491.6499923175455,270.34058336451955,0.0,
ID66760 → ID66937,0,66760,66937,0.0855441232884473,2.205756207170882,1.0670846540514636,1.0670846540514636,24.5,493.57321435069946,271.1197586866966,0.0,
ID66840 → ID66843,0,66840,66843,0.1090161124442921,0.9392785720401348,1.2331411285116811,1.2331411285116811,27.5,492.3969927711519,270.0856332779425,0.0,
ID66615 → ID66632,0,66615,66632,0.06098645326640195,3.1278180407133616,0.6297771310186427,0.6297771310186427,19.5,493.28993006035574,270.1100551074195,0.0,
ID66419 → ID66589,0,66419,66589,0.06754061221354057,0.5052713166454531,0.5804398702380974,0.5804398702380974,17.5,492.81648544940356,270.4787893128378,0.0,
ID66508 → ID66512,0,66508,66512,0.0649842106636388,2.593353268944462,0.5355429157604226,0.5355429157604226,13.5,492.1544477000465,270.84150713836385,0.0,
ID66934 → ID66861,0,66934,66861,0.10262363594147783,1.8469517994198432,1.0818619574103288,1.0818619574103288,30.5,492.6171304265167,269.33517859745194,0.0,
ID66279 → ID66373,0,66279,66373,0.037642702869449485,1.4319991149251972,0.23840113288625173,0.23840113288625173,10.5,491.7143248284673,270.466930288655,0.0,
ID66163 → ID66308,0,66163,66308,0.0944948732002373,0.3540740671015109,1.317637585857444,1.317637585857444,8.5,492.23145406795084,270.6476669185455,0.0,
ID67125 → ID67239,0,67125,67239,0.03553143559287031,1.793854381955263,0.1550770954922224,0.1550770954922224,39.5,491.3884719654659,267.8924229567899,0.0,
ID67061 → ID67208,0,67061,67208,0.053148036360260664,1.2778253079891164,0.36507623526900285,0.36507623526900285,36.5,491.6508017476974,267.2802062705507,0.0,
ID67053 → ID67125,0,67053,67125,0.0954927223956652,0.34698797853523755,0.6151110691926772,0.6151110691926772,38.5,491.5392441743826,267.63296262681223,0.0,
ID66667 → ID66714,0,66667,66714,0.041571226668009276,0.2872384167680902,0.1995951496750716,0.1995951496750716,21.5,493.20595354769944,269.57303454096825,0.0,
ID66937 → ID66917,0,66937,66917,0.042431934101204494,1.8464395890976328,0.1464868795180261,0.1464868795180261,25.5,493.1139889930331,270.87919180492713,0.0,
ID66843 → ID66832,0,66843,66832,0.05832451786149295,0.4099979658969998,0.5653514427036114,0.5653514427036114,28.5,492.1992275630715,269.2250270138643,0.0,
ID66391 → ID66260,0,66391,66260,0.11221887317413115,0.19505135632758264,1.156958075879277,1.156958075879277,6.5,493.6166789486613,271.17661508228935,0.0,
ID66373 → ID66579,0,66373,66579,0.06289459650089568,0.4076487103046724,0.3437859599544266,0.3437859599544266,11.5,491.89322627105156,270.6891276893105,0.0,
ID66537 → ID66419,0,66537,66419,0.19740437158469948,2.921067464565915,2.440731155676567,2.440731155676567,16.5,493.2866365400121,271.8831801144928,0.0,
ID66304 → ID66162,0,66304,66162,0.05595467407888466,2.536442266724369,0.35749810828190987,0.35749810828190987,1.5,496.1832400821211,268.4614873993362,0.0,
ID66948 → ID66988,0,66948,66988,0.07851961252765027,0.6140319256285557,0.6808856131839165,0.6808856131839165,32.5,492.4087050314604,268.49934932872964,0.0,
ID67180 → ID66304,0,67180,66304,0.0824948024948211,NaN,0.8593277856383919,0.8593277856383919,0.5,496.4835574420024,268.4682158756083,0.0,
ID66711 → ID66760,0,66711,66760,0.06204724985977916,0.1702571257782147,0.436751612205795,0.436751612205795,23.5,494.01291490483413,271.091458743531,0.0,
ID66579 → ID66508,0,66579,66508,0.04895939129539828,1.9528673934841418,0.33757203460864627,0.33757203460864627,12.5,492.0831313185278,270.707493506402,0.0,
ID66714 → ID66711,0,66714,66711,0.13345637003288013,2.0697784911661374,1.5513269220655606,1.5513269220655606,22.5,493.6070378440241,270.18676009375724,0.0,
ID66988 → ID67014,0,66988,67014,0.079077578530934,0.21656746883287625,0.57746783684821,0.57746783684821,33.5,491.9709376148515,268.05254876976176,0.0,
ID66146 → ID66253,0,66146,66253,0.12080057183702642,1.2851573827749427,1.4431445040742141,1.4431445040742141,3.5,494.98629104910947,270.2806424138603,0.0,
ID66326 → ID66391,0,66326,66391,0.055801246478314526,0.4827044249667216,0.33124029265956995,0.33124029265956995,5.5,494.28992156213906,270.8654969200676,0.0,
ID66917 → ID66840,0,66917,66840,0.05571951363472716,1.9149252603728004,0.5677775204133327,0.5677775204133327,26.5,492.8836412379891,270.74183389074693,0.0,
ID66512 → ID66549,0,66512,66549,0.06774078908949854,1.0214761782732749,0.8250333461589296,0.8250333461589296,14.5,492.44117606914403,271.36591403560703,0.0,
ID67208 → ID67053,0,67208,67053,0.03908228446156625,3.09166907425243,0.24515717680098958,0.24515717680098958,37.5,491.69286395939247,267.23682803625127,0.0,
ID66115 → ID66183,1,66115,66183,0.06446555140350818,2.757700226938303,0.7723786888497852,0.7723786888497852,3.5,366.07660662664,73.79430731598843,0.0,
ID66776 → ID66779,1,66776,66779,0.08421596486696092,0.701530439113038,0.8536359313620351,0.8536359313620351,27.5,364.7223220612132,74.1147553739827,0.0,
ID67060 → ID67032,1,67060,67032,0.12692334715098663,0.12086004614130254,1.1217441017345526,1.1217441017345526,35.5,367.55884472264785,69.31650474035246,0.0,
ID66119 → ID66240,1,66119,66240,0.08587376556461701,1.6568665298465124,0.9946473001229984,0.9946473001229984,8.5,364.74954349677466,75.54923259901798,0.0,
ID66509 → ID66541,1,66509,66541,0.07555462536626345,0.8358927852590875,0.9346228119234407,0.9346228119234407,18.5,365.6909637890726,74.65783953634661,0.0,
ID66257 → ID66368,1,66257,66368,0.09160834315016375,1.4402715486477695,1.1975020165332553,1.1975020165332553,5.5,365.7257843500408,74.48074804684191,0.0,
ID66188 → ID66119,1,66188,66119,0.03299661976259971,0.5311955362851296,0.08481941862354636,0.08481941862354636,7.5,364.2710852804196,75.42046560473824,0.0,
ID66496 → ID66452,1,66496,66452,0.06577426633808758,0.9159795730429467,0.6836929145506855,0.6836929145506855,12.5,365.86891543075967,75.13719233384009,0.0,
ID66126 → ID66115,1,66126,66115,0.06320078421867226,1.6126218156803929,0.6773710359984771,0.6773710359984771,2.5,365.93329114639425,73.8218332239188,0.0,
ID66240 → ID66213,1,66240,66213,0.1336474923379407,0.8937113787809673,1.5477719420567742,1.5477719420567742,9.5,365.82280284727835,75.12898591954543,0.0,
ID66838 → ID66776,1,66838,66776,0.06955394751053179,1.2807221624127214,0.6838703636513672,0.6838703636513672,26.5,364.9086909737407,74.81283861058637,0.0,
ID66213 → ID66344,1,66213,66344,0.08820826952526795,0.706259516813748,0.9733800026153536,0.9733800026153536,10.5,366.478488063261,74.13957250073244,0.0,
ID66452 → ID66449,1,66452,66449,0.09374337221633233,1.4516486712923924,0.9688687912028088,0.9688687912028088,13.5,365.53633686004986,75.66662230965828,0.0,
ID66740 → ID66866,1,66740,66866,0.09994520085992875,0.13863759129610248,1.331690522671745,1.331690522671745,24.5,364.61207197732847,75.37556141382962,0.0,
ID66910 → ID66979,1,66910,66979,0.05361401584836922,3.1344045556332816,0.27716534261782083,0.27716534261782083,32.5,366.9478599710201,72.86011763762764,0.0,
ID66368 → ID66188,1,66368,66188,0.10100802304052525,0.6655410376406429,1.1889191530270458,1.1889191530270458,6.5,364.7064090593502,74.96313893078599,0.0,
ID66541 → ID66575,1,66541,66575,0.08648648648648505,1.5745443896108529,1.017565774655174,1.017565774655174,19.5,365.8380329094989,75.3315073887718,0.0,
ID66575 → ID66649,1,66575,66649,0.039206740968162124,2.0449593829263124,0.18359896120011196,0.18359896120011196,20.5,365.5316526610644,75.6931245225363,0.0,
ID66476 → ID66465,1,66476,66465,0.04008550543686262,0.5078663905917435,0.36496568607989077,0.36496568607989077,15.5,364.6769158272699,74.9775806107834,0.0,
ID66243 → ID66126,1,66243,66126,0.036150873075051826,0.8558430544942955,0.30758104894576316,0.30758104894576316,1.5,366.1844759064869,74.08812215551343,0.0,
ID66863 → ID66800,1,66863,66800,0.09993445897443809,1.8497187938483992,1.2928350268954345,1.2928350268954345,30.5,366.67154024292546,72.30494499445908,0.0,
ID66344 → ID66496,1,66344,66496,0.11589008363201914,2.6908575674148283,1.3975102373591837,1.3975102373591837,11.5,366.1564053796128,74.23529774446571,0.0,
ID66465 → ID66409,1,66465,66409,0.13174019607843135,1.2225680901915028,1.5135783141503607,1.5135783141503607,16.5,364.8090872829415,74.15125757234136,0.0,
ID66409 → ID66509,1,66409,66509,0.0736350959991432,2.5676059238665823,1.0006540304523885,1.0006540304523885,17.5,365.183035250089,73.93378139543503,0.0,
ID66689 → ID66740,1,66689,66740,0.05830048583737424,2.901256302614992,0.6040373945610414,0.6040373945610414,23.5,365.56587354042745,75.52775941837409,0.0,
ID67150 → ID66243,1,67150,66243,0.17458043389275613,NaN,2.1209043978159823,2.1209043978159823,0.5,366.6918489065606,73.03711429057712,0.0,
ID66800 → ID66910,1,66800,66910,0.04715540103644067,2.489517547078451,0.1712513191897622,0.1712513191897622,31.5,366.89923177934526,72.83913294856839,0.0,
ID66449 → ID66476,1,66449,66476,0.07885550350389925,1.6571887243029662,0.824111719327027,0.824111719327027,14.5,364.95607256280636,75.48410469725412,0.0,
ID66979 → ID67004,1,66979,67004,0.13463969658659924,2.0729417938647394,1.337091130234606,1.337091130234606,33.5,367.0189399649484,72.25026449555114,0.0,
ID66649 → ID66692,1,66649,66692,0.03672256421141862,0.8953148212430816,0.18023734018713075,0.18023734018713075,21.5,365.39276479426286,75.60592212416196,0.0,
ID66771 → ID66863,1,66771,66863,0.18545526212062136,0.2549876222962922,2.208772997321118,2.208772997321118,29.5,365.57414212615623,72.50530369757564,0.0,
ID66779 → ID66771,1,66779,66771,0.06280178925852897,1.1156399247260138,0.5616437117302792,0.5616437117302792,28.5,364.6369705750981,73.51547995066879,0.0,
ID66183 → ID66257,1,66183,66257,0.04656866736257914,0.7269955295119527,0.32685714153703194,0.32685714153703194,4.5,366.3241630867667,74.25134322492443,0.0,
ID66692 → ID66689,1,66692,66689,0.056699957443323235,3.046343435183163,0.5551012182069003,0.5551012182069003,22.5,365.5807026660408,75.59985250530318,0.0,
ID66866 → ID66838,1,66866,66838,0.0889869346249137,2.866764479556588,0.9254456392917292,0.9254456392917292,25.5,364.4074515733514,75.22551408040455,0.0,
ID67004 → ID67060,1,67004,67060,0.1576719913447513,0.3687692976369072,1.7866381037181571,1.7866381037181571,34.5,367.2151348814646,70.7269037901797,0.0,
ID66874 → ID66845,2,66874,66845,0.09159989661411017,0.6267790920474433,0.9399872882778718,0.9399872882778718,25.5,121.39615583075334,91.4780343663605,0.0,
ID66580 → ID66652,2,66580,66652,0.11385400784608946,1.7257429808802007,0.8725587830930885,0.8725587830930885,20.5,119.89040768753698,93.40474518637856,0.0,
ID66370 → ID66194,2,66370,66194,0.13404050144648028,0.6146716656205128,1.0769543435444058,1.0769543435444058,6.5,115.87021873111438,90.20992738657225,0.0,
ID66517 → ID66547,2,66517,66547,0.07520933014354281,0.30970888345560443,0.5138619925815424,0.5138619925815424,18.5,118.94529958201159,92.93548087590689,0.0,
ID66221 → ID66348,2,66221,66348,0.047921760391198,0.4617038037074894,0.5752228375483766,0.5752228375483766,10.5,116.6937207748831,91.43286573146293,0.0,
ID66410 → ID66517,2,66410,66517,0.1465888917068222,0.20718018312487577,1.1732249256100522,1.1732249256100522,17.5,118.45907845632806,92.25664888198594,0.0,
ID66775 → ID66869,2,66775,66869,0.09896181166899731,0.5669519133836705,0.6788556237691148,0.6788556237691148,29.5,121.07621855345913,89.89257861635221,0.0,
ID66263 → ID66370,2,66263,66370,0.16821515892420535,2.8320721984861157,1.4103994784517346,1.4103994784517346,5.5,115.20942124007496,89.22449951918874,0.0,
ID66845 → ID66781,2,66845,66781,0.14653046847481266,0.9185605232731768,1.0850907039051751,1.0850907039051751,26.5,121.8855163476874,90.71297283475486,0.0,
ID66348 → ID66504,2,66348,66504,0.08161953727506543,1.755700500214739,0.5802427968963532,0.5802427968963532,11.5,117.0211276046717,91.60319900553796,0.0,
ID66869 → ID66805,2,66869,66805,0.371070668872607,1.7149852840763753,3.14804705699276,3.14804705699276,30.5,121.28700426774483,91.4400905211141,0.0,
ID67062 → ID67033,2,67062,67033,0.09025065682028,2.561507307396709,0.8066457714971146,0.8066457714971146,35.5,122.47842692229844,93.35233711106909,0.0,
ID66504 → ID66456,2,66504,66456,0.06302323393848286,2.450402424288205,0.49276005138153656,0.49276005138153656,12.5,117.19618622393452,91.66706526707587,0.0,
ID66694 → ID66691,2,66694,66691,0.06217021212259044,0.10289033177794311,0.1813127127431273,0.1813127127431273,22.5,120.80650763146167,92.69497568913928,0.0,
ID66194 → ID66122,2,66194,66122,0.08170515097690811,0.26807893891120216,0.6610502754599783,0.6610502754599783,7.5,116.15969906368242,91.02150103411788,0.0,
ID66691 → ID66741,2,66691,66741,0.07949460384311657,1.5138347869569555,0.40625077162560924,0.40625077162560924,23.5,120.80102540658353,92.46794010374371,0.0,
ID67005 → ID67062,2,67005,67062,0.11887685029756945,2.663650216564033,1.5459185167444376,1.5459185167444376,34.5,122.03806333267974,93.1408983137429,0.0,
ID66741 → ID66874,2,66741,66874,0.09521579538176339,0.871044813924096,0.6372740403713278,0.6372740403713278,24.5,120.8504460839454,91.99495573517112,0.0,
ID66805 → ID66915,2,66805,66915,0.07648924920690747,0.4878517583611046,0.3270081115484334,0.3270081115484334,31.5,121.80778430185634,93.07952461662632,0.0,
ID66118 → ID66189,2,66118,66189,0.12372881355932319,0.4882359108965039,1.4050849107599421,1.4050849107599421,3.5,115.82683616416722,88.97307887556317,0.0,
ID66456 → ID66453,2,66456,66453,0.04309842748980541,0.9068606525228888,0.4592620838066299,0.4592620838066299,13.5,117.5338131653921,91.40406552151191,0.0,
ID67229 → ID67157,2,67229,67157,0.11152939520810656,0.30378980194071015,0.6421680062411661,0.6421680062411661,40.5,124.0073317155702,92.44605566674952,0.0,
ID66122 → ID66246,2,66122,66246,0.0488385944014289,1.4299535613145937,0.35193460019351935,0.35193460019351935,8.5,116.18063221215266,91.41659891448191,0.0,
ID66480 → ID66468,2,66480,66468,0.04070843246101352,2.497544791191288,0.18399476194917222,0.18399476194917222,15.5,117.78562791239516,91.4091907424666,0.0,
ID67153 → ID66248,2,67153,66248,0.10486664417097247,NaN,0.7602612414805797,0.7602612414805797,0.5,116.82317929626959,87.35235623430069,0.0,
ID66781 → ID66783,2,66781,66783,0.11122308749427523,0.32754578629276476,0.773284994342304,0.773284994342304,27.5,121.8939009727345,89.79590429955883,0.0,
ID66246 → ID66221,2,66246,66221,0.05016777272388251,2.433493248503569,0.3893318031479999,0.3893318031479999,9.5,116.2348569638429,91.53440842349332,0.0,
ID66980 → ID67005,2,66980,67005,0.059282866943674906,1.7427357368009726,0.4726608186720569,0.4726608186720569,33.5,121.47270050855761,93.04459108419078,0.0,
ID67176 → ID67026,2,67176,67026,0.10309426634783225,0.05552366661539633,0.7055458525201626,0.7055458525201626,37.5,123.07735902665733,92.8167873648558,0.0,
ID66547 → ID66580,2,66547,66580,0.08996897621509825,0.2025853181770877,0.7539457195570167,0.7539457195570167,19.5,119.35970460424332,93.41102383224947,0.0,
ID66783 → ID66775,2,66783,66775,0.09870756043661633,2.163354918029535,0.5814726200990462,0.5814726200990462,28.5,121.6160600636436,89.61908611774065,0.0,
ID67026 → ID67100,2,67026,67100,0.16935483870967738,0.665272783305991,1.3840276341037454,1.3840276341037454,38.5,123.46450522365578,91.9015946960736,0.0,
ID66248 → ID66129,2,66248,66129,0.1329866270430926,0.03284070329900942,0.9935501226393553,0.9935501226393553,1.5,117.02813683524022,88.20485393823824,0.0,
ID66468 → ID66410,2,66468,66410,0.06345848757271288,0.6027813242967455,0.4304387580728997,0.4304387580728997,16.5,118.01942923055506,91.59013324582861,0.0,
ID66915 → ID66980,2,66915,66980,0.04751847940865894,2.6779189944880923,0.3276837459058762,0.3276837459058762,32.5,121.73288716952274,93.08641648718668,0.0,
ID67033 → ID67176,2,67033,67176,0.10267441269626143,3.072907631144073,0.8522023997040868,0.8522023997040868,36.5,122.47981051103208,93.3159039705076,0.0,
ID67100 → ID67229,2,67100,67229,0.13177876843187686,2.706765253244058,0.9852339210721713,0.9852339210721713,39.5,123.71242415235646,91.69728778329764,0.0,
ID66189 → ID66263,2,66189,66263,0.06593406593406226,0.3789567904193719,0.48703148450663075,0.48703148450663075,4.5,114.90080352332092,88.85812776723593,0.0,
ID66453 → ID66480,2,66453,66480,0.05940931143075767,2.921951224750072,0.06886978799705033,0.06886978799705033,14.5,117.7276899744572,91.37417813726881,0.0,
ID66652 → ID66694,2,66652,66694,0.07590225449220034,0.19578734284170307,0.6382967329187236,0.6382967329187236,21.5,120.46206712196468,92.91632297579628,0.0,
ID66129 → ID66118,2,66129,66118,0.06860078573587403,1.331073163406277,0.6792909030839324,0.6792909030839324,2.5,116.83325053727442,88.84068958317584,0.0,
ID66872 → ID66953,3,66872,66953,0.06384248210023868,1.7077803112749008,0.8406409031416296,0.8406409031416296,31.5,118.117477682811,275.85054859132634,0.0,
ID66847 → ID66851,3,66847,66851,0.06289667557804746,0.20102935427874288,0.6585293887518999,0.6585293887518999,27.5,117.8813751952078,274.6859720765448,0.0,
ID66989 → ID67055,3,66989,67055,0.07205113306217314,0.4501813579934748,0.8723155635541594,0.8723155635541594,33.5,119.20283417389855,276.07099744044103,0.0,
ID66265 → ID66168,3,66265,66168,0.08256386137208804,1.4987590646767959,0.8422364431311136,0.8422364431311136,7.5,128.46411993194647,279.3644654063489,0.0,
ID66596 → ID66619,3,66596,66619,0.08928566245932767,1.069249824700288,0.9345787491574407,0.9345787491574407,18.5,123.46436838496476,276.913725505359,0.0,
ID66636 → ID66668,3,66636,66668,0.049211374920482664,2.183867586152309,0.38730614738553243,0.38730614738553243,20.5,122.64851371997065,276.64896285400454,0.0,
ID66953 → ID66989,3,66953,66989,0.02930236088969862,0.40349321441076524,0.32797224231737,0.32797224231737,32.5,118.68855460588793,275.78562551440325,0.0,
ID67057 → ID67127,3,67057,67127,0.07455829581038265,0.2301911738395356,0.6604054419321789,0.6604054419321789,38.5,118.34149218814547,274.537828682747,0.0,
ID66515 → ID66519,3,66515,66519,0.05845956902069671,0.02087551668610528,0.8233093032595727,0.8233093032595727,13.5,126.1277886906148,279.7704651039787,0.0,
ID66841 → ID66939,3,66841,66939,0.051398791296407786,1.5213614942540732,0.4437560199618423,0.4437560199618423,29.5,117.6490069118619,274.2644030516069,0.0,
ID66519 → ID66558,3,66519,66558,0.08547008547008894,1.4446486090686956,0.8725344344174017,0.8725344344174017,14.5,125.66430311940911,279.33439196337883,0.0,
ID66585 → ID66515,3,66585,66515,0.06730383582704902,2.150891558237954,0.8514672331724082,0.8514672331724082,12.5,126.96512600352563,279.7674709523511,0.0,
ID66716 → ID66713,3,66716,66713,0.05407754309048973,1.3992553769675067,0.2811829355046519,0.2811829355046519,22.5,122.23714585616638,276.0586192427636,0.0,
ID66420 → ID66596,3,66420,66596,0.03475810239549082,1.2689613186903421,0.31399423500445534,0.31399423500445534,17.5,123.88184421767602,277.2869073734042,0.0,
ID66939 → ID66872,3,66939,66872,0.16261998870694527,2.7244398002224153,1.8815838582932636,1.8815838582932636,30.5,117.62466682407013,275.0074006705388,0.0,
ID66713 → ID66765,3,66713,66765,0.0896565495207654,1.2607519344204645,1.0323952639067924,1.0323952639067924,23.5,121.76501628421062,275.73058907672987,0.0,
ID66393 → ID66265,3,66393,66265,0.07617624241240861,2.96371478720495,0.839469428731729,0.839469428731729,6.5,129.06094094838932,279.5153519761485,0.0,
ID66315 → ID66285,3,66315,66285,0.035417603944892906,1.345902653715298,0.23407980758150726,0.23407980758150726,9.5,127.41052556099515,278.8113219340613,0.0,
ID67107 → ID67065,3,67107,67065,0.08348873906182752,1.6867470240590021,0.8302255649412397,0.8302255649412397,35.5,120.08103525269564,276.15649228697873,0.0,
ID66259 → ID66332,3,66259,66332,0.06871388378984222,2.6442660025866216,0.6728424197769005,0.6728424197769005,4.5,128.58461415627667,279.56439229886416,0.0,
ID66544 → ID66420,3,66544,66420,0.13448773448773443,0.9205739013993369,1.476320226245387,1.476320226245387,16.5,124.32105005057161,277.95438619343895,0.0,
ID66619 → ID66636,3,66619,66636,0.061867873006207885,1.4781259276332068,0.6570404253242983,0.6570404253242983,19.5,122.91497787583566,276.6837979952063,0.0,
ID67055 → ID67107,3,67055,67107,0.04099390892390853,0.09995175743614265,0.41562404685926957,0.41562404685926957,34.5,119.73520344121081,276.4320726581766,0.0,
ID66151 → ID66259,3,66151,66259,0.05498346973064072,0.08812730683037931,0.1359511963545147,0.1359511963545147,3.5,128.44580517536482,279.32286460465207,0.0,
ID66922 → ID66847,3,66922,66847,0.09505669116097804,0.6290719239395286,1.2199357667896815,1.2199357667896815,26.5,118.70999269374926,275.1189404713382,0.0,
ID66851 → ID66841,3,66851,66841,0.04119608197865543,2.2356772293910963,0.21686411052700705,0.21686411052700705,28.5,117.66432217977385,274.5156609077266,0.0,
ID67183 → ID66312,3,67183,66312,0.09129727531517162,NaN,0.9170399196188426,0.9170399196188426,0.5,129.50860611463762,279.36644039533064,0.0,
ID66167 → ID66151,3,66167,66151,0.06840343472566801,0.37833999593431994,0.8581871101057119,0.8581871101057119,2.5,128.8791149537042,279.5659571703634,0.0,
ID66168 → ID66315,3,66168,66315,0.06493775933610102,0.6228015304646615,0.8145238140870813,0.8145238140870813,8.5,127.85568228817891,278.8628518854829,0.0,
ID66942 → ID66922,3,66942,66922,0.06395797929862501,0.06006976116792021,0.9290964136637972,0.9290964136637972,25.5,119.69256925001731,275.40291820680113,0.0,
ID66312 → ID66167,3,66312,66167,0.04508485136857432,1.796849054852906,0.29808924904654244,0.29808924904654244,1.5,129.39826605283423,279.80192349799273,0.0,
ID66375 → ID66585,3,66375,66585,0.09469412295205593,2.05596339289119,0.9648074443326095,0.9648074443326095,11.5,127.12085365963793,279.3617896949288,0.0,
ID66765 → ID66942,3,66765,66942,0.07715860379669315,0.8593874080782455,1.2657972576415786,1.2657972576415786,24.5,120.78854007120614,275.35626062935955,0.0,
ID67210 → ID67057,3,67210,67057,0.08430729828651828,0.7208168471512649,1.1304558155199467,1.1304558155199467,37.5,119.20725958689377,274.74373339259427,0.0,
ID66668 → ID66716,3,66668,66716,0.06286961723225071,0.7027953568914369,0.5476460926351397,0.5476460926351397,21.5,122.51795538619865,276.229013010372,0.0,
ID67065 → ID67210,3,67065,67210,0.09220261809902852,0.9440397843283441,0.9926178709862994,0.9926178709862994,36.5,119.99574351320146,275.34838247804817,0.0,
ID66558 → ID66544,3,66558,66544,0.06058823529411761,1.1947240411457911,1.0427858484970545,1.0427858484970545,15.5,125.1081882266069,278.7687071763433,0.0,
ID67240 → ID67190,3,67240,67190,0.1187454575948983,2.1070290340332276,1.6267700063335364,1.6267700063335364,40.5,117.9071410454415,275.3141338997684,0.0,
ID67127 → ID67240,3,67127,67240,0.06161274477357248,0.49170047862228633,0.828828382354018,0.828828382354018,39.5,117.63145799587679,274.6715564356224,0.0,
ID66332 → ID66393,3,66332,66393,0.0767334056613147,1.613660623768306,0.8284393951523442,0.8284393951523442,5.5,129.10684677464016,279.5737444413335,0.0,
ID66285 → ID66375,3,66285,66375,0.04694677929972457,0.8644610378328061,0.49672165040355526,0.49672165040355526,10.5,127.09778166824908,278.935039535319,0.0,
ID66586 → ID66654,4,66586,66654,0.09096732863549006,0.7025699989124038,1.3326644456768442,1.3326644456768442,20.5,86.09440715883669,115.24664429530202,0.0,
ID67155 → ID66255,4,67155,66255,0.08167760496268872,NaN,0.9727124869766084,0.9727124869766084,0.5,90.81055018394818,113.54347468315643,0.0,
ID66195 → ID66269,4,66195,66269,0.08108287439453066,0.12586433827780416,1.060983206011963,1.060983206011963,4.5,87.13033666365736,114.00263732383753,0.0,
ID66125 → ID66251,4,66125,66251,0.08493956223456389,1.0757260707104603,0.8029162402485777,0.8029162402485777,8.5,82.54452213040682,114.46155391074551,0.0,
ID66255 → ID66132,4,66255,66132,0.051808688628627864,0.9844479403944286,0.443094639982768,0.443094639982768,1.5,90.20195013463837,113.72914570308974,0.0,
ID66269 → ID66372,4,66269,66372,0.10478544338858664,0.019079924996395315,1.5051702497950807,1.5051702497950807,5.5,85.85028373396138,113.91543038317963,0.0,
ID66132 → ID66121,4,66132,66121,0.10091898291706913,0.6401510359217277,1.2863089705019497,1.2863089705019497,2.5,89.37360337629856,113.80074694175241,0.0,
ID66121 → ID66195,4,66121,66195,0.08746130030959853,0.17703415842936307,1.0924523028381403,1.0924523028381403,3.5,88.20489693759578,113.99509177682644,0.0,
ID66742 → ID66882,4,66742,66882,0.05105008077543971,0.6833850108553893,0.36355222203046617,0.36355222203046617,24.5,85.70731562163544,116.23768107656868,0.0,
ID66372 → ID66200,4,66372,66200,0.11959287531806617,0.6763312328735218,1.47015964299542,1.47015964299542,6.5,84.49335283015182,114.27366781913983,0.0,
ID66852 → ID66786,4,66852,66786,0.04459367294475336,0.7228573959461191,0.2998916172399554,0.2998916172399554,26.5,85.86548106187665,117.43815769706052,0.0,
