LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,11.326436698294225,171.64310618392668,131.9515576565728,0.0,0.7285463475825379,1.9184078640788793,0.013410856963569312,0.7103092502954529,0.36440075831836755,703.7142857142857,29.87040025088405,12.367533625647592,0.3791859701631888,0.2762545536169323,0.37918597016318867,1.075511784691546
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,2.540594851791203,381.86314457857816,3.622046698741994,0.0,0.7145720672080352,1.684543067159499,0.05420590991786272,0.6529514936128474,0.4087661023895784,241.35714285714286,29.297454755529444,2.936535188236941,0.0867172548943592,0.061965728092468364,0.0867172548943592,1.4434387315389887
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,3.828211945721995,306.4871435028261,319.3741734283965,0.0,0.6598810615994061,1.5563687839544103,0.1846810845395655,0.6101165657862517,0.36190376370748173,489.07142857142856,27.055123525575652,7.202952944633874,0.14149674615616237,0.09337102306639013,0.1414967461561624,1.6213247320001472
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,4.735382721748959,292.8675707712035,164.84901581114514,0.0,0.7371064088440835,1.962340382036677,0.03869650326993353,0.5998052570886151,0.4664028635862933,525.047619047619,30.221362762607423,4.764111792913317,0.1566899136530004,0.11549713955485265,0.1566899136530004,1.9345360913503307
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,5.467576157853478,127.00882218404894,354.6821266703464,0.0,0.7243128508982308,2.2348781622988367,0.152724796506095,0.694493985995434,0.396719922732341,610.2857142857143,29.696826886827466,6.338943873311029,0.18411314376078053,0.1333555160452068,0.18411314376078056,1.5124160493316894
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,6.339625855819794,43.64999024065112,26.37603679200948,0.0,0.8011060128058896,1.8244741575862833,0.0998495474370568,0.8102564289408598,0.4309199890504031,648.6428571428571,32.84534652504147,6.339625855819794,0.19301443055217668,0.1546250208736535,0.19301443055217665,1.3798168711044205
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,14.057241403740028,142.2161670885966,173.8135353584872,0.0,1.07595527890449,3.373075403350339,0.2640057707593357,0.8810742099521175,0.7068876851504611,858.5952380952381,44.11416643508409,14.412867557854478,0.31865594523758867,0.34285954643268357,0.31865594523758867,1.1193743131528684
Track_14,14,14,29,0,0,0,0,0,28.0,0.0,28.0,3.7884497505728363,405.35493146964757,385.72746944048,0.0,1.1246711957007693,3.2131228535260936,0.21647773741378998,1.1347765863706556,0.6841820048703066,595.6206896551724,31.490793479621544,5.320979743953457,0.12030340718548213,0.13530177680617272,0.12030340718548214,1.537224440353319
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,4.056914970462458,155.87930676088436,401.5958923795464,0.0,0.7007867672086683,1.3009271831937808,0.08192627642264023,0.7872447917409384,0.30962713024495464,555.5714285714286,28.73225745555539,5.617721639748578,0.14119722325118078,0.09894914562103556,0.14119722325118073,1.692919346508372
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,1.5643647175182127,86.89583603268609,37.92845427579365,0.0,1.2940189226975516,3.688728766259944,0.11714824192682818,0.977016972287703,0.9081360046232261,459.3333333333333,53.05477583059961,16.580190269858146,0.029485841623629244,0.038155237012639336,0.02948584162362924,1.015086692314464
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,16.474277695739467,305.30236598088857,206.58583387497296,0.0,0.8443189106065745,2.7902603376376476,0.09220761277729321,0.5656702386094881,0.5987630661863111,478.14285714285717,34.617075334869554,17.165773136669863,0.4759003334734357,0.40181165111559675,0.4759003334734357,1.580638102800592
Track_18,18,18,25,0,0,0,0,0,24.0,0.0,24.0,6.515376728848892,4.632783025261599,491.4491177256477,0.0,0.786483079164707,2.397818071705701,0.04795189779221632,0.7488989434230864,0.5865754391504097,288.36,18.87559389995297,6.515376728848892,0.34517466117265455,0.2714740303687038,0.34517466117265455,1.8158895165806075
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,11.235534166142985,94.39060265294526,493.623397844156,0.0,1.211526313021599,5.513959530950717,0.10385977806693376,1.1543100996199833,0.8798049409133796,319.92857142857144,49.67257883388555,11.235534166142985,0.2261918835282687,0.2740374186864143,0.2261918835282687,1.5475645004744893
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,8.043449536497048,117.66906314659666,50.32554739507795,0.0,0.8721344674956115,2.0805863047241213,0.2532646312787702,0.7765759218650203,0.46385360870811876,338.26190476190476,35.757513167320056,9.01972572343006,0.22494432145936302,0.19618169601212312,0.2249443214593629,1.2747527985286895
Track_21,21,21,42,0,1,0,0,0,40.0,0.0,40.0,21.63795471569642,459.5688965602855,198.77521347105284,0.0,1.6826707048448757,9.351331127534044,0.20847752467714525,1.2596462680852927,1.681135864989889,779.3333333333334,68.98949889863991,22.794304400835713,0.3136412796313701,0.5409488678924105,0.3214823116221544,1.3927386536598976
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,16.824898141934476,407.11584488762907,241.6569776042978,0.0,1.1020946581948046,2.394061304310321,0.26442624137175474,1.0092427316850152,0.48464650144013316,571.8809523809524,45.185880985986984,16.824898141934476,0.37234856939388217,0.410363369315475,0.37234856939388217,0.8905754474927006
Track_23,23,23,42,0,0,0,0,0,41.0,0.0,41.0,3.324093997392398,233.63639439514827,65.58682410409426,0.0,0.6212690560605942,1.4494704383356205,0.07086502779863381,0.5893691378067719,0.31627166644859944,785.4285714285714,25.472031298484364,3.8201025781246174,0.13049976102966662,0.08107546335103409,0.1304997610296666,1.5452731250189888
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,8.423086941739262,264.8469204671753,261.50832116587986,0.0,0.6497399169682935,1.689224587263016,0.05710774300487352,0.6013727896726787,0.4277001783185139,477.0,26.63933659570003,9.110193429272076,0.3161898161945545,0.2054411449204698,0.3161898161945545,1.5634689900108687
Track_25,25,25,42,0,0,0,0,0,41.0,0.0,41.0,12.811913950368163,38.09639419676087,66.54123366177295,0.0,0.8265948200614516,1.73440102979196,0.1519405159943251,0.7651460625176472,0.4627067634380629,761.5714285714286,33.89038762251952,12.811913950368163,0.3780397584433319,0.3124857061065406,0.37803975844333193,1.1052127357078168
Track_26,26,26,3,0,0,0,0,0,2.0,3.0,5.0,0.0,66.16959064327484,-0.17836257309941525,0.0,1.0488602030079996,1.0488602030079996,1.0488602030079996,1.0488602030079996,0.0,19.333333333333332,2.0977204060159993,1.0488602030079996,0.0,0.0,0.0,3.141592653589793
Track_27,27,27,5,0,0,0,0,0,4.0,5.0,9.0,3.811965926719917,50.91152878362936,185.1090026899602,0.0,1.400989885828794,2.0905912304581014,0.8491561661514622,1.4870263473220682,0.5283814942833588,328.4,5.603959543315176,3.811965926719917,0.6802272388399229,0.9529914816799793,0.6802272388399229,2.0020782855233747
Track_28,28,28,2,0,0,0,0,0,1.0,7.0,8.0,3.0457994436106444,497.2420071010861,249.35298036758564,0.0,3.0457994436106444,3.0457994436106444,3.0457994436106444,3.0457994436106444,NaN,249.5,3.0457994436106444,3.0457994436106444,1.0,3.0457994436106444,1.0,NaN
Track_29,29,29,4,0,0,0,0,0,3.0,14.0,17.0,2.9390516653094023,67.87070707070707,-0.21821789321789326,0.0,1.045137137725855,1.296016344311785,0.7559822724582146,1.0834127964075653,0.2720440575096723,17.0,3.1354114131775646,2.9390516653094023,0.9373735302987998,0.9796838884364675,0.9373735302987997,0.43423176320751444
Track_30,30,30,3,0,0,0,0,0,2.0,14.0,16.0,1.1476874205568004,48.87098184200897,185.16483658537922,0.0,1.0575738458102333,1.4836813592095826,0.6314663324108841,1.4836813592095826,0.602607024478435,351.3333333333333,2.1151476916204666,1.1476874205568004,0.5426039160780914,0.5738437102784002,0.5426039160780914,2.324907717882059
Track_31,31,31,26,0,0,0,0,0,25.0,16.0,41.0,11.11146335540199,17.609006375261313,506.6518333713685,0.0,0.8237853333688635,3.2954645493645716,0.0,0.6001488272673831,0.7247359293763176,242.1153846153846,20.59463333422158,12.321377783823165,0.5395319826810586,0.44445853421607956,0.5395319826810584,1.3543182441045671
Track_32,32,32,5,0,0,0,0,0,4.0,19.0,23.0,1.9098124712741382,48.19121493891474,186.38950797450053,0.0,1.0384082403986223,1.367612727262056,0.4440917109424503,1.293965216359969,0.41912146155845426,351.8,4.153632961594489,2.718547824627585,0.4597932674679572,0.47745311781853456,0.4597932674679572,1.0806235939811315
Track_33,33,33,4,0,0,0,0,0,3.0,27.0,30.0,3.365824155440838,50.04069605136972,187.23959785590228,0.0,1.5270984819543334,1.8310201188589332,1.0592065752543214,1.6910687517497458,0.4112039926307407,401.5,4.581295445863001,3.365824155440838,0.7346882983677123,1.121941385146946,0.7346882983677124,1.4598890766250399
Track_34,34,34,5,0,0,0,0,0,4.0,29.0,33.0,12.83662481629373,402.62357766055936,389.4729755470946,0.0,3.2281552679786323,7.301111524350696,0.8937694614050894,3.0223268603328157,2.853652236545815,350.6,12.912621071914531,12.83662481629373,0.9941145755615725,3.2091562040734325,0.9941145755615726,0.14304946210220124
Track_35,35,35,2,0,0,0,0,0,1.0,30.0,31.0,1.5129696583689671,80.52420910032671,129.56975057773528,0.0,1.5129696583689671,1.5129696583689671,1.5129696583689671,1.5129696583689671,NaN,106.5,1.5129696583689671,1.5129696583689671,1.0,1.5129696583689671,1.0,NaN
Track_36,36,36,8,0,0,0,0,0,7.0,34.0,41.0,3.4309278046076566,414.9481620147191,395.02488040676747,0.0,2.787510549394558,5.072459287535602,0.41486854361923575,2.52589951759014,1.4520185032559894,208.5,19.512573845761903,8.356701664997102,0.1758316371652245,0.4901325435153795,0.17583163716522449,0.8185760906465224
Track_37,37,37,2,0,0,0,0,0,1.0,34.0,35.0,3.7268541120224103,70.34658997196107,118.17386194952994,0.0,3.7268541120224103,3.7268541120224103,3.7268541120224103,3.7268541120224103,NaN,101.5,3.7268541120224103,3.7268541120224103,1.0,3.7268541120224103,1.0,NaN
Track_38,38,38,7,0,0,0,0,0,6.0,35.0,41.0,3.5082605679484975,87.13658252382001,139.2086661354307,0.0,2.1920064264385344,3.852876103167148,1.4043857678361167,1.9176016015091606,1.037071587681056,337.85714285714283,13.152038558631205,6.172599333061479,0.2667465239178571,0.5847100946580829,0.266746523917857,1.1721827730975487
Track_39,39,39,6,0,0,0,0,0,5.0,36.0,41.0,2.8312806626834455,381.7042756465398,395.1384121652373,0.0,1.5794790522039426,2.89646496393332,0.2984957935603699,1.1185611867730871,1.077285412052836,253.0,7.897395261019714,4.151617135915617,0.35850816238845185,0.566256132536689,0.35850816238845185,1.959863823203947
Track_40,40,40,6,0,0,0,0,0,5.0,36.0,41.0,1.955236720424795,64.15875184368498,114.75013980496688,0.0,0.8324471628264591,2.204945371879513,0.18119486367347454,0.6216720789916129,0.8338270291589693,327.6666666666667,4.162235814132296,1.955236720424795,0.4697563539735205,0.391047344084959,0.4697563539735205,1.048678999734053
Track_41,41,41,3,0,0,0,0,0,2.0,38.0,40.0,6.349115111342856,364.27604100045124,63.38591251060941,0.0,3.2171400373163546,5.161687172367866,1.272592902264843,5.161687172367866,2.7500049310635943,338.0,6.434280074632709,6.349115111342856,0.9867638706580993,3.174557555671428,0.9867638706580993,0.40997633823851387
