LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67208,67208,0,655.0,491.7639528929851,267.136968766001,0.0,37.0,37,14.395128895068906,1,,2107.6503067484664,2006.0,826.0,3508.0,1374188.0,583.5665493029423,0.6573027134954574,2.8648490631039945,0.017064076527184807,0.058128906940456575,18.676016354311752,11.333839594559162,0.49988506497223595,1.6478101881093519,651.0,98.49133605712692,0.8433246505103342,0.9738219895287958,3.860179806529378
ID66253,66253,0,655.0,495.19378960709764,270.9717363751584,0.0,4.0,4,14.466815481156948,1,,1657.2386018237082,1646.0,524.0,2537.0,1090463.0,387.4468187388536,0.6251804280962189,3.2908396936172455,-0.179654953117608,-0.092726901457923,17.42958436194421,12.590541832903861,0.8121844164086882,1.3843394981139014,657.4999999999999,97.20358138854604,0.8744622948626806,0.9640762463343107,3.790830689337612
ID66508,66508,0,669.0,492.1889055472264,270.5759620189905,0.0,13.0,13,14.57095378088162,1,,1811.3288490284006,1814.0,555.0,3142.0,1211779.0,449.6247997594252,0.6094365941698326,3.050926175275879,-0.0454511518942116,0.13512320251408827,17.857695545106093,12.102599479549879,0.5365937304774191,1.4755256154085552,667.0,99.49417400301412,0.8467211269402196,0.963872832369942,3.8524298024910872
ID66512,66512,0,658.0,492.1199898528665,271.1070522577372,0.0,14.0,14,14.461313744703505,1,,1846.873475609756,1844.0,590.0,3166.0,1211549.0,489.0626187267237,0.6219933245277269,2.8962719084569555,-0.04137135364742717,0.0945321184970802,17.977780066798463,11.93449564621259,0.5318622591832162,1.5063711613572635,657.0000000000001,97.37637637645032,0.870698938454758,0.9740548554484807,3.7990142669673106
ID66832,66832,0,674.0,492.2150976031628,268.9427971336793,0.0,29.0,29,14.652645434561187,1,,1867.1902654867256,1879.0,704.0,2893.0,1265955.0,431.81022634280896,0.6147390467319502,3.2924114165882696,-0.08320553507625195,-0.22715400578685907,18.46254759628616,12.028535116505795,0.5366543729162208,1.5348957639032441,674.5,99.03983162223221,0.8641159696483226,0.9740072202166065,3.8134575498421244
ID66579,66579,0,671.0,491.97735708982924,270.83902499381344,0.0,12.0,12,14.641779548428637,1,,1824.3185185185184,1826.0,643.0,3085.0,1231415.0,462.04672152947944,0.623617592251445,3.033048668336401,-0.14387299853036478,0.07189297312526267,17.97518840375711,12.451819553266017,0.5860140986203877,1.4435792557757035,673.5000000000002,99.6876213526891,0.8516575429921163,0.9662840746054523,3.8412487628169543
ID66260,66260,0,677.0,493.1025546548759,271.4417833456153,0.0,7.0,7,14.696028639591784,1,,1655.4689349112425,1689.0,611.0,2501.0,1119097.0,355.67081398734354,0.6093779847157414,3.524775867789778,0.07362325345345432,0.015967496350570192,17.818845927087295,12.101837067406938,0.6897620208887631,1.4724083482397554,678.5,99.64253718091554,0.858756745159827,0.9720630372492837,3.8253383233270646
ID66391,66391,0,675.0,494.1308032424466,270.9114468189634,0.0,6.0,6,14.696028639591782,1,,1630.7058823529412,1670.0,604.0,2426.0,1108880.0,369.76699500987286,0.6503694751576056,3.475813428538872,-0.3847925841396279,-0.2651783666984467,17.878858587165826,12.848803416302406,0.798661844886721,1.391480436573677,678.4999999999998,102.17422104038836,0.8167272484882225,0.9596888260254594,3.9225312247142132
ID66711,66711,0,692.0,493.95072463768116,270.8821256038647,0.0,23.0,23,14.820047957642227,1,,1877.0723589001448,1847.0,700.0,3013.0,1297057.0,480.446981469317,0.5591979355057762,2.8023982253233077,-0.005240480120192557,0.18686572240131546,18.51210279065155,12.094096377636316,0.4552946857759177,1.5306726697567112,690.0,101.26826333935152,0.8454973099976885,0.9589993050729674,3.8552168983077277
ID66326,66326,0,676.0,494.4490398818316,270.81954702117184,0.0,5.0,5,14.679774962390477,1,,1629.8171091445429,1650.0,473.0,2615.0,1105016.0,390.2315211017045,0.6378476111183637,3.253044192130828,-0.06612509290724618,0.27234016715793063,17.764417739415368,12.47407072971928,0.8107885960881085,1.4241075046249272,677.0000000000001,98.79933612786502,0.8715463329153507,0.9741007194244604,3.7971669489201707
ID66840,66840,0,693.0,492.61062801932366,270.66400966183573,0.0,27.0,27,14.820047957642227,1,,1879.7347826086957,1845.0,726.0,3109.0,1297017.0,460.8546053729899,0.5988725302692831,3.0555063688553767,-0.11529300653343945,0.18002143207265608,18.446684074563063,12.192632641442955,0.4831748158935328,1.512936919944794,690.0,100.18849164630151,0.8638200460640232,0.9670637701471617,3.814110692472922
ID66843,66843,0,689.0,492.18335752298015,269.50725689404936,0.0,28.0,28,14.809304898631527,1,,1881.7855072463767,1894.0,680.0,2930.0,1298432.0,441.90386731324736,0.6280064243303152,3.2853397243773723,0.11971538695695344,0.11712206278059768,18.506841090586246,11.982182312481047,0.5512307411368088,1.5445300870867982,689.0,99.96565977415149,0.8664178928793341,0.9738515901060071,3.8083883303845605
ID66714,66714,0,660.0,493.263351050367,269.4913945836497,0.0,22.0,22,14.477812681894532,1,,1988.7188449848024,1955.0,712.0,3338.0,1308577.0,526.4656673646749,0.6025565105413834,2.840650219321533,-0.28117033667663116,-0.06780145501187897,18.099520613124234,12.156590262612516,0.42215160043242106,1.4888649055474994,658.5,97.40739403922699,0.8721311406713336,0.9755555555555555,3.795893639803069
ID66589,66589,0,655.0,492.8417689161554,270.189672801636,0.0,18.0,18,14.406180819073166,1,,1857.558282208589,1877.0,824.0,2958.0,1211128.0,400.77901635023346,0.5908282375706615,3.442749483647063,0.3926149822547725,0.20978609453229805,18.10274689615432,11.676288506616011,0.4428182911795891,1.5503853716784193,652.0000000000001,98.03219536185172,0.8525502828558235,0.975317875841436,3.839237072621566
ID67104,67104,0,656.0,491.3720871327254,267.3581560283688,0.0,35.0,35,14.472315126092797,1,,2075.028875379939,1989.0,677.0,3441.0,1365369.0,571.2527109286486,0.6781813566919518,2.935842957765081,-0.12426258225380797,0.14118175336856376,18.231935581267397,11.873969040807705,0.5449033779900878,1.5354541955271261,658.0000000000002,98.41036874412866,0.8537958497799523,0.9676470588235297,3.8364355996109945
ID66146,66146,0,659.0,494.7787924911213,269.58954845256216,0.0,3.0,3,14.461313744703505,1,,1668.0091463414635,1702.0,600.0,2675.0,1094214.0,398.75310991177037,0.6358768845156239,3.2519717350534503,0.20887913915700157,0.0718717715488842,17.91116699604143,11.926141471624899,0.8438613568232737,1.5018408962074044,657.0000000000001,98.91715283858446,0.843785423647439,0.9612289685442573,3.8591256818676354
ID66917,66917,0,681.0,493.1566544566545,270.81965811965813,0.0,26.0,26,14.739284152238774,1,,1885.6085043988269,1869.0,763.0,3100.0,1285985.0,462.56261309026115,0.6080093262583771,3.0827100188295833,-0.05957561934495406,0.11684622262782791,18.265214597027345,12.335813072875418,0.4909889571065522,1.4806656431256877,682.4999999999999,99.20264660173966,0.8714972123152303,0.9687721788502484,3.7972739581500976
ID66279,66279,0,660.0,491.61955420466063,270.3946301925025,0.0,10.0,10,14.472315126092791,1,,1958.6875,1939.0,804.0,3011.0,1284899.0,466.5981400863714,0.6593150307198979,3.335924965524317,-0.08379251659177023,-0.19292457438056151,17.97425842969631,12.116144189521794,0.6752708160493,1.4834965768433734,657.9999999999998,97.95242093695532,0.8617978556957655,0.9719350073855241,3.8185829353783114
ID67239,67239,0,638.0,491.3202306079665,267.855607966457,0.0,40.0,40,14.228319915327,1,,2159.459968602826,2094.0,941.0,3493.0,1375576.0,564.3524900846803,0.6812652432955375,3.1010209872710077,0.07428664887969895,0.05278806529868931,19.052293601945827,10.75932912042376,0.6281919998914484,1.7707696631177543,636.0000000000002,100.89286570531738,0.7851381210971371,0.9556724267468074,4.000662356762485
ID66537,66537,0,650.0,493.78207109737247,272.9984544049459,0.0,16.0,16,14.350836085779552,1,,1887.22,1879.0,679.0,3036.0,1226693.0,454.99193094658517,0.5731337220049817,3.022311006443915,0.05420348420338682,-0.05250999295013161,17.80960723747562,11.832904474899832,0.5298108792419298,1.505091778206583,647.0,99.03746753017957,0.8289247206365999,0.9671150971599403,3.8935646137610536
ID66667,66667,0,679.0,493.14855604503185,269.65467449828685,0.0,21.0,21,14.72307822743469,1,,1968.8924889543446,1962.0,669.0,3465.0,1336878.0,514.418589744261,0.6142581067440236,2.912817426279903,-0.2914036973198622,-0.181362473757839,18.589738575479846,12.23804741175486,0.48278204156146654,1.5190118120987237,680.9999999999999,99.03374088027022,0.8725505715133265,0.980561555075594,3.7949811962760567
ID66861,66861,0,677.0,492.6901252763449,269.8711618766888,0.0,31.0,31,14.696028639591784,1,,1871.8895434462445,1891.0,483.0,2903.0,1271013.0,468.5365792864386,0.5880315845482698,2.9587497156912317,-0.03710596744966856,-0.03679582260063792,18.386223842386258,12.032155313247937,0.47340448148977143,1.5280906341145886,678.5,99.1358969210127,0.8675566351674757,0.9741564967695621,3.805888091958228
ID67053,67053,0,648.0,491.6217750257998,267.3366873065016,0.0,38.0,38,14.339741506551949,1,,2121.3854489164087,2086.0,763.0,3488.0,1370415.0,555.7887907118682,0.6557618450149861,3.0233475260611664,-0.1526760778457634,0.09608496537211914,18.662040753525844,11.361151335750545,0.5093754596666165,1.6426187982199767,646.0,97.92103748850374,0.8466235982018373,0.9634601043997018,3.8526516908244672
ID67180,67180,0,641.0,496.8844949099452,268.62268337248764,0.0,0.0,0,14.256256953644963,1,,1726.9072327044025,1762.0,551.0,2695.0,1098313.0,402.93494429427744,0.6058907833846863,3.234017843448563,-0.1380295826587573,-0.09076893595434843,17.328780194160657,12.111965254917727,1.022105398177871,1.4307158111376506,638.5,96.71964298110787,0.8577118220632114,0.9652305366591084,3.827667758222274
ID66988,66988,0,652.0,492.19574088242797,268.23374139250194,0.0,33.0,33,14.422742825867319,1,,2044.7880184331798,2007.0,691.0,3489.0,1331157.0,567.5413841183657,0.6161867776245933,2.7472714807945398,-0.17337673240299156,0.2407005514616638,18.692840094874935,11.95274617874839,0.43688560694994827,1.563895009174563,653.5,98.37252146126706,0.848609422069042,0.9724702380952381,3.8481412714531578
ID66163,66163,0,688.0,492.7824777054712,271.00879730055436,0.0,8.0,8,14.836147960171175,1,,1664.1473988439307,1712.0,343.0,2458.0,1151590.0,380.1732923574175,0.5994277208047784,3.2810465099428456,0.1241261863778731,-0.12269542570148896,18.22009073393233,12.276800631619354,0.7074313435652869,1.4841074055569343,691.5000000000001,100.1938605893254,0.8656051404190279,0.9801559177888024,3.8101758375346675
ID66419,66419,0,673.0,492.7912019826518,270.76790582403964,0.0,17.0,17,14.63090559256669,1,,1814.8985074626867,1838.0,737.0,2855.0,1215982.0,402.94904131060434,0.5984729251626274,3.372651252255992,-0.5443027212996097,0.41099157850515944,17.72795496543789,13.041156023796834,0.45292357492324975,1.3593852364843135,672.5,98.30280551759975,0.87452117081054,0.9739319333816077,3.7907030809308315
ID67187,67187,0,658.0,491.156550328781,268.3796155791603,0.0,41.0,41,14.48330815094114,1,,2124.057488653555,2098.0,668.0,3468.0,1404002.0,559.203456517354,0.6839784517228713,3.0855479887850503,-0.03856648509263741,-0.04884268438650022,19.373053717959415,10.974369800149196,0.6703429496496651,1.765299882431157,659.0,102.66639666725162,0.7856672302340263,0.9655677655677654,3.9993150029250417
ID66162,66162,0,648.0,496.28386019018245,268.60922641994347,0.0,2.0,2,14.367461891029615,1,,1680.8582434514637,1711.0,512.0,2550.0,1090877.0,401.5772702085421,0.6164017281603108,3.192320614722307,-0.03960346696658906,0.05111653956799623,17.3361865379954,12.023744817399038,0.922050565835014,1.4418292138825965,648.5,97.07809804165068,0.8647236288802769,0.9679104477611942,3.812117416502306
ID66549,66549,0,651.0,492.7623622854215,271.6247758134768,0.0,15.0,15,14.389599749908122,1,,1863.7546012269938,1878.0,669.0,3040.0,1215168.0,454.3417492306905,0.6002622120807884,3.07741405406876,-0.1408686815750423,0.08356837753309802,17.56033900537399,12.406276078916568,0.553749974781879,1.4154399671321456,650.5000000000001,96.79899490744718,0.8723996226821271,0.9752623688155924,3.7953094994892207
ID67061,67061,0,662.0,491.53765060240966,267.4234437751004,0.0,36.0,36,14.538148590038453,1,,2106.546686746988,2039.0,748.0,3547.0,1398747.0,589.8471573285859,0.6844053156305187,2.90220685973737,-0.036941042284127666,0.2801321861123566,18.39576950434602,11.877690088605053,0.5222465428903176,1.5487665840005485,664.0000000000002,98.71390372876488,0.8562908232538301,0.9686360320933627,3.830842413680259
ID67125,67125,0,639.0,491.4567133229653,267.9292379471229,0.0,39.0,39,14.306406146065385,1,,2173.687402799378,2118.0,623.0,3477.0,1397681.0,603.26061355178,0.6933728576155382,2.95077676680874,-0.08069118262464064,0.06132013817110572,18.807209112569527,11.136448730707835,0.6044145131655554,1.6887977098758786,643.0,97.56711640111651,0.8488166653607253,0.974242424242424,3.8476714702693164
ID66615,66615,0,662.0,493.6011633788569,270.062215477997,0.0,19.0,19,14.483308150941138,1,,1891.6365007541478,1884.0,753.0,3324.0,1254155.0,458.3800244587256,0.5855367679276785,3.0480343099697285,-0.39020363655322765,0.050234809125787705,17.88715142297379,12.354814080390971,0.41347162413333644,1.4477879882760443,658.9999999999999,96.61880454945154,0.8870987334293651,0.9828486204325128,3.763734261091098
ID66934,66934,0,685.0,492.54413557668863,268.7991953182151,0.0,30.0,30,14.750078210186578,1,,1884.5511695906432,1875.0,629.0,3139.0,1289033.0,467.0909869149644,0.6009651620615698,3.02903197377255,-0.09880773911506201,-0.15977260941226085,18.548096566093534,12.045303741683984,0.51043470107915,1.5398612574547192,683.4999999999999,99.43925391746045,0.868625687790521,0.9820402298850573,3.803545341017005
ID66937,66937,0,686.0,493.07132352941176,270.9387254901961,0.0,25.0,25,14.712264360219258,1,,1891.1200585651538,1855.0,703.0,3066.0,1291635.0,486.8988407934228,0.6012725975643299,2.916866121045186,-0.11658382253691867,-0.07733406529551906,18.570248662754985,12.001201386420863,0.46794609328516945,1.5473658065405749,680.0000000000003,100.91314968943375,0.839118418071412,0.9618104667609623,3.8698426363054783
ID66689,66689,1,755.0,365.8582286847323,75.60354703679225,0.0,23.0,23,15.517777833763365,1,,2439.083443708609,2460.0,844.0,3795.0,1841508.0,530.7514763358529,0.8256612849131664,4.156685420318413,0.009240137714772141,0.10935338115290762,16.923345509882598,14.550275645078445,0.6840174900795049,1.163094495437056,756.5,100.48033926913595,0.9415786681400875,0.9863102998696219,3.6532267296446173
ID66368,66368,1,775.0,365.13068304244774,74.54675716440423,0.0,6.0,6,15.691166207875122,1,,2326.2512953367877,2367.0,721.0,3427.0,1795866.0,520.2245365377909,0.8142498608322944,4.013806077737029,0.07915750763724562,0.07212787351142388,17.234581331402243,14.549123099252741,0.6356527633121918,1.18457870029895,773.5000000000001,102.05405955207831,0.9332749565401293,0.9853503184713379,3.669442831416041
ID66240,66240,1,735.0,365.239051508963,75.63705468572725,0.0,9.0,9,15.290474531615892,1,,2430.087431693989,2461.0,847.0,3818.0,1778824.0,551.0432270122515,0.8196351120743015,3.9728527847251915,0.062220194918274456,0.07869866761348289,17.101681653232617,13.802796463031745,0.70785678660257,1.2390012197192308,734.5,101.19146110812633,0.9013924801250213,0.9799866577718479,3.7337734798966635
ID66496,66496,1,789.0,365.7623888182973,74.81236764083016,0.0,12.0,12,15.827503922812443,1,,2288.374045801527,2326.0,644.0,3469.0,1798662.0,490.8879800484982,0.8141742140319084,4.184205104091333,0.03711552838062756,0.04785515713132121,17.340331713610947,14.639069313772806,0.7699868227154784,1.1845241894781333,787.0,103.8599435342188,0.9168291903869576,0.980074719800747,3.70220715632918
ID66243,66243,1,754.0,366.3281422575657,74.03324497459687,0.0,1.0,1,15.497251663623139,1,,2364.449468085106,2415.0,843.0,3388.0,1778066.0,497.6641497687938,0.8106810915428095,4.254335671080104,-0.08189937676728175,0.1756531247960563,17.173668264471186,14.388613448584492,0.58804152207462,1.1935596383792406,754.5000000000002,101.29999202234772,0.9239538635346637,0.9817826935588809,3.6879055430605043
ID66115,66115,1,754.0,365.8257727373805,73.50066711140761,0.0,3.0,3,15.445816899560578,1,,2354.946595460614,2397.0,848.0,3523.0,1763855.0,519.8195129284276,0.8109629206929861,4.057419572500055,0.008404641151162764,0.027540125831689844,17.00216193188984,14.210747953465571,0.697648735656846,1.1964297718575416,749.5,101.0398683388224,0.9225628406415016,0.9823066841415466,3.690684773132466
ID66692,66692,1,774.0,365.30317664734923,75.59615797381412,0.0,22.0,22,15.721565654276086,1,,2388.6696658097685,2438.0,728.0,3702.0,1858385.0,551.5655128219211,0.826481008797957,3.919283725376395,0.0621772723924151,0.047920339924214864,17.09847802114903,14.668440233497872,0.6474928464816743,1.1656643616477882,776.5,104.75143489325878,0.8892653341500137,0.9785759294265912,3.759146495208201
ID66183,66183,1,751.0,366.3274405158995,74.08794752056926,0.0,4.0,4,15.44581689956058,1,,2360.8973333333333,2414.0,896.0,3550.0,1770673.0,521.6697837495077,0.8099982801363831,4.050581265197263,-0.004393471063819567,-0.1093408642103385,17.337538951684152,14.063727372113,0.6765772366132596,1.232784061646616,749.5000000000002,101.98082028116704,0.9056168603977409,0.9784595300261101,3.725054938721116
ID66119,66119,1,752.0,364.2600354845864,75.46141051230872,0.0,8.0,8,15.466411331240309,1,,2384.680371352785,2414.0,810.0,3729.0,1798049.0,577.2057340800087,0.8188328396559448,3.7199063012080624,0.072540605614471,-0.05376349233292101,17.37255396244016,13.998951846527184,0.6021404904661585,1.240989622144453,751.4999999999998,100.96108492777,0.9264688698623897,0.9842829076620823,3.682896519431976
ID66509,66509,1,769.0,365.2868141400998,74.42322706571242,0.0,18.0,18,15.640369162275011,1,,2377.996098829649,2443.0,614.0,3932.0,1828679.0,533.3381131641642,0.8228292635063464,4.025337044281747,0.0011289706612024773,0.019006023158138943,17.01065790557889,14.560846268165307,0.8148303658304282,1.168246514817594,768.5,101.82302168506843,0.9314547761696857,0.9833653230966092,3.6730263591627867
ID66188,66188,1,765.0,364.2821350762527,75.37952069716776,0.0,7.0,7,15.604712843580296,1,,2349.637908496732,2395.0,813.0,3622.0,1797473.0,546.0731601214659,0.8179194429615625,3.8718275200603594,0.005352366793092121,-0.08003367860472804,17.340329270237714,14.268214910707636,0.647686836093821,1.2153117526443058,765.0,101.77596508350504,0.928070227445169,0.9877340219496448,3.679717783416719
ID66575,66575,1,768.0,365.58095238095234,75.77056277056278,0.0,20.0,20,15.655625581928014,1,,2379.147668393782,2443.0,760.0,3550.0,1836702.0,542.9362085406456,0.8236198246358025,3.9581757634595136,0.05092273571423038,0.06805770944703791,17.053554352068144,14.700466220090563,0.6183634285740873,1.1600689458924578,770.0000000000002,100.89178923240038,0.9505805881087671,0.9903536977491965,3.635887703914156
ID67150,67150,1,728.0,367.0555555555556,72.04098360655738,0.0,0.0,0,15.264430440947828,1,,2453.6821282401093,2553.0,722.0,3541.0,1798549.0,541.721198098968,0.8207160144826806,4.0834116237185,-0.13892034736843625,0.16241950313080206,16.927609763030656,14.190656118471074,0.6170807338160132,1.1928701267728603,731.9999999999998,100.27713858136423,0.9147808814093058,0.9851951547779272,3.706349691490195
ID66126,66126,1,752.0,366.0408095554081,74.14299933643,0.0,2.0,2,15.486978376671361,1,,2353.867374005305,2419.0,833.0,3434.0,1774816.0,529.4483519855233,0.8106680129626908,3.981003797626989,0.006980891051363867,0.028899849514864406,17.039510841287075,14.420719123520518,0.5861510300803575,1.181599245872229,753.5,100.64809733384085,0.934720961433213,0.9881967213114754,3.6666034353861168
ID66257,66257,1,756.0,366.3208856576338,74.41473892927958,0.0,5.0,5,15.517777833763367,1,,2353.383905013193,2410.0,764.0,3582.0,1783865.0,553.39923179728,0.8156843884747165,3.820903009029688,-0.05513386153690714,0.10379976132750815,17.337207944875193,14.273567398901815,0.6871935675340608,1.2146373405017927,756.5000000000001,100.82617923103473,0.9351304012653646,0.9914809960681524,3.665800650096894
ID66449,66449,1,739.0,365.0972316768777,75.87122759246652,0.0,14.0,14,15.290474531615894,1,,2443.930517711172,2476.0,896.0,3806.0,1793845.0,544.1761028464452,0.8200880333662239,4.047132886441372,-0.029932612344862213,0.004241016878488256,16.948147147938084,14.07009754227876,0.7746572851771458,1.2045507927014132,734.5000000000001,99.17994767306261,0.9383263547202757,0.9845844504021449,3.6595524395435497
ID66771,66771,1,763.0,364.7824013870828,73.2752492414391,0.0,29.0,29,15.64545628849907,1,,2429.20725388601,2441.0,674.0,3922.0,1875348.0,566.6851856736408,0.8297702589618765,3.8878903300080947,0.011985092914722967,0.006044424000165403,17.18629495085947,14.454031746043315,0.6544597330574855,1.1890312165368042,769.0000000000001,101.63820901431875,0.9354534833240256,0.988431876606684,3.6651675578475227
ID66452,66452,1,764.0,365.975442043222,75.46201702685003,0.0,13.0,13,15.589406598755584,1,,2345.6666666666665,2395.0,742.0,3546.0,1794435.0,523.4070273031938,0.8183469694755506,4.033828816689662,-0.04858647251745547,0.017610238699729535,17.257010531698167,14.287117710558762,0.8110748492781635,1.2078720761812254,763.4999999999999,101.55762433968619,0.9302374916105626,0.9845261121856865,3.675428786807112
ID66838,66838,1,735.0,364.86427758816836,75.1518771331058,0.0,26.0,26,15.269642812771579,1,,2529.6826265389877,2566.0,679.0,4037.0,1849198.0,582.2846834330802,0.8325560771754745,3.9474522871832067,0.12873495394866435,0.04416495763940061,16.525062709096414,14.403142071989205,0.5602343373504813,1.1473234539034267,732.5000000000001,101.00550454472443,0.902251075231627,0.9727755644090307,3.731996500760031
ID66649,66649,1,767.0,365.4823529411765,75.6156862745098,0.0,21.0,21,15.604712843580298,1,,2387.832898172324,2431.0,786.0,3692.0,1829080.0,517.9979440882893,0.8231871114526689,4.162681769550105,0.004783395623435712,0.04760368804287902,17.23973254215409,14.37257474921263,0.6838385406967092,1.199488111418487,765.0000000000002,101.67600956125,0.9298958565722194,0.9839228295819938,3.6761038838826705
ID66776,66776,1,758.0,364.9531043593131,74.47380008806692,0.0,27.0,27,15.522905135351744,1,,2462.703557312253,2480.0,565.0,3833.0,1869192.0,564.312220954145,0.8297697756123634,3.958073364532191,0.03737793626885362,0.033827098843027224,16.71847865120992,14.733376114123992,0.532668209167029,1.1347350750913725,757.0,100.18218236875903,0.9478175965631386,0.9888961463096015,3.641183351743441
ID67032,67032,1,618.0,367.6508456082924,68.7632296781233,0.0,36.0,36,13.945871807036522,1,,3071.2016393442623,3236.0,726.0,5052.0,1873433.0,835.0804669037616,0.8537706724013958,3.3876241990225204,-0.0321100991259191,0.056334206938086204,16.29186971334021,12.153038847779467,0.7430025604051389,1.340559338071808,611.0,93.30268779912335,0.8819881794859166,0.9690721649484536,3.774622720016221
ID66779,66779,1,785.0,364.49153976311334,73.75571065989848,0.0,28.0,28,15.837556323903856,1,,2379.2420785804816,2443.0,665.0,3600.0,1877222.0,558.8614227165356,0.828304909946362,3.8575015200065925,0.053648902911032186,0.08601418106757297,17.267432158585432,14.730064984254872,0.47084969585558833,1.1722577040252558,787.9999999999999,102.86403225593544,0.9358559207943892,0.9856160100062537,3.6643794240482914
