LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID59656,59656,0,576.0,462.19507246376816,45.90695652173913,0.0,27.0,27,13.528790949515024,1,,672.4423076923077,662.0,382.0,1012.0,384637.0,110.61196668376107,0.5214510756529428,4.1671438010372865,0.1486985703687676,0.18032009300565502,16.736915119099493,11.303425599326195,1.0961824346850928,1.4806940579232186,574.9999999999999,90.53736908432244,0.8814992928926046,0.9862778730703256,3.775669292977322
ID59145,59145,0,571.0,462.7606538237011,47.335084646818444,0.0,17.0,17,13.481652161769508,1,,656.1733800350263,654.0,285.0,977.0,374675.0,115.41660493032643,0.5083139933938927,3.831956882262988,0.0031252101020416887,0.028313369945110387,16.705652968739127,11.013376880363136,1.066882526205308,1.516851112080376,571.0,90.3533924027069,0.8789355809460925,0.9827882960413081,3.7811717896391266
ID59721,59721,0,574.0,461.86574074074076,46.13512731481481,0.0,28.0,28,13.54055000514615,1,,674.0,659.0,394.0,1049.0,386876.0,110.93903487496087,0.5239127249520548,4.177383626569655,0.03292180416637677,-0.020969567216327013,16.897270851375865,11.03424213066647,1.1161092901830005,1.5313485648837457,575.9999999999999,91.00340462388915,0.8740113380028396,0.9779286926994902,3.791808525995382
ID59467,59467,0,586.0,462.2174657534247,45.61101598173516,0.0,21.0,21,13.63425735166143,1,,655.8384879725086,650.0,330.0,994.0,381698.0,114.68108002985853,0.5087646068602341,3.856830248237922,0.008328846522542727,0.058699172384488706,16.691094004087123,11.63578272126359,1.0162399461651206,1.434462502774764,584.0,91.33705723155641,0.879688026948295,0.9741451209341115,3.779554320622379
ID59532,59532,0,568.0,462.4689786362306,44.93107989464443,0.0,24.0,24,13.463932567480748,1,,668.9402460456942,662.0,337.0,1043.0,380627.0,121.54360754829867,0.5211684728715935,3.7712560411321157,0.07151342014640596,-0.059907085865833216,16.733516706380637,11.07456900832273,1.091076334899613,1.5109858174891602,569.4999999999999,90.03938538665061,0.8827516719358851,0.9793637145313842,3.772990030185174
ID59917,59917,0,612.0,462.37975897014513,48.59723363462065,0.0,35.0,35,13.917311728305746,1,,662.6809917355372,654.0,378.0,1002.0,400922.0,105.96429980635885,0.5219131731307513,4.289269347682807,0.05315496647278898,0.0332222468830317,17.25325501068148,11.49524406954393,1.1861505438528646,1.5009037569191865,608.5000000000001,92.44874684576445,0.8946813602144548,0.9878246753246755,3.7477510743932614
ID58768,58768,0,523.0,465.1305106248018,42.628131937836976,0.0,1.0,1,12.933361712624526,1,,643.4675572519084,637.0,338.0,936.0,337177.0,107.4530485619854,0.49884671622404975,3.986096482228119,-0.008180383837137371,7.947628098709181E-5,16.280938278583097,10.599994593011301,1.13977182682998,1.5359383569230598,525.5,86.95564515763182,0.8733473787698941,0.9859287054409006,3.793249606614094
ID59920,59920,0,614.0,462.64009266830203,48.12333060779504,0.0,34.0,34,13.951576806991675,1,,660.3573770491803,652.0,318.0,1000.0,402818.0,108.01269532361792,0.5175773842871697,4.170217165428497,0.19685855212702125,-0.06524300606097007,17.138852980737177,11.78771321171307,1.171490813037159,1.4539591074973601,611.5,92.63825246590643,0.8954175817082003,0.9854955680902499,3.746210037932012
ID58897,58897,0,534.0,463.93821973233736,42.75708061002179,0.0,3.0,3,13.05583946176652,1,,640.6189591078067,633.0,349.0,931.0,344653.0,111.18793865882026,0.49178132477690906,3.7987347604635047,0.06274946112142255,0.12740256558359903,16.217182000487625,10.702414781944714,1.1681601700915298,1.515282516226757,535.5,88.81776919259528,0.8530404343072586,0.9718693284936482,3.838133913882465
ID58833,58833,0,543.0,462.3923739237392,46.332410824108244,0.0,9.0,9,13.134837582232016,1,,648.3616236162362,640.0,321.0,920.0,351412.0,107.2730990750214,0.5023458221661598,4.041935236153259,-0.02649160076016979,0.0057978052936217,16.29261221469622,10.75665674459209,1.1120639605197908,1.5146539116707736,542.0000000000001,87.17660766318271,0.8962088335934274,0.9854545454545457,3.744555931101151
ID60050,60050,0,608.0,462.45167895167896,49.58599508599509,0.0,37.0,37,13.94016447231539,1,,665.8453947368421,661.0,368.0,1005.0,404834.0,108.80980691508597,0.5239013871446433,4.207537935709152,0.05488791938777645,0.19613550524195889,17.644369592824678,11.305456157501451,1.1877165257108477,1.5606950614829636,610.5,94.63997992151228,0.8565372471776065,0.9791499599037687,3.8302913114781503
ID60115,60115,0,620.0,462.42622509423796,48.96553581044696,0.0,39.0,39,14.036873567421145,1,,663.325806451613,655.0,360.0,982.0,411262.0,108.68206055325503,0.5271575460733238,4.213622367473665,0.028557635563776097,0.13384554727393377,17.62473762456596,11.342481298827321,1.1685125349047947,1.553869665748371,619.0,95.76596466492566,0.8481606848774641,0.9687010954616587,3.8491591067511464
ID60308,60308,0,660.0,462.64716312056737,47.94250253292807,0.0,41.0,41,14.472315126092795,1,,644.6803652968036,641.0,346.0,917.0,423555.0,107.95146886047746,0.5076647661058364,4.021778241317119,0.08479462681597555,-0.027676756201106698,17.77869536444238,12.030506540900863,1.155146433395781,1.477801063820467,658.0000000000001,96.9747761436174,0.8792617609805828,0.9798957557706629,3.7804703732895755
ID60056,60056,0,524.0,463.70921305182344,44.8870761356366,0.0,4.0,4,12.877866698399815,1,,649.3549618320611,640.0,372.0,907.0,340262.0,102.54719546856902,0.49863428466226134,4.213808974657294,0.049905115472129155,-0.05684229032747723,15.92344137396431,10.740926756800189,1.1794834341657503,1.4825016252794965,521.0,86.64950880871338,0.871997775416186,0.9747427502338633,3.7961839048605963
ID59736,59736,0,571.0,462.0644599303136,46.58885017421603,0.0,29.0,29,13.517021664164629,1,,681.954465849387,674.0,362.0,1008.0,389396.0,114.91868075365973,0.5300576306472681,4.111592294816725,0.07713389411873871,-0.002762133054348379,17.01133851406916,10.995029584445787,1.1748557221544598,1.5471844239632058,574.0000000000001,91.52561546182292,0.8610659988966536,0.9778534923339014,3.8202053791373616
ID59104,59104,0,542.0,462.26675934507256,45.32700030892802,0.0,13.0,13,13.104510047924535,1,,661.6296296296297,655.0,364.0,934.0,357280.0,110.45028369675535,0.506533115521476,4.028165140728164,0.011844398591984431,-0.019684388120692366,16.489739171859174,10.843964696915263,1.0718909280710127,1.5206374820225983,539.5,89.08326415815209,0.8542973696680427,0.9755877034358047,3.8353093341648927
ID59809,59809,0,571.0,462.34335948852083,47.913251961639055,0.0,30.0,30,13.51113317699163,1,,676.5989492119089,664.0,393.0,989.0,386338.0,109.47185137974026,0.5251972098934014,4.256525699305435,0.023278977294577043,0.07810215615580036,16.855231242460086,10.994240769282168,1.1294459791789655,1.5330964271360588,573.4999999999999,92.00434478163962,0.8513862121008586,0.9728583545377435,3.841860803750525
ID59363,59363,0,538.0,461.5435185185185,46.547839506172835,0.0,10.0,10,13.110581167104948,1,,654.9386617100372,650.0,358.0,938.0,352357.0,102.33265374279009,0.5056335107340681,4.298658689733487,-0.036261304364765296,-0.020628774895481854,16.291383735500762,10.76167626517186,1.1968693370154622,1.5138332852684633,540.0,87.35904560977357,0.8891762668030982,0.9836065573770492,3.759334764302525
ID59683,59683,0,598.0,462.0757829977629,45.80508948545861,0.0,26.0,26,13.773623058786647,1,,661.1524288107203,660.0,321.0,1056.0,394708.0,118.42881593849674,0.5185530805074833,3.8127422555451536,0.11399655129319045,0.0770781674336278,16.886033804973763,11.40545830712474,1.0880403257231843,1.4805221631843966,596.0,92.07460519000954,0.8834386452181829,0.9802631578947368,3.7715227820421964
ID59364,59364,0,532.0,461.724945020421,45.309927741124724,0.0,6.0,6,12.994744884779422,1,,652.952741020794,649.0,333.0,946.0,345412.0,108.85323225081493,0.5079095411346861,4.040931584628633,0.017582646424287286,-0.00880051356138739,15.990748475885768,10.745457949345294,1.2147764979738198,1.4881402497005782,530.5,87.81946926751347,0.8643977663648754,0.96718322698268,3.8128358988760893
ID60133,60133,0,618.0,462.4246353322528,49.87547271745003,0.0,38.0,38,14.014178526599366,1,,664.2540453074433,658.0,351.0,1058.0,410509.0,116.38878230522859,0.5313233626452332,3.96045500201632,0.023856473878106396,-0.17731087056873893,17.554420724414694,11.481852396966934,1.196314617667874,1.5288840265053312,616.9999999999999,95.81185923056607,0.8446105319108025,0.9754940711462449,3.8572402125197116
ID59501,59501,0,563.0,461.53176016622143,46.167260314633424,0.0,22.0,22,13.369031419373597,1,,666.7023172905526,655.0,381.0,1079.0,374020.0,108.81244748080721,0.5177974663357996,4.1805120438958,-0.003896818393124307,0.18458315671287184,16.47108716311431,10.96099613725121,1.0611871344370234,1.5026998419547766,561.4999999999999,90.32264691092853,0.8649008269730446,0.9833625218914184,3.8117268893362715
ID59885,59885,0,591.0,462.34527872582476,48.17633674630262,0.0,32.0,32,13.657583728599336,1,,667.1181506849315,666.0,368.0,989.0,389597.0,99.33358431864626,0.515359718956173,4.568055563640183,0.07813042341595111,0.06703720307322922,16.937503667331207,11.342125519553107,1.150195559613076,1.4933271226924814,586.0,91.4559198216823,0.8804077076159644,0.9799331103678932,3.7780092249497526
ID59439,59439,0,546.0,462.61889596602975,45.90703670003033,0.0,20.0,20,13.225402922330684,1,,672.3909090909091,659.0,356.0,1016.0,369815.0,112.14246529277267,0.5145193453463193,4.07388356933439,-0.012361400665313889,0.03780066041484119,16.353257957379356,10.869180633507536,1.019546092505761,1.5045529657466077,549.5,89.70175439603234,0.858174659892769,0.9717064544650753,3.826635434354081
ID58800,58800,0,524.0,464.4462875197472,42.92906793048973,0.0,2.0,2,12.957949874958986,1,,641.0551330798479,635.0,344.0,907.0,337195.0,103.23533357049234,0.4954266113556011,4.114444781272981,-0.033490310297251774,0.03167844894001069,15.843219734462073,10.740455030586654,1.17503965964804,1.4750976275533738,527.5,87.48325717562699,0.8661287194723826,0.9804832713754646,3.809024028461484
ID59057,59057,0,553.0,461.335744424352,46.70614828209765,0.0,11.0,11,13.267455184007074,1,,642.5036101083033,635.0,390.0,901.0,355947.0,96.98774640430356,0.4990709455409611,4.410916128973977,0.07884006994178806,-0.04169029073301641,16.29306771257939,11.155108674092757,1.1701985919129028,1.4605924683117892,552.9999999999999,89.94167545891257,0.8590393309824428,0.9642545771578027,3.8247090882899397
ID59890,59890,0,602.0,462.70624303232995,47.8768115942029,0.0,33.0,33,13.796713809378913,1,,665.6711409395973,658.0,370.0,947.0,396740.0,106.68505084273954,0.5153258105873487,4.243869598021874,0.04838478795543264,0.10037598877960409,17.036334509035104,11.408195385588199,1.14160252937782,1.4933417541705893,597.9999999999999,92.29720645832366,0.8821327276783159,0.980327868852459,3.774313448391163
ID59251,59251,0,556.0,462.42362982929023,46.06843366277328,0.0,19.0,19,13.30937457814151,1,,668.8330341113106,661.0,341.0,1005.0,372540.0,112.94913122691246,0.5165203061660569,4.033703628868064,0.19796517731297814,-0.017486210497376354,16.57969438531474,11.189512595257733,1.0825899685282616,1.4817172994953718,556.5,89.15064075594978,0.879885366210839,0.9806167400881055,3.77913046069956
ID59254,59254,0,567.0,462.4724444444444,46.55185185185185,0.0,18.0,18,13.380930871145782,1,,659.7629233511586,654.0,379.0,963.0,370127.0,111.60057498576357,0.5066446407884418,3.9759790865716416,0.003893482812106394,-0.01711440415781356,16.284255325810015,11.295079284490628,1.1140670834146928,1.4417123524019941,562.4999999999999,90.10600303439938,0.8706125832351017,0.9681583476764197,3.799202672569938
ID59129,59129,0,559.0,462.49276672694396,46.79204339963834,0.0,15.0,15,13.267455184007076,1,,659.5469314079422,654.0,347.0,946.0,365389.0,108.7849486964968,0.5083675055018567,4.086744657545257,-0.15375445341564167,0.06962349938891255,16.52532607238366,11.111336954987975,1.0341485520158167,1.4872491167649542,553.0,89.22613847943654,0.8728724760204918,0.97789566755084,3.794281360827161
ID59514,59514,0,584.0,461.57267525035763,45.54434907010014,0.0,25.0,25,13.616736345470526,1,,666.2602739726027,659.0,320.0,999.0,389096.0,112.52512918014742,0.522784884257914,4.065452201249006,0.07103530172055794,0.037263989148359065,17.048435558368137,11.170360713786406,1.1619621080810696,1.5262206830373024,582.4999999999999,91.03383259032182,0.8832835437301254,0.983122362869198,3.7718539005842135
ID59835,59835,0,590.0,462.4187745924676,48.50562113546936,0.0,31.0,31,13.738914167683989,1,,664.4536256323778,660.0,339.0,1002.0,394021.0,108.3029329940312,0.5155024521351032,4.173770307828994,0.047993343590340694,0.08341434790582695,17.229723705414003,11.155311286413912,1.1512047693918572,1.5445309649402734,592.9999999999999,91.66909914949659,0.886785596322582,0.9866888519134773,3.7643987175495144
ID59132,59132,0,582.0,462.45729435368304,46.501719690455715,0.0,16.0,16,13.605043139067005,1,,644.9793459552495,640.0,323.0,958.0,374733.0,114.64935863206519,0.5080569468280058,3.7905202934484845,0.020589896057349306,0.057649999529255404,16.77815688275998,11.228817836015141,1.0606577395792145,1.4942051004644472,581.4999999999998,93.10450805772231,0.8429817326758602,0.9635459817729906,3.860964870935891
ID59070,59070,0,569.0,461.7480417754569,45.9084711343197,0.0,12.0,12,13.522907587223532,1,,638.020979020979,638.0,365.0,940.0,364948.0,107.57179615464509,0.49966023043772956,3.952286728099656,-0.03440669943959637,0.009782602618600955,16.71781103093203,11.298722966304465,1.1139256436084028,1.4796195181339165,574.5000000000001,90.44798205420841,0.8824744355693499,0.981212638770282,3.7735826410669135
ID58815,58815,0,541.0,461.789975399754,45.500615006150056,0.0,8.0,8,13.134837582232015,1,,649.369685767098,640.0,343.0,891.0,351309.0,99.982073049109,0.5079977304636089,4.375835157644608,0.06389578269089809,0.04331035353237782,16.40855334928873,10.79208874478633,1.19408367265582,1.5204242419907565,542.0,89.03220993326764,0.8592407067618774,0.9730700179533214,3.8242608734299153
ID58818,58818,1,510.0,499.9697415767092,49.95011449133137,0.0,8.0,8,12.734947467918403,1,,641.6948818897638,641.0,346.0,999.0,325981.0,106.3540633836379,0.3664422164061018,3.2360760101090436,0.581587156068195,0.14529027642138204,15.25936505000815,11.367479431446428,0.6558816212714716,1.3423701482841837,509.4999999999999,84.72739749402608,0.8918797817764423,0.9835907335907333,3.7536326889186094
ID58820,58820,1,467.0,500.62513484358146,49.85850413520317,0.0,5.0,5,12.146465833574265,1,,649.9871794871794,649.0,330.0,949.0,304194.0,105.2343761573102,0.3630499443809916,3.2902716887315004,0.4880576004262081,0.23745316194078736,14.49734204456047,11.37385421017421,0.6476337945598399,1.2746199992252598,463.4999999999999,80.07687153195606,0.9083336581606188,0.9967741935483868,3.719480005166825
ID58823,58823,1,493.0,500.3048696844993,50.73148148148148,0.0,7.0,7,12.437789380968079,1,,651.2714285714286,647.0,406.0,972.0,319123.0,104.89651049539465,0.37208019550242494,3.3673482974965117,0.37437681816514956,-0.0010011237046177455,15.018964303841086,11.544235924920523,0.6987608506566533,1.3009924954339918,486.0000000000001,82.97121768407625,0.8871380474651561,0.9808274470232092,3.763650864136574
ID59143,59143,1,509.0,499.25925925925924,48.448412698412696,0.0,14.0,14,12.66602473693426,1,,670.4336633663366,676.0,410.0,997.0,338569.0,105.41663398948089,0.3692248104515429,3.429989414353511,0.2238157864538164,0.1622778886392687,14.929062407314614,11.223510930100662,0.6081159115268727,1.3301597423740128,504.00000000000017,84.74562731143695,0.8818725059263849,0.9814995131450829,3.774870266983684
ID59527,59527,1,532.0,500.0018587360595,49.1589219330855,0.0,23.0,23,13.086279790944383,1,,653.6728280961183,660.0,285.0,934.0,353637.0,117.18466821228834,0.38661985620491884,3.1106157993164048,0.7606250567016808,0.3169176181825961,15.625437125460273,12.071254158904795,0.622314586224563,1.2944336122633626,537.9999999999999,87.86787358072057,0.8756527313093179,0.9862511457378548,3.788253024900064
ID59657,59657,1,554.0,499.12827380952376,49.740476190476194,0.0,27.0,27,13.35116235624909,1,,655.556350626118,652.0,319.0,997.0,366456.0,104.93235553570271,0.37564566190852056,3.4119479506378134,-0.009497387041472126,-0.17708852054569027,15.429322884339078,12.229295508670036,0.8501829032926058,1.2616689876698426,559.9999999999999,88.0743679874787,0.9071911820528772,0.9859154929577463,3.7218213418571344
ID58890,58890,1,466.0,500.823571945047,47.01988430947217,0.0,0.0,0,12.11366408361762,1,,646.6117136659436,649.0,338.0,915.0,298088.0,94.12950718749839,0.3580650344849643,3.6223392723756604,1.2154045384186,0.11486371378776657,15.0782919468227,11.298913632932999,0.5427346934310486,1.3344904153328447,460.9999999999999,80.76929730005088,0.8880106624102719,0.9903329752953809,3.761801209989626
ID59722,59722,1,553.0,499.3825654923216,49.10072267389341,0.0,28.0,28,13.273451774226933,1,,649.6612612612613,649.0,324.0,996.0,360562.0,103.13335026573364,0.371240685917814,3.4108271901703118,0.5114682108897808,0.030325009075306497,15.975898414174637,11.774605937110557,0.7087355384433801,1.3568096036082766,553.5,88.26666482339743,0.8927586263296066,0.9866310160427807,3.7517846687443415
ID60171,60171,1,575.0,499.4950595757048,49.560447544318514,0.0,36.0,36,13.511133176991628,1,,648.1762652705061,644.0,342.0,963.0,371405.0,96.27394986023863,0.37785746486471994,3.6926491221081763,0.8242639583876484,0.19730854755233249,16.530108991844465,12.222736079158217,0.6696913082383095,1.352406603954333,573.4999999999998,89.98405146581861,0.8900454823074525,0.9862424763542559,3.7574986388924057
ID60235,60235,1,603.0,498.7868153041564,49.88398018166804,0.0,40.0,40,13.882962078903958,1,,647.2930463576159,646.0,326.0,978.0,390965.0,103.65178926371696,0.3778945223799689,3.425379994768345,0.07782338227148562,-0.24540428859405153,16.639170344373937,11.985402005437715,0.9441941637461418,1.388286378448118,605.5000000000001,92.7768898824815,0.8839839746636411,0.9805668016194334,3.7703592769437106
ID59469,59469,1,539.0,499.1679162761637,49.896126210559196,0.0,21.0,21,13.031436002185345,1,,667.1898496240601,670.0,280.0,1004.0,354945.0,117.89396289934841,0.37494687757200607,3.0865383825395085,0.12871404636916067,0.07880573882801313,15.125379581867758,11.658247495881445,0.7908233402211358,1.2973973650165824,533.5000000000001,86.49318969402167,0.8961494883531937,0.9852262234533705,3.7446799159358766
ID59536,59536,1,538.0,500.15733830845767,49.245957711442784,0.0,24.0,24,13.061933202803933,1,,653.0074626865671,652.0,351.0,954.0,350012.0,100.88494390552553,0.38229372937832046,3.5802934164493365,0.6082490489700236,-0.12423023138620523,15.6512979310789,11.87977045354149,0.8439923161662226,1.317474777167355,536.0,87.44050211471854,0.8809461625010662,0.9843893480257117,3.776854444694275
ID58769,58769,1,434.0,501.4965635738832,48.48701794578083,0.0,1.0,1,11.787377372393939,1,,640.1958997722096,644.0,272.0,976.0,281046.0,108.33675252018612,0.36013227582744906,3.1293055463555626,0.9301429670969994,0.20278105513306224,14.083325512609333,11.150747603138914,0.6917591165591215,1.2629938380674048,436.5,78.81404819750914,0.8830531453445235,0.9875565610859727,3.7723459278062217
ID59921,59921,1,566.0,499.27649837614405,50.09374077354591,0.0,35.0,35,13.404698085027867,1,,660.7231040564374,656.0,386.0,1039.0,374630.0,101.09932427990354,0.380027067859982,3.599383838217136,0.1687888877531858,-0.026118281556540588,15.69529294797318,12.117629956929964,0.7841136538914294,1.2952444499262152,564.4999999999998,90.68916779119779,0.8625076923482252,0.9757994814174583,3.817011280959567
ID59154,59154,1,518.0,499.41070277240493,49.343326885880074,0.0,17.0,17,12.828336258339185,1,,674.2084942084942,675.0,349.0,1000.0,349240.0,117.41428811449738,0.37431352481356267,3.127900756786856,0.43390948412830566,0.1950838206603559,15.093555096843255,11.512193936530158,0.5350538982212857,1.311092844687825,517.0000000000001,86.52011968604307,0.8678929969207564,0.9745523091423186,3.8051505129855645
ID59923,59923,1,564.0,499.38221436984685,50.5650765606596,0.0,34.0,34,13.42249587744491,1,,660.1877192982456,662.0,317.0,1047.0,376307.0,113.59712763110286,0.3773998796084006,3.184724020531496,0.4330343126711484,0.33495180653732987,16.08976908353189,12.275502118955902,0.6609462446186267,1.3107218692656144,566.0000000000001,90.84339857167541,0.8618656031037828,0.9767040552200175,3.81843285154898
ID60051,60051,1,587.0,499.0928143712575,49.05774165953807,0.0,37.0,37,13.640092685697766,1,,647.4734133790738,650.0,321.0,1046.0,377477.0,98.12107096261822,0.3743251795643192,3.5945886122365,0.27371978263382274,-0.012925319058136852,16.00438148167542,12.323936167932604,0.8237851329084932,1.2986420299156927,584.5000000000001,91.68795557606961,0.8737150192022991,0.9725457570715472,3.7924514638414752
ID60309,60309,1,615.0,498.74666121559005,49.85868083946579,0.0,41.0,41,13.951576806991673,1,,643.2381729200653,644.0,372.0,1044.0,394305.0,103.46829600901556,0.37072160435667245,3.3627388900468618,0.007118949981865965,-0.06107141110884856,16.806547691839818,12.44209725006032,0.8741707394260783,1.350780929779209,611.4999999999998,92.86396286424015,0.8910701590976046,0.9839098954143198,3.7553375693501447
ID58838,58838,1,523.0,499.3011417697431,49.97288296860133,0.0,9.0,9,12.933361712624526,1,,638.5132575757576,638.0,286.0,951.0,337135.0,108.9509395291416,0.3615518065148094,3.1124709031013573,0.6378825241742055,0.23197115156186204,15.434575122332621,11.538749505933911,0.5333352056342298,1.3376297938000339,525.5,85.96346547152586,0.893623856513463,0.9822429906542054,3.7499679404590176
ID60118,60118,1,592.0,499.07925801011805,49.58740865654862,0.0,39.0,39,13.73891416768399,1,,649.060606060606,649.0,304.0,985.0,385542.0,100.688689396145,0.38487472179797066,3.582972365064674,0.08661886010596324,-0.25585741939238005,16.489571375862152,12.186703769253462,0.9187177913765017,1.353078870880955,593.0,90.37532282293402,0.9123570539028203,0.9949664429530202,3.711269691632444
ID58904,58904,1,488.0,500.4596167008898,48.68788501026694,0.0,3.0,3,12.450578884995913,1,,635.6298568507158,641.0,347.0,1010.0,310823.0,109.92667082742373,0.3565922154936721,3.039861146511116,0.9277611862855939,0.22789349585698904,15.322632700645233,11.09508708953615,0.5880176257518668,1.3810286099598181,487.00000000000006,83.56466197950924,0.8763821102722172,0.9798792756539236,3.7866762884691214
ID60058,60058,1,487.0,500.348857045377,49.24309109518936,0.0,4.0,4,12.469738545806875,1,,639.8319672131148,639.0,318.0,946.0,312238.0,104.54831194435283,0.3624334743484205,3.2560562722389856,0.25853710550467085,0.12338608281213666,14.54983043423511,11.686212013597565,0.6996642558416236,1.2450424840235281,488.5,81.65039826727335,0.920784112416554,0.9989775051124744,3.6942478004409995
ID59739,59739,1,575.0,499.14887722368036,49.315398075240594,0.0,29.0,29,13.487553519969302,1,,648.1588132635253,644.0,381.0,956.0,371395.0,106.06549424727096,0.3676760012147008,3.2856353592287073,0.6305138349433017,0.2615721823568458,15.822535509088429,12.292843560776891,0.581547821854963,1.287133886546301,571.4999999999998,88.76969296754858,0.9113740598201064,0.9878997407087291,3.713270611521356
ID59106,59106,1,527.0,499.3876298394712,49.743940824677374,0.0,13.0,13,12.982491468678774,1,,647.9849056603773,646.0,323.0,1000.0,343432.0,111.44327165111801,0.36672789084389207,3.120347163284638,0.6196099093524252,0.2963709668661617,15.797342721411232,11.672123248689148,0.5486382824759742,1.353424941189288,529.4999999999999,86.29736991593488,0.8934715096569315,0.9869524697110902,3.7502876325088743
