LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID59835 → ID59885,0,59835,59885,0.05212490054654184,3.0486230959299396,0.3373867978485568,0.3373867978485568,31.5,462.38202665914616,48.34097894088599,0.0,
ID59145 → ID59254,0,59145,59254,0.08109796650476853,3.1381034941306036,0.834576693541521,0.834576693541521,17.5,462.6165491340728,46.94346824933515,0.0,
ID59363 → ID59057,0,59363,59057,0.05371716871939669,0.4025510978228026,0.2612120646936533,0.2612120646936533,10.5,461.4396314714353,46.62699389413524,0.0,
ID59138 → ID59129,0,59138,59129,0.12347826086956526,0.951832155551268,1.2537010057738838,1.2537010057738838,14.5,462.5171374826101,46.16566682022474,0.0,
ID58886 → ID58768,0,58886,58768,0.1161751563896336,NaN,1.0508380471235048,1.0508380471235048,0.5,464.605699967084,42.602854994462476,0.0,
ID59132 → ID59145,0,59132,59145,0.07912855413797948,2.9140645574145716,0.8868619501044603,0.8868619501044603,16.5,462.6089740886921,46.91840216863708,0.0,
ID60115 → ID60229,0,60115,60229,0.08733624454148381,0.9811950036761519,0.7597210188734003,0.7597210188734003,39.5,462.74231940671166,48.754874014548236,0.0,
ID58819 → ID58815,0,58819,58815,0.04843051490204786,1.1456705056950631,0.1749353413895832,0.1749353413895832,7.5,461.7433737954698,45.42659552293847,0.0,
ID59917 → ID60167,0,59917,60167,0.05826341949435576,1.2665721952347746,0.5742068208896244,0.5742068208896244,35.5,462.57843044479137,48.80449678486913,0.0,
ID60229 → ID60308,0,60229,60308,0.08081565334733476,1.5824878476103585,0.7288220638500902,0.7288220638500902,40.5,462.8527884198764,48.24335737578879,0.0,
ID58768 → ID58800,0,58768,58800,0.09008464328900478,2.679108647115677,0.7474782466161917,0.7474782466161917,1.5,464.7883990722745,42.77859993416335,0.0,
ID59721 → ID59736,0,59721,59736,0.054008319819498274,1.3777077971195009,0.4953319588394273,0.4953319588394273,28.5,461.96510033552715,46.361988744515415,0.0,
ID59532 → ID59514,0,59532,59514,0.11874489676892086,3.1025507403690438,1.0860289319771608,1.0860289319771608,24.5,462.0208269432941,45.23771448237228,0.0,
ID59809 → ID59835,0,59809,59835,0.07480375159478803,0.0809229376845899,0.5971504634576663,0.5971504634576663,30.5,462.38106704049426,48.20943654855421,0.0,
ID59070 → ID59104,0,59070,59104,0.100403970686753,0.25136696587344803,0.7792151421845281,0.7792151421845281,12.5,462.0074005602647,45.61773572162386,0.0,
ID59885 → ID59890,0,59885,59890,0.057689678742312234,1.097751227813117,0.46905281931903603,0.46905281931903603,32.5,462.5257608790773,48.02657417025276,0.0,
ID59514 → ID59683,0,59514,59683,0.06691609516817076,2.0633872812657215,0.5666594830235175,0.5666594830235175,25.5,461.82422912406025,45.674719277779374,0.0,
ID59501 → ID59524,0,59501,59524,0.07436984053107931,2.331466502962591,0.6833497320121424,0.6833497320121424,22.5,461.55877114870884,45.826654793707334,0.0,
ID58800 → ID58897,0,58800,58897,0.06765961360549222,0.7407618497401365,0.5363883993947762,0.5363883993947762,2.5,464.1922536260423,42.843074270255755,0.0,
ID59251 → ID59439,0,59251,59439,0.06134259522328356,0.9807124089189486,0.25333346352155167,0.25333346352155167,19.5,462.52126289766,45.9877351814018,0.0,
ID59920 → ID59917,0,59920,59917,0.05225906018838555,0.24017413625746922,0.5407011311533593,0.5407011311533593,34.5,462.50992581922355,48.360282121207845,0.0,
ID58897 → ID60056,0,58897,60056,0.18106169296987273,1.7900972324313669,2.1422709909950965,2.1422709909950965,3.5,463.8237163920804,43.822078372829196,0.0,
ID59129 → ID59132,0,59129,59132,0.06149245837614159,2.9811252194263287,0.2924827266323908,0.2924827266323908,15.5,462.47503054031347,46.64688154504702,0.0,
ID58815 → ID58833,0,58815,58833,0.09442491210446491,0.06490300937670948,1.0270191159235211,1.0270191159235211,8.5,462.0911746617466,45.91651291512915,0.0,
ID60167 → ID60050,0,60167,60050,0.07120962037255252,1.2798155416323074,0.6600349357785282,0.6600349357785282,36.5,462.61439043555833,49.298877510556345,0.0,
ID59656 → ID59721,0,59656,59721,0.06125600067376902,1.8289134184168614,0.40065108836115193,0.40065108836115193,27.5,462.03040660225446,46.02104191827697,0.0,
ID59467 → ID59501,0,59467,59501,0.10600337705759855,1.316930992124883,0.8829495513352869,0.8829495513352869,21.5,461.874612959823,45.88913814818429,0.0,
ID59439 → ID59467,0,59439,59467,0.09001551299881039,1.815473804169816,0.4987729756634268,0.4987729756634268,20.5,462.4181808597272,45.75902634088274,0.0,
ID59104 → ID59138,0,59104,59138,0.04484735951068475,1.5002271432633991,0.34720882692644667,0.34720882692644667,13.5,462.40413379167444,45.43314527486959,0.0,
ID60133 → ID60115,0,60133,60115,0.0750733268318603,3.050187997717313,0.9099382957483911,0.9099382957483911,38.5,462.42543021324536,49.420504263948494,0.0,
ID59527 → ID59536,1,59527,59536,0.034766697163769456,1.1818671004149832,0.17818283909338306,0.17818283909338306,23.5,500.0795985222586,49.20243982226414,0.0,
ID60058 → ID58820,1,60058,58820,0.08364945111771727,0.6188722156027047,0.6745833021945944,0.6745833021945944,4.5,500.4869959444792,49.55079761519626,0.0,
ID59106 → ID59143,1,59106,59143,0.1302578018995929,1.8045349853811594,1.3018725482192242,1.3018725482192242,13.5,499.3234445493652,49.09617676154504,0.0,
ID59135 → ID59154,1,59135,59154,0.09760533494998691,1.8643529225205167,0.801437302219994,0.801437302219994,16.5,499.6050048203549,48.99286697161048,0.0,
ID59837 → ID59886,1,59837,59886,0.0958126499299331,0.5579656619197507,1.049934613387016,1.049934613387016,31.5,498.7840338777979,51.23338683874437,0.0,
ID58818 → ID58838,1,58818,58838,0.06451612903225812,1.1996680119294352,0.6689873731486683,0.6689873731486683,8.5,499.6354416732262,49.96149872996635,0.0,
ID59810 → ID59837,1,59810,59837,0.13567839195979903,0.16403252076818775,1.4183743353622653,1.4183743353622653,30.5,498.8890481126734,50.050517984124625,0.0,
ID59921 → ID60171,1,59921,60171,0.06733358673061152,0.6095930458153782,0.5763424904457484,0.5763424904457484,35.5,499.3857789759244,49.82709415893221,0.0,
ID59058 → ID59071,1,59058,59071,0.1598531831413813,2.6963131745623694,1.5873186468705018,1.5873186468705018,11.5,499.40595854986344,50.24122828980475,0.0,
ID59503 → ID59527,1,59503,59527,0.04399633363886346,0.0718942510959352,0.3025980690833187,0.3025980690833187,22.5,499.8834120397374,49.25305895015964,0.0,
ID60136 → ID60118,1,60136,60118,0.046569944474300407,0.485579922895072,0.272123008789517,0.272123008789517,38.5,499.1154326540599,49.4562441487203,0.0,
ID58802 → ID58904,1,58802,58904,0.08738524311458451,0.7426855290219745,0.5316167991073364,0.5316167991073364,2.5,500.7199119390501,48.74174124727183,0.0,
ID59722 → ID59739,1,59722,59739,0.0523040521693976,2.692150258311593,0.31732591265780935,0.31732591265780935,28.5,499.265721358001,49.208060374567,0.0,
ID58820 → ID59366,1,58820,59366,0.0786290322580645,0.9662984675728311,0.5874867077231233,0.5874867077231233,5.5,500.4730202648278,50.1097934363452,0.0,
ID59154 → ID59259,1,59154,59259,0.056392300836781484,2.0575953504828157,0.39395839467231397,0.39395839467231397,17.5,499.30312167814986,49.17832048496763,0.0,
ID59365 → ID59058,1,59365,59058,0.05955871007560121,0.3596977188725704,0.43904701712830924,0.43904701712830924,10.5,498.9938289646239,50.68140865195366,0.0,
ID59657 → ID59722,1,59657,59722,0.07166271518401057,0.7429843726456156,0.6884394104931763,0.6884394104931763,27.5,499.2554196509227,49.4205994321848,0.0,
ID60235 → ID60309,1,60235,60309,0.03175081039830985,1.3546349075115396,0.047459535864356216,0.047459535864356216,40.5,498.76673825987325,49.87133051056692,0.0,
ID60051 → ID60136,1,60051,60136,0.040881978419678,2.683227927449483,0.2737265140784537,0.2737265140784537,37.5,499.12221083462964,49.19141065021502,0.0,
ID59366 → ID58823,1,59366,58823,0.0426385753699523,0.501067271141794,0.3707457119091605,0.3707457119091605,6.5,500.3128876852868,50.54628210948435,0.0,
ID59071 → ID59106,1,59071,59106,0.06240973798226068,2.4983479880280735,0.49005445082823224,0.49005445082823224,12.5,499.61923645021545,49.663961333220655,0.0,
ID59886 → ID59893,1,59886,59893,0.07067998204667825,1.266175180267914,0.5370720048835832,0.5370720048835832,32.5,499.17318411552344,51.76331956143869,0.0,
ID59257 → ID59440,1,59257,59440,0.06501294505543198,2.62037706722876,0.4275896096265015,0.4275896096265015,19.5,499.31362911207293,49.2582136825364,0.0,
ID59739 → ID59810,1,59739,59810,0.02734787743179279,0.3389476257484046,0.07137115238509116,0.07137115238509116,29.5,499.13211951338224,49.34690425707463,0.0,
ID59685 → ID59657,1,59685,59657,0.0741134018109304,2.4775208898826735,0.7316382324902744,0.7316382324902744,26.5,499.25873272674187,50.08224233380909,0.0,
ID59893 → ID59923,1,59893,59923,0.10778847778340817,1.6905278522328218,1.218834570433188,1.218834570433188,33.5,499.4116246337802,51.17378376769442,0.0,
ID58838 → ID59365,1,58838,59365,0.06179429275302961,1.0272893273200865,0.562951654230643,0.562951654230643,9.5,499.1638628301119,50.21861276733155,0.0,
ID58904 → ID60058,1,58904,60058,0.06736007924715204,1.577913970362158,0.5661461807909667,0.5661461807909667,3.5,500.4042368731334,48.96548805272815,0.0,
ID59143 → ID59131,1,59143,59131,0.06918056885760804,2.2216932468809603,0.2271439667029847,0.2271439667029847,14.5,499.35595538720537,48.5079816017316,0.0,
ID58890 → ID58769,1,58890,58769,0.1528170825829689,NaN,1.6141247904892213,1.6141247904892213,0.5,501.16006775946505,47.7534511276265,0.0,
ID59440 → ID59469,1,59440,59469,0.06836121917135418,1.862472616528958,0.6829573152263273,0.6829573152263273,20.5,499.1359631506132,49.556145812046516,0.0,
ID59131 → ID59135,1,59131,59135,0.054643850923513315,0.339457972034428,0.35464550933395084,0.35464550933395084,15.5,499.6259791917282,48.6049787811957,0.0,
ID59517 → ID59685,1,59517,59685,0.1023863760033874,0.7655028989947049,0.9500409919139652,0.9500409919139652,25.5,499.52930783178397,49.97012311112002,0.0,
ID58769 → ID58802,1,58769,58802,0.07173913043478264,1.4622113939445294,0.6015357511928422,0.6015357511928422,1.5,501.23838537554684,48.64130771502878,0.0,
ID58823 → ID58818,1,58823,58818,0.08957883554367096,2.6931566556528455,0.850203047469954,0.850203047469954,7.5,500.13730563060426,50.34079798640643,0.0,
ID59536 → ID59517,1,59536,59517,0.065866592241142,2.1253942103560037,0.5577738339653965,0.5577738339653965,24.5,499.9133811640328,49.38109772827041,0.0,
ID59259 → ID59257,1,59259,59257,0.060553208978172735,2.867745093523698,0.4355816338023798,0.4355816338023798,18.5,499.359394391489,49.15678801779707,0.0,
ID60118 → ID60235,1,60118,60235,0.05813969188393364,0.5092824916236054,0.4165061893679865,0.4165061893679865,39.5,498.9330366571372,49.73569441910833,0.0,
ID60171 → ID60051,1,60171,60051,0.061018535305453536,1.0637928853484915,0.6438279359376539,0.6438279359376539,36.5,499.2939369734811,49.309094601928294,0.0,
ID59923 → ID59921,1,59923,59921,0.05616850551655772,0.1723603324532851,0.48304585241843295,0.48304585241843295,34.5,499.32935637299545,50.329408667102754,0.0,
ID59469 → ID59503,1,59469,59503,0.08902877697841727,2.2205199542715897,0.8110437723965953,0.8110437723965953,21.5,499.46644080978945,49.62166108889649,0.0,
ID59139 → ID59149,2,59139,59149,0.12792069860750532,1.4814770882856103,1.238628631986098,1.238628631986098,16.5,241.89543903416757,50.73130782008732,0.0,
ID59471 → ID59504,2,59471,59504,0.07025389497980639,0.3110228736536743,0.6402918180337254,0.6402918180337254,21.5,240.4442395436707,50.11376867475511,0.0,
ID58822 → ID58843,2,58822,58843,0.0946310370188772,0.14759345058622028,0.6493481739575725,0.6493481739575725,8.5,240.4297920762889,52.79609650787995,0.0,
ID58824 → ID59367,2,58824,59367,0.06322307316278086,1.0300568244568267,0.42949190697549455,0.42949190697549455,5.5,242.28682884036226,52.4598748192483,0.0,
ID59059 → ID59072,2,59059,59072,0.03936799364462629,0.5585086522447607,0.12429138810860434,0.12429138810860434,11.5,242.00162523029934,52.6475421894374,0.0,
ID59367 → ID58828,2,59367,58828,0.11465998221071982,1.2763773766752655,1.0885395078006812,1.0885395078006812,6.5,242.5235854589962,53.054958772881974,0.0,
ID59895 → ID59928,2,59895,59928,0.1771497501292424,2.986918658644012,1.6214295444698266,1.6214295444698266,33.5,240.68152943982687,52.37793859863626,0.0,
ID60175 → ID60052,2,60175,60052,0.16257465162574536,3.053536764611163,1.3453812994290026,1.3453812994290026,36.5,240.56706310130397,53.022249987156755,0.0,
ID60139 → ID60121,2,60139,60121,0.059177228003402305,0.13463094552101093,0.28093264488142844,0.28093264488142844,38.5,239.32225821221698,52.50332827473962,0.0,
ID59658 → ID59723,2,59658,59723,0.08520369272465367,1.0024566531373336,0.6913328256976091,0.6913328256976091,27.5,240.6828013159274,50.329491267160535,0.0,
ID59264 → ID59263,2,59264,59263,0.05326876513317069,1.7415284018046329,0.3482729146588937,0.3482729146588937,18.5,240.2052816880062,50.3520546886367,0.0,
ID58770 → ID58803,2,58770,58803,0.06503977057518384,0.0756217772082175,0.2603008293875098,0.2603008293875098,1.5,243.0711291413117,52.73001151929482,0.0,
ID59504 → ID59531,2,59504,59531,0.059600406366404624,2.51230168121951,0.529811843561723,0.529811843561723,22.5,240.55273251816692,50.26794950661268,0.0,
ID58910 → ID60060,2,58910,60060,0.1114253393665201,0.77316031685542,1.0331059864588064,1.0331059864588064,3.5,242.11318595345875,52.99401843236544,0.0,
ID59368 → ID59059,2,59368,59059,0.12739495798319211,0.20580158209420668,1.3153585024379693,1.3153585024379693,10.5,241.29075918617357,52.62763891499092,0.0,
ID59687 → ID59658,2,59687,59658,0.05409860632399488,2.2745718423105266,0.28740147365865826,0.28740147365865826,26.5,240.9895285269995,50.644966167805514,0.0,
ID59263 → ID59441,2,59263,59441,0.08434169693762561,2.557527871385545,0.6695631734617541,0.6695631734617541,19.5,240.00882997292678,50.27117323311485,0.0,
ID59811 → ID59838,2,59811,59838,0.11938739993038872,2.792732826731788,1.154499009003536,1.154499009003536,30.5,238.97290902504187,51.726614261072896,0.0,
ID58803 → ID58910,2,58803,58910,0.06650417827298172,2.4199179118953227,0.6829126804816364,0.6829126804816364,2.5,242.9080869217998,52.93057452825121,0.0,
ID59441 → ID59471,2,59441,59471,0.06180701192858584,2.5768941589300174,0.34890204490631077,0.34890204490631077,20.5,239.95721240126653,50.068255403907045,0.0,
ID59108 → ID59148,2,59108,59148,0.10640930462756748,2.405868802535185,0.9159405584989787,0.9159405584989787,13.5,241.67696220850675,53.02478910459493,0.0,
ID59531 → ID59540,2,59531,59540,0.08269047412672237,1.0928444385463763,0.6871678853338679,0.6871678853338679,23.5,240.39840997953206,50.76608468311447,0.0,
ID59149 → ID59264,2,59149,59264,0.14189189189189189,0.878990677900386,1.3395712525201844,1.3395712525201844,17.5,240.85234352843963,50.20847855097625,0.0,
ID58828 → ID58822,2,58828,58822,0.18608662322729075,1.9632511246321511,1.9470703204443813,1.9470703204443813,7.5,241.6342178643109,53.27341484324245,0.0,
ID59519 → ID59687,2,59519,59687,0.041532348751775694,1.4746302087380565,0.17947522401218935,0.17947522401218935,25.5,240.92527566883587,50.733764338762455,0.0,
ID60240 → ID60310,2,60240,60310,0.10018582325567882,0.22026080995910777,0.8366054255494444,0.8366054255494444,40.5,238.47159408745125,51.13137947057771,0.0,
ID59134 → ID59139,2,59134,59139,0.16599917787303764,2.0897067093843464,1.8476574816867972,1.8476574816867972,15.5,241.58566239776866,51.84626012332963,0.0,
ID59540 → ID59519,2,59540,59519,0.06485345377780094,2.2218600255289562,0.5831903974414877,0.5831903974414877,24.5,240.65493256520188,50.8919421509498,0.0,
ID58896 → ID58770,2,58896,58770,0.1431623931623932,NaN,1.4691107002680113,1.4691107002680113,0.5,242.23086454084785,52.52721851439871,0.0,
ID59887 → ID59895,2,59887,59895,0.12480000000000002,0.4883510199173961,1.149035130864957,1.149035130864957,32.5,240.73985177917203,52.629947579912695,0.0,
ID59723 → ID59742,2,59723,59742,0.1851945108900902,1.2590493623393997,2.0448102750876394,2.0448102750876394,28.5,239.6268410255633,50.84576951719025,0.0,
ID60052 → ID60139,2,60052,60139,0.07441860465116534,0.937580165346376,0.7056661670045056,0.7056661670045056,37.5,239.8142151103154,52.4826945672243,0.0,
ID59742 → ID59811,2,59742,59811,0.07601070004542043,0.6903235199804517,0.4497036303038465,0.4497036303038465,29.5,238.64616021485836,51.54480027756819,0.0,
ID60121 → ID60240,2,60121,60240,0.12371487320082131,1.2948221584920119,1.1518246636163634,1.1518246636163634,39.5,238.9513399323128,51.99547851408468,0.0,
ID60060 → ID58824,2,60060,58824,0.0832497492477432,2.1298987829366327,0.664498631190675,0.664498631190675,4.5,241.8439532251732,52.643786459441415,0.0,
ID59924 → ID60175,2,59924,60175,0.1532015470562964,0.4801154589733366,1.2945231583977528,1.2945231583977528,35.5,240.62943976973602,53.01086216293574,0.0,
ID58843 → ID59368,2,58843,59368,0.07862258113667342,2.5220605693230063,0.4961542760214758,0.4961542760214758,9.5,240.38895946084443,52.61133169280134,0.0,
ID59838 → ID59887,2,59838,59887,0.10856234385646024,0.05037593744846004,0.8859613475884789,0.8859613475884789,31.5,239.94020296217946,52.04997670156118,0.0,
ID59148 → ID59134,2,59148,59134,0.05979850503737982,0.6867178082832797,0.5551680025699154,0.5551680025699154,14.5,241.16592695395937,52.55335257865802,0.0,
ID59072 → ID59108,2,59072,59108,0.09709735422553656,2.220935119079464,0.8028249899322808,0.8028249899322808,12.5,241.99031948686786,53.014511828217834,0.0,
ID59928 → ID59924,2,59928,59924,0.10804564153332241,2.6336036328732693,0.7621165246152402,0.7621165246152402,34.5,240.26565552268795,52.07848226079515,0.0,
ID59109 → ID59151,3,59109,59151,0.05564344859625081,1.4205340803159192,0.3460412298594767,0.3460412298594767,13.5,250.88647333375815,81.95939322428347,0.0,
ID59888 → ID59897,3,59888,59897,0.1026919242273181,2.993901670541562,1.0125663128842235,1.0125663128842235,32.5,253.50252905150813,82.99751218502834,0.0,
ID59535 → ID59541,3,59535,59541,0.0713929935248192,1.3047617248065322,0.574395457962978,0.574395457962978,23.5,251.64006191470258,85.2882086003236,0.0,
ID59812 → ID59841,3,59812,59841,0.06682527708466934,2.1614017675578836,0.5760766514532746,0.5760766514532746,30.5,253.98887585717694,83.31685386896044,0.0,
ID58827 → ID59369,3,58827,59369,0.13124387855044073,0.636246583968515,1.3343290858740395,1.3343290858740395,5.5,252.2085965673804,79.13027580737622,0.0,
ID59442 → ID59473,3,59442,59473,0.13661027768912015,1.920406955460955,1.4180597583281491,1.4180597583281491,20.5,251.48083104347214,83.51161347142957,0.0,
ID59473 → ID59506,3,59473,59506,0.09799628765884472,0.8047485031348134,0.9335519036323362,0.9335519036323362,21.5,251.60921779790505,84.59004823180722,0.0,
ID59060 → ID59073,3,59060,59073,0.09030176331577244,3.0087974806442612,0.8774394720777694,0.8774394720777694,11.5,251.98824740640686,81.47964921885824,0.0,
ID59841 → ID59888,3,59841,59888,0.09834994281980292,0.42921654939615994,0.7872509421297176,0.7872509421297176,31.5,253.38072668062438,83.04436291215248,0.0,
ID58826 → ID58848,3,58826,58848,0.12351778656126478,1.892523951040265,1.257566750123634,1.257566750123634,8.5,252.82115570197334,80.52807893248144,0.0,
ID59136 → ID59142,3,59136,59142,0.08345752608047685,3.061815060874718,0.8147539216750768,0.8147539216750768,15.5,251.08842500091407,82.07431336239684,0.0,
ID60142 → ID60124,3,60142,60124,0.10431435143889833,0.9380912402885027,0.9789399572346015,0.9789399572346015,38.5,252.49153564044178,82.753005587835,0.0,
ID58902 → ID58771,3,58902,58771,0.13879970363053273,NaN,1.4367361444503703,1.4367361444503703,0.5,252.80850847916292,76.48162772866678,0.0,
ID59369 → ID58831,3,59369,58831,0.042394074356343014,0.7873220382393665,0.3303120380284947,0.3303120380284947,6.5,252.4659284639813,79.87973703270376,0.0,
ID60062 → ID58827,3,60062,58827,0.09765886287625647,0.9861213150259422,0.9734885127271067,0.9734885127271067,4.5,251.73200849988336,78.14169742477571,0.0,
ID59724 → ID59745,3,59724,59745,0.09439451583645209,2.5647726973843756,0.8333550683899212,0.8333550683899212,28.5,253.0267577697999,84.01418650108737,0.0,
ID58848 → ID59370,3,58848,59370,0.08994441637190498,1.5208045130620624,0.801958013086314,0.801958013086314,9.5,252.4447971781305,81.19118165784832,0.0,
ID59151 → ID59136,3,59151,59136,0.06337976269437795,1.1920885540249924,0.5358420281069929,0.5358420281069929,14.5,251.2284622761979,82.09737421172987,0.0,
ID59142 → ID59159,3,59142,59159,0.14679878953302083,0.945731798748977,1.5780035055979662,1.5780035055979662,16.5,250.21162619712265,82.70348941989747,0.0,
ID60178 → ID60053,3,60178,60053,0.10939470365699655,1.59841007199865,1.1471869439253208,1.1471869439253208,36.5,254.10582783697956,83.50327578680955,0.0,
ID58831 → ID58826,3,58831,58826,0.04225352112676062,0.9594262592979089,0.20919183147620063,0.20919183147620063,7.5,252.70009693198983,79.93641937738103,0.0,
ID59506 → ID59535,3,59506,59535,0.02998807292553607,0.028252111372654765,0.10499845906887388,0.10499845906887388,22.5,251.4221782791904,85.07444824621697,0.0,
ID59659 → ID59724,3,59659,59724,0.08263185227230918,1.4596923706943334,0.7661423764229335,0.7661423764229335,27.5,252.82648693278867,83.90161331983612,0.0,
ID60243 → ID60311,3,60243,60311,0.08257541407728852,2.557697857579234,0.678666685693403,0.678666685693403,40.5,251.73092537804075,83.28163214990138,0.0,
ID58771 → ID58805,3,58771,58805,0.10916886543535842,1.9218292742024936,0.916052036980031,0.916052036980031,1.5,252.68520214539552,77.17757992219833,0.0,
ID59370 → ID59060,3,59370,59060,0.09774143302180816,1.488021093422221,0.6883510878519543,0.6883510878519543,10.5,252.04669683605925,81.57009874096099,0.0,
ID59159 → ID59270,3,59159,59270,0.036345108695649775,1.254591983871138,0.1701029736139333,0.1701029736139333,17.5,249.79140714264685,83.40698644765749,0.0,
ID59929 → ID60178,3,59929,60178,0.06206997462246522,1.5568261469805975,0.4135090053617554,0.4135090053617554,35.5,254.06358197751018,84.10612188620277,0.0,
ID59897 → ID59933,3,59897,59933,0.05785123966942296,2.444412021033955,0.45628594123719907,0.45628594123719907,33.5,253.81892401622278,83.17403723023378,0.0,
ID60053 → ID60142,3,60053,60142,0.11924719278823126,0.8841079955520201,1.1263700615223087,1.1263700615223087,37.5,253.4307785126239,82.72861725038567,0.0,
ID59933 → ID59929,3,59933,59929,0.09285317533789328,1.2317420248126134,0.8848549491097245,0.8848549491097245,34.5,253.7472696405926,83.73063323138976,0.0,
ID60124 → ID60243,3,60124,60243,0.07519676186192781,0.276820206141378,0.6812062744162426,0.6812062744162426,39.5,251.73963180832922,83.08612433740137,0.0,
ID59745 → ID59812,3,59745,59812,0.08760639402117598,0.3190070891414128,0.8939459569264131,0.8939459569264131,29.5,253.78913076506143,83.63223541214988,0.0,
ID58917 → ID60062,3,58917,60062,0.0594530321046397,1.3146863197087346,0.511933100235709,0.511933100235709,3.5,251.4191624287536,77.55680771221105,0.0,
ID59270 → ID59269,3,59270,59269,0.099885377435734,1.152220501931915,0.9352865834735191,0.9352865834735191,18.5,250.29907694194418,83.38400313152401,0.0,
ID59541 → ID59522,3,59541,59522,0.08076843479937257,1.0340649803983357,0.7692782107056537,0.7692782107056537,24.5,252.22603745961413,85.2939567665845,0.0,
ID58805 → ID58917,3,58805,58917,0.0842312945818805,0.03902461841104669,0.7721577281080849,0.7721577281080849,2.5,251.8463530696705,77.27018667481572,0.0,
ID59073 → ID59109,3,59073,59109,0.1402497598463016,2.030571651529299,1.3497695826879303,1.3497695826879303,12.5,251.3701106023328,81.42417304537999,0.0,
ID59689 → ID59659,3,59689,59659,0.08701644420110233,1.9471745740582374,0.6719166529695837,0.6719166529695837,26.5,253.28824224949437,83.62787618098167,0.0,
ID59522 → ID59689,3,59522,59689,0.16121148673007057,0.5162046357374573,1.7610366905326544,1.7610366905326544,25.5,253.09497546422284,84.42372185061788,0.0,
ID59269 → ID59442,3,59269,59442,0.08215625434169194,0.5842571572854435,0.6003914923050909,0.6003914923050909,19.5,250.9702896284592,83.07990294511379,0.0,
ID60064 → ID58832,4,60064,58832,0.09045657397871132,2.0657462848501877,0.638480089404842,0.638480089404842,4.5,162.62716663861957,127.94619986041174,0.0,
ID59661 → ID59725,4,59661,59725,0.12620809496847418,2.2828037513269677,1.1753129444539843,1.1753129444539843,27.5,163.26699142556822,125.18560991442934,0.0,
ID59691 → ID59661,4,59691,59661,0.09650117997714869,0.22125431408695242,1.0132013956643977,1.0132013956643977,26.5,162.9694964591455,125.53840490617065,0.0,
ID60246 → ID60312,4,60246,60312,0.1686685079324315,3.0795343311761973,1.6234050802109146,1.6234050802109146,40.5,164.661028457373,124.24455778576954,0.0,
ID59276 → ID59275,4,59276,59275,0.05127620459176563,2.7299223439708955,0.13434683444256237,0.13434683444256237,18.5,162.1582236999179,126.10815738845272,0.0,
ID59508 → ID59539,4,59508,59539,0.1290544728324533,1.5092329422917319,1.0312382560895146,1.0312382560895146,22.5,163.25730427134243,126.52694271394445,0.0,
