LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,10,0,0,0,0,0,9.0,0.0,9.0,18.132197195555264,10.543034180186732,160.71069404444088,0.0,3.227823569380505,9.31233674571087,0.261233426913704,2.7282535886432644,2.8752958064589063,549.8,29.050412124424543,18.132197195555264,0.6241631656684954,2.014688577283918,0.6241631656684954,1.2753168315319825
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,9.817528344572386,110.18593905439809,169.76071627515736,0.0,0.8017593246273527,2.524175054489983,0.08218293073827496,0.7679911353442709,0.5225564846690051,711.0238095238095,32.87213230972146,9.817528344572386,0.29865809288158024,0.23945191084322892,0.29865809288158024,1.0620500023238604
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,11.490263128936766,463.84191175032294,177.37871832210908,0.0,0.8874215586239821,2.5514268777290607,0.11381233038230877,0.6978880941260124,0.5998773988893218,567.3809523809524,36.38428390358327,11.951168935095914,0.31580292082662537,0.2802503202179699,0.31580292082662537,1.4095787591695423
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,14.70861230907467,163.47857641031328,200.63452651347117,0.0,0.6975246575700046,1.780330617739191,0.07265990639926313,0.6330455411310066,0.33072009213907766,692.7142857142857,28.59851096037019,14.70861230907467,0.5143139210799064,0.35874664168474807,0.5143139210799064,1.0731382115384567
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,15.994000988283618,442.88777991623596,178.90685216934145,0.0,1.0269931489331061,2.3101901482106655,0.08689935307197862,0.8905796433414936,0.6092153022320732,63.95238095238095,42.10671910625737,16.02701771447268,0.3798443889186035,0.39009758508008824,0.37984438891860367,1.7109789563472764
Track_12,12,12,24,0,0,0,0,0,23.0,0.0,23.0,3.9530175706907373,502.40867256115115,186.8128183822446,0.0,0.7344274713954254,1.9947346901292173,0.10873430949827263,0.758885690853645,0.4556618889519732,452.375,16.89183184209479,3.9530175706907373,0.23401947211194332,0.17187032916046685,0.23401947211194338,1.6113136768416636
Track_13,13,13,32,0,0,0,0,0,31.0,0.0,31.0,11.635894244737086,398.19133974253504,211.05691199331707,0.0,1.1002472659574756,3.959756336551649,0.06549258729714605,0.9634803258429339,0.7473004541844978,806.53125,34.10766524468174,15.521381965832047,0.3411518836385736,0.3753514272495834,0.34115188363857357,1.020742768917149
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,6.5076836246243275,493.71324615736364,211.845918542099,0.0,0.9885205323994992,2.0669967772765405,0.007293250700687828,1.007403935332579,0.5851436662273282,616.2857142857143,40.529341828379486,10.323434824459795,0.160567217009863,0.1587239908444958,0.1605672170098631,1.6825500480769329
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,14.121770237632317,337.4748108057229,215.79544091895937,0.0,0.8514404724717658,2.172778990625337,0.09635019431068037,0.8405551290246851,0.4445317179025938,568.9285714285714,34.90905937134241,14.670984438165725,0.40453024206161164,0.34443342043005654,0.4045302420616118,1.4231079556282205
Track_16,16,16,9,0,0,0,0,0,8.0,0.0,8.0,1.3236800220590799,447.30077441349016,227.9522626188539,0.0,0.9452550837400836,1.4437777078873804,0.6464665755785993,0.8768171999466707,0.2913218829892643,753.5555555555555,7.562040669920669,2.6751034717650315,0.17504270075196068,0.16546000275738498,0.17504270075196068,1.557067386325595
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,10.464851513257628,379.904589611488,244.8156952100117,0.0,0.7494216896661304,2.3739872528018227,0.244531817355056,0.6674449132697406,0.4203621266723481,729.452380952381,30.72628927631134,11.60169279430861,0.34058299129942715,0.2552402808111617,0.34058299129942715,1.3497484165891733
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,15.863325034514828,62.1545851946977,245.87658791791108,0.0,0.9618137180798567,3.689419631587985,0.13806988083095792,0.7538331869578219,0.6462393943766689,533.8809523809524,39.434362441274125,15.863325034514828,0.40227162435144176,0.3869103666954836,0.40227162435144176,1.1749116506317696
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,2.4394346212979094,107.25273034867678,246.98829144702557,0.0,0.7530997495898418,1.5424444142896414,0.09214677560573531,0.7618688477421145,0.29905939539391657,595.4761904761905,30.877089733183514,7.994158249441858,0.079004680893752,0.05949840539750999,0.079004680893752,1.3551955415433377
Track_20,20,20,12,0,0,0,0,0,11.0,0.0,11.0,2.6913249057363595,463.8309968350627,254.1067919045424,0.0,1.0305360393514067,1.8173296670198558,0.07722026216162545,1.2230377659038807,0.5972629714607897,683.4166666666666,11.335896432865471,2.6913249057363595,0.23741615157435328,0.24466590052148723,0.23741615157435325,1.6382192700590426
Track_21,21,21,42,0,0,0,0,0,41.0,0.0,41.0,16.89579472277679,138.38567507985834,257.58588544474276,0.0,0.7070962140779209,1.591665902661659,0.013228186968302325,0.7231359791174279,0.41235050201479645,497.3333333333333,28.99094477719476,16.89579472277679,0.5827955885062285,0.4120925542140681,0.5827955885062286,1.3876268279691764
Track_22,22,22,5,0,0,0,0,0,4.0,0.0,4.0,2.7154856376939462,509.62277707306384,272.71089469640754,0.0,0.7908758898062884,1.350359633133227,0.3054078780729005,0.7850018323605297,0.42948769550478494,62.4,3.1635035592251537,2.7154856376939462,0.8583791947302434,0.6788714094234866,0.8583791947302434,1.3609240058382293
Track_23,23,23,42,0,0,0,0,0,41.0,0.0,41.0,3.3311012315870387,81.85346286831324,291.55669880174617,0.0,0.44778160547715556,1.205322704401115,0.07116739521683176,0.3936276349339555,0.24732101664496461,591.547619047619,18.35904582456338,4.39259684031575,0.18144195855376158,0.0812463715021229,0.1814419585537616,1.385816292679121
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,1.1813012396992992,301.29335495970645,323.9029662782443,0.0,0.41954390639588446,1.9467206659582967,0.052429551445762355,0.3131736958073533,0.3202248474462905,742.6190476190476,17.201300162231256,2.6066665143634333,0.0686751134250347,0.028812225358519492,0.06867511342503467,1.565846415509026
Track_25,25,25,25,0,0,0,0,0,24.0,0.0,24.0,10.741148473181866,411.5726570027442,356.0173541350207,0.0,1.540467061184434,8.80062396486744,0.1858360455185946,1.3944604933323193,1.6532656502510203,799.52,36.971209468426416,13.171810082669564,0.2905273759668278,0.44754785304924444,0.2905273759668278,1.0628318302968185
Track_26,26,26,37,0,0,0,0,0,36.0,0.0,36.0,4.688736599863488,66.22540084086442,367.0100248645116,0.0,0.8255252997422098,1.9111327473665138,0.11903995151516035,0.8475918665974013,0.42887654155952387,837.3783783783783,29.718910790719555,4.688736599863488,0.1577694631166516,0.13024268332954134,0.1577694631166516,1.5563174553520744
Track_27,27,27,42,0,0,0,0,0,41.0,0.0,41.0,0.5595823075615703,490.6077563929831,380.98199316012796,0.0,0.9426567451517321,2.46752971580935,0.08464244754641319,0.8580474416128202,0.5408767116318065,575.1428571428571,38.64892655122104,9.830934731601902,0.0144785989546168,0.01364834896491635,0.014478598954616805,0.99406993178291
Track_28,28,28,35,0,0,0,0,0,34.0,0.0,34.0,6.961819838726177,285.4231013146529,404.4797269948113,0.0,0.7415461590124813,1.647199776515994,0.1416435025902605,0.7233102753624431,0.37763263465922725,754.3142857142857,25.21256940642437,7.198221654422569,0.27612496475477216,0.20475940702135814,0.2761249647547722,1.4683464629596001
Track_29,29,29,25,0,0,0,0,0,24.0,0.0,24.0,6.767516957641131,46.918223996666214,401.90917692563534,0.0,1.2301499467914585,2.783389312048806,0.10811650287496727,1.202590882029737,0.6366048613119843,809.6,29.523598722995008,11.186957488141953,0.22922398523084261,0.28197987323504714,0.22922398523084264,0.9023721120079685
Track_30,30,30,42,0,0,0,0,0,41.0,0.0,41.0,3.626086572024614,68.46085104947835,442.9248670647955,0.0,0.6819362990809656,1.3979989884423105,0.08302989573376927,0.6419976427421282,0.3325575003838586,776.8095238095239,27.959388262319603,7.8171704285529255,0.12969119846271565,0.08844113590303936,0.12969119846271568,1.1612659969268633
Track_31,31,31,17,0,1,0,0,0,15.0,0.0,15.0,16.080889212615933,118.47448305227466,474.44592275330376,0.0,1.7531108394449055,8.324242909600827,0.22908593162017277,0.7796476199056875,2.5895627271123014,836.3529411764706,28.049773431118492,16.080889212615933,0.573298363785561,1.0720592808410623,0.6115182547045985,1.2656230463188556
Track_32,32,32,42,0,0,0,0,0,41.0,0.0,41.0,18.4274251288644,40.52310318065749,472.2320390115122,0.0,0.8607999446525492,2.2679922557227528,0.14491136709474614,0.7287763644503548,0.5170769340950402,742.3571428571429,35.29279773075451,18.4274251288644,0.5221299050714404,0.44944939338693657,0.5221299050714403,0.6548682834951165
Track_33,33,33,19,0,0,0,0,0,18.0,0.0,18.0,2.397321600402131,4.641939140044848,499.9511631210735,0.0,0.8022306003385322,3.139999492102624,0.03321867405798929,0.6014275227787204,0.7453438844341497,297.7894736842105,14.44015080609358,4.709599152310523,0.16601776758387374,0.13318453335567393,0.1660177675838737,1.420729617043024
Track_34,34,34,42,0,0,0,0,0,41.0,0.0,41.0,7.535616678143566,301.9866316342598,505.47981176165376,0.0,0.5366660475180125,1.2168017416525234,0.09650184967926784,0.43276525646021813,0.2691200775147739,348.14285714285717,22.00330794823851,7.535616678143566,0.3424765356132206,0.18379552873520894,0.34247653561322056,1.6994450804526653
Track_35,35,35,40,0,0,0,0,0,39.0,2.0,41.0,13.348756825724323,140.6840650140138,410.77752789628596,0.0,1.1572647580306423,2.9473944299116557,0.08711742219748109,0.9741378605768065,0.7104759982394359,478.8,45.13332556319504,13.348756825724323,0.2957627575445019,0.3422758160442134,0.2957627575445018,1.5134939440151995
Track_36,36,36,37,0,0,0,0,0,36.0,5.0,41.0,31.31706625324202,169.11691335809334,434.88437317825276,0.0,1.2080088590069615,2.736843067373697,0.16073546200378672,1.1983758241205957,0.59768755138636,567.0540540540541,43.48831892425061,31.31706625324202,0.7201259333061625,0.8699185070345006,0.7201259333061625,0.8583682818257079
Track_37,37,37,18,0,0,0,0,0,17.0,6.0,23.0,14.878619887091347,508.9083232703233,279.3348912065564,0.0,1.1605019240720655,6.140900279154687,0.04521274060650252,0.8325692651703186,1.3653567967244862,124.94444444444444,19.728532709225114,14.878619887091347,0.7541675859215858,0.8752129345347851,0.7541675859215857,1.0641782775304316
Track_38,38,38,2,0,0,0,0,0,1.0,10.0,11.0,2.5537338499322844,16.12622053356212,164.94426196020754,0.0,2.5537338499322844,2.5537338499322844,2.5537338499322844,2.5537338499322844,NaN,98.0,2.5537338499322844,2.5537338499322844,1.0,2.5537338499322844,1.0,NaN
Track_39,39,39,30,0,0,0,0,0,29.0,12.0,41.0,15.535249989366598,22.97933183339581,152.79577360879392,0.0,1.2469196288792834,4.122658219087895,0.42454302978155833,0.9332333602730937,1.0145617759388126,559.7,36.16066923749923,17.773495238211446,0.4296173250371229,0.5356982754954,0.429617325037123,1.0927345788865888
Track_40,40,40,21,0,0,0,0,0,20.0,21.0,41.0,10.097628599040899,1.1842730663229057,186.7085729438812,0.0,0.9897363792925785,2.475893212074034,0.20039812871225843,0.8695562154570178,0.6227870294635958,73.28571428571429,19.79472758585157,10.097628599040899,0.5101170781586433,0.504881429952045,0.5101170781586434,1.6905702385063819
Track_41,41,41,21,0,0,0,0,0,20.0,21.0,41.0,2.6743484943352582,430.11061744066564,258.99967354918545,0.0,1.295225028156716,3.7880379485158593,0.4753874146453132,1.0849143981443476,0.8462550053643855,415.0,25.904500563134324,3.581392889345881,0.10323875914215559,0.1337174247167629,0.1032387591421556,1.7732731841932303
Track_42,42,42,7,0,0,0,0,0,6.0,23.0,29.0,2.4402477425112927,2.3649279808044064,507.76589841240695,0.0,1.0618091484738974,2.354070664459084,0.2333445190731211,1.0998165491945742,0.7232177557925502,48.857142857142854,6.370854890843384,2.4402477425112927,0.38303301273092544,0.40670795708521545,0.38303301273092544,1.149513183144641
Track_43,43,43,18,0,0,0,0,0,17.0,24.0,41.0,0.8493477391600904,445.2023738952657,276.72704325603445,0.0,0.6653151239591999,1.605302138542676,0.16836419998162197,0.5631048932014259,0.3974883997633427,345.44444444444446,11.310357107306402,1.7087084552908318,0.0750946880900355,0.04996163171529944,0.07509468809003553,1.885706295358934
Track_44,44,44,18,0,0,0,0,0,17.0,24.0,41.0,10.661099497815744,455.1756282587573,219.7317469811351,0.0,1.0412944035775067,2.2870826625900276,0.36265881692763874,0.8930932241830563,0.5287030217539922,369.55555555555554,17.702004860817617,10.661099497815744,0.6022537888583165,0.6271234998715144,0.6022537888583166,1.3545383168571767
Track_45,45,45,5,0,0,0,0,0,4.0,25.0,29.0,6.747834796864149,413.7338644135317,365.82099306703867,0.0,3.19733201977715,7.936601242507717,1.2561727819129125,2.3032926879990256,3.1965378839709735,441.4,12.7893280791086,7.975621207508136,0.5276144888242217,1.6869586992160372,0.5276144888242217,2.4321745025921913
Track_46,46,46,6,0,0,0,0,0,5.0,25.0,30.0,4.117552202647435,126.65182611333354,464.0193605186848,0.0,3.080460685850608,6.504734573951477,0.776680904403269,2.9909692137057813,2.237834599001266,293.0,15.402303429253038,4.117552202647435,0.2673335336860795,0.823510440529487,0.2673335336860795,2.0356048593817286
Track_47,47,47,5,0,0,0,0,0,4.0,27.0,31.0,8.063692655157624,457.07117912049955,125.26012681220129,0.0,2.7511517644545656,4.958814124702681,1.5110772072594898,2.988991858320056,1.6249289552857604,265.6,11.004607057818262,8.063692655157624,0.7327560732328688,2.015923163789406,0.7327560732328688,1.633275921755154
Track_48,48,48,15,0,0,0,0,0,14.0,27.0,41.0,4.480587850472448,94.56164411102915,482.001232106276,0.0,1.2340615059788662,2.1101482680748345,0.2019824027911131,1.3270143592936394,0.6485262480099153,501.06666666666666,17.27686108370413,7.064656720329634,0.2593403876297081,0.32004198931946054,0.2593403876297081,1.3062656618990887
Track_49,49,49,15,0,0,0,0,0,14.0,27.0,41.0,1.3777980714943225,479.65570289458697,246.95303233975565,0.0,1.0116059502461794,2.098512311005964,0.1269926346947321,0.8366876950309521,0.6139372699383192,397.46666666666664,14.16248330344651,3.94313685151983,0.09728506237031387,0.09841414796388018,0.09728506237031385,1.563306009610437
Track_50,50,50,3,0,0,0,0,0,2.0,28.0,30.0,2.165540805355964,118.53879173385353,452.87311940006174,0.0,1.1352263899928832,1.6079849985840557,0.6624677814017105,1.6079849985840557,0.6685816359982699,172.33333333333334,2.2704527799857663,2.165540805355964,0.9537924877563585,1.082770402677982,0.9537924877563585,0.6736394176530272
Track_51,51,51,11,0,0,0,0,0,10.0,31.0,41.0,3.4827437177277374,507.2456170464847,201.36301599606858,0.0,1.786021256766146,3.7297333246047963,0.46239824197753576,1.7325384846230518,1.0738259280411453,162.36363636363637,17.86021256766146,5.945966149614274,0.19500012693207006,0.34827437177277376,0.19500012693207006,1.4049962496937207
Track_52,52,52,11,0,0,0,0,0,10.0,31.0,41.0,19.55791595481296,411.64211915719477,383.90759206237914,0.0,2.8190358966653744,6.5945158790008245,0.8536982813261127,2.9613481118722276,1.6473390267819186,334.6363636363636,28.190358966653744,19.55791595481296,0.6937803090037957,1.9557915954812959,0.6937803090037957,0.6621562355200408
Track_53,53,53,11,0,0,0,0,0,10.0,31.0,41.0,19.94036810368442,424.00433523247136,347.21728597854167,0.0,2.7082606065020522,7.292660855348811,0.6588133342568978,1.8347708148991133,2.3559090203525126,298.6363636363636,27.082606065020517,21.167889139340225,0.7362795166687853,1.994036810368442,0.7362795166687852,1.0800052708100316
Track_54,54,54,5,0,0,0,0,0,4.0,32.0,36.0,4.007898872414358,378.25268125294787,189.1695719006327,0.0,1.484636413189214,2.3790065185962894,0.7032716031631037,1.7240516891556459,0.7284569960466463,251.8,5.938545652756856,4.007898872414358,0.6748956910946314,1.0019747181035894,0.6748956910946314,1.7071817312814088
Track_55,55,55,3,0,0,0,0,0,2.0,32.0,34.0,0.8052445483915124,130.97126597418114,464.75121494308434,0.0,2.4697010400297548,2.530993015041642,2.4084090650178673,2.530993015041642,0.08667994232644405,352.0,4.9394020800595095,2.4084090650178673,0.16302470123707988,0.4026222741957562,0.16302470123707988,2.8178319529153666
Track_56,56,56,2,0,0,0,0,0,1.0,32.0,33.0,3.827615908363975,464.960679464893,113.37249640994634,0.0,3.827615908363975,3.827615908363975,3.827615908363975,3.827615908363975,NaN,117.0,3.827615908363975,3.827615908363975,1.0,3.827615908363975,1.0,NaN
Track_57,57,57,2,0,0,0,0,0,1.0,33.0,34.0,3.6593016938012046,447.1110280546327,139.33363479758827,0.0,3.6593016938012046,3.6593016938012046,3.6593016938012046,3.6593016938012046,NaN,116.0,3.6593016938012046,3.6593016938012046,1.0,3.6593016938012046,1.0,NaN
Track_58,58,58,9,0,0,0,0,0,8.0,33.0,41.0,11.510673952905943,502.67489214703863,293.2859078085162,0.0,1.6505892717072093,3.7077164686519373,0.020393506163084316,1.2301756978481935,1.3786927931844748,371.44444444444446,13.204714173657672,11.511571797798647,0.8717094366092981,1.438834244113243,0.871709436609298,1.177233777430222
Track_59,59,59,8,0,0,0,0,0,7.0,34.0,41.0,16.239763261414385,459.47927109641506,116.8138854228247,0.0,2.7163637994854737,4.031392837581074,1.5306929039159032,2.582552456595031,1.05259293933823,278.5,19.014546596398315,16.239763261414385,0.8540704969789014,2.319966180202055,0.8540704969789013,0.7300480267137136
Track_60,60,60,7,0,0,0,0,0,6.0,35.0,41.0,3.219502282051547,438.2609634277227,145.24521041114028,0.0,1.2180430551691912,2.7716520678912233,0.13049603664899487,1.0005673033012379,0.9058602644066525,283.7142857142857,7.308258331015147,4.191778438969388,0.4405293486121672,0.5365837136752578,0.4405293486121672,1.3549513370635053
Track_61,61,61,7,0,0,0,0,0,6.0,35.0,41.0,3.060972816085376,24.506323463210997,399.0392358618411,0.0,1.7531189042927546,4.102104597253076,0.6836841228857803,1.6809736931801982,1.327987449931312,273.42857142857144,10.518713425756529,5.257460258239411,0.29100258674127955,0.5101621360142293,0.29100258674127955,1.2601961589951827
Track_62,62,62,7,0,0,0,0,0,6.0,35.0,41.0,4.274219498044602,297.6195225264824,409.82925638689545,0.0,3.168443124477179,5.755300905672671,1.5457200066537824,2.998442611832431,1.7022372616146229,417.7142857142857,19.010658746863076,5.755300905672671,0.22483279274843046,0.7123699163407671,0.22483279274843046,1.327491521318684
Track_63,63,63,6,0,0,0,0,0,5.0,36.0,41.0,1.8377758587847692,132.85347038510915,465.5911944121915,0.0,2.976021541493385,6.039665886055203,0.8293839234738587,1.833579135528437,2.3897311745271503,413.8333333333333,14.880107707466925,4.563305547328452,0.1235055481394508,0.36755517175695385,0.1235055481394508,1.680981392791888
Track_64,64,64,5,0,0,0,0,0,4.0,37.0,41.0,3.9755594838972654,365.7314443931383,181.09264847314478,0.0,1.4892657553363806,2.4392785608142242,0.3804522040222054,2.3485991922800338,1.058488203258039,166.8,5.9570630213455225,3.9755594838972654,0.6673690490854175,0.9938898709743164,0.6673690490854175,1.9746136898624531
Track_65,65,65,5,0,0,0,0,0,4.0,37.0,41.0,9.023128779809081,392.5269982861475,199.39184575999383,0.0,2.4258457395779907,3.8989124641372537,1.1132062087829406,2.8277182640205094,1.2070115453475412,257.4,9.703382958311963,9.023128779809081,0.9298951529146675,2.2557821949522703,0.9298951529146675,0.5364858118814553
Track_66,66,66,5,0,0,0,0,0,4.0,37.0,41.0,1.1303243387726192,345.34912150449884,509.7779195603396,0.0,0.4979107902195712,0.8225982147255614,0.2715750375623151,0.5576995444530463,0.24848399415758038,42.8,1.9916431608782843,1.1303243387726192,0.5675335627262483,0.2825810846931548,0.5675335627262481,2.18366348311082
Track_67,67,67,3,0,0,0,0,0,2.0,39.0,41.0,2.8326550459855624,509.9169595046854,262.0006693440428,0.0,1.442382117917297,2.6858980767479985,0.19886615908659558,2.6858980767479985,1.7585971340057611,39.0,2.884764235834594,2.8326550459855624,0.9819364129651462,1.4163275229927812,0.9819364129651462,0.7653941316148891
Track_68,68,68,3,0,0,0,0,0,2.0,39.0,41.0,3.3163201266093343,51.54520950677554,384.63268072598265,0.0,1.6747139561009172,1.7892676039483066,1.5601603082535278,1.7892676039483066,0.1620033224050896,248.0,3.3494279122018344,3.3163201266093343,0.9901153909084325,1.6581600633046671,0.9901153909084325,0.2821033856312769
