LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID62474,62474,0,452.0,212.9218061674009,490.19676945668135,0.0,11.0,11,12.021343033431869,1,,1775.8747252747253,1804.0,684.0,2661.0,808023.0,377.0053747012285,0.6957152230879327,3.8652124308855704,-0.0815573463896478,0.19609691761116876,16.747366595489076,8.908256300387913,1.0669828975997868,1.879982572432251,453.99999999999994,84.14449348977001,0.8057759777900474,0.9669861554845579,3.949096752983801
ID63755,63755,0,540.0,218.29652065858963,495.33690587138864,0.0,26.0,26,13.0680241022736,1,,1602.414498141264,1612.0,547.0,2294.0,862099.0,334.7470891862225,0.5686732314590923,3.4707101997359655,0.077748325826253,1.6465386371617246E-4,16.13686090934358,10.877144768812636,1.093377960001157,1.4835566917902758,536.5000000000001,87.90534536568083,0.8724670240221717,0.9728014505893021,3.7951628957323753
ID63764,63764,0,513.0,219.84407552083334,495.6448567708333,0.0,27.0,27,12.766152972845846,1,,1667.517578125,1706.0,694.0,2341.0,853769.0,326.0326176813696,0.5665633492234984,3.699473157331716,-0.021573898028544484,0.024493599465092532,15.851059008569642,10.512848947922825,1.0532117509440033,1.507779583544912,512.0,88.0690213217215,0.8295326504745741,0.9669499527856469,3.892137636815744
ID64212,64212,0,585.0,226.42338479130933,496.45511720983416,0.0,37.0,37,13.622579184763433,1,,1526.9280821917807,1524.0,510.0,2244.0,891726.0,299.59565941686685,0.47329685682249867,3.2745861386693877,-0.11532544739094429,0.10744704201077361,16.708935496549678,11.588478747058943,1.3423510719236194,1.441857543276788,583.0,90.69889096973152,0.8905831324040041,0.983136593591906,3.756364256020642
ID63317,63317,0,558.0,217.38067327923054,492.5802524797115,0.0,22.0,22,13.285436834704077,1,,1558.4420289855072,1563.0,606.0,2315.0,860260.0,321.87990834959317,0.6005153254691634,3.6332144848670413,0.04727879222516149,0.002662853773522144,16.31831715692298,11.022690051686217,1.158836562519101,1.4804296483349502,554.4999999999999,90.31991659132566,0.8541700878164156,0.9685589519650653,3.8355950776580654
ID62679,62679,0,449.0,212.3988764044944,482.8647940074907,0.0,4.0,4,11.901592303208293,1,,1792.0454545454545,1809.0,647.0,2597.0,788500.0,363.7460223452657,0.6936326042123447,4.035441511849348,-0.20542333597461102,-0.054100730667534284,15.041834881587068,10.09314614094949,0.9567907124255666,1.4903019010653147,445.0,80.80427236181701,0.8564484493003572,0.9769484083424806,3.8304898715446405
ID63831,63831,0,543.0,220.1766848816029,497.7874924104432,0.0,31.0,31,13.219384536161321,1,,1585.176684881603,1595.0,568.0,2326.0,870262.0,348.5125636855207,0.5063935506271472,3.058010351245264,0.07398293579663762,0.3653861092960322,16.10993795943871,11.226791554913627,1.1479296897542821,1.4349547580571118,549.0,88.7178728694515,0.8765162409377922,0.9794826048171278,3.7863865454959638
ID62425,62425,0,448.0,212.83035714285714,486.89620535714283,0.0,7.0,7,11.941642642883693,1,,1789.5393258426966,1834.0,754.0,2609.0,796345.0,381.7517487343138,0.7117885077969578,3.8984419575605624,-0.14570450950285552,0.28700609343193356,16.34240759598655,9.299914598152881,1.0318751854148995,1.7572642655484627,448.0,83.72782986026363,0.8030603953150405,0.9686486486486486,3.9557681361675976
ID63129,63129,0,534.0,216.26857949200377,491.3334901222954,0.0,18.0,18,13.006986757381,1,,1588.5084745762713,1584.0,499.0,2423.0,843498.0,347.7543502755836,0.6262836000285451,3.5182096629707096,-0.04514309998955938,-0.02220666789632803,16.36904216151679,10.61627613269093,1.206779448472137,1.5418817254678638,531.4999999999999,86.58340808421043,0.8909304039999308,0.9860853432282002,3.755632096838708
ID62683,62683,0,455.0,212.44141193595343,486.2350800582241,0.0,6.0,6,12.074184356393443,1,,1751.0218818380745,1781.0,641.0,2676.0,800217.0,395.89898748552633,0.7106233854843985,3.674703207296378,-0.14347642879591108,0.01561565263939107,16.310098465411112,9.22593787752509,1.030844092802005,1.767852621806986,458.00000000000006,84.61917497465814,0.8037810603617915,0.9703389830508475,3.95399438006986
ID63067,63067,0,476.0,215.05380301437083,490.9325271643883,0.0,14.0,14,12.302696894599675,1,,1716.1953781512605,1743.0,609.0,2484.0,816909.0,370.2970381786178,0.6841614723016143,3.7654888950187018,0.07705869386013703,0.11577080686744444,16.77259414375266,9.139719783740372,1.2085631234195784,1.8351322076187968,475.50000000000006,85.70799031946073,0.8134254598856475,0.97239263803681,3.9304841677663025
ID62684,62684,0,474.0,210.95172656800565,481.32205778717406,0.0,0.0,0,12.27031279816994,1,,1706.2241014799154,1717.0,802.0,2554.0,807044.0,360.24400936350736,0.6234994857624548,3.6379208401403353,-0.038901618822846984,-0.013106780370958486,15.196902218459458,10.151915664800423,0.9004024667650372,1.49694921827921,473.0,82.97009015613212,0.8634314842377595,0.9782833505687692,3.8149688098488896
ID64287,64287,0,570.0,229.58949530516432,496.88967136150234,0.0,41.0,41,13.446189622059965,1,,1567.6208112874779,1583.0,543.0,2283.0,888841.0,290.917961899097,0.42579041094226433,3.218404796440476,0.04722255027135898,0.47676305223194365,16.946489743763888,11.464699556486735,1.4485885110254006,1.4781451236701229,568.0,90.08969925354735,0.8794434638257914,0.9852558542931483,3.780079809406604
ID63840,63840,0,543.0,219.39972401103955,496.5423183072677,0.0,29.0,29,13.153000537553789,1,,1595.6623616236163,1609.0,596.0,2302.0,864849.0,321.60113874790653,0.52620823667965,3.421348135484492,0.052340006487009406,-0.03830616334639126,15.856332601683256,11.434301374202784,1.1739781567630219,1.3867338355675256,543.5,87.44796362050576,0.8931204038757403,0.985494106980961,3.751024721415262
ID64417,64417,0,602.0,229.11789297658862,496.48216276477143,0.0,39.0,39,13.796713809378911,1,,1519.185497470489,1517.0,608.0,2287.0,900877.0,301.89017600843255,0.4499316005313125,3.12313532268389,0.025453086125076185,0.11833542052786593,16.107272296540298,12.118870776689803,1.4425607612558111,1.3291066959408493,597.9999999999998,90.62052272239323,0.9150775949265746,0.9819376026272573,3.705748751624545
ID63138,63138,0,518.0,216.45292987512008,491.7676913224464,0.0,17.0,17,12.871685816499058,1,,1601.5028790786948,1605.0,577.0,2315.0,834383.0,334.70225070398055,0.6375180461391832,3.7256793495450764,0.0010689577594928806,0.007490374657353958,16.285773477182712,10.750754698795923,1.2129370654046916,1.514849322997455,520.4999999999999,88.01717277834526,0.844298016770627,0.9692737430167594,3.8579540211595993
ID63011,63011,0,469.0,214.42123165055494,489.97583243823846,0.0,13.0,13,12.172643592028585,1,,1730.294623655914,1745.0,641.0,2453.0,804587.0,321.30489144805523,0.691355113045359,4.402497269644656,0.04889954131017205,0.17087757927324693,16.59569425565267,9.110010472713721,1.0702011296182783,1.8216987022528732,465.50000000000006,86.64347456201709,0.7792159423485192,0.9607843137254903,4.015836450044995
ID63331,63331,0,560.0,217.01006913134955,492.9815148782687,0.0,23.0,23,13.285436834704079,1,,1543.6433691756272,1552.0,562.0,2307.0,861353.0,333.5433402711808,0.587657129744283,3.426036498089994,0.15039902069165748,-0.010290964929093885,15.966557720176745,11.461179916899827,1.184651638973371,1.3930989510629368,554.5,88.08036115523456,0.8981590310303822,0.9849023090586145,3.740488393207934
ID63076,63076,0,519.0,214.5958815958816,490.53474903474904,0.0,15.0,15,12.84073677960901,1,,1613.5442307692308,1632.0,592.0,2443.0,839043.0,349.6494004602064,0.6505060419153904,3.6375778677952373,0.08358372472176613,0.009069713153008321,16.39413004079024,10.565440284608258,1.183405124993993,1.5516750461098363,518.0,87.1514944886903,0.857018004941493,0.9736842105263158,3.829216829615282
ID63781,63781,0,531.0,219.4678638941399,496.08034026465026,0.0,28.0,28,12.976360421598395,1,,1629.5649717514125,1642.0,634.0,2332.0,865299.0,335.6566094239051,0.5455715758451203,3.427433888879943,0.0893526601143287,0.08030528365628917,15.933325389922754,10.872470389199604,1.0326042860792572,1.4654742500610032,529.0,85.90222781404772,0.900858709907904,0.985102420856611,3.7348794701759878
ID63722,63722,0,552.0,217.97884788478848,494.63591359135916,0.0,25.0,25,13.297411092956995,1,,1561.0,1582.0,502.0,2287.0,867916.0,351.77008256955423,0.5679613134746218,3.2148255394216507,0.20814744771416638,-0.14865209799511186,16.02240090516008,11.57338740051102,1.1400354440849276,1.384417573756549,555.5000000000001,88.44570021277738,0.8923607878119686,0.9858030168589175,3.7526208989708003
ID63979,63979,0,519.0,222.95515911282547,499.11587913854066,0.0,33.0,33,12.84693255163642,1,,1586.4410058027079,1577.0,643.0,2259.0,820190.0,303.944512003887,0.5244980893900809,3.59150638116328,0.327812209694515,1.6476159542074185,17.002186143414036,11.054255182673986,1.2711508666671565,1.5380670938429764,518.5,85.66228207504722,0.8879312579641493,0.9857414448669202,3.7619694082939006
ID64428,64428,0,589.0,229.3177966101695,495.62485875706216,0.0,40.0,40,13.704117368456696,1,,1534.586440677966,1528.0,583.0,2217.0,905406.0,286.672518011816,0.4197604414504884,3.165349925231019,-0.039474504895930705,-0.10460215255591758,16.84487551957728,11.47490920604851,1.4224045914256076,1.4679746233371693,590.0,91.12727918166847,0.8928223809913196,0.9882747068676717,3.751650712630725
ID62577,62577,0,435.0,212.0746068277714,483.4658611430763,0.0,3.0,3,11.760342067595529,1,,1828.8712643678161,1868.0,762.0,2722.0,795559.0,392.3167005458721,0.7250469087859369,3.9186956239975315,0.04073216561456763,0.14968359794293545,15.727773818019664,9.067845345340805,1.0117948983181333,1.7344554543049004,434.50000000000006,81.3358312028609,0.8253455732761558,0.9720357941834452,3.9019977879975847
ID62642,62642,0,467.0,212.46436285097192,486.7203023758099,0.0,8.0,8,12.139912573947766,1,,1748.8506493506493,1786.0,639.0,2597.0,807969.0,388.3698192118328,0.7020832711587986,3.7148823746812885,0.17419474823000083,0.08226987900336304,16.241293264362312,9.691625359342792,1.111368832038484,1.6758069634527915,462.99999999999994,83.12150812060062,0.8421006963814581,0.9830148619957535,3.862984083679686
ID62643,62643,0,485.0,213.42355371900825,487.7878787878788,0.0,9.0,9,12.412170838050638,1,,1685.446502057613,1719.0,542.0,2530.0,819127.0,371.0328634930645,0.7146334382846538,3.7865581795918795,-0.18249266773919914,0.14507986323776062,16.30008031591277,9.807149601591098,1.0470895790331982,1.662060943096888,484.00000000000006,86.39915538994019,0.8147722548618431,0.9651046859421736,3.9272343359063724
ID64371,64371,0,610.0,227.7739763671338,496.49587798845835,0.0,38.0,38,13.89442139746989,1,,1495.8013245033112,1486.0,561.0,2198.0,903464.0,288.29879630655455,0.4494284864591305,3.217546882116251,-0.1592928204685117,0.13576984533213177,16.325330582462556,12.319037809015377,1.3570951056853813,1.3252115007322467,606.5000000000002,91.59621952750909,0.908417664477422,0.9853777416734366,3.7193080209287794
ID63348,63348,0,552.0,217.43704379562044,491.10553527980534,0.0,21.0,21,13.20733953636073,1,,1559.9232175502743,1561.0,651.0,2209.0,853278.0,320.4419817856695,0.623081980396196,3.7375631920230297,0.08571340951746553,-0.06191107873804485,16.269989950282998,11.017253081774918,1.1670154630780716,1.4767737320292043,547.9999999999999,87.67850976362067,0.8957856544456724,0.9873873873873872,3.745440311687156
ID63669,63669,0,588.0,217.14306029579066,492.9832195676906,0.0,24.0,24,13.657583728599336,1,,1490.0648464163824,1494.0,593.0,2230.0,873178.0,327.7609654742444,0.5713241190210057,3.3059380896224884,0.02763326972912516,0.15756993492473512,16.377550408514182,11.71536914894261,1.0918179666014518,1.3979542770099023,586.0,91.82337615905942,0.8733754224721229,0.9726141078838174,3.7931887063336123
ID63031,63031,0,462.0,213.83010752688173,491.50967741935483,0.0,12.0,12,12.166104433032897,1,,1757.4279569892474,1788.0,536.0,2611.0,817204.0,374.3803035907769,0.6648102091018823,3.749103966051067,0.21177779661508783,0.30428218579712707,16.53856832740126,9.476984525307834,1.1272348959587373,1.7451298230186834,465.0000000000001,83.85989148361809,0.8309104572921664,0.9872611464968155,3.8889093475180587
ID64056,64056,0,560.0,225.3566755872733,498.1086827237586,0.0,35.0,35,13.357121366747203,1,,1518.642857142857,1511.0,612.0,2087.0,850440.0,286.38309085082966,0.49229583954387385,3.4987226197382313,-0.0868069441474351,0.8704604938499867,16.591730289899033,11.760074477498565,1.3032495875961212,1.4108524841101338,560.4999999999999,89.14912160711744,0.8862399925655545,0.9859278803869831,3.7655572942822233
ID63098,63098,0,532.0,215.38930817610063,491.4421383647799,0.0,16.0,16,12.988619621707652,1,,1587.3188679245284,1583.0,418.0,2542.0,841279.0,346.54637714854863,0.6294646114115083,3.538825901711264,0.17346654186167765,0.04121459800106541,16.148151764819897,10.645018139894113,1.2349076999606805,1.5169679894017094,530.0,86.8445946339881,0.883080203260168,0.9833024118738403,3.772288134301503
ID62651,62651,0,445.0,211.49701715137957,481.2408650260999,0.0,2.0,2,11.928307471060364,1,,1777.847874720358,1793.0,730.0,2661.0,794698.0,350.7806529615192,0.6885189047121877,4.133318788849659,-0.016071538697921925,-0.015356864057212,15.564442832438502,9.439461877557621,0.9784544874198371,1.648869716762463,447.0000000000001,82.74818969217745,0.820352270511882,0.9675324675324677,3.913855070807479
ID63997,63997,0,538.0,221.49598765432097,498.0827160493827,0.0,32.0,32,13.110581167104948,1,,1589.2444444444445,1587.0,634.0,2366.0,858192.0,342.12786544530695,0.5216015871545889,3.184712272038782,0.2569540838025068,0.4294123453419981,16.463578360874937,11.38238849304714,1.1705862969499679,1.4464080514324045,540.0,87.11293797684867,0.8942074869669988,0.9926470588235294,3.748743978039273
ID64062,64062,0,573.0,224.01333333333335,498.0008695652174,0.0,34.0,34,13.528790949515026,1,,1504.804537521815,1502.0,568.0,2107.0,862253.0,289.35200725975443,0.4874919997446819,3.408760137776389,0.17018985698258013,0.6364462540656056,16.24681346902235,12.119176467559464,1.3976814990846955,1.340587251329471,575.0000000000001,90.15753097823912,0.8889425389449235,0.9812286689419797,3.759828948952019
ID62304,62304,1,803.0,345.6321767864519,223.78872366790583,0.0,9.0,9,16.02735405955453,1,,3755.3776397515526,3769.0,1099.0,6416.0,3023079.0,868.0320333617785,0.6861942137633275,3.521172620329312,-0.13247026346212878,0.06257527811539117,18.02081093183309,14.47708805096694,-0.25083756442587357,1.244781469062728,807.0,103.7763901489758,0.941642993476902,0.9895769466584918,3.6531019482493097
ID62145,62145,1,848.0,345.5129564193168,222.14526894385554,0.0,1.0,1,16.439132987175398,1,,3494.8763250883394,3504.0,857.0,5494.0,2967150.0,825.4994386005817,0.8563043500832199,3.9059258378794586,-0.041653282637747535,0.03921380381477555,18.40925891225092,15.091790932144335,0.5482369095431325,1.219819370346606,849.0,107.20481310801749,0.9283013588538863,0.9849187935034803,3.679259661012079
ID62178,62178,1,809.0,345.32271696557416,223.75396825396825,0.0,10.0,10,16.042242454831392,1,,3757.27599009901,3751.0,749.0,6425.0,3035879.0,876.2611159430537,0.6964100680006517,3.5204951667329554,0.23214316837033785,0.030625830729607686,18.20937859866277,14.436840483244715,-0.08523625284867978,1.2613132783309777,808.4999999999999,104.2774759183611,0.9343484459467596,0.9889908256880734,3.6673342818150094
ID63174,63174,1,621.0,351.00053590568064,229.9442658092176,0.0,22.0,22,14.070847494245605,1,,5084.446227929374,4445.0,1581.0,15442.0,3167610.0,2645.1028736395238,0.647934296048228,1.5115487664676086,0.12073467383936905,-0.32102120169805604,16.03092374234282,13.107584283388444,0.48722450418040864,1.223026562008012,622.0,94.98157967384317,0.8664060420730855,0.9613601236476044,3.8084143760927502
ID62887,62887,1,434.0,353.500773395205,227.2830626450116,0.0,18.0,18,11.71288013023329,1,,7177.62037037037,6150.0,1989.0,18328.0,3100732.0,3825.3123226722023,0.7614518840739357,1.622240582900835,0.14388283523913473,-0.12520859120152136,13.062242163087117,10.897978152701736,2.4532749550399293,1.1985931683895727,431.0,76.1400524978315,0.9342450174709087,0.988532110091743,3.6675372779726607
ID62121,62121,1,830.0,346.2656626506024,224.38694779116466,0.0,7.0,7,16.25414425715935,1,,3615.5927710843375,3615.0,575.0,6416.0,3000942.0,868.54832533015,0.7133402473457986,3.466319808878609,0.05494116335221304,0.0090168308161131,18.096334428132224,14.815953137510052,0.2085632557657748,1.2214087247830934,830.0000000000001,105.87540483969612,0.9304601728719326,0.9851632047477746,3.6749889517036687
ID62475,62475,1,828.0,347.0350982751705,223.99037304452466,0.0,6.0,6,16.263932962808536,1,,3581.5518072289155,3607.0,889.0,5810.0,2972688.0,905.1139757700381,0.8076037255286552,3.5358436134716844,-0.026172282582586977,0.023518712957318735,18.31929650454227,14.617346403444804,0.24135350491184476,1.2532573285822277,831.0,105.70817384589057,0.9345310753617798,0.9892857142857143,3.666975922495932
ID62795,62795,1,802.0,344.7541562759767,220.94326683291771,0.0,15.0,15,15.977625878690493,1,,4336.861596009975,4392.0,1318.0,6774.0,3478163.0,1047.875981190762,0.7633696972706306,3.583333380382661,0.07062316752450168,-0.02433509279807467,17.64113646350969,14.615385541761546,-0.41202181967178114,1.2070250499449677,802.0,105.62677271850511,0.903308737050343,0.9768574908647993,3.7298110097212462
ID62220,62220,1,825.0,345.9210632706691,222.53759854457246,0.0,3.0,3,16.20020065179859,1,,3598.115291262136,3617.0,853.0,6142.0,2964847.0,885.3605728297487,0.7758932766123665,3.5511581850463183,-4.303021168993837E-4,0.07594343718630725,18.074856214442224,14.76062741367325,0.5777004161114884,1.224531702337998,824.4999999999999,106.06986502270489,0.9209085213585824,0.9809637120761447,3.6939982572056977
ID62732,62732,1,799.0,343.9997916666666,222.94375,0.0,12.0,12,15.95769121605731,1,,3844.1857855361595,3887.0,866.0,6597.0,3083037.0,951.8715209559193,0.7284092616364646,3.4039635829750687,0.0035860223511141654,-0.06418865945963777,17.78416293959236,14.512069704465452,-0.1695040833976415,1.2254739194175772,800.0000000000002,103.81025457979707,0.932866159220616,0.9870450339296734,3.6702467485038177
ID63148,63148,1,565.0,351.0623522458629,231.4143026004728,0.0,20.0,20,13.398760233979036,1,,6114.257092198582,4372.0,1276.0,22271.0,3448441.0,4670.948156591546,0.7358970882876409,1.109843529717712,0.035825248563584176,0.007721639172820767,16.925300481318065,10.672395940696571,2.0488612420421273,1.5858951050323735,564.0000000000001,91.35057255428072,0.8493103578348862,0.9707401032702238,3.846553008355696
ID62734,62734,1,785.0,344.54767959313415,221.80705657978385,0.0,13.0,13,15.822475327316878,1,,3862.526649746193,3894.0,1012.0,6753.0,3043671.0,869.666936231934,0.7347076791844155,3.7621560328754717,-0.04793437284949474,0.04681466063662153,17.34028323920831,14.561871554596324,-0.2879158342726663,1.1908004526887208,786.5,102.86976992687883,0.9339702740783299,0.9868255959849436,3.6680766728388488
ID62352,62352,1,865.0,345.67745664739886,222.78998073217727,0.0,2.0,2,16.5933134590105,1,,3459.541231126597,3458.0,858.0,5677.0,2978665.0,867.4751117576507,0.7898213688552275,3.5197407293701777,-0.07551383679564042,-0.0060266306694935715,18.65251238857953,14.934979823460178,0.6084637698609333,1.248914468520391,865.0000000000001,108.77463301535374,0.918693657312989,0.9851936218678817,3.698448477640708
ID62288,62288,1,854.0,346.4688655380424,225.10478692352598,0.0,8.0,8,16.51158434301254,1,,3577.041958041958,3624.0,714.0,6421.0,3069102.0,879.4842357832578,0.6847965739290224,3.306283416634707,0.0195014828075533,-0.053036713067919704,18.18349517688756,15.13276761426845,0.04941990059410939,1.201597463225605,856.5000000000002,107.73703948557589,0.927272022671949,0.9844827586206899,3.681301211155924
ID62833,62833,1,684.0,346.9274134119381,220.37398673544584,0.0,16.0,16,14.696028639591784,1,,5164.454277286136,5211.0,1487.0,8808.0,3501500.0,1164.6810786189722,0.7747112610446533,3.8713245022397427,-0.03068113075114696,0.045769065561426514,16.07655394889494,13.700540064745427,2.959554400151257,1.1734248338329036,678.5,95.73235244596665,0.9303411998253102,0.9833333333333333,3.6752239249880256
ID62450,62450,1,841.0,347.3922619047619,222.32936507936506,0.0,4.0,4,16.351767622932517,1,,3590.7598097502973,3622.0,641.0,6096.0,3019829.0,980.8898714223792,0.7233045178555514,3.072948291205023,-0.06495786784772782,0.10682956202048517,18.2825734619351,14.852013937576661,0.5872625841645319,1.2309827838013858,840.0,106.6682889400524,0.9277233611564311,0.9893992932862191,3.680405623575456
ID62132,62132,1,826.0,344.9366706875754,223.53377563329312,0.0,11.0,11,16.244349652921244,1,,3687.022919179735,3694.0,942.0,6261.0,3056542.0,870.5863484191482,0.7459238848763458,3.618788383792248,-0.011231646910263975,-0.028094548356285463,18.159316954691914,14.744228179508461,-0.09648421022217757,1.2316220783892742,829.0000000000001,105.48038364377278,0.9363128704103958,0.9869047619047621,3.6634851497262493
ID62967,62967,1,561.0,351.56482307463574,230.77148379423136,0.0,19.0,19,13.357121366747203,1,,6095.928825622776,4474.0,763.0,21503.0,3425912.0,4771.7509156104625,0.7832845541586083,1.1222536652798347,-9.647900111059996E-4,-0.004666907459154468,16.051719548761778,11.55140337285991,-0.7680572722513773,1.3895904272960795,560.5,88.43688803230722,0.9005722840301044,0.9911582670203362,3.7354733598080423
ID62872,62872,1,657.0,351.5222390700025,224.2963103361132,0.0,17.0,17,14.488801535607076,1,,5014.216666666666,5054.0,1770.0,15096.0,3309383.0,2136.255753280581,0.6715686041168463,1.886018834889562,0.040730685892993626,0.24137368704944195,15.51970508183038,13.855870610433444,1.9152655067804139,1.1200815537454625,659.5,95.92517487533998,0.9006570745360555,0.9763138415988154,3.735297521445147
ID62457,62457,1,859.0,343.4107383844226,222.3635049161365,0.0,0.0,0,16.588517010446925,1,,3447.6362586605082,3476.0,674.0,5817.0,2985653.0,894.8864896672605,0.8626825935296036,3.568581854397627,0.029780464563314117,0.02355301578951621,18.621360595527197,14.975977830697333,0.44686559865811026,1.243415341959018,864.5,107.1277344598967,0.9466098528871916,0.9891304347826089,3.6435054353128917
ID62233,62233,1,843.0,346.26221562809104,222.62640949554896,0.0,5.0,5,16.376082532457012,1,,3606.4443127962086,3626.0,1043.0,5878.0,3043839.0,873.8926593413255,0.703537916086569,3.408684759036132,-0.011082671682876659,0.1625980151117951,18.239073134659623,15.034626605396694,0.4996816181803978,1.2131377528267107,842.4999999999999,107.28113573918247,0.9198839649003591,0.9853801169590642,3.6960548516567857
ID63257,63257,1,558.0,353.6243291592129,231.78234943351222,0.0,21.0,21,13.339236349084569,1,,5923.783928571429,4639.0,1479.0,18478.0,3317319.0,3914.981310280878,0.6915747003515331,1.2372214128714,0.041824708414846486,0.06064608955020871,16.639984612703863,11.023646939391028,1.876095954670353,1.5094809099195527,559.0,90.04271728396567,0.8664120560318556,0.9755671902268763,3.8084011585442283
ID62781,62781,1,823.0,344.23793660407836,220.62982031092267,0.0,14.0,14,16.21002193227138,1,,3744.4666666666667,3788.0,686.0,6077.0,3089185.0,899.9653697041161,0.6964039940304952,3.416065058266798,-0.10683477750246809,-0.09686528118329409,18.055924188738054,15.025528804451778,-0.3088133417583256,1.2016831103733552,825.5,105.5793666758046,0.9306124033006453,0.9886227544910181,3.674688360382214
