LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,10.006317825487407,458.7789513881056,97.70350244730939,0.0,0.6022079838681417,1.4689604121411464,0.1472662094375288,0.5661857126200865,0.30992154368858726,543.0714285714286,24.690527338593803,10.006317825487407,0.4052695063278991,0.24405653232896116,0.40526950632789904,1.610219513948456
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,3.052653614127187,275.38611356183,88.02201073441695,0.0,0.6971337836486323,2.1586002075231465,0.0543226424167034,0.6481645374753877,0.39507170671876884,317.7857142857143,28.582485129593913,5.574089756244468,0.10680154648157278,0.07445496619822407,0.10680154648157274,1.778956599641034
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,9.882378486400558,301.6660024079476,103.76386224967133,0.0,0.7600876167857442,3.5058073748256415,0.13464480052489927,0.6248108216628966,0.561360463818641,451.6904761904762,31.163592288215508,10.436065781945876,0.3171129436877395,0.2410336216195258,0.31711294368773946,2.0111264251802337
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,3.872959478046314,399.5499543981489,107.0449202411842,0.0,0.5771632615611587,1.24033456399245,0.055563752446951636,0.5834951058291746,0.2609624869601782,778.3809523809524,23.6636937240075,5.153875137043324,0.16366673450126193,0.09446242629381253,0.16366673450126187,1.2894233782778215
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,8.92551603366501,336.91035899043976,126.79170741934175,0.0,0.7053271125533875,1.6562254729513215,0.07301351159655775,0.677343806189443,0.3847558309232552,715.2380952380952,28.918411614688893,8.92551603366501,0.30864475381944423,0.21769551301621975,0.3086447538194443,1.252499009157904
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,6.588685229135025,367.20791152713207,120.48870911863189,0.0,0.6247615286537035,1.7151096549762666,0.0910254579439326,0.543874338765503,0.4165992478201145,807.9047619047619,25.61522267480184,6.588685229135025,0.25721756600681184,0.1606996397350006,0.2572175660068118,1.321583536013463
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,4.521157199313919,495.93496305197266,180.73076454228462,0.0,0.7823735585851653,2.0496352390331207,0.11248845103586613,0.7845229032212951,0.41708275331618483,341.2857142857143,32.07731590199178,5.776619631445664,0.1409456206724948,0.11027212681253461,0.1409456206724948,1.3684695312391262
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,3.82084169006963,404.2506741842017,136.77450858359566,0.0,0.4737685871953374,1.1521230053467122,0.047789584517726684,0.466388927012352,0.28984747631430613,675.9285714285714,19.424512075008828,5.011088799696451,0.19670206774385057,0.09319126073340561,0.19670206774385054,1.6124636632701637
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,6.344958205571572,456.3072663344404,246.00876485849335,0.0,0.5886605115733496,1.5096186243674958,0.07121263483948383,0.5600816834001354,0.335156389703703,666.2380952380952,24.135080974507346,6.344958205571572,0.26289359510636934,0.1547550781846725,0.26289359510636945,1.5663614024783603
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,2.313959968920159,306.6833081386376,243.70579750754354,0.0,0.6290357095603363,2.1554645718474568,0.047991196529365954,0.5599156169164268,0.42963530395326593,648.2380952380952,25.790464091973785,2.997796775832577,0.08972153275986543,0.0564380480224429,0.08972153275986541,1.7587787243098094
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,8.650556510898705,276.7419298904603,274.90881929623293,0.0,0.7463477200478044,1.6844137867510696,0.13435086648888928,0.6913365843022038,0.3861236776615498,743.5714285714286,30.600256521959967,9.285905965400028,0.28269555533597307,0.21098918319265134,0.28269555533597296,1.542468953996947
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,14.3507918104076,489.66290562606855,254.66179082365124,0.0,0.9781414020648331,2.6099114191447597,0.20602046275500172,0.8776215212437718,0.5770495374513802,437.85714285714283,40.10379748465816,14.399791606119747,0.35784121979714123,0.35001931244896584,0.35784121979714123,1.0619932915554222
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,6.683518608878641,500.82232776128296,321.81429844361713,0.0,0.5659609582574952,1.4499712349920124,0.04822709448635811,0.5386898082474075,0.3425153581275337,548.4285714285714,23.20439928855731,6.683518608878641,0.2880280814756733,0.16301264899704002,0.28802808147567344,1.2947030603213645
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,3.4468945804586557,463.274613424731,319.3746516596905,0.0,0.7516724106927407,1.8801147427834917,0.08351936209218071,0.6772561694409076,0.4084687362013177,523.4047619047619,30.818568838402356,5.615542691290562,0.11184473226295812,0.08407059952338185,0.11184473226295807,1.6173627068075696
Track_21,21,21,42,0,0,0,0,0,41.0,0.0,41.0,8.235304809952337,158.9412385062596,379.2544852099443,0.0,0.8910618077751487,2.8344189409414975,0.1591297595937358,0.8238424695879264,0.5313647689385864,539.5714285714286,36.5335341187811,8.235304809952337,0.22541768839491347,0.20086109292566676,0.2254176883949135,1.573670158147956
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,9.11533066803017,208.24162290713585,353.39448502644086,0.0,0.8279120327471471,1.893534380412888,0.11149673269533547,0.8081010638968884,0.41904639364969415,805.952380952381,33.94439334263303,9.11533066803017,0.26853715062810146,0.2223251382446383,0.26853715062810146,1.6173285176772592
Track_23,23,23,42,0,0,0,0,0,41.0,0.0,41.0,16.962997781913998,248.9658618813327,402.79794710513966,0.0,1.077177314012893,2.0530407363870795,0.08863985752124781,1.0046386473910274,0.4782545303356771,783.7380952380952,44.16426987452862,16.962997781913998,0.3840887176467796,0.41373165321741456,0.38408871764677965,0.8255627495214208
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,6.945836957613264,185.28784716460154,394.734701713987,0.0,0.9230366707993848,1.9994332867668272,0.1481488037361475,0.9001172827028987,0.3920409466440638,573.7619047619048,37.84450350277477,11.41566634473664,0.18353621569124282,0.16941065750276255,0.1835362156912428,0.8307384506953482
Track_25,25,25,42,0,0,0,0,0,41.0,0.0,41.0,13.460687266069291,88.70623933677616,388.7959236388063,0.0,1.237262415814839,3.73074028388869,0.08694918428030436,0.9784364599646179,0.8695853098019092,533.0952380952381,50.72775904840839,15.135336786711143,0.26535150612949515,0.32830944551388513,0.26535150612949504,1.4815458053297048
Track_26,26,26,42,0,0,0,0,0,41.0,0.0,41.0,21.839968939140668,317.5703465857411,409.1728009580199,0.0,1.6855207303896624,3.9152455764173997,0.20868734674466366,1.60935417416955,0.9591840252574646,591.7142857142857,69.10634994597619,21.839968939140668,0.3160341843580805,0.5326821692473334,0.31603418435808067,1.174228351392979
Track_27,27,27,3,0,0,0,0,0,2.0,0.0,2.0,6.207271264795731,96.33862648165342,407.0914151538755,0.0,3.7109190774344745,5.541043472284234,1.880794682584715,5.541043472284234,2.588186740026383,108.0,7.421838154868949,6.207271264795731,0.8363522802937402,3.1036356323978653,0.8363522802937402,1.3635078873010384
Track_28,28,28,10,0,0,0,0,0,9.0,0.0,9.0,5.621513424756007,282.62580803163445,418.72357010227336,0.0,2.3809868940389993,6.334365135242607,0.4473769964748531,1.9189329616108388,1.7578243670585407,680.5,21.428882046350996,5.621513424756007,0.2623334905011184,0.6246126027506674,0.2623334905011185,1.7201154441819315
Track_29,29,29,42,0,0,0,0,0,41.0,0.0,41.0,7.482794586534332,10.495659438850943,434.7189245951528,0.0,1.1422245012497838,3.9905750245180376,0.09289677620853885,0.8611290207267509,0.9395693877291899,695.4047619047619,46.831204551241136,7.728482993575349,0.15978223618713264,0.18250718503742275,0.15978223618713264,1.4878476430130871
Track_30,30,30,12,0,0,0,0,0,11.0,0.0,11.0,6.968961402861857,131.81320385787387,423.1460374409132,0.0,1.371722190781086,2.8239012406927504,0.493580017085949,1.1150195716293794,0.8242114835174792,873.9166666666666,15.088944098591945,6.968961402861857,0.4618587859644983,0.6335419457147142,0.46185878596449825,1.2797905731746344
Track_31,31,31,42,0,0,0,0,0,41.0,0.0,41.0,28.443040268460848,109.45124446121602,465.93804929121956,0.0,1.322101200813613,4.0615521211882415,0.23523478199108183,1.0915390463244683,0.8868248087229113,552.2857142857143,54.20614923335815,28.443040268460848,0.5247198089281938,0.6937326894746548,0.5247198089281939,1.1046473442715214
Track_32,32,32,42,0,0,0,0,0,41.0,0.0,41.0,9.432428564828303,390.28050707184656,444.65220961611675,0.0,0.6469790499405629,1.4528979376277293,0.042781119060803785,0.5862282879315017,0.363492709410055,712.2619047619048,26.526141047563083,9.432428564828303,0.3555899272312301,0.2300592332884952,0.3555899272312302,1.4326678976361773
Track_33,33,33,42,0,0,0,0,0,41.0,0.0,41.0,19.148479137689137,427.58188557027927,454.70466573176884,0.0,1.2234746455717362,2.6549955035919335,0.12177960938311944,1.2256888228057545,0.6608153691394286,581.7619047619048,50.16246046844121,19.65037965334896,0.38172926445137295,0.4670360765290033,0.3817292644513731,1.0414150026994728
Track_34,34,34,42,0,0,0,0,0,41.0,0.0,41.0,8.753107198175265,224.42854228443426,453.22465503270723,0.0,0.7060661528361334,1.6541952962825786,0.1942515871843464,0.659480690521605,0.3797499700183244,577.547619047619,28.948712266281465,9.5179951262343,0.30236602988280775,0.21349041946768937,0.3023660298828077,0.9807453669944153
Track_35,35,35,42,0,0,0,0,0,41.0,0.0,41.0,21.86159081670057,308.32646985031766,487.13958517046024,0.0,1.1738346619183766,2.9041554891226484,0.13575479868246854,1.1827149426849115,0.6373971511769058,569.1190476190476,48.12722113865345,21.86159081670057,0.4542458571152034,0.533209532114648,0.45424585711520343,1.3695934291807006
Track_36,36,36,8,0,0,0,0,0,7.0,0.0,7.0,1.7362046695595672,49.16620226578278,464.08419305538007,0.0,1.196041751142252,1.867331313247205,0.7938172620965597,1.2095339243821819,0.36507780991232025,435.125,8.372292257995765,1.867331313247205,0.2073750671927924,0.2480292385085096,0.2073750671927924,2.023017077192718
Track_37,37,37,42,0,0,0,0,0,41.0,0.0,41.0,3.537548856552382,7.887284746178858,505.3394098267222,0.0,0.3668563457964764,1.0361098182893338,0.0,0.29604184187605975,0.2739887983575229,253.35714285714286,15.041110177655531,4.234256335984416,0.23519200476355945,0.08628167942810688,0.23519200476355942,1.3189734576934933
Track_38,38,38,42,0,0,0,0,0,41.0,0.0,41.0,15.753806653202574,243.9421956165755,492.7757867909087,0.0,0.9239995885259515,2.7351060231913955,0.0720241378151466,0.8154280147806687,0.5664664668567054,601.3809523809524,37.88398312956401,18.790075911837352,0.4158434607924998,0.3842391866634774,0.41584346079249973,1.0932594842876848
Track_39,39,39,34,0,0,0,0,0,33.0,8.0,41.0,8.408392903443724,44.80962257670029,461.1132709241872,0.0,0.8177399031927398,2.1087307591091435,0.03673901217114679,0.7054509828032646,0.502461446313271,576.1470588235294,26.985416805360423,8.408392903443724,0.3115902549918543,0.2547997849528401,0.3115902549918544,1.3158238317023234
Track_40,40,40,2,0,0,0,0,0,1.0,13.0,14.0,4.9176334413232725,135.94731207366408,425.833488492809,0.0,4.9176334413232725,4.9176334413232725,4.9176334413232725,4.9176334413232725,NaN,176.5,4.9176334413232725,4.9176334413232725,1.0,4.9176334413232725,1.0,NaN
Track_41,41,41,5,0,0,0,0,0,4.0,14.0,18.0,1.3624237062236166,510.07631163385884,265.55754626226326,0.0,0.3616829370507587,0.9179629265645096,0.0,0.3634147521708223,0.39950385776908215,27.4,1.4467317482030349,1.3624237062236166,0.9417251732505795,0.34060592655590416,0.9417251732505795,0.37608653369088385
Track_42,42,42,2,0,0,0,0,0,1.0,14.0,15.0,2.541562666641495,280.1948767833982,434.31381943869525,0.0,2.541562666641495,2.541562666641495,2.541562666641495,2.541562666641495,NaN,111.0,2.541562666641495,2.541562666641495,1.0,2.541562666641495,1.0,NaN
Track_43,43,43,27,0,0,0,0,0,26.0,15.0,41.0,26.010273341447192,300.151796490462,395.76400966212094,0.0,1.5294376656670265,5.955769250764111,0.3551299321938962,1.3411992035944875,1.124814699706617,458.6296296296296,39.76537930734269,26.010273341447192,0.6540934298756805,1.0003951285171997,0.6540934298756805,1.0321306855460204
Track_44,44,44,2,0,0,0,0,0,1.0,15.0,16.0,1.488356110132623,134.52500175778084,432.00879807530634,0.0,1.488356110132623,1.488356110132623,1.488356110132623,1.488356110132623,NaN,236.0,1.488356110132623,1.488356110132623,1.0,1.488356110132623,1.0,NaN
Track_45,45,45,25,0,0,0,0,0,24.0,17.0,41.0,10.139279025623896,282.1305231469058,442.9065043565848,0.0,1.1533152212187459,3.221784978032827,0.21259018319272532,0.9936618945921517,0.7043229481224875,549.72,27.679565309249895,10.369604104213487,0.3663091855794272,0.4224699594009957,0.36630918557942715,1.3178554514252456
Track_46,46,46,3,0,0,0,0,0,2.0,17.0,19.0,4.56023335832439,142.14626132341593,445.3599400295707,0.0,2.3944721037698393,2.82519557887828,1.9637486286613985,2.82519557887828,0.609134980130827,159.0,4.788944207539679,4.56023335832439,0.9522419056678071,2.280116679162195,0.9522419056678071,0.6312443764183648
Track_47,47,47,2,0,0,0,0,0,1.0,19.0,20.0,7.723157916342139,119.42918198931793,418.7604467647317,0.0,7.723157916342139,7.723157916342139,7.723157916342139,7.723157916342139,NaN,175.5,7.723157916342139,7.723157916342139,1.0,7.723157916342139,1.0,NaN
Track_48,48,48,22,0,0,0,0,0,21.0,20.0,41.0,21.12499064336278,146.38841968714434,451.922584866465,0.0,1.7526587985962183,6.969848553665895,0.18941521923855884,1.3589326982359828,1.5932712388557313,547.7272727272727,36.80583477052059,21.12499064336278,0.5739576557650232,1.0059519353982276,0.5739576557650233,1.1650548993221412
Track_49,49,49,21,0,0,0,0,0,20.0,21.0,41.0,11.388167815947579,110.85007791566457,413.95610197779405,0.0,1.472014196956453,4.342635880775156,0.6783702000621579,1.2977667707506202,0.8007937489710627,489.04761904761904,29.440283939129053,11.428399553247159,0.38682262166675563,0.5694083907973789,0.38682262166675546,1.1745330680839545
Track_50,50,50,3,0,0,0,0,0,2.0,23.0,25.0,0.2652617663979977,510.1297169811321,265.041142557652,0.0,0.2635295076833974,0.3734460641696003,0.15361295119719448,0.3734460641696003,0.15544548491213656,25.0,0.5270590153667948,0.2652617663979977,0.5032866503827751,0.13263088319899885,0.5032866503827751,2.5114186814285464
Track_51,51,51,8,0,0,0,0,0,7.0,29.0,36.0,0.08373990102314016,510.163300788385,267.0512490373508,0.0,0.4226864105110883,0.994884019999965,0.0,0.4184917684573616,0.38264047225395625,23.625,2.9588048735776185,0.841020640694651,0.028301934261006755,0.011962843003305737,0.02830193426100676,0.9329363833845674
