LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID66061,66061,0,437.0,170.32186544342505,11.741590214067278,0.0,1.0,1,11.780624362746345,1,,783.6077981651376,798.0,373.0,987.0,341653.0,104.41213578875,0.4087992641665979,4.3555073876959085,0.14776053208246243,-0.05250608563143966,14.320075829550403,10.065534676283159,1.5282466373826304,1.4226840689637654,436.0,78.43157246901265,0.8906652510451366,0.984198645598194,3.7561910851023956
ID64526,64526,0,491.0,172.414373088685,10.599898063200815,0.0,10.0,10,12.495239060264087,1,,725.5315682281059,733.0,385.0,974.0,356236.0,91.3698724594159,0.4059703158149897,4.585655431309483,0.1955010068273668,-1.0020522167585864,15.666802212158668,11.05400129425785,1.8192534849759696,1.4172969402760067,490.5,84.90709644270724,0.8549897268746012,0.981,3.833756133133777
ID65295,65295,0,564.0,171.30779450841453,15.1651904340124,0.0,24.0,24,13.404698085027869,1,,772.2955752212389,786.0,396.0,1059.0,436347.0,123.71556859591571,0.42443070086690027,3.720100322998097,0.1571975203816824,0.032955204851556855,17.20481987333382,10.869483500365748,1.5222897733231646,1.5828553281998075,564.5,90.31902295841114,0.8695916251651922,0.9851657940663177,3.8014322759168864
ID65360,65360,0,573.0,171.67498565691338,16.699655765920827,0.0,28.0,28,13.599192765483634,1,,774.2696245733788,786.0,347.0,1060.0,453722.0,133.07836775616516,0.4515951222056964,3.620082717598,0.27973115088295797,0.15129712576988333,17.215786834324494,11.267141542412205,1.4476878556833437,1.5279640154976462,581.0,91.00127062905169,0.8816395897123386,0.9940119760479041,3.7753688666604797
ID65745,65745,0,616.0,171.9558823529412,17.336056644880173,0.0,34.0,34,13.957279475043833,1,,774.7853658536585,789.0,391.0,1074.0,476493.0,122.34346954861665,0.4559004497963563,3.9661483338618457,0.028511853612949663,0.10339240324422332,17.846738225819514,11.315236412866243,1.561121906258748,1.577230698028234,612.0,93.57809446053274,0.8782393488361856,0.9894907033144705,3.7826702716157197
ID64465,64465,0,496.0,172.57715430861722,11.390781563126252,0.0,5.0,5,12.60304063334367,1,,724.4839357429719,738.0,370.0,922.0,360793.0,101.10958227954634,0.40480085837536084,4.129458448036313,0.04500950523686572,-0.6006184493936644,15.381484842083571,10.983668523373055,-1.444963715494967,1.4003959432453774,499.0000000000002,83.75944819251816,0.8938050303574641,0.9842209072978308,3.749587862860782
ID65427,65427,0,559.0,171.63727272727272,14.67939393939394,0.0,30.0,30,13.23141857100307,1,,806.056466302368,816.0,362.0,1069.0,442525.0,121.85914785204837,0.4300691126286059,3.978492570127776,0.2043070769761839,-0.003101005928506425,16.80497852471283,10.75711189601916,1.5009805526272537,1.562220295480219,550.0000000000002,88.8096908722919,0.8762980328307239,0.9856630824372766,3.786857942658589
ID65810,65810,0,605.0,171.52595967964652,14.373239436619718,0.0,36.0,36,13.860015018459311,1,,786.9867549668874,801.0,334.0,1116.0,475340.0,128.54798159522073,0.42860627488211,3.673483796305849,0.035093200935580604,-0.07893118067217406,17.355321546782456,11.338060288122053,1.5525179386646322,1.5307134647153173,603.4999999999999,93.08325024338106,0.8752740639060537,0.9820992676973147,3.7890723870169754
ID64852,64852,0,498.0,171.74950099800398,11.199600798403194,0.0,12.0,12,12.628271971179554,1,,742.0978043912176,754.0,372.0,1052.0,371791.0,102.31230822911614,0.40934744970611076,4.213444470525735,0.20051207999512918,-0.4102402901868384,15.163362310086459,11.19205135557465,-1.3864352812303353,1.3548331604584478,501.0,84.59656131481476,0.8797153491390306,0.9823529411764705,3.7794956274860345
ID65236,65236,0,567.0,170.53667840375587,13.970950704225352,0.0,22.0,22,13.446189622059963,1,,752.259649122807,766.0,319.0,1051.0,428788.0,113.69553252379635,0.4172662176833367,3.895974920102899,0.23046918643524308,-0.18183645156993827,16.761948823131235,11.278577533435483,-1.5701991603040872,1.4861757853275583,567.9999999999999,89.85696787634507,0.8840049162847476,0.9861111111111107,3.7703146177446607
ID64856,64856,0,556.0,170.21363636363637,12.553939393939395,0.0,17.0,17,13.231418571003069,1,,738.2021857923497,752.0,337.0,1006.0,405273.0,103.85224763229382,0.410029189080791,4.134053507226719,0.11446311354616126,-0.37500850746576664,16.055169955337842,11.317777268975288,-1.4927306768997883,1.4185797770865196,550.0,87.93328207421294,0.8938527628501206,0.9821428571428571,3.749487745944431
ID65817,65817,0,620.0,171.55173333333332,14.7696,0.0,41.0,41,14.104739588693908,1,,784.0016025641025,801.0,316.0,1091.0,489217.0,128.10541279413133,0.4327946872460223,3.697238138640273,0.025154106721767915,0.009927948558087176,17.832329908826292,11.64310358681903,-1.5527772423500534,1.5315787389381286,625.0,94.77192311864788,0.8744409642442024,0.9850275807722615,3.790876924745915
ID64539,64539,0,493.0,172.24856175972928,11.32741116751269,0.0,6.0,6,12.520687638684901,1,,726.0993914807302,739.0,332.0,934.0,357967.0,95.93576494490422,0.40423113958484574,4.357492939937338,0.13409671095922976,-0.6719194478557028,15.527541509350964,10.860309875056592,-1.425054447891559,1.4297512398807177,492.49999999999994,84.29592023960117,0.8709695795551503,0.9733201581027667,3.7984239769558514
ID64477,64477,0,492.0,172.20528455284554,10.50609756097561,0.0,8.0,8,12.514330345744636,1,,723.3272357723578,738.0,398.0,979.0,355877.0,91.75785359641141,0.4046865581432746,4.542144229931977,0.0629255892734,-1.0662837084884205,15.199684508150067,11.250081619840234,-1.4456206025632357,1.351073265223646,492.0000000000001,82.86341671843412,0.9004286261003874,0.9859719438877756,3.7357713339902845
ID64992,64992,0,537.0,170.8271375464684,12.410780669144982,0.0,18.0,18,13.086279790944385,1,,747.2290502793296,755.0,410.0,989.0,401262.0,94.53938635519717,0.41140087633643074,4.607716964904051,0.03982337982364091,-0.5091415222019517,16.338180443734633,10.997174046489125,-1.5276306089845955,1.4856708073062312,538.0,86.83386484876362,0.8966312624592351,0.9835466179159049,3.7436737429966445
ID65696,65696,0,618.0,171.6001911001911,17.915779415779415,0.0,33.0,33,13.940164472315386,1,,769.7495908346972,781.0,417.0,1009.0,470317.0,115.40929791361813,0.46533445877169627,4.236108885166126,-0.10590976451888648,0.13695414416621252,17.556167482300463,11.304536845313969,1.5114339432778765,1.5530196170379118,610.4999999999998,94.93575503089467,0.851208427702108,0.9698173153296263,3.8422619905987343
ID64994,64994,0,554.0,170.18874773139746,12.896854204476709,0.0,20.0,20,13.243441670776848,1,,745.5527272727272,760.0,319.0,977.0,410054.0,94.51288181308409,0.41223645373143897,4.605283062494608,0.22666153682764473,-0.21861351940035445,15.999989865691603,11.60499834582149,-1.5277511259319456,1.37871539391064,551.0,88.49388004626184,0.8841683979357032,0.9839285714285713,3.76996603835964
ID65186,65186,0,569.0,170.6256926217556,13.420384951881015,0.0,21.0,21,13.487553519969305,1,,741.8863636363636,752.0,306.0,999.0,424359.0,107.15141106179159,0.41271433807112406,4.045430026096921,0.07932363996373414,-0.265165525688476,16.973374682364856,11.186290157141398,-1.5343287427516485,1.5173372444240547,571.5,90.61111428838147,0.8747081165372509,0.9794344473007712,3.7902979780188066
ID64487,64487,0,498.0,172.6681772406848,10.498321584424303,0.0,11.0,11,12.571430248394655,1,,727.4888888888889,744.0,292.0,935.0,360107.0,103.2912207948833,0.41121039476255106,4.104547326854528,0.23623664223613094,-1.1719738249979037,15.813546506072091,11.350605994561569,1.828015479720908,1.393189624734473,496.50000000000006,82.90285921362283,0.9077998334180757,0.995987963891675,3.7205734503140517
ID64748,64748,0,519.0,171.93783956535634,10.962128475551294,0.0,9.0,9,12.884044615137237,1,,705.5954198473282,719.0,357.0,966.0,369732.0,95.3362393102812,0.40882039674560167,4.29541032673427,0.13764789030023158,-1.0917281042199891,15.877974470336847,11.429508962877014,-1.3590669518538367,1.3892088034497743,521.5,85.00823878725657,0.9068639537399318,0.9876893939393939,3.722492763115882
ID64432,64432,0,459.0,171.22228280625228,12.17175572519084,0.0,2.0,2,12.080773270584464,1,,758.9978118161926,770.0,412.0,961.0,346862.0,98.28600181661723,0.39786707812791966,4.3959321297701415,-0.008495259945981815,-0.11724297048382358,14.77336724827232,10.091926319781681,1.5398742527380267,1.4638798164146638,458.5000000000001,80.61111428838149,0.8866645703538932,0.979700854700855,3.7646556210455415
ID65330,65330,0,611.0,171.01101928374658,16.062258953168044,0.0,27.0,27,13.877228871110882,1,,749.2089552238806,767.0,247.0,1069.0,451773.0,127.85538492591719,0.4249618741565922,3.495108445050682,0.0050122415411205596,-0.029109822711064926,17.606761480879545,11.218553164885023,1.481598586771681,1.5694324590794944,605.0,93.05347950682335,0.8780110959476425,0.9837398373983741,3.783161922184375
ID65460,65460,0,569.0,171.37581120943952,15.275221238938054,0.0,29.0,29,13.410633306963613,1,,791.8703374777975,806.0,350.0,1126.0,445823.0,126.00396490567255,0.4288231795553477,3.772242686757846,-0.00896430159190738,-0.04794887816966232,17.381538145824557,10.656553956486537,1.4381222439015766,1.631065559917199,565.0000000000001,89.70918465604015,0.8822354260639007,0.9929701230228473,3.774093763731407
ID64887,64887,0,542.0,169.8139248305607,12.635859519408502,0.0,15.0,15,13.122714979204217,1,,740.4916820702402,752.0,313.0,1019.0,400606.0,103.55772421938758,0.41501661041813076,4.194417178719113,-0.0790461760770688,-0.24720235999432177,16.21519716051477,11.092010814612376,1.7015145001383947,1.4618807564768346,540.9999999999999,86.76540938749368,0.903054349251786,0.9944852941176469,3.730336311217298
ID65657,65657,0,606.0,171.1888888888889,17.81358024691358,0.0,32.0,32,13.905871272834824,1,,769.1052631578947,780.0,415.0,1025.0,467616.0,118.33998199946663,0.4661450417450351,4.132647977019443,0.1836897928620247,0.20815515995254213,17.511003406443685,11.4734247158121,1.4577189273133766,1.5262228881243187,607.5,94.1911147646868,0.8604710682668776,0.9846029173419775,3.821525798013101
ID64890,64890,0,527.0,171.03604028958136,11.857255272269438,0.0,14.0,14,12.982491468678774,1,,741.4791666666666,746.0,289.0,989.0,391501.0,110.18667764060692,0.41956066212914306,3.977779146137204,0.14030817797273348,-0.47275741327924914,15.543412323058046,11.51623630560906,1.587353066677118,1.3496955003856184,529.5,84.9150525930437,0.9227976133267857,0.9943661971830986,3.6902152622235267
ID65787,65787,0,608.0,171.16529942575883,14.380776592835659,0.0,40.0,40,13.9287427870939,1,,782.2660098522167,793.0,392.0,1114.0,476400.0,125.67255192199069,0.4299186214305435,3.7429924959780227,0.2885360818502618,0.07919533983187135,17.19991334303398,11.78669415353024,1.554731200836657,1.4592652629306093,609.4999999999998,92.85678018305968,0.8882931911048014,0.9902518277822906,3.7612029270587475
ID65850,65850,0,587.0,171.59454855195912,13.4434980124929,0.0,38.0,38,13.669231989760256,1,,799.8188034188034,815.0,333.0,1121.0,467894.0,128.42630737760834,0.43462367117757894,3.773488177229174,0.23940915302410887,-0.35366761842664307,17.509363745542615,11.341398468498303,1.5860062338438112,1.543845213989823,587.0,92.54325846564939,0.8613078218524809,0.9807852965747704,3.819669056242482
ID64892,64892,0,513.0,171.03333333333333,11.618627450980393,0.0,13.0,13,12.741194683142282,1,,744.3372549019608,756.0,322.0,977.0,379612.0,99.75025781174979,0.4111935793940102,4.348559914488426,0.08439358895436357,-0.9773299735445801,16.32711627638551,10.982604608807879,-1.5163428598738264,1.4866342600817493,509.99999999999983,84.82611854205707,0.8906782557233724,0.9845559845559843,3.7561636631717223
ID65020,65020,0,534.0,170.76654240447343,12.395619757688722,0.0,19.0,19,13.068024102273599,1,,751.1753731343283,761.0,422.0,1005.0,402630.0,102.06847174859705,0.4156414144224885,4.3216070916112805,0.0024660592485048526,-0.4658270992112016,16.18348668655803,10.988143045479681,-1.5026341717498224,1.4728136155103675,536.5,87.1925457849643,0.8867901778512736,0.9808043875685558,3.7643889933084043
ID65853,65853,0,606.0,171.48068432671081,14.03476821192053,0.0,39.0,39,13.865755343832143,1,,789.2126245847176,799.0,329.0,1087.0,475106.0,122.0879417914417,0.428805753311681,3.8800619576345268,-0.04694026164546436,-0.3586933968315261,17.53694793760225,11.29856317138423,-1.5400008378223344,1.5521396545374833,604.0000000000001,92.84605710292745,0.8804807635972912,0.9837133550488603,3.777852485638519
ID65341,65341,0,590.0,170.5785472972973,15.865146396396396,0.0,25.0,25,13.727325035155397,1,,751.5774410774411,776.0,202.0,1076.0,446437.0,135.70042480128285,0.4269505484875062,3.3142951220268344,0.22118771289665673,0.08730429376965096,17.496897520070927,11.134977613083343,1.5024367834632957,1.5713455498565596,592.0000000000001,92.39253060883198,0.8714808448572141,0.9899665551839467,3.7973096166678
ID64958,64958,0,552.0,170.24714714714716,12.910210210210211,0.0,16.0,16,13.291425312283248,1,,733.7779783393502,749.0,234.0,958.0,406513.0,101.83923162640372,0.41233855513386447,4.207214798517928,0.24868295616698055,-0.2451931609374802,16.196713072777897,11.594884468721158,1.6122263915759638,1.3968843860817088,555.0,87.98551814071834,0.9009080246535515,0.9919571045576407,3.734777247115119
ID64703,64703,0,423.0,168.5931603773585,11.919811320754716,0.0,0.0,0,11.617374563210365,1,,793.7259953161592,815.0,348.0,1034.0,338921.0,118.84254922272514,0.41363917084909957,3.9085145140048936,0.17911947601081327,0.007344855409947512,14.195102680675875,9.923678046549602,1.5340819840352884,1.4304275707142091,423.99999999999994,77.47518166317282,0.887667897950651,0.9849012775842042,3.762527431650026
ID65790,65790,0,593.0,171.66961527660771,13.838949733221005,0.0,37.0,37,13.744705069592426,1,,787.4915540540541,802.0,374.0,1086.0,466195.0,117.93013187050781,0.42854010196469444,4.006361634290463,0.08213507525352969,-0.14861706339729475,17.348565322997022,11.317196697863976,-1.562277774539908,1.5329383933276883,593.4999999999999,92.8710393191096,0.8647089932281856,0.9818031430934655,3.8121496774066084
ID64897,64897,1,629.0,314.12034805890227,10.514725568942437,0.0,13.0,13,14.076501843476942,1,,2322.2668810289388,2418.0,350.0,3916.0,1444450.0,561.881274239479,0.5943807822078635,3.08155748533449,0.7618131678905342,-0.6017301740687125,21.785947418639918,10.217631965385845,2.568853654373628,2.1321914404867903,622.5000000000001,103.84602524590244,0.7253864904551761,0.9757053291536054,4.162173698270468
ID65346,65346,1,655.0,313.8330794617923,10.112084285351612,0.0,25.0,25,14.455809914344421,1,,2251.328244274809,2348.0,392.0,3658.0,1474620.0,560.8932647806267,0.583840611635192,2.9591802303098285,0.8432237132346914,-1.2731769294146975,21.35687927838112,11.116854165118351,2.5147162227318147,1.9211261532415498,656.4999999999997,103.1282776987133,0.7756915576434331,0.9842578710644673,4.024949165186439
ID65027,65027,1,614.0,314.12433862433863,9.609718741297689,0.0,19.0,19,13.802480461170692,1,,2242.8316666666665,2322.0,524.0,3561.0,1345699.0,500.0915375279482,0.5729091440645137,3.267076367634392,1.52867687167272,-1.860852669270962,21.703944966117877,10.533807603789414,-0.6218885623242264,2.0604083330998124,598.5,99.9429564613797,0.7529560618239478,0.9827586206896551,4.08526388739367
ID65794,65794,1,624.0,314.4218041099546,9.287296503869763,0.0,37.0,37,14.099096564027686,1,,2469.0545746388443,2556.0,338.0,3825.0,1538221.0,609.4046698862745,0.6013383261109027,3.0429211125560482,0.834755361642288,-0.9458627515578873,21.947744264925447,10.143528833067538,-0.527697104247331,2.1637188227213975,624.5000000000001,103.39361687321302,0.7340993692596915,0.9780736100234927,4.137399966039396
ID65858,65858,1,642.0,313.76532195500386,9.210111197310576,0.0,38.0,38,14.323083524348139,1,,2376.363919129082,2446.0,439.0,3709.0,1528002.0,582.0115574680291,0.582237323584458,3.004967321791025,0.911140869952177,-1.1381667747729474,21.28135508658043,11.067124093682557,2.6163959305670637,1.9229345317207078,644.5,103.62303370544919,0.7542584430742657,0.985474006116208,4.081735342312975
ID65861,65861,1,630.0,312.54769392033546,8.79245283018868,0.0,39.0,39,14.228319915326999,1,,2308.1399371069183,2397.0,277.0,3504.0,1467977.0,578.300225199254,0.5838262459136052,2.94248900761656,1.7242750282746209,-2.4267203369346926,22.191457290494824,11.316571084039873,2.555610010448012,1.9609700788070121,636.0,103.64962050326213,0.7439290997068058,0.9784615384615385,4.109974794959794
ID64967,64967,1,604.0,314.41014014839243,9.429925803792251,0.0,16.0,16,13.894421397469888,1,,2288.6392092257,2384.0,361.0,3647.0,1389204.0,563.8413131200051,0.5852669806187784,2.9971055989626985,1.3625903424726966,-1.889989978317397,22.59077552230949,10.12647825527206,-0.6151119275013952,2.2308619988936678,606.5,102.36793158923047,0.7272987026483544,0.9727345629510827,4.15669850797026
ID65352,65352,1,639.0,313.66045548654245,9.863871635610765,0.0,26.0,26,14.317526556719258,1,,2248.642414860681,2354.0,324.0,3623.0,1452623.0,581.3394722639638,0.5930790923424599,2.8800223506983382,1.4885975226779988,-2.2947922213803755,22.444618216585308,11.011314993592052,-0.6669159380117285,2.0383231457502378,644.0,103.31444652606163,0.7581822703605688,0.9794676806083652,4.071159521101114
ID64457,64457,1,608.0,317.3650728222039,9.932811211871392,0.0,7.0,7,13.894421397469888,1,,2286.453642384106,2378.0,431.0,3731.0,1381018.0,539.6034655219471,0.6054705804628235,3.196011696902565,0.7154536947808885,-0.8377508823230807,21.176542856210173,9.947699095141907,2.5706866894165596,2.128788039693724,606.5,100.81574982703007,0.7498664101790814,0.9766505636070851,4.093671429911024
ID64458,64458,1,566.0,318.11086637298087,8.96842878120411,0.0,4.0,4,13.440270101798594,1,,2301.9805996472664,2394.0,452.0,3666.0,1305223.0,556.4872423153208,0.5909568125198723,3.073079499005789,1.3058943941700547,-1.7024132770922065,21.649219994084294,9.659942253585575,-0.5937276647831831,2.2411334794520683,567.5,99.89454525330743,0.7146479980983027,0.9667802385008518,4.19332806991832
ID65290,65290,1,623.0,314.2006020799124,10.359058565955118,0.0,23.0,23,13.923028430838189,1,,2347.1096563011456,2442.0,411.0,3829.0,1434084.0,570.8382528410325,0.5894679181307112,3.049711199586913,1.0413442350651787,-1.4098217494962633,22.17659485369586,10.15435426188956,2.50895539532892,2.183949297192351,609.0,102.77656394337463,0.7245009652150569,0.9659000793021412,4.164716541212367
ID65739,65739,1,659.0,314.3357377879018,9.62452543659833,0.0,35.0,35,14.47781268189453,1,,2369.186646433991,2471.0,420.0,3904.0,1561294.0,615.1936113093826,0.6011653046822866,2.891846203118787,0.8866951287347928,-1.0820982316636452,22.103463263264608,10.813656884862713,-0.5343540793251849,2.044032236144436,658.4999999999998,104.25210400547911,0.7613703955332121,0.9865168539325838,4.062626892278031
ID64718,64718,1,549.0,320.67152398299936,8.171827565270188,0.0,0.0,0,13.21938453616132,1,,2230.990892531876,2287.0,442.0,3550.0,1224814.0,498.3807154256109,0.5666693748434931,3.2383139606351294,1.5834431174818724,-1.9021151800175462,21.024247273168676,10.28061086010239,2.55850847360188,2.0450387199033893,548.9999999999999,97.42052960763216,0.7269109919564586,0.978609625668449,4.157806884123846
ID66063,66063,1,541.0,321.15136210590754,7.9484236302418125,0.0,1.0,1,13.165095253247276,1,,2326.3812154696134,2402.0,389.0,3564.0,1263225.0,555.9889232888748,0.5873767232826412,3.096574001717514,1.3119140875694209,-1.5062437848142602,21.24949173205516,9.597490774986097,2.6506255087543904,2.2140674297325322,544.4999999999998,98.08369139561913,0.7112366761132407,0.9775583482944341,4.203372321797025
ID65743,65743,1,651.0,314.72213720989544,9.267916347870441,0.0,34.0,34,14.422742825867319,1,,2332.7665130568357,2440.0,363.0,3891.0,1518631.0,587.9366900898623,0.5891836106165425,2.9420312737313163,1.2178934848550844,-1.586941685224742,22.02193968788038,11.082828372606217,-0.5441505399545381,1.9870324566527364,653.5,104.05228650983106,0.7584940873772963,0.9856711915535443,4.070322607977525
ID65298,65298,1,635.0,313.87624280481424,9.942438513867085,0.0,24.0,24,14.239501307948768,1,,2268.734375,2365.0,267.0,3719.0,1451990.0,580.4300505435118,0.5963435181935568,2.920343301201228,1.0428848397769963,-1.541299505837891,21.576124269109243,10.766379099520437,2.510119639035816,2.0040279159471823,637.0,103.99694865998646,0.7401301608099908,0.965151515151515,4.12050913060854
ID65491,65491,1,641.0,314.15503875968994,9.450387596899224,0.0,31.0,31,14.32863833686038,1,,2337.035714285714,2429.0,410.0,3667.0,1505051.0,596.9715173286455,0.5887212658872089,2.901374229531056,1.128733397769015,-1.5867363455075163,22.216012366688435,10.701217549071274,-0.5806453166773728,2.0760266077028304,645.0,103.43694567674989,0.7575620359439111,0.9885057471264366,4.072825758655064
ID64533,64533,1,538.0,318.22707558859975,8.334262701363073,0.0,3.0,3,13.086279790944385,1,,2331.9003690036902,2408.0,319.0,3496.0,1263890.0,557.0680917238655,0.5796091633465197,3.0719723470621743,1.3160995736185106,-1.6432774586543717,21.641942772661274,9.391015078651055,2.5856375828451146,2.3045371124853915,538.0,99.43002780194428,0.6838439640760996,0.9607142857142857,4.286732889246323
ID64853,64853,1,656.0,314.40273556231006,11.22112462006079,0.0,12.0,12,14.472315126092797,1,,2276.840182648402,2359.0,360.0,4036.0,1495884.0,569.0061299703797,0.6130931997363412,3.0416737983212014,0.24078951194096052,-0.419614170825538,21.399200130949794,10.218716660077561,-0.5867252675953198,2.0941181601161425,658.0000000000002,102.25428110660314,0.7908111027999872,0.9820895522388063,3.9862869050920717
ID65238,65238,1,611.0,314.7077215878195,9.728928765633496,0.0,22.0,22,13.968677826861912,1,,2311.042414355628,2381.0,376.0,3836.0,1416669.0,573.865235622092,0.5903239772148245,2.989735801236976,0.9470267130939676,-1.3883671977816205,20.992579077123146,10.592024027508105,2.518105660771126,1.981923287051105,612.9999999999999,99.63965752419364,0.7759002401217406,0.9839486356340286,4.0244078630915645
ID65366,65366,1,645.0,313.98373666406457,9.844522508456935,0.0,28.0,28,14.278567228567368,1,,2308.3561430793156,2405.0,263.0,3558.0,1484273.0,585.8481981557143,0.5910908406402747,2.9275678261889424,1.0714135572946994,-1.4746945192790408,21.68433034048732,10.693401059084277,2.5223892420167733,2.0278235353443526,640.5000000000002,103.19884809492937,0.7557519886831605,0.9756283320639761,4.077700107949011
ID64536,64536,1,662.0,315.39174867524605,11.69404491546808,0.0,10.0,10,14.499782061272292,1,,2268.426626323752,2324.0,354.0,3849.0,1499430.0,595.20882468839,0.6165207609902763,2.9070452347376743,0.27901191522769836,-0.4771862422147167,21.60398039761507,10.18163174834814,-0.6294106800340866,2.1218583554762804,660.5,104.7645850908294,0.756229632995797,0.9763488543976347,4.076412140760282
ID65816,65816,1,657.0,314.5671225937183,9.598784194528875,0.0,36.0,36,14.472315126092793,1,,2375.884673748103,2487.0,356.0,3948.0,1565708.0,625.1168343505535,0.6000673960022384,2.8507288555908623,1.2677958695344367,-1.7279789310467208,22.60940423744901,10.716792391028662,2.5737676231252014,2.1097174800527068,658.0,106.440363550572,0.7298322651550119,0.9733727810650886,4.1494773891426355
ID64474,64474,1,592.0,318.34341736694677,9.546778711484594,0.0,5.0,5,13.762063154896342,1,,2260.57621440536,2346.0,264.0,3426.0,1349564.0,553.6099949244742,0.5943584123699437,3.044441850791318,1.118712266451182,-1.3139887898265836,21.74917186337489,9.889210274081893,-0.5974951747227409,2.19928298221913,595.0,100.38181667635249,0.7420219072956145,0.9778142974527528,4.115253266095414
