LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID65295 → ID65341,0,65295,65341,0.11017535038652537,1.7002221069596566,1.0108114780705542,1.0108114780705542,24.5,170.9431709028559,15.515168415204398,0.0,
ID65790 → ID65850,0,65790,65850,0.050639878904637836,0.45025356448908627,0.40251344893840046,0.40251344893840046,37.5,171.63208191428342,13.641223872856953,0.0,
ID64454 → ID64477,0,64454,64477,0.044119632079290705,2.7225004163819118,0.12538105547136907,0.12538105547136907,7.5,172.23133425954512,10.449075503413262,0.0,
ID65347 → ID65330,0,65347,65330,0.08495676632982685,2.5291407134375827,0.6905534825887719,0.6905534825887719,26.5,170.66619994539195,16.044492355982356,0.0,
ID65850 → ID65853,0,65850,65853,0.06262708418056118,2.76375271914914,0.6021341300097397,0.6021341300097397,38.5,171.53761643933495,13.739133112206716,0.0,
ID65853 → ID65787,0,65853,65787,0.052501576569856656,0.5488830926177903,0.4681767138720172,0.4681767138720172,39.5,171.32299187623482,14.207772402378094,0.0,
ID65696 → ID65745,0,65696,65745,0.06566455696202533,1.2640149855114837,0.6801431896167335,0.6801431896167335,33.5,171.77803672656614,17.625918030329792,0.0,
ID65657 → ID65696,0,65657,65696,0.0644502207743548,1.2440917717296165,0.4238091305516513,0.4238091305516513,32.5,171.39453999454,17.8646798313465,0.0,
ID64526 → ID64487,0,64526,64487,0.03858574149209215,0.2692642608184805,0.27337580107421056,0.27337580107421056,10.5,172.54127516468492,10.54910982381256,0.0,
ID64452 → ID64465,0,64452,64465,0.07158439040155096,0.060121943126055954,0.6034248779359398,0.6034248779359398,4.5,172.30732925656224,11.525780959834233,0.0,
ID64856 → ID64992,0,64856,64992,0.07035175879396882,1.4353352669680917,0.629982636126642,0.629982636126642,17.5,170.5203869550524,12.48236003154219,0.0,
ID64748 → ID64526,0,64748,64526,0.07676383751315063,2.751159059228297,0.5985775392441931,0.5985775392441931,9.5,172.17610632702068,10.781013269376054,0.0,
ID64887 → ID64958,0,64887,64958,0.058876364694423255,2.009811930072676,0.5127863854783192,0.5127863854783192,15.5,170.03053598885393,12.773034864809357,0.0,
ID65236 → ID65289,0,65236,65289,0.050851956048624025,0.1391747150027932,0.5657011502025191,0.5657011502025191,22.5,170.53070618490926,14.253738222403156,0.0,
ID65341 → ID65347,0,65341,65347,0.05076993152336684,0.20393312296659713,0.3037146636778157,0.3037146636778157,25.5,170.4499639521673,15.945936077596532,0.0,
ID65289 → ID65295,0,65289,65295,0.10129733617327175,0.9154479659512705,1.0041927652376397,1.0041927652376397,23.5,170.9162642372386,14.850858087296679,0.0,
ID65186 → ID65236,0,65186,65236,0.05070869990224791,0.855782931060263,0.5577151411433883,0.5577151411433883,21.5,170.58118551275572,13.695667828053184,0.0,
ID64890 → ID64887,0,64890,64887,0.14578521939953715,1.0148897296110706,1.4490654812120447,1.4490654812120447,14.5,170.42498256007104,12.24655739583897,0.0,
ID64958 → ID64856,0,64958,64856,0.045051022020028975,2.2291110316943676,0.3578433555870238,0.3578433555870238,16.5,170.23039175539176,12.732074802074802,0.0,
ID65330 → ID65360,0,65330,65360,0.09375837128315057,0.7135054434174607,0.9203945032450389,0.9203945032450389,27.5,171.34300247032996,16.380957359544436,0.0,
ID65427 → ID65483,0,65427,65483,0.13548387096774062,3.133006361380225,1.508017416178052,1.508017416178052,30.5,171.34022602260225,15.372425242524253,0.0,
ID65787 → ID65817,0,65787,65817,0.06310984265499486,1.5214457114299558,0.5481923083026368,0.5481923083026368,40.5,171.35851637954607,14.57518829641783,0.0,
ID64487 → ID64852,0,64487,64852,0.11198738170346978,2.8702894090143913,1.1557502216417677,1.1557502216417677,11.5,172.2088391193444,10.84896119141375,0.0,
ID65020 → ID64994,0,65020,64994,0.07789420527711122,0.9597309860784066,0.7649069583170405,0.7649069583170405,19.5,170.47764506793544,12.646236981082716,0.0,
ID64892 → ID64890,0,64892,64890,0.04467434751939803,1.052751282990193,0.2386431744368255,0.2386431744368255,13.5,171.03468681145733,11.737941361624916,0.0,
ID64465 → ID64539,0,64465,64539,0.05915937143167849,2.4871724331925953,0.3346473819184794,0.3346473819184794,5.5,172.41285803417327,11.35909636531947,0.0,
ID64517 → ID64452,0,64517,64452,0.0903846153846154,0.15912834542365972,0.7465622382880203,0.7465622382880203,3.5,171.71431324128207,11.847559357500586,0.0,
ID64994 → ID65186,0,64994,65186,0.07461406518010294,1.5517245894971947,0.6819129568264606,0.6819129568264606,20.5,170.40722017657652,13.158619578178861,0.0,
ID65810 → ID65790,0,65810,65790,0.053130929791271875,0.2294030691088525,0.5532652326833506,0.5532652326833506,36.5,171.59778747812712,14.106094584920362,0.0,
ID64703 → ID66061,0,64703,66061,0.19137749737118825,NaN,1.7378676498263925,1.7378676498263925,0.5,169.45751291039176,11.830700767410997,0.0,
ID64536 → ID64493,1,64536,64493,0.029356322865953133,2.61434777829871,0.09715843754498643,0.09715843754498643,10.5,315.35021661093083,11.719244679956262,0.0,
ID65491 → ID65656,1,65491,65656,0.04977993529558966,1.8008121446618794,0.40259536495853115,0.40259536495853115,31.5,313.9791397502154,9.352508613264426,0.0,
ID65190 → ID65238,1,65190,65238,0.10440414507771933,1.8477753358596019,1.0521174318188085,1.0521174318188085,21.5,314.2390627724753,9.489979634259452,0.0,
ID65366 → ID65467,1,65366,65467,0.07479530869661466,1.2552242598081127,0.5928872848561176,0.5928872848561176,28.5,313.97023552541077,10.140658545424856,0.0,
ID64458 → ID64474,1,64458,64474,0.08431749519362719,0.5635467090840207,0.6233527144803079,0.6233527144803079,4.5,318.2271418699638,9.257603746344351,0.0,
ID64474 → ID64549,1,64474,64549,0.0790772948301054,0.8803336560495445,0.5689098671342474,0.5689098671342474,5.5,318.20753607856443,9.79668046157497,0.0,
ID65694 → ID65743,1,65694,65743,0.11963171963171881,2.485283693090822,1.5025699490781401,1.5025699490781401,33.5,314.29626770336995,9.886838214005344,0.0,
ID65352 → ID65334,1,65352,65334,0.06832440495845016,2.0046728464646923,0.7035511418942697,0.7035511418942697,26.5,314.00693138827916,9.80303988542292,0.0,
ID65434 → ID65491,1,65434,65491,0.06075473662239683,1.1110573537928041,0.6074147776836034,0.6074147776836034,30.5,313.9507470158336,9.675116458929118,0.0,
ID65861 → ID65789,1,65861,65789,0.07560671196782709,0.8475070417218102,0.6927008167941351,0.6927008167941351,39.5,312.24662197398754,8.963666989997602,0.0,
ID64891 → ID64967,1,64891,64967,0.10119939624437979,2.6724300096165874,0.8211421607142563,0.8211421607142563,15.5,314.40187584441776,9.84041370045357,0.0,
ID64549 → ID64457,1,64549,64457,0.08009747947253953,1.2324185931790466,0.7156828332900375,0.7156828332900375,6.5,317.718363806193,9.98969671176837,0.0,
ID65743 → ID65739,1,65743,65739,0.05581625092615505,2.9188047553527166,0.5258084779464449,0.5258084779464449,34.5,314.5289374988986,9.446220892234386,0.0,
ID65002 → ID65190,1,65002,65190,0.08502463981920272,2.4073746804591174,0.7450858936880836,0.7450858936880836,20.5,313.6983918240402,9.616547260272727,0.0,
ID64999 → ID65027,1,64999,65027,0.07418086500655219,2.2922443006617765,0.6871654261428249,0.6871654261428249,18.5,314.4679201108913,9.610636793439046,0.0,
ID64895 → ID64891,1,64895,64891,0.050943334666442186,2.4333697546601396,0.3021103928320765,0.3021103928320765,14.5,314.32803936602204,10.114820877297602,0.0,
ID65739 → ID65816,1,65739,65816,0.03231800317269329,2.5070602868849106,0.23281224174432774,0.23281224174432774,35.5,314.45143019081,9.611654815563602,0.0,
ID65816 → ID65794,1,65816,65794,0.058534123880407796,1.8965185425293434,0.34371797037036,0.34371797037036,36.5,314.49446335183643,9.443040349199318,0.0,
ID65238 → ID65290,1,65238,65290,0.07559055118110236,1.7769462889143564,0.8088471799748604,0.8088471799748604,22.5,314.45416183386595,10.043993665794307,0.0,
ID64457 → ID64483,1,64457,64483,0.1072475649671526,0.8299573235916899,1.6060435771333916,1.6060435771333916,7.5,316.73580235200393,10.431672583644353,0.0,
ID65858 → ID65861,1,65858,65861,0.10740238945682878,0.21339716849898055,1.2872670827910362,1.2872670827910362,38.5,313.15650793766963,9.001282013749627,0.0,
ID65298 → ID65346,1,65298,65346,0.04145239241400256,2.230923154795018,0.17505074111071459,0.17505074111071459,24.5,313.85466113330324,10.027261399609348,0.0,
ID64755 → ID64536,1,64755,64536,0.0763080132104973,2.993734966826287,0.7540218266428308,0.7540218266428308,9.5,315.21160239444697,12.025231488682797,0.0,
ID64533 → ID64458,1,64533,64458,0.08531958762886571,0.9132760514707381,0.644725677025279,0.644725677025279,3.5,318.1689709807903,8.651345741283592,0.0,
ID64483 → ID64755,1,64483,64755,0.13333333333333186,0.2544468113688299,1.785758492178974,1.785758492178974,8.5,315.56899399772595,11.643476008657414,0.0,
ID64493 → ID64853,1,64493,64853,0.10758122743682308,1.0691934201948654,1.046234773249818,1.046234773249818,11.5,314.8557100544628,11.482784532252616,0.0,
ID65334 → ID65366,1,65334,65366,0.0382375252323931,3.0453814487418267,0.3835682503271201,0.3835682503271201,27.5,314.1685719770402,9.793365321846006,0.0,
ID64434 → ID64533,1,64434,64533,0.06144774781585294,0.43045836266032744,0.6026406802242131,0.6026406802242131,2.5,318.49486044588645,8.19611344304723,0.0,
ID64858 → ID64999,1,64858,64999,0.06825042656516622,1.499404025327051,0.38792891771286137,0.38792891771286137,17.5,314.6837829941147,9.465574813853205,0.0,
ID65290 → ID65298,1,65290,65298,0.07029468702946973,1.8024166083744813,0.5279973552434227,0.5279973552434227,23.5,314.0384224423633,10.150748539911103,0.0,
ID65346 → ID65352,1,65346,65352,0.042613194783062025,2.2847689712217627,0.3023384797250137,0.3023384797250137,25.5,313.74676747416737,9.987977960481189,0.0,
ID65794 → ID65858,1,65794,65858,0.07563090443325704,1.017244259369991,0.6610040781397923,0.6610040781397923,37.5,314.0935630324792,9.24870385059017,0.0,
ID66063 → ID64434,1,66063,64434,0.16239316239316237,2.751682041314341,2.391227111075714,2.391227111075714,1.5,319.95700370454034,8.0031939074866,0.0,
ID64967 → ID64858,1,64967,64858,0.009892827699917506,0.903282493562533,0.1829393857535507,0.1829393857535507,16.5,314.4831022695889,9.37476029295913,0.0,
ID64718 → ID66063,1,64718,66063,0.07095579896582604,NaN,0.5292957041032975,0.5292957041032975,0.5,320.91144304445345,8.060125597756,0.0,
ID64853 → ID64897,1,64853,64897,0.11259871534576482,0.6666777989866217,0.760751156096259,0.760751156096259,12.5,314.26154181060616,10.867925094501613,0.0,
ID65467 → ID65434,1,65467,65434,0.06874539651362543,2.722773311679139,0.5766557165820764,0.5766557165820764,29.5,313.8515948293672,10.168319951675894,0.0,
ID65027 → ID65002,1,65027,65002,0.07712808485688438,0.6447270247517016,0.6217749626445669,0.6217749626445669,19.5,313.87535915764397,9.795891379478867,0.0,
ID65656 → ID65694,1,65656,65694,0.13720971458961173,2.1322039317002033,1.2529315735925948,1.2529315735925948,32.5,313.8368194687926,9.880194854884937,0.0,
ID65789 → ID65825,1,65789,65825,0.06748585917690653,3.051498421501692,0.46371420501391664,0.46371420501391664,40.5,312.1359667263821,9.002596620012099,0.0,
ID64897 → ID64895,1,64897,64895,0.07685480281070989,0.6394867292535356,0.5545071768510065,0.5545071768510065,13.5,314.19140762525166,10.246732863211376,0.0,
ID64709 → ID66062,2,64709,66062,0.1900913562895289,NaN,1.8587627444757584,1.8587627444757584,0.5,203.7550757913549,9.648588167377183,0.0,
ID65351 → ID65357,2,65351,65357,0.06683518560266377,1.3942420505722926,0.7581782309127493,0.7581782309127493,25.5,210.76227150937504,21.451399720848244,0.0,
ID65747 → ID65740,2,65747,65740,0.05572998430141285,2.439026903550936,0.6327449388718944,0.6327449388718944,34.5,213.52122033730313,18.77781212016881,0.0,
ID64972 → ID64861,2,64972,64861,0.06274489880162426,0.41618856177094044,0.434506854219802,0.434506854219802,16.5,207.75320302831767,21.62716636638276,0.0,
ID65240 → ID65291,2,65240,65291,0.07332041343669193,0.6078293758142674,0.6896953625546031,0.6896953625546031,22.5,209.49497548881817,21.85284108583786,0.0,
ID65793 → ID65832,2,65793,65832,0.08915390475189822,1.2023172410370033,0.7994395342990542,0.7994395342990542,40.5,213.9240045870336,18.706508965161657,0.0,
ID65338 → ID65370,2,65338,65370,0.06360398209882145,0.42148601859345325,0.663728904731129,0.663728904731129,27.5,211.6564976228209,20.66362916006339,0.0,
ID65439 → ID65499,2,65439,65499,0.041644976574702564,3.0823620928592375,0.35064377168057803,0.35064377168057803,30.5,212.00568856284298,19.759979786057805,0.0,
ID64854 → ID64901,2,64854,64901,0.05710585426068027,0.36690410855974115,0.3705544566313138,0.3705544566313138,12.5,207.5510181795265,21.5689183193219,0.0,
ID64861 → ID65006,2,64861,65006,0.04817948093525548,2.7191383421225184,0.15850419755444298,0.15850419755444298,17.5,207.90176610139707,21.626289155170902,0.0,
ID64455 → ID64469,2,64455,64469,0.0643088688766904,1.735220322252915,0.4080566517474518,0.4080566517474518,4.5,206.08802255054792,13.48307756382085,0.0,
ID64460 → ID64490,2,64460,64490,0.10563745462626917,0.7123480073810989,1.345809321449786,1.345809321449786,7.5,207.05978523229794,18.53528985124239,0.0,
ID65822 → ID65798,2,65822,65798,0.03452546252861277,2.7199322795941385,0.28812104445161035,0.28812104445161035,36.5,213.52104323783544,19.13006635270623,0.0,
ID65033 → ID65010,2,65033,65010,0.06425083526085862,1.0710719000095745,0.47629302324756057,0.47629302324756057,19.5,208.26670374641998,21.821964749211205,0.0,
ID65195 → ID65240,2,65195,65240,0.08120602493524143,1.2402743285704747,0.6354127400574077,0.6354127400574077,21.5,208.9111648060047,21.610155754705218,0.0,
ID65869 → ID65793,2,65869,65793,0.08286815641641154,2.784435058543877,1.0323873212789683,1.0323873212789683,39.5,213.39290624731458,19.24762565251438,0.0,
ID64896 → ID64972,2,64896,64972,0.0735650767987065,2.6327791832834837,0.8637416087546741,0.8637416087546741,15.5,207.19576103624073,21.93474099852764,0.0,
ID65698 → ID65747,2,65698,65747,0.1263599923649551,0.9403414564930749,1.5182544300205179,1.5182544300205179,33.5,213.13655427159077,19.18007224211604,0.0,
ID65006 → ID65033,2,65006,65033,0.058549133280863086,2.6400636913110223,0.28763650842836663,0.28763650842836663,18.5,207.98088020898007,21.653067555199897,0.0,
ID65291 → ID65300,2,65291,65300,0.051412621979801454,1.2022219745707123,0.4264221257549915,0.4264221257549915,23.5,209.94735120550084,21.965603569972004,0.0,
ID65010 → ID65195,2,65010,65195,0.06152637779814163,2.086821584592224,0.4643870595871716,0.4643870595871716,20.5,208.5023358320846,21.798813624161617,0.0,
ID65300 → ID65351,2,65300,65351,0.08032619775739047,0.46164349371190627,0.5847378198391122,0.5847378198391122,24.5,210.42459429692371,21.84394986917927,0.0,
ID64546 → ID64499,2,64546,64499,0.06470712624233532,1.0193790668366238,0.32564067757135845,0.32564067757135845,10.5,207.69040778234222,20.93662990675535,0.0,
ID65658 → ID65698,2,65658,65698,0.040721240581998996,2.4006523681725076,0.09747605723964056,0.09747605723964056,32.5,212.8757106600009,19.924539911956842,0.0,
ID65866 → ID65869,2,65866,65869,0.0543845475910697,0.7392726119981253,0.5436161875077026,0.5436161875077026,38.5,213.41697902721998,19.524849319028853,0.0,
ID64556 → ID64460,2,64556,64460,0.16451335055986216,0.6772291448064224,1.5573321973582317,1.5573321973582317,6.5,206.5421272397329,17.276615749631482,0.0,
ID66062 → ID64433,2,66062,64433,0.14161108260646482,0.1460328790082756,1.4145293051042807,1.4145293051042807,1.5,204.836258497593,10.871560507741346,0.0,
ID64900 → ID64896,2,64900,64896,0.06625184531118467,1.5392286282668728,0.6616557394069046,0.6616557394069046,14.5,206.98474356681163,21.891391349564508,0.0,
ID64499 → ID64854,2,64499,64854,0.0480020478198413,1.2677687105144906,0.38673799775751627,0.38673799775751627,11.5,207.69161227664782,21.22419065314766,0.0,
ID65473 → ID65439,2,65473,65439,0.03827951836099075,2.0877820131391704,0.23009799308497658,0.23009799308497658,29.5,212.06097195289956,19.78542209339563,0.0,
ID65370 → ID65473,2,65370,65473,0.0471042471042471,0.7565644260919635,0.7251399857553885,0.7251399857553885,28.5,211.9351567754086,20.081444390103364,0.0,
ID64469 → ID64556,2,64469,64556,0.23621124500038282,1.2502315832517914,3.1381548877377714,3.1381548877377714,5.5,205.9631902361189,15.123138535854327,0.0,
ID64760 → ID64546,2,64760,64546,0.044728434504792025,0.7613762069255612,0.31446926251444324,0.31446926251444324,9.5,207.63460100252536,20.66287223945357,0.0,
ID65357 → ID65338,2,65357,65338,0.08111819333166481,1.1427526592394994,0.6303227087973935,0.6303227087973935,26.5,211.10845280249103,20.979828628663185,0.0,
ID65499 → ID65658,2,65499,65658,0.12228295411211043,2.8745836203742514,1.0869728182040053,1.0869728182040053,31.5,212.37847651339905,19.81766195561471,0.0,
ID64433 → ID64525,2,64433,64525,0.1065820247243574,0.21978868863883352,1.0484855450276533,1.0484855450276533,2.5,205.47354177653602,11.916855361437445,0.0,
ID64490 → ID64760,2,64490,64760,0.13572343149807942,0.436119383537665,1.444850533015642,1.444850533015642,8.5,207.3741254322512,19.860858172399446,0.0,
ID64525 → ID64455,2,64525,64455,0.11355135705380226,0.10581209221400388,1.1748458962243087,1.1748458962243087,3.5,205.98333491869508,12.902992749382571,0.0,
ID64901 → ID64900,2,64901,64900,0.06335457155145574,1.7587915175900934,0.42645233097348073,0.42645233097348073,13.5,207.31684944178676,21.669871442560726,0.0,
ID65740 → ID65822,2,65740,65822,0.02608695652173909,0.8444112894680846,0.22555007735536867,0.22555007735536867,35.5,213.56253368200083,19.175928682266033,0.0,
ID65798 → ID65866,2,65798,65866,0.03264950339320116,2.9142472616714996,0.3189511975543243,0.3189511975543243,37.5,213.55557232922112,19.145156096586398,0.0,
ID65304 → ID65363,3,65304,65363,0.05958751820900232,1.6936752797000418,0.6906113820340419,0.6906113820340419,24.5,416.20735587840187,38.900853259709415,0.0,
ID65444 → ID65506,3,65444,65506,0.07606349085583775,1.3585235009246852,0.719687986163975,0.719687986163975,30.5,418.8162821740226,36.12578496952648,0.0,
ID64572 → ID64467,3,64572,64467,0.0633119576429505,0.751795817979868,0.652605627660071,0.652605627660071,6.5,418.04288282610736,40.85016978915552,0.0,
ID64503 → ID64772,3,64503,64772,0.07501843852070156,0.7835685752329288,0.813790989243823,0.813790989243823,8.5,417.25041815307975,41.685466672538915,0.0,
ID64513 → ID64857,3,64513,64857,0.060917418707312154,2.9072593737739245,0.31561967331515456,0.31561967331515456,11.5,415.746353238265,43.134091271394,0.0,
ID65363 → ID65372,3,65363,65372,0.11254445420230508,1.6274924171761813,1.2258924193236762,1.2258924193236762,25.5,415.99563606653544,38.24806940151447,0.0,
ID65873 → ID65877,3,65873,65877,0.06506600548189356,2.696723462864318,0.685589549282052,0.685589549282052,38.5,420.7057032724263,34.89523986312618,0.0,
ID66065 → ID64436,3,66065,64436,0.05275229357798705,3.0066205419846472,0.5145947959074931,0.5145947959074931,1.5,418.7065180215733,37.835717779860566,0.0,
ID64463 → ID64485,3,64463,64485,0.11484564324096291,2.49498323731351,1.3090206891774419,1.3090206891774419,4.5,418.37234347442677,38.20457451499118,0.0,
ID65293 → ID65304,3,65293,65304,0.10151615029663807,0.8558280506454943,1.1706604606686761,1.1706604606686761,23.5,416.3873377205929,39.51721912567357,0.0,
ID65741 → ID65827,3,65741,65827,0.09539302446642739,2.5858730240624515,1.3081629096215392,1.3081629096215392,35.5,420.84418577541874,34.72808913412669,0.0,
ID64467 → ID64503,3,64467,64503,0.05281314683559735,0.30267101340324487,0.4856040508675141,0.4856040508675141,7.5,417.728693255396,41.31703433862877,0.0,
ID64912 → ID64910,3,64912,64910,0.0640359168241933,1.2990122991689539,0.6668379468959881,0.6668379468959881,13.5,415.90437620262924,42.68545691596963,0.0,
ID64735 → ID66065,3,64735,66065,0.0876275738585468,NaN,1.064039825985046,1.064039825985046,0.5,418.43188374780107,37.78533491021584,0.0,
ID64563 → ID64513,3,64563,64513,0.14324131408529184,0.6154940290390349,1.6946686327756306,1.6946686327756306,10.5,416.22082328642193,42.62651727682332,0.0,
ID65023 → ID65046,3,65023,65046,0.04778493261550221,2.3329769067225037,0.49718002377412235,0.49718002377412235,18.5,416.01368677944765,40.91139709239653,0.0,
ID65204 → ID65244,3,65204,65244,0.0619261719038926,0.9287719543830815,0.6353888409847083,0.6353888409847083,21.5,416.8076224194661,40.950637505846586,0.0,
ID64553 → ID64463,3,64553,64463,0.04926758215081006,2.4115838089390707,0.4334329724862081,0.4334329724862081,3.5,418.369648303766,37.705652038593215,0.0,
ID64772 → ID64563,3,64772,64563,0.04006982550108784,1.0132504638635818,0.21057585934722067,0.21057585934722067,9.5,416.85107110683134,41.935479522857804,0.0,
ID65244 → ID65293,3,65244,65293,0.12125914431390084,3.1026663011021918,1.3643609803467383,1.3643609803467383,22.5,416.59831387365966,40.65169205763953,0.0,
ID65827 → ID65802,3,65827,65802,0.08240364700220115,2.5976315015975757,0.9938483188590619,0.9938483188590619,36.5,420.64128863325277,34.449957870736,0.0,
ID65749 → ID65741,3,65749,65741,0.055635965139003485,0.25838471864094587,0.5728284547411083,0.5728284547411083,34.5,421.2383871142981,34.91826123735022,0.0,
ID65372 → ID65345,3,65372,65345,0.05930124576600271,0.7109227912587166,0.691431122696486,0.691431122696486,26.5,416.40083730865206,37.440492402610396,0.0,
ID65506 → ID65659,3,65506,65659,0.10717175082091712,0.9109051426485609,1.3282481063845486,1.3282481063845486,31.5,419.6752444699123,35.771189760733265,0.0,
ID64436 → ID64553,3,64436,64553,0.03885375927482049,0.14305346578360403,0.2514492960757423,0.2514492960757423,2.5,418.32454248366014,37.847537785947715,0.0,
ID65877 → ID65797,3,65877,65797,0.12235673930589186,0.9845802492936194,1.6114095509522455,1.6114095509522455,39.5,421.2839045978752,34.036207320766145,0.0,
ID65026 → ID65204,3,65026,65204,0.059972371348927744,2.3028623347185664,0.6094528355833598,0.6094528355833598,20.5,416.341744528464,40.646189287639814,0.0,
ID64857 → ID64912,3,64857,64912,0.04634267942356218,0.07575627559098934,0.09265429504693869,0.09265429504693869,12.5,415.9239414817076,43.03363039876856,0.0,
ID65659 → ID65700,3,65659,65700,0.04037442201421082,2.1098858514587118,0.3544852407067912,0.3544852407067912,32.5,420.21097633642205,35.51700094308366,0.0,
ID65797 → ID65838,3,65797,65838,0.08451769393232389,2.6582523266584808,0.8181078811738515,0.8181078811738515,40.5,421.7457312473873,33.8963655737109,0.0,
ID64485 → ID64572,3,64485,64572,0.15755395683453233,0.289850381618431,1.768768149493916,1.768768149493916,5.5,418.2314207900259,39.72116484897282,0.0,
ID65383 → ID65488,3,65383,65488,0.06796917996697982,0.32107866510697414,0.7336415087628457,0.7336415087628457,28.5,418.1183218383695,36.46538248553372,0.0,
ID65488 → ID65444,3,65488,65444,0.024846778201093267,0.41117076727947016,0.18299718532159912,0.18299718532159912,29.5,418.42685764099883,36.13482618304908,0.0,
ID65700 → ID65749,3,65700,65749,0.08311518324607325,2.124559248492501,0.9841711584157848,0.9841711584157848,33.5,420.61069008929195,35.368484601216984,0.0,
ID65345 → ID65383,3,65345,65383,0.10186811432220977,0.22937745354617728,1.2806686749967233,1.2806686749967233,27.5,417.26190211892765,36.97223454352991,0.0,
ID64984 → ID64865,3,64984,64865,0.09275829112829792,0.5047950510819276,1.0670222904701818,1.0670222904701818,16.5,415.944350872839,41.74747840076458,0.0,
ID64910 → ID64908,3,64910,64908,0.05253557807668119,2.946356051489609,0.33021462503093735,0.33021462503093735,14.5,415.9044173261852,42.51104214502784,0.0,
ID64908 → ID64984,3,64908,64984,0.05944820912212201,3.070257580876108,0.41314786965650313,0.41314786965650313,15.5,415.902917800154,42.467559758205304,0.0,
ID65046 → ID65026,3,65046,65026,0.043585933630511664,2.2422222561335676,0.3801687157430436,0.3801687157430436,19.5,416.1503539171388,40.76836356095788,0.0,
ID64865 → ID65023,3,64865,65023,0.06007169943439783,0.915250559366098,0.42999333919513066,0.42999333919513066,17.5,415.90690444238766,41.06242389456192,0.0,
ID65802 → ID65873,3,65802,65873,0.09627947402360115,2.3498690368501522,1.058525900205155,1.058525900205155,37.5,420.91683552406914,34.73551653983459,0.0,
ID64464 → ID64496,4,64464,64496,0.042183622828783296,0.5603408687322425,0.16013549418765274,0.16013549418765274,7.5,358.98866510622236,39.03839749449255,0.0,
ID65884 → ID65801,4,65884,65801,0.06758289020957153,3.092730188293654,0.6572682982456434,0.6572682982456434,39.5,370.86801411891315,45.377606522495924,0.0,
ID64496 → ID64767,4,64496,64767,0.03959687234025144,2.489260377896553,0.20788785034810572,0.20788785034810572,8.5,359.0001957810424,38.976310029193684,0.0,
ID65342 → ID65376,4,65342,65376,0.05960654590563075,0.5207588515446783,0.46870425979309455,0.46870425979309455,27.5,369.7679633938516,40.247590157913834,0.0,
ID64907 → ID64905,4,64907,64905,0.07122766707602357,0.5105710560226462,0.7277016217937337,0.7277016217937337,13.5,363.0808891992551,38.67039106145252,0.0,
ID64564 → ID64464,4,64564,64464,0.08262052877138004,0.1393772378636185,0.8052676561364634,0.8052676561364634,6.5,359.43606662915454,38.88683022884567,0.0,
