LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID58766,58766,0,558.0,382.5618061806181,454.2209720972097,0.0,9.0,9,13.297411092956994,1,,1217.5180505415162,1211.0,421.0,2120.0,674505.0,300.96902665910267,0.6797922289383366,3.2741926435048874,0.07967493025701737,0.2661878760415009,15.582867098384906,11.723912138251652,3.0704359085798267,1.3291524974451683,555.5,92.16172422214252,0.8218503507806066,0.9479522184300343,3.9102863290038408
ID58126,58126,0,611.0,382.46775956284154,456.8431693989071,0.0,19.0,19,13.934454799959427,1,,1193.688524590164,1184.0,397.0,1982.0,728150.0,323.37262339703415,0.6675617674171639,2.955475006416964,-0.24834889331347446,0.01762688640185065,16.35440144329338,12.266597111948776,3.032671344523534,1.3332468078993736,610.0,95.31297842164146,0.8437924149798602,0.9636650868878357,3.859109694234952
ID57936,57936,0,578.0,382.7058398381035,457.8602197166812,0.0,16.0,16,13.546425705142862,1,,1224.5190972222222,1221.0,369.0,2075.0,705323.0,312.71442115751444,0.6829443202202803,3.1780680955538183,-0.021275687794375817,0.1792192925170683,15.960520888094289,11.710541305617236,3.0218589611174997,1.3629191402483205,576.4999999999999,93.68958826714297,0.8253278777962613,0.9497528830313015,3.902039618253876
ID58384,58384,0,601.0,380.30786267995575,458.28820598006644,0.0,28.0,28,13.842779759955802,1,,1249.1919866444073,1241.0,464.0,2114.0,748266.0,320.47736374269044,0.6702525648846788,3.1283703645814,-0.08837446739626414,-0.07594160835690501,16.48787919370416,11.984962047085366,2.9565949807699057,1.375713926245921,602.0,95.23047402535134,0.8341698006144194,0.9616613418530351,3.8813043632206097
ID58194,58194,0,565.0,381.35322723253756,454.6125847332744,0.0,11.0,11,13.41656590327546,1,,1224.381625441696,1219.0,402.0,2003.0,693000.0,306.31209594456936,0.683621820769886,3.246041164018493,0.06473979672486063,0.14279935462524823,16.04465985480703,11.52017880622656,3.084800357492399,1.3927439950962415,565.5,93.47467015106625,0.8133071506464971,0.9464435146443515,3.9307700349698935
ID58642,58642,0,630.0,376.9070258848389,458.0647120972002,0.0,37.0,37,14.172280627406865,1,,1239.9368088467616,1246.0,387.0,2147.0,784880.0,317.077146585237,0.6779915006478661,3.160087441130982,0.040786259277040784,0.053249333758917244,16.612487073415405,12.43887332003501,-0.39270678722399394,1.3355298865097414,631.0,96.59133865516311,0.8498902623269844,0.9531722054380665,3.845240477724579
ID58643,58643,0,628.0,377.6168384879725,457.8642611683849,0.0,35.0,35,14.166664506470111,1,,1234.7797147385104,1226.0,421.0,2153.0,779146.0,323.2784891639235,0.6865718277621284,3.1097380769505025,0.1677511606319069,0.005834233302037814,16.778167748968382,12.106270902315893,-0.419975905906258,1.3859071785481663,630.5,97.14604271297223,0.8395464444540938,0.9582066869300911,3.868856028637681
ID58516,58516,0,601.0,379.609634551495,458.3026024363234,0.0,33.0,33,13.842779759955802,1,,1268.7790697674418,1265.0,404.0,2139.0,763805.0,328.46579182587476,0.6905509577941601,3.1556826404373277,-0.0046357041848543576,-0.1145223189338747,16.458370498839997,11.796426130015554,2.7911890750605575,1.3951997255306252,602.0,94.80181393871635,0.8417304937757772,0.9624300559552357,3.863833482374716
ID57877,57877,0,557.0,384.24356672651106,454.24236983842013,0.0,4.0,4,13.315352289908494,1,,1192.7235188509874,1179.0,419.0,2016.0,664347.0,308.4619463427414,0.675258957015691,3.117142016342509,0.04150139470456982,0.2664488286837943,15.856129975271624,11.426983783674075,3.0268234867827375,1.387604137316231,556.9999999999999,91.11296725577256,0.8431496776591584,0.9570446735395185,3.8605803235708414
ID58069,58069,0,594.0,382.87074260189837,456.95896147403687,0.0,15.0,15,13.7851732688321,1,,1191.9899497487438,1186.0,324.0,2147.0,711618.0,329.87249402599525,0.6771519183804019,2.917898597171362,-0.007983517006192582,0.17644221606504001,16.18224512270594,12.071846070194505,-0.03362853023940477,1.3404946541407652,597.0000000000002,93.19579646379839,0.8637569338266133,0.9683698296836984,3.8142500329824673
ID58458,58458,0,642.0,379.8258455977279,457.87645236250967,0.0,31.0,31,14.334190996761444,1,,1203.321483771252,1212.0,291.0,2088.0,778549.0,359.1176733319359,0.6718310707349111,2.693038613065271,-0.055953181410534604,0.2449055186917138,17.04997034375474,12.342406789136694,2.7977430355430677,1.381413741666776,645.4999999999999,97.90997473547245,0.8461594978574845,0.9555884529977793,3.853708094419698
ID58398,58398,0,608.0,379.40293637846656,458.14600326264275,0.0,29.0,29,13.968677826861917,1,,1230.5700325732898,1222.0,376.0,2105.0,755570.0,318.64136664289384,0.6707957514742414,3.100995352581869,0.12798271190522492,-0.058490961573122634,16.57804987113146,11.835160991642246,2.916521857691162,1.4007456157832197,613.0000000000002,95.44407437528918,0.8456144537115688,0.9593114241001568,3.8549498557654567
ID58144,58144,0,611.0,382.10532030401737,457.4150380021715,0.0,21.0,21,13.980066885278035,1,,1193.484602917342,1182.0,364.0,2205.0,736380.0,335.86896434078324,0.6826013635353337,2.8831209113517775,-0.12954648745185454,0.2273826116223187,16.64437067095096,12.119105121631856,2.9669533579379226,1.3733993148753023,614.0,95.43307665642635,0.8471891492457514,0.9526764934057409,3.8513655347507645
ID57826,57826,0,569.0,382.95030782761654,454.1845499853415,0.0,8.0,8,13.452106537471558,1,,1203.9541446208113,1200.0,335.0,2011.0,682642.0,315.09054957372416,0.6791601462343336,3.0908977561395274,-0.11801365619710026,0.16546316387592014,15.567720514543302,11.853730350082053,-0.05275866501548321,1.313318259718599,568.5,91.9485856056309,0.844987387915031,0.9475000000000002,3.8563799711325175
ID58658,58658,0,629.0,375.69100824687416,458.93602021814314,0.0,39.0,39,14.121655132956082,1,,1249.0744849445325,1250.0,379.0,2129.0,788166.0,314.9313039207414,0.6821551253921144,3.216766999842085,0.16996119065327217,0.040493549337884044,16.589113104300704,12.172599057041595,2.699995847454417,1.3628242437431017,626.5,96.55829018976011,0.844406962537926,0.9683153013910354,3.8577051356472594
ID58722,58722,0,666.0,374.7473037371457,460.1067218459995,0.0,41.0,41,14.543621260508981,1,,1212.8493975903614,1209.0,425.0,2176.0,805332.0,318.3605555781886,0.6800935563957025,3.0842730032068113,0.08386362178556481,0.13761382308486242,17.241338357157403,12.445678473198623,-0.6062583569632328,1.3853273161673012,664.4999999999998,99.17654208111922,0.8489594077775516,0.957492795389049,3.8473479865973186
ID57827,57827,0,559.0,383.9140601727733,454.128835269586,0.0,5.0,5,13.345200684884094,1,,1198.8232142857144,1177.0,419.0,2003.0,671341.0,315.1478498415864,0.6767567112139247,3.0706711548528687,0.03168737844192013,0.17633243371590154,15.646575298131609,11.688122164511556,-0.008027411779130971,1.338673148509607,559.5000000000001,90.05001225118387,0.8670465258395517,0.9605150214592276,3.807007486070415
ID57700,57700,0,557.0,383.7775304244583,453.6861086375779,0.0,3.0,3,13.369031419373597,1,,1177.0960854092527,1153.0,379.0,2184.0,661528.0,305.703200963161,0.6700277007977444,3.089662260125888,0.07599188873427908,-0.007563343363222165,15.874998714948081,11.824743200432193,0.020696804472463727,1.3425237610545193,561.4999999999999,89.89547245489099,0.8731402044945941,0.9647766323024055,3.7936996014278295
ID58341,58341,0,613.0,380.30882352941177,458.066448801743,0.0,27.0,27,13.957279475043833,1,,1227.1063829787233,1227.0,427.0,2198.0,749762.0,335.96789484863996,0.6687303664489179,2.927381394469117,0.025633968440341395,0.1571332484862942,16.498795346836392,12.109123072403808,2.918022769875809,1.3625095102416183,611.9999999999999,96.27518632691675,0.8297218949705086,0.9525291828793773,3.891693748548029
ID58343,58343,0,608.0,380.41973791973794,457.87319137319133,0.0,26.0,26,13.940164472315393,1,,1216.611475409836,1194.0,329.0,2106.0,742133.0,318.21235311398357,0.6675775000952935,3.0611212572220947,0.11271554991168778,0.06443296717718566,16.66374322301144,11.958835376476827,-0.20305204484916448,1.393425254083623,610.5000000000002,95.8788571854206,0.8345451442037938,0.9524180967238693,3.8804314406695464
ID58216,58216,0,613.0,381.5631292517007,457.91224489795917,0.0,22.0,22,13.962979814050145,1,,1204.2875816993464,1191.0,338.0,2053.0,737024.0,335.53562570008245,0.6718420450550832,2.8846524877471325,0.03977238735417971,0.09886582568260313,16.41402257900819,12.188669649844634,2.956441510239977,1.3466623553307489,612.5,94.42598961905567,0.8632426054828347,0.9668508287292816,3.8153861474219886
ID57833,57833,0,556.0,384.0,453.66876122082584,0.0,2.0,2,13.315352289908494,1,,1189.4175627240143,1174.0,353.0,2177.0,663695.0,314.27749550250536,0.6729958446582346,3.0448687675158608,0.10996370877889304,0.07236433949584975,15.65471193592171,11.517217476971375,3.137146641082153,1.3592442764255548,556.9999999999999,88.89071676873188,0.8858337911265316,0.974628171478565,3.7664205484838167
ID58089,58089,0,592.0,382.07372881355934,457.5189265536724,0.0,17.0,17,13.704117368456696,1,,1211.9475465313028,1201.0,398.0,2068.0,716261.0,313.6753729843191,0.6819813724037335,3.1331755381281634,-0.01757729546516067,-0.003501613477433984,16.624467282401117,11.62975312541027,2.9849256560156414,1.429477229923111,590.0,93.54974232667941,0.8471819310384797,0.9570154095701543,3.8513819420267428
ID57772,57772,0,559.0,383.0110712148414,454.20377019748656,0.0,10.0,10,13.315352289908498,1,,1226.6378378378379,1208.0,408.0,1990.0,680784.0,318.71164441250846,0.6849304315719281,3.129052932721804,-0.13015619954179086,0.18698718392289473,15.629078551543488,11.665799890727133,3.038549677640571,1.3397348401258513,557.0000000000001,91.73685263701641,0.831720463971588,0.9369217830109338,3.887015195571356
ID58156,58156,0,603.0,382.360529986053,457.27880055788,0.0,20.0,20,13.79094474627518,1,,1217.6795302013422,1204.0,477.0,2037.0,725737.0,314.595794525649,0.6786158732187633,3.129556356108988,-0.18207849872451182,0.03987430898794623,16.502760537020603,11.858105420779609,-0.19285107014483246,1.3916861042660247,597.5000000000002,95.15330628518335,0.8292777383623753,0.9529505582137167,3.8927357939512763
ID58095,58095,0,576.0,382.5020396270396,455.03409090909093,0.0,13.0,13,13.493452297211721,1,,1215.4143356643356,1205.0,356.0,2051.0,695217.0,322.9530087933843,0.6819976378736992,3.0519154940149975,0.0385940512353433,-0.004415390178689005,15.98051022027519,11.615260570793613,0.004439610559729714,1.3758202084986306,572.0000000000001,91.92208740281681,0.850679832667116,0.9629629629629631,3.8434555566889497
ID58738,58738,0,638.0,375.1166666666667,459.2817708333333,0.0,40.0,40,14.27299292922217,1,,1236.9704049844236,1226.0,453.0,2100.0,794135.0,294.4748212319983,0.6860698516699052,3.4184868241480024,0.02882033811386267,-0.0927360951749761,17.208745320968994,11.826999512192835,-0.5319479724352385,1.4550389812080353,640.0,98.42595920722627,0.8301766733612767,0.9660377358490564,3.890627649770698
ID57844,57844,0,546.0,384.22536496350364,454.2703771289537,0.0,6.0,6,13.20733953636073,1,,1225.704918032787,1215.0,373.0,2126.0,672912.0,333.12786665402547,0.6810028662574023,2.98116110637265,0.04118651429958202,0.0996323277623112,15.579247226535616,11.342299732727948,0.021318210706876548,1.3735527709237,547.9999999999999,90.41167245860508,0.8424447273365485,0.9456427955133736,3.8621952355994416
ID58549,58549,0,619.0,378.924266881894,458.2576002152273,0.0,34.0,34,14.042541596550759,1,,1250.864297253635,1238.0,283.0,2231.0,774285.0,339.2596656155024,0.6922869846393188,3.0166165907860267,0.05405641530740925,0.1286686269134363,17.11705875502522,11.872659402138163,-0.4149974531801388,1.4417206941810008,619.5,94.82965959962627,0.8656907787781503,0.9694835680751174,3.809987372273848
ID58422,58422,0,627.0,379.41947565543074,458.27822364901016,0.0,30.0,30,14.082153922340913,1,,1228.459807073955,1242.0,342.0,2132.0,764102.0,340.97131904445126,0.6771586421853271,2.9093058406566086,-0.019160064680080184,0.18694440868864637,16.781704969131066,12.298083143695633,2.8509240394608835,1.3645789163276125,622.9999999999999,94.32094888011251,0.8799978039329677,0.9651432997676218,3.778889022372924
ID58105,58105,0,591.0,382.5693739424704,456.8496897913142,0.0,18.0,18,13.715726110367628,1,,1214.2525423728814,1201.0,359.0,1981.0,716409.0,303.67654182755643,0.6807440966019628,3.238993386622501,-0.04734032951687067,-0.08720309722114272,16.510264485825786,11.701080566298675,3.0305900977655273,1.4110034019745552,591.0,93.7429982671717,0.8451225019190975,0.9648979591836735,3.8560716893358875
ID58234,58234,0,609.0,381.1188898094449,457.6278652305993,0.0,23.0,23,13.860015018459313,1,,1220.5745033112582,1195.0,435.0,2188.0,737227.0,330.64317353389015,0.6773346706372597,2.981386709057074,-0.005524018841602201,0.01121839449781827,16.493531644902113,11.872286861329114,-0.16068087524544236,1.38924638846333,603.5000000000001,95.60478967126105,0.8297128910548468,0.9549050632911394,3.8917148645193542
ID58684,58684,0,633.0,377.5134387351779,457.3300395256917,0.0,36.0,36,14.189115652895621,1,,1231.648177496038,1232.0,362.0,2130.0,777170.0,312.8288641520684,0.679830159263607,3.1867272894990077,-0.10421456856837197,0.24158183153541593,16.89606133685853,12.323776755375997,2.7177510381338523,1.3710132593474615,632.4999999999998,98.65268045465108,0.8166813053549038,0.9412202380952379,3.922641555904225
ID58429,58429,0,613.0,381.27523186033824,457.0905619203491,0.0,25.0,25,13.945871807036525,1,,1212.4625407166125,1193.0,346.0,2114.0,744452.0,324.870858112815,0.6752439340573473,3.0086398765458076,-0.11030165574881075,0.11259788748227822,16.57882144619973,12.04241142148634,-0.2492940243311063,1.376702793646414,611.0000000000002,95.90018247767892,0.8348572196223633,0.9531981279251172,3.87970610678752
ID58046,58046,0,592.0,382.258059994393,455.7436220913933,0.0,14.0,14,13.756279560123208,1,,1193.4924114671164,1186.0,327.0,2092.0,707741.0,319.2736430530995,0.6811861847566718,3.02926040826842,0.06269744631962793,0.004411784903177893,16.52869352033945,11.629403287843571,0.02109564336206926,1.4212847479128354,594.5,92.60832894326974,0.8710871907947071,0.9690301548492257,3.7981675431354067
ID57986,57986,1,679.0,378.68662747979425,111.80222875336763,0.0,17.0,17,14.717672287018404,1,,651.4296187683284,650.0,281.0,940.0,444275.0,111.8701728247647,0.470367070537918,3.725583741260425,0.008827937062370688,-0.0012632097265216481,17.93098570311873,12.311321166238855,0.08112907343560241,1.4564631578526757,680.4999999999999,97.43064158926036,0.9008383546874976,0.9812545061283344,3.7349216663507825
ID57667,57667,1,611.0,382.1153219233904,106.69424069546318,0.0,1.0,1,13.974373516324645,1,,642.3094462540716,636.0,336.0,913.0,394378.0,105.67467703173443,0.44002964065659206,3.714615580107871,0.06787442178507685,-0.11619230671009798,16.931219301790662,11.767374565293068,0.13946154680794554,1.438827259882416,613.5000000000002,92.38041580594799,0.9033677987182883,0.9887187751813058,3.7296890812772756
ID58437,58437,1,701.0,378.91405508072177,112.10042735042735,0.0,31.0,31,14.948362455500636,1,,669.328125,663.0,315.0,964.0,471207.0,112.88862827673748,0.5123210751162992,4.017141146048255,-0.0037992109311128226,0.06787246406013196,17.70884057255452,12.862920257688247,-0.031507626167102835,1.3767356259531998,701.9999999999999,97.79818901275155,0.9223279096823261,0.983882270497547,3.691154780002364
ID58246,58246,1,709.0,377.18195718654437,112.87167725241119,0.0,27.0,27,15.017408376987548,1,,657.932299012694,659.0,314.0,975.0,466474.0,114.57967123281541,0.49603498842632787,3.807800542735866,-0.023626719665698112,0.06155689344869189,17.86388988168927,12.751765013872713,3.0359816630008143,1.4008954730780445,708.5000000000002,101.10651303729807,0.8709464498304004,0.9752236751548522,3.7984744139935094
ID58630,58630,1,731.0,382.30683643037395,113.53831153934388,0.0,38.0,38,15.20697643558784,1,,674.50826446281,673.0,275.0,996.0,489693.0,120.4218644966346,0.5326556395694207,3.893264105701354,0.040128039190333094,-0.022458605648347025,18.31945401485752,12.741001312219419,-0.0859459793726676,1.4378347169062775,726.4999999999999,101.69782055809546,0.8827184234655335,0.9758226997985223,3.7730610862335014
ID58183,58183,1,687.0,376.83551673944686,113.48495875788453,0.0,22.0,22,14.787795366729423,1,,651.9096209912536,650.0,318.0,937.0,447210.0,104.06033059553371,0.4866198455387181,4.101305073747309,-0.007009244152375067,0.0682520871427434,17.750732232101903,12.728691523430044,3.0714056517854917,1.394544930201793,687.0,97.78656450735578,0.9028346613907883,0.9779359430604982,3.7307901372571335
ID58378,58378,1,694.0,377.246214852199,112.87851478010094,0.0,25.0,25,14.857587491529666,1,,661.0302593659942,648.0,286.0,995.0,458755.0,127.49963282381168,0.5004621606900834,3.458506535901144,-0.04913823060923063,-0.02543835720186611,17.663938016032642,12.626892570378,-0.0645446481018872,1.3989140968436902,693.4999999999999,99.09097482992505,0.8875403934094056,0.9719691660826908,3.762797685324671
ID58250,58250,1,696.0,377.37238644556595,112.72206200432588,0.0,26.0,26,14.85758749152967,1,,661.3184438040346,655.0,306.0,997.0,458955.0,115.94444746269848,0.4989637297775469,3.797244209530737,0.12549549318997721,-0.05708704552649883,17.8716740715539,12.601703646610689,-0.0985879968579998,1.4181950768506293,693.5000000000002,99.01144329793216,0.8889668102908322,0.9767605633802818,3.7597776215397816
ID57995,57995,1,689.0,378.24823986404465,112.54418548191308,0.0,18.0,18,14.782413093442228,1,,650.3571428571429,649.0,305.0,946.0,446145.0,109.15613607945093,0.4766416459889496,3.846366193760597,-0.005848500298528662,-0.016266215407947524,17.743403956073585,12.497536576490212,0.009341872669546718,1.4197521125444559,686.4999999999998,99.57818447382851,0.8700054993622023,0.9696327683615816,3.80052797020359
ID58124,58124,1,709.0,377.4953084682149,112.94358433028384,0.0,20.0,20,15.038589499470461,1,,644.310393258427,648.0,261.0,971.0,458749.0,118.96879002547861,0.4858493726685616,3.541758534180491,-0.0020859541692943677,-1.4826687896744227E-4,18.023436350002726,12.692199890988947,3.0989421748725094,1.420040379508897,710.4999999999998,100.59866498969345,0.8822456211733216,0.979324603721571,3.774071957213402
ID58573,58573,1,719.0,382.53465003465004,113.92688842688842,0.0,39.0,39,15.154556505605996,1,,680.3559556786704,680.0,319.0,1051.0,491217.0,128.36937169205837,0.5426982931810748,3.728912800631876,0.02480991437002916,-0.041502043790055794,18.214778510868477,12.646901151293665,-0.05956170760542148,1.4402562566882455,721.5000000000001,102.07931025677883,0.8701031595336652,0.9776422764227646,3.800314679041231
ID57934,57934,1,675.0,379.6333828260332,109.96622123236823,0.0,14.0,14,14.641779548428634,1,,647.0668647845469,648.0,260.0,952.0,435476.0,121.77022658257339,0.4702345770241272,3.399115879410936,0.0060780632288813165,0.041113866305836834,17.465229964581326,12.405458468665115,0.12818632714673994,1.4078665458996669,673.4999999999999,97.69200776491368,0.8868075735994468,0.9746743849493487,3.764352071722457
ID57807,57807,1,615.0,380.9989195029714,105.81172339276067,0.0,0.0,0,14.01417852659937,1,,643.1912479740681,643.0,337.0,932.0,396849.0,111.03665471145764,0.4389022473424265,3.5337861693078887,0.022293858713533985,0.023991281153361636,17.0007634791493,11.821959879164503,0.1614279751472642,1.438066416475675,617.0,94.05573495823181,0.8764445913511528,0.9701257861635222,3.7865413114042568
ID57746,57746,1,631.0,379.8833596629805,107.11611374407583,0.0,6.0,6,14.194722891072567,1,,647.4723538704582,646.0,246.0,935.0,409850.0,116.50908427525894,0.45791053803643306,3.490930472952994,-0.025287663500477838,-0.02627332391669797,17.37069429824766,11.791755783959898,0.15825653198897757,1.4731219520231826,633.0000000000001,94.9535853217025,0.882248316884804,0.9768518518518521,3.7740661913668214
ID58711,58711,1,714.0,382.55793039009575,114.35937864984817,0.0,40.0,40,15.070305364926575,1,,682.4825662482566,678.0,271.0,1031.0,489340.0,134.79167161786836,0.5476298770688238,3.5832616960428245,0.012951103428521946,0.11827952319027499,18.316323139283508,12.686642323102145,3.066730371949051,1.4437486824965355,713.5000000000001,101.83661783590316,0.864561529936379,0.9641891891891894,3.812474771776474
ID57625,57625,1,638.0,381.77773406766323,107.1420141620771,0.0,3.0,3,14.222725922614094,1,,632.5494505494505,636.0,238.0,926.0,402934.0,109.68922431716527,0.4488492448862751,3.5730394665172778,0.08258815923105602,0.14624987147009194,16.90018910256252,12.388300376702988,0.16552200831343034,1.3642056285900555,635.4999999999999,94.31668549525804,0.8977354156047145,0.979953739398612,3.7413708033680537
ID57947,57947,1,663.0,380.00277357539085,110.56253151790216,0.0,15.0,15,14.505269206998044,1,,655.0015128593041,661.0,313.0,987.0,432956.0,117.70868636677851,0.47762657576355877,3.597390436610237,0.09423725422567883,0.08058026181554967,17.57074258558782,12.230796973666022,0.15299889561985755,1.4365983364305015,661.0,96.46516319465854,0.8926276117593536,0.974207811348563,3.7520599909585735
ID58524,58524,1,712.0,382.3959943780745,112.86144296088078,0.0,34.0,34,15.049168881362421,1,,674.2422535211267,670.0,324.0,993.0,478712.0,113.54470940117062,0.514859063757041,4.036409232466312,-0.02494919880628744,0.010760267374005515,18.30002725700891,12.697065237695845,3.031892325593052,1.4412800843677356,711.5,99.87657135103157,0.8963085066794515,0.9820565907522429,3.7443477205244102
ID57886,57886,1,659.0,379.4665144596651,111.19558599695586,0.0,16.0,16,14.461313744703505,1,,658.6590909090909,660.0,266.0,985.0,434715.0,115.65843894818487,0.47879113471131807,3.687674853682129,-0.1482225225645841,-0.18714013151855752,17.415680039586146,12.339754762683127,0.04377621724242726,1.4113473382998838,657.0,95.84116121772799,0.8988166307527368,0.9820627802690582,3.739119819177394
ID58270,58270,1,706.0,377.20839226779816,113.05586987270155,0.0,24.0,24,15.00150290910681,1,,655.9302987197724,647.0,259.0,987.0,461119.0,126.53664933464705,0.49736340532645995,3.443641798295738,0.11760462224456325,-0.0031723574122826587,17.943710089015752,12.705878845948217,3.0718807357872757,1.412236831987252,707.0000000000001,99.783462592101,0.8923025562186063,0.9792243767313021,3.752743344842807
ID57632,57632,1,630.0,380.423605604018,106.85791699709226,0.0,7.0,7,14.166664506470111,1,,652.6,657.0,229.0,948.0,411138.0,117.87406175920148,0.45897175279275776,3.4833562308126207,0.09687261328357348,-0.039566298116330056,17.142076139816268,12.097756705555884,0.1951223552283885,1.4169632070666278,630.5000000000001,95.16289367207717,0.8749025374899556,0.9767621998450815,3.789876814371351
ID58273,58273,1,693.0,377.1856115107914,112.68273381294964,0.0,28.0,28,14.873646859386387,1,,668.7093525179856,666.0,316.0,971.0,464753.0,116.43555371487065,0.5106092621167583,3.8825613350355526,-0.10355095394357594,0.026317939510075578,17.826101788059326,12.578683938790407,-0.041666579863081914,1.4171674775201897,695.0,98.16519345313061,0.9063159332301824,0.9802538787023979,3.7236180297137667
ID58082,58082,1,697.0,377.35985121190305,113.60127189824813,0.0,21.0,21,14.868295664084794,1,,653.4351585014409,654.0,272.0,978.0,453484.0,111.28845676501182,0.48897169410920927,3.8563784850229834,-0.014265271556811749,-0.013355145789212628,17.765952667273634,12.656763465079118,3.0936035904384633,1.4036726463515827,694.5000000000001,99.38532359131632,0.8835631644124758,0.9706498951781972,3.7712570152333758
