LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,15,0,0,0,0,0,14.0,0.0,14.0,6.702666427636849,21.107075311902978,167.66799597494108,0.0,1.3247378187224796,3.372877829305157,0.04419161140899351,1.1288950789033008,0.9078226605115508,495.8666666666667,18.546329462114713,7.243571539981979,0.3614012379823533,0.4787618876883464,0.36140123798235324,1.4537224304087009
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,18.335943996698617,243.5162120991138,164.76580367264336,0.0,1.359699665301795,3.9528667023205,0.11969743333696846,0.9797408470298975,0.9577154309876684,556.4285714285714,55.7476862773736,21.431215839590582,0.3289095067635238,0.44721814626094186,0.3289095067635239,1.1087823797727414
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,21.732009675383477,333.8771706277682,317.8869544907883,0.0,0.9840134292941074,2.804946485520818,0.1477023309589024,0.9594125254537409,0.580340654526194,714.6190476190476,40.3445506010584,21.732009675383477,0.5386603482159833,0.5300490164727677,0.5386603482159833,0.8727640300096784
Track_10,10,10,18,0,0,0,0,0,17.0,0.0,17.0,12.08142946111448,256.45869118738193,314.11339748168,0.0,1.859807003968335,7.738505217602458,0.3931197099629897,1.185538243790663,1.919896301529791,564.0,31.61671906746169,12.08142946111448,0.38212154257169806,0.7106723212420283,0.382121542571698,1.5713433265809564
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,11.110720085957709,483.41487635720574,180.82043697962945,0.0,0.9752884030356412,1.8613195438064556,0.1140146970621921,0.9953314912139438,0.40878843670813186,700.8333333333334,39.986824524461284,11.551619605038749,0.27785952543345643,0.2709931728282368,0.2778595254334564,0.9234367277053849
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,5.512583909119448,6.282534544568591,323.96754776691233,0.0,0.47666290375872594,1.4920101655893347,0.016201579553438157,0.3765282527350828,0.3513952939232304,502.6666666666667,19.543179054107767,5.512583909119448,0.2820720157072276,0.1344532660760841,0.2820720157072277,1.3460413447518356
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,29.012474342046463,429.39278207313606,347.3907691957321,0.0,1.314698875431501,2.689264354665057,0.16884896390964887,1.1732356999322164,0.7822801847892771,642.0,53.90265389269155,29.012474342046463,0.538238328669382,0.7076213254157674,0.5382383286693821,1.1630748151247998
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,8.587306064069317,304.3659747048102,202.0029124329228,0.0,0.6819994296455316,1.9213841761005357,0.11924004218239216,0.6256497760114067,0.4027834337583126,544.8809523809524,27.961976615466792,8.587306064069317,0.307106546227471,0.20944648936754431,0.307106546227471,1.5755138938724953
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,14.719438073932244,490.7161709817266,226.34937202435032,0.0,0.646209217536667,1.467278443712812,0.16720381683322852,0.6115275671332804,0.30824659211830596,682.8333333333334,26.49457791900336,14.719438073932244,0.5555641655787488,0.3590106847300547,0.555564165578749,1.1973975815233655
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,28.547487693593826,368.9181161243788,375.42326037892644,0.0,1.1198560303108702,2.4516377469239936,0.08963009741932375,1.0714920992931338,0.5091317366710034,766.3095238095239,45.91409724274566,28.547487693593826,0.6217586625446343,0.6962801876486299,0.6217586625446341,0.8412691531919794
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,19.421652092869664,41.65601396686874,231.13188115638107,0.0,0.9741205297279977,2.977545791485178,0.17249869041137988,0.9743538312589245,0.5862742269296227,631.6428571428571,39.93894171884791,20.355737431282023,0.4862835933307726,0.4736988315334064,0.4862835933307726,1.1129261473175236
Track_18,18,18,42,0,1,0,0,0,21.0,0.0,21.0,7.125961278041437,68.85299747152706,7.24830654102821,0.0,1.3570593156128359,5.5450954787298405,0.08870376690627271,1.2998182210006162,1.076281140249736,134.11904761904762,55.63943194012625,16.706443557264517,0.12807394018166296,0.33933148943054464,0.2500491213070562,1.4425527309532669
Track_19,19,19,23,0,0,0,0,0,22.0,0.0,22.0,16.847365231468263,193.0859721389375,437.23732744299593,0.0,1.5078586761017339,9.770811434355403,0.22106905701691512,1.01522223037186,2.0241160263867632,746.8695652173913,33.17289087423815,16.847365231468263,0.5078654524062544,0.7657893287031029,0.5078654524062544,0.9902284189560993
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,3.6536498156031123,127.16007511317314,10.077024645326658,0.0,1.177827141709717,3.8054497479364278,0.11344772436368328,0.7369885031289095,0.8996573981226258,518.9285714285714,48.2909128100984,11.276431431123502,0.07565915827623527,0.08911341013666127,0.07565915827623527,1.371615947684012
Track_21,21,21,42,0,0,0,0,0,41.0,0.0,41.0,9.851619004193221,26.56370552360078,261.6908180453135,0.0,0.874986827997337,1.821212830287924,0.13002270047558334,0.8773727869089158,0.45386339233562417,617.0,35.87445994789082,12.630140125206125,0.274613722924418,0.24028339034617613,0.27461372292441805,1.14578619450389
Track_22,22,22,29,0,0,0,0,0,28.0,0.0,28.0,12.093330533613395,243.26957784932554,435.9788921699669,0.0,1.1231263327365693,4.105502004662432,0.03357867785881517,0.6764648142658333,1.1428372281058428,742.7241379310345,31.44753731662394,12.093330533613395,0.3845557256790523,0.4319046619147641,0.3845557256790523,1.5900279079557313
Track_23,23,23,38,0,0,0,0,0,37.0,0.0,37.0,21.028201384006245,346.5261079723274,71.85567207701911,0.0,2.047842557671894,5.974390982451521,0.2007001184420181,1.7096254357188014,1.4138075414024165,299.7368421052632,75.77017463386007,21.028201384006245,0.2775261042437824,0.5683297671353039,0.2775261042437823,1.6614460353594032
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,8.545469552533545,410.6711660848318,90.34576105022154,0.0,0.7161991639928356,2.374415018343008,0.02156598958971094,0.694854771534639,0.461207871928509,651.452380952381,29.36416572370626,8.545469552533545,0.29101693652527716,0.20842608664715964,0.2910169365252772,1.3899555569251543
Track_25,25,25,22,0,0,0,0,0,21.0,6.0,27.0,17.05294373721568,69.3035951114925,20.285853562148016,0.0,2.4285168983665724,7.692392887322554,0.7167348830028604,1.3212269450096479,2.2464052224750377,171.36363636363637,50.99885486569802,17.05294373721568,0.33437895384363897,0.8120449398674134,0.33437895384363897,1.3617499972096838
Track_26,26,26,3,0,0,0,0,0,2.0,12.0,14.0,0.7218539513297305,91.29597751633518,0.1177757132350095,0.0,0.5596795576861429,0.8537970178454812,0.2655620975268045,0.8537970178454812,0.41594490108806476,41.333333333333336,1.1193591153722857,0.8537970178454812,0.6448814695984768,0.36092697566486526,0.6448814695984768,2.231879766049627
Track_27,27,27,21,0,0,0,0,0,20.0,16.0,36.0,1.1862702123171456,91.10382457702804,1.8903642712465851,0.0,1.1966874318394622,4.235585185946404,0.0,0.9709269427943349,1.023333991212356,136.23809523809524,23.933748636789247,4.51842050774821,0.049564747684100595,0.05931351061585728,0.0495647476841006,1.4499034324529627
Track_28,28,28,5,0,0,0,0,0,4.0,18.0,22.0,1.8971160042546833,19.139227885522647,170.90846384313377,0.0,0.6608669464180769,0.9994713449157279,0.0162740940276958,0.8662680084487563,0.44062845411210283,471.0,2.643467785672308,1.8971160042546833,0.7176618586150818,0.4742790010636708,0.7176618586150819,0.9703016263082885
Track_29,29,29,2,0,0,0,0,0,1.0,18.0,19.0,2.6280763574413446,260.684855245517,310.06225909167085,0.0,2.6280763574413446,2.6280763574413446,2.6280763574413446,2.6280763574413446,NaN,127.0,2.6280763574413446,2.6280763574413446,1.0,2.6280763574413446,1.0,NaN
Track_30,30,30,2,0,0,0,0,0,1.0,19.0,20.0,3.3260161196173943,235.56268494130654,305.2122557148896,0.0,3.3260161196173943,3.3260161196173943,3.3260161196173943,3.3260161196173943,NaN,128.0,3.3260161196173943,3.3260161196173943,1.0,3.3260161196173943,1.0,NaN
Track_31,31,31,2,0,0,0,0,0,1.0,20.0,21.0,3.113246821275633,263.5543010752688,314.5811628833134,0.0,3.113246821275633,3.113246821275633,3.113246821275633,3.113246821275633,NaN,100.0,3.113246821275633,3.113246821275633,1.0,3.113246821275633,1.0,NaN
Track_32,32,32,21,0,1,0,0,0,19.0,22.0,41.0,18.51519436617244,210.13216118622088,307.8365158028029,0.0,2.000810319122919,7.491454533640655,0.2556110752338304,1.0329876020364495,2.030279870112417,310.2857142857143,40.016206382458385,18.51519436617244,0.4626923949065,0.9744839140090759,0.48704462621736844,1.2195269480759476
Track_33,33,33,20,0,0,0,0,0,19.0,22.0,41.0,4.973690371712202,259.01772226958303,326.6786592735908,0.0,1.8403245647124806,4.457464110975545,0.4324391222997262,1.8314572401657032,1.005655065286138,256.8,34.96616672953713,9.696596823673934,0.14224294044536354,0.26177317745853695,0.14224294044536354,0.9273822825720123
Track_34,34,34,19,0,0,0,0,0,18.0,23.0,41.0,30.57991060241847,172.6955176501364,417.7246524726811,0.0,2.8361781206246857,6.981758590660906,0.27196475065479186,2.2167176336346364,2.221647007885638,398.36842105263156,51.05120617124435,30.682292966333055,0.5990046640591077,1.6988839223565817,0.5990046640591079,1.0800595414261196
Track_35,35,35,19,0,0,0,0,0,18.0,23.0,41.0,15.558456561186926,184.38905502675252,464.25077012597455,0.0,1.8453681042705,6.7898140234570175,0.24721447078696498,1.6034265577601698,1.5006359225713837,472.63157894736844,33.216625876869,15.558456561186926,0.46839364777327785,0.8643586978437181,0.4683936477732779,0.6528723903507692
Track_36,36,36,12,0,0,0,0,0,11.0,24.0,35.0,5.416363321335377,19.501433981646827,175.7754369723782,0.0,1.04382651608146,1.4666242511805756,0.3174652426031401,1.2530722265531251,0.3888576233945504,464.25,11.482091676896061,5.416363321335377,0.4717227029491525,0.4923966655759433,0.47172270294915253,1.1384536767557423
Track_37,37,37,6,0,0,0,0,0,5.0,28.0,33.0,8.0340236463257,256.4865653720541,313.31944765816615,0.0,1.8452820735945845,3.4384591340730664,0.7349897524680794,1.7471262646537267,0.9841122194001053,69.5,9.226410367972923,8.0340236463257,0.8707637451520385,1.60680472926514,0.8707637451520385,0.863295125171234
Track_38,38,38,6,0,0,0,0,0,5.0,28.0,33.0,12.597269701029454,57.15664417921152,16.152383186948665,0.0,4.26387065079844,5.488717502334078,2.4574442343757457,4.364093283874888,1.14819665336419,302.1666666666667,21.3193532539922,14.230654440069577,0.5908842332574289,2.519453940205891,0.590884233257429,1.3597581366804141
Track_39,39,39,13,0,0,0,0,0,12.0,29.0,41.0,12.094997886973418,239.52728006931903,444.2159387214767,0.0,2.546689952033734,4.968156387498462,0.6750547010996287,2.5307357762255656,1.1823648222563705,294.7692307692308,30.560279424404808,12.094997886973418,0.3957751079106496,1.0079164905811182,0.3957751079106497,1.0194016951949183
Track_40,40,40,11,0,0,0,0,0,10.0,31.0,41.0,8.722996198355409,274.33791675318713,448.4499102787776,0.0,2.3012545454226014,4.8734694759130015,0.11487759761873999,2.784449733477398,1.902606681123683,358.72727272727275,23.012545454226014,10.572853047764617,0.3790539475829051,0.8722996198355408,0.37905394758290506,1.2962088137750245
Track_41,41,41,5,0,0,0,0,0,4.0,34.0,38.0,2.584705377995069,57.089285859131984,4.9180493494340425,0.0,2.3159960818014267,4.591654882848468,0.9663094717062992,2.2538340792927225,1.6073071766640337,218.0,9.263984327205709,2.584705377995069,0.27900580211524306,0.6461763444987673,0.2790058021152431,2.6497428953965225
Track_42,42,42,5,0,0,0,0,0,4.0,37.0,41.0,6.04686068296323,88.15280471528683,0.7187161407945712,0.0,1.97385720794078,2.719986895410175,0.7538463284794351,2.6240382331784033,0.9126797637194038,55.8,7.89542883176312,6.04686068296323,0.7658685565800879,1.5117151707408074,0.7658685565800879,1.424402813904459
Track_43,43,43,4,0,0,0,0,0,3.0,38.0,41.0,1.3985433700705225,337.2077983148367,56.96422592818755,0.0,1.7704317692946785,2.3785276294739033,1.2460332249245143,1.686734453485618,0.570867606883724,280.25,5.311295307884035,2.6814715605223487,0.26331493336371986,0.46618112335684087,0.2633149333637198,1.9638823874578364
Track_44,44,44,3,0,0,0,0,0,2.0,39.0,41.0,7.806267199193006,55.284949086844684,6.269860296043004,0.0,5.61740556038225,8.513461141713767,2.7213499790507325,8.513461141713767,4.09564108050533,261.6666666666667,11.2348111207645,8.513461141713767,0.6948285213950095,3.903133599596503,0.6948285213950095,1.9920465939101666
