LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,4,0,0,0,0,0,3.0,0.0,3.0,1.7185483103914114,1.9469909323788865,47.69853317509404,0.0,0.9191670034156665,1.0989664946496833,0.6654195407446882,0.9931149748526279,0.2260353228365121,73.25,2.7575010102469992,1.7185483103914114,0.6232267201372576,0.5728494367971372,0.6232267201372574,1.873258200151271
Track_8,8,8,37,0,0,0,0,0,36.0,0.0,36.0,6.967193514215195,47.45945923096849,65.5575456807384,0.0,0.6439900758217539,3.525572951400001,0.17475165017247968,0.505575461789778,0.5690044921727535,732.5135135135135,23.183642729583138,9.123920204626652,0.3005219496988199,0.1935331531726443,0.30052194969881985,1.3132840732650646
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,7.1019926504576905,7.241227884643354,98.85460177530452,0.0,0.6503452743647369,1.4469761063042457,0.03808101178062446,0.5930978562108774,0.3937288427733298,323.9761904761905,26.66415624895421,7.232092416421163,0.2663497987391308,0.17321933293799244,0.2663497987391307,1.6508205904896809
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,6.453906567923824,260.0149474187926,221.35177348058284,0.0,0.7816559629588571,1.6394775426997492,0.09047125912195497,0.6794119794303408,0.43080789283055854,715.0714285714286,32.04789448131314,7.587032845635747,0.20138316954603813,0.15741235531521522,0.20138316954603813,1.208276196832242
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,9.604095554273375,231.88330541846494,416.2678306357962,0.0,0.7374887218228887,1.9302451003805752,0.10800498026902475,0.7217899721732148,0.4069943929561224,670.5952380952381,30.237037594738446,9.650247973820365,0.31762686818051866,0.23424623303105793,0.3176268681805187,1.3615099541730127
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,4.654173368829414,54.74640764392654,120.1618002329162,0.0,0.7047263892520753,1.6512228573788115,0.08757439017050496,0.6059957168769212,0.38808611759991796,466.4047619047619,28.89378195933509,6.052038040101648,0.16107871843774782,0.11351642362998571,0.16107871843774782,1.7310231257194755
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,4.917642634599276,449.7513680347147,129.97826563263763,0.0,0.7073432693238106,2.0327980794685487,0.08332551788080662,0.7207620629962609,0.40271658135868893,566.9285714285714,29.00107404227624,6.885825301220419,0.16956760385600186,0.11994250328290917,0.1695676038560019,1.5042371226802536
Track_14,14,14,40,0,0,0,0,0,39.0,0.0,39.0,5.82606371314543,144.72103094918083,443.7519257503815,0.0,0.7280426268318759,1.5242577272082298,0.06132628364503617,0.6485238540097105,0.38733379712499155,795.1,28.393662446443173,5.82606371314543,0.2051888770648977,0.14938624905501102,0.20518887706489775,1.115319140465551
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,3.433543170834893,286.1941400080033,241.95955851398446,0.0,0.7887351009832662,2.0973433469873886,0.04232898691030318,0.8237266031476554,0.49152644932035133,823.0952380952381,32.33813914031391,5.362606232908559,0.10617627550975907,0.0837449553862169,0.10617627550975905,1.0391078562873148
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,12.517087854520197,8.729593969588915,144.78896412255978,0.0,0.893864084044696,2.732624396062392,0.120748758983017,0.8757205879686617,0.5201638049584251,414.5238095238095,36.64842744583254,16.508837596169265,0.3415450191695353,0.3052948257200048,0.34154501916953534,1.4980862192989017
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,6.724048654912753,204.70402378417506,483.10621473500447,0.0,1.0222478417375407,3.0602704657439608,0.09919252213300743,0.9528403452145355,0.692549915844753,588.7857142857143,41.91216151123919,8.19821691249014,0.16043192267976034,0.1640011867051891,0.16043192267976042,1.3629780377170198
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,8.968617578722368,431.11950151268996,177.46481194876253,0.0,0.8102402942338501,1.8091200568779544,0.007713552747713574,0.762509199191838,0.49509957492170925,630.9285714285714,33.21985206358786,9.318388610988874,0.26997764955590614,0.2187467702127407,0.2699776495559062,1.4280083406624435
Track_19,19,19,41,0,0,0,0,0,40.0,0.0,40.0,2.808969348333808,388.02708640441534,271.03302474803814,0.0,0.7252481166334342,3.0618947701508965,0.077271496934633,0.6250670789269998,0.5779369654856779,679.829268292683,29.009924665337365,7.568731373967703,0.09682787462354624,0.0702242337083452,0.09682787462354622,1.459258309164455
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,30.81544027166261,467.462262153378,482.63164903042986,0.0,1.2302952582677837,4.431657006402188,0.04461354875570849,0.9613822697893686,0.901167217023633,657.6190476190476,50.44210558897914,30.81544027166261,0.6109070965981906,0.7515961041868929,0.6109070965981906,0.949724484024741
Track_21,21,21,10,0,0,0,0,0,9.0,0.0,9.0,4.329240268949509,236.01192690339798,278.7372380218226,0.0,2.6182627682962023,5.573657508468036,0.7825970705309879,2.29203657083129,1.4847701821720694,395.9,23.56436491466582,5.5858949291116256,0.1837197940460983,0.48102669654994545,0.18371979404609828,1.8521494408640082
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,20.591049264076315,508.63486452053706,491.48111760271155,0.0,0.7986680487032071,2.5231686250021648,0.012692727167434003,0.5355732630553284,0.6784182624138555,107.11904761904762,32.74538999683149,20.591049264076315,0.6288228439505147,0.5022207137579588,0.6288228439505147,1.2017781331603399
Track_23,23,23,29,0,0,0,0,0,28.0,0.0,28.0,5.826440886960203,351.740937261888,284.69648288903903,0.0,0.745958586106662,2.8960862546525235,0.04372137174223157,0.5198860474469581,0.6105377673986174,756.2758620689655,20.88684041098654,6.8223527491491485,0.2789527172283788,0.20808717453429296,0.27895271722837883,1.3039972834434532
Track_24,24,24,2,0,0,0,0,0,1.0,1.0,2.0,0.9485408001310325,500.9591839238394,171.00795247598174,0.0,0.9485408001310325,0.9485408001310325,0.9485408001310325,0.9485408001310325,NaN,249.0,0.9485408001310325,0.9485408001310325,1.0,0.9485408001310325,1.0,NaN
Track_25,25,25,23,0,0,0,0,0,22.0,7.0,29.0,0.5374402753355416,1.9055419943603513,49.56482294671515,0.0,0.6310079733105529,1.2146219756109584,0.16108059064607116,0.6093077169943599,0.31786056236787136,80.52173913043478,13.882175412832165,3.2076209191366174,0.03871441322076595,0.0244291034243428,0.03871441322076596,1.5658547494081827
Track_26,26,26,3,0,0,0,0,0,2.0,10.0,12.0,1.1000633662222083,501.93953442062394,173.87151301180623,0.0,0.6523192411276432,0.920042140302036,0.3845963419532503,0.920042140302036,0.37861735497027105,296.6666666666667,1.3046384822552863,1.1000633662222083,0.8431940197874314,0.5500316831111042,0.8431940197874314,1.2610030487626505
Track_27,27,27,32,0,0,0,0,0,31.0,10.0,41.0,6.6556643411518595,223.9335366516427,262.3872009569604,0.0,1.492205007621239,6.165847668250813,0.1676029471958676,1.0473825913283303,1.3735120030559367,468.28125,46.25835523625839,10.532344048623239,0.1438802635147519,0.21469884971457612,0.14388026351475183,1.397816942399011
Track_28,28,28,32,0,0,0,0,0,31.0,10.0,41.0,30.52456218458694,237.61522032921079,308.3587648992579,0.0,1.770570209292603,4.317128151569432,0.18644587929000625,1.5386793731914983,1.1503213722567867,354.4375,54.887676488070696,31.11029022296064,0.556127789290209,0.9846632962769981,0.5561277892902091,0.9791577662525501
Track_29,29,29,32,0,0,0,0,0,31.0,10.0,41.0,5.298814666865423,245.74603553063207,508.8151499543473,0.0,0.7081424496410765,1.7175474258616565,0.12368483672562638,0.6600829913062183,0.42686722844857045,80.15625,21.952415938873372,5.298814666865423,0.24137728993565002,0.17092950538275556,0.24137728993565,1.7356213499528963
Track_30,30,30,9,0,0,0,0,0,8.0,19.0,27.0,2.6690953497146483,497.0744381471716,173.89561864542986,0.0,0.8898699846816819,1.7690641670965315,0.3760753361131247,0.683047313966034,0.5176825770249127,439.1111111111111,7.118959877453456,3.628569590882766,0.3749277135509602,0.33363691871433104,0.3749277135509603,1.3474587846173522
Track_31,31,31,3,0,0,0,0,0,2.0,21.0,23.0,2.767231306848333,496.19328779195627,198.1933670004107,0.0,1.560066112045379,2.381986950423357,0.7381452736674011,2.381986950423357,1.162371596831201,500.0,3.120132224090758,2.767231306848333,0.8868955249660088,1.3836156534241666,0.8868955249660088,1.1492519090744346
Track_32,32,32,17,0,0,0,0,0,16.0,25.0,41.0,5.606590862699227,137.85420103501676,508.499772962471,0.0,0.9140266146941236,2.0902094458059035,0.05339891411981165,0.8119682293640536,0.510855064233847,93.70588235294117,14.624425835105976,6.0408287858145,0.38337169102670615,0.3504119289187017,0.3833716910267061,1.1266482884863203
Track_33,33,33,5,0,0,0,0,0,4.0,28.0,32.0,8.077799857230325,383.981444886624,377.3429994827401,0.0,2.9131997816069632,4.4095449000696965,1.6832151990752096,3.1335669162091966,1.1600827967704934,360.2,11.652799126427855,8.077799857230325,0.6932068226346025,2.019449964307581,0.6932068226346025,2.0594832219675046
Track_34,34,34,12,0,0,0,0,0,11.0,30.0,41.0,5.189091491903672,493.54454152483913,173.41060317668442,0.0,1.4465294880848185,3.415039025852283,0.42113866886007256,1.1738195565524085,0.919173224598604,456.1666666666667,15.911824368933003,6.493748546527096,0.3261154328748814,0.4717355901730611,0.3261154328748813,1.7474148328487114
Track_35,35,35,12,0,0,0,0,0,11.0,30.0,41.0,5.456242100864745,493.8951229274744,196.15232470557189,0.0,1.451964137882095,2.4894207269956006,0.4628767053191072,1.261120158781583,0.7278062679560329,503.0833333333333,15.97160551670305,5.456242100864745,0.3416213914849465,0.4960220091695222,0.34162139148494663,1.5693561243971317
Track_36,36,36,9,0,0,0,0,0,8.0,33.0,41.0,16.025615965355286,386.4875902107772,359.3076557954897,0.0,2.8177724061104787,4.371343219013821,1.183026779965691,3.3255128758454027,1.102636087517741,316.1111111111111,22.542179248883834,16.629740034588764,0.710916889996285,2.0032019956694107,0.7109168899962851,0.8800477924238262
Track_37,37,37,4,0,0,0,0,0,3.0,33.0,36.0,1.6829220378575889,384.55221836738053,393.5030425366926,0.0,3.5135986943937025,5.816509475969693,1.4864156830531763,3.2378709241582384,2.1781752492218804,218.0,10.540796083181109,3.2378709241582384,0.15965796364686902,0.5609740126191963,0.15965796364686904,2.636688570251879
Track_38,38,38,5,0,0,0,0,0,4.0,37.0,41.0,14.186913198432253,46.34605124962117,55.91234662024341,0.0,3.7800620062771135,7.827491327137077,1.8952192782906745,3.192797098888914,2.7544409415106546,265.8,15.120248025108454,14.186913198432253,0.9382725187360472,3.546728299608063,0.9382725187360472,0.5771376357864232
Track_39,39,39,5,0,0,0,0,0,4.0,37.0,41.0,1.9468330107422702,385.9771622435807,387.74492840253413,0.0,1.16806287944351,1.6316350209405877,0.2811618079315013,1.4026292563500584,0.6033642701973647,345.0,4.67225151777404,1.9468330107422702,0.4166798391174332,0.48670825268556756,0.4166798391174332,1.227542001207438
Track_40,40,40,2,0,0,0,0,0,1.0,40.0,41.0,8.43784068922027,143.16767708918894,421.8586888270909,0.0,8.43784068922027,8.43784068922027,8.43784068922027,8.43784068922027,NaN,638.5,8.43784068922027,8.43784068922027,1.0,8.43784068922027,1.0,NaN
Track_41,41,41,2,0,0,0,0,0,1.0,40.0,41.0,2.1475159414463496,346.5756636220922,259.9638765995909,0.0,2.1475159414463496,2.1475159414463496,2.1475159414463496,2.1475159414463496,NaN,264.5,2.1475159414463496,2.1475159414463496,1.0,2.1475159414463496,1.0,NaN
