LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID63722 → ID63755,0,63722,63755,0.08825557830855302,0.04271512180601939,0.7696142981230581,0.7696142981230581,25.5,218.13768427168907,494.9864097313739,0.0,
ID63764 → ID63781,0,63764,63781,0.0778149046399409,2.086875484247778,0.5754833285563915,0.5754833285563915,27.5,219.65596970748663,495.8625985177418,0.0,
ID62596 → ID62683,0,62596,62683,0.18898433552299143,0.7957118140030941,1.6710004562481284,1.6710004562481284,5.5,212.78292057984885,485.47256286016227,0.0,
ID64417 → ID64428,0,64417,64428,0.09424503709645082,1.3315075384800266,0.8803020074685843,0.8803020074685843,39.5,229.21784479337907,496.05351076091677,0.0,
ID63831 → ID63997,0,63831,63997,0.1270270270270304,0.406914697767867,1.3519307686010666,1.3519307686010666,31.5,220.83633626796194,497.93510422991295,0.0,
ID62536 → ID62474,0,62536,62474,0.14986468200272463,0.6019502792570209,1.4710142681486755,1.4710142681486755,10.5,212.8841271274163,489.462228079889,0.0,
ID63098 → ID63138,0,63098,63138,0.11479332416102217,0.5552778296584049,1.112329019162239,1.112329019162239,16.5,215.92111902561035,491.6049148436132,0.0,
ID63138 → ID63129,0,63138,63129,0.0598758222167457,2.269330866491677,0.4717157469999218,0.4717157469999218,17.5,216.36075468356194,491.5505907223709,0.0,
ID62679 → ID62596,0,62679,62596,0.17865123474473998,2.2722239675581903,1.9827709303804335,1.9827709303804335,4.5,212.76165281411934,483.78741983479557,0.0,
ID62425 → ID62642,0,62425,62642,0.08436248457049411,2.5505954020306767,0.40607102892765756,0.40607102892765756,7.5,212.64735999691453,486.8082538664764,0.0,
ID63840 → ID63815,0,63840,63815,0.1172338090010977,0.6704796539321153,1.3556193109416523,1.3556193109416523,29.5,219.7388875495122,497.12916924508767,0.0,
ID63815 → ID63831,0,63815,63831,0.04997964015860801,0.41969630975339467,0.12180683294617206,0.12180683294617206,30.5,220.1273679847939,497.7517562966754,0.0,
ID64371 → ID64417,0,64371,64417,0.13400464756003094,0.04037584491257278,1.3439865923919512,1.3439865923919512,38.5,228.4459346718612,496.4890203766149,0.0,
ID63177 → ID63303,0,63177,63303,0.062256119191212544,0.41311461080329565,0.4876952941432042,0.4876952941432042,19.5,217.6491325944095,492.4407060014229,0.0,
ID64212 → ID64371,0,64212,64371,0.13320255026974004,0.8875594879029317,1.3512065148459236,1.3512065148459236,37.5,227.09868057922156,496.47549759914625,0.0,
ID62651 → ID62577,0,62651,62577,0.19580419580420472,1.5728302832401155,2.298742602997227,2.298742602997227,2.5,211.78581198957548,482.3533630845881,0.0,
ID62577 → ID62679,0,62577,62679,0.10301707536272786,2.3928692870086055,0.6829586077276221,0.6829586077276221,3.5,212.2367416161329,483.1653275752835,0.0,
ID63067 → ID63076,0,63067,63076,0.10254194897909641,2.870236297400924,0.6065636536510535,0.6065636536510535,14.5,214.8248423051262,490.7336380995687,0.0,
ID63303 → ID63348,0,63303,63348,0.12027734540825097,2.1935639354638226,1.4795551053282805,1.4795551053282805,20.5,217.6588916056218,491.8112649565395,0.0,
ID63997 → ID63979,0,63997,63979,0.15216758801280972,0.39596099855970757,1.7879058459864496,1.7879058459864496,32.5,222.22557338357322,498.5992975939617,0.0,
ID63317 → ID63331,0,63317,63331,0.0640817293504663,0.7074933779858698,0.5462224335584106,0.5462224335584106,22.5,217.19537120529003,492.7808836789901,0.0,
ID64056 → ID64323,0,64056,64323,0.11949555509613397,1.1532610648856623,1.2868696909749335,1.2868696909749335,35.5,225.66381047360196,497.54328325259917,0.0,
ID63331 → ID63669,0,63331,63669,0.06844965069506559,2.30367836885379,0.1330020894024867,0.1330020894024867,23.5,217.07656471357012,492.98236722297963,0.0,
ID63011 → ID63067,0,63011,63067,0.13540290620868278,2.18953476286943,1.1469138282202584,1.1469138282202584,13.5,214.7375173324629,490.4541798013134,0.0,
ID62642 → ID62643,0,62642,62643,0.12854655813291438,2.7507894278655916,1.4351886694543576,1.4351886694543576,8.5,212.9439582849901,487.25409058184437,0.0,
ID63979 → ID64062,0,63979,64062,0.15373792327174818,1.4276519911958365,1.5371984353199217,1.5371984353199217,33.5,223.48424622307942,498.558374351879,0.0,
ID63669 → ID63722,0,63669,63722,0.1469191656633152,1.0897720155228805,1.8520092952770522,1.8520092952770522,24.5,217.56095409028956,493.80956657952487,0.0,
ID63755 → ID63764,0,63755,63764,0.16160140268847067,0.9488784447470375,1.577897274261841,1.577897274261841,26.5,219.07029808971149,495.490881321111,0.0,
ID63348 → ID63317,0,63348,63317,0.12340425531914889,2.7988150630844335,1.4757941776606467,1.4757941776606467,21.5,217.4088585374255,491.84289387975844,0.0,
ID62474 → ID63031,0,62474,63031,0.13669003970598825,0.5539665889496859,1.5964769582070932,1.5964769582070932,11.5,213.3759568471413,490.85322343801806,0.0,
ID62457 → ID62145,1,62457,62145,0.1485683414370611,NaN,2.113515461460359,2.113515461460359,0.5,344.4618474018697,222.25438692999603,0.0,
ID62872 → ID62887,1,62872,62887,0.35246597829773263,0.27912483094882035,3.582636938166393,3.582636938166393,17.5,352.5115062326038,225.78968649056242,0.0,
ID63148 → ID63257,1,63148,63257,0.2679472798653848,2.091577600947743,2.5882782261280917,2.5882782261280917,20.5,352.3433407025379,231.59832601699253,0.0,
ID62145 → ID62352,1,62145,62352,0.06413077238853737,1.4244152840145419,0.665367278305781,0.665367278305781,1.5,345.59520653335784,222.4676248380164,0.0,
ID62475 → ID62121,1,62475,62121,0.0675881554527723,1.6104292672130385,0.8656227296155818,0.8656227296155818,6.5,346.65038046288646,224.18866041784466,0.0,
ID62233 → ID62475,1,62233,62475,0.12352831246494966,1.8292832008563702,1.5677194101914373,1.5677194101914373,5.5,346.64865695163076,223.3083912700368,0.0,
ID62304 → ID62178,1,62304,62178,0.047865624201067436,0.8926618898347314,0.31140539419807783,0.31140539419807783,9.5,345.477446876013,223.77134596093703,0.0,
ID62833 → ID62872,1,62833,62872,0.41956059532247725,0.9627947864700654,6.041278445524517,6.041278445524517,16.5,349.2248262409703,222.33514853577952,0.0,
ID62967 → ID63148,1,62967,63148,0.1747599080211082,0.15681562315626502,0.815900086668316,0.815900086668316,19.5,351.3135876602493,231.09289319735208,0.0,
ID62288 → ID62304,1,62288,62304,0.1358322247304291,2.8511580993718586,1.559509717774005,1.559509717774005,8.5,346.05052116224715,224.4467552957159,0.0,
ID62887 → ID62967,1,62887,62967,0.3156851642129036,1.0917152687883005,3.9896097250277363,3.9896097250277363,18.5,352.5327982349204,229.02727321962146,0.0,
ID62352 → ID62220,1,62352,62220,0.06318484480833342,2.1240629609006465,0.3507719423233805,0.3507719423233805,2.5,345.799259959034,222.66378963837485,0.0,
ID62795 → ID62833,1,62795,62833,0.1969858425940021,0.8018856176152837,2.2465810487015214,2.2465810487015214,15.5,345.8407848439574,220.65862678418176,0.0,
ID62132 → ID62732,1,62132,62732,0.08787855074730566,0.04367327463976385,1.1071912877917192,1.1071912877917192,11.5,344.46823117712097,223.23876281664656,0.0,
ID62450 → ID62233,1,62450,62233,0.09186277289482725,3.0251532103028813,1.168434838835122,1.168434838835122,4.5,346.8272387664265,222.477887287457,0.0,
ID62121 → ID62288,1,62121,62288,0.08926114752771264,1.3707555344106257,0.7460458654889829,0.7460458654889829,7.5,346.3672640943224,224.74586735734533,0.0,
ID62732 → ID62734,1,62732,62734,0.1064791133844889,1.4579140527435124,1.261845121847989,1.261845121847989,12.5,344.2737356299004,222.37540328989192,0.0,
ID62220 → ID62450,1,62220,62450,0.1106696935300795,0.6624833623898583,1.4858622402459665,1.4858622402459665,3.5,346.65666258771546,222.43348181196876,0.0,
ID62781 → ID62795,1,62781,62795,0.06936775359759695,2.373769416039528,0.6039300222754473,0.6039300222754473,14.5,344.4960464400275,220.7865435719202,0.0,
ID63257 → ID63174,1,63257,63174,0.41071736655051094,2.6731826021597582,3.2035671441662417,3.2035671441662417,21.5,352.3124325324468,230.86330762136492,0.0,
ID62178 → ID62132,1,62178,62132,0.04721328604812314,0.4065131317256733,0.4444283057552711,0.4444283057552711,10.5,345.1296938265748,223.6438719436307,0.0,
ID62734 → ID62781,1,62734,62781,0.11133711942460445,0.7064246094489935,1.217302736377195,1.217302736377195,13.5,344.3928080986062,221.21843844535326,0.0,
ID64302 → ID64378,2,64302,64378,0.06278786343994613,1.6328209759347359,0.5675276522854644,0.5675276522854644,38.5,220.35877730531126,375.1472989496422,0.0,
ID63251 → ID63272,2,63251,63272,0.05315893338926392,0.9195564698687032,0.3430027478602748,0.3430027478602748,22.5,222.1298672468949,372.9308089520923,0.0,
ID63327 → ID63251,2,63327,63251,0.10182421360086846,1.919924437420001,0.8155081395296835,0.8155081395296835,21.5,222.3119107633952,372.4335001175035,0.0,
ID63230 → ID63327,2,63230,63327,0.1189431806589819,1.4672552897695057,1.2078645523235865,1.2078645523235865,20.5,222.89525276803892,372.28439629743417,0.0,
ID62515 → ID62347,2,62515,62347,0.11886304909560719,2.2772862402808753,1.1921709352257572,1.1921709352257572,9.5,220.69672856881175,374.99841797860904,0.0,
ID63039 → ID63052,2,63039,63052,0.08522365910536356,0.7982904848218149,1.0395485019656667,1.0395485019656667,17.5,223.04351796713732,373.6414113597426,0.0,
ID63520 → ID63577,2,63520,63577,0.15633027522935783,0.8387002373193306,1.4201148223652937,1.4201148223652937,24.5,221.8099992709591,375.1649524697052,0.0,
ID63614 → ID63634,2,63614,63634,0.1024638247946813,2.6135309244257283,0.9255171408882703,0.9255171408882703,26.5,221.86314714567766,375.767581690018,0.0,
ID62275 → ID62868,2,62275,62868,0.10306643952299832,2.421063429010745,0.8623889835953242,0.8623889835953242,11.5,220.04746726015696,375.3785349404251,0.0,
ID63758 → ID63929,2,63758,63929,0.10125606842875434,1.4012693909609577,1.0572798079886423,1.0572798079886423,31.5,223.14464262298537,373.70189973328485,0.0,
ID63662 → ID63766,2,63662,63766,0.06272313184784639,0.561515651609641,0.7937622181659679,0.7937622181659679,28.5,223.4256250961144,374.20824722849335,0.0,
ID62408 → ID62602,2,62408,62602,0.06364758002801374,2.997542986640112,0.5837151805820596,0.5837151805820596,3.5,220.80499157842507,372.7736870394791,0.0,
ID64028 → ID64019,2,64028,64019,0.05381697929900131,1.6358230458096648,0.38009096729273634,0.38009096729273634,34.5,220.32035589647535,375.1975020948539,0.0,
ID64019 → ID64237,2,64019,64237,0.06059574837812032,2.700613548642586,0.31457229732393854,0.31457229732393854,35.5,220.39957741923186,375.220224720483,0.0,
ID62608 → ID62273,2,62608,62273,0.16175231676495372,NaN,1.4145541648203952,1.4145541648203952,0.5,221.47260880524283,372.4094566739484,0.0,
ID62943 → ID62995,2,62943,62995,0.11255365092906378,0.49504460188437904,1.2024224348126902,1.2024224348126902,15.5,222.147200101125,375.9938836602659,0.0,
ID63052 → ID63099,2,63052,63099,0.06030103480714688,1.2845400215886256,0.3776659251969644,0.3776659251969644,18.5,223.36916945228177,373.13623575881275,0.0,
ID62932 → ID62943,2,62932,62943,0.08368738132982623,0.21668891588408487,0.5544649493975966,0.5544649493975966,14.5,221.52163068143795,376.57724175097695,0.0,
ID64378 → ID64394,2,64378,64394,0.06049215951137088,1.2309626279756267,0.5648991697355719,0.5648991697355719,39.5,220.7327248230269,374.87546242575615,0.0,
ID63899 → ID64028,2,63899,64028,0.06184747939509694,0.32829690487725777,0.5565076050398114,0.5565076050398114,33.5,220.52491136844878,374.9428905690814,0.0,
ID64237 → ID64151,2,64237,64151,0.05806938159879338,1.3186941847556728,0.35234372027956257,0.35234372027956257,36.5,220.25024224016954,375.00274337746146,0.0,
ID63766 → ID63723,2,63766,63723,0.07527106150652096,1.4224669578686817,0.6618636376758726,0.6618636376758726,29.5,223.79953360740126,373.80076284517804,0.0,
ID63723 → ID63758,2,63723,63758,0.05147504800450542,2.744525390296981,0.34792532623509864,0.34792532623509864,30.5,223.72437343663154,373.6335856132479,0.0,
ID62868 → ID62873,2,62868,62873,0.13372093023255816,0.629115229154761,1.1502543463016563,1.1502543463016563,12.5,220.17067266556387,376.32855964672103,0.0,
ID62508 → ID62515,2,62508,62515,0.0706477281178125,2.1444061068206097,0.587403022939029,0.587403022939029,8.5,220.654523313737,374.53744510735464,0.0,
ID62434 → ID62614,2,62434,62614,0.05313195739818599,3.057168224447857,0.5053615087679725,0.5053615087679725,5.5,220.32763647639123,372.4459235619871,0.0,
ID63929 → ID63899,2,63929,63899,0.15598362673329658,0.7835903812597894,2.223738971032389,2.223738971032389,32.5,221.70868729016422,374.23714917942266,0.0,
ID62995 → ID63039,2,62995,63039,0.16746031746031742,0.5852571239676648,1.5529774389491777,1.5529774389491777,16.5,222.58092146562262,374.7470666372317,0.0,
ID62240 → ID62508,2,62240,62508,0.11550414364642303,0.3163969960744083,0.8812504410582404,0.8812504410582404,7.5,220.49497539247534,374.19906676067603,0.0,
ID63577 → ID63614,2,63577,63614,0.07280585291062192,1.2210987244319547,0.577997042060662,0.577997042060662,25.5,221.96735039303618,376.0037341861664,0.0,
ID63634 → ID63662,2,63634,63662,0.12071058117117073,0.6304246793613799,1.49685452473843,1.49685452473843,27.5,222.49200231054238,374.79889030164657,0.0,
ID62537 → ID62408,2,62537,62408,0.057617175413463007,0.07248333670077856,0.18737718541480694,0.18737718541480694,2.5,220.6061522463445,372.79101568302883,0.0,
ID62873 → ID62932,2,62873,62932,0.08219568849589898,1.3671275796334017,0.8909223809792352,0.8909223809792352,13.5,220.83021947913133,376.77335569860406,0.0,
ID62347 → ID62275,2,62347,62275,0.08890807078113461,2.240821628103509,0.6631903835390563,0.6631903835390563,10.5,220.3022480009684,375.2517230639078,0.0,
ID62602 → ID62434,2,62602,62434,0.11925639454741066,2.751099130157529,1.0853757426984334,1.0853757426984334,4.5,220.59102713480883,372.5712482504548,0.0,
ID62273 → ID62537,2,62273,62537,0.1364785172704297,2.27940397413542,1.1418325061000896,1.1418325061000896,1.5,221.25898450918487,372.914420471213,0.0,
ID64394 → ID64224,2,64394,64224,0.061346569937629436,2.574885238061486,0.41224509816647315,0.41224509816647315,40.5,220.87225763318494,374.80794306919404,0.0,
ID63272 → ID63520,2,63272,63520,0.17245326211369705,0.6804734647363312,1.609532139994499,1.609532139994499,23.5,221.7242465514231,373.783504452593,0.0,
ID62614 → ID62240,2,62614,62240,0.14592589573229653,1.2472802088436212,1.2590459944863532,1.2590459944863532,6.5,220.59326307652083,373.14644168570874,0.0,
ID63099 → ID63230,2,63099,63230,0.06703268388403982,0.7417920954023441,0.44631365140434065,0.44631365140434065,19.5,223.3682041024667,372.7520597900493,0.0,
ID64151 → ID64302,2,64151,64302,0.06140362814876121,1.8771110364594574,0.20997668532022581,0.20997668532022581,37.5,220.08000708999464,375.0466096564295,0.0,
ID63113 → ID63105,3,63113,63105,0.03028000718322843,2.718387143897648,0.20266694547757647,0.20266694547757647,17.5,295.5445332586447,465.67140868784975,0.0,
ID62669 → ID62358,3,62669,62358,0.09390534794485728,0.1833836033593953,1.2190323874967726,1.2190323874967726,6.5,291.5829099934939,463.1928866281056,0.0,
ID62484 → ID62409,3,62484,62409,0.07355104442483085,2.1518575669751683,0.8175637104034975,0.8175637104034975,10.5,293.5924336499456,463.1046480585589,0.0,
ID63315 → ID63621,3,63315,63621,0.051894644081062036,1.0790782956727538,0.5523789596521124,0.5523789596521124,23.5,297.3963485258847,467.4516075760316,0.0,
ID62401 → ID62621,3,62401,62621,0.10362868724839824,2.4796105132785344,1.2132737784348084,1.2132737784348084,1.5,290.15318172294917,460.02222968211345,0.0,
ID63075 → ID63113,3,63075,63113,0.0444612381132552,0.4681205406211936,0.146819931862727,0.146819931862727,16.5,295.57684726179787,465.703782855028,0.0,
ID63800 → ID63977,3,63800,63977,0.1303984670564643,2.513041688209974,1.6861176018403903,1.6861176018403903,31.5,301.5415000118021,466.44706143746333,0.0,
ID63036 → ID63046,3,63036,63046,0.11179742360639477,2.7789762495979478,1.571673893458415,1.571673893458415,14.5,295.15968584696145,463.6109743589743,0.0,
ID62552 → ID62669,3,62552,62669,0.11610140062507557,2.5217216416760593,1.478664756773348,1.478664756773348,5.5,290.5895010126548,462.2887744460604,0.0,
ID63742 → ID63813,3,63742,63813,0.05423275217436063,1.4235498513132976,0.3454182254680034,0.3454182254680034,28.5,298.70216478839257,468.06271544592664,0.0,
ID63278 → ID63342,3,63278,63342,0.04709817150350448,0.608832923913311,0.38460171722412945,0.38460171722412945,20.5,297.84003066301216,465.8279480160181,0.0,
ID62668 → ID62401,3,62668,62401,0.048095947594763766,NaN,0.5591473591481335,0.5591473591481335,0.5,290.45657875858603,459.728005543699,0.0,
ID63703 → ID63717,3,63703,63717,0.10972297664312869,2.5290479953111626,1.5379200543196982,1.5379200543196982,26.5,297.97631489127446,466.49610514726123,0.0,
ID63149 → ID63278,3,63149,63278,0.10662983425414363,0.2626323706603925,1.3412050088442402,1.3412050088442402,19.5,297.00886467448504,465.741796131221,0.0,
ID62959 → ID63036,3,62959,63036,0.04210832218717109,2.0233153333132545,0.2785038922688464,0.2785038922688464,13.5,294.9551267768924,462.9861066086231,0.0,
ID63046 → ID63075,3,63046,63075,0.09875537978363902,0.2818098141420518,1.3055589176027431,1.3055589176027431,15.5,295.5310925198079,464.98618491484183,0.0,
ID63787 → ID63800,3,63787,63800,0.23333333333333328,1.2942667138531203,3.18759184849607,3.18759184849607,30.5,300.6050852275482,466.8946490184581,0.0,
ID63621 → ID63673,3,63621,63673,0.07478697504557574,1.861572492802179,0.8506624514012724,0.8506624514012724,24.5,297.33570440624385,467.0201541197392,0.0,
ID63342 → ID63294,3,63342,63294,0.08135973866883484,0.8947910748514265,1.0781552891328958,1.0781552891328958,21.5,298.05248137390066,466.46995405127893,0.0,
ID63813 → ID63787,3,63813,63787,0.10933410875254435,2.4581874180648797,1.4184285188207038,1.4184285188207038,29.5,298.78458749347124,467.48300935352904,0.0,
ID62621 → ID62534,3,62621,62534,0.07495347543310416,1.2209886497175977,0.8876808590603009,0.8876808590603009,2.5,289.5842591500266,460.67482673371046,0.0,
ID62611 → ID62484,3,62611,62484,0.05369665397714751,1.6578914580666244,0.4135677773417224,0.4135677773417224,9.5,293.2842486479571,463.25326093273566,0.0,
ID62976 → ID62959,3,62976,62959,0.06332972543131432,0.7966438338120003,0.7592659397507366,0.7592659397507366,12.5,294.68798148367944,463.200390141251,0.0,
ID63105 → ID63149,3,63105,63149,0.07799285848525239,1.869556162237773,0.8229848612218993,0.8229848612218993,18.5,295.93825294362233,465.66566853591735,0.0,
ID62534 → ID62665,3,62534,62665,0.0770298968890889,0.6240264619415223,0.892027882426495,0.892027882426495,3.5,289.84607350956577,461.4802311661507,0.0,
ID62358 → ID62607,3,62358,62607,0.0680701144338226,0.7894374733999299,0.8198287792044853,0.8198287792044853,7.5,292.39964475888587,463.6665895757083,0.0,
ID63294 → ID63315,3,63294,63315,0.06106039031747068,0.8098372659958296,0.6694096587204414,0.6694096587204414,22.5,297.88491901478784,467.2595187592389,0.0,
ID63673 → ID63703,3,63673,63703,0.07009900031465421,0.5877765278500329,0.7499362173960008,0.7499362173960008,25.5,297.5164484617151,466.2756546434082,0.0,
ID62665 → ID62552,3,62665,62552,0.02546499037454497,2.2319781954622355,0.10387595112283801,0.10387595112283801,4.5,290.05531898538106,461.83994397393053,0.0,
ID62409 → ID62976,3,62409,62976,0.050624746185163105,0.4147076899967553,0.3700003888390342,0.3700003888390342,11.5,294.16269526856377,463.2253046752279,0.0,
ID62607 → ID62611,3,62607,62611,0.053737385255726355,0.46316997044885366,0.6273973849696717,0.6273973849696717,8.5,293.0962933483916,463.5607575770192,0.0,
ID63717 → ID63742,3,63717,63742,0.08964365256124718,0.2757426149493913,0.9609137813766975,0.9609137813766975,27.5,298.65639624939803,467.5308121582958,0.0,
ID63239 → ID63453,4,63239,63453,0.05395434874566807,1.4413197559512358,0.04406817911339887,0.04406817911339887,23.5,287.19760757037454,331.31785685824264,0.0,
ID62433 → ID62271,4,62433,62271,0.057140523503838136,2.61086601573083,0.5755053647696537,0.5755053647696537,9.5,279.7071034765276,329.10595513931344,0.0,
ID63545 → ID63567,4,63545,63567,0.10855436500966098,1.0619048078687354,1.029365321841929,1.029365321841929,26.5,286.8437623989041,329.4942513251875,0.0,
ID62335 → ID62564,4,62335,62564,0.08224162363281884,0.3344575123177462,0.9922063604102083,0.9922063604102083,5.5,280.6925206132385,328.09935772815254,0.0,
ID62991 → ID63064,4,62991,63064,0.052990127880628846,0.9657779577022917,0.4119584904342879,0.4119584904342879,18.5,283.5862072379956,332.302524886401,0.0,
ID64113 → ID64246,4,64113,64246,0.1420699783295114,0.47328581153738114,1.3581939189915047,1.3581939189915047,37.5,291.6866085364044,323.1196319297808,0.0,
ID62271 → ID62207,4,62271,62207,0.06139391209214673,2.776461327416421,0.32341711889153985,0.32341711889153985,10.5,279.76855945139215,328.97087974139816,0.0,
ID62207 → ID62801,4,62207,62801,0.058250045986850685,2.770501930092866,0.24492403363369464,0.24492403363369464,11.5,279.7407864557607,329.029742800363,0.0,
ID64011 → ID64005,4,64011,64005,0.0622000131500936,2.737763135849578,0.31684366213968695,0.31684366213968695,34.5,289.6457714398891,323.1074540927482,0.0,
ID64376 → ID64195,4,64376,64195,0.07426266339506438,2.933177325535749,0.33723847438197524,0.33723847438197524,40.5,293.14862491582096,322.3959893364382,0.0,
ID62311 → ID62541,4,62311,62541,0.06893609546152824,1.8415021495297423,0.5304859811184962,0.5304859811184962,3.5,281.020836373261,327.3040156633284,0.0,
ID63711 → ID63663,4,63711,63663,0.1335997939967628,0.5438372106208904,1.6148795861102363,1.6148795861102363,29.5,288.2278895772964,324.4514542238635,0.0,
ID62927 → ID62972,4,62927,62972,0.08368915456872594,2.1507438920469943,0.855252773003162,0.855252773003162,16.5,282.99267796693016,332.9297815235095,0.0,
ID63663 → ID63714,4,63663,63714,0.14962667258078033,0.17217483388326515,1.9223633314603294,1.9223633314603294,30.5,289.5783322030262,323.3194751500584,0.0,
ID64196 → ID64113,4,64196,64113,0.14157880747762908,1.871010413412616,1.3059408450913503,1.3059408450913503,36.5,290.39293027450867,323.17718421320615,0.0,
ID62547 → ID62212,4,62547,62212,0.0783049512748033,NaN,0.6595379148983002,0.6595379148983002,0.5,281.56434504898067,328.50833522447897,0.0,
ID63223 → ID63239,4,63223,63239,0.09740189150993472,0.06641063162144176,0.9150917562941749,0.9150917562941749,22.5,286.7502519713049,331.4288076369656,0.0,
ID63714 → ID63894,4,63714,63894,0.07401898662132222,2.480313023829228,0.01681711918764104,0.01681711918764104,31.5,290.3587478000617,322.7698066954357,0.0,
ID62459 → ID62311,4,62459,62311,0.0793459166154925,0.9602657745141789,0.7160305500218186,0.7160305500218186,2.5,280.7153622252987,327.53731151313326,0.0,
ID62541 → ID62335,4,62541,62335,0.0577990360741889,1.990573647117123,0.39862174528255023,0.39862174528255023,4.5,281.1044622980147,327.54895177125263,0.0,
ID62212 → ID62459,4,62212,62459,0.14018691588785048,2.3780839316986135,1.3211530574276213,1.3211530574276213,1.5,281.1067647276956,328.36345212063503,0.0,
ID62884 → ID62927,4,62884,62927,0.13132530120485209,0.21340531504494514,1.153114224469144,1.153114224469144,15.5,282.49884627847985,332.8951032283451,0.0,
ID63064 → ID63193,4,63064,63193,0.08011522733225906,1.1204022286310735,0.9229002426467563,0.9229002426467563,19.5,284.065859833645,331.9738142070371,0.0,
ID64005 → ID64196,4,64005,64196,0.07919018035067404,2.7104307141092976,0.04198930881082412,0.04198930881082412,35.5,289.76259105109546,323.0309805976898,0.0,
ID62181 → ID62418,4,62181,62418,0.08697758933976707,1.718307743813558,0.6619725340532446,0.6619725340532446,7.5,280.1869951689482,328.1412101177332,0.0,
ID63894 → ID63880,4,63894,63880,0.10246888693196976,1.5449218394735444,0.5300679015047429,0.5300679015047429,32.5,290.1005299825986,322.7085484700682,0.0,
ID63880 → ID64011,4,63880,64011,0.08065806009369914,1.3109426947167444,0.6505903998059972,0.6505903998059972,33.5,289.6818299454169,322.92080745341616,0.0,
ID62972 → ID62991,4,62972,62991,0.06959085773001306,0.5023745686184389,0.3708382299214895,0.3708382299214895,17.5,283.2511155004188,332.3917843856352,0.0,
ID63305 → ID63223,4,63305,63223,0.10124254857940596,0.446806165610787,1.108380715021633,1.108380715021633,21.5,285.7715513451993,331.6830464595364,0.0,
ID62418 → ID62433,4,62418,62433,0.09465062179933337,1.3556415315746477,1.2402598244755036,1.2402598244755036,8.5,279.6762519387024,328.7076882580368,0.0,
ID63193 → ID63305,4,63193,63305,0.10028929604627213,1.148059771907703,0.9102594369070874,0.9102594369070874,20.5,284.78732976745357,331.70570088505406,0.0,
ID62799 → ID62861,4,62799,62861,0.13474144209759653,0.27503238954081755,1.0527546208474374,1.0527546208474374,13.5,281.1489559634109,330.93177439457065,0.0,
ID63508 → ID63545,4,63508,63545,0.09868780977732416,1.7671154450377036,0.8811213904303679,0.8811213904303679,25.5,287.37103204769073,330.12822859848364,0.0,
ID62861 → ID62884,4,62861,62884,0.14306254493170378,0.3271512995132993,1.3028106695701376,1.3028106695701376,14.5,281.8297605058475,331.8737430753735,0.0,
