LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,4.750820050493289,16.477599290615206,414.42402742862794,0.0,0.7615071907638392,1.9281969850553076,0.07716664216290034,0.641452435170887,0.5302236756307306,710.9047619047619,31.221794821317403,5.603425530422163,0.15216357924591692,0.115873659768129,0.1521635792459169,1.406871750366781
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,15.21084482967521,117.41418926744687,381.18568093293936,0.0,1.015936278562591,2.4843756456231576,0.14317625019849706,0.9257362366744666,0.6006018072713704,698.3333333333334,41.653387421066235,15.21084482967521,0.36517665840503316,0.370996215357932,0.36517665840503327,1.389578545547117
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,6.557925797196503,234.98623340410236,327.47380507769304,0.0,0.7459944014548998,1.8772805492945412,0.07381298627157369,0.7187783437546295,0.47327285497686916,684.8095238095239,30.585770459650885,7.298961986758176,0.2144110054656886,0.15994940968771956,0.21441100546568853,1.2762426707577998
Track_10,10,10,2,0,0,0,0,0,1.0,0.0,1.0,8.383254264586236,180.92756737321508,32.69899781985869,0.0,8.383254264586236,8.383254264586236,8.383254264586236,8.383254264586236,NaN,531.0,8.383254264586236,8.383254264586236,1.0,8.383254264586236,1.0,NaN
Track_11,11,11,32,0,0,0,0,0,31.0,0.0,31.0,22.88715346409441,44.54631472847141,480.3918888064198,0.0,1.0486082029870714,3.4550135493205376,0.15171725403710795,0.7839340569863306,0.8284152727290948,989.46875,32.50685429259921,22.88715346409441,0.7040716169606451,0.7382952730353035,0.7040716169606449,1.079227606864163
Track_12,12,12,17,0,0,0,0,0,16.0,0.0,16.0,9.083984873112819,476.0046499358824,244.91630924287674,0.0,1.7002952227355386,7.245133668864682,0.7187286726580261,1.4201704464649705,1.5956032405787968,582.7647058823529,27.204723563768617,10.886140057596485,0.33391204478956416,0.5677490545695512,0.33391204478956416,1.8213769466623022
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,6.591422287260149,465.01208499111533,53.46107221662766,0.0,0.8075510867560235,2.174963764303672,0.07331494761460736,0.7704999680678779,0.478048343260534,478.0952380952381,33.10959455699695,6.591422287260149,0.19907891882859685,0.16076639725024752,0.1990789188285968,1.7872130804732826
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,29.95718596706002,70.17894657943033,497.4850578103177,0.0,0.931728094057213,2.013688523879132,0.17065270702974078,0.8725573136536802,0.47696455109895997,477.92857142857144,38.20085185634574,29.95718596706002,0.7842020403030273,0.7306630723673175,0.7842020403030274,0.8551625206584237
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,4.939913525456825,337.91956046478106,333.146046249775,0.0,0.6217959319932165,1.513420032018467,0.14277537227779427,0.5969697089682074,0.322275083187156,805.6904761904761,25.49363321172187,4.997940911324152,0.1937704792577573,0.1204856957428494,0.19377047925775726,1.8122915854416353
Track_16,16,16,2,0,0,0,0,0,1.0,0.0,1.0,1.279451678184486,495.85630146968845,72.11035215310477,0.0,1.279451678184486,1.279451678184486,1.279451678184486,1.279451678184486,NaN,650.0,1.279451678184486,1.279451678184486,1.0,1.279451678184486,1.0,NaN
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,5.684183081696786,214.5151470355466,247.35410528318084,0.0,0.6772539235789045,1.681821940209465,0.04108102661067077,0.6060348171842618,0.3488253764215334,616.4761904761905,27.767410866735087,5.684183081696786,0.2047069893904421,0.1386386117487021,0.20470698939044213,1.2028789341720134
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,4.4829716517808595,265.9654753231639,390.3397100641622,0.0,0.6108580168885077,1.6211447358461135,0.05746452849095087,0.5984986096369191,0.3375277873209273,735.1190476190476,25.045178692428813,4.4829716517808595,0.17899539495543976,0.10934077199465511,0.17899539495543973,1.2357875964853136
Track_19,19,19,2,0,0,0,0,0,1.0,0.0,1.0,2.752612402132621,124.16328446749034,507.6750848217144,0.0,2.752612402132621,2.752612402132621,2.752612402132621,2.752612402132621,NaN,62.5,2.752612402132621,2.752612402132621,1.0,2.752612402132621,1.0,NaN
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,7.975972666891764,208.49779664718056,435.92341348622256,0.0,0.528259003554735,2.009146278335379,0.026467813228006735,0.4652154366659425,0.33357845374698897,701.2142857142857,21.658619145744126,7.975972666891764,0.3682585954912562,0.19453591870467715,0.36825859549125606,1.4496055052792474
Track_21,21,21,42,0,0,0,0,0,41.0,0.0,41.0,3.856398617653779,3.895900276363215,384.33113954350375,0.0,0.6280606865930846,1.2924797779229877,0.07160523978802213,0.5948324077064329,0.29687480848830133,171.61904761904762,25.75048815031647,4.4166865464613405,0.14976021406438403,0.09405850286960436,0.14976021406438406,1.356211229194137
Track_22,22,22,25,0,0,0,0,0,24.0,0.0,24.0,22.49684278721514,478.1312535807426,109.18955715169756,0.0,1.8783427277444176,8.05914740765625,0.2095257120534387,1.5615936187903727,1.6327691504512343,566.08,45.08022546586602,24.13832826682848,0.49904015684769293,0.9373684494672975,0.49904015684769293,1.2280996579049943
Track_23,23,23,6,0,0,0,0,0,5.0,0.0,5.0,2.4008013722713946,447.97802308546915,328.92024522174256,0.0,1.3223202062198092,2.3329153200193393,0.5910224243375395,1.4499479625538372,0.7249513092539023,401.6666666666667,6.611601031099047,3.045306295160632,0.363119516888379,0.4801602744542789,0.36311951688837907,2.342143519378068
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,11.48699433294437,308.2916638722439,262.67355424272813,0.0,0.6368020099725493,1.4397218240059646,0.04946923437349845,0.5792783059631008,0.34967248464557094,613.7619047619048,26.108882408874514,11.48699433294437,0.43996499555415264,0.28017059348644807,0.4399649955541525,1.213157404854953
Track_25,25,25,42,0,0,0,0,0,41.0,0.0,41.0,13.177710418793284,104.54703841089255,470.68664518235494,0.0,0.865630829952154,2.6870435390895917,0.051517063800081024,0.7334884161869664,0.6708623145703086,712.7619047619048,35.49086402803831,14.100362855021821,0.37129866459105354,0.3214075711900801,0.37129866459105354,1.1587926551579963
Track_26,26,26,11,0,0,0,0,0,10.0,0.0,10.0,1.9059596527293403,268.65223365690923,145.6334177611061,0.0,0.8978988018883245,1.4200982411891625,0.44071378235213976,1.0398364364607564,0.35054331267675376,669.3636363636364,8.978988018883244,1.9059596527293403,0.21226887136067174,0.19059596527293404,0.21226887136067174,1.9679034629124363
Track_27,27,27,42,0,0,0,0,0,41.0,0.0,41.0,6.1923415035159834,476.28331514934206,141.5837610791836,0.0,0.7897828442149832,2.524297719488685,0.10545718113536787,0.6598325432241736,0.5210030380672747,493.85714285714283,32.38109661281432,6.662664982120534,0.19123322404916515,0.1510327195979508,0.19123322404916518,1.602162847226537
Track_28,28,28,42,0,0,0,0,0,41.0,0.0,41.0,6.476577700198895,253.72230060107054,278.32680231353044,0.0,0.660500301223915,1.8858588073067468,0.036093458214009555,0.5845345185649883,0.3891084423115486,680.7857142857143,27.08051235018052,6.706806768634467,0.23916008738866132,0.15796530976094866,0.23916008738866135,1.2852553325085605
Track_29,29,29,42,0,0,0,0,0,41.0,0.0,41.0,9.630644641695952,473.52974985464544,338.30476999711135,0.0,0.901982357260798,2.4482391227390137,0.12135875161894387,0.8232520477357378,0.5500384901296276,499.5238095238095,36.981276647692724,9.83691703694139,0.2604194747910849,0.23489377174868176,0.26041947479108496,1.6622895425086905
Track_30,30,30,42,0,0,0,0,0,41.0,0.0,41.0,7.754516113548371,321.7009076474059,404.3376300541222,0.0,0.7301173120649798,1.478878763491855,0.02902225544928037,0.7043438726050016,0.375754624712575,723.7619047619048,29.93480979466417,9.270578641816527,0.25904678087951644,0.18913453935483832,0.25904678087951644,1.2308509359750466
Track_31,31,31,42,0,0,0,0,0,41.0,0.0,41.0,17.26597374000228,368.22920493178833,436.167385455293,0.0,1.518911622198285,8.592000278831538,0.34009823701396114,1.120003200721643,1.5567658910044868,683.1190476190476,62.27537651012968,19.57004989459245,0.27725201688975426,0.42112131073176295,0.27725201688975426,1.5388647693423931
Track_32,32,32,42,0,0,0,0,0,41.0,0.0,41.0,13.32684688380862,295.72865560202223,173.5402453467085,0.0,0.8966660295163189,3.0800634915219347,0.12458439197475064,0.6605680046941124,0.6553414759265105,902.1904761904761,36.76330721016908,13.32684688380862,0.36250402630050343,0.3250450459465517,0.3625040263005035,1.3719665081967773
Track_33,33,33,38,0,0,0,0,0,37.0,0.0,37.0,16.797817529347814,258.3804852727728,484.9418953451501,0.0,1.0337879444611333,10.328572898980811,0.1242013263155674,0.6723348498933494,1.6618399364283933,769.2894736842105,38.25015394506193,16.797817529347814,0.4391568607403317,0.4539950683607517,0.4391568607403317,1.4675797746110688
Track_34,34,34,2,0,0,0,0,0,1.0,0.0,1.0,1.5238238493082672,363.1556684538222,281.16448172489334,0.0,1.5238238493082672,1.5238238493082672,1.5238238493082672,1.5238238493082672,NaN,241.0,1.5238238493082672,1.5238238493082672,1.0,1.5238238493082672,1.0,NaN
Track_35,35,35,10,0,0,0,0,0,9.0,0.0,9.0,4.8860934465406,321.6590599788304,355.2337937096745,0.0,7.557535433043452,11.786581306485454,1.7945852821249146,8.486182890452252,3.4138741851954677,572.2,68.01781889739108,15.037855446503986,0.07183549143073173,0.5428992718378445,0.07183549143073174,1.8079664417251686
Track_36,36,36,42,0,0,0,0,0,41.0,0.0,41.0,6.41558055636586,471.13812222148147,184.97666913791343,0.0,0.9562100466841345,2.5543945316268504,0.11777830062364314,0.7635367352254462,0.608959649209805,473.6190476190476,39.20461191404952,11.168565631382014,0.1636435164931896,0.15647757454550879,0.16364351649318964,1.4855615061998848
Track_37,37,37,31,0,0,0,0,0,30.0,0.0,30.0,17.917717506588524,194.56666255241572,402.94326881165074,0.0,1.0643605221436576,2.1165015142053467,0.03529403862301478,0.8891639341627313,0.5744949190537543,572.7096774193549,31.930815664309733,21.48896563460761,0.5611418666832187,0.5972572502196175,0.5611418666832189,1.0257539752133071
Track_38,38,38,24,0,0,0,0,0,23.0,0.0,23.0,8.34642995943414,139.28982035136502,447.231643222716,0.0,1.0858752722304128,2.70869172426053,0.19357131486442605,1.000038708784259,0.6025496394593163,790.6666666666666,24.975131261299495,9.27549388766343,0.33418963336410756,0.36288825910583217,0.33418963336410756,1.2228220630471929
Track_39,39,39,42,0,0,0,0,0,41.0,0.0,41.0,19.71656126961108,454.4518665718118,287.4769726603366,0.0,0.9185277723451857,3.887308761835266,0.04898498741129764,0.712556743459554,0.8112364342788488,816.2619047619048,37.6596386661526,19.71656126961108,0.523546214672839,0.4808917382831971,0.5235462146728389,1.1633042148990795
Track_40,40,40,42,0,0,0,0,0,41.0,0.0,41.0,10.41809043773434,500.38469092676957,221.14741834002365,0.0,1.4660741564997006,6.517560454279482,0.1872285050380739,0.8300644942867962,1.2953163702685584,541.1190476190476,60.10904041648773,17.220989080410718,0.17331985946787282,0.2540997667740083,0.17331985946787282,1.2232942781259417
Track_41,41,41,42,0,0,0,0,0,41.0,0.0,41.0,14.969365093259764,190.15074725297404,478.2720373082542,0.0,0.8892754384256456,1.9707914533510735,0.1888274730711584,0.8828057525027938,0.49845212106733083,461.1666666666667,36.46029297545148,14.969365093259764,0.4105662316904189,0.3651064656892625,0.410566231690419,1.0548472976056156
Track_42,42,42,42,0,0,0,0,0,41.0,0.0,41.0,9.21122160093531,417.6642650719633,362.25064703034826,0.0,0.7127659424443874,1.5580020203945686,0.07724396655063308,0.6942522586438538,0.3467386792823441,612.9285714285714,29.22340364021989,9.617987173476825,0.31520016334640755,0.2246639414862271,0.31520016334640766,1.3831267433206478
Track_43,43,43,42,0,0,0,0,0,41.0,0.0,41.0,8.019601501006568,231.04011296049862,215.25395107424612,0.0,0.8172928571691878,2.1390955573510526,0.14471466138073116,0.6980174802143834,0.4915935274678499,779.452380952381,33.50900714393669,8.019601501006568,0.23932674180881183,0.1956000366099163,0.23932674180881178,1.3532404181442033
Track_44,44,44,42,0,0,0,0,0,41.0,0.0,41.0,13.21655060207167,399.6269178108401,294.62771102543627,0.0,0.7607442407984596,1.9442502265935522,0.04386878318139652,0.6924068481554523,0.4599804857777575,617.0952380952381,31.190513872736844,13.305125423162469,0.4237362249303644,0.32235489273345536,0.4237362249303644,1.308025353862631
Track_45,45,45,31,0,0,0,0,0,30.0,0.0,30.0,3.6980028753746583,152.76907451805423,414.8994713364634,0.0,1.186513891181044,4.894265613738984,0.18727410744712703,0.9084517126787968,1.053965444875079,718.9677419354839,35.59541673543132,8.294069437925172,0.10388986039581055,0.12326676251248861,0.10388986039581055,1.3599123615724147
Track_46,46,46,7,0,0,0,0,0,6.0,2.0,8.0,4.291952307333008,178.0818909435927,19.589414561394133,0.0,4.389219149647175,8.401881521676822,2.7142670154515747,3.1768443872148975,2.2544647142316783,386.85714285714283,26.335314897883052,7.292636291151594,0.16297326703612017,0.7153253845555013,0.16297326703612014,2.334315148839746
Track_47,47,47,7,0,0,0,0,0,6.0,2.0,8.0,10.506474131445792,175.9304958379728,48.62152019005907,0.0,6.286585258131181,8.85050219767751,3.5221161531715524,6.871705697596939,1.9359250005662574,334.85714285714283,37.71951154878709,12.646158129208528,0.27854215762726753,1.751079021907632,0.2785421576272676,2.3741276485608562
Track_48,48,48,5,0,0,0,0,0,4.0,2.0,6.0,4.380560495241977,363.9542628014893,364.35208245972586,0.0,1.8778501576375617,2.3495803908953756,0.9248152415610262,2.1390679922903835,0.644845703019151,527.4,7.511400630550247,4.614231209448469,0.5831882375472602,1.0951401238104943,0.5831882375472602,1.9686866373882757
Track_49,49,49,3,0,0,0,0,0,2.0,2.0,4.0,2.8609135857525554,370.3381711855396,288.74462802365764,0.0,1.7921316210023643,3.2225876615869664,0.36167558041776227,3.2225876615869664,2.0229703329732627,154.0,3.5842632420047287,3.2225876615869664,0.7981873519290973,1.4304567928762777,0.7981873519290973,3.1388748779176234
Track_50,50,50,13,0,0,0,0,0,12.0,2.0,14.0,8.739724737750095,371.8263097907074,204.88235436982612,0.0,3.9455752755507594,9.603199009704051,0.9658712659109013,3.317902197536982,2.5351977760325766,365.53846153846155,47.34690330660911,16.93884347529784,0.18458915213849109,0.7283103948125079,0.18458915213849106,1.6363335653869937
Track_51,51,51,39,0,0,0,0,0,38.0,3.0,41.0,10.956387560906999,496.0636239861562,67.8239248875052,0.0,1.1991445318517555,4.364880475678476,0.009310679603751273,1.0071231504645963,0.8521116290731898,620.4615384615385,45.567492210366716,10.956387560906999,0.24044306652483266,0.288325988444921,0.24044306652483272,1.833610681950902
Track_52,52,52,2,0,0,0,0,0,1.0,3.0,4.0,2.8322728364700738,270.45287739342007,121.06842272294509,0.0,2.8322728364700738,2.8322728364700738,2.8322728364700738,2.8322728364700738,NaN,183.0,2.8322728364700738,2.8322728364700738,1.0,2.8322728364700738,1.0,NaN
Track_53,53,53,2,0,0,0,0,0,1.0,3.0,4.0,3.64926585727195,347.7424251061226,271.0237878079646,0.0,3.64926585727195,3.64926585727195,3.64926585727195,3.64926585727195,NaN,151.5,3.64926585727195,3.64926585727195,1.0,3.64926585727195,1.0,NaN
Track_54,54,54,6,0,0,0,0,0,5.0,4.0,9.0,6.957329335208133,196.4375765650586,42.79383952615834,0.0,3.042725355265693,4.190892834553844,0.47242969363623,3.563265552684003,1.512349948833041,179.0,15.213626776328466,7.658345598200713,0.4573090583524331,1.3914658670416267,0.45730905835243313,1.1933255903814877
Track_55,55,55,37,0,0,0,0,0,36.0,5.0,41.0,15.545728882977922,358.7457702906968,256.28216738985697,0.0,1.3011170604777518,4.778542049805828,0.16864371107582946,1.3200739429750241,0.9308210767195878,517.8648648648649,46.84021417719906,21.72059106606834,0.33188850982123164,0.4318258023049423,0.3318885098212316,1.0916374777983455
Track_56,56,56,37,0,0,0,0,0,36.0,5.0,41.0,9.954405422715325,319.78344436130624,275.1476561489855,0.0,0.8542547816319314,1.8990110483035698,0.0,0.7783865016426151,0.5001431191921085,29.91891891891892,30.75317213874953,9.954405422715325,0.3236871103183727,0.2765112617420924,0.3236871103183728,1.4545104286653563
Track_57,57,57,37,0,0,0,0,0,36.0,5.0,41.0,11.803619165772643,367.1718803014525,280.8470386877254,0.0,1.2353032573103269,4.4067232063782,0.11823450705671111,0.8728187124297224,1.1576314172599924,494.81081081081084,44.47091726317176,17.516493381734303,0.265423334893695,0.3278783101603512,0.265423334893695,1.1640147913191183
Track_58,58,58,24,0,0,0,0,0,23.0,7.0,30.0,8.454694257922872,450.0610081275698,333.38305977003944,0.0,0.997690747196789,2.2822750974028683,0.18058562180187324,0.7427189871357042,0.6603759701378387,503.1666666666667,22.946887185526148,8.454694257922872,0.3684462380263807,0.36759540251838574,0.3684462380263807,1.4001551652860997
Track_59,59,59,28,0,0,0,0,0,27.0,8.0,35.0,7.264027609818959,509.6882137311109,119.87876221495499,0.0,0.7068649869377884,1.4297802965473945,0.042400433836273295,0.6345422726245759,0.37919524306969415,73.25,19.085354647320294,7.264027609818959,0.38060742092832295,0.26903805962292443,0.38060742092832306,1.354643282804331
Track_60,60,60,7,0,0,0,0,0,6.0,8.0,14.0,6.680455117254262,343.4669656699121,193.86930672134804,0.0,3.66651406744415,6.962639204435302,1.3874731872978179,3.6904548204619534,1.9233277429683475,209.85714285714286,21.999084404664902,7.837374042521037,0.3036696889002195,1.1134091862090436,0.30366968890021956,2.453912850235871
Track_61,61,61,33,0,0,0,0,0,32.0,9.0,41.0,24.732196491557144,168.7817189489461,44.26196489742766,0.0,1.4093933558127407,3.472531069263158,0.16311242498945958,1.0948324291529554,0.9957250410172487,450.6060606060606,45.1005873860077,24.732196491557144,0.5483785893934991,0.7728811403611607,0.5483785893934991,1.3342015770641449
Track_62,62,62,32,0,0,0,0,0,31.0,10.0,41.0,19.850188408769373,216.89474702026055,38.52705945952676,0.0,1.3920739105556095,3.2212791324028363,0.20120199547400447,1.295312196257607,0.7453999746232941,249.5,43.15429122722389,21.124274881553593,0.4599817965784798,0.6403286583473992,0.45998179657847976,1.6105961678122933
Track_63,63,63,32,0,0,0,0,0,31.0,10.0,41.0,6.769704660035612,187.44004618538307,57.935585031377755,0.0,1.2076554977955827,3.3610855199858993,0.3555414686109142,1.0837411858068282,0.677856861131453,311.25,37.43732043166306,7.97981650264133,0.18082770299740933,0.2183775696785681,0.1808277029974093,1.3564283919242721
Track_64,64,64,7,0,0,0,0,0,6.0,10.0,16.0,6.198909650091624,368.452746682033,360.2496144708684,0.0,1.2207068153932312,2.4152783342261896,0.40205171985969085,1.1548322999165113,0.744932322698673,633.5714285714286,7.324240892359387,6.198909650091624,0.8463552388832946,1.0331516083486039,0.8463552388832944,0.7046753570585105
Track_65,65,65,5,0,0,0,0,0,4.0,11.0,15.0,5.021517437873176,254.30500926621463,144.81339533241956,0.0,2.66149048872792,4.715094626544343,1.3303623407441292,3.0231650852706564,1.559421164934166,245.6,10.64596195491168,5.021517437873176,0.47168282764305963,1.255379359468294,0.47168282764305963,1.9262998149995856
Track_66,66,66,20,0,0,0,0,0,19.0,12.0,31.0,6.964066393809108,316.6723478116179,347.7158331758718,0.0,3.8608483336835433,9.170311123259287,0.6245430637644522,3.455334367870344,2.7008222655797587,510.55,73.35611833998733,12.169011676705729,0.09493504497514979,0.36652981020047937,0.0949350449751498,1.534280970100747
Track_67,67,67,2,0,0,0,0,0,1.0,14.0,15.0,0.23761183820914603,119.16919298245614,508.33719298245614,0.0,0.23761183820914603,0.23761183820914603,0.23761183820914603,0.23761183820914603,NaN,54.5,0.23761183820914603,0.23761183820914603,1.0,0.23761183820914603,1.0,NaN
Track_68,68,68,27,0,0,0,0,0,26.0,15.0,41.0,27.044542697421285,352.91946855271266,196.4277694642414,0.0,1.9402923082628825,6.555655044830385,0.1828999128397006,2.0748858529889644,1.3049993627835241,372.2962962962963,50.44760001483494,27.57021237226433,0.5360917603507084,1.040174719131588,0.5360917603507084,1.0295287188734354
Track_69,69,69,27,0,1,0,0,0,25.0,16.0,41.0,13.661634646423378,239.69758404728069,142.93164103647672,0.0,2.1244629152651213,6.295413531913738,0.3211329919176911,1.3583095114048764,1.7135893470913446,379.9259259259259,55.23603579689315,13.661634646423378,0.24733191745798314,0.5464653858569352,0.25722519415630246,1.680795912728639
Track_70,70,70,2,0,0,0,0,0,1.0,16.0,17.0,2.8654812736348267,268.21022580431895,148.96869572011565,0.0,2.8654812736348267,2.8654812736348267,2.8654812736348267,2.8654812736348267,NaN,136.0,2.8654812736348267,2.8654812736348267,1.0,2.8654812736348267,1.0,NaN
Track_71,71,71,4,0,0,0,0,0,3.0,17.0,20.0,3.41518034518288,207.43317245817246,37.432743457743456,0.0,1.4803569662955556,1.8051441696488628,0.9680848147847265,1.6678419144530776,0.4489209788265776,18.25,4.441070898886667,3.41518034518288,0.7689992848434444,1.1383934483942932,0.7689992848434445,0.9194757406921705
Track_72,72,72,25,0,0,0,0,0,24.0,17.0,41.0,27.125491327060733,493.33021918762665,260.4366344722267,0.0,1.5810354942623732,5.015557913503738,0.09571698365924923,1.3402515162789321,1.0722854903304375,391.12,37.94485186229695,27.20069862701104,0.7148661806745217,1.1302288052941971,0.7148661806745216,1.059387574548736
Track_73,73,73,24,0,0,0,0,0,23.0,18.0,41.0,11.345735457681856,454.36247019545544,228.93434915439278,0.0,1.2108613000299593,2.7296976101166828,0.3091366489071368,1.033071427210103,0.6979854505552792,419.5416666666667,27.849809900689056,11.634407824864097,0.40739005035007947,0.4932928459861677,0.40739005035007936,1.353919368122141
Track_74,74,74,25,0,1,0,0,0,23.0,18.0,41.0,14.86855598977771,281.5354012301201,137.01098795163898,0.0,1.8721139737686863,5.947247707103423,0.24548883460504725,1.303527441274439,1.8424235965548839,404.68,44.93073537044848,14.86855598977771,0.330921714661206,0.6464589560772918,0.3453096152986499,1.38827007561955
Track_75,75,75,3,0,0,0,0,0,2.0,18.0,20.0,0.38805853835125914,118.13747795414463,507.0007743405554,0.0,0.35177132832558167,0.378637391759744,0.32490526489141935,0.378637391759744,0.03799435127616823,126.66666666666667,0.7035426566511633,0.38805853835125914,0.5515778392150424,0.19402926917562957,0.5515778392150424,1.9819728493135729
Track_76,76,76,4,0,0,0,0,0,3.0,18.0,21.0,2.1593101222767523,370.6487338979399,359.1141412925333,0.0,1.8237791641654715,2.25088614095934,1.1446179517197728,2.0758333998173017,0.5946476519026784,638.75,5.471337492496414,2.1593101222767523,0.3946585501695164,0.7197700407589175,0.39465855016951645,1.8919062678768155
Track_77,77,77,6,0,0,0,0,0,5.0,21.0,26.0,1.9572048685052728,207.5052276403666,37.67261262018305,0.0,1.1557182018585703,1.9107666827551641,0.5516514733890951,1.1138925312557966,0.5286236593813161,21.333333333333332,5.778591009292852,2.528850971488107,0.33869932399745717,0.3914409737010546,0.3386993239974572,2.4590278652852664
Track_78,78,78,20,0,0,0,0,0,19.0,22.0,41.0,4.700282714232258,117.05212445684074,505.8294128572382,0.0,0.5217624416035491,1.0886994963345,0.08523870353460705,0.44802897587051504,0.30946665127311673,281.2,9.913486390467437,5.186145976963053,0.47413014242415596,0.2473833007490662,0.47413014242415613,1.6253360923670577
