LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,13.598408648638042,216.1049614802977,380.85846456291847,0.0,0.8241128423762003,1.853936159350031,0.035394698396049175,0.7588354470877035,0.5191293046030194,653.2142857142857,33.78862653742422,13.634402872174228,0.40245520585385347,0.3316685036253181,0.4024552058538536,1.3946981577463453
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,4.052790204563977,403.72389169330165,34.722851608914276,0.0,1.0854787311086522,3.069519599979978,0.2181840817948737,0.988458628230794,0.5472889159398445,666.7619047619048,44.50462797545473,10.05197937573205,0.09106446652692342,0.09884854157473115,0.0910644665269234,1.1386608302430914
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,5.0081448141724065,334.78265692762164,504.63053565008187,0.0,0.500044832753917,1.2207220920645585,0.016156640228717368,0.3517499736787872,0.32715430681692736,352.95238095238096,20.501838142910593,5.0081448141724065,0.2442778437358892,0.12214987351640016,0.24427784373588918,1.773115330815937
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,4.078099441723565,73.05445874207653,403.92203855875624,0.0,0.7523922092345406,1.6740433850879244,0.04338608824230819,0.6985496851001667,0.4242448239414224,642.6666666666666,30.848080578616162,4.706468233623452,0.1321994550464996,0.09946584004203818,0.1321994550464996,1.2852304526361022
Track_11,11,11,33,0,2,0,0,0,27.0,0.0,27.0,8.301336832204166,48.14400102359357,87.55325854196087,0.0,2.4009770268311903,10.849251460491534,0.22218316149532671,0.6712535797149874,3.548748954229383,769.1212121212121,76.83126485859808,14.727071005783863,0.10804633826453497,0.30745691971126543,0.128054919424634,1.421373207330281
Track_12,12,12,38,0,0,0,0,0,37.0,0.0,37.0,18.56155013861142,224.9404424459175,325.06015224130186,0.0,1.2653846135719382,5.179637585437652,0.05429868822275865,1.0001041465190021,1.005943946157283,632.0263157894736,46.8192307021617,18.56155013861142,0.3964514123841512,0.5016635172597681,0.39645141238415105,1.306707684252673
Track_13,13,13,31,0,0,0,0,0,30.0,0.0,30.0,11.406779811887171,176.84003657997894,84.12278930629873,0.0,1.169433101253723,10.674502261282049,0.22207533492952033,0.8788381173255744,1.856976667767204,773.5483870967741,35.08299303761169,11.406779811887171,0.325137020084296,0.3802259937295724,0.3251370200842961,1.6407750697288541
Track_14,14,14,24,0,0,0,0,0,23.0,0.0,23.0,4.145997117847762,233.15154572461893,422.4649939908429,0.0,1.0376442677005562,5.281815419567492,0.21270688572361213,0.7614493130620236,1.0249658603762561,653.7083333333334,23.865818157112788,4.145997117847762,0.1737211391855058,0.18026074425425054,0.17372113918550577,1.6095886902164238
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,22.109032259725446,229.5346721075605,104.97038536953154,0.0,0.9469161616345314,2.376460662072164,0.15881265498367522,0.8861828176953114,0.487338990282488,691.8571428571429,38.8235626270158,22.109032259725446,0.5694745861458019,0.5392446892615962,0.569474586145802,1.049766051162828
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,22.943833814350562,179.0813606516324,377.6449563608162,0.0,2.031980878894654,13.31331221190351,0.14289888343939933,1.1366507630221712,2.5753722773063883,758.5952380952381,83.3112160346808,22.943833814350562,0.27539909878160346,0.5596057027890381,0.2753990987816034,1.543960164187283
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,1.7931332438152063,494.3750404526628,438.18994547832153,0.0,0.806615067919098,1.7690003626005655,0.08690092243299359,0.7090779273905234,0.4679013146207321,750.9761904761905,33.07121778468303,5.465657566510342,0.05422035727531322,0.043734957166224546,0.05422035727531324,1.7041611724891996
Track_18,18,18,35,0,0,0,0,0,34.0,7.0,41.0,35.48355893144373,477.98219132481347,412.04210514435107,0.0,2.226810322328049,6.622139438901643,0.36091869927158,1.8062252256734994,1.5065315259978918,220.14285714285714,75.71155095915368,38.64929491348286,0.46866770633964533,1.0436340862189333,0.46866770633964544,1.3943011514914665
Track_19,19,19,2,0,0,0,0,0,1.0,14.0,15.0,0.4459769931445096,29.95214848715993,104.83007882023901,0.0,0.4459769931445096,0.4459769931445096,0.4459769931445096,0.4459769931445096,NaN,54.0,0.4459769931445096,0.4459769931445096,1.0,0.4459769931445096,1.0,NaN
Track_20,20,20,17,0,0,0,0,0,16.0,25.0,41.0,7.163063907778789,238.96135559119267,423.7088401011146,0.0,1.251516155538022,2.909811346997173,0.20715187699982632,1.182172196966069,0.8015507498741249,597.6470588235294,20.024258488608353,7.163063907778789,0.3577193088999426,0.4476914942361743,0.3577193088999426,1.5170719934519488
Track_21,21,21,14,0,0,0,0,0,13.0,28.0,41.0,25.069415137099313,180.18935436708793,407.97327882102485,0.0,2.6597922875253732,5.873002232356463,1.1744045316882215,2.8319636121231397,1.32117731775078,491.92857142857144,34.57729973782985,25.829568613531848,0.7250252427800693,1.9284165490076395,0.7250252427800693,0.9281853576088074
Track_22,22,22,14,0,0,0,0,0,13.0,28.0,41.0,21.48248798192755,10.116754131337908,117.77905983744304,0.0,5.879209139571574,12.567859645202567,1.9956343321525918,5.359200490350561,3.5209552370549293,501.92857142857144,76.42971881443046,27.28890844737918,0.2810750623600555,1.6524990755328886,0.2810750623600555,1.5042525062071237
Track_23,23,23,7,0,0,0,0,0,6.0,31.0,37.0,5.178000727883139,359.4801624629361,34.83588343078856,0.0,2.2258609413548918,6.283615521346392,0.182023009472168,2.316482688669195,2.1795346035178764,431.57142857142856,13.355165648129349,6.283615521346392,0.38771520056798536,0.8630001213138564,0.3877152005679853,1.9658984005608087
Track_24,24,24,5,0,0,0,0,0,4.0,32.0,36.0,6.652455628926338,175.89652788482104,87.43615493409757,0.0,2.159604000579159,3.8351757848237247,1.4630465463173992,1.7883296927551093,1.1254518555418669,287.4,8.638416002316637,6.652455628926338,0.7701013272736915,1.6631139072315846,0.7701013272736916,1.4536198159210654
Track_25,25,25,5,0,0,0,0,0,4.0,37.0,41.0,3.2701905066903354,185.5444265765047,108.19804520793357,0.0,3.8771198670539264,6.693615411310551,1.3635579215847753,4.802453366722528,2.3534034188303212,214.6,15.508479468215704,6.160554470949938,0.21086467653985813,0.8175476266725838,0.2108646765398581,1.9220426715166503
Track_26,26,26,5,0,0,0,0,0,4.0,37.0,41.0,10.307692756482117,162.91829793425842,89.75688255208335,0.0,2.6836636947978656,4.2085877323892715,0.6334145366128139,3.7902855634437564,1.6422984706932362,307.8,10.734654779191462,10.307692756482117,0.9602258264013308,2.5769231891205293,0.9602258264013308,0.4489499226041968
Track_27,27,27,4,0,0,0,0,0,3.0,38.0,41.0,1.8287911811511322,224.8544808527438,305.7366766215199,0.0,3.5860501945185828,5.423704883501839,1.7685850220230732,3.5658606780308353,1.8276435683349594,255.75,10.758150583555746,3.9263476521262715,0.16999122357949803,0.6095970603837108,0.16999122357949803,1.9182896401066825
Track_28,28,28,3,0,0,0,0,0,2.0,39.0,41.0,3.554958480169113,350.25575109167613,7.470494523300805,0.0,3.291577368649461,3.6914205472954333,2.8917341900034885,3.6914205472954333,0.5654636460635025,160.66666666666666,6.583154737298922,3.554958480169113,0.5400083428128134,1.7774792400845565,0.5400083428128134,2.0241704289881026
Track_29,29,29,3,0,0,0,0,0,2.0,39.0,41.0,9.894095367424631,357.3660456056675,39.82045907645661,0.0,7.000898050151544,8.083545775142642,5.918250325160445,8.083545775142642,1.5310950959547889,211.66666666666666,14.001796100303087,9.894095367424631,0.7066304420195393,4.947047683712316,0.7066304420195393,1.596679786547778
Track_30,30,30,2,0,0,0,0,0,1.0,40.0,41.0,0.5713960919643472,250.46352810391826,336.3148994167542,0.0,0.5713960919643472,0.5713960919643472,0.5713960919643472,0.5713960919643472,NaN,196.0,0.5713960919643472,0.5713960919643472,1.0,0.5713960919643472,1.0,NaN
