LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID60893 → ID60910,0,60893,60910,0.09813114970613668,2.376838225250083,0.918724058116796,0.918724058116796,31.5,255.49474114527197,111.33852135394096,0.0,
ID60523 → ID60384,0,60523,60384,0.16129032258064513,NaN,1.3683833079103138,1.3683833079103138,0.5,270.26824795506803,111.19965057107316,0.0,
ID60424 → ID60486,0,60424,60486,0.15758176412289393,1.1505750397498264,1.1776095893896765,1.1776095893896765,4.5,267.17342603590026,113.2358571090104,0.0,
ID60959 → ID60971,0,60959,60971,0.06430849944136308,1.2709033890520354,0.337816207581346,0.337816207581346,36.5,253.35222068590187,108.92353252686803,0.0,
ID60682 → ID60709,0,60682,60709,0.05715788308237579,0.3975468244927567,0.33891199451091913,0.33891199451091913,19.5,260.3419805328962,109.72017069819505,0.0,
ID60928 → ID60949,0,60928,60949,0.09691210458968225,0.002697159862850924,0.6677974010128956,0.6677974010128956,33.5,254.41809474808028,109.69003853628077,0.0,
ID60949 → ID60951,0,60949,60951,0.12201809706608924,0.6411591308469936,0.9593806694480445,0.9593806694480445,34.5,253.7474105949185,109.30469178097961,0.0,
ID61083 → ID61103,0,61083,61103,0.11992380643593137,0.3814405503943619,0.9778538010145787,0.9778538010145787,40.5,251.0495273790084,106.52946489663329,0.0,
ID60874 → ID60893,0,60874,60893,0.06665303618891838,2.280874421129268,0.66174263565682,0.66174263565682,30.5,255.77326774735553,111.49206333295146,0.0,
ID60807 → ID60792,0,60807,60792,0.11036026698727708,0.6590645880083678,1.5648015099498889,1.5648015099498889,27.5,256.41864697042274,111.88924829065951,0.0,
ID61126 → ID60579,0,61126,60579,0.06793264773120622,2.2789338406341986,0.6979990883428207,0.6979990883428207,11.5,262.785759907388,112.48500107282217,0.0,
ID60951 → ID60959,0,60951,60959,0.031142857142859137,2.219842978743665,0.16229771569482387,0.16229771569482387,35.5,253.34792329708995,109.13136665943921,0.0,
ID60808 → ID60807,0,60808,60807,0.07945612916932232,0.10845652774317363,0.6742995065932392,0.6742995065932392,26.5,256.28320075456463,110.82879756526015,0.0,
ID60505 → ID61126,0,60505,61126,0.09357940367402706,1.1918032013826156,0.824767130318469,0.824767130318469,10.5,263.10675930290364,112.52501535780794,0.0,
ID60400 → ID60505,0,60400,60505,0.07776880716256929,1.474002949085538,0.38573374697739166,0.38573374697739166,9.5,263.49123490416775,112.86894848223882,0.0,
ID60579 → ID60542,0,60579,60542,0.07029291636721091,0.4138588572173152,0.6022249254559168,0.6022249254559168,12.5,262.44352764240705,113.02145120405578,0.0,
ID60995 → ID61045,0,60995,61045,0.1556240369799684,1.3004397394059068,1.6187727871578401,1.6187727871578401,38.5,252.2578960617633,108.01617970913136,0.0,
ID60910 → ID60928,0,60910,60928,0.12659914712153153,0.4092114548904358,1.2050062195892324,1.2050062195892324,32.5,255.00033617337266,110.42341552632577,0.0,
ID60613 → ID60675,0,60613,60675,0.17597244150997182,1.9657400262247409,1.3626408537565557,1.3626408537565557,16.5,261.9761155759527,110.58675393330336,0.0,
ID60727 → ID60745,0,60727,60745,0.15365803953535762,0.353781483116019,1.2983093286918241,1.2983093286918241,22.5,257.9486158673129,108.52362350842394,0.0,
ID60675 → ID60614,0,60675,60614,0.09075543679474052,0.443119347096486,0.598647847338298,0.598647847338298,17.5,261.0968441381706,110.20055148327111,0.0,
ID61045 → ID61083,0,61045,61083,0.09159649424299587,0.7876003239017297,0.7357089917177692,0.7357089917177692,39.5,251.69269579827574,107.07219530957741,0.0,
ID60760 → ID60785,0,60760,60785,0.07797104204291394,0.46846341202369085,0.6015273058621303,0.6015273058621303,24.5,255.7904726286372,109.35556934626555,0.0,
ID60971 → ID60995,0,60971,60995,0.10121217258625193,1.2392197358528578,0.7955300282317496,0.7955300282317496,37.5,252.89489387982007,108.77744471833269,0.0,
ID60415 → ID60361,0,60415,60361,0.13545816733067728,2.1101463195111143,1.5479568565947286,1.5479568565947286,2.5,268.8325012089964,111.44099374746264,0.0,
ID60374 → ID60400,0,60374,60400,0.06077348066298571,1.9975844056686045,0.5217938596060729,0.5217938596060729,8.5,263.73586395906227,113.10378296016127,0.0,
ID60745 → ID60760,0,60745,60760,0.15045878155527592,0.7690168617458103,1.5023160413756604,1.5023160413756604,23.5,256.6968954718691,108.86950680952,0.0,
ID60600 → ID60621,0,60600,60621,0.08658107033291673,0.30624917828139,0.950766453495445,0.950766453495445,14.5,262.18624226710745,111.75478778818359,0.0,
ID60614 → ID60682,0,60614,60682,0.07150006145633891,0.5691193429547021,0.4812378089498965,0.4812378089498965,18.5,260.61114361245075,110.0190903728188,0.0,
ID60792 → ID60836,0,60792,60836,0.05672243692838874,1.4518597963362518,0.12793283892261506,0.12793283892261506,28.5,256.4288847328636,112.6817220800599,0.0,
ID60417 → ID60445,1,60417,60445,0.21985551500710232,1.7652948506360595,2.043273836292479,2.043273836292479,1.5,483.93622188759895,376.99574367319184,0.0,
ID60387 → ID60462,1,60387,60462,0.25118035882908407,1.6169860189443792,2.4345856924735,2.4345856924735,3.5,483.037601980505,381.0474321814069,0.0,
ID60493 → ID60453,1,60493,60453,0.556499020248213,3.0167721568252928,5.870642308209534,5.870642308209534,5.5,480.8915167261111,381.8578297647671,0.0,
ID60462 → ID60493,1,60462,60493,0.44880952380952377,0.7692844507457882,4.280902030871146,4.280902030871146,4.5,480.0446095996982,381.9688638471089,0.0,
ID60445 → ID60387,1,60445,60387,0.3900493733383795,1.1574021023973855,3.7864542513358868,3.7864542513358868,2.5,484.51550311465286,379.41369531986993,0.0,
ID60529 → ID60417,1,60529,60417,0.428492545554942,NaN,4.110265600693001,4.110265600693001,0.5,484.4864615804008,374.9578646691399,0.0,
ID60737 → ID60837,2,60737,60837,0.21949221949221953,1.2230249848570793,2.116525045723249,2.116525045723249,22.5,43.04494253963095,452.04113629798144,0.0,
ID60571 → ID60441,2,60571,60441,0.05261891326716417,2.4303941953678794,0.40598711848950364,0.40598711848950364,7.5,44.250100648797634,453.64454608994106,0.0,
ID60663 → ID60696,2,60663,60696,0.08464272127372996,0.9664312952477755,0.6286641539493363,0.6286641539493363,16.5,43.91886294547377,451.04472670799987,0.0,
ID60854 → ID60840,2,60854,60840,0.11452991452991457,0.5124217320533366,0.9971653615267223,0.9971653615267223,27.5,43.17751027041285,451.4670899861727,0.0,
ID60672 → ID60663,2,60672,60663,0.07762033846127914,1.2427313520181031,0.5689865382065415,0.5689865382065415,15.5,43.92190304240353,451.5751622950695,0.0,
ID60856 → ID60854,2,60856,60854,0.13280162045829058,1.0153685174031635,1.0172910241509363,1.0172910241509363,26.5,42.44711240620998,452.11197928402623,0.0,
ID60719 → ID61075,2,60719,61075,0.09115714337055081,2.725351664552432,0.9465275405256975,0.9465275405256975,20.5,43.9252445593048,450.1611715756147,0.0,
ID60464 → ID60515,2,60464,60515,0.16115351993214588,0.06627996246714787,1.6516028291664782,1.6516028291664782,9.5,44.52768093837383,451.68152167992156,0.0,
ID61096 → ID61118,2,61096,61118,0.08396902863849243,1.0044148000685307,0.6371919142651102,0.6371919142651102,40.5,43.87764227642276,453.3428972653363,0.0,
ID60515 → ID61136,2,60515,61136,0.10179681423762177,1.4037328178606598,0.9376431442435745,0.9376431442435745,10.5,44.223364052483646,450.71307424813074,0.0,
ID60837 → ID60790,2,60837,60790,0.14770797962648552,0.3679932581416898,1.4283396619544597,1.4283396619544597,23.5,41.31481767752805,452.25790183532285,0.0,
ID61038 → ID60993,2,61038,60993,0.15456874466268145,1.0478135842876481,1.4131869261160117,1.4131869261160117,34.5,42.14076242608028,454.4588903546719,0.0,
ID60555 → ID60651,2,60555,60651,0.0753138075313795,1.3087671292439924,0.7913274748744467,0.7913274748744467,13.5,42.91679275294848,451.4682796011794,0.0,
ID60921 → ID60958,2,60921,60958,0.17271947383471165,0.3533169990673461,1.665512971889125,1.665512971889125,32.5,41.658464525275605,454.67288417726434,0.0,
ID60497 → ID60472,2,60497,60472,0.10599078341014223,0.8898645310866242,1.4044090440345907,1.4044090440345907,5.5,44.92153284671532,453.9326338199513,0.0,
ID60701 → ID60719,2,60701,60719,0.06707409714520696,0.022845259114597716,0.6675018118356228,0.6675018118356228,19.5,43.726073553896114,450.07890270840545,0.0,
ID60481 → ID60497,2,60481,60497,0.1650902837489252,0.021009882989141356,1.5795452695194523,1.5795452695194523,4.5,46.18948186668167,454.38801837944015,0.0,
ID60993 → ID61004,2,60993,61004,0.09920610666287133,0.6419468407084208,1.0443419682210866,1.0443419682210866,35.5,43.29797886951563,454.30457063815516,0.0,
ID61004 → ID61020,2,61004,61020,0.16309012875536477,1.4561268890267887,1.5141669460081983,1.5141669460081983,36.5,43.71206851170532,455.17911794061916,0.0,
ID60696 → ID60661,2,60696,60661,0.07261296760127733,2.808991900368718,0.6938929880854859,0.6938929880854859,17.5,43.823572839416414,451.107471159905,0.0,
ID60830 → ID60856,2,60830,60856,0.11025370324012351,0.46525737338366263,1.0059113367515935,1.0059113367515935,25.5,41.659892315671804,452.51418190056944,0.0,
ID60534 → ID60450,2,60534,60450,0.10381399648394962,NaN,0.8168015350740097,0.8168015350740097,0.5,46.90421646135932,454.69117178402894,0.0,
ID60661 → ID60701,2,60661,60701,0.1137850932501494,3.1203929386708267,1.0462752915008413,1.0462752915008413,18.5,43.81170727917757,450.9314481532313,0.0,
ID61020 → ID61031,2,61020,61031,0.1494932432432432,2.847626555294916,1.5410897933889807,1.5410897933889807,37.5,43.488090376230545,455.1710384554051,0.0,
ID60413 → ID60481,2,60413,60481,0.10058398428350968,3.120493721211743,0.8362191798181496,0.8362191798181496,3.5,47.393496293393426,454.2921905446154,0.0,
ID61070 → ID61096,2,61070,61096,0.07002188183806801,0.9940472651745775,0.5469800580752403,0.5469800580752403,39.5,44.08183219178082,453.8205105853051,0.0,
ID60450 → ID60470,2,60450,60470,0.12475320829220815,2.9402313922591086,1.0557823090421157,1.0557823090421157,1.5,46.97497021054985,454.5570680954281,0.0,
ID61136 → ID60625,2,61136,60625,0.09655591025582622,0.35274662971814524,0.8647523456009221,0.8647523456009221,11.5,43.34835839939343,450.5662408831401,0.0,
ID60884 → ID60903,2,60884,60903,0.21095505617977162,0.7807141565006719,1.85284963654962,1.85284963654962,30.5,42.463105237088364,452.1850891193286,0.0,
ID60441 → ID60464,2,60441,60464,0.10901710640765339,0.7061502258910003,0.9953299146963742,0.9953299146963742,8.5,44.27359910971458,452.9796745627579,0.0,
ID61031 → ID61070,2,61031,61070,0.08844693637298773,1.3044384774744748,0.7573040501374216,0.7573040501374216,38.5,43.70055336578501,454.25148719779116,0.0,
ID60840 → ID60865,2,60840,60865,0.043318912859137804,1.2938864158080847,0.2141646409617588,0.2141646409617588,28.5,43.695585305744444,451.3227250195791,0.0,
ID60472 → ID60571,2,60472,60571,0.058362369337979114,2.1488205635429223,0.4169947168489363,0.4169947168489363,6.5,44.39180413195809,453.6228530611193,0.0,
ID60903 → ID60921,2,60903,60921,0.10264476184415605,0.7343367458985178,0.9826333544950726,0.9826333544950726,31.5,41.89263196177349,453.38922166649263,0.0,
ID61075 → ID60737,2,61075,60737,0.1224313216526065,0.5776511466184686,1.1836885842026015,1.1836885842026015,21.5,44.108643158254786,451.1661227316693,0.0,
ID60790 → ID60830,2,60790,60830,0.08942289595702335,2.7333338496773414,0.6318976499670159,0.6318976499670159,24.5,40.880604435115885,452.3423301613483,0.0,
ID60625 → ID60555,2,60625,60555,0.08972172978552984,1.112906773746307,0.7063176188061281,0.7063176188061281,12.5,42.76544129693856,450.8931653663591,0.0,
ID60470 → ID60413,2,60470,60413,0.06402057637224268,0.40214495652294124,0.3782346103943592,0.3782346103943592,2.5,47.621908674437464,454.27485707084423,0.0,
ID60958 → ID61038,2,60958,61038,0.08037510599737274,2.9497949166421495,0.7344391838077331,0.7344391838077331,33.5,41.44726189226084,455.10105825661844,0.0,
ID60651 → ID60672,2,60651,60672,0.06684833517841349,0.5270384362452254,0.574689343808386,0.574689343808386,14.5,43.50167791744258,451.7741455229671,0.0,
ID60865 → ID60884,2,60865,60884,0.08856131056920191,2.214212076573199,0.7170197193193297,0.7170197193193297,29.5,43.411108304889694,451.43676861151437,0.0,
ID61058 → ID60728,3,61058,60728,0.23576158940397351,2.2850849024921756,1.1126356527701267,1.1126356527701267,21.5,46.074726386184196,106.94617544495267,0.0,
ID60431 → ID60487,3,60431,60487,0.15265795743981647,0.36533505966542035,0.8675364898459591,0.8675364898459591,4.5,48.68541369398432,107.57200405318775,0.0,
ID60619 → ID60683,3,60619,60683,0.1423001726444285,0.3681011099263395,0.4490812875423573,0.4490812875423573,18.5,47.30846882284382,107.51339889277389,0.0,
ID60763 → ID60789,3,60763,60789,0.20486555697823305,2.632924537673626,1.2395798206150022,1.2395798206150022,24.5,44.61325577727379,106.63963082010366,0.0,
ID60683 → ID60710,3,60683,60710,0.24952015355086377,2.171991946975845,1.7009777351212416,1.7009777351212416,19.5,46.56240302117561,107.54656694961665,0.0,
ID60606 → ID60627,3,60606,60627,0.11397615848602638,0.7604350106149125,0.664481948447741,0.664481948447741,14.5,46.52936587667625,106.95940834436884,0.0,
ID61127 → ID60581,3,61127,60581,0.16747826394914156,2.538379080190625,0.8682260266387082,0.8682260266387082,11.5,46.22986025683583,105.94284871245799,0.0,
ID60789 → ID60813,3,60789,60813,0.10669829791491747,1.1165809546635872,0.01971228252274572,0.01971228252274572,25.5,45.22371507547955,106.50949001769763,0.0,
ID60487 → ID60423,3,60487,60423,0.09952606635071093,0.9411313784572644,0.7473227039516748,0.7473227039516748,5.5,48.013574473025194,107.31257774018607,0.0,
ID60506 → ID61127,3,60506,61127,0.18026389146998634,0.8234200592516362,0.9747273276578723,0.9747273276578723,10.5,46.50540249163876,105.98271743726318,0.0,
ID60423 → ID60562,3,60423,60562,0.07511737089201875,0.8475551872673331,0.10644103886015914,0.10644103886015914,6.5,47.61425012693577,107.40910605483626,0.0,
ID60377 → ID60406,3,60377,60406,0.0871903207221022,0.8634929339833348,0.42090791185403376,0.42090791185403376,8.5,47.27883394496834,106.92097327387312,0.0,
ID60728 → ID60746,3,60728,60746,0.10482275711159661,2.3725159223377243,0.5660058419395362,0.5660058419395362,22.5,46.28294884248017,107.29253683017646,0.0,
ID60406 → ID60506,3,60406,60506,0.12556390977443477,1.2433514366729717,0.682043039452264,0.682043039452264,9.5,46.98198148620155,106.57654513365927,0.0,
ID60746 → ID60763,3,60746,60763,0.31396786155747836,0.5326729726745845,2.083348218175692,2.083348218175692,23.5,45.00880136279166,107.06975703764883,0.0,
ID60627 → ID60617,3,60627,60617,0.21259842519685035,0.4311155524985968,1.3864844720087404,1.3864844720087404,15.5,47.52713426414529,106.84140440722734,0.0,
ID60813 → ID60812,3,60813,60812,0.14824051432365493,2.0431500638180635,0.7118105662567833,0.7118105662567833,26.5,45.37502357624309,106.19218981109225,0.0,
ID60543 → ID60606,3,60543,60606,0.13190578158458388,2.2833582920667483,0.7022016766917518,0.7022016766917518,13.5,45.993752175953254,106.6191022206076,0.0,
ID60677 → ID60619,3,60677,60619,0.2523206100989862,1.8977029924027982,0.9505468677401738,0.9505468677401738,17.5,47.209239926739926,106.83105311355311,0.0,
ID60617 → ID60677,3,60617,60677,0.2109955423476969,2.5852945455465246,1.0480891204111662,1.0480891204111662,16.5,47.69707556935818,106.51079192546584,0.0,
ID60363 → ID60431,3,60363,60431,0.16095078078671665,0.25036817289641844,1.0597113647883585,1.0597113647883585,3.5,49.46755504846605,108.10725137986856,0.0,
ID60524 → ID60389,3,60524,60389,0.08403361344537086,NaN,0.4889996224023895,0.4889996224023895,0.5,51.33182478179673,109.09417424405063,0.0,
ID60389 → ID60422,3,60389,60422,0.10414227166276324,0.559381833950651,0.19686247309521132,0.19686247309521132,1.5,50.999977254117006,109.08222961643942,0.0,
ID60710 → ID61058,3,60710,61058,0.19000703729767543,1.1712133644590539,0.7165085738333563,0.7165085738333563,20.5,45.66104772788905,107.02091807745451,0.0,
ID60581 → ID60543,3,60581,60543,0.11915904169867508,1.3861236898291238,0.3332390208308112,0.3332390208308112,12.5,45.951444809494156,106.34937643305871,0.0,
ID60422 → ID60363,3,60422,60363,0.2155172413793104,1.051700071509154,1.241142209679204,1.241142209679204,2.5,50.42795663779485,108.72418462400485,0.0,
ID60562 → ID60377,3,60562,60377,0.0893470790378007,1.773125190694712,0.45630987561287195,0.45630987561287195,7.5,47.42364817200344,107.2921535701141,0.0,
ID60698 → ID60664,4,60698,60664,0.11244635193133046,0.4003893403417308,1.0959586746525916,1.0959586746525916,17.5,497.8434170030788,499.47907014481996,0.0,
ID60835 → ID60860,4,60835,60860,0.05666985514705758,0.47867551571705463,0.2829473969314899,0.2829473969314899,25.5,495.5268317308531,500.9935234129091,0.0,
ID60998 → ID61007,4,60998,61007,0.031803076639656314,1.462984469740381,0.18388045705808698,0.18388045705808698,35.5,493.6978968209746,497.84169129266695,0.0,
ID61137 → ID60630,4,61137,60630,0.040411391093353455,0.6907566942125094,0.3039652263792196,0.3039652263792196,11.5,500.82591704712854,497.210336869152,0.0,
ID60630 → ID60557,4,60630,60557,0.05047021943575447,2.230845901300418,0.44045316636583215,0.44045316636583215,12.5,500.6845015563267,497.10760076074666,0.0,
ID60885 → ID60904,4,60885,60904,0.1264167393199651,1.6605764477579346,0.9084093671243458,0.9084093671243458,30.5,492.9865230306606,500.4577700164913,0.0,
ID61097 → ID61119,4,61097,61119,0.050617715387751616,0.27657699704273103,0.08525185409726732,0.08525185409726732,40.5,491.78359417494926,497.2600084062701,0.0,
ID61034 → ID61072,4,61034,61072,0.06821036285994453,0.7857023710969206,0.7560318039688896,0.7560318039688896,38.5,492.9556831705677,497.719086855357,0.0,
ID60866 → ID60885,4,60866,60885,0.058745129069961655,2.5127042183956876,0.43612670533405734,0.43612670533405734,29.5,492.52247465682,500.3137148387623,0.0,
ID60844 → ID60866,4,60844,60866,0.05485611510791366,0.36482081820736656,0.5239519491122259,0.5239519491122259,28.5,492.6389469587457,500.41481636714593,0.0,
ID60498 → ID60476,4,60498,60476,0.04943845982230877,2.418863631368695,0.44713057218376057,0.44713057218376057,5.5,499.7831946504092,497.906861838335,0.0,
ID60475 → ID60419,4,60475,60419,0.07802690582959637,0.5851680026209363,0.7740348125956544,0.7740348125956544,2.5,500.85748005846153,497.4957274560595,0.0,
ID60572 → ID60446,4,60572,60446,0.07145646231941083,2.6937380833003197,0.45733862553674837,0.45733862553674837,7.5,499.7591258023956,497.7253695983059,0.0,
ID60720 → ID61076,4,60720,61076,0.07023932835418956,1.0202080352937604,0.7959451966167438,0.7959451966167438,20.5,496.28440069455087,500.69917567149423,0.0,
ID61072 → ID61097,4,61072,61097,0.09298780487804881,0.2905297631722534,0.8498815385270608,0.8498815385270608,39.5,492.22847193448223,497.39902500907976,0.0,
ID60557 → ID60656,4,60557,60656,0.08125000000000004,0.30933522896515836,0.7004937657566317,0.7004937657566317,13.5,500.14895087812306,497.2845282171137,0.0,
ID60667 → ID60698,4,60667,60698,0.05844249316248362,0.4099606573527315,0.5262103264342585,0.5262103264342585,16.5,498.33454390786545,498.851498283876,0.0,
ID61007 → ID61023,4,61007,61023,0.07058203845139421,2.4849107624089,0.6785755191858877,0.6785755191858877,36.5,493.5780434743724,498.086214035935,0.0,
ID60738 → ID60870,4,60738,60870,0.04666056724611167,2.0037189363780783,0.34698219589099505,0.34698219589099505,22.5,495.7861632183989,500.9203331940685,0.0,
ID60922 → ID60963,4,60922,60963,0.04919534214311527,2.0600671879553003,0.16403119376049347,0.16403119376049347,32.5,493.4737542506808,500.132844358059,0.0,
ID60664 → ID60702,4,60664,60702,0.041032887864008605,0.8479638348333145,0.3350675035830471,0.3350675035830471,18.5,497.39945595918334,499.9817705296588,0.0,
ID60702 → ID60720,4,60702,60720,0.09856630824372759,0.7309289514960121,0.9138908872561818,0.9138908872561818,19.5,496.9575986502481,500.37626483697653,0.0,
ID60455 → ID60475,4,60455,60475,0.03691275167783492,0.30455408990131977,0.2429767056487634,0.2429767056487634,1.5,501.0695185585097,497.05078704355736,0.0,
ID60656 → ID60674,4,60656,60674,0.09838882921589687,0.05107570200648934,0.9074964750157133,0.9074964750157133,14.5,499.4312937547625,497.64641481244246,0.0,
ID60870 → ID60794,4,60870,60794,0.03003189916747384,1.9881215808397947,0.11357641990150777,0.11357641990150777,23.5,495.8890731729523,501.0417705885031,0.0,
ID60794 → ID60835,4,60794,60835,0.02932002495314112,1.0704037757335723,0.194059614011557,0.194059614011557,24.5,495.755521063315,501.0322455350486,0.0,
ID60469 → ID60516,4,60469,60516,0.02145628851860304,1.803205051553656,0.1703560867134655,0.1703560867134655,9.5,500.0211321236903,497.61675838373515,0.0,
ID60674 → ID60667,4,60674,60667,0.09623549391450459,0.5560840053911223,0.9659501413360394,0.9659501413360394,15.5,498.7885418722452,498.277510392992,0.0,
ID61076 → ID60738,4,61076,60738,0.04789907258688908,0.703727940116448,0.3052152213125645,0.3052152213125645,21.5,495.7627193701585,500.74533645147466,0.0,
ID60476 → ID60572,4,60476,60572,0.04069379114035787,2.166044636380753,0.16989792925681355,0.16989792925681355,6.5,499.6239468933353,497.80419663005864,0.0,
ID61040 → ID60998,4,61040,60998,0.120633362900332,0.5113876877888692,1.2650072106997827,1.2650072106997827,34.5,493.69894743813234,498.49055761116426,0.0,
ID60419 → ID60482,4,60419,60482,0.08891488739395859,1.172421488993839,0.814799745981372,0.814799745981372,3.5,500.3343570745127,497.9012235970514,0.0,
ID60482 → ID60498,4,60482,60498,0.0391234005001071,1.3756685550456333,0.15200202864235046,0.15200202864235046,4.5,499.92065638999816,498.01351530171473,0.0,
ID60857 → ID60844,4,60857,60844,0.12137681159420288,0.3519603864951297,1.4406849214158608,1.4406849214158608,27.5,493.6085393626364,500.41575652818915,0.0,
ID60963 → ID61040,4,60963,61040,0.11754792500526645,2.0740580299281186,1.1011537392414534,1.1011537392414534,33.5,493.5907727780345,499.63023908699597,0.0,
ID61023 → ID61034,4,61023,61034,0.05984799297254373,2.2615796567366084,0.44129563727890714,0.44129563727890714,37.5,493.3216910038876,498.1380631400484,0.0,
ID60860 → ID60857,4,60860,60857,0.09745846430172733,0.4756465585932996,1.1768385339240937,1.1768385339240937,26.5,494.855432890918,500.741558665659,0.0,
ID60446 → ID60469,4,60446,60469,0.019107181367288173,2.1019419887355646,0.09056588978949878,0.09056588978949878,8.5,499.93455182564776,497.61101911786847,0.0,
ID60516 → ID61137,4,60516,61137,0.08046088977327659,0.11760531370649273,0.6935024762665913,0.6935024762665913,10.5,500.4230709894223,497.45991446137396,0.0,
ID60904 → ID60922,4,60904,60922,0.08037456106129126,1.9807458319272735,0.6934035898303959,0.6934035898303959,31.5,493.4346983513889,500.44697088012276,0.0,
ID60535 → ID60455,4,60535,60455,0.04810360777058276,NaN,0.3878251666628613,0.3878251666628613,0.5,501.344760832362,496.9039838157485,0.0,
ID60586 → ID60660,5,60586,60660,0.05130246462704191,2.1747539447525917,0.5029369322850061,0.5029369322850061,18.5,360.98367981337225,32.76637867970847,0.0,
ID60769 → ID60810,5,60769,60810,0.10064014919884878,3.045670352722795,1.3031803389945011,1.3031803389945011,28.5,357.1139902698677,26.68966432874906,0.0,
ID60704 → ID61035,5,60704,61035,0.043666215527679686,0.3974070779848567,0.428227035821697,0.428227035821697,20.5,361.3768285347368,31.99346437393804,0.0,
ID60722 → ID60740,5,60722,60740,0.07551420584922308,1.6357656757332382,1.0030532393192968,1.0030532393192968,22.5,360.5647968280781,31.157137546200047,0.0,
ID60356 → ID60368,5,60356,60368,0.0691110395985145,1.0565392742872612,0.8573530857640138,0.8573530857640138,8.5,360.4979802119369,30.636303803860386,0.0,
ID60580 → ID60588,5,60580,60588,0.037423603759248025,0.34241624989400044,0.14671660756102425,0.14671660756102425,14.5,360.9614285394423,31.730612935395524,0.0,
ID60518 → ID60360,5,60518,60360,0.08809218950064024,NaN,1.0396235637034754,1.0396235637034754,0.5,360.09293834469855,27.22642255370789,0.0,
ID60649 → ID60586,5,60649,60586,0.05628017454354839,2.3324709207072587,0.7232734585723676,0.7232734585723676,17.5,360.7754443350154,32.548744168930256,0.0,
ID60360 → ID60380,5,60360,60380,0.06734006734006603,0.8599359093571701,0.8682892501288627,0.8682892501288627,1.5,359.3386355602687,27.65562036055143,0.0,
ID60381 → ID60468,5,60381,60468,0.0381867775035738,1.8164090570008204,0.3365417642768281,0.3365417642768281,4.5,359.0957364740175,28.476528008108517,0.0,
ID60740 → ID60748,5,60740,60748,0.14060963618485744,0.31316714359121045,2.1573378105851213,2.1573378105851213,23.5,360.5535972557883,29.5937218418069,0.0,
ID60810 → ID60868,5,60810,60868,0.09454237874622817,1.9241665377776005,0.9661532530211445,0.9661532530211445,29.5,356.45131022596445,26.720154100249516,0.0,
ID60775 → ID60776,5,60775,60776,0.09345115603437626,0.6291913940950248,1.1231039354139054,1.1231039354139054,26.5,357.50168250611773,26.36990871230966,0.0,
ID60660 → ID60704,5,60660,60704,0.041656530747483655,0.5454631253454093,0.45344612139744167,0.45344612139744167,19.5,361.2813824706465,32.41496237650898,0.0,
