LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61966,61966,0,177.0,89.22003745318352,2.798689138576779,0.0,38.0,38,7.527227892173502,1,,1814.5674157303372,1752.0,1120.0,3112.0,322993.0,409.79013294192515,0.5386942825653906,3.1004992644581617,-0.3652798879924872,-1.905203421545981,11.058301088313932,7.532486533056084,0.1916822099886475,1.4680810964327544,178.00000000000003,57.26712459768112,0.6820545511098175,0.9861495844875348,4.292352462363637
ID62031,62031,0,238.0,93.19246861924687,4.389121338912134,0.0,9.0,9,8.722159296752494,1,,1754.7866108786611,1741.0,597.0,3101.0,419394.0,436.82103193141404,0.5216610230129038,2.754363404557221,-0.7937662114929515,-2.555941383132978,13.82848714484741,8.611627297158718,0.301068038188045,1.6057925717953354,239.0,66.03224234767976,0.6888040215376773,0.989648033126294,4.271270684626562
ID61201,61201,0,254.0,94.36928104575163,4.5888888888888895,0.0,4.0,4,9.009385160867895,1,,1748.1176470588234,1719.0,657.0,2912.0,445770.0,430.52359840297197,0.5219226184441594,2.78494894463808,-1.5544479307311427,-3.38280503463587,15.005985408093354,9.157659525912475,0.40610970056085005,1.6386266999370833,255.00000000000003,68.92583614172506,0.674506218531045,0.9883720930232559,4.316303287530294
ID61777,61777,0,166.0,87.86676798378926,3.7391084093211755,0.0,31.0,31,7.236157563046397,1,,1839.7048192771085,1849.0,565.0,2863.0,305391.0,465.05128121364413,0.5137542689020089,2.6852044556786265,-0.7261475506491609,-2.860030541542281,10.924078908700883,8.04805187411497,0.4025411745291533,1.357356920602874,164.49999999999997,55.72354365436399,0.6657302825241525,0.9676470588235292,4.344659802422169
ID61394,61394,0,234.0,92.63717128642503,3.0842217484008527,0.0,13.0,13,8.639656724089152,1,,1798.8898305084747,1804.0,826.0,2820.0,424538.0,355.1943976915464,0.5278270170270156,3.499337940712421,-0.5215263175547252,-2.7192494360683366,14.144698188886286,8.636584945999834,0.2045307840242713,1.6377651904457466,234.49999999999997,68.18151429516516,0.6338980647772657,0.9873684210526315,4.45241071310042
ID61139,61139,0,250.0,94.50964187327823,3.4710743801652892,0.0,2.0,2,8.77673016883152,1,,1833.5123966942149,1797.0,645.0,2865.0,443710.0,359.8872141374659,0.5243125531568339,3.5048033745871914,-0.9078463645552599,-2.6355020225085206,14.042209299257724,8.637307007780588,0.34003771181622844,1.6257624380618096,242.00000000000003,67.16693271008089,0.6740842781078475,0.9958847736625516,4.317653962799884
ID61460,61460,0,184.0,92.99772933696639,2.510899182561308,0.0,17.0,17,7.642634631769702,1,,1810.4402173913043,1828.0,1079.0,2473.0,333121.0,291.37564568493565,0.5230525711821247,4.267675428983055,-0.18485322792088935,-1.7663710811990085,12.011549606606716,7.088737624790754,0.0716835075729451,1.6944553801229556,183.50000000000003,60.5138599332994,0.6297036653298185,0.9657894736842105,4.467214655625871
ID61844,61844,0,185.0,87.69073569482289,3.073115349682107,0.0,34.0,34,7.642634631769701,1,,1896.9725274725274,1862.0,695.0,2764.0,345249.0,377.0285454749664,0.5197454168730502,3.4414116965844714,-0.3591507029754995,-1.378335290832066,10.887724291062517,7.218473442663646,0.22880146560874004,1.508313963824033,183.5,56.85574675970026,0.7133410168294408,0.9708994708994709,4.197167813480082
ID61910,61910,0,204.0,88.44098088113051,4.229842061512884,0.0,36.0,36,7.988812939345247,1,,1831.345,1785.0,724.0,2873.0,366269.0,427.5981723064298,0.5023691895109507,2.8642482081819653,-0.8425231131771556,-2.142577284095169,12.025555676539472,7.814740752491624,0.37224793459905603,1.5388297651083673,200.50000000000006,58.968709111582385,0.7245710860533474,0.9925742574257427,4.164515014760025
ID61143,61143,0,241.0,93.80428467683369,4.622004357298475,0.0,3.0,3,8.547053227819514,1,,1685.8034934497816,1701.0,730.0,2759.0,386049.0,397.2933102554172,0.5139327354730276,2.8808814983628266,-0.942403416388583,-3.0739419544273794,14.19971890796891,8.814971837589196,0.3119559248632231,1.6108637860211685,229.50000000000003,67.37344614616678,0.6353529193804175,0.9807692307692311,4.447310144233222
ID61272,61272,0,222.0,94.44935752078608,4.14474678760393,0.0,0.0,0,8.377787888430086,1,,1694.027027027027,1714.0,618.0,2641.0,376074.0,426.65581536713717,0.4966103637904037,2.6349943686454242,-0.8522816735197205,-2.653895106008406,13.29859591717927,8.416051875920164,0.2908889356668087,1.5801466190137137,220.49999999999997,65.6347333094084,0.643207364009553,0.9671052631578945,4.420072857566977
ID61721,61721,0,190.0,87.2061403508772,3.2026315789473685,0.0,29.0,29,7.776816725043752,1,,1934.178947368421,1931.0,1000.0,2835.0,367494.0,360.0484823011363,0.5065805033213167,3.612615917972441,-0.561847301236534,-1.3879421688828166,11.786880380598749,7.017251385654208,0.295012808737611,1.6797004600256138,190.0,58.78881686656788,0.6908345110850707,0.9669211195928753,4.264989040876187
ID61211,61211,0,229.0,94.0007342143906,4.151982378854625,0.0,7.0,7,8.500373177909337,1,,1699.8266666666666,1699.0,625.0,2893.0,382461.0,431.13036767150993,0.5034116743697024,2.640410090767158,-0.6164707402561489,-2.482863903632018,13.180926260595461,8.543021957112844,0.18880665713761546,1.5428880233207336,227.0,64.96394698753585,0.6759131793397837,0.989106753812636,4.311808602917232
ID61851,61851,0,173.0,87.41085271317829,2.816860465116279,0.0,33.0,33,7.399277020331918,1,,1877.796511627907,1836.0,775.0,2862.0,322981.0,389.2165160447705,0.5321226423085105,3.3512395355288693,-0.6655353202302233,-2.2165590794995613,11.024470508478815,7.63078742506744,0.3091174600231316,1.4447356340006265,171.99999999999997,55.189106899744075,0.7096293650595135,0.9717514124293782,4.20812995007213
ID61660,61660,0,191.0,87.47366030881017,4.095821980018165,0.0,26.0,26,7.642634631769701,1,,1855.4462365591398,1861.0,547.0,2919.0,345113.0,468.19761340909906,0.49089975522789386,2.609717795039384,-1.2832151604940656,-3.088061629589971,12.134964280791666,8.244810806327916,0.5219138189051211,1.4718305326640178,183.5,57.216085868967255,0.7043842611695238,0.994579945799458,4.223768531921889
ID61533,61533,0,159.0,91.85010482180293,2.1373165618448637,0.0,20.0,20,7.1141599576634995,1,,1849.4842767295597,1872.0,992.0,2599.0,294068.0,303.9312642009852,0.38909240266185086,3.408999029423228,-0.23907460672230885,-1.437460909578491,11.553710117045513,6.283563967261519,0.12583699474298252,1.8387192646151753,159.0,57.63137350063322,0.6015739868001679,0.9695121951219514,4.570465214179181
ID61215,61215,0,233.0,92.34397163120566,4.25531914893617,0.0,10.0,10,8.6488625410045,1,,1743.1949152542372,1733.0,642.0,2940.0,411394.0,427.66781219897365,0.5122112521526665,2.761251918557327,-0.865743536836353,-2.072861374772922,13.85897237249172,7.883393193683239,0.23779566916483313,1.7579958314899935,235.0,65.91264401350746,0.6797359816844832,0.9936575052854123,4.299666805918882
ID61152,61152,0,225.0,94.63347921225383,4.222830051057622,0.0,6.0,6,8.528411868161397,1,,1761.8034934497816,1729.0,671.0,3063.0,403453.0,447.80251049853996,0.5149162174228276,2.6745387460783947,-1.182616202084887,-2.296089641304062,13.892048824816856,8.053089042340865,0.27513796310344774,1.7250583908580162,228.5,65.42371339145411,0.6708504062641358,0.9956427015250546,4.328048197375559
ID61153,61153,0,212.0,92.56349206349206,2.829365079365079,0.0,11.0,11,8.175883811466258,1,,1811.2714285714285,1801.0,774.0,2830.0,380367.0,379.3401443464453,0.5380985667123704,3.3408916791042254,-0.6004800410938308,-2.2161928820268826,13.104328835587127,7.737955802451581,0.1962077216446441,1.6935130117227268,209.99999999999997,65.95303892224427,0.6066798015625731,0.9677419354838709,4.551192069420655
ID61858,61858,0,182.0,87.86279926335175,2.8499079189686927,0.0,35.0,35,7.590394548326596,1,,1923.138888888889,1875.0,638.0,2963.0,346165.0,406.4738925132191,0.5326502922450349,3.2885699693833055,-0.3701013078302904,-1.7460323697738784,11.59512920319702,7.463254808639788,0.24945770521367394,1.5536290131450416,181.00000000000003,57.557617011727444,0.686566847645023,0.9863760217983653,4.2782239796753325
ID61347,61347,0,253.0,95.42117568470273,3.578824315297261,0.0,1.0,1,8.911695495406907,1,,1847.2620967741937,1828.0,619.0,2890.0,458121.0,378.59655582136014,0.5231405801235679,3.3516624730865607,-0.8040039339435416,-1.9143168591604574,13.825176608456042,7.904261032374915,0.29497068071832533,1.7490789527104127,249.49999999999994,68.14721235972742,0.6751250516990003,0.9746093749999999,4.314324628909417
ID61604,61604,0,159.0,88.25026123301986,2.4885057471264367,0.0,24.0,24,7.125336963703165,1,,1955.8765432098764,1955.0,747.0,2901.0,316852.0,379.96081467514193,0.5108759022165665,3.4811220244685566,-0.4688901886168037,-1.7335680013468733,10.747058435268995,6.865547546867959,0.2352672922618595,1.5653607176854771,159.50000000000006,54.32909492982799,0.6790560315440306,0.9906832298136651,4.301818931389292
ID61223,61223,0,247.0,94.04268292682927,4.511517615176151,0.0,5.0,5,8.848967849484623,1,,1760.8699186991869,1770.0,671.0,3036.0,433174.0,466.2570624836816,0.5203809192080341,2.585239602862209,-1.2445671452039422,-2.5367533502252693,14.442945689585658,8.258346785591776,0.35435385883677895,1.7488906756475844,246.00000000000003,67.80375565492668,0.6724151205928041,0.9781312127236582,4.3230095663817885
ID61613,61613,0,160.0,88.46388028895768,2.472136222910217,0.0,23.0,23,7.1698707532759745,1,,1900.9386503067485,1909.0,1110.0,2691.0,309853.0,356.89374379656766,0.5244915751996891,3.6649887808596393,-0.4715602483252368,-1.380111483894448,11.067314328621388,6.379011972613314,0.2203683690679748,1.7349574473501732,161.5,54.48747567686421,0.6835794752460128,0.9969135802469136,4.287562114931092
ID61489,61489,0,191.0,93.2979002624672,2.4650043744531933,0.0,19.0,19,7.787042655463763,1,,1797.4052631578948,1798.0,1032.0,2452.0,341507.0,293.10297407448127,0.47223082088588125,3.933998615549557,-0.42612523824777093,-1.542250584600426,12.781795035658751,6.692512804902192,0.147087822704699,1.90986486066881,190.5,63.3027573823714,0.5973922561017848,0.9719387755102044,4.586433888342141
ID61617,61617,0,172.0,87.35009861932939,2.6755424063116373,0.0,25.0,25,7.334464586120832,1,,1941.802395209581,1891.0,1029.0,2780.0,324281.0,382.92580424997936,0.5151993927080545,3.448466010662599,-0.39790981820253274,-2.0745978256707014,10.947704987764045,7.697211001327341,0.20033885985067523,1.422295034639972,169.0,55.69926635853737,0.6845380900998289,0.9941176470588236,4.284558950656721
ID61873,61873,0,194.0,88.31693989071039,4.218579234972678,0.0,37.0,37,7.632215220473915,1,,1720.431693989071,1692.0,691.0,2745.0,314839.0,450.2162660796686,0.4987028401058039,2.543153415087338,-0.6269506018175385,-2.3630171310621906,11.976416399035786,7.8877544658635275,0.2743925206665725,1.5183556297127518,183.0,58.01812208935092,0.6831776004236826,0.9945652173913043,4.288822994928756
ID61685,61685,0,188.0,87.43103448275862,4.128647214854111,0.0,28.0,28,7.746057935856441,1,,1841.6170212765958,1831.0,543.0,2723.0,346224.0,459.546267887193,0.4890281904399706,2.6322737189280576,-1.0998997308983125,-2.7021739271844165,11.975401108134394,7.931478465929652,0.45985052510233126,1.5098573563019504,188.5,57.74992791079917,0.710261584199983,0.9869109947643979,4.2062566595436035
ID61368,61368,0,233.0,92.48401826484019,4.420091324200913,0.0,15.0,15,8.349243383340204,1,,1753.4036697247707,1780.0,704.0,2818.0,382242.0,396.4549850788161,0.5128881210070356,2.9987057426459947,-0.6788716275417371,-2.9479058426892912,13.983928348273057,8.508050754419811,0.2600084536439972,1.6436112985114253,219.0,65.98038687849746,0.6321559986888374,0.9842696629213483,4.458541365505972
ID61560,61560,0,140.0,90.63549160671464,2.8764988009592325,0.0,21.0,21,6.651697090182843,1,,1583.442857142857,1580.0,572.0,2491.0,221682.0,390.1689040526163,0.4462148759438177,2.504326548524271,-0.11215883215174703,-1.0380969473453305,11.544279129317678,5.6064800242795965,0.13884350422516967,2.059095739095415,139.0,52.9996870431242,0.6218391398616853,0.996415770609319,4.495374782648094
ID61688,61688,0,172.0,88.53616813294232,3.7424242424242427,0.0,27.0,27,7.366942078931822,1,,1802.298245614035,1813.0,727.0,2781.0,308193.0,435.4009091662376,0.4924388664181023,2.731637690948145,-0.4621327729832753,-2.0717639690651604,10.915029909564787,7.425525620993268,0.24384196601786834,1.4699336406174501,170.5,56.018222155235456,0.6827718452442089,0.9687499999999999,4.290097178751075
ID61817,61817,0,182.0,86.67829457364341,3.1686046511627906,0.0,32.0,32,7.399277020331919,1,,1877.970760233918,1844.0,688.0,2779.0,321133.0,366.83314730751414,0.5198864106963261,3.5022535435749136,-0.23035190395975275,-2.0199715089384425,11.453582122404299,7.413588463122203,0.2927960866031558,1.5449444192078432,172.0,57.2988328665019,0.6583347189389568,0.9856733524355301,4.3689950469342
ID62009,62009,0,237.0,89.36122733612272,3.723849372384937,0.0,41.0,41,8.722159296752494,1,,1877.7238493723848,1813.0,1072.0,2781.0,448776.0,342.42916076628654,0.5305236311463342,3.8015059152493147,-0.3401139953977751,-2.211648881851883,12.515024312185153,8.830738724339179,0.2919804336757458,1.417211481717989,239.0,64.20169211433358,0.7286430314898846,0.997912317327766,4.152862233384521
ID61756,61756,0,183.0,87.75936073059361,4.051598173515981,0.0,30.0,30,7.621781565260303,1,,1807.6174863387978,1811.0,508.0,2826.0,330794.0,516.6849807792729,0.49593001333049386,2.3196358316881946,-0.44729603309317345,-2.2224945212899283,11.076248487539095,8.033704471068694,0.3198854875933872,1.3787224221935641,182.49999999999997,56.30515686357044,0.7233964736089975,0.9945504087193459,4.167894701580048
ID61373,61373,0,208.0,92.29936051159073,2.8333333333333335,0.0,12.0,12,8.146631897251794,1,,1765.423076923077,1765.0,879.0,2467.0,367208.0,314.90721560600707,0.4790156698056611,3.6313919641599215,-0.573403812644367,-1.5030240047671564,12.886001478252862,7.2851653064955855,0.11190270403741609,1.7688001488124736,208.49999999999997,63.264602559428425,0.6546276654150459,0.9928571428571428,4.381348049291277
ID61376,61376,1,450.0,475.99091583240636,8.638672599184279,0.0,12.0,12,11.961617526054487,1,,946.2933333333333,945.0,395.0,1319.0,425832.0,158.85724481944732,0.4504547978901208,3.699949259389383,0.1062968556643609,-1.1385066072554881,13.458195446466114,12.004897656994254,1.9214148873599965,1.1210587404404189,449.49999999999994,78.84178792081599,0.9087127704409501,0.9922737306843266,3.718704046197495
ID61384,61384,1,457.0,476.7530120481928,9.26706827309237,0.0,14.0,14,12.054396004897983,1,,903.125,925.0,393.0,1218.0,411825.0,161.09243728880742,0.45104461624220693,3.485310261471061,0.038904339536180554,-1.8887660331348841,14.453242980849073,12.489231243940067,-1.2959717174418919,1.1572564154308513,456.5,80.31316416547726,0.8893591403637225,0.9902386117136659,3.7589482397551843
ID61449,61449,1,468.0,478.5691622103387,8.66541889483066,0.0,16.0,16,12.19876517484135,1,,912.4465811965812,908.0,314.0,1243.0,427025.0,156.23152851523076,0.4467860606103284,3.6071488283851294,0.12279454035661556,-1.1565926169240917,13.641359411004569,12.16116755066441,2.170269015108519,1.12171461779254,467.49999999999994,80.97966388585255,0.8958587492792254,0.9873284054910243,3.7452875097409697
ID61454,61454,1,497.0,480.7708962739174,9.127391742195368,0.0,18.0,18,12.571430248394654,1,,896.369696969697,901.0,315.0,1226.0,443703.0,159.42053053982815,0.4394782749521317,3.433248256128989,0.13872664623771908,-0.7828273283717747,14.440899792844327,11.812763655782145,2.38887288038728,1.2224827494771517,496.5,83.13543906137322,0.9027276136215653,0.9851190476190477,3.7310113340592723
ID61327,61327,1,408.0,473.4005278116118,7.816686967113276,0.0,8.0,8,11.430932082662641,1,,965.6439024390244,975.0,386.0,1341.0,395914.0,151.81732049196378,0.45547885248029846,3.980961653074856,0.030337894963224733,-1.491341506043421,13.099925913894735,11.705432566810751,-1.0303834471920128,1.119132149890632,410.5,76.04639634204597,0.8920018356073136,0.9844124700239807,3.7533758727864504
ID61585,61585,1,475.0,482.1354491848769,7.936697884148457,0.0,22.0,22,12.367210692444415,1,,877.418410041841,896.0,344.0,1203.0,419406.0,145.78687179373816,0.4498347957213839,3.7346752925840403,0.2241741801729055,-1.6993158747496346,14.700564718662337,12.321959138596997,2.5387221973560994,1.1930379376616058,480.5000000000001,83.765955763409,0.8605342489565208,0.9796126401630991,3.8213855066373457
ID61969,61969,1,566.0,485.0079365079365,15.134038800705467,0.0,39.0,39,13.434347973244154,1,,875.694885361552,887.0,310.0,1296.0,496519.0,174.50311191838557,0.5523014817859534,3.570917108186747,0.04977742970182168,0.03631053320053983,15.692136257490244,11.651073446367384,-0.4267452087604218,1.3468403859717146,567.0,89.52253718524412,0.8890540375079805,0.981818181818182,3.7595931766299713
ID62034,62034,1,424.0,474.44862459546925,8.307038834951456,0.0,9.0,9,11.451797811161432,1,,958.2597087378641,965.0,412.0,1344.0,394803.0,152.1255980894588,0.4471567306110388,3.8927375855899626,-0.05726083254803121,-2.0017247663111752,13.471684940372656,12.046582629690956,-1.3349757123717352,1.1182993015105611,412.0,76.73927952060968,0.8791675403733068,0.9891956782713086,3.7806729448445133
ID61140,61140,1,414.0,470.0808943089431,9.502032520325203,0.0,2.0,2,11.423968370726268,1,,995.6781326781327,1000.0,356.0,1505.0,405241.0,200.36141504508558,0.4612854734222267,3.1373977866032408,0.02746273858522922,-1.0198776207681322,12.992910068289547,11.421363049140563,-1.42996678627311,1.1375971512670933,410.0,75.26674742122904,0.9094680005079911,0.9915356711003628,3.717159703574855
ID61972,61972,1,554.0,485.2271897810219,14.170316301703162,0.0,38.0,38,13.20733953636073,1,,883.2003642987249,892.0,375.0,1323.0,484877.0,180.06569137830184,0.5309109469056964,3.4019663534581004,0.020786956883116305,0.2911559997898032,15.714126372757589,11.615865704771984,-0.5041873243326671,1.3528157756078372,547.9999999999998,87.45160951295955,0.9004400609247807,0.9838420107719924,3.7357476133526477
ID62036,62036,1,550.0,484.7822141560799,15.877192982456142,0.0,40.0,40,13.243441670776848,1,,895.5054347826087,913.0,380.0,1311.0,494319.0,187.5171231561577,0.5916576915855538,3.55040692909856,0.0027657497889821098,0.010063860759992275,15.8400824478608,11.295385535660357,-0.3790155069233158,1.4023498709143218,551.0,87.84390975482661,0.8973009936170266,0.981300089047195,3.742276373002301
ID61205,61205,1,401.0,470.79954109303293,8.101168126825197,0.0,4.0,4,11.276737095916726,1,,997.3082706766917,997.0,390.0,1387.0,397926.0,159.56989208200346,0.4440418241528501,3.8437273247162627,-0.25027964419385235,-0.9420367913949911,12.673796025938064,11.444274735729907,-1.0506623614960957,1.1074354922963792,399.5,74.3341444700262,0.9085523434188685,0.9975031210986267,3.719032345545119
ID61399,61399,1,426.0,475.4343493552169,7.859515435717078,0.0,13.0,13,11.651573561428807,1,,948.8384074941451,952.0,407.0,1315.0,405154.0,149.34833286913948,0.4552039240704642,3.9746968679623786,0.335017416692569,-2.2957700496505065,14.556856384642659,11.78265884319903,1.893120543877017,1.235447497747497,426.50000000000006,79.28634805944989,0.8525739723510829,0.9838523644752021,3.83918373401215
ID61847,61847,1,557.0,482.1973488233542,13.530682156687519,0.0,34.0,34,13.345200684884094,1,,878.6071428571429,879.0,375.0,1340.0,492020.0,187.8896717499914,0.509990144047593,3.158708056696865,0.052772402634118705,0.12106134570876316,15.280408152550203,12.013844889055775,-0.47039916496381756,1.2718999032915899,559.5,88.35453487410636,0.9006421435844688,0.9755884917175239,3.7353284834180616
ID61144,61144,1,414.0,470.7608695652174,8.553140096618357,0.0,3.0,3,11.479559785988718,1,,992.8987951807229,1002.0,391.0,1415.0,412053.0,179.37345161275238,0.452875869940754,3.450861145260234,0.10074037680254233,-0.8800678555873546,12.91015425356136,11.203072200760138,1.9702478792679996,1.1523762430706637,414.0,76.08852325643424,0.8986113393677321,0.9810426540284362,3.739546903288683
ID61787,61787,1,545.0,480.42876965772433,13.649861239592969,0.0,31.0,31,13.116649476232062,1,,888.8218923933209,904.0,419.0,1314.0,479075.0,172.05684902608192,0.5105437839519044,3.491985634420184,0.07394561139043924,0.22803011618461938,15.206023635413171,11.757570946541032,2.5590198784026352,1.2932963538601179,540.5,88.33512330593999,0.8704397651512561,0.9756317689530684,3.7995798028243533
ID61469,61469,1,479.0,479.48580823814467,10.002596053997923,0.0,17.0,17,12.380073109537568,1,,906.545643153527,923.0,372.0,1293.0,436955.0,173.6302347269387,0.448673779499273,3.234107182006871,0.13124645984142355,-1.0891880507184333,14.025275952815738,12.329140891618357,-1.0226034826848869,1.137571228693676,481.49999999999994,81.39423511149737,0.9133113669505623,0.9907407407407406,3.709330244210422
ID61214,61214,1,403.0,472.73626600578274,7.887030152829409,0.0,7.0,7,11.333050739988751,1,,976.7970297029703,983.0,407.0,1379.0,394626.0,157.87505940842902,0.45089023541404205,3.8455376821097587,0.016462248473599683,-1.4270314270651185,13.107278426694961,11.45581837412353,-1.516432224562587,1.1441590638606631,403.50000000000006,75.62561007005337,0.8865752860409609,0.9877600979192168,3.764845179808201
ID61855,61855,1,552.0,480.92349726775956,13.589860352155434,0.0,33.0,33,13.219384536161321,1,,886.0967153284671,895.0,403.0,1387.0,485581.0,182.49686017728072,0.508100642654362,3.271712585516248,-0.13605522327584327,-0.1933126606264505,15.462751045584987,11.844457318931024,2.6947855359673203,1.3054841289242383,549.0,86.26638230031323,0.9270412030224506,0.9936651583710407,3.681759477610169
ID61280,61280,1,388.0,467.54700301854245,8.530616645105649,0.0,0.0,0,11.09174337108622,1,,1061.7049608355092,1077.0,329.0,1586.0,406633.0,201.31448698904097,0.46066663461017276,3.3265531187250676,0.0784680005477979,-0.27662257349931685,12.088893342491271,10.73123193702206,2.208097434774464,1.1265149624420443,386.50000000000006,74.31846223286261,0.8793584325996975,0.9686716791979951,3.7802625659704763
ID61920,61920,1,565.0,483.4377934272301,13.396420187793428,0.0,36.0,36,13.446189622059965,1,,872.6848591549295,885.0,389.0,1259.0,495685.0,175.74519890426308,0.5035696565055477,3.326135730460863,0.03233829736335906,-0.059103435266821554,15.728309923604606,11.683953712344204,2.698595513219602,1.3461462028035511,568.0,88.04284753785127,0.9208100253828776,0.9861111111111109,3.6941958192561173
ID61154,61154,1,415.0,472.39197904070943,9.148931882305522,0.0,6.0,6,11.472625590378057,1,,964.2391304347826,984.0,412.0,1388.0,399195.0,172.66961921463286,0.4524217387480744,3.478960840444628,-0.10975985492742107,-1.5645038894051633,13.293335063781374,11.787553808656645,1.7344302562337872,1.1277433197394102,413.5,76.74871569567102,0.8821514338480286,0.9856972586412396,3.774273430702875
ID61538,61538,1,486.0,481.11352657004835,9.46135265700483,0.0,20.0,20,12.399341717477219,1,,879.8589211618257,894.0,433.0,1213.0,424092.0,152.67242667971303,0.4477996290719525,3.5649849220322967,-0.060217091946678174,-1.3615663202584154,14.447401855918425,12.344645054320898,2.4661376458443307,1.1703375668028233,483.0,82.38019166759369,0.8943580052721672,0.9928057553956836,3.7484285124598125
