LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,2.3058252997908038,218.12577907115906,502.5971320465914,0.0,0.874151045351256,1.914521097513867,0.12892170457826332,0.8414046789230609,0.49303331731908584,421.3809523809524,35.84019285940149,8.938146570823145,0.06433629720789705,0.056239641458312284,0.06433629720789703,0.9621573127484322
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,2.784425474575705,503.84574891571503,500.90193232424923,0.0,1.1714302444740212,4.234248310712896,0.3441906236092354,1.014459723202456,0.7217473458103559,291.26190476190476,48.028640023434875,5.627348707815175,0.05797427270930606,0.06791281645306597,0.05797427270930606,1.682828656250889
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,13.544381567444834,184.05699525535195,79.65709362229468,0.0,0.975645055191249,2.550311447243181,0.26000120714448127,0.7153589901626928,0.5480942861749442,644.3809523809524,40.00144726284121,14.35424652977161,0.33859728820428703,0.33035076993767887,0.33859728820428703,1.272316763509218
Track_10,10,10,6,0,0,0,0,0,5.0,2.0,7.0,16.198180660988385,189.62370133233185,149.99304691010755,0.0,4.459858112024172,9.213855614688832,0.43974438540938204,4.690167955111279,3.367817791531038,489.6666666666667,22.29929056012086,16.198180660988385,0.726398923648116,3.2396361321976768,0.7263989236481159,1.6142093337771104
Track_11,11,11,11,0,0,0,0,0,10.0,9.0,19.0,10.34319747037993,174.20674211414217,151.22944922267945,0.0,2.836388334217503,6.974533030466577,0.8348344782646655,2.6943485976746624,1.7544533585063091,410.3636363636364,28.36388334217503,10.34319747037993,0.36466083806656857,1.034319747037993,0.36466083806656857,1.7229643853062546
Track_12,12,12,21,0,0,0,0,0,20.0,21.0,41.0,18.432739838886665,175.76126506503834,156.0936004782975,0.0,3.3677382601409804,7.1629984715788355,1.0617235620803052,3.3718263469224627,1.635411819395477,566.1428571428571,67.3547652028196,18.647709300814935,0.2736664552742741,0.9216369919443332,0.2736664552742741,1.6599812551103417
Track_13,13,13,12,0,0,0,0,0,11.0,30.0,41.0,4.996875912242757,506.8748318095143,447.0628220471874,0.0,0.699756878839229,1.554770494541949,0.14800898468448978,0.5770161675578506,0.43542192765125415,183.41666666666666,7.697325667231518,4.996875912242757,0.6491703908949943,0.4542614465675234,0.6491703908949942,0.8897136485551702
Track_14,14,14,4,0,0,0,0,0,3.0,34.0,37.0,3.4786944691029182,257.78632172695575,91.28965010239077,0.0,1.903873876195821,4.156862776211009,0.5366287340229207,1.0181301183535334,1.9659425559949122,466.75,5.711621628587463,4.373010563307425,0.6090554828932587,1.159564823034306,0.6090554828932587,1.408700390299145
Track_15,15,15,4,0,0,0,0,0,3.0,38.0,41.0,9.172434201064572,249.18567173024763,100.14432069749499,0.0,5.547614017833428,8.288328719567886,2.1236526451541575,6.230860688778243,3.1386186907029887,280.5,16.64284205350029,9.172434201064572,0.5511338851608848,3.057478067021524,0.5511338851608849,2.255718379638031
Track_16,16,16,3,0,0,0,0,0,2.0,39.0,41.0,1.5618254166181094,279.65418620007887,88.37763974840936,0.0,3.9495742194042833,4.712440194706443,3.1867082441021233,4.712440194706443,1.078855408545293,254.66666666666666,7.899148438808567,4.712440194706443,0.19772073264819928,0.7809127083090547,0.19772073264819928,3.055421459473805
Track_17,17,17,3,0,0,0,0,0,2.0,39.0,41.0,8.039783232417582,325.1629392538542,106.89403468312503,0.0,4.031302866853987,6.43857646665248,1.624029267055495,6.43857646665248,3.40439897317773,477.0,8.062605733707974,8.039783232417582,0.9971693392875487,4.019891616208791,0.9971693392875487,0.1877469801032337
