LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1938,1938,0,881.0,269.4028722600151,102.82501889644747,0.0,23.0,23,16.75557577686017,1,,424.9352272727273,424.0,238.0,606.0,373943.0,70.04142531724786,0.33528442334057834,3.046753725095058,0.016098618191311177,0.04874071318844326,18.307824003391804,15.872427990108838,-0.8388028414976084,1.1534356315744902,881.9999999999998,108.8540705391598,0.9353822004309987,0.9849246231155776,3.665307211333271
ID2131,2131,0,909.0,269.66493530162205,100.8010752688172,0.0,18.0,18,17.06148853163394,1,,412.7535596933187,411.0,209.0,604.0,376844.0,67.84503717298182,0.31438723553246495,2.9103439003097438,0.023751551406897744,-0.14075871347995925,18.659325088112304,15.858616137731662,-0.7425627333333974,1.1766048768730233,914.4999999999999,111.07072791298083,0.9315246200028577,0.983333333333333,3.672888658535441
ID2196,2196,0,872.0,269.93928093325684,101.84825014343086,0.0,27.0,27,16.65554159459168,1,,430.2609195402299,435.0,217.0,622.0,374327.0,67.70420478470011,0.3428809112835681,3.2452791733388913,-0.04563701657736223,0.07688682286369412,18.458263070795912,15.30405183703549,-0.6649122316095365,1.2061030155509076,871.4999999999999,108.07357662477723,0.9376444917350331,0.9880952380952381,3.6608828264250994
ID2004,2004,0,891.0,270.81786845537545,101.18008198248556,0.0,28.0,28,16.873890872925568,1,,423.60869565217394,427.0,211.0,599.0,379977.0,69.83789946072945,0.3370625424433732,3.0581759157106347,0.04112768387320476,0.04657817273451144,18.636138391720404,15.424705861986991,-0.6868913151460098,1.208200568520904,894.5000000000001,110.6348789942731,0.9183454499153194,0.9829670329670334,3.699149578227255
ID1750,1750,0,883.0,275.8808446455505,98.21644042232278,0.0,2.0,2,16.774562271083887,1,,412.7814269535674,412.0,222.0,607.0,364486.0,66.13139548436732,0.3059729162119256,2.9247669858121705,0.13741208852369738,0.028259850881822788,18.18661482004906,15.696945855605637,-0.4154216166790075,1.1586084953943012,884.0000000000001,109.64787587094959,0.9239781119917378,0.9827682045580881,3.6878571508936258
ID1942,1942,0,880.0,269.74759206798865,103.06260623229461,0.0,22.0,22,16.760324416824254,1,,423.89241223103056,426.0,220.0,608.0,374297.0,69.50817484966724,0.3301609824643912,3.0274103898817017,-0.012975446895423784,0.1786794485693421,18.50984927878381,15.688159367208236,2.430933533299315,1.1798611198120246,882.5,110.06834090402371,0.9153764552018014,0.9854829704075935,3.7051437592757646
ID1755,1755,0,912.0,272.65292190060075,97.85736391771346,0.0,8.0,8,17.070814298130607,1,,404.0776805251641,404.0,225.0,577.0,369327.0,60.53333140546208,0.3029059160523273,3.1038089575610495,0.14588818637948237,0.07814807930216278,18.63788504713825,16.124099771471137,-0.39260708947634954,1.1559023642432944,915.4999999999999,110.77876468763074,0.9374652467867107,0.9913373037357878,3.661232793206213
ID2075,2075,0,325.0,267.96941896024464,98.3440366972477,0.0,33.0,33,10.202319970580199,1,,544.2844036697247,509.0,262.0,1052.0,177981.0,174.2117616145439,0.3002253265776512,1.442803269903359,-0.07163724542462077,-0.10028085848800598,15.204347350722216,7.025025829387395,1.1584048107917324,2.1643119498747927,327.0,75.58050262919241,0.7193463845415436,0.9519650655021834,4.179611345817177
ID1949,1949,0,880.0,270.6491576755631,102.69572212757902,0.0,21.0,21,16.74132177532072,1,,422.5853107344633,424.0,214.0,578.0,373988.0,67.66761332113519,0.31989972468676314,3.0271675653529395,-0.14626756175949968,0.003500850455642511,18.266336974452045,15.682934491024731,2.35001929780183,1.1647269830085552,880.5000000000001,109.64308869810442,0.9204001943054706,0.9843487982112912,3.695018194003273
ID2015,2015,0,860.0,270.36348652317236,97.4261198371146,0.0,30.0,30,16.540476026250516,1,,432.07656612529,432.0,204.0,628.0,372450.0,75.37052836895367,0.36476441906103807,3.0643892185194086,-0.1200585541731678,-0.1593860582187409,19.14826971566431,14.297469645500627,-0.7041505250468179,1.3392768224334168,859.5000000000001,111.00383543120545,0.8765562188595423,0.9811643835616439,3.786300199869891
ID2208,2208,0,876.0,277.0390758699373,97.83523483552005,0.0,1.0,1,16.70325163673506,1,,415.3693181818182,417.0,228.0,575.0,365525.0,64.90769653077851,0.3065068160748165,3.0025943930561074,-0.38793626397427483,0.060844362979847036,18.820704076751674,15.414250248356272,2.875660637034106,1.220993805959434,876.5,109.81764595347084,0.9133085525206683,0.9809736989367656,3.7093359594979085
ID1761,1761,0,882.0,274.2493848192315,97.75875449555177,0.0,5.0,5,16.74132177532072,1,,412.64431818181816,409.0,235.0,598.0,363127.0,64.51571292756257,0.30484806321416125,2.9885729366649127,-0.24914307872527267,0.07276099646237907,18.67423168000452,15.44755212959703,-0.34570167643590916,1.2088796673633018,880.5000000000002,109.23647878868691,0.9272649406967913,0.9860022396416577,3.68131526907659
ID1826,1826,0,916.0,272.82153231663034,97.87109658678287,0.0,7.0,7,17.094106455639025,1,,404.8538713195202,408.0,202.0,570.0,371251.0,62.910194697648926,0.29763915748748604,2.95218376165955,0.03108331018804495,-0.07018966881390205,18.534439623382724,16.17613604677021,-0.3640909977958759,1.1457890543077733,917.9999999999998,111.10649588503378,0.9344878162359157,0.9865663621708759,3.6670607969771396
ID1894,1894,0,941.0,268.2816826411076,99.20802271920482,0.0,16.0,16,17.288521716057147,1,,405.07553191489365,402.0,216.0,638.0,380771.0,68.74440348783945,0.3094428350526285,2.7849829869596667,-0.02153793715497191,0.20256242232072225,19.0686418457557,16.107465074598576,-0.48130883380123846,1.183838782666485,939.0000000000002,113.55313250445695,0.9151182526619098,0.9822175732217575,3.7056664294628687
ID1895,1895,0,928.0,269.56709839899264,98.68780356179168,0.0,15.0,15,17.17306348760413,1,,408.18878101402373,407.0,207.0,612.0,378391.0,66.1762973896353,0.30741913597003095,2.9007122945294053,-0.2754484993817968,0.09491317585404184,19.049228327359803,15.886989875753729,2.7417765930948637,1.1990457900670153,926.4999999999999,112.72934737445456,0.9161810446640375,0.980942297511911,3.7035164747811122
ID2218,2218,0,873.0,276.5401836969001,96.76769996172982,0.0,0.0,0,16.65076307158569,1,,419.3164556962025,418.0,245.0,572.0,364386.0,63.19077229748401,0.3143120971363152,3.17380931013444,-0.02013490159457969,0.09141097411028663,18.208330698971494,15.55463870812639,2.8319923532555316,1.1706045405901138,870.9999999999999,108.47389912089575,0.9302025302658553,0.9847371396269076,3.675497856026565
ID2027,2027,0,817.0,268.7335573203014,96.76837711260437,0.0,31.0,31,16.14114747598301,1,,448.8243243243243,450.0,230.0,631.0,365343.0,78.97996599616697,0.38100855174236914,3.135651542804965,-0.05657391589887516,0.03161049467480844,19.485349728493627,13.64964680961927,2.50710536420099,1.4275350857255722,818.5,108.30458609761152,0.8768692768383702,0.9755661501787841,3.7856242511657157
ID1773,1773,0,900.0,274.67257945306727,98.1119733924612,0.0,4.0,4,16.94448338952177,1,,408.5682574916759,410.0,221.0,582.0,368120.0,63.685224626580904,0.29718252601393386,2.939531463973801,-0.05652610703284579,0.016946260760869088,18.755348448272397,15.623712176933996,-0.32913888816799947,1.2004412418683557,902.0,109.9511414617379,0.9375985279784401,0.9863313285948607,3.6609725587891844
ID1837,1837,0,898.0,273.6805710048202,98.2258064516129,0.0,6.0,6,16.91628173326597,1,,407.661487236404,408.0,229.0,566.0,367303.0,63.0881724573465,0.3009382996331508,2.9895271132349266,-0.01577614707415777,0.09718385696492907,18.692249280016483,15.673429495308474,-0.358168961016297,1.1926074817009022,899.0,110.50774855154366,0.9250902294879668,0.9830508474576272,3.68563976511985
ID1965,1965,0,881.0,268.51153337114766,101.67772735866895,0.0,24.0,24,16.750825790718842,1,,424.0995475113122,426.0,189.0,631.0,374904.0,71.44760444546392,0.3359877217699086,2.985596224721428,0.06357626731512676,0.08666456390147462,18.19289242434423,15.71351718164897,2.2711330847639197,1.157786141322377,881.5000000000002,109.01858511542669,0.932032589275171,0.9849162011173185,3.6718876372839824
ID1777,1777,0,915.0,272.94250997461006,97.91059122234311,0.0,9.0,9,17.10341443697438,1,,405.69825708061,404.0,197.0,567.0,372431.0,60.08947724052541,0.2989590381458651,3.107784836004112,0.10653522505142178,-0.062383542187248495,18.383591194339907,16.193678006750876,-0.32684263192707924,1.1352326004429687,919.0,110.21073373202161,0.9507746370790606,0.9913700107874863,3.6355166505432366
ID2039,2039,0,886.0,269.6710128495843,101.036470143613,0.0,29.0,29,16.755575776860173,1,,426.8968253968254,426.0,211.0,627.0,376523.0,72.03583742924722,0.34928365119295907,3.0681692401598117,0.20909459599656047,0.04009397370855371,18.865226005577057,15.15006525454831,2.390420095900944,1.2452240758443858,882.0000000000001,110.15432889076327,0.9134300845410738,0.9854748603351957,3.7090891874148535
ID1849,1849,0,903.0,271.2225284821757,97.95791988239617,0.0,13.0,13,16.991382132384,1,,410.28918322295806,410.0,217.0,580.0,371722.0,64.47498323364302,0.31747385108187964,3.0668658615970767,0.07407147227180967,0.20452415695530538,18.728933538877452,15.843900487718587,-0.47620454742941287,1.1820910863076426,907.0000000000001,110.0255371772311,0.9415213138800003,0.9907154560349537,3.653337998992472
ID1787,1787,0,920.0,272.66322463768114,97.8695652173913,0.0,10.0,10,17.112717355495807,1,,406.9760869565217,411.0,221.0,549.0,374418.0,59.9121725158968,0.3062640209354847,3.1852889451137654,-0.026339578346335532,-0.0720156042920152,18.726371402217776,16.098104478678486,-0.33652062990632364,1.163265614720066,920.0,110.26240088760122,0.9509174168759235,0.9940572663425175,3.635243704751127
ID1916,1916,0,909.0,273.29499908071335,97.30621437764295,0.0,11.0,11,16.986698084842924,1,,409.3425414364641,410.0,237.0,554.0,370455.0,58.013728655900984,0.3098394199472722,3.3381412724341297,0.1183039721529248,0.21505747883066384,18.790044424897424,15.95358860118747,2.751426970657932,1.1777942188818151,906.5,110.97907723625079,0.9249014356585356,0.9863982589771491,3.6860159081948853
ID2173,2173,0,885.0,270.79919339711125,101.49699868692552,0.0,20.0,20,16.817203509332284,1,,420.64148816234496,419.0,234.0,604.0,373109.0,67.36236694141559,0.31889474901725556,3.019687429489076,-0.08293614217261477,-0.04863136134941009,18.567649741320377,15.466854524465903,2.456284207103831,1.2004800143396674,888.5,111.88663503965971,0.8918891294019767,0.975837451949478,3.7536130185114094
ID1983,1983,0,884.0,268.1596986817326,101.05254237288136,0.0,25.0,25,16.784047463965738,1,,425.361581920904,427.0,234.0,599.0,376445.0,69.10348896792367,0.3393092237452263,3.118911767099863,-0.02710940036861938,-0.037134965046620116,18.3419996395629,15.645263429974584,-0.7719401191185882,1.1723675808757346,885.0,110.22432588077287,0.9153732816792256,0.9816971713810316,3.705150181981895
ID2112,2112,1,170.0,2.4278752436647175,102.01754385964912,0.0,37.0,37,7.377736139048903,1,,367.7705882352941,364.0,260.0,486.0,62521.0,46.94715983123984,0.25260269675364666,3.1595287138251464,-0.6954983927941855,-0.2114566173082586,11.92315526500855,5.5767859154901025,1.451958683128891,2.1379976649078007,171.00000000000003,56.503192575180904,0.6730696376921095,0.9884393063583815,4.3209071302216016
ID1985,1985,1,135.0,1.7546125461254614,100.80873308733088,0.0,26.0,26,6.567418791116007,1,,351.7925925925926,350.0,243.0,447.0,47492.0,41.3992386360693,0.23789973180294471,3.266125103923669,-1.006397088833525,-0.4283070160015855,11.032985419619047,5.242472221541877,1.4646862505966425,2.104538651494105,135.5,53.519562215096414,0.5944619402834048,0.9713261648745519,4.597724079761691
ID1986,1986,1,163.0,2.222051282051282,101.04666666666665,0.0,25.0,25,7.19203423968949,1,,356.01851851851853,356.0,218.0,492.0,57675.0,46.37766546186,0.24014901009405284,2.973039166772925,-0.8401516145841587,-0.2747011848811611,11.527918274486195,5.835353549026724,1.5006326452660803,1.9755303903409471,162.49999999999997,56.24328352179063,0.6455381228310648,0.9789156626506023,4.412086156709877
ID2051,2051,1,154.0,1.8952225841476658,102.39359391965255,0.0,32.0,32,6.990033442639017,1,,352.39473684210526,353.0,213.0,503.0,53564.0,46.07396269413871,0.24689439133882307,3.0289032106391094,-1.458512820460093,-0.479337204136657,12.048905359117374,5.919625135046968,1.4947737418026232,2.0354169536483284,153.50000000000003,57.64776567129046,0.580434589163344,0.9808306709265178,4.652948969907187
ID1861,1861,1,112.0,1.2045123726346434,99.73580786026201,0.0,12.0,12,6.037092178196721,1,,348.5221238938053,350.0,226.0,437.0,39383.0,40.68368779488477,0.23206962634030887,3.2271792352546185,-0.9474503842534097,-0.26749023634663305,11.280753816124234,4.502817361919912,1.5327516729290016,2.5052656835529175,114.49999999999999,51.32032791758285,0.5463066729646768,0.9913419913419912,4.796082879092967
ID1928,1928,1,129.0,1.5868454661558111,103.05427841634739,0.0,19.0,19,6.4451097854873405,1,,358.53125,359.0,222.0,453.0,45892.0,44.610993578169676,0.25181152589696515,3.2333429685289103,-0.5680691642090856,0.17108729909953746,11.684942067527167,4.494565201721727,1.5337906791147145,2.5997936492390927,130.49999999999997,52.43207805433684,0.5965216831157445,0.9923954372623575,4.589779424491676
ID2184,2184,1,159.0,2.2253668763102725,101.70545073375261,0.0,41.0,41,7.1141599576634995,1,,371.27672955974845,364.0,272.0,498.0,59033.0,42.881926786616376,0.2552849765602666,3.5215702866904044,-0.9795674135832231,-0.2923422248555582,11.333746595087387,5.726144755095115,1.472032131544434,1.9792979534795443,159.0,55.2330616913907,0.6549509142997267,0.9845201238390093,4.380266715842548
ID2058,2058,1,144.0,1.6753171856978086,102.49769319492502,0.0,34.0,34,6.782018766824356,1,,359.0,362.0,218.0,471.0,51696.0,45.70137180233636,0.24660345057853647,3.107892814449475,-0.7807352340996835,-0.34182381154193286,12.215479848636953,4.983088000772913,1.5481926979473437,2.451387542572446,144.5,56.49843045113437,0.5688594078539125,0.9730639730639731,4.700049799811017
ID1868,1868,1,119.0,1.4194915254237288,102.98728813559322,0.0,17.0,17,6.128667601500941,1,,339.9655172413793,339.0,233.0,457.0,39436.0,43.659538732547674,0.22079577734461645,2.8166537738183077,-1.372691954619426,-0.3959797668296655,10.767362239384884,5.298775554342868,1.529967156213651,2.032047239774097,117.99999999999999,51.05337198775396,0.5689092666048374,0.9915966386554621,4.699843841004757
ID1869,1869,1,170.0,2.3745098039215686,100.54019607843136,0.0,14.0,14,7.356132180109627,1,,368.79289940828403,365.0,227.0,490.0,62326.0,46.775537427831225,0.25300589915699956,3.1839870458636885,-0.5348897531475372,-0.19647051005183058,12.11319825292282,5.465477963973876,1.5082831654338391,2.2163108757857795,170.00000000000003,56.487763093015886,0.6694991519645623,0.9941520467836259,4.332413659064783
ID1806,1806,1,158.0,2.0703703703703704,98.87989417989418,0.0,3.0,3,7.080523079119723,1,,366.2611464968153,367.0,259.0,497.0,57503.0,44.29897644485405,0.24100511248468634,3.211292309958598,-0.8450930609137275,-0.03329392972429782,11.711338244826337,5.437947736040498,-1.540030463686724,2.153631997455284,157.50000000000003,58.066689404871624,0.5869975520464923,0.9662576687116566,4.6268645617357915
ID2126,2126,1,177.0,2.443342776203966,101.19121813031161,0.0,39.0,39,7.49544494419371,1,,377.47457627118644,373.0,245.0,532.0,66813.0,50.25040341274185,0.2639275790717344,3.137189357900107,-1.286192716574081,-0.3749688015188246,11.85970492702911,6.333545942921362,1.4697959076210096,1.8725221280322464,176.49999999999997,58.04172397829981,0.6583759630808579,0.9832869080779945,4.368858196347323
ID1939,1939,1,159.0,2.0078864353312302,101.01104100946372,0.0,23.0,23,7.102965363855495,1,,360.126582278481,361.0,209.0,448.0,56900.0,48.01575301179151,0.2433419539859378,2.935809244949956,-1.5040766009673692,-0.33481456161220013,11.96748354140967,6.0554058202847685,1.4990754131749269,1.97633055431566,158.5,58.83062142737184,0.5754826818880817,0.9664634146341463,4.672924912722394
ID2132,2132,1,133.0,1.6492537313432836,102.2363184079602,0.0,18.0,18,6.530966601401966,1,,352.85714285714283,353.0,253.0,444.0,46930.0,40.334612337060484,0.23250256060088764,3.3005850765683666,-0.7657303541117366,-0.10658489750677512,11.260086561287336,4.839838967196278,1.513933217761517,2.326541572479283,133.99999999999997,53.78467894783479,0.5820998685883837,0.9571428571428567,4.646288592306497
ID2197,2197,1,155.0,2.054112554112554,100.75865800865802,0.0,27.0,27,7.001408606295148,1,,364.0328947368421,370.0,228.0,461.0,55333.0,40.12256351260827,0.2424486915962187,3.5409788541922205,-0.5522168135596744,-0.2599847216587119,11.973518332875472,5.019176696251093,1.5016446395458438,2.3855542567008436,154.0,55.08235959420972,0.6378308378022661,0.9935483870967744,4.438663027371792
ID2005,2005,1,157.0,2.0708200212992542,101.81416400425985,0.0,28.0,28,7.0580094352277,1,,361.3269230769231,361.0,246.0,481.0,56367.0,42.635614896096406,0.24057146397721577,3.286851715291676,-0.630273472103111,-0.24673903450865933,11.813743470690163,5.020422867469389,1.5022790315833756,2.3531371325788415,156.5,56.131184507117595,0.6241885415311335,0.9750778816199377,4.486906669896125
ID1751,1751,1,157.0,2.0099268547544407,98.91170323928944,0.0,2.0,2,7.125336963703163,1,,367.87974683544303,369.0,238.0,518.0,58125.0,51.75116326517267,0.2502125748171932,2.8453849333072405,-1.0090248290587134,0.1324996684368278,12.112096947338317,5.560540649835075,1.587777637110002,2.1782228941528485,159.50000000000003,56.98006460044607,0.6173403685177596,0.9968750000000002,4.511724719997279
ID1944,1944,1,156.0,2.049266247379455,99.95702306079664,0.0,22.0,22,7.1141599576634995,1,,352.8343949044586,350.0,225.0,463.0,55395.0,43.5479174829229,0.23757694639623833,3.11075353923431,-0.8998434380623602,-0.5332344633067899,12.212188618933158,5.375639617505179,1.4887916876629674,2.2717647550564046,159.0,56.32978306057319,0.6296958498661321,1.0,4.467242377934662
ID2076,2076,1,145.0,1.8333333333333333,102.30583613916947,0.0,33.0,33,6.8752467663563115,1,,350.96598639455783,350.0,225.0,452.0,51592.0,41.65668802327311,0.24710254318844385,3.338761042586852,-1.0424248984333249,-7.755815635212973E-4,11.936308044499208,5.43199105195166,1.530412269258132,2.197409371690812,148.5,56.17578948262642,0.5913409415223674,0.9867109634551495,4.6098411229050695
ID1758,1758,1,117.0,1.2829131652661063,98.82072829131653,0.0,8.0,8,6.154581744998688,1,,354.77777777777777,352.0,246.0,455.0,41509.0,43.31721627775311,0.2301826234670598,3.0649882403042983,-0.8910099628559471,-0.2357691844580779,11.228857465756702,4.587819066756767,1.560749332608759,2.4475371200056144,119.0,53.83719413699133,0.515931436053215,0.9444444444444446,4.935247494959598
ID1951,1951,1,144.0,1.8298850574712642,100.27586206896552,0.0,21.0,21,6.793742230659745,1,,342.7931034482759,343.0,225.0,470.0,49705.0,45.59984413833685,0.2347712260497669,2.8586242975387774,-1.0456529674275736,-0.3332018649861336,11.581746450760711,5.295003629442737,1.4959669127995554,2.1872971694222634,144.99999999999997,54.62751041592672,0.6105975385602146,0.9764309764309761,4.536567815705814
ID2016,2016,1,163.0,2.0389408099688473,101.86863966770508,0.0,30.0,30,7.147638542378762,1,,372.77848101265823,370.0,201.0,502.0,58899.0,41.7660489642679,0.2516606469437119,3.589104864525215,-0.9649072881848371,-0.052833630570047425,11.956742815984777,5.540335177324363,-1.5704620213659748,2.158126256498283,160.49999999999997,57.0930269523282,0.6187550589686704,0.9938080495356038,4.506564078294148
ID2209,2209,1,164.0,2.1200607902735564,98.87082066869301,0.0,1.0,1,7.236157563046397,1,,404.6158536585366,398.0,238.0,627.0,66357.0,72.48282211476581,0.16317655049083957,1.5662096896116617,-0.650482064121993,0.024868723303091173,12.24186288839518,5.355654062763225,-1.5529867935443384,2.285782977192341,164.5,58.011291782344244,0.6142578193020449,0.9879879879879881,4.5230312174088745
ID1763,1763,1,156.0,2.0314164004259854,98.0378061767838,0.0,5.0,5,7.0580094352277,1,,361.7371794871795,363.0,241.0,464.0,56431.0,44.6376251217458,0.24086152002001324,3.146053972047449,-0.8442395621298375,-0.2531548149328437,12.110830345451683,5.602090429377241,-1.556648479972284,2.161841280166195,156.5,56.349405503251326,0.6193633869130424,1.0,4.504350400180128
ID1827,1827,1,158.0,2.0358255451713396,98.94029075804777,0.0,7.0,7,7.147638542378763,1,,366.2704402515723,365.0,231.0,526.0,58237.0,50.723460421650294,0.24716853680803924,2.8621410508917537,-1.1374234567701427,0.0641464241647886,11.954671612575423,5.772420231539117,1.5879935623229204,2.070998148620222,160.5,57.0930269523282,0.6187550589686707,0.9968944099378882,4.506564078294148
ID2150,2150,1,168.0,2.3426745329400194,101.50589970501476,0.0,40.0,40,7.345306372654072,1,,366.2738095238095,366.0,216.0,490.0,61534.0,44.03614497708154,0.25559385905838566,3.3863184786762393,-0.710136514443629,-0.13687022038590793,11.766262199214518,5.637996628864786,1.5146441723846094,2.086958005433157,169.5,57.01724896925465,0.6551896801106202,0.9713467048710603,4.379468509409376
ID1896,1896,1,131.0,1.5587484035759898,102.24840357598978,0.0,16.0,16,6.445109785487342,1,,360.3076923076923,358.0,247.0,514.0,46840.0,49.20040432080764,0.24561886161985733,2.8880944791903698,-0.9925364971461165,-0.505527391397253,11.463426452259002,4.961256006164334,1.5152343216495636,2.310589584172991,130.50000000000003,53.7616097098051,0.5673823846418532,0.9738805970149256,4.706163463860754
ID2088,2088,1,170.0,2.1987366375121478,103.37560738581148,0.0,35.0,35,7.388514429878316,1,,358.48538011695905,356.0,233.0,510.0,61301.0,44.210905857790635,0.2503527960165711,3.2470719162766306,-0.8709526380899297,-0.21748121584422012,12.272040471968998,5.592015083989374,1.5213172240407045,2.1945649801813585,171.5,58.513859933299386,0.6294431227418936,0.9716713881019831,4.468139107103784
ID1897,1897,1,150.0,1.9172185430463575,101.56512141280353,0.0,15.0,15,6.93287767191607,1,,360.98,360.0,236.0,534.0,54147.0,46.66853991126854,0.2512346237642195,3.106201752360509,-1.0242179791616957,-0.18014376963089956,11.68509898799761,5.464999606992449,1.5438004117313286,2.1381701424180464,151.0,55.78467894783479,0.6097571975030656,0.9741935483870969,4.539692790400242
ID2154,2154,1,168.0,2.3737672583826432,101.03550295857988,0.0,38.0,38,7.334464586120832,1,,370.61309523809524,372.0,272.0,468.0,62263.0,42.22706309261871,0.25785527482424897,3.5983650821859525,-0.6766941857884861,-0.20716959935946933,11.98540727722867,5.469305091454466,1.4489487565916401,2.191394898769738,169.0,56.503192575180904,0.6651974781869385,0.9825581395348839,4.346399428860069
ID2219,2219,1,169.0,2.3599605522682445,98.00493096646942,0.0,0.0,0,7.334464586120832,1,,373.4437869822485,371.0,248.0,511.0,63112.0,47.01213850194205,0.24862765267232836,3.1634553431037973,-1.0487686864734223,0.003792026346374597,11.56099733393278,5.99790479748107,1.590905176259474,1.9275059748844352,169.00000000000003,57.86357839342651,0.6342872668858273,0.9797101449275364,4.451044491802039
ID2028,2028,1,158.0,2.012247071352503,103.00372736954208,0.0,31.0,31,7.0580094352277,1,,368.6818181818182,363.0,252.0,513.0,56777.0,47.790214841336564,0.24896105826131024,3.0755674584491572,-1.0382799491969679,-0.0325927211995582,11.940309867452244,5.603575719994437,1.5489139032944546,2.130837605146897,156.5,56.43207805433684,0.6175499911982997,0.9936507936507937,4.510958919564498
