LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2004 → ID2039,0,2004,2039,0.0950423562211834,2.366829829597891,1.1558123294025293,1.1558123294025293,28.5,270.24444065247985,101.10827606304929,0.0,
ID1949 → ID1942,0,1949,1942,0.0746771778531532,1.0598051958440924,0.9733573295835833,0.9733573295835833,21.5,270.19837487177585,102.87916417993682,0.0,
ID1938 → ID1965,0,1938,1965,0.11536509123941407,0.30684243404325856,1.452846477596879,1.452846477596879,23.5,268.95720281558135,102.25137312755821,0.0,
ID1916 → ID1860,0,1916,1860,0.05206404304247958,2.5938115162523765,0.6030774970650125,0.6030774970650125,11.5,272.9983551748005,97.3603254666296,0.0,
ID1927 → ID2173,0,1927,2173,0.06797950804781272,0.7587161182543525,0.7662252165186271,0.7662252165186271,19.5,270.4236351600941,101.42129346110983,0.0,
ID1866 → ID1895,0,1866,1895,0.06303926747666866,0.13137584423598161,0.816695976270485,0.816695976270485,14.5,269.92788235235685,98.49653668434289,0.0,
ID2015 → ID2027,0,2015,2027,0.14585635359116023,1.376742300755093,1.757638955536027,1.757638955536027,30.5,269.5485219217369,97.09724847485948,0.0,
ID1803 → ID1773,0,1803,1773,0.04755331129437124,1.190470324416356,0.5624095031771595,0.5624095031771595,3.5,274.89489006380177,97.93976972040147,0.0,
ID2027 → ID2050,0,2027,2050,0.26315789473684326,1.328072932952218,4.068448366967276,4.068448366967276,31.5,267.54123041453664,98.41653504753026,0.0,
ID1894 → ID1865,0,1894,1865,0.09108530709446927,1.2726607854716852,1.0781867761037107,1.0781867761037107,16.5,268.32821505792754,99.74510410524061,0.0,
ID1984 → ID2196,0,1984,2196,0.08719346049046317,1.3625212153840742,1.0533504643377636,1.0533504643377636,26.5,269.76123639192554,101.35258196664091,0.0,
ID1750 → ID1803,0,1750,1803,0.07307597333113858,0.8493653566722141,0.8857992538285594,0.8857992538285594,2.5,275.49902266004335,97.99200323533228,0.0,
ID1787 → ID1916,0,1787,1916,0.07833808170313084,2.267531052863656,0.8464650704629445,0.8464650704629445,10.5,272.97911185919725,97.58788979751712,0.0,
ID2208 → ID1750,0,2208,1750,0.08502538071065735,1.6900084867864988,1.219351167036843,1.219351167036843,1.5,276.4599602577439,98.02583762892141,0.0,
ID2196 → ID2004,0,2196,2004,0.07385478342162344,1.8761371960555697,1.1037955994311348,1.1037955994311348,27.5,270.37857469431617,101.51416606295821,0.0,
ID1860 → ID1849,0,1860,1849,0.10735964988192859,0.17168265646688322,1.5758666958194185,1.5758666958194185,12.5,271.9621198755317,97.68617821900621,0.0,
ID1773 → ID1761,0,1773,1761,0.045926959021412084,1.3545795033094161,0.5512325164948858,0.5512325164948858,4.5,274.46098213614937,97.93536394400648,0.0,
ID2039 → ID2015,0,2039,2015,0.2560822959102418,1.6357234302029953,3.676159561858766,3.676159561858766,29.5,270.01724968637836,99.2312949903638,0.0,
ID1865 → ID2131,0,1865,2131,0.10415221484491355,1.101987091352466,1.3906226051131347,1.3906226051131347,17.5,269.0198413881848,100.5416303800468,0.0,
ID1777 → ID1787,0,1777,1787,0.034726893070323284,3.105671278225464,0.2822825402071618,0.2822825402071618,9.5,272.8028673061456,97.8900782198672,0.0,
ID2050 → ID2075,0,2050,2075,0.5951102426415158,3.0124356334605027,2.3636261083955716,2.3636261083955716,32.5,267.15916123450825,99.20436483985193,0.0,
ID2173 → ID1949,0,2173,1949,0.09340758038440933,1.496396897411726,1.208076406901742,1.208076406901742,20.5,270.72417553633716,102.09636040725226,0.0,
ID1758 → ID1781,1,1758,1781,0.17391304347826075,1.9513810268185676,1.1963913738075318,1.1963913738075318,8.5,1.4152661064425769,99.40409848149787,0.0,
ID1806 → ID1778,1,1806,1778,0.11632309633992399,2.199042937521643,0.2629704523262007,0.2629704523262007,3.5,1.9524428684003152,98.82174378025442,0.0,
ID1944 → ID1939,1,1944,1939,0.09880239520958078,2.5781623560623386,1.0548299033292086,1.0548299033292086,22.5,2.0285763413553424,100.48403203513018,0.0,
ID2100 → ID2112,1,2100,2112,0.10046082949308732,0.6608798576722479,0.9770865095676535,0.9770865095676535,36.5,2.4489617764217306,102.50563183320621,0.0,
ID1897 → ID1896,1,1897,1896,0.13576158940397354,0.06349209664272584,0.7716056994478361,0.7716056994478361,15.5,1.7379834733111736,101.90676249439666,0.0,
ID1850 → ID1869,1,1850,1869,0.1377557346559205,0.9335761552810232,0.7452077533066314,0.7452077533066314,13.5,2.205625508989538,100.20806396040845,0.0,
ID2219 → ID2209,1,2219,2209,0.11181882519462139,NaN,0.898508136981507,0.898508136981507,0.5,2.2400106712709005,98.43787581758122,0.0,
ID2016 → ID2028,1,2016,2028,0.11309523809523814,2.897880225898098,1.135401535379844,1.135401535379844,30.5,2.0255939406606753,102.43618351862358,0.0,
ID2209 → ID1751,1,2209,1751,0.05405405405405406,0.9450780421990628,0.11747709705087321,0.11747709705087321,1.5,2.0649938225139985,98.89126195399123,0.0,
ID1791 → ID1917,1,1791,1917,0.08664140998188119,2.7397183207915266,0.24948021784559757,0.24948021784559757,10.5,1.4157559198542806,100.4273679417122,0.0,
ID2005 → ID2040,1,2005,2040,0.09076911797052534,0.31008205242973413,0.6054531251766655,0.6054531251766655,28.5,1.98302130272346,102.1038789619562,0.0,
ID2112 → ID2154,1,2112,2154,0.1005586592178771,0.01186636233074988,0.9835303785060074,0.9835303785060074,37.5,2.4008212510236806,101.5265234091145,0.0,
ID1985 → ID2197,1,1985,2197,0.1241900647948162,2.5050953992783698,0.30365732049196814,0.30365732049196814,26.5,1.9043625501190076,100.78369554799445,0.0,
ID1896 → ID1868,1,1896,1868,0.11563981042654026,0.29687276122003964,0.751892858413401,0.751892858413401,16.5,1.4891199644998592,102.6178458557915,0.0,
ID2040 → ID2016,1,2040,2016,0.08048904737646434,3.1145631384790335,0.5442718944341225,0.5442718944341225,29.5,1.9670816970582565,102.13111679367881,0.0,
ID1751 → ID1806,1,1751,1806,0.051229508196721896,3.0125995237915792,0.0683025244015488,0.0683025244015488,2.5,2.0401486125624055,98.89579870959182,0.0,
ID2150 → ID2184,1,2150,2184,0.07707317073170705,0.22182680804886906,0.23147721134984323,0.23147721134984323,40.5,2.2840207046251457,101.60567521938368,0.0,
ID1778 → ID1763,1,1778,1763,0.12657430730478603,1.3775982079640554,0.7520219959769703,0.7520219959769703,4.5,1.932965883428123,98.40069977869922,0.0,
ID2132 → ID1928,1,2132,1928,0.09712230215827333,2.9208323652927346,0.8203373494389246,0.8203373494389246,18.5,1.6180495987495473,102.64529841215379,0.0,
ID2197 → ID2005,1,2197,2005,0.10670731707317072,1.7206320338637269,1.0556382174832502,1.0556382174832502,27.5,2.062466287705904,101.28641100645893,0.0,
ID1838 → ID1827,1,1838,1827,0.10079928952042605,0.8240025782225866,0.2762611100383996,0.2762611100383996,6.5,1.957567944999463,98.82646721810434,0.0,
ID1928 → ID2174,1,1928,2174,0.1007194244604317,3.1280611604062303,0.8285193338769579,0.8285193338769579,19.5,1.6239470776471938,102.6416835277742,0.0,
ID2076 → ID2058,1,2076,2058,0.0640898579451602,1.838391762810035,0.24855227369058505,0.24855227369058505,33.5,1.754325259515571,102.40176466704725,0.0,
ID2088 → ID2100,1,2088,2100,0.08178438661710019,1.9862616779640143,0.4684529284931462,0.4684529284931462,35.5,2.3343924733454458,103.18466359628738,0.0,
ID1827 → ID1758,1,1827,1758,0.26127527216174184,2.330592009225359,0.7623465322708702,0.7623465322708702,7.5,1.659369355218723,98.88050952468214,0.0,
ID1869 → ID1897,1,1869,1897,0.1721800433839471,0.8900773705017031,1.1223133423027394,1.1223133423027394,14.5,2.145864173483963,101.05265874561745,0.0,
ID2174 → ID1951,1,2174,1951,0.20708154506437748,0.003456012984320348,1.9605100749411242,1.9605100749411242,20.5,1.7454668733049203,101.25247535408326,0.0,
ID1951 → ID1944,1,1951,1944,0.09653013305504843,0.5164438637216595,0.3870225053089916,0.3870225053089916,21.5,1.9395756524253596,100.11644256488108,0.0,
ID2028 → ID2051,1,2028,2051,0.07538802660753863,2.9285800272793443,0.6212548247536241,0.6212548247536241,31.5,1.9537348277500843,102.69866064459731,0.0,
ID1939 → ID1969,1,1939,1969,0.06151071929473062,1.6250906982061661,0.1933549898824158,0.1933549898824158,23.5,2.104552973763176,101.00958554538227,0.0,
ID1868 → ID2132,1,1868,2132,0.14125023049972363,3.0309663812526666,0.7853319063238372,0.7853319063238372,17.5,1.5343726283835062,102.61180327177671,0.0,
ID1986 → ID1985,1,1986,1985,0.1661538461538462,2.5372057592202215,0.5245105909507091,0.5245105909507091,25.5,1.9883319140883717,100.92769987699876,0.0,
ID1917 → ID1861,1,1917,1861,0.1088709677419355,0.09588981409100844,0.5988381551290433,0.5988381551290433,11.5,1.2967006307617661,100.02068170790878,0.0,
ID1861 → ID1850,1,1861,1850,0.26837060702875404,2.0505786425300485,0.8439428741699249,0.8439428741699249,12.5,1.6206267933460756,99.80586985132376,0.0,
ID1763 → ID1838,1,1763,1838,0.1159377163817813,3.0983678753755655,0.691767233550872,0.691767233550872,5.5,1.9553633726267858,98.37522492747237,0.0,
ID2058 → ID2088,1,2058,2088,0.18807339449541294,1.2266013504896154,1.0221062807249774,1.0221062807249774,34.5,1.937026911604978,102.93665029036825,0.0,
ID1969 → ID1986,1,1969,1986,0.05050379400423022,1.0902763007444312,0.04380674659226853,0.04380674659226853,24.5,2.211635397123202,101.02739837398373,0.0,
ID2051 → ID2076,1,2051,2076,0.04983049023300845,0.4247260650960778,0.1073857877080328,0.1073857877080328,32.5,1.8642779587404994,102.34971502941102,0.0,
ID2154 → ID2126,1,2154,2126,0.05723466211467021,2.7764342737920127,0.17055194923408762,0.17055194923408762,38.5,2.4085550172933043,101.11336054444575,0.0,
ID1781 → ID1791,1,1781,1791,0.10936051899907318,0.4078889584413488,0.5714404300033665,0.5714404300033665,9.5,1.49512099921936,100.26832449977402,0.0,
ID2126 → ID2150,1,2126,2150,0.08542594398039571,0.7298170787472694,0.3303915686870648,0.3303915686870648,39.5,2.3930086545719926,101.34855891766318,0.0,
ID2017 → ID2029,2,2017,2029,0.04464358088461784,0.9551404088746412,0.5388414965531556,0.5388414965531556,30.5,301.16635946809185,124.6393952691844,0.0,
ID2102 → ID2114,2,2102,2114,0.2082788058705236,2.6629594503451552,2.039298811197802,2.039298811197802,36.5,299.75940320885917,129.4823884109381,0.0,
ID2198 → ID2006,2,2198,2006,0.03042679191341202,0.5043825529884892,0.41421610526446917,0.41421610526446917,27.5,301.07090837063697,124.45843465519391,0.0,
ID2077 → ID2060,2,2077,2060,0.1238214959145213,0.370477683287185,1.8683163684343036,1.8683163684343036,33.5,300.36358138432274,126.4387656109414,0.0,
ID2029 → ID2052,2,2029,2052,0.0334921846628391,2.5640929095723606,0.25319889230274867,0.25319889230274867,31.5,301.0336931788487,124.75712513216558,0.0,
ID2135 → ID1929,2,2135,1929,0.05231204294721736,0.07736185839012837,0.4268979030589053,0.4268979030589053,18.5,298.13169884335423,125.27348784642896,0.0,
ID1929 → ID2175,2,1929,2175,0.04924861047690299,1.6272972889659059,0.5169238313266581,0.5169238313266581,19.5,298.4246542085695,125.13097697324312,0.0,
ID2090 → ID2102,2,2090,2102,0.09593179049938017,0.7171595327007477,0.8416245219007982,0.8416245219007982,35.5,299.11782700309163,129.27400983755012,0.0,
ID1766 → ID1839,2,1766,1839,0.07851690294438385,0.29786702816637634,1.0579916705593635,1.0579916705593635,5.5,300.7719532114918,124.82193185018546,0.0,
ID1972 → ID1987,2,1972,1987,0.05080041878121622,1.6373758801003127,0.5226744087215658,0.5226744087215658,24.5,300.27800950063727,124.90582926456321,0.0,
ID1988 → ID2198,2,1988,2198,0.05068052743080209,0.5412581521403361,0.5426480012678998,0.5426480012678998,26.5,300.70676472205776,124.74531694655533,0.0,
ID1899 → ID1898,2,1899,1898,0.07401613297481424,0.5994835388734078,0.9159769315271645,0.9159769315271645,15.5,297.7605836843413,124.942052500731,0.0,
ID2052 → ID2077,2,2052,2077,0.06916426512968299,2.4849582707885234,1.0208269261101386,1.0208269261101386,32.5,300.7616139154449,125.07360666677228,0.0,
ID1954 → ID1947,2,1954,1947,0.08826640714255607,0.276181553919835,1.019868593095755,1.019868593095755,21.5,299.86923613721297,125.46378877048505,0.0,
ID1987 → ID1988,2,1987,1988,0.03968089065759339,2.6071513228941225,0.45012040664863656,0.45012040664863656,25.5,300.32301341589266,125.0311058702753,0.0,
ID2220 → ID2210,2,2220,2210,0.0876731715100324,NaN,1.2033502845471005,1.2033502845471005,0.5,304.2156036015002,124.62908432927901,0.0,
ID1811 → ID1782,2,1811,1782,0.10368745528311785,0.41135754264285995,1.4622338597834215,1.4622338597834215,3.5,302.6330074269739,124.42177916738179,0.0,
ID1941 → ID1972,2,1941,1972,0.05078325946646489,1.430740591969363,0.44618363194965555,0.44618363194965555,23.5,300.60672054131345,124.85830652086855,0.0,
ID1839 → ID1828,2,1839,1828,0.04281661078154342,0.2586990117463223,0.4201926086723825,0.4201926086723825,6.5,300.03920327801507,124.77790859270355,0.0,
ID1790 → ID1794,2,1790,1794,0.04023797629320647,0.7240275470881883,0.4379519442061299,0.4379519442061299,9.5,300.04960516807887,125.22232010875302,0.0,
ID2175 → ID1954,2,2175,1954,0.077648607150693,1.6629539032194456,0.9616138142245743,0.9616138142245743,20.5,298.9490941697678,125.12272564238879,0.0,
ID1794 → ID1918,2,1794,1918,0.0554960359974318,1.6262554828484024,0.6919834887261697,0.6919834887261697,10.5,300.22204115798,125.58221912038397,0.0,
ID1898 → ID1871,2,1898,1871,0.041325642294567144,2.5446629472585296,0.41168031065826766,0.41168031065826766,16.5,297.4852664158276,124.79927607132169,0.0,
ID2060 → ID2090,2,2060,2090,0.1298105566212282,0.2442531435485261,1.8728542919933746,1.8728542919933746,34.5,299.8582532450128,128.2253275059242,0.0,
ID1864 → ID1851,2,1864,1851,0.058613525887971085,2.063674927326361,0.6518701867240582,0.6518701867240582,12.5,300.02061202973107,125.5160580112196,0.0,
ID2006 → ID2041,2,2006,2041,0.040113455598286385,1.652140248611717,0.19501261353421254,0.19501261353421254,28.5,301.2197532900211,124.29422544903841,0.0,
ID1918 → ID1864,2,1918,1864,0.047179386150832614,2.922340537979315,0.4845322674740955,0.4845322674740955,11.5,300.25974444023734,125.69776478771237,0.0,
ID1872 → ID1899,2,1872,1899,0.04058190974706766,0.13709661841668047,0.4929229802203498,0.4929229802203498,14.5,298.29723866884444,125.3530098713203,0.0,
ID1760 → ID1790,2,1760,1790,0.036897447886659274,1.285124065533008,0.24228885383769255,0.24228885383769255,8.5,299.74702162726123,125.11832102952913,0.0,
ID1947 → ID1941,2,1947,1941,0.0496219339767584,1.1725113654591643,0.6921899315444914,0.6921899315444914,22.5,300.56765300812134,125.29371718690942,0.0,
ID1782 → ID1766,2,1782,1766,0.05786576681764033,0.04592870423770335,0.6581524880520978,0.6581524880520978,4.5,301.6141777737117,124.7141629468629,0.0,
ID2041 → ID2017,2,2041,2017,0.03457962678081783,3.0930238024666337,0.2168906677803856,0.2168906677803856,29.5,301.22928420580615,124.30155775166091,0.0,
ID1752 → ID1811,2,1752,1811,0.09612262619398304,0.9509281146916575,1.3196700820743568,1.3196700820743568,2.5,303.991363032096,124.32622842569425,0.0,
ID1828 → ID1760,2,1828,1760,0.028608137044966342,1.3003208538551183,0.34997134716526956,0.34997134716526956,7.5,299.74907930522807,124.8790736093421,0.0,
ID2210 → ID1752,2,2210,1752,0.04856428517312217,2.2297774808787465,0.3568995771335066,0.3568995771335066,1.5,304.7255739664578,124.5811135731241,0.0,
ID1871 → ID2135,2,1871,2135,0.056259737370189966,1.073536067050131,0.46603373261869957,0.46603373261869957,17.5,297.7245417031886,125.09112209287457,0.0,
ID1851 → ID1872,2,1851,1872,0.08699335055694257,0.2647724604147261,1.1715737590585844,1.1715737590585844,13.5,299.1166159569566,125.48920413990007,0.0,
ID2221 → ID2211,3,2221,2211,0.19744318181818177,NaN,2.080346420427702,2.080346420427702,0.5,172.35566743740833,132.14540662837823,0.0,
ID1799 → ID1919,3,1799,1919,0.0827141475044808,0.2272973125006826,0.7477684902344784,0.7477684902344784,10.5,166.80378371148825,126.86623243022245,0.0,
ID1874 → ID2137,3,1874,2137,0.06972565437267153,0.4449784384942176,0.1377963366455481,0.1377963366455481,17.5,166.54512552559578,126.69334711092914,0.0,
ID1974 → ID1989,3,1974,1989,0.047371832790613966,0.9923233792430863,0.36024715045189276,0.36024715045189276,24.5,165.97828731137076,125.97701479947858,0.0,
ID1901 → ID1900,3,1901,1900,0.08442972877773003,0.5910372478904578,0.8162357900252937,0.8162357900252937,15.5,166.18906952442,127.27055158718645,0.0,
ID1900 → ID1874,3,1900,1874,0.06813782423538517,2.2152448969441854,0.7602803289158176,0.7602803289158176,16.5,166.51536380756062,127.13566906389143,0.0,
ID1989 → ID1990,3,1989,1990,0.04938619380855869,2.3954760564767215,0.24729870171805865,0.24729870171805865,25.5,166.0948426469489,125.93909034699715,0.0,
ID1919 → ID1867,3,1919,1867,0.17428624743422283,0.019716721473843866,1.9537060189295465,1.9537060189295465,11.5,165.59590496585986,126.26176730421597,0.0,
ID1956 → ID1950,3,1956,1950,0.08027435539184735,2.535943983503227,0.6014227617368879,0.6014227617368879,21.5,166.2683313881967,125.67595411580398,0.0,
ID2007 → ID2042,3,2007,2042,0.059576747923922535,1.9327587248893696,0.40851172791621715,0.40851172791621715,28.5,165.53194625834394,126.30775256656813,0.0,
ID2127 → ID2155,3,2127,2155,0.08367662203913673,2.2855606967058533,0.6386810159085323,0.6386810159085323,39.5,162.8620002549703,130.12949498970363,0.0,
ID1950 → ID1943,3,1950,1943,0.04901412948032935,0.12923183433121727,0.35816958582339015,0.35816958582339015,22.5,166.0496864274832,126.10198300156814,0.0,
ID2137 → ID1930,3,2137,1930,0.08013281682346507,0.0442701542253748,0.671318601294305,0.671318601294305,18.5,166.70580115176153,126.32212645924537,0.0,
ID1829 → ID1764,3,1829,1764,0.16531149344017615,2.5402012193618466,1.2554067604696981,1.2554067604696981,7.5,169.89791281229788,129.89626323646647,0.0,
ID2176 → ID1956,3,2176,1956,0.39780963820259874,3.1018844274154427,8.933169176859492,8.933169176859492,20.5,167.19090769992584,129.7967741426977,0.0,
ID2155 → ID2187,3,2155,2187,0.06228194474761839,1.1723291419286637,0.11074084195261864,0.11074084195261864,40.5,162.95360911203085,129.79726988269775,0.0,
ID2199 → ID2007,3,2199,2007,0.051215207060417045,2.7875773088912856,0.18721600315380899,0.18721600315380899,27.5,165.69241361011228,126.4135447423042,0.0,
ID1754 → ID1813,3,1754,1813,0.08323787705231,0.5915398645434613,0.4105996675341229,0.4105996675341229,2.5,172.30844429865908,130.54077243351563,0.0,
ID1813 → ID1786,3,1813,1786,0.13903388569857944,0.4772241204244101,1.739220747268698,1.739220747268698,3.5,171.71206127295656,129.66906954339743,0.0,
ID2078 → ID2061,3,2078,2061,0.07766568518607642,0.6205859086849576,0.6393290198364053,0.6393290198364053,33.5,166.0156615853624,127.75093607453638,0.0,
ID2113 → ID2158,3,2113,2158,0.06634235888021978,1.8225954136823541,0.2416191832167798,0.2416191832167798,37.5,162.37698369272454,129.89852001910418,0.0,
ID1795 → ID1799,3,1795,1799,0.11344007639894149,0.311581098011363,1.3786784600526814,1.3786784600526814,9.5,167.6604798199852,127.48531047517245,0.0,
ID1786 → ID1770,3,1786,1770,0.09781041038416338,2.614862460175024,1.037882640089937,1.037882640089937,4.5,171.24296642529663,129.51015127134337,0.0,
ID2042 → ID2018,3,2042,2018,0.04077941880462832,2.3019260715682646,0.30533944840078286,0.30533944840078286,29.5,165.41777502710224,126.4094877502479,0.0,
ID1852 → ID1875,3,1852,1875,0.06837145585122195,1.0008714021955267,0.4131447340649632,0.4131447340649632,13.5,165.48985147194173,126.56130734036736,0.0,
ID2053 → ID2078,3,2053,2078,0.10895498648003599,2.1619987136970975,1.2984521974363472,1.2984521974363472,32.5,166.37992238056376,126.89731530135323,0.0,
ID2211 → ID1754,3,2211,1754,0.10737558985704243,1.820165537826479,1.2339473887868566,1.2339473887868566,1.5,172.7958709710834,131.16966356147873,0.0,
ID2101 → ID2113,3,2101,2113,0.11538461538461542,0.19355367596243125,1.1282942173704607,1.1282942173704607,36.5,162.88223782943714,129.68967966323217,0.0,
ID2089 → ID2101,3,2089,2101,0.12524930195452533,0.3888865519996928,1.1478383941427888,1.1478383941427888,35.5,163.97275830064967,129.38330040018764,0.0,
ID1990 → ID2199,3,1990,2199,0.08233868956424606,1.0701256664815362,0.6459259190303148,0.6459259190303148,26.5,165.887297576357,126.27799621909745,0.0,
ID2061 → ID2089,3,2061,2089,0.1709150448405441,0.010181767585883024,1.7549125090530804,1.7549125090530804,34.5,165.14466087524937,128.5721710042509,0.0,
ID2018 → ID2030,3,2018,2030,0.06688611999340555,0.8381437815637519,0.26864362305465644,0.26864362305465644,30.5,165.64011375589502,126.54858368221724,0.0,
ID2158 → ID2127,3,2158,2127,0.04985003698896917,0.3075271762197685,0.590880282610546,0.590880282610546,38.5,162.62538483409026,130.22747553808972,0.0,
ID2030 → ID2053,3,2030,2053,0.08406432748538006,0.5010173688866263,0.7959969004537139,0.7959969004537139,31.5,166.1417854724982,126.4123878322332,0.0,
ID1930 → ID2176,3,1930,2176,0.3975682667004615,2.600655860030063,8.25914486459407,8.25914486459407,19.5,167.41301990583347,130.1022617894962,0.0,
ID1840 → ID1829,3,1840,1829,0.0723735408560311,1.3004287310272493,0.9563789771257245,0.9563789771257245,6.5,170.20737278116798,129.71761276708565,0.0,
ID1875 → ID1901,3,1875,1901,0.06848303704442016,1.31200279114075,0.5079789499159609,0.5079789499159609,14.5,165.77934444970276,126.78542972860102,0.0,
ID1770 → ID1840,3,1770,1840,0.10387596899224805,1.5907288773452792,0.9372004300609322,0.9372004300609322,5.5,170.86318438563086,130.08890706012824,0.0,
ID1764 → ID1795,3,1764,1795,0.19575382758880644,2.399657645067124,3.033795097121365,3.033795097121365,8.5,168.98283622094522,129.22259502673188,0.0,
ID1867 → ID1852,3,1867,1852,0.10753245582402471,2.6755384531936306,0.9364942411182016,0.9364942411182016,12.5,165.00192009992725,126.20321217851566,0.0,
ID1943 → ID1974,3,1943,1974,0.011771561771568462,2.096023355776766,0.13518040074832546,0.13518040074832546,23.5,165.92345841903847,126.1945453598448,0.0,
ID2080 → ID2065,4,2080,2065,0.061511423550087874,2.3052457969995137,0.5296553324843828,0.5296553324843828,33.5,42.839378186262685,383.2311634948413,0.0,
ID2141 → ID1932,4,2141,1932,0.06189607599276303,0.2675600935428597,0.6263169763940162,0.6263169763940162,18.5,44.34105163598204,382.663882739206,0.0,
ID1955 → ID1948,4,1955,1948,0.05281369341811637,1.0502924096837236,0.6273932944573102,0.6273932944573102,22.5,42.30208853158471,382.7235016321847,0.0,
ID2044 → ID2020,4,2044,2020,0.0487917019163574,1.1450763287447148,0.38183994675128485,0.38183994675128485,29.5,43.90331971811835,382.4782524870279,0.0,
ID1854 → ID1881,4,1854,1881,0.04052038638919009,2.6404778242643085,0.34229667110345535,0.34229667110345535,13.5,45.275411244466,382.18600799900014,0.0,
ID1831 → ID1767,4,1831,1767,0.0886637497842766,0.013909161124750461,1.0749660080486598,1.0749660080486598,7.5,43.79662019433883,380.9427187936693,0.0,
ID1808 → ID1921,4,1808,1921,0.048944688137945946,1.299915794969839,0.13908244043237208,0.13908244043237208,10.5,45.14298466989301,382.4823470488519,0.0,
ID1801 → ID1808,4,1801,1808,0.09873363698574711,0.521727063433775,1.098632624003594,1.098632624003594,9.5,44.653577981651374,382.18652841781875,0.0,
ID1994 → ID2201,4,1994,2201,0.07344406643986323,1.0377794862007783,0.6025853899178167,0.6025853899178167,26.5,44.862303121153346,382.6957759443346,0.0,
ID1880 → ID2141,4,1880,2141,0.046826798174471995,1.9944780443078167,0.5548511123074152,0.5548511123074152,17.5,44.774561798388916,383.05717143501806,0.0,
ID2177 → ID1960,4,2177,1960,0.07878648994285464,0.32428114041508777,0.7689234680774033,0.7689234680774033,20.5,43.11976161672722,382.3524319230777,0.0,
ID2032 → ID2056,4,2032,2056,0.06530248228707469,1.6516934357181616,0.7238138504697864,0.7238138504697864,31.5,43.223368664768444,382.3642223035713,0.0,
ID2212 → ID1759,4,2212,1759,0.06641511820794688,1.393220885082484,0.6345858924720414,0.6345858924720414,1.5,45.43514637725079,379.26666850719005,0.0,
ID1759 → ID1820,4,1759,1820,0.08106116433308919,1.954424283270965,1.1518394116743944,1.1518394116743944,2.5,44.99444318026669,378.9483163680679,0.0,
ID2020 → ID2032,4,2020,2032,0.054635020152261515,0.6386053387569655,0.5196634592576745,0.5196634592576745,30.5,43.605150959126746,382.1704861023441,0.0,
ID2222 → ID2212,4,2222,2212,0.08062337662337593,NaN,1.0008722840250739,1.0008722840250739,0.5,45.39179192231197,378.63001458619925,0.0,
ID1905 → ID1904,4,1905,1904,0.03172062897734773,2.958134518247807,0.27662424024973975,0.27662424024973975,15.5,45.51293994204569,382.28723863439944,0.0,
ID1976 → ID1993,4,1976,1993,0.11397720455908822,0.6196304894419975,1.1440485676383954,1.1440485676383954,24.5,43.678738734874344,383.5685873848398,0.0,
