LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID54981 → ID54977,0,54981,54977,0.05243499983342337,2.4300794723207533,0.19078484826215644,0.19078484826215644,8.5,315.81491811478514,305.86352442868406,0.0,
ID55131 → ID55239,0,55131,55239,0.06691619514561098,0.8812404873680212,0.6068961770009172,0.6068961770009172,14.5,315.51273935827714,308.1739891973016,0.0,
ID55425 → ID55496,0,55425,55496,0.048068292411272306,0.2118219346060063,0.17731197523925193,0.17731197523925193,25.5,315.8718154005086,311.7396890672459,0.0,
ID55239 → ID55210,0,55239,55210,0.0832668262835824,0.9683934478139519,0.7046161713774343,0.7046161713774343,15.5,315.45749631619196,308.7521780320693,0.0,
ID55259 → ID55354,0,55259,55354,0.06270623395948638,0.5142591052070097,0.3677752136608833,0.3677752136608833,20.5,315.0774490333258,311.61295590590106,0.0,
ID55278 → ID55238,0,55278,55238,0.08218566176379727,0.1043223984103891,0.8343238465797053,0.8343238465797053,17.5,315.6640161232279,309.971767017954,0.0,
ID55649 → ID55700,0,55649,55700,0.05106140881131793,1.1343908629048012,0.35542618830298267,0.35542618830298267,33.5,317.374764389435,313.4821205624992,0.0,
ID55508 → ID55625,0,55508,55625,0.0625848167957167,0.19876170058059073,0.42381071624289196,0.42381071624289196,30.5,316.9129305895137,311.87392997826674,0.0,
ID55109 → ID55312,0,55109,55312,0.06056263219223046,0.29862360232628304,0.5279707737811684,0.5279707737811684,12.5,315.27941918386637,307.60124952370677,0.0,
ID55898 → ID55854,0,55898,55854,0.05680114046621654,0.2873138508781834,0.272566724994526,0.272566724994526,40.5,317.6786403154798,313.30270568316234,0.0,
ID55079 → ID54978,0,55079,54978,0.17446111181145418,NaN,1.855602918751942,1.855602918751942,0.5,317.62560844513246,303.61009470674236,0.0,
ID55856 → ID55827,0,55856,55827,0.1292044098026881,2.967535801741638,1.3468736834996387,1.3468736834996387,36.5,317.7847394542353,313.6386843777098,0.0,
ID54977 → ID54982,0,54977,54982,0.05055041022658424,1.8590542971116077,0.3976234764735175,0.3976234764735175,9.5,315.6297683569867,305.80383793350717,0.0,
ID55827 → ID55728,0,55827,55728,0.04641657448142111,0.5814916025668045,0.29173787148987257,0.29173787148987257,37.5,317.51426279923896,312.8864783839993,0.0,
ID55373 → ID55672,0,55373,55672,0.07057616274329614,1.5526940387139743,0.5068735309991783,0.5068735309991783,22.5,315.8287738071314,312.32580284161236,0.0,
ID55496 → ID55560,0,55496,55560,0.05296787070941489,1.9381375946251442,0.3019440113712273,0.3019440113712273,26.5,315.98843874241646,311.65344707791417,0.0,
ID54842 → ID54981,0,54842,54981,0.12020180190918683,0.8551808197148124,1.4750462051353366,1.4750462051353366,7.5,315.38742965367965,305.3499829931973,0.0,
ID54835 → ID54942,0,54835,54942,0.06511118598378951,0.3288289650837055,0.6896602616980461,0.6896602616980461,3.5,315.29864206475366,303.7905766358722,0.0,
ID55728 → ID55767,0,55728,55767,0.03797003459482906,1.4201728355103806,0.13807204472230708,0.13807204472230708,38.5,317.44562165861726,312.73041981972676,0.0,
ID55210 → ID55278,0,55210,55278,0.06837004405290104,0.8965112085545072,0.5801904318017216,0.5801904318017216,16.5,315.3774443457542,309.32618710259555,0.0,
ID55560 → ID55595,0,55560,55595,0.11469727620156622,1.6279894629823446,1.5120581778159885,1.5120581778159885,27.5,316.73784582326084,311.7938490464679,0.0,
ID55410 → ID55425,0,55410,55425,0.030900288367429307,2.7441488589637837,0.35350985584881134,0.35350985584881134,24.5,315.6471119403373,311.600941717616,0.0,
ID55783 → ID55856,0,55783,55856,0.09447079462022545,0.7494398927275874,0.8787853328387633,0.8787853328387633,35.5,317.7692420951438,313.89063381509595,0.0,
ID55551 → ID55649,0,55551,55649,0.07817672035088952,0.47063197995833883,0.7770570839369272,0.7770570839369272,32.5,317.01504240163564,313.14819492055983,0.0,
ID54942 → ID55011,0,54942,55011,0.10044967780814174,2.888569615812239,1.0190440048865828,1.0190440048865828,4.5,315.3764433874661,303.97018404157006,0.0,
ID55595 → ID55530,0,55595,55530,0.0871817480436291,2.2844947063586165,0.9372615687751897,0.9372615687751897,28.5,317.2871253359923,311.6338018492002,0.0,
ID55011 → ID54946,0,55011,54946,0.07591316781490398,2.4036058782408762,0.6854384903964413,0.6854384903964413,5.5,315.42186887255707,304.3116879460779,0.0,
ID54982 → ID55054,0,54982,55054,0.07108033632444444,1.686469233836738,0.6603138244662569,0.6603138244662569,10.5,315.52952566328185,306.1550210958379,0.0,
ID55054 → ID55109,0,55054,55109,0.09593491902079943,0.6557549781016117,0.9269565649368828,0.9269565649368828,11.5,315.46061740627704,306.90444208102525,0.0,
ID54864 → ID54835,0,54864,54835,0.07371730408915722,0.7810871779012284,0.8079281165552201,0.8079281165552201,2.5,316.00969260884375,303.9910084350662,0.0,
ID55833 → ID55794,1,55833,55794,0.044471448628757404,2.252638550200639,0.24178600131211772,0.24178600131211772,36.5,398.6735033586574,198.53255811925916,0.0,
ID55409 → ID55463,1,55409,55463,0.06537548107713476,1.62384601468337,0.4975535034606397,0.4975535034606397,25.5,398.45362020083235,200.0094538038565,0.0,
ID55096 → ID55241,1,55096,55241,0.038306086192414046,3.122337309834691,0.19760497098317342,0.19760497098317342,12.5,399.8918771402777,198.64682946806238,0.0,
ID55580 → ID55502,1,55580,55502,0.07852363930360073,0.8046923337257131,0.7612689267640188,0.7612689267640188,31.5,397.2403270977671,199.76983127395323,0.0,
ID55353 → ID55644,1,55353,55644,0.05456211769218444,2.0505436391950154,0.6145123024580824,0.6145123024580824,22.5,398.96866869127996,199.71328035455832,0.0,
ID55196 → ID55331,1,55196,55331,0.07714420111849074,0.7139069989971966,0.7248415775313237,0.7248415775313237,20.5,400.1343380166579,199.44878970384923,0.0,
ID54954 → ID54886,1,54954,54886,0.07728813559323933,2.322240547929417,0.7976060316936531,0.7976060316936531,5.5,401.7960521952514,196.89478578060752,0.0,
ID55115 → ID55178,1,55115,55178,0.06760648195185093,1.5084708892652445,0.609648730496004,0.609648730496004,14.5,400.1890441584293,198.3419981248277,0.0,
ID55540 → ID55494,1,55540,55494,0.08094688124360672,1.2728465319468232,0.5127479564200882,0.5127479564200882,28.5,397.17666690649367,199.81156849022378,0.0,
ID55693 → ID55762,1,55693,55762,0.05737136141329824,0.4426636310389935,0.38914870844113486,0.38914870844113486,34.5,398.7421756091856,198.70784193335504,0.0,
ID55044 → ID55096,1,55044,55096,0.058201580141550746,0.7803183852796851,0.46080691473029556,0.46080691473029556,11.5,400.0158745404581,198.60264914873883,0.0,
ID55644 → ID55393,1,55644,55393,0.04636379361468135,1.3957977884752821,0.22583091890861215,0.22583091890861215,23.5,398.91825991644066,200.05488846895707,0.0,
ID55720 → ID55750,1,55720,55750,0.08628434792833062,2.6767101896263665,0.9796931127878001,0.9796931127878001,38.5,398.50866150561274,198.17613281027914,0.0,
ID55463 → ID55509,1,55463,55509,0.02554120276609162,0.3773344790738164,0.18104754703496453,0.18104754703496453,26.5,398.20931064263254,200.23807815521798,0.0,
ID55626 → ID55693,1,55626,55693,0.0812796045857036,1.3874918192565233,0.7543081497831093,0.7543081497831093,33.5,398.61891782318503,199.25330909339206,0.0,
ID54808 → ID54881,1,54808,54881,0.05769080480787325,1.2552273535553706,0.46417816311616716,0.46417816311616716,3.5,402.0456306544122,196.84894773150012,0.0,
ID55762 → ID55833,1,55762,55833,0.04967434425991635,2.6563259125056877,0.2114851056195147,0.2114851056195147,35.5,398.7490496722545,198.59561657129808,0.0,
ID54886 → ID54807,1,54886,54807,0.09317343173433013,0.7760066458154119,0.99182946302034,0.99182946302034,6.5,401.38138256777637,197.61265135552748,0.0,
ID54807 → ID54923,1,54807,54923,0.04098990903537403,0.3722061738494701,0.32816147109559896,0.32816147109559896,7.5,401.2064350887847,198.24022138353865,0.0,
ID54845 → ID54808,1,54845,54808,0.07611114082859671,0.09033554492389904,0.7340735726710746,0.7340735726710746,2.5,402.49449126252534,197.0489008059238,0.0,
ID54923 → ID54916,1,54923,54916,0.06313790647995643,1.450719124887567,0.6534945286690398,0.6534945286690398,8.5,400.8236519607843,198.24301470588236,0.0,
ID55509 → ID55540,1,55509,55540,0.0975643724522951,1.725495678677893,1.0046883407703302,1.0046883407703302,27.5,397.777104777835,199.99368352204493,0.0,
ID55750 → ID55889,1,55750,55889,0.06291375181931835,2.6756065549721817,0.6396200885435865,0.6396200885435865,39.5,398.4105054694893,197.94660316249661,0.0,
ID55241 → ID55115,1,55241,55115,0.03084156946883787,1.6620890353308908,0.1283133172775775,0.1283133172775775,13.5,399.9548781250563,198.5532714024312,0.0,
ID55178 → ID55157,1,55178,55157,0.054020554666123544,0.758423414151984,0.4813280559000257,0.4813280559000257,15.5,400.68650101176047,198.24259344592923,0.0,
ID55204 → ID55196,1,55204,55196,0.052685624328213554,1.5967598839563462,0.3846060779052889,0.3846060779052889,19.5,400.57808510975394,199.17171661240366,0.0,
ID54881 → ID54954,1,54881,54954,0.030559775622279628,2.1376372144605433,0.16183641268802298,0.16183641268802298,4.5,402.0426376670175,196.648360322606,0.0,
ID55469 → ID55580,1,55469,55580,0.07740961503427157,3.0489285857301973,0.3193062918615097,0.3193062918615097,30.5,396.7409979506781,199.69696765602095,0.0,
ID54920 → ID55044,1,54920,55044,0.06747587711821834,2.2811199310108146,0.5286646365793941,0.5286646365793941,10.5,400.4727432260351,198.63083959965817,0.0,
ID54916 → ID54920,1,54916,54920,0.06499974328695968,2.2898073869718565,0.6603212312684625,0.6603212312684625,9.5,400.6203372490137,198.42280847023494,0.0,
ID55219 → ID55181,1,55219,55181,0.04648930334616397,2.033352422942795,0.2509077997340023,0.2509077997340023,17.5,400.82385282264227,198.67696704149458,0.0,
ID55494 → ID55469,1,55494,55469,0.06388380308052366,1.38932534400882,0.49556448486570515,0.49556448486570515,29.5,396.7913680831135,199.77159355458434,0.0,
ID55071 → ID54918,1,55071,54918,0.062177133254475714,NaN,0.41206933747714863,0.41206933747714863,0.5,403.6971126778188,196.71118164255654,0.0,
ID55794 → ID55720,1,55794,55720,0.04378073903145052,1.5476477080124647,0.2393751884300154,0.2393751884300154,37.5,398.80618838196744,198.4229919042242,0.0,
ID55331 → ID55353,1,55331,55353,0.08937576073724374,1.0996514226165472,1.0137049899999229,1.0137049899999229,21.5,399.39770817342287,199.5600755448972,0.0,
ID55393 → ID55409,1,55393,55409,0.05527318818331495,1.3277874125235591,0.2856421862289538,0.2856421862289538,24.5,398.7318717472545,199.97635077301663,0.0,
ID55157 → ID55219,1,55157,55219,0.05892784067661361,1.301651494862707,0.4315454514350726,0.4315454514350726,16.5,400.9295904694177,198.51278042260105,0.0,
ID55181 → ID55204,1,55181,55204,0.06474893988280928,2.1063303704071377,0.5328024128864522,0.5328024128864522,18.5,400.73953594882107,198.89024943255708,0.0,
ID55502 → ID55626,1,55502,55626,0.0970020477187633,0.0255509603607867,0.9779445438539451,0.9779445438539451,32.5,398.1055647648217,199.68347068295918,0.0,
ID54918 → ID54845,1,54918,54845,0.08455869388906778,1.4153108513629467,0.8400117959596692,0.8400117959596692,1.5,403.2772066627964,196.9744989274963,0.0,
ID55889 → ID55820,1,55889,55820,0.1015052044095246,2.5587496044319904,1.4748149574632445,1.4748149574632445,40.5,398.1511941711914,197.51646845441024,0.0,
ID55285 → ID55245,2,55285,55245,0.08983413301707288,1.8261570555765725,1.1546698287277848,1.1546698287277848,17.5,289.2606985977728,338.37905001923036,0.0,
ID54843 → ID54987,2,54843,54987,0.04446718452020515,0.11917693425368728,0.3326597175160094,0.3326597175160094,7.5,289.15846071367883,335.58780322970483,0.0,
ID55266 → ID55356,2,55266,55356,0.07046116677324499,1.3833405903106128,0.7579883071704863,0.7579883071704863,20.5,287.3118656555491,338.9659951840138,0.0,
ID55429 → ID55505,2,55429,55505,0.039819888243922796,2.004608931946107,0.035167918395470385,0.035167918395470385,25.5,289.604894109861,338.69912449444814,0.0,
ID55791 → ID55860,2,55791,55860,0.04433594445846567,1.3377529296610458,0.28194503959080225,0.28194503959080225,35.5,291.0702459129735,338.79371206147823,0.0,
ID55017 → ID54952,2,55017,54952,0.0507904260046963,0.4473714806429387,0.5963573959921739,0.5963573959921739,5.5,288.35509515798117,335.0552899715608,0.0,
ID54985 → ID54868,2,54985,54868,0.06406667514951103,0.15657365144403038,0.6751846248841393,0.6751846248841393,1.5,288.7120477776957,333.29582409539665,0.0,
ID55132 → ID55247,2,55132,55247,0.06703761765197902,1.3249287389619857,0.6793329001950864,0.6793329001950864,14.5,289.6084683749526,336.51672657603956,0.0,
ID55080 → ID54985,2,55080,54985,0.03728829946661849,NaN,0.12693850022443987,0.12693850022443987,0.5,289.037012286854,333.0618919811468,0.0,
ID55676 → ID55412,2,55676,55412,0.09119830328736889,0.8599397253082413,0.914804177559317,0.914804177559317,23.5,288.8803859659883,339.11117177802043,0.0,
ID55218 → ID55285,2,55218,55285,0.04558550908479442,0.4060058683178024,0.4514693594179293,0.4514693594179293,16.5,289.8233568562336,338.4220492597205,0.0,
ID55519 → ID55633,2,55519,55633,0.07729665017731946,2.5183225342438496,0.7507411035618085,0.7507411035618085,30.5,290.1383747584252,338.10537005775575,0.0,
ID55317 → ID55132,2,55317,55132,0.04138541551396646,0.9619147142286907,0.3383264326373541,0.3383264326373541,13.5,289.43512574607894,336.14001360957616,0.0,
ID54837 → ID54948,2,54837,54948,0.05993717442253477,1.2812274858474275,0.542099162909415,0.542099162909415,3.5,288.0242742479076,334.33312406077056,0.0,
ID54984 → ID54989,2,54984,54989,0.06684553976613627,0.39822660247465486,0.6301146969287891,0.6301146969287891,9.5,288.7928216354695,335.1392607573291,0.0,
ID54948 → ID55017,2,54948,55017,0.04894894560360186,0.4052275565505596,0.2405811894735657,0.2405811894735657,4.5,288.17744668711646,334.68583385991315,0.0,
ID54989 → ID55055,2,54989,55055,0.04493529650989303,2.1407852193400005,0.2142310205482447,0.2142310205482447,10.5,288.5276557120443,335.07601493893424,0.0,
ID55277 → ID55266,2,55277,55266,0.08230531382487372,0.3850128993524045,0.9104308067550996,0.9104308067550996,19.5,287.95600620567376,338.98160460992904,0.0,
ID55374 → ID55676,2,55374,55676,0.09073523161921537,0.08156501207870115,1.1055664438624881,1.1055664438624881,22.5,287.96203630867547,339.07411740415506,0.0,
ID55834 → ID55730,2,55834,55730,0.062030688867142136,0.3718955884619856,0.4864935247875237,0.4864935247875237,37.5,291.40706601244835,338.1280267442037,0.0,
ID55562 → ID55654,2,55562,55654,0.040739127729728875,2.9579353520848812,0.41993673635615264,0.41993673635615264,32.5,289.74029198606684,337.8332480436079,0.0,
ID55654 → ID55702,2,55654,55702,0.06011946880021979,1.0798932315180914,0.6055095490040345,0.6055095490040345,33.5,290.0244711286118,338.1722539896675,0.0,
ID55702 → ID55791,2,55702,55791,0.07977115683760738,0.024087429162138956,0.8726627283973273,0.8726627283973273,34.5,290.6971414123585,338.47833627875696,0.0,
ID55774 → ID55900,2,55774,55900,0.11856484457567584,0.668934627147869,1.1116085813036183,1.1116085813036183,39.5,291.22507158214864,338.9776132414699,0.0,
ID54987 → ID54984,2,54987,54984,0.04608793805657052,2.6778816222746324,0.43507536112561207,0.43507536112561207,8.5,289.18090436349326,335.48900818615124,0.0,
ID54952 → ID54843,2,54952,54843,0.04743927630174172,0.6086711667192762,0.535083899790211,0.535083899790211,6.5,288.7651673033813,335.4063266619736,0.0,
ID55572 → ID55603,2,55572,55603,0.05994948823614321,1.319181255809565,0.5533228579099168,0.5533228579099168,27.5,289.06497986606854,338.25078628225725,0.0,
ID55603 → ID55543,2,55603,55543,0.12535255405828893,2.613344414911307,1.6322790534278129,1.6322790534278129,28.5,289.57281113202737,338.5585190832413,0.0,
ID55730 → ID55774,2,55730,55774,0.05971146139461836,2.7802859663839565,0.6209779761633448,0.6209779761633448,38.5,291.2914271043173,338.1580542718332,0.0,
ID55633 → ID55562,2,55633,55562,0.06364656076995989,2.2751835832521325,0.8063018724258586,0.8063018724258586,31.5,289.8230797180655,338.0157662311476,0.0,
ID54868 → ID54837,2,54868,54837,0.08331742698986755,0.17424848336038543,0.8183457291930153,0.8183457291930153,2.5,288.1647459760507,333.79974421030806,0.0,
ID55900 → ID55861,2,55900,55861,0.17724701445631674,1.6862996897570117,2.087755179912841,2.087755179912841,40.5,290.268157742526,339.5685314908237,0.0,
ID55543 → ID55519,2,55543,55519,0.0806737384661611,1.8687248997669679,1.0030447438416057,1.0030447438416057,29.5,290.3555327884246,338.3042443170567,0.0,
ID55505 → ID55572,2,55505,55572,0.05307853369753768,0.5382591334786234,0.560852168614009,0.560852168614009,26.5,289.4624715604207,338.4400273306146,0.0,
ID55356 → ID55374,2,55356,55374,0.06510416666666663,2.695630236074707,0.43935340455753696,0.43935340455753696,21.5,287.25219368161726,338.7707853295655,0.0,
ID55247 → ID55218,2,55247,55218,0.1025720966484801,0.1631942646783119,1.3694247022016204,1.3694247022016204,15.5,289.7445159399755,337.52898283387265,0.0,
ID55112 → ID55317,2,55112,55317,0.06832732555010357,2.1716293572093,0.7362366916159538,0.7362366916159538,12.5,288.9983747898577,336.3512220391692,0.0,
ID55055 → ID55112,2,55055,55112,0.11050073948868477,0.14099461647032502,1.430378856735912,1.430378856735912,11.5,288.62708622748494,335.89135448843706,0.0,
ID55860 → ID55834,2,55860,55834,0.06036716823890731,2.8017675587699404,0.6511886116543465,0.6511886116543465,36.5,291.20733055430514,338.650384617275,0.0,
ID55245 → ID55277,2,55245,55277,0.06710730113941155,1.4506401305540022,0.7383579785135468,0.7383579785135468,18.5,288.54035745841566,338.4216455221317,0.0,
ID55412 → ID55429,2,55412,55429,0.04009295658405776,0.14364161596234357,0.38671091757943693,0.38671091757943693,24.5,289.45768970104336,338.81387711079196,0.0,
ID54848 → ID54811,3,54848,54811,0.07250945775535944,0.006822561560655558,0.8000195243198696,0.8000195243198696,2.5,123.44375802083985,199.40978383363966,0.0,
ID55828 → ID55789,3,55828,55789,0.06815511163337395,0.9755550949778136,0.9084149398997439,0.9084149398997439,36.5,122.790548838348,197.50003918921476,0.0,
ID55760 → ID55828,3,55760,55828,0.11386476729437423,2.611193245437766,1.279603141858639,1.279603141858639,35.5,123.14228942188815,196.59570750171258,0.0,
ID55248 → ID55117,3,55248,55117,0.06437587441152992,2.999393424642414,0.6791465093472474,0.6791465093472474,13.5,120.10434782608695,199.91527313266442,0.0,
ID55355 → ID55647,3,55355,55647,0.027504862023659205,0.9906234830239453,0.27192605629732985,0.27192605629732985,22.5,120.8537444528753,199.0326775942149,0.0,
ID55620 → ID55692,3,55620,55692,0.07523716061498664,2.3526693911414807,0.7641194248758926,0.7641194248758926,33.5,122.45691830061736,197.2751201044644,0.0,
ID54811 → ID54889,3,54811,54889,0.12126840918137582,0.7703652108258061,1.363586356139644,1.363586356139644,3.5,122.54603792318456,198.95109820142844,0.0,
ID55533 → ID55489,3,55533,55489,0.13069737779944646,0.20054649458057022,1.6525571680952975,1.6525571680952975,28.5,122.66428967108908,196.12840147504284,0.0,
ID55160 → ID55226,3,55160,55226,0.10476077195277655,2.8307145336997532,1.4049189944853775,1.4049189944853775,16.5,120.03003192806412,200.18968419452227,0.0,
ID55226 → ID55186,3,55226,55186,0.06558400999375391,0.8214705874892433,0.6907512626157365,0.6907512626157365,17.5,119.66583216561573,201.09001789110198,0.0,
ID55495 → ID55620,3,55495,55620,0.10001066211749798,2.1188540248266943,1.3687116607184244,1.3687116607184244,32.5,122.94593020935741,197.35708708049611,0.0,
ID55097 → ID55248,3,55097,55248,0.0556499434098644,0.4276441945861063,0.42522573022872745,0.42522573022872745,12.5,120.12467971562768,199.784265584736,0.0,
ID55489 → ID55464,3,55489,55464,0.035853976531942666,1.744880688616963,0.341846795042825,0.341846795042825,29.5,123.19808861272259,195.5135146607352,0.0,
ID54961 → ID54894,3,54961,54894,0.04375955107551999,0.935581157830357,0.3152588402183813,0.3152588402183813,5.5,121.44292816760891,198.97635281565238,0.0,
ID55573 → ID55495,3,55573,55495,0.09441592900284823,1.6294601666222872,1.0982275078253703,1.0982275078253703,31.5,123.12291997032813,196.76806393963756,0.0,
ID55789 → ID55721,3,55789,55721,0.06260614127691344,0.13012271731659253,0.7380196941714029,0.7380196941714029,37.5,122.15210320100539,198.01699181003073,0.0,
ID55464 → ID55573,3,55464,55573,0.08960755399248932,1.5590023154677606,1.0609393273836742,1.0609393273836742,30.5,123.00192439323192,196.03722368273813,0.0,
ID54894 → ID54809,3,54894,54809,0.047394836712040256,1.5155561881930308,0.30364250397028764,0.30364250397028764,6.5,121.27298501487073,199.1235216483642,0.0,
ID55117 → ID55185,3,55117,55185,0.03918050132726292,2.511674098418342,0.40133076790891037,0.40133076790891037,14.5,120.14763613445562,200.124024709197,0.0,
ID54928 → ID55045,3,54928,55045,0.028035060036532333,0.9416837226560003,0.14114435364351038,0.14114435364351038,10.5,119.95687880258521,200.0917389228146,0.0,
ID54809 → ID54931,3,54809,54931,0.06172757914216942,0.5381804264168502,0.7414511250935466,0.7414511250935466,7.5,120.79199911347517,199.28413120567376,0.0,
ID55333 → ID55355,3,55333,55355,0.044955343788721236,1.0984161243267598,0.5364682534103781,0.5364682534103781,21.5,120.57469923484337,199.26192110160542,0.0,
ID55391 → ID55407,3,55391,55407,0.042080837853939124,0.10927906175259644,0.3801593249783121,0.3801593249783121,24.5,121.35531531073039,198.85407226881006,0.0,
ID54927 → ID54848,3,54927,54848,0.05894948986017856,2.291549268065827,0.5592206978689309,0.5592206978689309,1.5,124.12322672374671,199.3956215238255,0.0,
ID54925 → ID54928,3,54925,54928,0.03996688154237493,0.6914838159819978,0.10413397074657717,0.10413397074657717,9.5,120.06492005011921,200.11025439151123,0.0,
ID55753 → ID55890,3,55753,55890,0.0949326491340603,0.6255074384821587,1.0937513421916656,1.0937513421916656,39.5,122.64092994807032,200.36537505364777,0.0,
ID55045 → ID55097,3,55045,55097,0.03149460765740664,1.959979367887247,0.14818201011574644,0.14818201011574644,11.5,119.95763299423314,200.01110758331714,0.0,
ID55212 → ID55202,3,55212,55202,0.1299892949992354,2.5426075403884423,1.5651204536254644,1.5651204536254644,19.5,120.22639189853679,201.36467079565148,0.0,
ID55202 → ID55333,3,55202,55333,0.10482276294152837,0.1446655718649283,1.2312375928408745,1.2312375928408745,20.5,120.25985547513048,199.9704971938071,0.0,
ID55407 → ID55458,3,55407,55458,0.051084690219257656,1.8175800052213797,0.42108655890640334,0.42108655890640334,25.5,121.45921826772312,198.63021908298194,0.0,
ID54889 → ID54961,3,54889,54961,0.06356515272291707,1.2704740283776037,0.6756011766579526,0.6756011766579526,4.5,121.75480137722406,198.6525009453489,0.0,
ID55890 → ID55825,3,55890,55825,0.11161998082863223,1.6250068016991541,1.5146719934750172,1.5146719934750172,40.5,122.50243823221408,201.26457930778787,0.0,
ID54931 → ID54925,3,54931,54925,0.061236827806817606,0.5929099244238563,0.7263860495134274,0.7263860495134274,8.5,120.28793001144508,199.7725858615708,0.0,
ID55692 → ID55760,3,55692,55760,0.10108889972371649,0.13388473437145165,1.0989932498018438,1.0989932498018438,34.5,122.85992517457755,196.43748947127764,0.0,
ID55186 → ID55212,3,55186,55212,0.08410636982065556,0.4649899560123382,0.8922981313847503,0.8922981313847503,18.5,119.99147700750856,201.78840625736296,0.0,
ID55501 → ID55533,3,55501,55533,0.0938205707246943,0.5325951118874952,1.179053739807518,1.179053739807518,27.5,121.88028026936735,197.29900335024467,0.0,
ID55072 → ID54927,3,55072,54927,0.043805841793629785,NaN,0.4665457483524492,0.4665457483524492,0.5,124.24449391430949,199.21729253735552,0.0,
ID55185 → ID55160,3,55185,55160,0.03713355048859934,0.6762546100824028,0.4114387279753838,0.4114387279753838,15.5,120.38590912496089,199.82368390128397,0.0,
ID55458 → ID55501,3,55458,55501,0.06333883948659491,0.5834104573453236,0.7005369106435549,0.7005369106435549,26.5,121.4363885197651,198.09208197134737,0.0,
ID55721 → ID55753,3,55721,55753,0.14945234926809436,1.021285912178618,1.7626569328934414,1.7626569328934414,38.5,122.06033426275486,199.1324247239054,0.0,
ID55647 → ID55391,3,55647,55391,0.04425807635444001,1.305308180534086,0.28566485478121806,0.28566485478121806,23.5,121.0250901683142,198.892254987087,0.0,
ID55114 → ID55322,4,55114,55322,0.08303947707923143,0.04636240661262532,0.7316483800073937,0.7316483800073937,12.5,391.1518442982725,358.4886818799838,0.0,
ID54994 → ID54874,4,54994,54874,0.09517374517376653,1.0842457825761378,1.3467804909548742,1.3467804909548742,1.5,392.9713992271711,355.94071046030774,0.0,
ID54991 → ID54997,4,54991,54997,0.0747258671818164,1.1913610456681036,0.7064744762487459,0.7064744762487459,9.5,392.3556601720301,360.19896819445216,0.0,
ID55056 → ID55114,4,55056,55114,0.08608443510416208,1.5616880477372694,0.9043332719205277,0.9043332719205277,11.5,391.9503083550884,358.66534159022126,0.0,
ID55375 → ID55677,4,55375,55677,0.1646078285459146,3.0789767992580552,2.439832989871231,2.439832989871231,22.5,383.8218058882719,358.2248974485278,0.0,
ID55274 → ID55358,4,55274,55358,0.11615693543404382,0.0782414838151827,1.7028233010652556,1.7028233010652556,20.5,384.833273955203,357.09731860411483,0.0,
