LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID55239,55239,0,647.0,315.6387163561077,308.45005175983437,0.0,15.0,15,14.317526556719258,1,,1413.7422360248447,1419.0,504.0,2109.0,910450.0,279.4321981466862,0.7189197273515926,4.23202852711886,-0.24614277769855283,-0.1619124853025476,18.010617360485295,11.812646694682362,0.7779694223206937,1.524689413473531,644.0,95.06820716581859,0.895416563217059,0.9847094801223242,3.7462121684938134
ID55496,55496,0,608.0,315.93994490358125,311.7964187327824,0.0,26.0,26,13.877228871110882,1,,1533.2178217821781,1535.0,747.0,2343.0,929130.0,304.78862272296715,0.731793677096137,4.251357298110496,0.11462706992533045,-0.018620931049257446,17.916388143389145,11.019284663618011,0.6420991968330723,1.6259120886987393,605.0000000000001,94.18490590910451,0.8570430198391616,0.9781729991915926,3.8291609466759877
ID55560,55560,0,617.0,316.0369325812517,311.51047542304593,0.0,27.0,27,14.053870796938545,1,,1525.4340836012861,1527.0,640.0,2390.0,948820.0,312.4796078304428,0.7362641860116628,4.140183871103507,0.13164839374786144,0.020521425136540362,18.534687159011273,10.997980052429236,0.672248310567023,1.6852810307577644,620.4999999999999,96.75758886441912,0.8328783534076307,0.9710485133020341,3.8843123403691235
ID55625,55625,0,610.0,316.8197500679163,312.0642488454224,0.0,31.0,31,13.974373516324643,1,,1534.8534621578099,1532.0,564.0,2339.0,953144.0,332.71596834056595,0.7397283126239007,3.922961798606414,0.12817873146090816,-0.16211714977113414,18.326834455517886,11.130484020178578,0.6792300725679402,1.646544249315031,613.5,95.66227851395942,0.8424477785660245,0.9800319488817891,3.862188241424304
ID55373,55373,0,606.0,315.63327837317945,312.4870843638362,0.0,22.0,22,13.89442139746989,1,,1523.284297520661,1532.0,641.0,2300.0,921587.0,289.9225493196714,0.7326733922608567,4.443474374183052,0.05817900528684839,0.028697410914881493,18.165910068008895,10.854943859736851,0.6898017014018422,1.6735148797397168,606.5000000000002,94.78227605263554,0.8483721483523912,0.9704000000000004,3.8486793601626696
ID55054,55054,0,647.0,315.62496772527754,306.47108184869614,0.0,11.0,11,14.334190996761446,1,,1398.5778816199377,1396.0,505.0,2114.0,897887.0,289.29400482222695,0.7166347201440557,4.036427635083668,0.09863408507614246,-0.08786095686990654,17.432052103646292,12.089805652693812,0.7009960376597052,1.4418802588246848,645.5000000000001,96.37575743579737,0.873314160326039,0.9721385542168677,3.793321748265177
ID54864,54864,0,588.0,316.41058290888515,304.0407470288625,0.0,2.0,2,13.692498784453214,1,,1467.0544217687075,1488.0,408.0,2353.0,862628.0,338.0795755709507,0.7255691134274809,3.649250820797773,-0.0023484501693028107,-0.20058808735406727,16.679544285542608,11.867068545533636,0.5844207519500049,1.4055319746021206,589.0000000000001,90.71395211356271,0.8994499096139655,0.9899159663865547,3.7378032797806693
ID55312,55312,0,635.0,315.2625712804562,307.8646967340591,0.0,13.0,13,14.306406146065383,1,,1411.7375,1422.0,521.0,2126.0,903512.0,295.49316328159927,0.7191087906814752,3.9969410791897846,0.09691646619290699,0.03668293802978801,17.56552391327075,12.111404319084873,0.6860496604460503,1.4503292475829082,642.9999999999999,95.11825070538879,0.8930856836033094,0.9869531849577897,3.7510976345393012
ID55827,55827,0,605.0,317.621536351166,312.98532235939643,0.0,37.0,37,13.905871272834824,1,,1615.799336650083,1621.0,686.0,2468.0,974327.0,343.2605790297486,0.7464800986300225,4.023908373672486,-0.160225022129234,-0.04718438566902768,18.97396904735963,10.420148733909699,0.7407062182949187,1.8208923434666264,607.5,95.76209544660254,0.8324705239795495,0.9854014598540146,3.8852636911160716
ID55508,55508,0,599.0,317.00611111111107,311.6836111111111,0.0,30.0,30,13.81976597885342,1,,1564.8681135225377,1550.0,757.0,2338.0,937356.0,312.7335691166769,0.7361055004185126,4.243235985231428,-0.09460856200991687,-0.07765403642996302,18.463341056478686,10.621830590499762,0.6901443428730631,1.7382447309028282,600.0,95.43325439335676,0.8278690491228401,0.966183574879227,3.8960462959490845
ID55700,55700,0,604.0,317.55223880597015,313.4729132117192,0.0,34.0,34,13.85427231466257,1,,1591.4283333333333,1592.0,750.0,2453.0,954857.0,325.2000204274783,0.7396383071388084,4.161280112625039,-0.08566262535208334,0.028799201108514208,18.64857954415456,10.653276003535156,0.7215257301075222,1.750501867966836,603.0,94.46939442726186,0.8490727702891484,0.9773095623987033,3.8470911419517395
ID55767,55767,0,621.0,317.4842540699226,312.67320523085135,0.0,39.0,39,14.099096564027684,1,,1584.926045016077,1594.0,726.0,2367.0,985824.0,318.28119966169055,0.7419637332045269,4.242008948042521,-0.05198492456260853,0.06874244648001264,18.888984854526736,10.827587086551363,0.7521762164710751,1.7445239371926369,624.4999999999999,97.5166933211529,0.8252477973993971,0.9719844357976652,3.9022289367240544
ID55898,55898,0,625.0,317.6099601593626,313.1849933598938,0.0,40.0,40,14.132920914670422,1,,1574.9888178913739,1587.0,593.0,2338.0,985943.0,323.0818569260125,0.7428226779648026,4.15553411163932,-0.13884868893767074,-0.02198168512547805,18.902603199233898,11.013506793037442,0.7638536720055393,1.7163110310318066,627.5,97.14190608872741,0.835622937256828,0.9820031298904538,3.877928127676956
ID55131,55131,0,626.0,315.3867623604466,307.89792663476874,0.0,14.0,14,14.127289146798004,1,,1441.0542264752792,1447.0,477.0,2219.0,903541.0,289.79395609793914,0.720183105727529,4.163794112881665,0.14945576563058774,-0.10558973446196027,17.227814241907854,12.152283461424114,0.7185158680778881,1.4176606640715197,626.9999999999998,94.05783805863229,0.8906096992225776,0.9796874999999998,3.7563082295749384
ID55259,55259,0,629.0,315.11585044760403,311.43312269615586,0.0,20.0,20,14.194722891072566,1,,1451.8647798742138,1484.0,494.0,2217.0,923386.0,308.72589164971583,0.7282921013951847,3.9634334177289854,0.0332645425512942,-0.06273209618216136,18.026220912956592,11.543249008191209,0.6762628338835718,1.5616245391713373,633.0,96.04008948942099,0.8623994322384497,0.9745958429561202,3.81725085503458
ID54942,54942,0,605.0,314.988481820705,303.6398834304746,0.0,4.0,4,13.825523015545063,1,,1435.4583333333333,1460.0,480.0,2180.0,861275.0,316.2660619907983,0.7198785716011176,3.7995263110558306,0.19806333090500272,-0.17953390222680557,16.575283177340363,11.935823044325193,0.5997868997751697,1.3887004788681891,600.4999999999999,92.91289899492457,0.8741195915836368,0.9820114472608338,3.7915737242794347
ID55649,55649,0,612.0,317.19728997289974,313.4913279132791,0.0,33.0,33,13.991446672986724,1,,1566.887254901961,1564.0,658.0,2418.0,958935.0,317.266241178399,0.7406748027434358,4.2029459805445155,-0.10777137143097622,-0.043843956549952906,18.703140939779548,10.812753067207517,0.700713071873369,1.7297297758978407,615.0,95.53412412537448,0.8467748045203374,0.9761904761904764,3.852307696598532
ID54946,54946,0,617.0,315.0793327908869,304.3228912394901,0.0,6.0,6,13.985757936556007,1,,1438.9655172413793,1451.0,456.0,2141.0,876330.0,281.9318409717507,0.7193581095019516,4.270857270037761,0.06184055741480315,0.07406829840049013,16.926530681401918,11.997356859769585,0.6861179646091993,1.410854980746734,614.5,94.47834910748271,0.8651016880009004,0.9715415019762846,3.8112843564884575
ID55011,55011,0,612.0,315.76440495422725,304.3004846526656,0.0,5.0,5,14.036873567421143,1,,1423.4919093851133,1453.0,390.0,2164.0,879718.0,322.9547199685973,0.719765545488485,3.689480100954241,-0.06469760471814123,-0.12033412415343007,17.005239622124165,12.002520978815902,0.6345731376357864,1.4168056570896994,618.9999999999998,93.59612976720871,0.8879422709260956,0.9809825673534073,3.7619460787623775
ID55270,55270,0,631.0,315.3617693522907,311.1553449183781,0.0,19.0,19,14.194722891072566,1,,1470.771790808241,1485.0,559.0,2247.0,928057.0,312.56222018774554,0.7285107444885833,3.9664563746372026,-0.09351207687871828,-0.06232990749732256,17.960030675362322,11.564052875603126,0.6967154250516381,1.5530913658526153,632.9999999999999,95.46894999072052,0.8727488434713964,0.9798761609907117,3.794550097972098
ID55079,55079,0,542.0,318.53308823529414,303.4169730392157,0.0,0.0,0,13.159049284959082,1,,1564.9395604395604,1587.0,664.0,2368.0,854457.0,331.841122052875,0.7296170326049337,3.9787107950618403,0.09688575120881013,-0.20974381892052335,16.039086676675662,11.447261149999886,0.5631057414964598,1.401128747436309,544.0,89.16444894890938,0.8598551641558608,0.9714285714285714,3.8228942099373544
ID55783,55783,0,609.0,317.59054163298305,313.4892212341687,0.0,35.0,35,14.031203248641027,1,,1558.4741935483871,1564.0,458.0,2401.0,966254.0,350.594870853317,0.7394544653767903,3.77939621854253,-0.06765330745827217,0.034347887900653636,18.404902783910583,10.912062429258532,0.7394084422004534,1.68665666121571,618.5,94.8739293851837,0.8634869766601946,0.9864433811802232,3.814846222439997
ID55210,55210,0,660.0,315.2762762762763,309.0543043043043,0.0,16.0,16,14.560026929865362,1,,1401.3363499245852,1418.0,396.0,2099.0,929086.0,291.6866515799441,0.7200859878742637,4.022444218727366,-0.24830414895136,-0.2072036209574841,17.974595101514396,12.155325637047248,0.7002374446597592,1.478742375007302,665.9999999999999,97.47683395376671,0.8808080263151616,0.978692138133725,3.777150593116244
ID55530,55530,0,622.0,317.13549160671465,311.19038102851056,0.0,29.0,29,14.110380356601345,1,,1520.996805111821,1515.0,671.0,2390.0,952144.0,313.3724378272223,0.7364150644355183,4.116864948483833,0.04592798024249499,-0.07229984854154374,18.332250388198386,11.205173037393717,0.6581510902793469,1.6360524132041785,625.5000000000001,95.91657791359721,0.854377547016993,0.9788732394366201,3.835129371482982
ID55595,55595,0,626.0,317.43875906526995,312.07722266988986,0.0,28.0,28,14.053870796938547,1,,1520.074433656958,1526.0,732.0,2263.0,939406.0,298.0327573177883,0.7302768814653142,4.305293828931868,0.1248468763788756,0.14280315992088713,18.362517698356235,11.0550932390659,0.6528434579130946,1.661000708114134,620.5,96.19898545786137,0.8425790685350666,0.9718089271730619,3.861887328223514
ID55278,55278,0,639.0,315.47861241523213,309.5980699008868,0.0,17.0,17,14.261837794318172,1,,1435.559375,1444.0,493.0,2182.0,918758.0,288.38316686170526,0.7219570714501535,4.174171639342378,-0.10273545398121949,-0.025000762192209022,18.01048475967045,11.7172388168108,0.6727045187804342,1.5370929142308416,638.9999999999999,94.96837854244512,0.8903334209426668,0.9868725868725868,3.756890992086153
ID55854,55854,0,622.0,317.747320471597,313.42041800643085,0.0,41.0,41,14.070847494245605,1,,1597.5436893203882,1604.0,784.0,2412.0,987282.0,330.35908296265944,0.7457860323455413,4.131613792869991,0.09195892389776861,-0.12487259510056649,19.01101655082872,10.675103669851532,0.7482694136194539,1.7808741852802188,622.0000000000001,97.90671024012306,0.8154086843604911,0.9718750000000002,3.9257014262641903
ID55856,55856,0,605.0,317.9479425573046,314.2920463960232,0.0,36.0,36,13.860015018459311,1,,1602.7880794701987,1613.0,458.0,2418.0,968084.0,359.3498433385166,0.7447832353648925,3.8078256257511836,0.29421180557267557,-0.26451367894128647,18.964351205707477,10.781670678862964,0.7419547256812536,1.7589436526647333,603.5,96.45355060105967,0.8151747141088466,0.9773279352226717,3.926264760379996
ID55728,55728,0,616.0,317.40698924731186,312.7876344086022,0.0,38.0,38,14.04820733880128,1,,1581.1818181818182,1592.0,730.0,2381.0,974008.0,328.5328698367836,0.7432624691885302,4.104047735510605,0.05769192533168006,-0.12626264678655152,18.93898347384115,10.688250084110566,0.7275774106504567,1.7719442682199533,619.9999999999998,96.56085464579016,0.835601770594959,0.9802371541501974,3.877977243342166
ID55410,55410,0,616.0,315.4905379832387,311.5189240335226,0.0,24.0,24,14.008499021390799,1,,1499.649918962723,1506.0,612.0,2308.0,925284.0,292.5005560614537,0.7303417192082386,4.32800165914804,0.07559110476962669,-0.04996925993198969,17.802464560818652,11.314722457414875,0.6790749050513215,1.5733894161188342,616.5,94.83686030224139,0.8613677541374979,0.9785714285714285,3.8195361713767753
ID54835,54835,0,578.0,315.60880230880235,303.94126984126984,0.0,3.0,3,13.558169466087195,1,,1478.3032928942807,1487.0,435.0,2307.0,852981.0,323.42219548799807,0.72192342959693,3.832666409854679,0.07407470880562331,-0.16092001473834025,16.274450025041062,11.965452976874069,0.6037009498767859,1.3601198430594397,577.5,89.69431042804224,0.902053013875103,0.9880239520958084,3.7324061904947192
ID55672,55672,0,623.0,316.0242692410834,312.1645213193886,0.0,23.0,23,14.065190871908772,1,,1497.2399355877617,1508.0,577.0,2323.0,929786.0,305.5900143234222,0.7315400092263782,4.139880373422107,0.1581782573148293,-0.06040480744954998,17.88083744958193,11.458892968047705,0.6971232472129807,1.5604332372630891,621.4999999999998,95.40350410580436,0.8580692609991467,0.9802839116719241,3.8268704449615334
ID54842,54842,0,615.0,314.9704761904762,304.74163265306123,0.0,7.0,7,13.962979814050145,1,,1422.4451718494272,1429.0,600.0,2146.0,869114.0,284.90936986720214,0.7176120874098085,4.171799777299275,0.1827234969167334,-0.18358258383832027,16.749283383784157,12.118603968356929,0.6768512535528085,1.3821132720830274,612.5,95.2286547738792,0.8487517021146731,0.9592795614722005,3.8478187173647243
ID55354,55354,0,616.0,315.0390476190476,311.79278911564626,0.0,21.0,21,13.962979814050145,1,,1496.969055374593,1517.0,634.0,2320.0,919139.0,293.71581967550605,0.7296572117595029,4.3000580391961805,0.20818712027651715,-0.03785997212132208,17.950692236543066,11.22927101394308,0.6994694554468214,1.5985625615638077,612.5,95.40492252920126,0.8456183344057688,0.9847266881028941,3.8549410102271673
ID55551,55551,0,621.0,316.83279483037154,312.8050619278406,0.0,32.0,32,14.036873567421145,1,,1547.4155844155844,1561.0,519.0,2399.0,953208.0,305.95162912866994,0.732447552156653,4.276619661236582,0.12837092690745652,-0.004606090090704228,18.519840263267657,10.96598663218422,0.6942564912067402,1.6888439576347403,619.0,95.84802272232815,0.8467090404166591,0.9802058590657166,3.8524572985465118
ID54916,54916,1,679.0,400.5269607843137,198.10612745098038,0.0,9.0,9,14.712264360219255,1,,395.2518409425626,395.0,222.0,558.0,268376.0,51.52709192607464,0.2921310678198702,3.4684819755445946,0.0246718144375828,0.012640031853059468,17.619065726878027,12.577686511468777,0.97997820134946,1.4008192771232089,680.0000000000001,97.49631283456559,0.8989641928556362,0.9819494584837545,3.7388129242911163
ID55044,55044,1,681.0,400.23177273835654,198.52218970982685,0.0,11.0,11,14.750078210186581,1,,396.6798245614035,399.0,225.0,540.0,271329.0,51.345111459933705,0.27680816796581653,3.3498414793564164,-0.023215457085448553,-0.14989211262935617,17.36301379378369,12.78361882504421,1.005335900316174,1.3582236791797992,683.5000000000002,98.40301963434017,0.8870161594683316,0.9771265189421018,3.7639094434766247
ID54918,54918,1,728.0,403.6932830705963,196.91718071738634,0.0,1.0,1,15.23834183797815,1,,375.31830601092895,373.0,239.0,526.0,274733.0,45.9502620934436,0.146358899347341,2.0856444700971606,-0.09037758889646712,-0.08520473213983139,17.317873565033192,13.83722145481989,0.8400842740305839,1.2515427046953054,729.5,99.74327665904767,0.9214417756053498,0.9851451721809588,3.6929292122654793
ID55494,55494,1,656.0,396.9618108244816,199.95144157814872,0.0,29.0,29,14.483308150941138,1,,431.3832061068702,432.0,242.0,605.0,282556.0,59.18440077854603,0.3362223602924681,3.668038051328899,-0.08931176478246512,-0.022595986155554727,17.243762558100208,12.482670204405144,0.8860695896272002,1.3814161774469433,658.9999999999998,97.04825163401483,0.8792651235864062,0.9799256505576206,3.7804631443869923
ID55750,55750,1,744.0,398.0919150858175,197.91869918699186,0.0,39.0,39,15.32686190985087,1,,418.9130434782609,420.0,224.0,628.0,308320.0,65.08569374537292,0.33868422951862354,3.2567555938571,-0.07030854543464528,-0.11236523851200114,18.12759430732827,13.217131105958819,0.8433548369180706,1.3715226218158352,737.9999999999998,102.06598646083496,0.8902339471435459,0.9761904761904759,3.7571008817348774
ID54920,54920,1,670.0,400.7137137137137,198.7394894894895,0.0,10.0,10,14.560026929865368,1,,396.6851574212894,395.0,234.0,530.0,264589.0,48.5214401552803,0.2948351348411807,3.723119920485829,0.05418843171277749,0.02298320843785436,17.380659489410988,12.359689520506024,0.9715202039281313,1.4062375483279452,666.0000000000003,98.18578765675917,0.8681341416676179,0.9701383831026953,3.804621991100096
ID55241,55241,1,688.0,399.9837779379957,198.6105503484739,0.0,13.0,13,14.857587491529667,1,,396.2921511627907,397.0,251.0,527.0,272649.0,49.17482518276874,0.2809887532642338,3.535462722932863,-0.18969058799697305,-0.03656489596858902,17.822745442363242,12.906998803692236,0.9709993302018762,1.3808589985508315,693.5,97.73948267325663,0.9122550105533614,0.9893009985734664,3.711477254098974
ID55178,55178,1,699.0,400.45211000474154,198.18800379326694,0.0,15.0,15,14.959005648344574,1,,395.3614285714286,395.0,255.0,533.0,276753.0,49.41048116428494,0.26962517848561673,3.398522338995705,-0.21410588409101444,0.009224940058264783,17.871494746990532,13.03213203911276,0.9206390361562918,1.3713408284502955,703.0,98.78425964664412,0.905294100895986,0.9825296995108316,3.7257189161688182
ID55626,55626,1,693.0,398.59154589371985,199.62946859903383,0.0,33.0,33,14.820047957642227,1,,423.5959595959596,425.0,251.0,605.0,293552.0,59.263700748654784,0.34798787766749883,3.6903806603397,-0.1143471749995393,0.06586161783874706,17.895683006935446,12.738273434077255,0.8193217392228681,1.404875087628529,689.9999999999999,98.67665072786889,0.8904922706011513,0.9878310665712241,3.756555892340099
ID54923,54923,1,679.0,401.12034313725485,198.37990196078434,0.0,8.0,8,14.712264360219255,1,,391.8958944281525,392.0,203.0,568.0,267273.0,51.82300172074763,0.2898382068293223,3.398588171310538,-0.048759151244418125,-0.01630157862691686,17.68706513039206,12.538966465442575,1.0339710276873992,1.4105680224233519,680.0000000000001,97.30391862206397,0.9025226620021484,0.980533525594809,3.7314349430388365
ID55115,55115,1,707.0,399.92597831211697,198.49599245638848,0.0,14.0,14,15.00150290910681,1,,393.91784702549575,395.0,252.0,538.0,278106.0,51.507835045775366,0.27112960903121613,3.2624921082714478,-0.07461803666158219,-0.03706651471110624,18.018307373062033,12.93372117530203,0.94171673574708,1.3931263190882317,707.0000000000001,98.4884945213978,0.9159215555082516,0.9853658536585366,3.704041058082314
ID55820,55820,1,732.0,397.57329248922167,197.05842977081915,0.0,41.0,41,15.29047453161589,1,,421.2540760869565,422.0,196.0,651.0,310043.0,72.39114735004156,0.3482261960752466,3.005988601216002,0.028471897284496294,0.06694976183154955,18.033334933619553,13.29312819102481,0.8691778525059829,1.356590764376681,734.4999999999999,100.50116493782481,0.913817503759916,0.9852448021462105,3.708302857121566
ID55181,55181,1,712.0,400.7094167252284,198.62555633637857,0.0,18.0,18,15.049168881362423,1,,397.21971830985916,396.0,254.0,559.0,282026.0,51.31101719037486,0.285827078725501,3.4416838483420045,0.020162788192145106,-0.035111294945687335,17.862312715999828,12.99238160133566,0.957383422505861,1.3748297474701268,711.5000000000001,98.97450800351376,0.9127210469516482,0.9827348066298343,3.710529590873406
ID55693,55693,1,710.0,398.6462897526502,198.8771495877503,0.0,34.0,34,15.006806604838749,1,,422.78470254957506,427.0,208.0,654.0,298486.0,65.8101856220868,0.3456733250628055,3.300519998037204,-0.0636938776698599,-0.05491871318793079,17.577425965340545,13.252525106034929,0.8054694088823195,1.3263454190579986,707.5,99.53907697613926,0.8973235994598899,0.9805959805959809,3.742229234018939
ID55502,55502,1,685.0,397.6195836359235,199.73747276688454,0.0,32.0,32,14.803930445578967,1,,426.96360989810773,429.0,230.0,630.0,293324.0,61.81282394812865,0.34637722608260435,3.5540607363091294,-0.27284455787991874,-0.10197288178683776,18.330920326510736,12.374222858543568,0.8488450807749707,1.4813795206423381,688.5,99.03900310575973,0.8820664184112139,0.9765957446808511,3.7744553125694074
ID55889,55889,1,732.0,398.72909585316114,197.97450713800137,0.0,40.0,40,15.300879755366296,1,,419.5108695652174,422.0,209.0,607.0,308760.0,65.93084310220826,0.3457171277787708,3.2692768591800947,-0.05754567898765529,-0.01507724328054005,18.250838375689643,13.072728128677529,0.8718319173866484,1.396100201583244,735.5000000000003,101.5319716730368,0.8965755704948911,0.9832887700534764,3.743790012786875
ID55762,55762,1,708.0,398.838061465721,198.5385342789598,0.0,35.0,35,14.980269348699055,1,,421.8399433427762,425.0,245.0,600.0,297819.0,64.3111553320155,0.3449499853230068,3.364661511750073,-0.028524351368307665,-2.462027964848672E-4,17.45705686922461,13.01500289338211,0.8349055501777196,1.3413025730559922,705.0,100.18407497886157,0.8826765640890235,0.9717436250861475,3.7731505505506657
ID55509,55509,1,672.0,398.1626865671642,200.31567164179106,0.0,27.0,27,14.603685279515568,1,,423.9071856287425,427.0,208.0,616.0,283170.0,62.556292436506936,0.32537244665885384,3.3271517405456805,-0.10450154020654673,0.14537649614235754,17.15375969227299,12.875080045545031,0.8442063036029227,1.3323225666630665,669.9999999999998,96.23148580851877,0.9091808592683748,0.9882005899705011,3.717746641571765
ID54807,54807,1,682.0,401.2925270403146,198.100540806293,0.0,7.0,7,14.690612745308144,1,,391.25295857988164,392.0,243.0,528.0,264487.0,51.824915273309266,0.2881381814549816,3.377438013583952,0.10400545105713963,-0.061472737811294774,17.303208857257378,12.671314225484476,1.01854566077041,1.3655417701233594,678.0,98.39074830320963,0.8800979932456989,0.980477223427332,3.778673924126749
ID54808,54808,1,712.0,402.12785227005406,197.06598447424136,0.0,3.0,3,15.017408376987548,1,,375.1466854724965,371.0,224.0,516.0,265979.0,43.2183515489492,0.14570593147407146,2.2078368701154347,-0.11218143479298873,-0.009465826245809343,17.132240393355985,13.438094079675084,0.9461769848807235,1.2749010605059123,708.5000000000003,98.8310418188592,0.9115132198078095,0.9813019390581721,3.7129871496880913
ID55833,55833,1,698.0,398.66003787878793,198.65269886363637,0.0,36.0,36,14.96964127403822,1,,423.985835694051,424.0,221.0,638.0,299334.0,66.17803044803821,0.34621655400652185,3.295341356436903,-0.06566112663883483,-0.10033722417821725,17.578375953369576,13.01690698365012,0.8683114892983621,1.3504264857580135,704.0,99.48446738817245,0.8938650664998241,0.9805013927576601,3.749461940851319
ID55196,55196,1,724.0,400.386515047094,199.18849069607168,0.0,20.0,20,15.196506915286161,1,,396.3213296398892,394.0,241.0,562.0,286144.0,55.97645943104004,0.2747268113109756,3.0517991065123353,-0.1454899970052703,-0.11033170742105784,17.687559056283003,13.516192547538335,0.9789051837958112,1.308619938201782,725.5,100.61339866537654,0.9006076711246936,0.9797434166103984,3.735399971110679
ID55644,55644,1,696.0,399.02408202193607,200.015498330949,0.0,23.0,23,14.916387312029334,1,,409.95244956772336,410.0,246.0,573.0,284507.0,56.95249318758965,0.3070958648582989,3.3823400533871593,-0.05817274816878032,0.009199172273088942,17.518335655294216,12.98740060024733,0.9449244589664414,1.3488715867408139,699.0,98.00990698261131,0.9144228833874849,0.990084985835694,3.707075141410425
