LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID58234 → ID58381,0,58234,58381,0.08782540099924041,0.4718817404559046,0.8457005369454652,0.8457005369454652,23.5,380.9053090515315,457.2629191943191,0.0,
ID58458 → ID58500,0,58458,58500,0.06594852397003126,0.8324646360717172,0.6378843217793857,0.6378843217793857,31.5,380.1443440085195,457.8932709330856,0.0,
ID58643 → ID58684,0,58643,58684,0.08236857088631622,1.0873723531206485,0.5441362627135276,0.5441362627135276,35.5,377.5651386115752,457.59715034703834,0.0,
ID58156 → ID58144,0,58156,58144,0.0569737470167172,0.8391062508242699,0.28929677328274506,0.28929677328274506,20.5,382.2329251450352,457.34691928002576,0.0,
ID57827 → ID57844,0,57827,57844,0.040689960194604136,3.046679253419801,0.3419718858107135,0.3419718858107135,5.5,384.06971256813847,454.19960619926985,0.0,
ID57735 → ID57826,0,57735,57826,0.061357136666945755,0.0977560362667913,0.6410131635931423,0.6410131635931423,7.5,383.2707599744143,454.19045681085254,0.0,
ID58766 → ID57772,0,58766,57772,0.06630234381954025,3.086385946914693,0.449594235205244,0.449594235205244,9.5,382.78643869772975,454.2123711473481,0.0,
ID58069 → ID57936,0,58069,57936,0.11055950623903932,0.647909668526429,0.9162201380899075,0.9162201380899075,15.5,382.78829122000093,457.409590595359,0.0,
ID57936 → ID58089,0,57936,58089,0.08807804878045955,1.8849045351693663,0.7183629796048786,0.7183629796048786,16.5,382.38978432583144,457.6895731351768,0.0,
ID58144 → ID58216,0,58144,58216,0.07665310084758803,0.2518056563779293,0.7356533384897284,0.7356533384897284,21.5,381.83422477785905,457.66364145006537,0.0,
ID58738 → ID58722,0,58738,58722,0.08598215728318714,0.6079391137739638,0.9038656686716607,0.9038656686716607,40.5,374.9319852019062,459.6942463396664,0.0,
ID57844 → ID57735,0,57844,57735,0.07775513011289636,2.8310462573081097,0.6384573787433468,0.6384573787433468,6.5,383.90828854235787,454.2333703826587,0.0,
ID58089 → ID58105,0,58089,58105,0.08331079253445728,1.7131863796871734,0.8327916533593178,0.8327916533593178,17.5,382.3215513780149,457.1843081724933,0.0,
ID58384 → ID58398,0,58384,58398,0.08626137176892645,1.7223316792437653,0.9160312352586965,0.9160312352586965,28.5,379.8553995292111,458.21710462135457,0.0,
ID58194 → ID57992,0,58194,57992,0.06049773694156946,2.613223737194779,0.5510851777637413,0.5510851777637413,11.5,381.61753072385255,454.69047813971184,0.0,
ID57992 → ID58095,0,57992,58095,0.07788816007553989,0.11818040847538028,0.6747307112897015,0.6747307112897015,12.5,382.19193692110355,454.9012312276201,0.0,
ID58343 → ID58341,0,58343,58341,0.049258837863072835,0.3088267358720576,0.22282377716891286,0.22282377716891286,26.5,380.3642807245749,457.96982008746716,0.0,
ID57877 → ID57827,0,57877,57827,0.0641525791070654,2.599985320222002,0.3485178148624421,0.3485178148624421,4.5,384.0788134496422,454.185602554003,0.0,
ID57826 → ID58766,0,57826,58766,0.054228862030886615,0.11190768932814318,0.3902052023659587,0.3902052023659587,8.5,382.75605700411734,454.2027610412756,0.0,
ID58095 → ID58046,0,58095,58046,0.08835780129740156,1.49721229885057,0.7503069770472502,0.7503069770472502,13.5,382.3800498107163,455.3888565002421,0.0,
ID57700 → ID57877,0,57700,57877,0.08927262244556278,2.190346477126242,0.7256833733753836,0.7256833733753836,3.5,384.0105485754847,453.964239237999,0.0,
ID58549 → ID58643,0,58549,58643,0.12708574541986595,0.22666856915523043,1.365314839516201,1.365314839516201,34.5,378.27055268493325,458.0609306918061,0.0,
ID58216 → ID58234,0,58216,58234,0.05642132182528359,1.3115653631442563,0.5274660911029482,0.5274660911029482,22.5,381.3410095305728,457.77005506427923,0.0,
ID58422 → ID58458,0,58422,58458,0.06416098018274696,2.2260618061992545,0.5714513948349815,0.5714513948349815,30.5,379.6226606265793,458.0773380057599,0.0,
ID58694 → ID58658,0,58694,58658,0.07923566878978039,1.0540040887558624,0.9248371137436812,0.9248371137436812,38.5,376.1492078271408,458.8736979397594,0.0,
ID58398 → ID58422,0,58398,58422,0.04420555583472252,1.851106876448432,0.13325080957969618,0.13325080957969618,29.5,379.41120601694865,458.21211345582645,0.0,
ID58341 → ID58384,0,58341,58384,0.04621595161144698,0.5166897278644751,0.22175925994117784,0.22175925994117784,27.5,380.3083431046838,458.1773273909047,0.0,
ID58658 → ID58738,0,58658,58738,0.07670683093947261,0.40669894784897587,0.6703817857457233,0.6703817857457233,39.5,375.4038374567704,459.10889552573826,0.0,
ID57792 → ID57833,0,57792,57833,0.06845393940279032,2.816852882407232,0.3916199671658094,0.3916199671658094,1.5,384.1600481347774,453.55595100752487,0.0,
ID57772 → ID58194,0,57772,58194,0.13790815339102247,2.9380923933416208,1.707505781639563,1.707505781639563,10.5,382.1821492236895,454.4081774653805,0.0,
ID58082 → ID58183,1,58082,58183,0.048827238335433676,1.5859719251037725,0.5370804275219432,0.5370804275219432,21.5,377.09768397567495,113.54311532806634,0.0,
ID58246 → ID58273,1,58246,58273,0.043612792541207424,2.256078855136343,0.18897877500201973,0.18897877500201973,27.5,377.18378434866787,112.77720553268041,0.0,
ID57886 → ID57986,1,57886,57986,0.09552061702759151,0.20689520562600328,0.9880481442110881,0.9880481442110881,16.5,379.0765709697297,111.49890737516174,0.0,
ID57625 → ID57846,1,57625,57846,0.11710173644590205,2.8948646648192264,1.3945458003442865,1.3945458003442865,3.5,381.1302895727601,106.8831606835722,0.0,
ID58288 → ID58338,1,58288,58338,0.08267384535546174,0.11585957183196319,1.088933919005705,1.088933919005705,29.5,378.3373199518369,112.20807076134267,0.0,
ID57947 → ID57886,1,57947,57886,0.08731406457854296,1.2574128599593943,0.8296576478577697,0.8296576478577697,15.5,379.734644017528,110.87905875742901,0.0,
ID58124 → ID58082,1,58124,58082,0.07155287216399053,0.857607902098648,0.6714920739236698,0.6714920739236698,20.5,377.42757984005897,113.27242811426598,0.0,
ID57719 → ID57625,1,57719,57625,0.042146627114082014,2.1991860268441785,0.3967931532313469,0.3967931532313469,2.5,381.6170822569287,107.02560025689156,0.0,
ID57934 → ID57947,1,57934,57947,0.07269226140329088,1.0075784104145675,0.7014524091800984,0.7014524091800984,14.5,379.818078200712,110.26437637513519,0.0,
ID58483 → ID58524,1,58483,58524,0.06437491259783812,0.1596387637649958,0.7376924465916502,0.7376924465916502,33.5,382.0372579979633,112.77567731493598,0.0,
ID57807 → ID57667,1,57807,57667,0.11562021439509951,NaN,1.4230921101203515,1.4230921101203515,0.5,381.5571207131809,106.25298204411192,0.0,
ID58524 → ID58559,1,58524,58559,0.08389068521061938,1.5116078901657712,0.8640097584703872,0.8640097584703872,34.5,382.32057305031947,113.28681319844176,0.0,
ID58573 → ID58711,1,58573,58711,0.05114334055759817,0.47649104908944667,0.4331163445374076,0.4331163445374076,39.5,382.5462902123729,114.14313353836829,0.0,
ID58437 → ID58466,1,58437,58466,0.10236511908935486,0.8189795017404534,1.3835501656445803,1.3835501656445803,31.5,379.6057903288453,112.10785107706948,0.0,
ID57632 → ID57707,1,57632,57707,0.056501547987627077,0.9811514770830367,0.5414774069706558,0.5414774069706558,7.5,380.6564694686757,106.99602516521279,0.0,
ID57846 → ID57717,1,57846,57717,0.05152043385628513,0.8474432385696198,0.36663569990726036,0.36663569990726036,4.5,380.3191648179487,106.70685541297028,0.0,
ID58250 → ID58246,1,58250,58246,0.04038437538997841,2.9154029200337206,0.24217354345827907,0.24217354345827907,26.5,377.27717181605516,112.79686962836854,0.0,
ID57746 → ID57632,1,57746,57632,0.05537920325404666,2.7111250517414165,0.5987747798299242,0.5987747798299242,6.5,380.15348263349927,106.98701537058405,0.0,
ID58183 → ID58213,1,58183,58213,0.03195190726421593,0.20791212635520964,0.24295928051979873,0.24295928051979873,22.5,376.72490463553106,113.43473659679003,0.0,
ID58270 → ID58378,1,58270,58378,0.03645285664213105,0.8554027617118686,0.1813432567318883,0.1813432567318883,24.5,377.2273035599986,112.96719232640125,0.0,
ID57707 → ID58747,1,57707,58747,0.06471337579619274,0.4157834394607759,0.556755015885475,0.556755015885475,8.5,381.05101092043685,107.36074841393656,0.0,
ID58164 → ID57903,1,58164,57903,0.04755559566596956,1.0024102796662633,0.4087049112401997,0.4087049112401997,11.5,380.7572740142472,109.02401994771715,0.0,
ID58038 → ID58124,1,58038,58124,0.05770887638907496,0.05850214177273676,0.5268443278881653,0.5268443278881653,19.5,377.7251998633101,112.8149718001083,0.0,
ID57667 → ID57719,1,57667,57719,0.06783595563580447,2.157332839538669,0.6930653748813392,0.6930653748813392,1.5,381.7858761847923,106.8017135235846,0.0,
ID58556 → ID58630,1,58556,58630,0.04085755977100203,1.1039591087288267,0.2464943316013721,0.2464943316013721,37.5,382.2099658342346,113.6145083337745,0.0,
ID58630 → ID58573,1,58630,58573,0.04780496025617098,1.7070348761457892,0.4504342747028366,0.4504342747028366,38.5,382.420743232512,113.73259998311616,0.0,
ID58273 → ID58288,1,58273,58288,0.0606398796865707,1.1099831639926547,0.7032796502520492,0.7032796502520492,28.5,377.50353699946027,112.53248751426209,0.0,
ID57656 → ID58164,1,57656,58164,0.11157249829816107,1.3456975685763601,1.1747671358966123,1.1747671358966123,10.5,381.3046429650057,108.55884487402918,0.0,
ID58747 → ID57656,1,58747,57656,0.06739778534923935,0.10171979370263803,0.6590848655565917,0.6590848655565917,9.5,381.43033357489907,107.83480811391114,0.0,
ID58338 → ID58437,1,58338,58437,0.039485553580433375,1.155326289498548,0.09017725661091172,0.09017725661091172,30.5,378.8836162481332,112.06716382876908,0.0,
ID58597 → ID58556,1,58597,58556,0.05529473632062354,2.772366980512503,0.3707109022749824,0.3707109022749824,36.5,382.1498595696297,113.87237798581793,0.0,
ID57973 → ID57934,1,57973,57934,0.06563373144258566,0.5463721885971677,0.5862220898440472,0.5862220898440472,13.5,379.7616599664757,109.70267036461179,0.0,
ID58213 → ID58270,1,58213,58270,0.06064369243504797,2.2101033350751433,0.6789416361647217,0.6789416361647217,23.5,376.91134239970677,113.22019215419854,0.0,
ID58378 → ID58250,1,58378,58250,0.04067217987579219,0.46855092344506527,0.20098940773205162,0.20098940773205162,25.5,377.30930064888247,112.80028839221342,0.0,
ID57995 → ID58038,1,57995,58038,0.03179578281559192,0.585562767029665,0.3258059099957204,0.3258059099957204,18.5,378.101665561225,112.61527237592291,0.0,
ID57986 → ID57995,1,57986,57995,0.08655079902018292,0.3760351599575696,0.8617908613326578,0.8617908613326578,17.5,378.4674336719195,112.17320711764035,0.0,
ID58466 → ID58483,1,58466,58483,0.12096106048053024,0.38357928339987113,1.495779927620925,1.495779927620925,32.5,380.98802359741046,112.40259323635141,0.0,
ID57717 → ID57746,1,57717,57746,0.04881828748547079,0.4091969221904786,0.425195793857872,0.425195793857872,5.5,380.0194221105105,106.95275868247455,0.0,
ID57903 → ID57973,1,57903,57973,0.07765718726263127,0.6273503545266281,0.7885988425899584,0.7885988425899584,12.5,380.2215889238295,109.22586118875691,0.0,
ID58559 → ID58597,1,58559,58597,0.05544609289297775,0.005927141553823165,0.3468412174748068,0.3468412174748068,35.5,382.21588781186426,113.88311713971675,0.0,
ID58711 → ID58676,1,58711,58676,0.06323890400051957,0.7935214891046469,0.5218229197448083,0.5218229197448083,40.5,382.7534821032604,114.53210478386129,0.0,
ID57709 → ID58176,2,57709,58176,0.1439655172413793,1.2873644190498947,1.4695465337224847,1.4695465337224847,10.5,57.04247599978136,297.7348454118371,0.0,
ID58035 → ID57989,2,58035,57989,0.20274872293845625,0.7197489419272501,1.9349812490132057,1.9349812490132057,13.5,55.96963423081421,299.6347848054959,0.0,
ID57774 → ID58757,2,57774,58757,0.09716396418957163,1.0547536545234382,0.44382827853440004,0.44382827853440004,8.5,56.1638715529856,295.125651759205,0.0,
ID58323 → ID58342,2,58323,58342,0.056069279318952336,1.3843135689577375,0.2807016061478341,0.2807016061478341,28.5,70.32367126434809,304.6230175419523,0.0,
ID57777 → ID57800,2,57777,57800,0.14902022487755595,0.18699342004100064,1.9591393741513408,1.9591393741513408,5.5,58.32361896812885,291.6391290302637,0.0,
ID58396 → ID58446,2,58396,58446,0.08342610176150145,1.209741390093961,0.6370684230077531,0.6370684230077531,30.5,71.57683691274205,304.7544510601936,0.0,
ID58533 → ID58592,2,58533,58592,0.14477848101265822,2.0215787735122372,1.6278559911688684,1.6278559911688684,34.5,73.1001167387279,307.65592503011237,0.0,
ID58342 → ID58396,2,58342,58396,0.09252606290361565,0.6426662048119463,0.9758265242305373,0.9758265242305373,29.5,70.92854478089728,304.5840210394347,0.0,
ID57930 → ID58035,2,57930,58035,0.07942801140413525,0.0699737089592656,0.9121250345361647,0.9121250345361647,12.5,56.69580020671893,298.5032778496168,0.0,
ID58120 → ID58199,2,58120,58199,0.2659940944881859,0.5527962116082464,2.3938849398048143,2.3938849398048143,21.5,63.39523350393644,302.7483366197387,0.0,
ID58727 → ID58700,2,58727,58700,0.12054586808188017,0.2042723089679331,1.1800579420182236,1.1800579420182236,40.5,80.31111061207272,306.56753920271893,0.0,
ID57650 → ID57865,2,57650,57865,0.13794402696083674,0.5097524339882271,1.860176462395623,1.860176462395623,3.5,60.92212190522049,288.51193281881854,0.0,
ID58090 → ID58145,2,58090,58145,0.10398531414698631,0.057356258631813505,1.217428979811401,1.217428979811401,19.5,61.48966445920168,300.75251036039964,0.0,
ID58037 → ID58055,2,58037,58055,0.11225412495611264,0.7205032911420624,1.3659240152492051,1.3659240152492051,17.5,58.32283968968834,301.378651863609,0.0,
ID58641 → ID58589,2,58641,58589,0.1379038613081166,0.20058374034895576,1.7796129044798137,1.7796129044798137,36.5,76.38599639518824,306.5013092993446,0.0,
ID57865 → ID57777,2,57865,57777,0.17204960237733036,0.03346932481045056,2.1710387079290467,2.1710387079290467,4.5,59.55444075521996,289.9921325800175,0.0,
ID58199 → ID58224,2,58199,58224,0.17304625199362045,0.6949273429657579,1.9914393522799756,1.9914393522799756,22.5,65.29097254942623,303.56146365278096,0.0,
ID58055 → ID58090,2,58055,58090,0.1593066446553859,0.20293143407464778,1.9468559602067688,1.9468559602067688,18.5,59.92930521599523,301.01039611036157,0.0,
ID58592 → ID58641,2,58592,58641,0.1339926683977275,0.42868139674963834,1.8322115668212935,1.8322115668212935,35.5,74.72249877361892,307.18057919663664,0.0,
ID58757 → ID57709,2,58757,57709,0.27736252002135775,0.9699263284882728,2.372189568056621,2.372189568056621,9.5,56.157558359057724,296.44990445226506,0.0,
ID58224 → ID58321,2,58224,58321,0.23734177215189878,0.03995378043668909,2.6114470214325602,2.6114470214325602,23.5,67.59196098846135,303.5656839644181,0.0,
ID58503 → ID58533,2,58503,58533,0.08747200961788815,0.2431047454180408,0.776372051760887,0.776372051760887,33.5,72.43619605553411,307.3443614149744,0.0,
ID58003 → ID57905,2,58003,57905,0.12307692307692597,0.4929201748338138,0.9967040721622845,0.9967040721622845,15.5,56.32767981967155,300.9151779394068,0.0,
ID57800 → ID57665,2,57800,57665,0.1714181827975717,0.2701875156771393,2.324217568256369,2.324217568256369,6.5,56.97244635980195,293.2757479063513,0.0,
ID57989 → ID58003,2,57989,58003,0.055424189707288685,1.728507158646423,0.303179101885605,0.303179101885605,14.5,55.79132023001508,300.5734822775264,0.0,
ID57781 → ID57650,2,57781,57650,0.064011092490187,0.7498137659865879,0.6390278146999964,0.6390278146999964,2.5,61.645870022996675,287.5310498524634,0.0,
ID57849 → ID57732,2,57849,57732,0.10689146623455303,NaN,1.3381828040470236,1.3381828040470236,0.5,63.60718631440772,285.7465356817263,0.0,
ID58589 → ID58667,2,58589,58667,0.19363693075483301,0.1082315030786769,2.4651037183421645,2.4651037183421645,37.5,78.37772465255969,305.77702434338283,0.0,
ID57665 → ID57774,2,57665,57774,0.11549574836952048,1.0323863314957105,0.9249802277477227,0.9249802277477227,7.5,56.22817403870036,294.5254058569848,0.0,
ID58289 → ID58323,2,58289,58323,0.17261642807217614,3.1379674299980977,1.945621424947805,1.945621424947805,27.5,70.43973674450419,303.6214108529372,0.0,
ID58667 → ID58603,2,58667,58603,0.10538611291369959,0.9953638392729511,0.8616389073083297,0.8616389073083297,38.5,79.87104406820283,305.5473887369896,0.0,
ID58603 → ID58727,2,58603,58727,0.05374829648805879,1.0146520207275547,0.194088861914758,0.194088861914758,39.5,80.22194624237036,305.8880256900188,0.0,
ID57905 → ID58037,2,57905,58037,0.12727016753485976,0.30441842937127617,1.037348944740527,1.037348944740527,16.5,57.197572183176916,301.41902403375076,0.0,
ID58145 → ID58120,2,58145,58120,0.16194968553459121,1.4713091800960771,1.3889292401601552,1.3889292401601552,20.5,62.29063552003747,301.29586443605285,0.0,
ID58176 → ID57930,2,58176,57930,0.08781023651779618,2.4160933487225456,0.8040565596357674,0.8040565596357674,11.5,57.43188245889419,298.0632717588487,0.0,
ID58478 → ID58503,2,58478,58503,0.13110169856915888,1.2495168075107912,1.4420678856271745,1.4420678856271745,32.5,72.69249254982591,306.27281087266476,0.0,
ID58292 → ID58289,2,58292,58289,0.07420636346797238,2.0633575031297875,0.25876668391103186,0.25876668391103186,26.5,70.65005436617942,302.80462576400254,0.0,
ID58446 → ID58478,2,58446,58478,0.1355538342370256,0.5349954674799664,1.1815777915699015,1.1815777915699015,31.5,72.27371810813301,305.29169855853365,0.0,
ID58411 → ID58292,2,58411,58292,0.0911992057300881,1.364211896315402,0.5007502423847585,0.5007502423847585,25.5,70.4338598715039,302.7593474839141,0.0,
ID58321 → ID58411,2,58321,58411,0.12385649028849732,0.599998129512924,1.656950846496286,1.656950846496286,24.5,69.57399035563593,303.06720916214584,0.0,
ID57732 → ID57781,2,57732,57781,0.13277109179648505,0.3582494895894653,1.7523437681098892,1.7523437681098892,1.5,62.465371862401426,286.75135414563715,0.0,
ID57848 → ID57721,3,57848,57721,0.07972665148070146,0.6856892410958592,0.437727312540139,0.437727312540139,4.5,507.0745425329819,130.34284590663694,0.0,
ID57721 → ID57750,3,57721,57750,0.07617993079583918,1.3645751300702762,0.13543439471654856,0.13543439471654856,5.5,506.8741837318,130.20715222435186,0.0,
ID57980 → ID57938,3,57980,57938,0.6643835616438356,0.2960681729058551,1.1012811516197865,1.1012811516197865,13.5,509.8952101388501,128.49359332774208,0.0,
ID58748 → ID57658,3,58748,57658,0.15468113975576658,1.523571725818099,0.3898484402750155,0.3898484402750155,9.5,507.79261891490154,128.13706568190264,0.0,
ID57634 → ID57712,3,57634,57712,0.09677419354838712,0.35892873343084625,1.0303589690624329,1.0303589690624329,7.5,507.2146251263197,129.0191869022418,0.0,
ID57887 → ID57987,3,57887,57987,0.23750000000000004,0.7039959348604377,0.4340190487043645,0.4340190487043645,16.5,510.1037909836066,129.66144125683059,0.0,
ID57670 → ID57724,3,57670,57724,0.09882352941176475,2.472631065666895,0.7097141016061207,0.7097141016061207,1.5,507.1406552418325,135.05559643152765,0.0,
ID57904 → ID57980,3,57904,57980,0.25888324873096447,0.8704758413310527,0.5410814216929286,0.5410814216929286,12.5,509.1238091926848,128.75111257909742,0.0,
ID57812 → ID57670,3,57812,57670,0.13042701447205807,NaN,0.8827746665949673,0.8827746665949673,0.5,506.86801384970954,135.0296722997021,0.0,
ID57627 → ID57848,3,57627,57848,0.225382932166302,0.050079209543890245,2.5627771443580376,2.5627771443580376,3.5,507.2310387619534,131.7918086072787,0.0,
ID58165 → ID57904,3,58165,57904,0.2836363636363637,0.6878803974397912,0.7586513608915033,0.7586513608915033,11.5,508.5327672665744,128.75592370404553,0.0,
ID57948 → ID57887,3,57948,57887,0.2875,0.36632535752467954,0.29379317932594146,0.29379317932594146,15.5,510.16092836257315,129.32379385964913,0.0,
ID57712 → ID58748,3,57712,58748,0.09582309582309578,0.552369536471177,0.6041362874815185,0.6041362874815185,8.5,507.44900607128864,128.26641006124703,0.0,
ID57987 → ID58000,3,57987,58000,0.1428571428571429,2.9258275666393057,0.7260646156478231,0.7260646156478231,17.5,510.16539812646363,129.51590554254489,0.0,
ID57938 → ID57948,3,57938,57948,0.2622950819672131,2.0197389447631613,0.8522904834376601,0.8522904834376601,14.5,510.3373314237976,128.78625134264232,0.0,
ID57750 → ID57634,3,57750,57634,0.10764262648008616,2.5209773357100693,0.7887209504261462,0.7887209504261462,6.5,506.98898862024834,129.8854761163571,0.0,
ID57658 → ID58165,3,57658,58165,0.11959423384946866,0.4327236549352121,0.43923612562253195,0.43923612562253195,10.5,508.0646775446776,128.43696192696194,0.0,
ID57724 → ID57627,3,57724,57627,0.14519906323185017,0.0884938826632385,1.6316239150597605,1.6316239150597605,2.5,507.2160968579209,133.8883308780858,0.0,
ID58109 → ID58129,4,58109,58129,0.09205216451586429,1.0781992847256436,0.8986086963015147,0.8986086963015147,18.5,378.5106490551496,494.62309836112195,0.0,
ID57831 → ID57847,4,57831,57847,0.06352019667823217,0.020457472818630106,0.5662305733912216,0.5662305733912216,5.5,373.5686274509804,494.2104340569141,0.0,
ID58236 → ID58390,4,58236,58390,0.04988406731471384,0.1359635223656586,0.4207224269246502,0.4207224269246502,23.5,380.81033195485304,494.4171529833253,0.0,
ID58353 → ID58395,4,58353,58395,0.04387105887335152,2.3568763157735084,0.27578947349979777,0.27578947349979777,27.5,381.89351269248107,493.95443222455265,0.0,
ID58426 → ID58460,4,58426,58460,0.06528980679548468,0.10440514541217812,0.3924549436188712,0.3924549436188712,30.5,381.2413950946232,494.8393170276241,0.0,
ID58390 → ID58431,4,58390,58431,0.11813988016331145,0.9644000855324978,1.219961229060203,1.219961229060203,24.5,381.55710980537924,494.34709260212344,0.0,
ID58555 → ID58652,4,58555,58652,0.1021209740769835,0.5394666874615189,1.1164933324384962,1.1164933324384962,34.5,384.5009319773063,494.07135348460145,0.0,
ID58074 → ID57941,4,58074,57941,0.11265928307718487,0.8055057463484148,1.161155262859288,1.161155262859288,15.5,376.5911004146692,495.1330001880722,0.0,
ID58767 → ID57778,4,58767,57778,0.05210465759158245,0.6281763520874732,0.26363050487144807,0.26363050487144807,9.5,375.0765680563587,493.9955328597346,0.0,
ID58504 → ID58521,4,58504,58521,0.12409347300564066,0.25498871262673994,1.258508584972658,1.258508584972658,32.5,382.71398163837114,494.3189618702726,0.0,
ID57941 → ID58094,4,57941,58094,0.10937089399270017,1.3051253692595897,1.161427976830657,1.161427976830657,16.5,377.49205520916485,495.33205133415584,0.0,
ID58395 → ID58402,4,58395,58402,0.08864408819699443,0.33111061053213325,0.8644271822228271,0.8644271822228271,28.5,381.35999078816417,494.13856034516186,0.0,
ID58652 → ID58691,4,58652,58691,0.023410553760085717,2.050890410605921,0.03488851303031687,0.03488851303031687,35.5,385.0377982034223,494.19269135278887,0.0,
ID58666 → ID58740,4,58666,58740,0.13835989117761371,1.3289296412526093,1.5406391828387156,1.5406391828387156,39.5,387.25598770520196,494.4652767026919,0.0,
ID57778 → ID58196,4,57778,58196,0.05117475819327466,0.8288933956494066,0.37475152745587353,0.37475152745587353,10.5,375.2359927257252,494.24139160154317,0.0,
ID58052 → ID58074,4,58052,58074,0.031182932685262954,1.9470773552399996,0.16552638020148444,0.16552638020148444,14.5,376.22542773418314,494.60690399658614,0.0,
ID58740 → ID58726,4,58740,58726,0.08491243262952286,1.9933499177009948,0.8558851129555323,0.8558851129555323,40.5,387.9671443612243,494.48548528336244,0.0,
ID57742 → ID57832,4,57742,57832,0.06584136722180312,0.6909296512309315,0.6523774032980122,0.6523774032980122,7.5,374.5023344848103,493.6394668738555,0.0,
ID57798 → ID57838,4,57798,57838,0.12403763900769893,1.7770060124947367,1.4194588176107805,1.4194588176107805,1.5,373.70495179287906,491.65920035731165,0.0,
ID58094 → ID58109,4,58094,58109,0.05100575480703695,0.9465673238934234,0.33597495550426726,0.33597495550426726,17.5,378.0502728031962,494.9223255293417,0.0,
ID58460 → ID58504,4,58460,58504,0.0886786764151759,1.7242551930230698,0.9425744377531902,0.9425744377531902,31.5,381.71775753833487,494.7656735617989,0.0,
ID58356 → ID58353,4,58356,58353,0.06522625356706069,2.421085880903357,0.7608569032162994,0.7608569032162994,26.5,381.7843234407832,494.2329633039384,0.0,
ID57847 → ID57742,4,57847,57742,0.0977124768560127,2.675620684170331,1.0434463503953197,1.0434463503953197,6.5,373.84039792387546,494.08972703837355,0.0,
ID57705 → ID57878,4,57705,57878,0.06429040017493981,1.374154987556136,0.5488220820104224,0.5488220820104224,3.5,373.5243886964667,493.2045451574958,0.0,
ID57878 → ID57831,4,57878,57831,0.07168334942327204,1.6813476159057705,0.7180483386526287,0.7180483386526287,4.5,373.7171393557423,493.58573832518084,0.0,
ID57997 → ID58099,4,57997,58099,0.04540833615726991,1.9572147502992363,0.24032583195175702,0.24032583195175702,12.5,375.2807785021861,494.7373188081202,0.0,
ID58157 → ID58146,4,58157,58146,0.10865671641791042,0.4375739744903629,1.162179646521407,1.162179646521407,20.5,378.88739375482555,495.4812394174055,0.0,
ID58129 → ID58157,4,58129,58157,0.06212475144308238,2.176978372330355,0.43641149364992976,0.43641149364992976,19.5,378.87436809402664,494.69714077500726,0.0,
ID58691 → ID58653,4,58691,58653,0.11370186009956895,1.25157925521164,1.3133953905091773,1.3133953905091773,36.5,385.59404757853025,493.8330625613983,0.0,
