LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID54354 → ID54421,0,54354,54421,0.06593522523472639,1.820402259080681,0.7381415757097647,0.7381415757097647,31.5,155.15735763323826,190.73840359073967,0.0,
ID54308 → ID54385,0,54308,54385,0.14435454944003723,3.074682398313609,0.8439050032852246,0.8439050032852246,29.5,155.06986101674465,191.78414598928524,0.0,
ID53474 → ID53601,0,53474,53601,0.05271226402562368,1.543604091571612,0.10598940877831264,0.10598940877831264,4.5,156.26116120420676,186.30651729142434,0.0,
ID54065 → ID54111,0,54065,54111,0.11748121098892073,2.2480104783731303,1.3165287848754252,1.3165287848754252,21.5,155.37374610341368,188.39192707734964,0.0,
ID53760 → ID54765,0,53760,54765,0.09038393523793375,2.3410403702536917,0.9555841755531651,0.9555841755531651,1.5,158.04118577951095,186.1097336615406,0.0,
ID54471 → ID54605,0,54471,54605,0.10065259763216927,2.3965938769352415,1.09427524149796,1.09427524149796,36.5,156.55564960667783,191.81635383609333,0.0,
ID54022 → ID54065,0,54022,54065,0.09527617087551443,2.829837165036037,1.07314641997986,1.07314641997986,20.5,155.58450420750768,187.90803912120288,0.0,
ID53893 → ID53855,0,53893,53855,0.2458123272076771,3.090460786973746,2.09165443326098,2.09165443326098,14.5,155.42609490517518,190.12231798457088,0.0,
ID54116 → ID54170,0,54116,54170,0.09621441363551808,0.70892017521335,0.9030489858747562,0.9030489858747562,23.5,154.9989374348208,189.6125854426045,0.0,
ID54421 → ID54514,0,54421,54514,0.08160137597334083,1.8677868409456027,0.5310358046779606,0.5310358046779606,32.5,155.43750110772214,191.00463175556104,0.0,
ID54298 → ID54308,0,54298,54308,0.19029141533318306,2.7165128513567995,2.080728347783327,2.080728347783327,28.5,154.92789180231375,191.18062106835737,0.0,
ID54636 → ID54698,0,54636,54698,0.06731483468414556,2.481152605174902,0.6494882851247038,0.6494882851247038,38.5,156.08808684418182,192.54989500882303,0.0,
ID53606 → ID53532,0,53606,53532,0.10997769811975588,0.0846200346246699,1.1968007613154499,1.1968007613154499,8.5,155.31655908161383,188.1401048324017,0.0,
ID54514 → ID54493,0,54514,54493,0.06358355890796086,0.07325959717751153,0.5683476361581052,0.5683476361581052,33.5,155.27397210195704,191.5290499834147,0.0,
ID53602 → ID53550,0,53602,53550,0.08761390482619347,0.8814962490101448,0.8480806964139975,0.8480806964139975,6.5,155.7542584798514,186.76181337623535,0.0,
ID53550 → ID53606,0,53550,53606,0.07059942157600618,1.231699442897948,0.6659879744653612,0.6659879744653612,7.5,155.32507737953887,187.20951527711816,0.0,
ID53855 → ID53959,0,53855,53959,0.08184327373095257,2.9867229000048736,0.8939289035267421,0.8939289035267421,15.5,155.38263788644292,189.51573965475762,0.0,
ID54605 → ID54636,0,54605,54636,0.06515859355790166,0.20952546767508756,0.5869659756594139,0.5869659756594139,37.5,155.9542898725984,192.3977193094654,0.0,
ID53959 → ID53960,0,53959,53960,0.10511627906977461,2.453659403512262,1.2303812202560842,1.2303812202560842,16.5,155.00494879749937,189.61931873848235,0.0,
ID54561 → ID54471,0,54561,54471,0.07895741968735992,0.44142930171166705,0.8584694710290542,0.8584694710290542,35.5,156.54701534851893,191.44452643976743,0.0,
ID53887 → ID54017,0,53887,54017,0.06561648703067802,0.7182973487044402,0.5560608938974202,0.5560608938974202,18.5,154.93726263385363,188.28746983884295,0.0,
ID54111 → ID54116,0,54111,54116,0.07295687190497535,1.64137601406616,0.5562672205839728,0.5562672205839728,22.5,155.4390679030683,189.0851662870867,0.0,
ID54227 → ID54172,0,54227,54172,0.07773239973271162,1.498874635360788,0.4485684010671044,0.4485684010671044,25.5,154.12433874732614,189.29723516939222,0.0,
ID54493 → ID54561,0,54493,54561,0.08429748187088104,2.229563708549041,0.9946849431712252,0.9946849431712252,34.5,155.65866709529394,191.61321486652224,0.0,
ID53532 → ID53709,0,53532,53709,0.07749394578549429,1.936121294932546,0.4263338016919162,0.4263338016919162,9.5,155.52662950159066,188.6580351581531,0.0,
ID54698 → ID54682,0,54698,54682,0.05547171247036198,1.4715606809193382,0.5617226146684952,0.5617226146684952,39.5,156.36250448327098,192.19337112801946,0.0,
ID54172 → ID54246,0,54172,54246,0.11900055749835559,2.2805109796702165,1.1888935776340286,1.1888935776340286,26.5,154.43630114424508,189.6613725812022,0.0,
ID53709 → ID53674,0,53709,53674,0.0923096551944187,2.8031368127272045,0.9971550334147706,0.9971550334147706,10.5,155.2260743346034,188.6016021480787,0.0,
ID54170 → ID54227,0,54170,54227,0.09462861043560145,1.7294452682349606,0.95800033152884,0.95800033152884,24.5,154.41252003068558,189.75781762315432,0.0,
ID54765 → ID53468,0,54765,53468,0.08210460524446483,0.7290833485739512,0.6148435821110846,0.6148435821110846,2.5,157.42610757858625,185.70530854672003,0.0,
ID54768 → ID53470,1,54768,53470,0.08064783463168479,1.8387617283724025,0.7480136032243446,0.7480136032243446,2.5,391.51493046494284,285.8461338408002,0.0,
ID54609 → ID54645,1,54609,54645,0.06404421745053179,0.8791696516526086,0.4803696236652164,0.4803696236652164,37.5,398.89939464101883,288.1114638567102,0.0,
ID53725 → ID53761,1,53725,53761,0.11906400550585938,NaN,0.9051321809409176,0.9051321809409176,0.5,390.366068792664,285.5597884044175,0.0,
ID53761 → ID54768,1,53761,54768,0.09294436906378145,0.7447184140870649,0.7442533937639663,0.7442533937639663,1.5,391.1336041192582,285.6027220271758,0.0,
ID54423 → ID54525,1,54423,54525,0.19806338028169013,0.6238231781737549,1.9340424310866935,1.9340424310866935,32.5,396.98753614084796,285.64433778001796,0.0,
ID54177 → ID54250,1,54177,54250,0.019222732971129752,0.1307206372526408,0.13026320572231212,0.13026320572231212,26.5,393.2886343236527,283.4250680612737,0.0,
ID53676 → ID53790,1,53676,53790,0.08393632416787267,0.8674664140161442,0.6898725502862182,0.6898725502862182,11.5,391.85406389452334,290.9056754563894,0.0,
ID53479 → ID53612,1,53479,53612,0.13720485003191674,0.02486539842642741,1.314287194932237,1.314287194932237,4.5,392.05198266194134,287.22114176257355,0.0,
ID53535 → ID53711,1,53535,53711,0.06520429870874822,1.7091154399527357,0.2853256650160178,0.2853256650160178,9.5,392.45997918901423,290.38046040545873,0.0,
ID54024 → ID54066,1,54024,54066,0.08416651380869988,0.05553865473241854,0.674388815635596,0.674388815635596,20.5,390.9025923204256,285.15673152614477,0.0,
ID54018 → ID54024,1,54018,54024,0.08049048891681942,1.3086412050178566,0.7020046610250342,0.7020046610250342,19.5,390.4431232860648,285.6687256440788,0.0,
ID54688 → ID54760,1,54688,54760,0.064470129684977,2.0210781902358783,0.3523741149604257,0.3523741149604257,40.5,399.01931892599873,289.62377210216107,0.0,
ID53891 → ID54018,1,53891,54018,0.07940351814328783,2.5786675745215293,0.4177109454906694,0.4177109454906694,18.5,390.02710102355127,285.8469011310587,0.0,
ID54173 → ID54232,1,54173,54232,0.055161906352106604,1.3603890876853715,0.1987846458305589,0.1987846458305589,24.5,392.6049449561758,283.62355952353823,0.0,
ID53962 → ID53891,1,53962,53891,0.058823529411755615,0.24477434210763663,0.4680463018282183,0.4680463018282183,17.5,389.963787150394,285.9551066520159,0.0,
ID54645 → ID54702,1,54645,54702,0.11748633879783921,2.8778676610752685,1.0912117612287027,1.0912117612287027,38.5,398.8354054074299,288.4249109560567,0.0,
ID54702 → ID54688,1,54702,54688,0.08369099782587597,0.5179071422281349,0.7372095117591089,0.7372095117591089,39.5,399.0140806954135,289.29157536452044,0.0,
ID54302 → ID54313,1,54302,54313,0.07762316660399493,2.7460010997661426,0.6199646614198198,0.6199646614198198,28.5,393.3570594233736,283.59261099106106,0.0,
ID53607 → ID53553,1,53607,53553,0.06442412920195517,0.6464223426058486,0.0923377699765705,0.0923377699765705,6.5,392.95671090443057,289.00724564214204,0.0,
ID54119 → ID54173,1,54119,54173,0.0946494219621663,0.18981959739835927,0.8989299837874482,0.8989299837874482,23.5,392.2183631039815,283.9083627560385,0.0,
ID53612 → ID53607,1,53612,53607,0.13808104406668675,0.008940750247715984,1.3079191513082302,1.3079191513082302,5.5,392.65882024158054,288.38334025257944,0.0,
ID53961 → ID53962,1,53961,53962,0.1833879130693501,0.14435002696800953,1.7768437464630595,1.7768437464630595,16.5,390.733114273694,286.7648126387257,0.0,
ID54500 → ID54567,1,54500,54567,0.10082174462708926,0.74621979910515,0.8383798089670849,0.8383798089670849,34.5,400.39519831916914,288.1865171944853,0.0,
ID54358 → ID54423,1,54358,54423,0.11493902439021042,0.08587563746849916,0.9922197242144271,0.9922197242144271,31.5,395.9771462848705,284.6752430484929,0.0,
ID53838 → ID53896,1,53838,53896,0.11697979439914918,0.8028191165248154,1.4441772786112286,1.4441772786112286,13.5,391.30870918828236,289.14674474125695,0.0,
ID54525 → ID54500,1,54525,54500,0.30179171332587473,0.3412914739926335,3.0322304716751245,3.0322304716751245,33.5,398.75525664206305,287.33903808472724,0.0,
ID54114 → ID54119,1,54114,54119,0.10904404768147746,1.9408793776964295,1.103851688939272,1.103851688939272,22.5,391.6331564829984,284.71545955734155,0.0,
ID53610 → ID53535,1,53610,53535,0.11028089110277084,0.8583064780829632,1.1499213934226185,1.1499213934226185,8.5,392.6792971806939,289.85110891821626,0.0,
ID53790 → ID53838,1,53790,53838,0.11263606247042124,1.1606326364513921,1.1911336944392432,1.1911336944392432,12.5,391.27109828605774,290.36008550929955,0.0,
ID54066 → ID54114,1,54066,54114,0.06216412490929257,1.7233582797637097,0.348940668505674,0.348940668505674,21.5,391.24158902363774,285.0502412155369,0.0,
ID54567 → ID54478,1,54567,54478,0.0991322804170065,2.4835894537655467,1.0296793851155583,1.0296793851155583,35.5,400.4429223921626,288.4979484819446,0.0,
ID53470 → ID53479,1,53470,53479,0.0635163746114995,0.3652890815868615,0.4652324848825558,0.4652324848825558,3.5,391.64885060060294,286.42800709192363,0.0,
ID54232 → ID54177,1,54232,54177,0.07543427905924893,0.9281615995121009,0.5823109098602012,0.5823109098602012,25.5,392.958542636508,283.55794530551145,0.0,
ID54313 → ID54388,1,54313,54388,0.14431082331174838,1.0441196830786157,1.2511936923709392,1.2511936923709392,29.5,394.073399788954,284.004039966169,0.0,
ID53553 → ID53610,1,53553,53610,0.052461652797932135,0.3770814766811503,0.3458519612170066,0.3458519612170066,7.5,392.9864428622044,289.2217141449164,0.0,
ID53896 → ID53858,1,53896,53858,0.08580118456854835,0.21467673699254702,0.7801105705160571,0.7801105705160571,14.5,391.80662805079487,288.15881238904063,0.0,
ID54250 → ID54302,1,54250,54302,0.0707828692293141,2.026246976293665,0.14429049368522115,0.14429049368522115,27.5,393.3031228968239,283.3536304693388,0.0,
ID54478 → ID54609,1,54478,54609,0.13990028705240853,1.2047665193269523,1.2259984078403379,1.2259984078403379,36.5,399.5175928837446,288.6004378469217,0.0,
ID53858 → ID53961,1,53858,53961,0.0988572947116626,1.5613203365264359,0.7986428121894651,0.7986428121894651,15.5,391.7029395664463,287.6076306797598,0.0,
ID53711 → ID53676,1,53711,53676,0.07598509627429562,1.7694946294218472,0.5974076348180308,0.5974076348180308,10.5,392.3919639140651,290.6773225914736,0.0,
ID54388 → ID54358,1,54388,54358,0.10885608856088558,0.24411984267239845,0.9079539809728853,0.9079539809728853,30.5,395.0993023509643,284.31414036998115,0.0,
ID53476 → ID53608,2,53476,53608,0.07226402054998982,1.1697945408852153,0.9596100733398657,0.9596100733398657,4.5,190.23919607879316,292.1717357613328,0.0,
ID54770 → ID53473,2,54770,53473,0.08752223877231691,2.6790974333196127,0.9306037197482062,0.9306037197482062,2.5,188.98133867536814,291.12912338310514,0.0,
ID53963 → ID53964,2,53963,53964,0.0613810741687979,0.965539672061129,0.47931860085168043,0.47931860085168043,16.5,188.8496005143605,292.9758992973387,0.0,
ID54356 → ID54422,2,54356,54422,0.14154296466653016,0.7760228902660944,1.583826994015861,1.583826994015861,31.5,176.96307231990664,285.4206826668611,0.0,
ID54498 → ID54565,2,54498,54565,0.0792821690977179,2.778816293509009,1.1157850566893823,1.1157850566893823,34.5,176.6104735210376,283.71880398147164,0.0,
ID54021 → ID54026,2,54021,54026,0.05334129541161925,0.5502703874531447,0.4642156206634532,0.4642156206634532,19.5,186.76573013859297,291.2089607106339,0.0,
ID54475 → ID54607,2,54475,54607,0.06681850358561392,0.9434026505259884,0.5445091834158198,0.5445091834158198,36.5,176.96051626336154,284.72754748448483,0.0,
ID54026 → ID54067,2,54026,54067,0.11774277910152531,0.41244618016776274,1.1119685064486893,1.1119685064486893,20.5,186.00178979591163,291.0830994717933,0.0,
ID54229 → ID54175,2,54229,54175,0.07496868897002884,0.11559531691540166,0.8832793811921084,0.8832793811921084,25.5,181.23893830821186,288.8105477308294,0.0,
ID54117 → ID54123,2,54117,54123,0.12949152542372877,0.06832806294398845,1.2567892332881216,1.2567892332881216,22.5,183.8795264472684,290.817541001412,0.0,
ID53611 → ID53558,2,53611,53558,0.10860141455624206,0.44275518921468027,1.3630818164174814,1.3630818164174814,6.5,191.01795319594828,295.16756122171773,0.0,
ID54067 → ID54117,2,54067,54117,0.10218978102190746,0.08320281187829631,0.9578217200255087,0.9578217200255087,21.5,184.97120260365904,290.99910119949794,0.0,
ID54310 → ID54387,2,54310,54387,0.05824392380118548,0.9621723709171183,0.695767884088188,0.695767884088188,29.5,178.21713413881298,287.4698609769993,0.0,
ID54422 → ID54519,2,54422,54519,0.06477771441633418,1.0642890495366788,0.9897616637555021,0.9897616637555021,32.5,176.23161253649587,284.573779418869,0.0,
ID54565 → ID54475,2,54565,54475,0.040606477527568186,0.4592895731096276,0.4075120261883391,0.4075120261883391,35.5,176.62636484139864,284.46465609224674,0.0,
ID53608 → ID53611,2,53608,53611,0.13311524911928208,0.18042950197767535,1.9843711069027807,1.9843711069027807,5.5,190.69784440336758,293.5649127465973,0.0,
ID53473 → ID53476,2,53473,53476,0.10248901903368324,0.7686830729646186,0.9217408254277435,0.9217408254277435,3.5,189.69434165031305,291.6074852817494,0.0,
ID54175 → ID54248,2,54175,54248,0.07366433289490837,0.4393384011122418,0.6607029244001893,0.6607029244001893,26.5,180.6020307674617,288.40730024968786,0.0,
ID53791 → ID53842,2,53791,53842,0.0849923430321593,0.04370671597632133,1.0176350504881484,1.0176350504881484,12.5,190.25344808177664,295.89393071088944,0.0,
ID53540 → ID53713,2,53540,53713,0.06760379208891054,1.247051456058538,0.6995916596498418,0.6995916596498418,9.5,190.76309223753208,296.06186666684255,0.0,
ID54519 → ID54498,2,54519,54498,0.08656781508940858,0.5080061368327711,1.0233762854480426,1.0233762854480426,33.5,176.43774192663602,283.6215528717329,0.0,
ID54248 → ID54300,2,54248,54300,0.1201304811492434,0.17897751995999187,1.1873127108151147,1.1873127108151147,27.5,179.69932148843662,288.2266320290197,0.0,
ID53842 → ID53899,2,53842,53899,0.11593203107979444,0.19001231744496158,1.7715172861957107,1.7715172861957107,13.5,190.03484373628362,294.52249652463416,0.0,
ID54300 → ID54310,2,54300,54310,0.08230999004314632,0.2578391292206333,0.8858685339098556,0.8858685339098556,28.5,178.70152537661104,287.9785626071439,0.0,
ID54176 → ID54229,2,54176,54229,0.05952464613217068,0.16299885699655303,0.6463428696060939,0.6463428696060939,24.5,181.77050478659686,289.35869745838215,0.0,
ID54607 → ID54640,2,54607,54640,0.0961353174178472,2.986925841250379,0.9400280063408621,0.9400280063408621,37.5,176.7944215152001,284.6068149640337,0.0,
ID53727 → ID53763,2,53727,53763,0.09869920879711824,NaN,0.8391188118223946,0.8391188118223946,0.5,189.1787828129456,291.9341870873526,0.0,
ID53614 → ID53540,2,53614,53540,0.06289964765758271,3.069464792224901,0.5197124870930983,0.5197124870930983,8.5,190.54552027136123,295.6142320616163,0.0,
ID53862 → ID53963,2,53862,53963,0.09389373180994354,3.037710653504706,1.080850708073199,1.080850708073199,15.5,189.4711716380122,293.3083597754021,0.0,
ID54685 → ID54758,2,54685,54758,0.05048297653082723,3.123423082471277,0.34868512616679337,0.34868512616679337,40.5,176.38548472584634,284.51042671210007,0.0,
ID53964 → ID53895,2,53964,53895,0.10196822385580862,0.7382510377369534,1.0597319911740264,1.0597319911740264,17.5,188.16181274876516,292.74569493897764,0.0,
ID53895 → ID54021,2,53895,54021,0.10797459421312627,0.4583040326771731,1.3724531457053022,1.3724531457053022,18.5,187.34176067896618,291.89050488760074,0.0,
ID54123 → ID54176,2,54123,54176,0.1394422310756972,0.5101621946961824,1.6844923533287819,1.6844923533287819,23.5,182.6212350943694,290.1506825829888,0.0,
ID53899 → ID53862,2,53899,53862,0.04366471734892785,2.676527198765623,0.03481124641130705,0.03481124641130705,14.5,189.84633098268108,293.67292324451023,0.0,
ID54387 → ID54356,2,54387,54356,0.09538900332752343,0.11624234952200486,1.4360246650119202,1.4360246650119202,30.5,177.9071829925693,286.4516793681675,0.0,
ID53763 → ID54770,2,53763,54770,0.09240762574244332,0.7795629674372707,0.9423279716755117,0.9423279716755117,1.5,188.78298296908002,291.2113052369803,0.0,
ID53713 → ID53677,2,53713,53677,0.08065036453965135,0.4695397472607498,0.8058802803031725,0.8058802803031725,10.5,190.53482438748574,296.7575661419055,0.0,
ID53677 → ID53791,2,53677,53791,0.07167846615796325,2.525645014384904,0.7041329197641671,0.7041329197641671,11.5,190.30092083165033,296.7533057314281,0.0,
ID53558 → ID53614,2,53558,53614,0.08354481346093656,1.9660762036167496,0.7458748397507308,0.7458748397507308,7.5,190.63905368034244,295.6816323824677,0.0,
ID54700 → ID54685,2,54700,54685,0.031420765027322384,3.129000391331051,0.34883571468051716,0.34883571468051716,39.5,176.38235953247028,284.5109534035472,0.0,
ID54640 → ID54700,2,54640,54700,0.03734230445749853,2.1403512901386605,0.27279359009253884,0.27279359009253884,38.5,176.3857429471545,284.54887339698087,0.0,
ID53908 → ID53870,3,53908,53870,0.07755536215066416,0.7288354391157795,0.917488315848296,0.917488315848296,14.5,121.1918702880688,307.1439847718781,0.0,
ID53564 → ID53619,3,53564,53619,0.04069875983463245,1.9927847006696955,0.28674476883521655,0.28674476883521655,7.5,125.2493740006637,302.78295347881453,0.0,
ID53715 → ID53681,3,53715,53681,0.10344104070499083,2.443757151454534,1.186144172256532,1.186144172256532,10.5,124.75108896745084,303.31851379814157,0.0,
ID53967 → ID53901,3,53967,53901,0.13906623908851257,2.304016679409927,1.7100655488276737,1.7100655488276737,17.5,121.02920327308857,303.8618891332418,0.0,
ID54069 → ID54125,3,54069,54125,0.18491157376315204,2.157132695617463,2.0443647955265765,2.0443647955265765,21.5,112.62883037599391,305.50963155438643,0.0,
ID53619 → ID53545,3,53619,53545,0.045168978601970666,0.8224493640820201,0.2212197422843354,0.2212197422843354,8.5,125.17580692514107,303.0042204665692,0.0,
ID54130 → ID54180,3,54130,54180,0.14975438871168611,1.9264881783349803,1.7282583582156426,1.7282583582156426,23.5,112.6624959366583,305.7530296961676,0.0,
ID54181 → ID54253,3,54181,54253,0.33539911678481504,1.1186252290252954,2.2611746540003312,2.2611746540003312,26.5,118.34264475379052,303.29600707190446,0.0,
ID53766 → ID54772,3,53766,54772,0.0677655677655622,0.7889631823163771,0.7483636507540324,0.7483636507540324,1.5,127.00071669667929,301.9654073893414,0.0,
ID53475 → ID53481,3,53475,53481,0.07341269841268916,1.64023089822868,0.8526358124002265,0.8526358124002265,3.5,126.47657909292906,303.60641238383477,0.0,
ID53850 → ID53908,3,53850,53908,0.1261798607279767,0.008356945688755136,1.5477150359611878,1.5477150359611878,13.5,121.93985761096216,306.2611227286268,0.0,
ID53545 → ID53715,3,53545,53715,0.03775361071092287,2.760311632498508,0.1526044342272553,0.1526044342272553,9.5,125.20970128356834,303.03943878887515,0.0,
ID53793 → ID53850,3,53793,53850,0.10355320862794426,0.6139012091715098,1.144814233667308,1.144814233667308,12.5,122.51234250163719,305.04265706177694,0.0,
ID54772 → ID53475,3,54772,53475,0.12556420066198903,0.7107859338587644,1.4591290275410982,1.4591290275410982,2.5,127.03474021619591,303.00698747351197,0.0,
ID54236 → ID54181,3,54236,54181,0.6547330097087438,1.8929090068331527,6.208364869859633,6.208364869859633,25.5,114.88157196324309,304.71090362775584,0.0,
ID54481 → ID54611,3,54481,54611,0.19612068965517448,0.020400233508466686,1.8943550661906157,1.8943550661906157,36.5,122.80555666261134,293.668725266043,0.0,
ID54532 → ID54506,3,54532,54506,0.4094269870609981,1.023337346145578,4.358626055425093,4.358626055425093,33.5,117.12092224443123,298.88479192552177,0.0,
ID54030 → ID54069,3,54030,54069,0.23362625807420956,2.5176228417620723,2.6097521840031677,2.6097521840031677,20.5,111.67543993893749,306.1117641301111,0.0,
ID53730 → ID53766,3,53730,53766,0.15872039372500768,NaN,2.0331426334960243,2.0331426334960243,0.5,125.84061891417042,301.3623955045757,0.0,
ID53966 → ID53967,3,53966,53967,0.13965959181046939,0.3636470958343003,1.623034035419284,1.623034035419284,16.5,121.66611685507772,304.0968573574178,0.0,
ID53481 → ID53616,3,53481,53616,0.07141713370696556,1.251453729434843,0.5735321062874269,0.5735321062874269,4.5,126.05285884275357,303.20491019476196,0.0,
ID54023 → ID54030,3,54023,54030,0.43867666283058393,1.1311412102572551,6.341597421668382,6.341597421668382,19.5,113.6984203016257,305.1378476226373,0.0,
ID54569 → ID54481,3,54569,54481,0.1495652173912977,0.1271134632651927,1.290291608339147,1.290291608339147,35.5,121.66953819771848,294.7843871139707,0.0,
ID54704 → ID54691,3,54704,54691,0.17016478120111844,0.09766788187294657,1.71653156833256,1.71653156833256,39.5,126.46865178254808,290.8166913197025,0.0,
ID54253 → ID54306,3,54253,54306,0.4244419004006771,0.5656975277225811,3.843991374801932,3.843991374801932,27.5,120.36275148357214,305.4315151920015,0.0,
ID54180 → ID54236,3,54180,54236,0.14453438050970546,2.518002364875997,1.445186535077763,1.445186535077763,24.5,112.19407504345679,305.94186759911236,0.0,
ID53616 → ID53615,3,53616,53615,0.06583954026108363,1.1898745062730753,0.7849548158521426,0.7849548158521426,5.5,125.66895769669335,302.78948335420216,0.0,
ID53681 → ID53793,3,53681,53793,0.1362138410838587,0.12525437431886857,1.740392515136616,1.740392515136616,11.5,123.51648111765991,304.0987775594848,0.0,
ID54316 → ID54391,3,54316,54391,0.5532016790151195,2.8786312956506444,5.951962410104201,5.951962410104201,29.5,120.27268598344466,308.43103285966265,0.0,
ID54649 → ID54704,3,54649,54704,0.1341779441405302,0.29355932676465746,1.290877691537877,1.290877691537877,38.5,125.41492316695039,291.8869733402238,0.0,
ID54391 → ID54361,3,54391,54361,0.3164763458401305,0.9306494916782944,2.381636510442246,2.381636510442246,30.5,119.15479781222979,304.7898217409664,0.0,
ID54361 → ID54425,3,54361,54425,0.4842929615064484,0.2624103996911962,4.9959206357283135,4.9959206357283135,31.5,116.53578760775224,302.23165524890106,0.0,
ID54506 → ID54569,3,54506,54569,0.33656778486276295,0.16606418529239791,3.318741076106963,3.318741076106963,34.5,119.90527974659724,296.26117871305416,0.0,
ID54691 → ID54762,3,54691,54762,0.18268422527318207,1.4315202529314768,2.0374724982569514,2.0374724982569514,40.5,127.88748952976968,290.75260072532734,0.0,
ID53615 → ID53564,3,53615,53564,0.025455943279367954,3.06080409644028,0.04215941023057704,0.04215941023057704,6.5,125.3186772309638,302.6658151781409,0.0,
ID53901 → ID54023,3,53901,54023,0.3554216867469855,1.0759979000179896,4.744519429963106,4.744519429963106,18.5,118.15818394576206,303.6562296426762,0.0,
ID53870 → ID53966,3,53870,53966,0.20696783084277726,2.3339601410622026,2.579451767138167,2.579451767138167,15.5,121.2210390323028,306.1168177186032,0.0,
ID54125 → ID54130,3,54125,54130,0.08083383704215485,1.082868800711303,0.04922094369946569,0.04922094369946569,22.5,113.37894346074333,306.2212349089374,0.0,
ID54306 → ID54316,3,54306,54316,0.519056417307594,0.768523375604947,4.439592506938154,4.439592506938154,28.5,120.88611151894811,309.23707238291,0.0,
ID54611 → ID54649,3,54611,54649,0.17860380779691754,0.3242113813479432,1.6060078781170906,1.6060078781170906,37.5,124.21198825481176,292.66581172007193,0.0,
ID54425 → ID54532,3,54425,54532,0.14789115391107133,2.479362950358232,0.7580734998541222,0.7580734998541222,32.5,115.2742627775763,300.4154330079267,0.0,
ID53732 → ID53767,4,53732,53767,0.4241285926443359,NaN,4.346215799007579,4.346215799007579,0.5,232.3749278890461,300.9951136899505,0.0,
ID53767 → ID54774,4,53767,54774,0.6250661025912216,0.0365721968156288,7.171043377178583,7.171043377178583,1.5,227.61459257944256,304.2340335720062,0.0,
ID53734 → ID53769,5,53734,53769,0.12985620585268098,NaN,1.7576261207783686,1.7576261207783686,0.5,210.08249983342813,323.3403416516752,0.0,
ID53585 → ID53635,5,53585,53635,0.07707553402334288,0.6486559746281635,0.9144070118669614,0.9144070118669614,7.5,208.98546060060727,333.33389347184027,0.0,
ID53480 → ID53483,5,53480,53483,0.09046548434908852,1.1864927497867894,0.7397152596526496,0.7397152596526496,3.5,209.55413637689227,327.2695755454811,0.0,
ID54365 → ID54428,5,54365,54428,0.044122242359838304,1.000609976040507,0.1234627652420959,0.1234627652420959,31.5,202.24461849929165,331.34575224145453,0.0,
