LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,21.422619121352778,382.89564533689327,336.87623039399165,0.0,1.1336001330487055,2.225120928433992,0.46888916098833794,1.0422536671880185,0.43512262423301157,524.5238095238095,46.477605454996926,27.203211980910226,0.4609234686605305,0.5225029053988482,0.4609234686605305,0.8090679256280666
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,7.685024433203887,345.91673624267645,332.6659531047215,0.0,0.8209918597930354,2.08211364612865,0.1724904676438336,0.7547340159559869,0.464669184274001,565.047619047619,33.660666251514456,7.95278994402317,0.22830874397378048,0.18743962032204603,0.22830874397378054,1.4542576462264338
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,6.965443532726175,403.43523627116855,375.2693045220124,0.0,0.778231255409821,1.7673648594087392,0.03847417277686358,0.6821795418539822,0.4311347657520461,498.8095238095238,31.90748147180267,6.965443532726175,0.21830126388639254,0.16988886665185793,0.2183012638863926,1.6808971314599614
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,12.492237274117011,266.3552735235066,445.0150892836661,0.0,0.8524447106084837,3.211149101473513,0.13198570902478285,0.7022514011496126,0.6061383311891839,527.9047619047619,34.95023313494784,13.541550007854752,0.357429297420784,0.3046887140028539,0.35742929742078405,1.3961881240612768
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,9.602625110633076,173.3452343431587,463.6379637198036,0.0,0.6831216626840078,1.504215572224532,0.1682357418066396,0.6412572202001332,0.38585116047664236,328.95238095238096,28.007988170044317,9.602625110633076,0.3428530836393124,0.23421036855202623,0.34285308363931233,1.44607745257484
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,9.032102083321538,319.22907486951215,471.95176388441257,0.0,0.8540987729590976,2.34922485076622,0.03645215013666225,0.6407994656245009,0.5368337256305402,507.8333333333333,35.018049691323014,9.032102083321538,0.25792704513637055,0.22029517276393995,0.25792704513637066,1.3795428019149176
Track_13,13,13,2,0,0,0,0,0,1.0,0.0,1.0,1.9513717517191531,285.1702555748948,491.5621988876776,0.0,1.9513717517191531,1.9513717517191531,1.9513717517191531,1.9513717517191531,NaN,281.0,1.9513717517191531,1.9513717517191531,1.0,1.9513717517191531,1.0,NaN
Track_14,14,14,19,0,0,0,0,0,18.0,0.0,18.0,5.025506240967693,145.99182135090908,9.983506437600958,0.0,1.0111202925354317,2.782130775456393,0.36509054206258296,0.8531455712310027,0.5772303270978879,410.57894736842104,18.200165265637768,5.025506240967693,0.27612420918264613,0.27919479116487184,0.2761242091826461,1.4348896652242422
Track_15,15,15,31,0,0,0,0,0,30.0,0.0,30.0,15.532855519909933,152.76451515369118,28.25325269606818,0.0,1.4294785723471652,5.961876235333603,0.2113513711108889,1.1733955388864354,1.3598957036079669,822.5483870967741,42.88435717041496,18.189753357357937,0.3622032961386147,0.5177618506636644,0.3622032961386147,1.3939833541177487
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,8.889629391990841,205.43413878440066,30.353144792954748,0.0,0.9140920015785592,1.752314955856914,0.0778347918483143,1.013466830589492,0.5214628152516665,521.8571428571429,37.47777206472092,16.84437947420495,0.23719738133417348,0.21682022907294735,0.2371973813341734,0.8577223655570115
Track_17,17,17,19,0,0,0,0,0,18.0,0.0,18.0,10.101360511801943,409.9215253560181,41.89457440911315,0.0,0.900036636728245,2.0403921376972907,0.25045741876145294,0.8723343593186916,0.4189488463088314,535.7368421052631,16.200659461108412,10.101360511801943,0.6235153905957622,0.5611866951001079,0.6235153905957623,1.3832006810885304
Track_18,18,18,39,0,0,0,0,0,38.0,0.0,38.0,24.015731825833033,217.0975414431269,57.663370505916355,0.0,1.2936367467367644,4.868620706350204,0.17873642545808446,1.0005465711753858,1.118375101031429,891.025641025641,49.15819637599703,24.015731825833033,0.4885397267658794,0.6319929427850798,0.4885397267658792,1.3349252985638989
Track_19,19,19,18,0,0,0,0,0,17.0,0.0,17.0,4.696199484509483,389.8891686113658,74.75272179340213,0.0,1.1337011190970951,3.0118468989569203,0.2615946252552812,1.013228464239096,0.7724906506678855,857.1111111111111,19.272919024650616,8.357834877716966,0.24366830361830036,0.2762470285005578,0.2436683036183003,1.6018074437486072
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,5.9134742913506955,260.35932021758987,89.7430636205201,0.0,0.6815070932474538,1.6008959518324288,0.09493010418892907,0.635420229140799,0.35325580464951073,517.1904761904761,27.941790823145606,5.961796543499579,0.21163547922820553,0.14423108027684622,0.2116354792282055,1.7824630797362655
Track_21,21,21,42,0,0,0,0,0,41.0,0.0,41.0,8.340092267625982,226.03310572949505,97.77937840050465,0.0,0.6488764489517346,1.2380362746606415,0.06119587802469438,0.6173555482547801,0.288695206876839,575.8333333333334,26.603934407021132,10.304410809364416,0.31349093483800355,0.20341688457624346,0.3134909348380037,1.271937869755409
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,3.6215819264129565,92.41433326984854,136.60451364347085,0.0,0.8214107547601024,1.8736060971247483,0.12269712394220163,0.7939958140480267,0.44478329641633313,627.2142857142857,33.6778409451642,5.0253127973988665,0.10753604817808189,0.08833126649787698,0.10753604817808189,1.6787682342423704
Track_23,23,23,24,0,0,0,0,0,23.0,0.0,23.0,7.834788409268277,318.5336427680675,137.95223689681805,0.0,1.379087165089441,3.433933675288223,0.21405224698614195,1.2659663545577038,0.8009678186883846,719.875,31.719004797057146,7.834788409268277,0.24700612328149651,0.34064297431601204,0.24700612328149654,1.4191043626103117
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,4.970311453934507,4.670735659996182,151.19883867096848,0.0,0.4504676048556144,1.4570908728903853,0.10880666645141142,0.37452433000615154,0.2968682125643585,229.35714285714286,18.469171799080193,5.192031878382649,0.2691139325577143,0.12122710863254894,0.2691139325577144,1.4783298676229173
Track_25,25,25,3,0,0,0,0,0,2.0,1.0,3.0,5.123509667683385,205.97318000143332,120.06545755117547,0.0,3.1524981435026946,3.7558725775638715,2.549123709441518,3.7558725775638715,0.8533003078385071,346.0,6.304996287005389,5.123509667683385,0.8126110523241623,2.5617548338416927,0.8126110523241623,1.2715062837184008
Track_26,26,26,40,0,0,0,0,0,39.0,2.0,41.0,25.201305436652056,257.8680685369804,494.49619744913645,0.0,1.3372287889269747,4.216341698048515,0.2313525184020657,1.0478359153772208,1.015173665818123,518.4,52.15192276815203,25.291429769926065,0.4832286922322624,0.6461873188885142,0.4832286922322625,1.1701518507670867
Track_27,27,27,2,0,0,0,0,0,1.0,2.0,3.0,4.498922739017603,297.86980803620884,500.6123945623447,0.0,4.498922739017603,4.498922739017603,4.498922739017603,4.498922739017603,NaN,161.5,4.498922739017603,4.498922739017603,1.0,4.498922739017603,1.0,NaN
Track_28,28,28,2,0,0,0,0,0,1.0,4.0,5.0,2.6145306318958776,195.23651757299018,110.09629687283797,0.0,2.6145306318958776,2.6145306318958776,2.6145306318958776,2.6145306318958776,NaN,138.5,2.6145306318958776,2.6145306318958776,1.0,2.6145306318958776,1.0,NaN
Track_29,29,29,38,0,0,0,0,0,37.0,4.0,41.0,48.0404055497333,213.51155542419312,149.64390073124807,0.0,1.6473887584296212,8.99915066073318,0.16447223547277368,1.1200421998372727,1.8311563697130255,568.6578947368421,60.953384061895996,48.0404055497333,0.7881499327576296,1.2983893391819812,0.7881499327576298,0.7609407975824845
Track_30,30,30,4,0,0,0,0,0,3.0,4.0,7.0,1.4514176931764966,404.66801483947535,2.8108476347651257,0.0,0.8892692554158579,1.2303081870843064,0.6677871067940189,0.7697124723692483,0.29971296221898475,114.75,2.6678077662475737,1.4514176931764966,0.5440488297318362,0.48380589772549887,0.5440488297318362,1.830192305455682
Track_31,31,31,38,0,0,0,0,0,37.0,4.0,41.0,8.107897415277348,234.4064492547915,323.5283920778861,0.0,1.3179071693945166,7.910420031013106,0.20269110528270362,1.1127102698608684,1.3024823136145975,389.42105263157896,48.76256526759713,10.592985784992722,0.16627298770651572,0.21913236257506347,0.16627298770651577,1.2366895703234995
Track_32,32,32,37,0,0,0,0,0,36.0,5.0,41.0,3.4563718188475816,148.79208346001866,98.7379901777247,0.0,0.9942034482283759,2.749689111912635,0.16834833049069048,0.8726825780604945,0.6435205872869181,317.3783783783784,35.79132413622153,5.55357862942957,0.09657010189655611,0.09601032830132171,0.09657010189655611,1.5187253008283532
Track_33,33,33,37,0,0,0,0,0,36.0,5.0,41.0,18.7861594765893,311.8849488038621,501.2053949056785,0.0,0.8662457510997691,3.3294131273700596,0.17691944002990057,0.5846437299409231,0.7443828571308185,405.35135135135135,31.184847039591688,19.461876119468016,0.602413071089903,0.5218377632385917,0.602413071089903,1.0275314489450351
Track_34,34,34,36,0,0,0,0,0,35.0,6.0,41.0,14.961765864814371,262.961613174552,297.65896421615537,0.0,1.5238034183184235,6.187913553222399,0.1608993760537276,1.2105968956063498,1.154666983399685,447.3333333333333,53.33311964114485,15.654124959187174,0.2805342339897896,0.427479024708982,0.2805342339897897,1.1950838212188835
Track_35,35,35,36,0,0,0,0,0,35.0,6.0,41.0,28.91700910507306,175.35964458580804,127.93376218610774,0.0,1.457008364742786,5.28556202275932,0.1389703153352898,1.4003892130911286,1.0737315361707136,569.1111111111111,50.99529276599751,29.455007580264233,0.5670525167443348,0.8262002601449445,0.5670525167443348,0.8501406541222758
Track_36,36,36,32,0,0,0,0,0,31.0,10.0,41.0,2.6289474812349702,402.31643818177713,5.597031272112509,0.0,1.0006684453334573,2.5057012841745125,0.10836641129090085,0.9080681576107024,0.587501197907587,253.625,31.02072180533718,5.004978191017812,0.08474810798189275,0.0848047574591926,0.08474810798189276,2.049308018223674
Track_37,37,37,4,0,0,0,0,0,3.0,19.0,22.0,8.33316484550887,399.4490739802079,71.21519185139132,0.0,4.794966893493197,7.087333418065591,2.4260226637122186,4.871544598701782,2.3315987210203777,433.0,14.384900680479593,8.33316484550887,0.579299435610079,2.7777216151696233,0.5792994356100791,1.1383612978073618
Track_38,38,38,22,0,0,0,0,0,21.0,20.0,41.0,6.19994537583624,410.8029344975936,47.99481247481556,0.0,1.0379812154726422,1.9093716299673777,0.4555149423813269,1.0489760534485844,0.37554926048740456,539.0454545454545,21.797605524925483,7.61184664890195,0.2844324056028367,0.29523549408744,0.28443240560283667,1.5770122753745095
Track_39,39,39,19,0,0,0,0,0,18.0,23.0,41.0,27.240708332249714,367.9824294829691,69.9521111558962,0.0,2.367468218199405,5.510736574478661,0.6791051135741228,2.517110697708835,1.2261959041102224,545.7894736842105,42.614427927589304,27.240708332249714,0.6392367481393225,1.513372685124984,0.6392367481393226,1.0681501617158218
Track_40,40,40,21,0,2,0,0,0,18.0,23.0,41.0,23.967925132042108,417.7568005140748,82.47418834356235,0.0,4.129385396137948,11.617248707740817,0.532494795544906,3.6285674631082903,2.8680932561081063,361.0,82.58770792275897,26.860430716445144,0.2902117728519402,1.3315513962245615,0.32245752539104466,1.258568023614257
Track_41,41,41,7,0,0,0,0,0,6.0,24.0,30.0,3.8691154312772635,309.86062773804457,146.83298255527302,0.0,2.0104641446609253,3.500304834246996,0.18099996570667426,2.012881658957391,1.1609080627061101,183.42857142857142,12.062784867965552,5.08210741978094,0.32074810863553177,0.6448525718795439,0.32074810863553177,1.1411999929422294
Track_42,42,42,8,0,0,0,0,0,7.0,27.0,34.0,15.384296437736369,416.4567820946055,90.52081388676102,0.0,2.657384090327151,3.449211572338853,1.29549077663519,3.0781188712629426,0.8132536014533631,155.625,18.60168863229006,15.384296437736369,0.827037627703932,2.1977566339623382,0.827037627703932,0.3565474705491829
Track_43,43,43,15,0,0,0,0,0,14.0,27.0,41.0,7.071283296460387,91.00065102617054,324.4889627656992,0.0,2.2889538647384624,5.1653328616478,0.22695839973328655,1.8994480315109035,1.409257556452224,358.46666666666664,32.045354106338465,11.983457767544015,0.2206648512291431,0.5050916640328847,0.220664851229143,1.8586947317989806
Track_44,44,44,2,0,0,0,0,0,1.0,31.0,32.0,3.0874310287326234,318.3021478622931,135.2130936664297,0.0,3.0874310287326234,3.0874310287326234,3.0874310287326234,3.0874310287326234,NaN,100.0,3.0874310287326234,3.0874310287326234,1.0,3.0874310287326234,1.0,NaN
Track_45,45,45,11,0,0,0,0,0,10.0,31.0,41.0,8.393242412022012,154.628312377939,6.566442747949845,0.0,2.6938429341957906,6.501696260593377,0.5355687796566081,2.69246557034704,1.7743257315230236,284.27272727272725,26.938429341957903,10.213403842099842,0.31157133571069534,0.8393242412022012,0.31157133571069534,1.1929761837632418
Track_46,46,46,11,0,0,0,0,0,10.0,31.0,41.0,18.905922701884858,140.01317043294503,38.59306359870596,0.0,3.1766497658953403,7.8527105743308185,0.7149930261156004,3.0338514834765538,2.2227835763377826,420.1818181818182,31.766497658953405,18.905922701884858,0.5951528841756407,1.8905922701884859,0.5951528841756408,1.487872191291431
Track_47,47,47,10,0,0,0,0,0,9.0,32.0,41.0,10.423012535778136,296.80894897325567,157.07770317432988,0.0,2.8096521159976553,5.609608025057274,1.684554953209926,2.5983337399656885,1.1770141872949391,235.3,25.286869043978896,10.423012535778136,0.41219071122053286,1.1581125039753486,0.41219071122053286,0.7426945254306075
Track_48,48,48,9,0,0,0,0,0,8.0,33.0,41.0,13.269130079737659,314.0698242232747,125.81622994057504,0.0,3.6810542637522614,6.860426496027822,1.4369576704380194,3.4623426398565296,1.8562828723679983,281.77777777777777,29.44843411001809,13.269130079737659,0.4505886469265142,1.6586412599672073,0.4505886469265142,0.6583687319968267
Track_49,49,49,7,0,0,0,0,0,6.0,35.0,41.0,4.42400928957505,174.44571762429476,106.43304319712676,0.0,1.5916690161823133,3.147371853834065,0.6278891342165515,1.3112134250099854,1.0295587575301584,275.85714285714283,9.550014097093879,4.42400928957505,0.4632463622144076,0.7373348815958417,0.4632463622144076,1.893628520054023
Track_50,50,50,3,0,0,0,0,0,2.0,39.0,41.0,6.206218304250797,242.546495975261,47.30175694336495,0.0,3.287233451707476,4.3920445358721345,2.1824223675428174,4.3920445358721345,1.5624388190857832,199.0,6.574466903414952,6.206218304250797,0.9439880670822334,3.1031091521253984,0.9439880670822334,0.7159114595635008
Track_51,51,51,2,0,0,0,0,0,1.0,40.0,41.0,1.8124953812348195,153.75072199422405,38.611415108679125,0.0,1.8124953812348195,1.8124953812348195,1.8124953812348195,1.8124953812348195,NaN,24.5,1.8124953812348195,1.8124953812348195,1.0,1.8124953812348195,1.0,NaN
