LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID3436 → ID3458,0,3436,3458,0.06685673661146296,1.2295393604771656,0.6064696355828691,0.6064696355828691,32.5,239.18746640023534,402.7373935373494,0.0,
ID3733 → ID3773,0,3733,3773,0.10964542000842792,0.781737554609775,1.210241104639442,1.210241104639442,40.5,244.45458033810453,404.05253877711584,0.0,
ID2701 → ID2773,0,2701,2773,0.07684319833852549,0.7529420278864007,0.7239969735674812,0.7239969735674812,15.5,235.74089420408626,403.0062061223789,0.0,
ID3675 → ID3971,0,3675,3971,0.08601134215502748,1.7872496143157874,0.704066059406709,0.704066059406709,37.5,242.5324042436078,402.70565675886223,0.0,
ID2646 → ID2688,0,2646,2688,0.06405353728493124,0.2994165400986837,0.49218735079748666,0.49218735079748666,13.5,236.37443452946016,402.413764318714,0.0,
ID3571 → ID3556,0,3571,3556,0.08590350047303685,0.5950999665075996,1.1977437723209103,1.1977437723209103,34.5,240.56448033090035,402.5157029652192,0.0,
ID2832 → ID4093,0,2832,4093,0.10165416976703301,1.6379154519870966,1.1896136010264935,1.1896136010264935,18.5,236.26340831436704,403.9247071395026,0.0,
ID2842 → ID2832,0,2842,2832,0.053544089047010135,1.7996840317271112,0.4224691572704785,0.4224691572704785,17.5,235.83298945363265,403.4816481781608,0.0,
ID2549 → ID2948,0,2549,2948,0.05406874662811245,1.6194376711698253,0.013270543235203092,0.013270543235203092,10.5,237.09510000126465,401.68565441864587,0.0,
ID4007 → ID3886,0,4007,3886,0.06413994169093862,1.5290107991704707,0.18036124483794186,0.18036124483794186,20.5,236.73615465265635,404.00873348970026,0.0,
ID3160 → ID3025,0,3160,3025,0.0734169637269163,1.9830244545385274,0.5791846507904553,0.5791846507904553,24.5,238.10204276084895,403.9749560220364,0.0,
ID2367 → ID2361,0,2367,2361,0.18984997883074506,0.03474499612353109,1.6987588555961604,1.6987588555961604,2.5,239.29493464052285,402.8188221949115,0.0,
ID3458 → ID3571,0,3458,3571,0.07011728709841203,0.2212397928354826,0.5437114396284838,0.5437114396284838,33.5,239.7271814948408,402.5491963795711,0.0,
ID2369 → ID2367,0,2369,2367,0.1417078784840844,0.6427431895870463,0.8338061052161981,0.8338061052161981,1.5,240.42222222222222,403.395247893396,0.0,
ID3252 → ID3332,0,3252,3332,0.082063305978898,2.7985976439455644,0.9669113507403284,0.9669113507403284,28.5,238.38742776975866,403.34670272283404,0.0,
ID3909 → ID3733,0,3909,3733,0.06692731052157086,0.4158551064471112,0.923795507970084,0.923795507970084,39.5,243.63904938764384,403.49472869084934,0.0,
ID3826 → ID3167,0,3826,3167,0.04457733079640436,1.6927565456543692,0.2504173346976864,0.2504173346976864,26.5,238.29930014976742,403.36463523846703,0.0,
ID3167 → ID3252,0,3167,3252,0.04032420121909608,1.4667797099576594,0.36081116965128696,0.36081116965128696,27.5,238.06976491693007,403.37972229344456,0.0,
ID2442 → ID2506,0,2442,2506,0.09891545057066453,2.890416409882521,0.6527545331703017,0.6527545331703017,8.5,236.46019214703426,401.48912987597197,0.0,
ID3203 → ID3160,0,3203,3160,0.06695240910433076,0.9001655590252725,0.7545454887902978,0.7545454887902978,23.5,237.7805656314723,404.1628502363518,0.0,
ID2688 → ID2701,0,2688,2701,0.05677223719678459,0.29516087853315576,0.3069564767879978,0.3069564767879978,14.5,236.14331441884934,402.7346607292723,0.0,
ID3971 → ID3909,0,3971,3909,0.07080691952294882,0.8069804167106475,0.6914432233988431,0.6914432233988431,38.5,242.89146902939672,403.2375271872844,0.0,
ID2415 → ID2385,0,2415,2385,0.09109237536656378,1.7134216510243556,1.0289235400459635,1.0289235400459635,6.5,236.75864676811386,401.79436471952664,0.0,
ID2385 → ID2442,0,2385,2442,0.0593040847201296,1.7628113230880516,0.46493561586450644,0.46493561586450644,7.5,236.44946735864517,401.37308853776346,0.0,
ID3088 → ID3203,0,3088,3203,0.04977437440171928,0.9332568489833045,0.1922179131497047,0.1922179131497047,22.5,237.33906552355603,404.12139934301814,0.0,
ID3630 → ID3675,0,3630,3675,0.04545952459195657,0.3401656126423402,0.4439002606069846,0.4439002606069846,36.5,242.26097404414983,402.4488423457699,0.0,
ID2948 → ID2979,0,2948,2979,0.05586551596800893,1.6791085110382966,0.30074079107161056,0.30074079107161056,11.5,236.94535048940617,401.689482226722,0.0,
ID4093 → ID4007,0,4093,4007,0.047804117799832735,1.8593312388197067,0.15935762794481,0.15935762794481,19.5,236.8115066936958,404.1057059177472,0.0,
ID2773 → ID2842,0,2773,2842,0.06378491994264379,2.4759793450655865,0.5568187182103556,0.5568187182103556,16.5,235.6709362388321,403.2186208016659,0.0,
ID2506 → ID2549,0,2506,2549,0.06618407445707408,2.1358504398788076,0.7767927603522993,0.7767927603522993,9.5,236.70982551487415,401.73265160183064,0.0,
ID2243 → ID2244,1,2243,2244,0.06080588428534517,1.415160009132561,0.20239361518978696,0.20239361518978696,1.5,471.0241828775505,95.76456054482028,0.0,
ID3364 → ID3374,1,3364,3374,0.10740740740741395,2.0088234603495274,0.9528826785542536,0.9528826785542536,32.5,474.3510083713851,84.23313356164383,0.0,
ID3648 → ID3915,1,3648,3915,0.06185251729803665,0.9042047351742174,0.3746939758130775,0.3746939758130775,37.5,472.7118142236993,81.87368770207777,0.0,
ID4057 → ID3959,1,4057,3959,0.10420573265470501,0.3737495723624238,1.1000095591938073,1.1000095591938073,19.5,476.94148125776036,88.32606127722407,0.0,
ID2246 → ID4027,1,2246,4027,0.07471526195899769,0.7153423711632851,0.14650607119254636,0.14650607119254636,3.5,471.0928442508076,96.11885225326986,0.0,
ID2295 → ID2393,1,2295,2393,0.11306308222380113,2.617305697367868,1.0409181533221765,1.0409181533221765,8.5,472.63706063585073,95.02569528637187,0.0,
ID4027 → ID2882,1,4027,2882,0.12216658845408968,1.2288299797483198,1.1094339454177873,1.1094339454177873,4.5,471.5812568194533,95.79981778729797,0.0,
ID3044 → ID3074,1,3044,3074,0.05728248167427785,0.30420154968137875,0.5295739420023055,0.5295739420023055,22.5,476.08220461626155,85.99731338891394,0.0,
ID2593 → ID2718,1,2593,2718,0.05265357292100781,2.4437673010828167,0.4067798384857526,0.4067798384857526,17.5,477.0797658998045,89.61868895144075,0.0,
ID3491 → ID3595,1,3491,3595,0.2656688493919551,2.7159044478721985,3.1591125731053857,3.1591125731053857,35.5,472.42011588079004,84.90643639894577,0.0,
ID2526 → ID2924,1,2526,2924,0.1271242024924082,0.6446621556670717,1.2712585234719926,1.2712585234719926,10.5,473.6000396358611,94.90576064502724,0.0,
ID2596 → ID2569,1,2596,2569,0.20016244021297247,2.91185036338717,1.743653565233121,1.743653565233121,12.5,473.650667740274,94.55182041740115,0.0,
ID3374 → ID3514,1,3374,3514,0.13697135061392285,2.220911982468391,1.2112659614198207,1.2112659614198207,33.5,473.87409774499076,84.3636686655918,0.0,
ID2393 → ID2526,1,2393,2526,0.07901371488262654,1.1457161410458818,0.2433371505100944,0.2433371505100944,9.5,473.0683529269222,95.4154340526051,0.0,
ID3696 → ID3723,1,3696,3723,0.13405819484771397,0.4524120022006834,1.6645359196743443,1.6645359196743443,40.5,472.9983848476926,78.01161520283028,0.0,
ID2744 → ID2243,1,2744,2243,0.09726947416663212,NaN,1.1258835820545663,1.1258835820545663,0.5,470.83465940679463,95.2087852678449,0.0,
ID2998 → ID3793,1,2998,3793,0.056759991367298035,0.3909221949879144,0.3950270673705946,0.3950270673705946,25.5,475.15897903596147,86.10993445400634,0.0,
ID3793 → ID3085,1,3793,3085,0.08228670420095274,0.7751316838302997,0.8070209581274655,0.8070209581274655,26.5,474.80216802168025,86.54396266184884,0.0,
ID2244 → ID2246,1,2244,2246,0.0578542658366733,1.2392551638830125,0.269489180343963,0.269489180343963,2.5,470.9868264701199,95.95397614664317,0.0,
ID3216 → ID3273,1,3216,3273,0.07417725927216712,0.3704355174059056,0.5215887777773899,0.5215887777773899,28.5,474.36944773858363,86.14297764541203,0.0,
ID3073 → ID2998,1,3073,2998,0.13613599492135908,2.498174317595664,1.465382051985011,1.465382051985011,24.5,475.5752122396092,85.29128002648733,0.0,
ID3385 → ID3364,1,3385,3364,0.07151987158526885,1.3510599602702926,0.516960598981905,0.516960598981905,31.5,474.101343584455,83.87675418072494,0.0,
ID3514 → ID3491,1,3514,3491,0.3360850706590144,1.8786458712981864,2.5692815081040092,2.5692815081040092,34.5,472.9980461200243,85.24578576807215,0.0,
ID3915 → ID3847,1,3915,3847,0.08247085900958417,0.9966596211135816,0.7631008819174755,0.7631008819174755,38.5,472.9329131800213,81.41604107719783,0.0,
ID3959 → ID3825,1,3959,3825,0.07463312368972741,1.0047805792999365,0.7458146876767566,0.7458146876767566,20.5,476.79513540311086,87.5259811081897,0.0,
ID2271 → ID2245,1,2271,2245,0.08957974932414459,1.6156034451768828,0.8860814758837152,0.8860814758837152,6.5,472.88060785935545,95.32699349108267,0.0,
ID3595 → ID3648,1,3595,3648,0.12850406078070709,0.354359921677696,1.423005282445362,1.423005282445362,36.5,472.3815051194964,82.6463906410049,0.0,
ID2245 → ID2295,1,2245,2295,0.08868044319741009,1.5167184287637903,0.7686940063160547,0.7686940063160547,7.5,472.6781775143774,94.76003880789284,0.0,
ID3085 → ID3216,1,3085,3216,0.04937810480709026,1.892338336968599,0.3990538988450701,0.3990538988450701,27.5,474.41574818409026,86.59319186321476,0.0,
ID3276 → ID3385,1,3276,3385,0.12967041768451182,0.01502029414524501,1.4585996524383833,1.4585996524383833,30.5,474.0606775018384,84.70090000742135,0.0,
ID2882 → ID2271,1,2882,2271,0.09175121305690337,1.0903247537802854,0.7825604047258774,0.7825604047258774,5.5,472.36795863244697,95.59353871618175,0.0,
ID3074 → ID3073,1,3074,3073,0.09755364049522686,0.004398804399785299,1.0705914943304604,1.0705914943304604,23.5,476.0083342433057,85.20064985809947,0.0,
ID2569 → ID2633,1,2569,2633,0.3885666942833471,1.4697303866252773,4.01719817943515,4.01719817943515,13.5,475.4593792726278,93.18197520736487,0.0,
ID3273 → ID3276,1,3273,3276,0.08482162131046411,0.3342169427560432,0.4960210989072897,0.4960210989072897,29.5,474.3168308612586,85.64402259795045,0.0,
ID2633 → ID2584,1,2633,2584,0.34895833333333337,2.4450929786732,2.9976007660597226,2.9976007660597226,14.5,476.7232751310515,92.92743023435091,0.0,
ID2642 → ID2593,1,2642,2593,0.08216186706702,0.20475612294882684,0.7500416647687888,0.7500416647687888,16.5,477.2377840263266,89.81905746598248,0.0,
ID2924 → ID2596,1,2924,2596,0.22541673038690146,2.0783762521691846,1.178402866963784,1.178402866963784,11.5,473.43545197633233,94.3057449967877,0.0,
ID3825 → ID3044,1,3825,3044,0.11271186440677972,0.3887376673077726,1.0878864312158494,1.0878864312158494,21.5,476.3190513582423,86.76198479143095,0.0,
ID3847 → ID3696,1,3847,3696,0.18101933216169386,0.010258969829582923,2.2559136839299607,2.2559136839299607,39.5,473.1251753526269,79.91884296091318,0.0,
ID2584 → ID2642,1,2584,2642,0.37212280113411755,2.900762851002094,4.226449469476279,4.226449469476279,15.5,477.1288118648491,92.29824709864603,0.0,
ID2718 → ID4057,1,2718,4057,0.0978165433266206,2.4165532681771533,0.9385272968516372,0.9385272968516372,18.5,476.8968830446582,89.32670286369243,0.0,
ID2307 → ID2304,2,2307,2304,0.04653666772262566,0.5353603486122875,0.38331872238235776,0.38331872238235776,2.5,235.4596058985023,291.58131851598336,0.0,
ID2537 → ID2935,2,2537,2935,0.05886218271518551,1.6744128423778293,0.6015318668384361,0.6015318668384361,10.5,234.8023627557415,288.3172558977026,0.0,
ID3532 → ID3617,2,3532,3617,0.10552081578451766,0.6053483795014734,1.0274771265997449,1.0274771265997449,35.5,230.93936710716378,284.37614388023627,0.0,
ID3878 → ID3710,2,3878,3710,0.0681003584229255,3.099170618005821,0.5647005089780606,0.5647005089780606,39.5,230.99603100284634,283.06717477781535,0.0,
ID3860 → ID3057,2,3860,3057,0.04416218180559883,0.5049329653028419,0.1458824549817372,0.1458824549817372,21.5,234.95410325414502,288.6725930860466,0.0,
ID2776 → ID2309,2,2776,2309,0.11216087371069583,NaN,1.2151501872749402,1.2151501872749402,0.5,235.93031475233528,290.6782338944928,0.0,
ID2340 → ID2306,2,2340,2306,0.058526358050151606,1.9410447700932987,0.5404483752415478,0.5404483752415478,6.5,235.63098598564284,290.59220156801763,0.0,
ID2754 → ID4081,2,2754,4081,0.06322101419202808,0.3240480671929414,0.45036992825410566,0.45036992825410566,18.5,234.92697069455713,288.81274693570026,0.0,
ID3809 → ID3138,2,3809,3138,0.0646522156674566,2.0060744048717862,0.2904323837506024,0.2904323837506024,26.5,233.7838122511965,286.9193123217424,0.0,
ID2960 → ID2595,2,2960,2595,0.1087104676650027,1.70646748743468,0.9721056623547946,0.9721056623547946,12.5,234.3410768738909,288.68399379602147,0.0,
ID3418 → ID3544,2,3418,3544,0.05287208310178981,0.8094695898459708,0.3997852765265534,0.3997852765265534,33.5,231.23876365715583,285.1971134314468,0.0,
ID4039 → ID2893,2,4039,2893,0.04157921452303981,2.5833289578177956,0.2056099819085113,0.2056099819085113,4.5,235.5464470244024,291.26143187666,0.0,
ID3300 → ID3430,2,3300,3430,0.035248501938667576,1.4309483123037277,0.4109706414962759,0.4109706414962759,30.5,232.40458945532512,285.62583622159167,0.0,
ID3129 → ID3012,2,3129,3012,0.08475534840181542,0.8517716390957569,0.7685720479775197,0.7685720479775197,24.5,233.87964654567736,287.62931397289435,0.0,
ID3398 → ID3418,2,3398,3418,0.07528342546613798,1.7179892490223032,0.81680699952863,0.81680699952863,32.5,231.80220337717873,285.2409978335013,0.0,
ID2653 → ID2734,2,2653,2734,0.04536299150536516,1.5580530476719174,0.346539430977945,0.346539430977945,15.5,234.63250031218627,289.5412832183406,0.0,
ID3662 → ID3948,2,3662,3948,0.06147446267623213,1.5732338804335677,0.6488732792801226,0.6488732792801226,37.5,231.13727447629378,283.1121290734127,0.0,
ID3057 → ID3128,2,3057,3128,0.04157393487191008,1.5832709932915037,0.21018045616177783,0.21018045616177783,22.5,234.85175956897365,288.74808419081563,0.0,
ID3984 → ID3860,2,3984,3860,0.1043723554301833,3.101846719139784,1.0295885418877009,1.0295885418877009,20.5,234.6857638888889,288.1587301587302,0.0,
ID2309 → ID2307,2,2309,2307,0.07885394740975427,1.9420957468228288,0.8278067420305306,0.8278067420305306,1.5,235.96075353218208,291.2757718472004,0.0,
ID3012 → ID3809,2,3012,3809,0.045070470863750156,0.6611622669987115,0.37284387412308745,0.37284387412308745,25.5,233.75888604471692,287.0992831599657,0.0,
ID2595 → ID2660,2,2595,2660,0.050533323246854556,0.9255216422799211,0.32459237155753723,0.32459237155753723,13.5,234.44391030660805,289.272974118025,0.0,
ID3617 → ID3662,2,3617,3662,0.07873046501376313,1.215445959221587,0.8155999963209077,0.8155999963209077,36.5,231.05233283961064,283.62564624770766,0.0,
ID2660 → ID2653,2,2660,2653,0.03673765609748991,1.8853635395446722,0.03244922960271629,0.03244922960271629,14.5,234.55527298430343,289.38509993175387,0.0,
ID3948 → ID3878,2,3948,3878,0.05693463903437568,2.8360542000022426,0.4916783797543117,0.4916783797543117,38.5,231.02205166149972,283.0951190374915,0.0,
ID2803 → ID2754,2,2803,2754,0.0711128867137868,1.0839384495901307,0.5984423938453465,0.5984423938453465,17.5,234.85089585166253,289.3248023466172,0.0,
ID3710 → ID3749,2,3710,3749,0.04513888888888884,1.4773143679039866,0.4366607017663099,0.4366607017663099,40.5,231.05155337286806,282.6986428199811,0.0,
ID2893 → ID2340,2,2893,2340,0.08666949728722961,2.656098472296799,0.7929269997834202,0.7929269997834202,5.5,235.67554998088536,290.9803847786227,0.0,
ID3303 → ID3300,2,3303,3300,0.05325869101954217,0.03409509981915458,0.4472034941559625,0.4472034941559625,29.5,232.71715625909982,285.7114706893588,0.0,
ID3128 → ID3129,2,3128,3129,0.09260971141401897,0.7319183101033219,1.1345658860074732,1.1345658860074732,23.5,234.31545151740465,288.38212879561206,0.0,
ID3544 → ID3532,2,3544,3532,0.051283758157909975,1.1693451928992848,0.2320585396800825,0.2320585396800825,34.5,231.1031325533564,284.9665707867081,0.0,
ID2734 → ID2803,2,2734,2803,0.041062006234864556,1.4966583930754542,0.1407034561026165,0.1407034561026165,16.5,234.7858851234838,289.6563947339071,0.0,
ID2359 → ID2470,2,2359,2470,0.10834879406310016,0.7916439408020204,1.132145264646524,1.132145264646524,8.5,235.23184935723782,289.26394539394835,0.0,
ID3430 → ID3398,2,3430,3398,0.062463582333058154,2.021525088748056,0.554511798268608,0.554511798268608,31.5,232.21334856080585,285.4444926670898,0.0,
ID4081 → ID3984,2,4081,3984,0.09349091550538013,0.9144862726056097,1.0559291181409103,1.0559291181409103,19.5,234.7103149034528,288.1588298764523,0.0,
ID3240 → ID3303,2,3240,3303,0.07449167335003937,0.4622789919079939,0.7371582159610792,0.7371582159610792,28.5,233.05312505177864,286.1990230858837,0.0,
ID2935 → ID2960,2,2935,2960,0.029020607786855113,0.12546751095287523,0.15488395644630654,0.15488395644630654,11.5,234.43947847290463,288.21242251094856,0.0,
ID2304 → ID4039,2,2304,4039,0.06289627187420033,2.999896706845416,0.5982181810884372,0.5982181810884372,3.5,235.48976537815957,291.47276012868616,0.0,
ID2306 → ID2359,2,2306,2359,0.09760117294584136,1.5694113868412312,0.8145671040070662,0.8145671040070662,7.5,235.45382956133284,290.1363271866245,0.0,
ID3138 → ID3240,2,3138,3240,0.06648703606541062,2.3858322304157804,0.7672704588796571,0.7672704588796571,27.5,233.59164174939974,286.69515114875935,0.0,
ID2470 → ID2537,2,2470,2537,0.06947149338414305,0.9874301933486163,0.4159343819813432,0.4159343819813432,9.5,235.0060814796718,288.59880527466765,0.0,
ID3641 → ID3686,3,3641,3686,0.04269892236204642,0.3569604585488545,0.4199495543121641,0.4199495543121641,36.5,422.2964611509208,464.7826848878904,0.0,
ID2962 → ID2988,3,2962,2988,0.067716537101987,0.5960455496093415,0.32046419321924924,0.32046419321924924,11.5,415.08446210402667,463.4988151117833,0.0,
ID4067 → ID2913,3,4067,2913,0.020646140859885143,2.9988711769226635,0.18936587879656253,0.18936587879656253,4.5,418.4120201527892,464.9868148807957,0.0,
ID3127 → ID3221,3,3127,3221,0.07215032332740112,0.05550325729608373,0.6582501884646798,0.6582501884646798,22.5,419.16248648213343,463.7332740848117,0.0,
ID3261 → ID3351,3,3261,3351,0.07280283038380198,0.06626947227529392,0.7379256787643195,0.7379256787643195,28.5,421.06762142926584,463.5512640810398,0.0,
ID4102 → ID4016,3,4102,4016,0.08449356590245083,0.8040608595331994,0.973524745880372,0.973524745880372,19.5,417.1423824625867,463.76723152634906,0.0,
ID3193 → ID3261,3,3193,3261,0.07111534852651447,0.03966207652076632,0.5997292442677591,0.5997292442677591,27.5,420.3993579146152,463.5676451525061,0.0,
ID3501 → ID3465,3,3501,3465,0.06449322525301027,0.1935045912786295,0.7288846978516386,0.7288846978516386,31.5,422.55130896534274,463.53613643275656,0.0,
ID3490 → ID3590,3,3490,3590,0.058831818201260044,2.9358437574133682,0.6585099088946736,0.6585099088946736,33.5,422.85520127237476,463.18911150104964,0.0,
ID2515 → ID2558,3,2515,2558,0.10852505198209816,1.9043846767917003,0.9470592426026915,0.9470592426026915,9.5,415.87391811170096,464.3033358096722,0.0,
ID3034 → ID3839,3,3034,3839,0.025364138623821586,3.124850055334352,0.27789016684652124,0.27789016684652124,25.5,419.86043151266426,463.4837340854982,0.0,
ID2913 → ID2476,3,2913,2476,0.0842984262530696,2.1328486589427773,0.7806011845827026,0.7806011845827026,5.5,418.0628623045419,464.98673559770936,0.0,
ID2851 → ID2791,3,2851,2791,0.08837878232420593,1.9265544209713894,0.6827654015091204,0.6827654015091204,15.5,415.61795464492957,463.3008079978088,0.0,
ID2791 → ID2873,3,2791,2873,0.05552433616822727,1.0689774980109514,0.4302595279051327,0.4302595279051327,16.5,415.9944959685564,463.6036172900833,0.0,
ID3993 → ID3934,3,3993,3934,0.042229480925671026,1.4515879493074908,0.12452494682411493,0.12452494682411493,38.5,421.9912154910745,466.1541574345571,0.0,
ID2453 → ID2490,3,2453,2490,0.06599657909393697,0.7003566312924393,0.4665267503593329,0.4665267503593329,7.5,416.37655320600857,464.7781222701237,0.0,
ID2490 → ID2515,3,2490,2515,0.026083033437916514,1.8764213996647279,0.053988795050468996,0.053988795050468996,8.5,416.2030018529532,464.632413159291,0.0,
ID3465 → ID3490,3,3465,3490,0.06094511348006537,0.44559339655829205,0.44590491146240563,0.44590491146240563,32.5,422.96311892957203,463.13666520505956,0.0,
ID2437 → ID2432,3,2437,2432,0.09403430763997755,1.6784543523312205,1.1451800716889078,1.1451800716889078,1.5,418.75074946744974,463.9136671730681,0.0,
ID2558 → ID2962,3,2558,2962,0.07509995465972352,0.21607245600419966,0.515659524383991,0.515659524383991,10.5,415.3487144202659,463.79997737086103,0.0,
ID3686 → ID3993,3,3686,3993,0.10836024398995336,0.29458409116349366,1.1913212277516814,1.1913212277516814,37.5,422.13157534136155,465.5644044337278,0.0,
ID3752 → ID3782,3,3752,3782,0.06767827620758404,0.05195603431216632,0.625312717443039,0.625312717443039,40.5,423.4531670091618,466.1652572637497,0.0,
ID3934 → ID3752,3,3934,3752,0.1041463074130643,3.1354445017455204,1.2119345282637664,1.2119345282637664,39.5,422.5348219966453,466.16456381225055,0.0,
ID2858 → ID4102,3,2858,4102,0.06475510160264508,0.9518607472924991,0.4589193426953103,0.4589193426953103,18.5,416.4907689887904,463.9085496320468,0.0,
ID3351 → ID3344,3,3351,3344,0.05879469805670812,1.2033867312775233,0.4976810906986394,0.4976810906986394,29.5,421.5247532337921,463.78587853593115,0.0,
ID3344 → ID3501,3,3344,3501,0.06857348878940228,1.6169965926746788,0.6951626168026389,0.6951626168026389,30.5,421.9319214712974,463.8805321968769,0.0,
ID2873 → ID2858,3,2873,2858,0.05732772565515709,1.2825988667228618,0.23549998306412057,0.23549998306412057,17.5,416.2420321865408,463.71881875599684,0.0,
ID2476 → ID2453,3,2476,2453,0.12625384512503557,0.3431964325660028,1.1531618020834071,1.1531618020834071,6.5,417.1099805469079,465.0118209581627,0.0,
ID2988 → ID2672,3,2988,2672,0.07887001959501772,2.767388439286533,0.4898356633503817,0.4898356633503817,12.5,415.1918064034486,463.5316829823357,0.0,
ID4016 → ID3905,3,4016,3905,0.06992195499328191,0.5034138222652779,0.7364428887707676,0.7364428887707676,20.5,417.9456106601274,463.56388466091664,0.0,
ID3576 → ID3641,3,3576,3641,0.06267162838443019,1.2271042741462055,0.770139762552206,0.770139762552206,35.5,422.6548879943782,464.31855702248697,0.0,
ID3590 → ID3576,3,3590,3576,0.0793953521226406,1.1731023241841294,0.6765743964970362,0.6765743964970362,34.5,422.78119898582236,463.74015260646036,0.0,
ID3905 → ID3127,3,3905,3127,0.06655248348423204,0.16222852016463593,0.5341424114788423,0.5341424114788423,21.5,418.57520755500207,463.63187007056865,0.0,
ID3839 → ID3193,3,3839,3193,0.054218556612665836,2.0094645336630075,0.28714254498480773,0.28714254498480773,26.5,419.9572087232008,463.6003830492672,0.0,
ID2427 → ID4067,3,2427,4067,0.0429570197015583,0.26309797494219705,0.09546128219992017,0.09546128219992017,3.5,418.39019321822695,465.02947636399944,0.0,
ID2705 → ID2851,3,2705,2851,0.061142738288667675,1.4833267816983386,0.5693263813088569,0.5693263813088569,14.5,415.26829203483965,463.21353730092204,0.0,
ID2808 → ID2437,3,2808,2437,0.16572870172714926,NaN,1.5245286647252831,1.5245286647252831,0.5,418.554074391037,463.0325152584196,0.0,
ID3183 → ID3034,3,3183,3034,0.05140328523084914,0.8655339550129774,0.3398624215194182,0.3398624215194182,24.5,419.847482119356,463.5120019415077,0.0,
ID3221 → ID3183,3,3221,3183,0.03781863880586156,0.4967000457371987,0.31981542472674634,0.31981542472674634,23.5,419.6382853452897,463.7262753906457,0.0,
ID2432 → ID2427,3,2432,2427,0.07701412451675971,0.8516615764584005,0.6623562543162016,0.6623562543162016,2.5,418.3742802145963,464.65234146085174,0.0,
ID2672 → ID2705,3,2672,2705,0.0612650395769857,3.1055934123289672,0.3975813919938081,0.3975813919938081,13.5,415.2171173452706,463.5710550314185,0.0,
ID3855 → ID3698,4,3855,3698,0.04006214168857192,3.0114621773250208,0.30350813639471297,0.30350813639471297,39.5,495.5050878684807,108.92238095238095,0.0,
ID4028 → ID2883,4,4028,2883,0.06622943361891154,2.7622159482016775,0.22904582423723488,0.22904582423723488,4.5,499.00196863299374,116.1324104631442,0.0,
ID2725 → ID4061,4,2725,4061,0.11307557800660584,0.2611572295617544,1.3874600346718766,1.3874600346718766,18.5,497.1303436071456,108.13902080886339,0.0,
ID2300 → ID2399,4,2300,2399,0.044626895318814586,0.3558064662622658,0.34519516505698217,0.34519516505698217,8.5,497.7247449395208,114.26506827298627,0.0,
ID3962 → ID3829,4,3962,3829,0.10810810810810811,0.7876912694891606,1.3617333290515594,1.3617333290515594,20.5,496.30157471485325,106.1951893502499,0.0,
ID3829 → ID3046,4,3829,3046,0.10627473148672006,0.3978795582997757,0.8666794013230682,0.8666794013230682,21.5,496.0698483253942,105.12670285925849,0.0,
