LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,22.64307708718614,348.3987462213736,122.95128489034443,0.0,0.9729412209468566,2.4861196635351552,0.15098082907359864,0.7688224790784702,0.5783956706912501,590.5238095238095,39.89059005882111,22.719189620360325,0.567629535030631,0.5522701728581985,0.5676295350306308,0.9742279483905547
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,7.38878864306815,466.1581866580197,468.94422098110306,0.0,0.7694820762685812,1.9802394212695305,0.1183023111203168,0.7576163319833409,0.3952187757060594,523.547619047619,31.54876512701184,7.38878864306815,0.23420215064905722,0.18021435714800366,0.2342021506490573,1.1975069618915968
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,14.390504345669337,10.789288854673707,434.1033991668754,0.0,0.9159799247936037,1.8170252032765577,0.14543158494420716,0.8198355966471887,0.4438544439884939,527.1666666666666,37.55517691653776,14.390504345669337,0.383182973086524,0.3509879108699838,0.3831829730865241,1.3710251711979133
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,11.059209390156695,439.21160104471795,129.38091780253316,0.0,0.6493994047107801,1.7984468370315416,0.04991012776820342,0.5182765574612471,0.3694835523949439,688.7142857142857,26.625375593141985,11.059209390156695,0.4153635073228888,0.2697368143940657,0.4153635073228888,1.2263476874559547
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,11.847865797790934,57.887364230079605,322.42499935698805,0.0,1.1581635471693903,2.741707839261774,0.12757942491621796,1.2598902082619439,0.5761369219062491,731.6904761904761,47.484705433945,11.847865797790934,0.24950909328630577,0.2889723365314862,0.24950909328630577,1.0378734658160096
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,16.078692508933464,28.324961191666933,484.3033730492199,0.0,1.0944979429276314,6.592420130363166,0.04768684171464219,1.02763518820923,0.9891582337604505,497.8809523809524,44.874415660032895,19.819250787435355,0.3583042201762606,0.39216323192520647,0.35830422017626073,1.4400465665615856
Track_13,13,13,23,0,0,0,0,0,22.0,0.0,22.0,9.188221549371399,377.03386247215354,143.69955037524883,0.0,1.1803975980377903,5.740845398730353,0.18492012109433778,0.9863298869383933,1.14456858622246,633.0869565217391,25.96874715683139,9.188221549371399,0.35381843775063776,0.4176464340623363,0.3538184377506378,1.4174297429116902
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,9.664171488387087,82.43760762917152,431.2713629802279,0.0,0.7399420925468921,1.8655461275317111,0.14131399399619807,0.6264955645152706,0.421095180512244,750.5238095238095,30.337625794422575,10.127003242587325,0.3185539815763631,0.23571149971675823,0.3185539815763631,1.2495001620210382
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,10.039216191781414,275.08392294173257,332.74148971253373,0.0,0.861181783004458,2.040991488392259,0.18778020117739772,0.8222906369903923,0.4437851077304138,660.8571428571429,35.30845310318278,10.325679158950024,0.2843289725110177,0.24485893150686375,0.2843289725110177,1.2406243552766756
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,9.187684124262665,171.94079325451509,489.06383269449987,0.0,0.716901211076511,1.8425242796393888,0.18672855714944833,0.670083054360845,0.37332689243370004,658.5952380952381,29.39294965413695,9.94274859225255,0.31258122210846345,0.2240898566893333,0.31258122210846345,1.486122514113132
Track_17,17,17,30,0,0,0,0,0,29.0,0.0,29.0,4.828583592199656,459.30744293636286,157.06562228254583,0.0,0.8145559591071493,2.184115856640412,0.06374475881520002,0.6902353725429397,0.5290608052011,635.2,23.62212281410733,7.2345946809430215,0.20440938480414578,0.1665028824896433,0.20440938480414575,1.5297947218399588
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,6.626322411068897,244.8751771949619,350.47703636521607,0.0,0.6953714922679015,1.8166916361451941,0.1167743267337461,0.5996494734615292,0.3748010260651212,583.8333333333334,28.510231182983954,9.56267119491498,0.2324191048658964,0.16161761978216824,0.23241910486589634,1.6066650071359867
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,10.858006569011183,267.57153822770636,434.0042457046179,0.0,0.687102117727127,1.980142803392655,0.05472120976388299,0.644351448214026,0.41286782392665045,603.9761904761905,28.171186826812217,10.858006569011183,0.3854295041157784,0.2648294285124679,0.3854295041157786,1.4252146369843983
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,15.59066697230526,407.19183696520406,172.76881931584484,0.0,0.7545158664791559,2.3243565949305314,0.163977338590418,0.659732629337904,0.47551050535574174,642.0952380952381,30.935150525645394,15.59066697230526,0.5039790241001258,0.38026017005622587,0.5039790241001258,1.451666615702584
Track_21,21,21,12,0,0,0,0,0,11.0,0.0,11.0,2.947560728598246,127.1684954386311,494.4199436835961,0.0,1.1386788994743169,2.5581291305221123,0.3495722609414972,0.9077240728877524,0.7046897768107678,946.75,12.525467894217487,4.959717162482584,0.2353253988985927,0.26796006623620416,0.2353253988985927,1.5870987933231997
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,4.802759087193262,85.25347542774803,503.7572219998818,0.0,0.6126191272220343,1.8068630173877183,0.010477696833272853,0.5674148943060707,0.3867168789596217,375.5238095238095,25.117384216103414,7.3253891522302,0.19121255007573948,0.11714046554129909,0.19121255007573956,1.3821367146755883
Track_23,23,23,32,0,0,0,0,0,31.0,0.0,31.0,16.502485022201792,506.4096980442417,183.3579251203648,0.0,1.271350504527395,5.175809382301461,0.23561182649117576,0.8497439875041278,1.103367021849465,248.84375,39.41186564034924,18.880438457042654,0.41871869687150287,0.5323382265226385,0.41871869687150287,1.1337130347837387
Track_24,24,24,35,0,0,0,0,0,34.0,0.0,34.0,15.411452260553432,191.27531921343865,450.27582631028525,0.0,1.2018594627276955,8.718313501517512,0.2036367012602916,0.90779542212209,1.480195180177882,784.6857142857143,40.863221732741664,16.751446144227714,0.37714726365310064,0.45327800766333626,0.3771472636531008,1.3245037515668805
Track_25,25,25,42,0,0,0,0,0,41.0,0.0,41.0,8.0329052453929,28.265938091378242,373.0264029434161,0.0,0.5116388696088784,1.344417932661839,0.07078598093946177,0.46185532263505047,0.3448709957378815,800.0952380952381,20.97719365396402,8.836499190988237,0.3829351713056688,0.19592451818031464,0.3829351713056689,1.2544296319812867
Track_26,26,26,42,0,0,0,0,0,41.0,0.0,41.0,5.20594423162242,334.4308805217,178.12695291380103,0.0,0.7793145838847827,1.960347701670421,0.07147597037867594,0.6812549212887907,0.4653161500618052,613.0,31.951897939276087,8.137585427164082,0.16293067289824872,0.12697424955176634,0.16293067289824872,1.138166790473997
Track_27,27,27,2,0,0,0,0,0,1.0,0.0,1.0,1.032449013162168,506.86237308180455,435.5434298200069,0.0,1.032449013162168,1.032449013162168,1.032449013162168,1.032449013162168,NaN,189.0,1.032449013162168,1.032449013162168,1.0,1.032449013162168,1.0,NaN
Track_28,28,28,24,0,0,0,0,0,23.0,0.0,23.0,15.028999825596523,161.6167559670547,377.01991920994055,0.0,1.195582886853902,2.19540760337926,0.2848315579871925,1.2215279715976517,0.5939840383423122,738.0,27.49840639763974,16.319797925390787,0.5465407561540185,0.6534347750259358,0.5465407561540184,0.9073326350835319
Track_29,29,29,17,0,0,0,0,0,16.0,0.0,16.0,9.665600914883282,448.7394588294249,202.04345171282742,0.0,1.1130337851855154,3.8311936462167355,0.01844974020736036,0.7628653302117189,1.0880637053376576,602.1176470588235,17.808540562968247,9.665600914883282,0.5427508717352335,0.6041000571802051,0.5427508717352335,1.4585983174183785
Track_30,30,30,42,0,0,0,0,0,41.0,0.0,41.0,7.794273815890118,224.13046469766817,448.0810373096402,0.0,0.684391485637518,1.4276178882903954,0.09037452157702516,0.6167279787620453,0.36435800667092655,663.6904761904761,28.060050911138237,9.142885937429671,0.2777711929523348,0.1901042394119541,0.2777711929523348,1.4114726680978822
Track_31,31,31,42,0,0,0,0,0,41.0,0.0,41.0,11.582702161326827,461.43925766117417,5.740652271507533,0.0,1.5006825182784012,3.8841677244978094,0.366037294912884,1.2895314603732337,0.8582520295791488,321.1190476190476,61.52798324941446,19.952082078285073,0.18825096402679597,0.28250493076406896,0.18825096402679603,1.1136784010258443
Track_32,32,32,42,0,0,0,0,0,41.0,0.0,41.0,4.57398894808206,236.64852595983862,375.5714240551405,0.0,0.6661131655210694,2.050876638598956,0.08081568532033691,0.563067257254317,0.42034404035779416,520.5714285714286,27.31063978636385,4.946828549129654,0.16748010972506927,0.11156070605078194,0.1674801097250693,1.2861968687823127
Track_33,33,33,20,0,0,0,0,0,19.0,0.0,19.0,12.457158605152847,261.98624955601696,33.5339348849335,0.0,1.0327117748178043,3.3332226290532168,0.24572000282410836,0.9401164014351724,0.6622574836121353,820.9,19.62152372153829,12.457158605152847,0.6348721323552863,0.6556399265869919,0.6348721323552865,0.9081677170637575
Track_34,34,34,42,0,0,0,0,0,41.0,0.0,41.0,24.329881644195503,387.99816876738,231.74972606192512,0.0,0.9347789917003759,2.053868500014364,0.22687407677375968,0.9483693434361132,0.4498234896340021,728.452380952381,38.32593865971542,24.329881644195503,0.634815023324367,0.5934117474194025,0.6348150233243671,1.0203595767046314
Track_35,35,35,42,0,0,0,0,0,41.0,0.0,41.0,9.142992893855686,123.03622306650422,452.01871823279595,0.0,0.6845612384297122,1.6205740053572595,0.08256067502734836,0.6567356018065588,0.334765058770279,665.452380952381,28.067010775618193,11.217426861073752,0.3257558479222947,0.222999826679407,0.3257558479222946,1.3702874906578202
Track_36,36,36,42,0,0,0,0,0,41.0,0.0,41.0,12.59128920382575,329.0239391252158,392.02004197348685,0.0,0.640340704442298,1.2982522118417816,0.0746184190101747,0.5877109928168552,0.33066652012065434,719.0238095238095,26.25396888213422,12.59128920382575,0.4795956474372947,0.3071046147274573,0.47959564743729477,1.186532342699185
Track_37,37,37,42,0,0,0,0,0,41.0,0.0,41.0,5.371331425669606,425.38390296802356,93.66208884348819,0.0,0.6647733630699054,1.8440168359682698,0.04472554593822415,0.55358343844771,0.4199915159076906,741.2380952380952,27.25570788586613,8.740727647869981,0.1970718004523006,0.1310080835529172,0.19707180045230066,1.3714250672138468
Track_38,38,38,39,0,0,0,0,0,38.0,0.0,38.0,21.506534830154077,30.322774233392018,293.254685370095,0.0,1.2068903636511623,7.623482717969717,0.07876134165081575,0.7038107604567909,1.5724266652901262,780.2307692307693,45.86183381874416,21.506534830154077,0.46894188564618966,0.5659614428987915,0.46894188564618955,1.266251666138142
Track_39,39,39,2,0,0,0,0,0,1.0,1.0,2.0,1.4450979777718398,88.18496894793357,366.0112235797518,0.0,1.4450979777718398,1.4450979777718398,1.4450979777718398,1.4450979777718398,NaN,455.5,1.4450979777718398,1.4450979777718398,1.0,1.4450979777718398,1.0,NaN
Track_40,40,40,41,0,0,0,0,0,40.0,1.0,41.0,15.62404926810226,40.08695281264834,452.8739543655783,0.0,1.1834721070852778,3.1500101798646183,0.2213300567474482,0.9533339271176843,0.6968976721105768,496.8292682926829,47.33888428341111,15.62404926810226,0.33004684213855395,0.3906012317025565,0.33004684213855395,1.067922699800497
Track_41,41,41,25,0,0,0,0,0,24.0,1.0,25.0,11.976604659496203,509.2419270150671,37.74987184410446,0.0,1.033219069087634,3.0863432963996558,0.33554193312815356,0.8696043910780309,0.7383991686100455,73.92,24.797257658103216,12.953235991817882,0.4829810144583671,0.49902519414567514,0.4829810144583671,1.3795129716111563
Track_42,42,42,24,0,0,0,0,0,23.0,4.0,27.0,10.766219573176445,87.69783439391391,359.92888559927604,0.0,2.0309506018460555,5.0106213454184525,0.4082233762236236,1.4799644961302174,1.3957384424614065,598.375,46.71186384245928,10.766219573176445,0.2304814813103297,0.4680965031815845,0.23048148131032972,1.8037947564165926
Track_43,43,43,7,0,0,0,0,0,6.0,4.0,10.0,4.6053668930134,472.94259902060236,510.01828241633393,0.0,1.1568851543578043,2.134618783638792,0.4668978473543362,1.1346236495113704,0.6378773505841774,34.714285714285715,6.941310926146825,4.6053668930134,0.6634722089260846,0.7675611488355667,0.6634722089260846,1.3651740344731649
Track_44,44,44,34,0,0,0,0,0,33.0,8.0,41.0,35.55392578320018,120.69630926222202,350.95301008277323,0.0,1.5988768275702743,3.039567108063032,0.20736829389971054,1.5514975289420019,0.7941781348900522,471.7352941176471,52.76293530981904,35.55392578320018,0.6738428325571888,1.0773916904000054,0.6738428325571887,1.0678928686066134
Track_45,45,45,5,0,0,0,0,0,4.0,12.0,16.0,4.382531287681044,129.01762806109235,506.1664677414045,0.0,1.3933199876277267,3.0447237300003307,0.4321460871408071,1.534383434195943,1.2058105178241019,166.4,5.573279950510906,4.382531287681044,0.7863468777087529,1.095632821920261,0.7863468777087528,0.6708824776790469
Track_46,46,46,7,0,0,0,0,0,6.0,12.0,18.0,1.8383212113449623,0.09538271777567708,310.60824544676444,0.0,0.687437352922382,1.1222087110197212,0.017277868554489793,0.7718875585927992,0.40346293458041343,28.714285714285715,4.124624117534292,1.8383212113449623,0.44569423999875024,0.3063868685574937,0.4456942399987503,1.7890448457529764
Track_47,47,47,4,0,0,0,0,0,3.0,13.0,16.0,2.4499697821741058,477.2966860888015,510.0103205136736,0.0,0.8476075266446139,1.3620778355980017,0.20448129663349182,0.9762634477023482,0.5894248860313445,41.0,2.5428225799338415,2.4499697821741058,0.9634843584871141,0.8166565940580353,0.963484358487114,1.0209789429648455
Track_48,48,48,25,0,0,0,0,0,24.0,17.0,41.0,28.215070329067487,474.5046769125558,213.10694544966384,0.0,1.590988779624435,4.559328328313422,0.20436725913541123,1.3412923449035972,1.0932399282902434,392.56,38.183730710986445,28.215070329067487,0.7389291146700153,1.1756279303778119,0.7389291146700153,0.8902843953683284
Track_49,49,49,23,0,0,0,0,0,22.0,19.0,41.0,17.220265414268702,438.8847554693265,212.77000940039105,0.0,1.1287741310268602,3.66419678006477,0.04169634550714448,0.9288725330262529,0.8739738493525447,450.9130434782609,24.83303088259092,17.34246524924724,0.6934419522000792,0.7827393370122138,0.6934419522000791,1.109058777882903
Track_50,50,50,22,0,0,0,0,0,21.0,20.0,41.0,9.048435899817147,110.65132317796218,501.2937545109717,0.0,1.1722125181371257,5.444778269145207,0.14197234745713666,0.7731441316804328,1.2019034837854634,427.54545454545456,24.61646288087965,11.938888464734344,0.3675766069074587,0.43087789999129267,0.3675766069074588,1.6341511195267961
Track_51,51,51,4,0,0,0,0,0,3.0,20.0,23.0,0.4481845691843702,482.2305974815015,509.4373114523945,0.0,0.7273493744977311,1.130326431695987,0.4006741707531515,0.651047521044055,0.37076216784496446,69.75,2.1820481234931934,1.0490003495990283,0.20539628084227643,0.14939485639479008,0.20539628084227646,1.3952186673095808
Track_52,52,52,5,0,0,0,0,0,4.0,20.0,24.0,2.2996122009619637,273.61664163117,52.322521097855386,0.0,2.2213649793417103,3.4794881433059706,0.8977173778867102,2.4134632038014985,1.0626757925051435,443.2,8.885459917366841,3.5208523668560985,0.2588062095094613,0.5749030502404909,0.2588062095094613,2.117437273340989
Track_53,53,53,21,0,0,0,0,0,20.0,21.0,41.0,6.791802335635351,124.81700944407298,383.0739053720944,0.0,0.8064647893372026,1.7718197709479844,0.17813650232461714,0.7007053536470468,0.4452135370863532,411.0952380952381,16.129295786744052,6.791802335635351,0.4210848647972114,0.33959011678176754,0.4210848647972114,1.3850657659664656
Track_54,54,54,19,0,0,0,0,0,18.0,23.0,41.0,25.723548039971334,371.0628890554639,120.24359658325523,0.0,1.7623913325515703,4.07393794729453,0.44872444844523995,1.5185615438260216,0.9543685815337859,363.2105263157895,31.723043985928275,25.723548039971334,0.8108789324057868,1.4290860022206298,0.810878932405787,0.8564256294281845
Track_55,55,55,19,0,0,0,0,0,18.0,23.0,41.0,10.612431555839269,139.0279470563544,507.89906930175914,0.0,0.8281845691946168,1.5308594176366204,0.369413960802458,0.8016656562927417,0.27870177521323697,86.21052631578948,14.907322245503101,10.612431555839269,0.7118938855058683,0.5895795308799594,0.7118938855058683,0.9441356951745372
Track_56,56,56,17,0,0,0,0,0,16.0,25.0,41.0,6.640697000847156,285.50908223099384,39.817101101510325,0.0,1.2963184372804362,6.410260128222113,0.11671595785869786,1.008462758965296,1.463389282847988,345.47058823529414,20.74109499648698,7.707927205544739,0.3201709939601513,0.4150435625529473,0.3201709939601513,1.4229963182629943
Track_57,57,57,17,0,0,0,0,0,16.0,25.0,41.0,19.432497395514417,257.23533298539456,57.88670042697102,0.0,2.3415380007447064,6.130915098280718,0.7762259442280149,2.03553159934483,1.31349679189103,353.52941176470586,37.464608011915296,19.566979162728973,0.5186894625811667,1.214531087219651,0.5186894625811667,0.8555146809416534
Track_58,58,58,17,0,0,0,0,0,16.0,25.0,41.0,4.363071556808904,367.52839378684575,165.56818266434627,0.0,0.9825466132889327,2.4881217856187305,0.179181466077059,0.9166913559122424,0.6954093372581357,385.4117647058824,15.720745812622924,4.363071556808904,0.27753591393263216,0.2726919723005565,0.2775359139326322,1.298762509420959
Track_59,59,59,5,0,0,0,0,0,4.0,25.0,29.0,17.820249800997427,172.04452016067597,355.70085205821624,0.0,4.965581554204172,7.8416736926771895,3.7224621688958752,4.250717276669832,1.9296982409550125,439.6,19.862326216816687,17.820249800997427,0.8971884565016202,4.455062450249357,0.8971884565016202,0.7408635910358656
Track_60,60,60,6,0,0,0,0,0,5.0,29.0,34.0,4.865352892380385,85.91222191518466,352.67547761762944,0.0,2.987931802414647,4.61362334075996,0.8624522231501014,3.2907229121613493,1.3979176282825563,581.1666666666666,14.939659012073234,6.4382368921316475,0.3256669304465739,0.973070578476077,0.3256669304465739,2.3007560566620717
Track_61,61,61,12,0,0,0,0,0,11.0,30.0,41.0,4.931614182352501,0.7920662974491407,401.0876398685334,0.0,0.638259628897291,1.5051063546768766,0.20724980784847227,0.6818629560159433,0.383369386487474,74.5,7.020855917870202,4.931614182352501,0.7024234993628129,0.4483285620320455,0.7024234993628129,1.7376594449302196
Track_62,62,62,3,0,0,0,0,0,2.0,30.0,32.0,2.650155013019629,173.42566297657584,356.1858197100857,0.0,2.646667548966088,2.998002520655824,2.295332577276352,2.998002520655824,0.4968626818995918,139.0,5.293335097932176,2.998002520655824,0.5006588405965274,1.3250775065098146,0.5006588405965274,2.124174538684207
Track_63,63,63,11,0,0,0,0,0,10.0,31.0,41.0,7.626763681601792,160.91758980486506,381.853864470583,0.0,2.325268198431873,7.312051883549211,0.37750542537663057,2.2469071412521666,2.0727916367126826,283.0,23.25268198431873,9.553410794480161,0.3279950109301443,0.7626763681601793,0.3279950109301443,1.9569332528632648
Track_64,64,64,10,0,0,0,0,0,9.0,31.0,40.0,2.5831969339921383,456.6602150222162,156.73790756498283,0.0,1.9296516704020577,2.8546475285536737,0.6781550588845423,1.8025340455588785,0.7138824044242351,581.4,17.36686503361852,3.4844639845682988,0.14874284616087152,0.28702188155468206,0.14874284616087155,1.5842835243502777
Track_65,65,65,9,0,0,0,0,0,8.0,33.0,41.0,9.14414654557181,175.43253213213464,358.1908016849254,0.0,1.5639841470314435,5.6569252508998895,0.5302682838268958,1.0689236780278486,1.6814527111022306,388.3333333333333,12.51187317625155,9.484005518403904,0.7308375346169643,1.1430183181964761,0.7308375346169644,1.3980312884207087
Track_66,66,66,7,0,0,0,0,0,6.0,35.0,41.0,3.145466043556764,185.37957583362362,444.50660990020566,0.0,2.6269471161238633,4.386459047259933,1.290423125671536,2.2099687660551037,1.2552857307647547,276.14285714285717,15.761682696743181,3.995873609071408,0.1995641013764798,0.524244340592794,0.19956410137647984,1.627646743004592
Track_67,67,67,2,0,0,0,0,0,1.0,35.0,36.0,4.223539682583904,190.79312479567065,465.5079140669018,0.0,4.223539682583904,4.223539682583904,4.223539682583904,4.223539682583904,NaN,159.0,4.223539682583904,4.223539682583904,1.0,4.223539682583904,1.0,NaN
Track_68,68,68,5,0,0,0,0,0,4.0,37.0,41.0,8.843381399288655,88.03586407718959,347.86549515625336,0.0,2.2875823683174263,3.8086311767801626,0.8836616223880652,2.8238280186098286,1.2908704485276625,571.8,9.150329473269705,8.843381399288655,0.9664549702961277,2.2108453498221636,0.9664549702961277,0.282458534105976
Track_69,69,69,4,0,0,0,0,0,3.0,38.0,41.0,3.4559959220172267,193.62313446824376,480.720307367403,0.0,1.3153439858781164,1.9293460953795476,0.4320220412943428,1.5846638209604584,0.7841522243239021,350.75,3.946031957634349,3.4559959220172267,0.875815492403944,1.151998640672409,0.8758154924039441,0.8223896985349943
Track_70,70,70,3,0,0,0,0,0,2.0,39.0,41.0,8.004416144639517,26.616788456744306,271.0885649848122,0.0,4.014489627244983,6.3713048296373636,1.6576744248526034,6.3713048296373636,3.333040023230395,152.66666666666666,8.028979254489967,8.004416144639517,0.9969406933220417,4.002208072319759,0.9969406933220417,0.19340500210394312
Track_71,71,71,3,0,0,0,0,0,2.0,39.0,41.0,2.062184305009622,50.95430629166372,282.50323813001046,0.0,2.3530475764305945,2.916382664989332,1.7897124878718567,2.916382664989332,0.7966761224004155,228.66666666666666,4.706095152861189,2.916382664989332,0.4381943496735005,1.031092152504811,0.4381943496735005,2.366309667427643
