LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID3909,3909,0,639.0,243.18260188087774,403.4239811912226,0.0,39.0,39,14.250673927406327,1,,802.2159624413146,808.0,423.0,1065.0,512616.0,120.08515915853323,0.47695152448739536,4.314594214550857,0.04795381318248161,0.020676419489020326,20.08312468346481,10.235385235768167,0.1993962522280205,1.9621268980949664,638.0,99.49662785536717,0.8098672164480618,0.977029096477795,3.9391092182783844
ID2442,2442,0,541.0,236.5952380952381,401.19200244200243,0.0,8.0,8,13.183216521636506,1,,802.7445255474453,820.0,395.0,1102.0,439904.0,137.93001055881334,0.5065132832067453,3.9135100421066933,-0.037027502715219825,-0.1792951912441715,18.272241256808734,10.048804055265547,0.2973042168201654,1.8183498410673185,546.0000000000001,93.54682671496889,0.7840511329966225,0.959578207381371,4.00343460337711
ID2506,2506,0,565.0,236.32514619883042,401.7862573099415,0.0,9.0,9,13.469841688927184,1,,790.6136363636364,810.0,368.0,1134.0,452231.0,138.46851617368517,0.4960462297864431,3.7863468670284313,0.5021248168305312,-0.5181523167312706,18.603477660525858,10.701999190377117,0.23041792511418802,1.7383179842933913,570.0000000000001,93.9828701410099,0.8109373659871871,0.9793814432989693,3.9365092471032885
ID2701,2701,0,582.0,236.0776433304523,402.8733794295592,0.0,15.0,15,13.569903063667148,1,,803.2235701906412,819.0,345.0,1181.0,463460.0,134.21955582441726,0.5493521901198597,4.243765251546134,-0.22621339374620555,-0.05950155088035737,18.89739162736247,9.931279839437144,0.23540317396678812,1.9028153403069832,578.5000000000003,94.72842263284537,0.8101260845297223,0.9722689075630256,3.9384798155601484
ID3470,3470,0,621.0,238.78906882591093,402.64655870445347,0.0,31.0,31,14.019855731015593,1,,805.8685064935065,815.0,418.0,1074.0,496415.0,119.16143554855921,0.4965518296892103,4.487777089875527,-0.08562321696228503,0.06191028645740149,19.423339072523643,10.407782406516658,0.24677775066751328,1.8662322398633204,617.5000000000001,97.5903044793026,0.814767092387369,0.9739747634069402,3.9272467776305704
ID2832,2832,0,579.0,235.72825150732126,403.66508756818837,0.0,18.0,18,13.593339873985734,1,,804.8399311531841,819.0,423.0,1087.0,467612.0,132.54084675271346,0.5513818251154653,4.3164182237905475,-0.06694343475792647,-0.04008138620127528,19.292075948730258,9.676185531798865,0.24720225731498857,1.993768710338457,580.5,96.45568424170335,0.7840728858453262,0.968306922435363,4.00337906854558
ID3088,3088,0,587.0,237.26174402250354,404.1784810126582,0.0,22.0,22,13.73312082390219,1,,805.3773265651438,813.0,399.0,1120.0,475978.0,130.3499907756557,0.5448875428124079,4.358413165501502,-0.13024869551293305,-0.09494358863905768,19.237810989382005,10.07243700668041,0.24237376753978723,1.9099460216651425,592.5,96.02496353270718,0.8074765464527028,0.9753086419753086,3.9449361059588095
ID4049,4049,0,469.0,237.84682286119985,402.23553425630104,0.0,4.0,4,12.224830942114894,1,,880.0360169491526,905.0,358.0,1260.0,415377.0,170.92431612346945,0.5421006568290638,3.6198769078223987,-0.13911808107754223,-0.1538068072339487,17.421081879458733,8.899909034938267,0.28898861761711614,1.9574449369166582,469.4999999999999,87.38834639201744,0.7725710278704243,0.9446680080482897,4.033069658901138
ID2385,2385,0,524.0,236.30369662205226,401.55417463352455,0.0,7.0,7,12.902560616952067,1,,819.6825095057035,844.0,396.0,1135.0,431153.0,139.4536822173445,0.522492819384575,4.0343237877564935,-0.045778942758235616,-0.17946070808071335,18.2987003133014,9.630703336642597,0.29877579629900497,1.9000377930528791,523.0,91.56286545438603,0.7839219085814172,0.9587534372135655,4.0037645598252185
ID3025,3025,0,588.0,238.05934128336173,403.68852924474726,0.0,25.0,25,13.669231989760256,1,,817.981228668942,832.0,445.0,1116.0,479337.0,125.6750578271413,0.5256637387691006,4.4851134690421555,0.13211694334675733,-0.3205393644614302,19.015803297143904,10.202382371615167,0.2755843756297871,1.8638591070698578,587.0,94.57698357853258,0.8246640225341654,0.9907172995780589,3.9036098749620494
ID2773,2773,0,576.0,235.40414507772022,403.1390328151986,0.0,16.0,16,13.575766059431594,1,,800.0484429065745,812.0,379.0,1130.0,462428.0,130.7854332037753,0.5460962945348927,4.321351517100736,-0.2725807927788396,-0.2269626736952432,19.5567756318705,9.791268805112734,0.26512557672387116,1.9973688825352731,579.0,96.47403024967707,0.7817494497268678,0.9674185463659147,4.0093238725135985
ID3733,3733,0,641.0,244.09549689440993,403.56547619047615,0.0,40.0,40,14.317526556719258,1,,802.9301242236024,815.0,389.0,1081.0,517087.0,123.94859125716043,0.4753541500242404,4.174333658773993,-0.019219674480007203,0.11107519341279694,20.04361113437224,10.429133916012285,0.2075946955796073,1.921886447694228,644.0,98.56602565523791,0.8329927864244304,0.9877300613496934,3.884045526026158
ID2646,2646,0,569.0,236.53988355167397,402.2315866084425,0.0,13.0,13,13.499348496880142,1,,795.0034843205575,803.0,376.0,1099.0,456332.0,128.61166295566773,0.531044400657419,4.2880685798108065,-0.19364232299728887,-0.1939494233994292,19.164921104736482,9.800875216774873,0.29039991325957404,1.9554295591820616,572.4999999999999,94.8699350568996,0.7993337463873711,0.9711620016963525,3.964978692366157
ID2904,2904,0,508.0,237.40855457227138,401.48885611274994,0.0,5.0,5,12.722443834596305,1,,847.0984251968504,869.0,367.0,1213.0,430326.0,169.16992541865747,0.5263005014663354,3.45330111686028,-0.05197268484970677,-0.05658799666154652,17.878059653630586,9.416616958368502,0.33581569592148974,1.8985650295292558,508.4999999999999,89.97765588962898,0.7892806793551017,0.9531396438612931,3.99014975935116
ID3160,3160,0,592.0,238.14474423833616,404.2613827993255,0.0,24.0,24,13.738914167683989,1,,817.3743676222597,830.0,411.0,1151.0,484703.0,128.72795593486552,0.5375959528184331,4.4400912977886735,-0.32110040511508076,-0.11448607358586561,19.44840964807591,9.931426634530872,0.27316577754349347,1.9582694776654903,592.9999999999999,96.06418225408822,0.8074982262501907,0.9729286300246104,3.9448831485731732
ID2842,2842,0,596.0,235.937727399944,403.29820878813325,0.0,17.0,17,13.767844320097732,1,,789.9480737018425,803.0,392.0,1110.0,471599.0,139.1749501965879,0.5391909738333769,3.9766518517798355,-0.05182402153597987,-0.19146587568384552,19.320594612069545,10.126625922795391,0.2327004037153506,1.9079004951272276,595.5,96.49730225831324,0.8036395201252354,0.9730392156862745,3.954342561465951
ID3675,3675,0,641.0,242.4644723092999,402.36024033437826,0.0,37.0,37,14.250673927406325,1,,798.2515625,804.0,437.0,1082.0,510881.0,124.37708640247165,0.46019655164160433,4.045399677727249,0.004936981691742203,0.04629772045174611,19.791355807044898,10.606313232224627,0.26183570747903284,1.8659976726798733,637.9999999999999,98.53005918560785,0.8258345635942275,0.9853281853281851,3.900842398193963
ID3167,3167,0,611.0,238.21471471471472,403.27231777231776,0.0,27.0,27,13.940164472315386,1,,800.772504091653,811.0,441.0,1151.0,489272.0,120.70569395936153,0.5066642755950762,4.461852237613772,0.020012871264843378,-0.11582755575131008,19.62292940905522,10.126676635997862,0.28678296341758935,1.937746223603161,610.4999999999998,96.92854831211771,0.8165675466390562,0.9807228915662647,3.9229147844493975
ID2979,2979,0,574.0,236.79500580720094,401.68670150987225,0.0,12.0,12,13.517021664164625,1,,793.4799301919721,808.0,350.0,1108.0,454664.0,130.4972939943785,0.5354731064571098,4.240918099136323,-0.13482347204453005,-0.11163956133391735,19.07503446834147,9.824241184213088,0.2794253564103273,1.9416292933640311,573.9999999999999,95.33214603105104,0.793675578596009,0.9679595278246204,3.979086895345048
ID3556,3556,0,632.0,241.15724751439035,402.6009942438514,0.0,35.0,35,14.23950130794877,1,,795.3432601880878,808.0,411.0,1134.0,507429.0,123.37432559763009,0.474015044669137,4.146197818603142,0.07889545520917517,-0.0184229623667212,19.77741706723073,10.597004670431442,0.27664748727757,1.8663214448149827,637.0000000000001,99.25263967183123,0.8125781959293822,0.9837837837837843,3.93253276441691
ID4007,4007,0,580.0,236.8244482659788,404.02708512467757,0.0,20.0,20,13.605043139067007,1,,809.5421686746988,822.0,386.0,1093.0,470344.0,126.90958101427873,0.5536044168385332,4.546049501314848,-0.2547912764458997,0.05204733685917288,19.30881215690853,9.945128932256864,0.24315627547930752,1.941534623475892,581.4999999999999,94.94008883433136,0.8107002661468901,0.9789562289562288,3.9370848466932293
ID2793,2793,0,269.0,242.0320987654321,403.4098765432099,0.0,0.0,0,9.27058084855655,1,,1301.6096654275093,1345.0,617.0,1863.0,350133.0,290.55496316987745,0.642738452612096,3.505486686685851,-0.04070497243949772,-0.12013497558462441,13.713195535604351,6.569568732732284,0.41781418598741227,2.087381393436009,270.00000000000006,66.53424919536224,0.7664487270701301,0.971223021582734,4.049145458996649
ID3436,3436,0,625.0,238.89228295819936,402.8068060021436,0.0,32.0,32,14.070847494245601,1,,796.0882825040128,804.0,476.0,1079.0,495963.0,112.18679978392865,0.4893001118559836,4.6627546152181605,-0.1502408898451067,-0.02386269282044284,19.502908391640872,10.480533744357,0.2609099959609562,1.8608697674526127,621.9999999999998,97.22956099778527,0.8268059607869229,0.981072555205047,3.8985502152805966
ID3886,3886,0,580.0,236.64786103933392,403.9903818547229,0.0,21.0,21,13.593339873985732,1,,817.4819277108434,824.0,387.0,1139.0,474957.0,138.84395272143476,0.5536597161326713,4.1963162171631065,-0.12017939341545096,-0.12801802881232244,19.444513778739072,9.637167021192464,0.27930224542490256,2.017658689112673,580.4999999999998,95.29548810754147,0.8032808439534954,0.9814032121724428,3.9552252976670057
ID3630,3630,0,637.0,242.05747577899976,402.5374443571616,0.0,36.0,36,14.233911709575228,1,,798.9716535433071,810.0,396.0,1094.0,507347.0,122.12802592245446,0.4661898431025825,4.160242348221348,-0.024355384434598983,0.14705340998494412,19.66300261443961,10.6518426404121,0.2673070257587802,1.8459719391497584,636.5000000000001,99.0089981124795,0.8159413455197797,0.9807395993836674,3.9244198328828457
ID2415,2415,0,518.0,237.2135969141755,402.0345548055287,0.0,6.0,6,12.84693255163642,1,,838.8188824662814,849.0,395.0,1193.0,435347.0,155.89235578619983,0.5303814565275814,3.7295978924762423,-0.06763135495554098,-0.14963714474029632,18.10058520022184,9.406253371845565,0.30708107185456734,1.924314015865213,518.5,90.79999297405438,0.790290924999351,0.9601851851851851,3.987598597273366
ID3826,3826,0,589.0,238.38388558482015,403.45695270461624,0.0,26.0,26,13.686685793834855,1,,812.3904923599321,821.0,497.0,1164.0,478498.0,117.81075701002085,0.5076605234704189,4.643866335679091,-0.23739027951644875,-0.1523450215918752,19.364957436879095,9.868101635851488,0.3089114159148112,1.9623792043775552,588.5,95.19900002927726,0.8160026291494125,0.9775747508305648,3.924272463745349
ID3571,3571,0,633.0,239.97171314741036,402.430411686587,0.0,34.0,34,14.132920914670425,1,,801.5958466453674,807.0,364.0,1063.0,501799.0,118.9668911870948,0.4796751560056464,4.368578907634624,0.07109500873967954,-0.2025574714146775,19.670323023870854,10.486390124504458,0.278069960668595,1.875795463484188,627.5000000000002,98.280801405432,0.8163684566811891,0.9781761496492599,3.9233931011467402
ID3252,3252,0,612.0,237.92481511914545,403.48712681457135,0.0,28.0,28,13.917311728305743,1,,802.7149917627677,811.0,486.0,1120.0,487248.0,112.2680204031364,0.5048387531117459,4.797312653169207,0.06371869003130765,-0.12607177202953382,19.338387108093755,10.324866085923048,0.29976278202350337,1.8729915668794743,608.4999999999998,96.26826659093523,0.8250953558716612,0.9830371567043615,3.902589400677032
ID2549,2549,0,547.0,237.09450483091788,401.67904589371983,0.0,10.0,10,13.255453865237982,1,,806.1052631578947,822.0,415.0,1135.0,444164.0,132.3205741903617,0.5184027252810948,4.15982132550578,-0.04178586687554814,-0.2787047753298125,18.35997630820469,9.820213363709962,0.2999922527514829,1.869610733311858,552.0000000000002,93.8028119813958,0.7883466498822334,0.9625108979947694,3.9925128151349076
ID2361,2361,0,446.0,238.5343137254902,402.44079939668177,0.0,3.0,3,11.861406733319425,1,,926.7845804988663,956.0,404.0,1344.0,408712.0,188.98178444656432,0.5362347277849209,3.423625147648262,-0.2228300576902553,-0.12298076450320672,16.94326485726596,8.49812491338874,0.3921482475934368,1.9937650987657238,441.9999999999998,84.21057907012485,0.7832471545823669,0.9692982456140345,4.005488775832006
ID4093,4093,0,604.0,236.79856512141282,404.1843267108168,0.0,19.0,19,13.86575534383214,1,,788.6043046357615,798.0,397.0,1141.0,476317.0,132.63461467366568,0.5374029182151216,4.15666072848237,-0.18043802033247447,0.003295763731914749,19.369035091883244,10.1528857675501,0.2539602336732929,1.90773692675526,604.0,96.87664095664603,0.8087395066956677,0.9741935483870968,3.9418546167517974
ID3773,3773,0,637.0,244.81366378179914,404.53960136375554,0.0,41.0,41,14.222725922614094,1,,811.1084905660377,823.0,398.0,1091.0,515865.0,117.73243061763124,0.49058719214496493,4.534941128751348,-0.004551241511741024,-0.010321185318979745,19.832529817053906,10.356550938432889,0.2191575447921974,1.9149743901182301,635.4999999999998,98.53404546599398,0.8225319782100471,0.9829853054911056,3.9086657775176485
ID3326,3326,0,615.0,238.53042651453407,403.1837815810921,0.0,30.0,30,13.974373516324643,1,,805.4527687296417,816.0,406.0,1077.0,494548.0,118.32723538319881,0.497332005391111,4.521824033313753,0.12368149219557269,0.05618552035598301,19.302865633987693,10.515729901345397,0.26796369655923113,1.8356182419175733,613.4999999999999,97.56541990134349,0.8099022305888094,0.973037272006344,3.9390240684849163
ID2367,2367,0,363.0,240.05555555555554,403.19684499314127,0.0,2.0,2,10.771441570838682,1,,1051.8082191780823,1086.0,484.0,1465.0,383910.0,215.48870202748515,0.6025526756712988,3.670496010097367,-0.05420799842085222,0.06392645318678083,15.717030107134665,7.818824658847026,0.37157762630448676,2.0101525220099155,364.5,77.86539283146398,0.7554721148230037,0.9592105263157895,4.07845535488019
ID3648,3648,1,573.0,472.5422125181951,81.9532751091703,0.0,37.0,37,13.499348496880142,1,,381.22202797202794,380.0,231.0,558.0,218059.0,55.03997595837356,0.3419945242998923,3.5301906167250503,-0.06643977202486138,-0.17552146592338275,15.048145708351928,12.643167702408228,1.4594780465179544,1.1902195764978747,572.4999999999999,88.60422513175064,0.9163818760029938,0.9922010398613517,3.7031106270948717
ID3073,3073,1,555.0,475.9596871239471,84.66756919374248,0.0,24.0,24,13.279445656570912,1,,385.16485507246375,382.0,254.0,538.0,212611.0,56.644399709863244,0.26999694124991425,2.891184710562651,0.0017577148680055308,0.008101951288415274,14.298297251177074,12.50374801316985,1.4000314681092334,1.1435209055810365,554.0,87.43852691121808,0.9105713129552537,0.979664014146773,3.7149070345160897
ID2882,2882,1,524.0,472.00652658389043,95.44364851957975,0.0,5.0,5,12.908726715567823,1,,393.41873804971317,390.0,241.0,568.0,205758.0,64.12244776376437,0.3071946516024136,2.8836884110675536,-0.04180591739899345,-0.023890869038666687,14.916543030564736,11.648360698989219,1.0175257933172956,1.2805701519750425,523.5,85.24987298453091,0.905188585511425,0.9785046728971962,3.725936058328425
ID3074,3074,1,544.0,476.05698136266426,85.73373052245647,0.0,23.0,23,13.177178867772032,1,,381.62295081967216,377.0,240.0,557.0,209511.0,56.92684752073524,0.2705732999033289,2.855173869512024,0.09603382751200085,-0.5858893669187588,15.15620310227039,12.443515591337995,1.5123583248485115,1.2180000893654774,545.5,86.64431196160925,0.9131129544793304,0.9811151079136688,3.7097332268866263
ID2243,2243,1,589.0,471.1044142614601,95.70288624787776,0.0,1.0,1,13.69249878445321,1,,373.30887372013655,368.0,236.0,550.0,218759.0,61.7460624559558,0.2931381515944395,2.7410468674145356,0.03808566309112936,-0.18068566273692546,15.226942982429309,12.688293728097307,1.2536891813195599,1.2000780647684997,588.9999999999999,88.85772601312544,0.9374211958776363,0.9865996649916245,3.661318815764119
ID2244,2244,1,564.0,470.94395149364095,95.8262348417628,0.0,2.0,2,13.392819750320172,1,,380.8683274021352,380.0,257.0,553.0,214048.0,61.267890998704715,0.29868310426174954,2.859429472971254,-0.15401595383173633,0.07753903411394275,15.189730504414127,12.305307734950825,1.2149140207526699,1.2344047651299823,563.5,88.4914809759394,0.90427569386528,0.9834205933682372,3.727816302324677
ID2245,2245,1,552.0,473.0318250377074,94.91055806938161,0.0,7.0,7,13.26145588223798,1,,383.74863387978144,382.0,253.0,559.0,210678.0,60.106768013980904,0.29623146508076714,2.9181128893469364,0.08843336937674966,0.025336144291122856,14.827671266737884,12.072392181354822,1.0412024905175334,1.2282297529762534,552.4999999999999,88.38597633291515,0.8887414161770835,0.9778761061946902,3.76025435076996
ID2246,2246,1,543.0,471.02970144659895,96.08171745152355,0.0,3.0,3,13.12877767991075,1,,387.0983302411874,379.0,242.0,570.0,208646.0,60.63078874363357,0.3043527887818086,2.9794787348583025,0.011819806857084798,-0.024532792104928623,15.110440208116383,11.571654443593673,1.154328467695705,1.3058150225425944,541.5000000000001,87.35893933488116,0.8916483703100659,0.9809782608695654,3.7541197516001628
ID3847,3847,1,585.0,472.984410430839,81.03798185941044,0.0,39.0,39,13.680870333281757,1,,369.8186440677966,372.0,229.0,523.0,218193.0,52.405037325030186,0.3234488130614105,3.4494048999010767,0.09095853795930552,-0.054241045872952795,15.036837677203938,12.737453718347506,1.4478995122597373,1.1805214770314976,587.9999999999999,90.7730389281864,0.8967542421883815,0.9767441860465115,3.7434170328820575
ID2569,2569,1,400.0,474.4433962264151,94.91467505241091,0.0,13.0,13,11.248474552491855,1,,399.6010101010101,396.0,285.0,557.0,158242.0,51.85732519319043,0.2730424483863153,3.3054740007821874,0.14153198712512433,-0.21546094150685338,12.684465686368661,10.473356882382701,1.1156785032605019,1.2111174887685991,397.5000000000001,83.81199858278885,0.7111064257572028,0.9148446490218646,4.2037572611349
ID2633,2633,1,577.0,476.47536231884055,91.44927536231884,0.0,14.0,14,13.528790949515026,1,,372.9166666666667,368.0,237.0,538.0,214800.0,54.50169522692577,0.2692311995056597,2.902795394825931,-0.06243526157535304,0.21416032296434304,15.082454113842878,12.655861280576763,1.2038425540540405,1.1917366806943643,575.0,89.34718066438276,0.905140510811881,0.9762308998302205,3.7260350047770743
ID3273,3273,1,572.0,474.38451443569556,85.88261883931175,0.0,29.0,29,13.487553519969305,1,,380.09265734265733,378.0,245.0,525.0,217413.0,56.45850093455637,0.27963756175673554,2.9423793229488093,0.09118487698653871,-0.021437141613036063,15.22622708744025,12.428828713782668,1.3481162496364627,1.2250733707960326,571.5,89.54316360091022,0.8956972286339744,0.979434447300771,3.745625187455132
ID3595,3595,1,525.0,472.22079772079775,83.3395061728395,0.0,36.0,36,12.94566163144108,1,,394.3447619047619,392.0,266.0,538.0,207031.0,57.78854911294016,0.3469912413533679,3.515750296690365,0.18639365639346006,-0.6269754510522141,15.314608966914513,11.658111747908857,1.5127949841471482,1.3136440358501051,526.4999999999999,86.13735691302017,0.8917131199578173,0.9804469273743015,3.7539834508444128
ID3915,3915,1,564.0,472.8814159292035,81.79410029498524,0.0,38.0,38,13.410633306963613,1,,375.4645390070922,374.0,244.0,526.0,211762.0,51.92918204728164,0.3374906707285622,3.64887050112921,0.09244350858201407,-0.08714837879258938,14.872701770026264,12.653240625346568,1.4079270873807879,1.1754065389568062,565.0000000000001,87.71458886097821,0.9228150052993891,0.9868995633187775,3.690180487959579
ID3723,3723,1,643.0,472.7308294209703,77.22352634324466,0.0,41.0,41,14.261837794318172,1,,359.2888540031397,356.0,214.0,509.0,228867.0,53.55630744735226,0.32296404293310393,3.2754369702325925,-0.00668174198167402,-0.014654940858782137,15.806093563467323,13.261219228798947,1.126900375730283,1.1919034962593604,638.9999999999999,93.49995086744963,0.9185186035318715,0.9853508095605241,3.698800891050523
ID3276,3276,1,541.0,474.2491472868217,85.40542635658915,0.0,30.0,30,13.080197392386228,1,,386.2363977485929,388.0,257.0,541.0,205864.0,52.165371329520546,0.2853758039578838,3.2876677234300806,0.05015836514045468,0.0266168006527968,14.768563479917098,11.906402243216355,1.367737953444891,1.2403884211396816,537.5,85.88861396545455,0.915623949865716,0.9889604415823368,3.7046429721978136
ID3085,3085,1,550.0,474.47711532670877,86.7830472749172,0.0,27.0,27,13.273451774226933,1,,379.8561151079137,377.0,208.0,542.0,211200.0,54.704686117907684,0.27042965787389217,2.9561623567399193,-0.036820736108255044,-0.07794191742686739,14.935612936043537,12.23948318754045,1.469907612541918,1.2202813392682865,553.5,87.28637253036183,0.9129239455209575,0.9839999999999998,3.710117232875344
ID3216,3216,1,537.0,474.35438104147175,86.40333645151232,0.0,28.0,28,13.043643439056288,1,,387.6898496240602,388.0,261.0,513.0,206251.0,50.58996247829699,0.2906738325597366,3.451751328551732,-0.15057495763159445,-0.2427063280046595,14.772585095156787,11.975116538653898,1.5063935380489755,1.2336067918398184,534.5,86.8047116886432,0.8913966048987089,0.9816345270890725,3.7546498696028423
ID3793,3793,1,558.0,475.12722071665166,86.3048780487805,0.0,26.0,26,13.273451774226933,1,,381.91906474820144,380.0,261.0,535.0,212347.0,54.105691660995504,0.2722764298701913,3.021251969306901,-0.06659164309467527,-0.34165656290696667,15.178696643455918,12.384614992838607,1.4593392376079592,1.225609084515989,553.5,87.39795643403684,0.910594312361316,0.9875111507582516,3.714860119444403
ID2642,2642,1,582.0,477.28643578643585,90.19090909090909,0.0,16.0,16,13.558169466087197,1,,372.9721254355401,373.0,231.0,516.0,214086.0,54.371284415099026,0.26319102462915206,2.8585041183608717,-0.018021005528553905,-0.17460067915931413,15.118770313587264,12.537750521272182,1.638949699503447,1.205859877969018,577.5000000000002,89.032687308672,0.9155095701036394,0.9804753820033958,3.7048743859161766
ID2584,2584,1,384.0,476.9711879432624,94.40558510638297,0.0,15.0,15,10.940041919714261,1,,398.1333333333333,394.0,277.0,543.0,149300.0,47.62389789406035,0.23976674130962014,3.2335721558035027,-0.08600439265610342,-0.12825361930689755,12.259964868254414,10.118826598462817,1.0097312771013511,1.2115994625421156,376.0,80.65472952467123,0.7263367704862307,0.9193154034229829,4.159450082150115
ID2393,2393,1,553.0,472.949591280654,95.4418710263397,0.0,9.0,9,13.237431485910578,1,,383.2391304347826,381.0,230.0,539.0,211548.0,58.13193634482622,0.28336128839809016,2.911230790842757,0.006782132007907516,-0.11900149582164132,15.351576719922255,11.635423310631094,1.3081650258391604,1.3193827426885083,550.4999999999999,88.09953166156863,0.8912919579210131,0.9786666666666662,3.7548702806731598
ID4057,4057,1,604.0,476.82336655592474,88.86323366555925,0.0,19.0,19,13.842779759955802,1,,371.0634390651085,374.0,209.0,525.0,222267.0,56.49064783811366,0.25407563237112857,2.6615883789891313,0.025452958767428497,-0.026373101401493165,14.976207948314554,13.444588296703632,-1.5281714572987959,1.1139209039213531,602.0,90.15814593654532,0.9306714924641906,0.9885057471264368,3.6745717039089665
