LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,20.666583231177185,80.3416942735069,354.5759283342402,0.0,0.8653357781007777,3.1965573209524987,0.07481245335198884,0.6457628520055515,0.6045678737239436,747.7142857142857,35.478766902131866,20.7023416244104,0.5825056797544833,0.504063005638468,0.582505679754483,0.8711304978656955
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,4.231228450932202,12.891947435539853,70.8434744605024,0.0,0.8455531508932366,2.2321040850168874,0.04923670920656465,0.7220329412512342,0.6139273646954113,793.9047619047619,34.66767918662271,4.231228450932202,0.12205110206987592,0.10320069392517565,0.12205110206987597,1.7915163494528819
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,10.982722305006675,284.95720150948665,349.7491517878774,0.0,1.0249783930400378,2.6942828301265993,0.10831006621043883,0.9430747612121048,0.5713567893409314,583.3571428571429,42.02411411464158,13.368463391952778,0.26134333908969176,0.26787127573187014,0.26134333908969193,1.247378100927255
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,8.103711523646988,258.32262071748363,500.726279041312,0.0,0.6110807312997072,1.5295150492500387,0.05021900481664992,0.5312811739989843,0.3093923883944019,614.9761904761905,25.05430998328799,10.205484487666975,0.32344580748990565,0.1976515005767558,0.32344580748990553,1.001880935210437
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,19.47079306142578,80.83969975452263,388.7116124411339,0.0,0.6703139568343229,1.6856124042933895,0.10733595390629487,0.6726757231498939,0.38981667733024145,715.1428571428571,27.482872230207235,19.509895931413666,0.7084700936034211,0.4748973917420922,0.708470093603421,0.9600078562971452
Track_12,12,12,22,0,0,0,0,0,21.0,0.0,21.0,1.867041921241366,211.00156744977613,253.59873791823503,0.0,0.6243981040339841,1.4975571875209779,0.15566294893327945,0.5715128435692203,0.4032370464287652,822.5,13.112360184713665,3.813570672182106,0.14238793740717676,0.08890675815435076,0.14238793740717673,1.2286436439013575
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,16.999237340282995,375.17048365783256,386.78342145491393,0.0,0.9321910927387242,2.478761222965421,0.06538623474208215,0.9046620283113882,0.5463216454146328,364.2142857142857,38.21983480228769,16.999237340282995,0.44477526991470634,0.4146155448849511,0.44477526991470634,1.2576359884192325
Track_14,14,14,43,0,1,0,0,0,41.0,0.0,41.0,4.265951225496482,447.32563879356223,388.59315489611424,0.0,1.2959397551204956,8.4347330519286,0.1341735370808404,0.7275828743380334,1.88862719926436,328.1860465116279,54.42946971506081,20.47868684712591,0.0783757631266446,0.10404759086576786,0.08028736710534325,1.427770449261237
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,9.101997014287578,389.28628325609185,398.681451951846,0.0,0.8276413455658489,1.743008921859898,0.07914672616981853,0.806060355337519,0.4344429991437168,391.64285714285717,33.933295168199805,9.101997014287578,0.268232040807443,0.2219999271777458,0.268232040807443,1.0327338347841686
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,2.756820176634246,342.10714677038516,312.50906835037705,0.0,0.8275616940341735,1.8987360319549194,0.04285630868249844,0.8139786195020083,0.4877888805413168,626.6666666666666,33.93002945540112,11.03420254818078,0.08125015571406774,0.0672395165032743,0.08125015571406777,1.0828271126638538
Track_17,17,17,40,0,0,0,0,0,39.0,0.0,39.0,3.5429532948516753,439.07051533775467,403.05174738686844,0.0,0.7293036675829404,2.153453980286615,0.050520921182516755,0.64174727211967,0.4961126744356713,268.475,28.442843035734676,5.59807606951616,0.12456396466416604,0.09084495627824808,0.12456396466416604,1.6226946820533314
Track_18,18,18,6,0,0,0,0,0,5.0,13.0,18.0,2.3727923554899166,251.1182634589949,1.1485004635708496,0.0,1.0436748268160874,1.4253508226348,0.194264247262728,1.2906164364823518,0.5119283815091485,63.666666666666664,5.218374134080437,2.3727923554899166,0.4546995471239897,0.4745584710979833,0.45469954712398974,1.8458256819020515
Track_19,19,19,2,0,0,0,0,0,1.0,23.0,24.0,1.5915289621972482,65.91003068742664,3.862742706433046,0.0,1.5915289621972482,1.5915289621972482,1.5915289621972482,1.5915289621972482,NaN,158.0,1.5915289621972482,1.5915289621972482,1.0,1.5915289621972482,1.0,NaN
Track_20,20,20,5,0,0,0,0,0,4.0,24.0,28.0,2.4183177267803213,201.88901665499245,243.68595683472034,0.0,1.5145919694732726,2.579574574963306,0.7708525880652716,1.6373299620237323,0.7957219265110311,165.2,6.05836787789309,2.579574574963306,0.39916983839900727,0.6045794316950803,0.39916983839900727,2.107561922636391
Track_21,21,21,2,0,0,0,0,0,1.0,26.0,27.0,0.6420477445932504,254.0673065836504,0.7156981436642453,0.0,0.6420477445932504,0.6420477445932504,0.6420477445932504,0.6420477445932504,NaN,39.0,0.6420477445932504,0.6420477445932504,1.0,0.6420477445932504,1.0,NaN
Track_22,22,22,6,0,0,0,0,0,5.0,30.0,35.0,0.9831693796315853,67.64620756551511,4.066057526962909,0.0,0.7329851754477401,1.5832158610157652,0.21216683769641648,0.7123788322431948,0.5226685361441995,206.83333333333334,3.664925877238701,1.3951091750425033,0.2682644649753036,0.19663387592631706,0.26826446497530365,2.7173094942749896
Track_23,23,23,12,0,0,0,0,0,11.0,30.0,41.0,11.532174126980758,202.85117479713708,233.1759099371649,0.0,1.8879043648728768,3.6899971805337892,0.05832994740465625,1.646858265457275,1.1587564172540852,271.3333333333333,20.766948013601645,11.532174126980758,0.5553138631361515,1.0483794660891599,0.5553138631361516,1.4543651595238827
Track_24,24,24,2,0,0,0,0,0,1.0,30.0,31.0,2.136332210356435,193.9950363707926,261.48453816139204,0.0,2.136332210356435,2.136332210356435,2.136332210356435,2.136332210356435,NaN,139.0,2.136332210356435,2.136332210356435,1.0,2.136332210356435,1.0,NaN
Track_25,25,25,4,0,0,0,0,0,3.0,31.0,34.0,2.0173172597974283,388.9201261381211,455.7832847400958,0.0,1.7713568069535688,2.558035768185734,1.1177413750037881,1.638293277671184,0.7293088590416618,258.5,5.314070420860706,2.0173172597974283,0.3796180893422727,0.6724390865991428,0.3796180893422727,1.7596247955441777
Track_26,26,26,5,0,0,0,0,0,4.0,32.0,36.0,1.8430645732695807,0.6946166354680445,231.74780759015957,0.0,0.8569564241105412,1.1409194218199052,0.4804635805321247,1.0141982985068654,0.28942154897521255,43.2,3.4278256964421647,1.8430645732695807,0.5376774481802119,0.4607661433173952,0.5376774481802119,2.0857082614062588
Track_27,27,27,10,0,0,0,0,0,9.0,32.0,41.0,24.84796938868821,200.06377766023803,279.1374490049562,0.0,3.1692510002402416,6.833836857654841,0.9084608748173588,3.059583344148533,1.8087144383391094,319.8,28.523259002162174,24.84796938868821,0.8711476268123722,2.7608854876320232,0.8711476268123721,0.7731393646617728
Track_28,28,28,8,0,1,0,0,0,6.0,35.0,41.0,16.992147609360373,368.1402440038697,444.64045869916174,0.0,4.057930688434465,8.092182665514267,0.9825442683328115,3.716652408575724,2.1693137391746187,173.75,28.40551481904125,16.992147609360373,0.5981988961513177,2.8320246015600623,0.6978987121765373,1.2540404168561035
Track_29,29,29,2,0,0,0,0,0,1.0,35.0,36.0,5.1414340961858755,397.1212677921218,456.95339291625294,0.0,5.1414340961858755,5.1414340961858755,5.1414340961858755,5.1414340961858755,NaN,113.0,5.1414340961858755,5.1414340961858755,1.0,5.1414340961858755,1.0,NaN
Track_30,30,30,5,0,0,0,0,0,4.0,37.0,41.0,0.88704642424358,65.69063043121324,4.503825596811882,0.0,0.6051989347097109,0.8634189344700712,0.43276422706711676,0.6824591349518242,0.20733569221301837,247.6,2.4207957388388435,0.88704642424358,0.36642762130317524,0.221761606060895,0.36642762130317524,2.7311620082640555
Track_31,31,31,5,0,0,0,0,0,4.0,37.0,41.0,1.1492767292201616,286.7770600884928,0.4432564049011417,0.0,0.8735376070107517,1.4224474670167166,0.40981983177875614,0.9061247744363761,0.42082066061740236,48.2,3.4941504280430067,1.562737185953357,0.3289144966388425,0.2873191823050404,0.3289144966388425,2.1880879861472033
Track_32,32,32,5,0,0,0,0,0,4.0,37.0,41.0,0.1420838182249529,398.221583438163,462.74192129782506,0.0,1.6487048065516439,2.4857135069313276,0.989401852712118,1.755624483839229,0.6397154051433639,243.8,6.5948192262065755,1.755624483839229,0.021544763146856008,0.03552095455623822,0.021544763146856008,2.7617140880283917
