LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID57464 → ID57446,0,57464,57446,0.0584051724137864,0.48167130793393814,0.4314221955725876,0.4314221955725876,33.5,79.44029024164197,312.2166640294762,0.0,
ID57055 → ID57050,0,57055,57050,0.10826939471440755,0.45524051218876854,0.901248177857375,0.901248177857375,9.5,77.8922262713636,309.3823913528537,0.0,
ID57341 → ID57350,0,57341,57350,0.07190086334615398,0.821608093350067,0.5750682633456655,0.5750682633456655,28.5,76.64957199473801,312.4096782246851,0.0,
ID57350 → ID57383,0,57350,57383,0.08187134502923976,2.2045814325075175,0.5935257247529533,0.5935257247529533,29.5,76.88874218017247,312.2979747620536,0.0,
ID57534 → ID57547,0,57534,57547,0.08706262947302978,0.6857117848974117,0.7237381999549676,0.7237381999549676,35.5,78.29659856022539,312.6437057003095,0.0,
ID57495 → ID57484,0,57495,57484,0.09758138886089429,1.0525182449930786,0.7955498876391726,0.7955498876391726,39.5,78.89238405584847,313.03508958211285,0.0,
ID57294 → ID57327,0,57294,57327,0.16381528810152424,1.2547668198313497,1.7816030678931982,1.7816030678931982,26.5,76.94224540287435,311.97719757593643,0.0,
ID57556 → ID57572,0,57556,57572,0.048477008839191704,0.9420113014972682,0.09092904368069764,0.09092904368069764,37.5,78.29936694886172,312.92778613583374,0.0,
ID57129 → ID57179,0,57129,57179,0.11591372464856764,2.55086570631913,0.8372784258656905,0.8372784258656905,16.5,78.64938413435345,310.36766231612853,0.0,
ID57189 → ID57230,0,57189,57230,0.08521807806364812,2.293846237953978,0.32751583245681704,0.32751583245681704,19.5,77.51213064402215,308.44836407535763,0.0,
ID57272 → ID57315,0,57272,57315,0.11941766135860543,0.76692345966016,1.0338544179617728,1.0338544179617728,23.5,76.96089865309636,310.3336586662616,0.0,
ID57293 → ID57294,0,57293,57294,0.07230878908238558,1.9209665183939393,0.16862319911921758,0.16862319911921758,25.5,76.98394958503654,311.0576427598167,0.0,
ID57427 → ID57464,0,57427,57464,0.11870197822875506,0.445635898623913,1.334912770081873,1.334912770081873,32.5,78.7140749733289,312.68552771953057,0.0,
ID56991 → ID56994,0,56991,56994,0.06345027865936592,0.8901113069987074,0.3889204367066815,0.3889204367066815,4.5,78.05090182383034,310.5560871531776,0.0,
ID56918 → ID57096,0,56918,57096,0.07805177171390265,2.8574780476297037,0.42940258208903986,0.42940258208903986,11.5,77.37900493324372,309.2903842783911,0.0,
ID57383 → ID57409,0,57383,57409,0.09220464098971137,1.0830189656841047,0.9467066169907129,0.9467066169907129,30.5,77.05876629521849,312.94209676974157,0.0,
ID56934 → ID56971,0,56934,56971,0.053211693391038595,1.5999878087235162,0.3011110507854207,0.3011110507854207,2.5,77.99951810546605,310.00061899527907,0.0,
ID56971 → ID56991,0,56971,56991,0.05692442403974862,1.112885359627924,0.28990978123621775,0.28990978123621775,3.5,78.03000913627099,310.24970667448076,0.0,
ID56992 → ID56934,0,56992,56934,0.05447636938052647,1.070133346012761,0.37722472838707155,0.37722472838707155,1.5,78.05803594689067,309.7700553203347,0.0,
ID56970 → ID56946,0,56970,56946,0.05468399820708203,1.7863531047007335,0.3410784186268305,0.3410784186268305,6.5,78.14914800761001,310.0210446183568,0.0,
ID56994 → ID56970,0,56994,56970,0.07854014285867517,2.9136913623128033,0.7275072712492838,0.7275072712492838,5.5,78.0564933852099,310.3764011543328,0.0,
ID57050 → ID56918,0,57050,56918,0.09875461543275288,0.5633648101504286,0.2509743203571228,0.2509743203571228,10.5,77.36525973290185,309.19073263895973,0.0,
ID57230 → ID57229,0,57230,57229,0.0865523815881113,2.428153224533352,0.5114507265631928,0.5114507265631928,20.5,77.38178185316309,308.33930658791814,0.0,
ID57176 → ID57154,0,57176,57154,0.0784279627858484,2.181006434403539,0.5327588127655544,0.5327588127655544,14.5,78.5116681850655,309.8475429248076,0.0,
ID57484 → ID57530,0,57484,57530,0.06847422213530696,0.07190193460933453,0.564075669583117,0.564075669583117,40.5,79.41995785197707,313.4631451347798,0.0,
ID57256 → ID57272,0,57256,57272,0.08153496318301978,0.360076216321045,0.821800752212603,0.821800752212603,22.5,77.01033943637168,309.4737206995245,0.0,
ID57409 → ID57427,0,57409,57427,0.12541235979767362,1.960693777915307,1.2459810536369273,1.2459810536369273,31.5,77.59433511022954,313.2601714394925,0.0,
ID56946 → ID57080,0,56946,57080,0.05726498091662657,0.4787467482141502,0.46049398913975764,0.46049398913975764,7.5,78.52402408507712,309.9148921090424,0.0,
ID57446 → ID57534,0,57446,57534,0.11643394199785173,3.108580546184402,1.1359766863576564,1.1359766863576564,34.5,79.0920096170153,312.270824676826,0.0,
ID57154 → ID57129,0,57154,57129,0.07952883917342846,0.24883169309551414,0.6008040997533922,0.6008040997533922,15.5,78.87072872161681,310.28042580769045,0.0,
ID57503 → ID57514,1,57503,57514,0.242260061919504,0.10863936730322266,1.7771910048655368,1.7771910048655368,35.5,462.1095455814603,3.7215238028758897,0.0,
ID57362 → ID57404,1,57362,57404,0.16163793103448276,0.6589655952234388,0.880888061488462,0.880888061488462,30.5,464.7278557150978,4.075278282078084,0.0,
ID56962 → ID56928,1,56962,56928,0.0779537149817301,2.8513150375459415,0.2276818509660887,0.2276818509660887,1.5,467.1392650462963,0.7106770833333333,0.0,
ID57267 → ID57295,1,57267,57295,0.24434389140271495,2.8869823058227793,1.210296856670928,1.210296856670928,23.5,466.9504917597023,3.7300372142477407,0.0,
ID57156 → ID57113,1,57156,57113,0.15345504968800472,2.1478117880807197,0.5896387621091477,0.5896387621091477,17.5,468.7240555764962,3.85775327721238,0.0,
ID57046 → ID57042,1,57046,57042,0.14457831325301207,0.2262165855619074,0.7337288583992642,0.7337288583992642,9.5,468.34260872370623,2.0580236159504453,0.0,
ID56928 → ID56947,1,56928,56947,0.1903595359896253,0.658182282265817,0.6103799044028898,0.6103799044028898,2.5,466.768044263776,0.8632113821138211,0.0,
ID57220 → ID57251,1,57220,57251,0.0,0.0,0.0,0.0,21.5,467.0880250223414,3.4579982126899016,0.0,
ID57458 → ID57438,1,57458,57438,0.03940413262854314,3.0020862071433605,0.17083502480872856,0.17083502480872856,33.5,463.64169395787644,3.3000801209826838,0.0,
ID57601 → ID56962,1,57601,56962,0.26554105909439996,NaN,1.1713314926361045,1.1713314926361045,0.5,466.7096354166667,0.5018335459183674,0.0,
ID57303 → ID57313,1,57303,57313,0.0091324200913242,1.7155961868165863,0.098142354357257,0.098142354357257,27.5,465.8335577860545,3.6422188554314054,0.0,
ID57323 → ID57362,1,57323,57362,0.048127200939066084,1.0034253730874696,0.2597589595920431,0.2597589595920431,29.5,464.87672463187346,3.5469293204115564,0.0,
ID57404 → ID57422,1,57404,57422,0.22092103180882972,2.2807551122609926,1.387772125050598,1.387772125050598,31.5,464.2075352958225,3.995714818035027,0.0,
ID57483 → ID57476,1,57483,57476,0.1409843111970761,1.4715128662706856,0.4907106797869901,0.4907106797869901,39.5,462.27466305256166,3.96513210053783,0.0,
ID57075 → ID57046,1,57075,57046,0.15979381443298857,1.599434327648842,0.9301780935589621,0.9301780935589621,8.5,467.5946593915344,1.7058531746031744,0.0,
ID57284 → ID57303,1,57284,57303,0.09447004608294929,1.817569551723247,0.40474123970042103,0.40474123970042103,26.5,465.8685131115567,3.4440418537931468,0.0,
ID56966 → ID56945,1,56966,56945,0.1583710407239819,0.651224913924501,0.5868164561879474,0.5868164561879474,5.5,466.73745911460867,1.4468732795751158,0.0,
ID57313 → ID57323,1,57313,57323,0.09825327510917026,0.14516346594758653,0.8361127680997321,0.8361127680997321,28.5,465.37672463187346,3.5469293204115564,0.0,
ID57113 → ID57167,1,57113,57167,0.10302618157089305,0.7633762297193186,0.4426660058003124,0.4426660058003124,18.5,468.73107763883627,3.3780146099111614,0.0,
ID57107 → ID57150,1,57107,57150,0.11514184643129666,3.1016636481886777,0.5464993313799026,0.5464993313799026,13.5,469.4331122722401,2.6519930587454703,0.0,
ID57438 → ID57503,1,57438,57503,0.11014263074484676,1.7376249092439255,0.709587806768903,0.709587806768903,34.5,463.31810927922214,3.435737687592475,0.0,
ID57251 → ID57267,1,57251,57267,0.08396946564885499,0.0,0.321651757304954,0.321651757304954,22.5,467.07910023046895,3.2974201589765295,0.0,
ID57514 → ID57527,1,57514,57527,0.1410891089108911,2.8962314439672925,1.396624579014586,1.396624579014586,36.5,461.94974869619904,3.940252107594907,0.0,
ID57535 → ID57483,1,57535,57483,0.06094627105052264,1.8921824597742711,0.42946535196776964,0.42946535196776964,38.5,462.54127004663945,4.17884816409852,0.0,
ID56947 → ID56963,1,56947,56963,0.09043564520128933,0.15371216599365362,0.15213578707296266,0.15213578707296266,3.5,466.45287246547167,1.0764643941620138,0.0,
ID56913 → ID57091,1,56913,57091,0.1289398280802292,0.9125726652971603,0.8269675840594369,0.8269675840594369,11.5,469.14546874217615,2.6373507210455163,0.0,
ID57422 → ID57458,1,57422,57458,0.09944941500343996,0.27070333793204865,0.2906740465536695,0.2906740465536695,32.5,463.6793497356266,3.3492085936361846,0.0,
ID57527 → ID57535,1,57527,57535,0.062432334897148056,1.1470154328944961,0.2491940975294187,0.2491940975294187,37.5,462.70120150766763,4.040451665283277,0.0,
ID57042 → ID56913,1,57042,56913,0.09863588667366396,0.6444421400357723,0.2786794029509227,0.2786794029509227,10.5,468.7012057727608,2.38535449572612,0.0,
ID56963 → ID56966,1,56963,56966,0.13618813618813674,1.2813300405504817,0.20009527213926714,0.20009527213926714,4.5,466.4371528667863,1.2175083311971289,0.0,
ID57167 → ID57219,1,57167,57219,0.09148208175760508,1.968573090874086,0.7590270363528835,0.7590270363528835,19.5,468.44910186607103,3.157943599050677,0.0,
ID57115 → ID57156,1,57115,57156,0.2444703143189756,1.7900095740222495,1.3236805162392802,1.3236805162392802,16.5,469.2321031955438,3.625483435942539,0.0,
ID56945 → ID56936,1,56945,56936,0.24287222808870113,1.1902865134502572,0.709280819507708,0.709280819507708,6.5,466.95706526358083,1.9377110230319325,0.0,
ID57136 → ID57115,1,57136,57115,0.07720403022669897,2.4153530111953385,0.37776465693873484,0.37776465693873484,15.5,469.48136111111114,3.0278131313131316,0.0,
ID57476 → ID57506,1,57476,57506,0.059499006734820226,1.0022480066051873,0.44843220258471145,0.44843220258471145,40.5,462.0105433655258,3.648981021268571,0.0,
ID57219 → ID57220,1,57219,57220,0.14008468595624468,0.37166337208988587,1.0333250628372115,1.0333250628372115,20.5,467.57910023046895,3.2974201589765295,0.0,
ID56936 → ID57075,1,56936,57075,0.25129802699896153,2.9404341372999925,0.7770382132440457,0.7770382132440457,7.5,467.0370928510998,1.9203906816533718,0.0,
ID57150 → ID57136,1,57150,57136,0.04914933837429025,1.985568657200902,0.30194277210272213,0.30194277210272213,14.5,469.45833333333337,2.904130591630592,0.0,
ID57283 → ID57284,1,57283,57284,0.05279312461632901,0.8876339350364382,0.4263395326599946,0.4263395326599946,25.5,466.06435220525873,3.2798271840542834,0.0,
ID57091 → ID57107,1,57091,57107,0.08255715495343008,2.585582598578456,0.4243126727990528,0.4243126727990528,12.5,469.40136624049404,2.5989176619200736,0.0,
ID57295 → ID57283,1,57295,57283,0.2212290502793296,2.4370018745797246,1.149498660256578,1.149498660256578,24.5,466.55248737373734,3.8203661616161617,0.0,
ID57360 → ID57373,2,57360,57373,0.10149708195887963,0.9107673375001968,0.9475350779617798,0.9475350779617798,27.5,300.0776070393681,469.21442296456627,0.0,
ID57373 → ID57380,2,57373,57380,0.10819047619047617,0.7798237636223838,1.421924007715676,1.421924007715676,28.5,300.65239727582883,468.2771197262333,0.0,
ID57151 → ID57211,2,57151,57211,0.06567257234884682,0.10273533440297102,0.5956314351291906,0.5956314351291906,18.5,300.4780611184706,471.9504036901392,0.0,
ID57024 → ID57026,2,57024,57026,0.06297329613393565,2.1963231210439798,0.49376726875417615,0.49376726875417615,4.5,300.5153476314442,471.6226305724561,0.0,
ID56948 → ID57007,2,56948,57007,0.1415711947626841,0.3146594442701587,1.2233220733519055,1.2233220733519055,2.5,300.16638667845564,472.88214629190134,0.0,
ID57007 → ID57024,2,57007,57024,0.12220921824566566,1.867847198703661,1.5726431000588854,1.5726431000588854,3.5,300.00093274307073,472.0554062861492,0.0,
ID57278 → ID57352,2,57278,57352,0.08598468162510331,0.06280632206874999,1.026364354603802,1.026364354603802,23.5,299.7347500983865,469.2300524505455,0.0,
ID57612 → ID57027,2,57612,57027,0.10503638849377572,NaN,1.14717090645247,1.14717090645247,0.5,302.5486634390345,472.5520414901157,0.0,
ID57516 → ID57494,2,57516,57494,0.2162537624449984,0.47809122251743397,2.013369854603018,2.013369854603018,39.5,299.6414123767373,461.6417545034552,0.0,
ID57086 → ID57066,2,57086,57066,0.09067136658387953,0.6190723319848909,0.7853615674894989,0.7853615674894989,8.5,299.2107854559094,470.2638061687736,0.0,
ID57433 → ID57469,2,57433,57469,0.05500302446293104,0.19556847383265646,0.5158000581907396,0.5158000581907396,32.5,299.8803814778294,465.7482492293808,0.0,
ID57262 → ID57278,2,57262,57278,0.07876637353440341,0.2357357167476223,0.8298651536510459,0.8298651536510459,22.5,299.1460426153933,469.9469770056783,0.0,
ID57325 → ID57324,2,57325,57324,0.09121281221828614,2.0618557257384578,1.2615430216271268,1.2615430216271268,25.5,299.38265314150703,468.7001261250793,0.0,
ID57415 → ID57433,2,57415,57433,0.09019386023548048,2.790980558677746,1.1300370160815858,1.1300370160815858,31.5,299.6461790723015,466.5336081290972,0.0,
ID57451 → ID57558,2,57451,57558,0.04882429156031076,2.7775518998190396,0.31061254427405377,0.31061254427405377,34.5,300.10928231303103,464.897482701026,0.0,
ID56981 → ID57086,2,56981,57086,0.11304347826086958,0.03544050357365911,0.9983840657990827,0.9983840657990827,7.5,300.0521368925432,470.38549350994595,0.0,
ID57380 → ID57397,2,57380,57397,0.15705911089401736,1.1205716567652042,1.37614845139377,1.37614845139377,29.5,300.29338914838104,467.14761107042716,0.0,
ID57241 → ID57242,2,57241,57242,0.12358362290374536,0.36437106005898867,1.0920646769496147,1.0920646769496147,20.5,299.2097258913744,470.89680035526396,0.0,
ID57494 → ID57557,2,57494,57557,0.20264317180619162,0.5597533664717744,1.9989268971713166,1.9989268971713166,40.5,297.71494389489555,461.720793235437,0.0,
ID57575 → ID57583,2,57575,57583,0.09631314797772117,0.7598762609327255,0.9999454744560263,0.9999454744560263,36.5,300.6399631137755,463.46349237768476,0.0,
ID57008 → ID56981,2,57008,56981,0.10509296685529512,1.7989545799496498,0.8930742283401975,0.8930742283401975,6.5,300.91095388974213,470.7811663995336,0.0,
ID57200 → ID57186,2,57200,57186,0.11496511742163706,0.052197319779793264,1.1505830495768623,1.1505830495768623,14.5,300.4684981124375,472.26293235384145,0.0,
ID57063 → ID56924,2,57063,56924,0.08360426047094927,0.5384739398131386,0.6377282198650667,0.6377282198650667,10.5,299.98193857956164,471.4709648397254,0.0,
ID57203 → ID57151,2,57203,57151,0.09667556793991006,2.6557631326523765,1.2007452286095173,1.2007452286095173,17.5,300.0587925936216,472.74354345414895,0.0,
ID57583 → ID57593,2,57583,57593,0.0762208828164449,0.3317626407103609,0.6986600031425492,0.6986600031425492,37.5,301.2401337913655,462.8786314799206,0.0,
ID57186 → ID57152,2,57186,57152,0.05157781670045569,2.4256199783372674,0.23355173819470185,0.23355173819470185,15.5,300.7118531607779,472.6918920386662,0.0,
ID57152 → ID57203,2,57152,57203,0.110077519379845,2.559511676909342,1.1856273040882803,1.1856273040882803,16.5,300.27449864646377,472.93300057452655,0.0,
ID57593 → ID57516,2,57593,57516,0.12909632571994678,1.4576163599886267,1.0847320053677625,1.0847320053677625,38.5,301.028965476432,462.2348955163319,0.0,
ID57026 → ID57008,2,57026,57008,0.09573031068303939,2.0868060877703174,1.1261791396417569,1.1261791396417569,5.5,300.9594996491264,471.41391045130814,0.0,
ID56924 → ID57102,2,56924,57102,0.08758930934108078,2.531771355000061,0.775974062121301,0.775974062121301,11.5,300.05598314527964,471.261454470142,0.0,
ID57066 → ID57063,2,57066,57063,0.14476180438446296,2.0629809961868135,1.332589082287997,1.332589082287997,9.5,299.253582433489,470.8545995541323,0.0,
ID57027 → ID56948,2,57027,56948,0.155144694533762,0.8154314592946104,1.4193270384545154,1.4193270384545154,1.5,301.4645743145743,473.01624705703654,0.0,
ID57558 → ID57575,2,57558,57575,0.08997098184739427,2.667213563570069,1.2801003887310611,1.2801003887310611,35.5,300.1266228537968,464.3908970658971,0.0,
ID57324 → ID57360,2,57324,57360,0.08472948458009344,1.8339567964776384,0.7056658739028636,0.7056658739028636,26.5,299.34342896785915,469.33655066581065,0.0,
ID57102 → ID57131,2,57102,57131,0.06060606060606055,0.7930346755016365,0.39438075591710137,0.39438075591710137,12.5,299.8619971123662,470.7523811205689,0.0,
ID57397 → ID57415,2,57397,57415,0.05720867728930701,1.684061142705769,0.4488381382696053,0.4488381382696053,30.5,299.64096814853565,466.89611232032814,0.0,
ID57131 → ID57200,2,57131,57200,0.10635042081101764,2.6656715026571303,1.2240747550185413,1.2240747550185413,13.5,300.0804168163852,471.14124446041444,0.0,
ID57469 → ID57451,2,57469,57451,0.05480153649166286,0.13921951360509205,0.7705293550564413,0.7705293550564413,33.5,300.0948394624206,465.14347991564443,0.0,
ID57242 → ID57262,2,57242,57262,0.06132386136548018,1.7211556431558845,0.5209537892067267,0.5209537892067267,21.5,298.78850477842957,470.51475006196813,0.0,
ID57211 → ID57241,2,57211,57241,0.12304338503314394,1.4947039810228586,1.1128597999362988,1.1128597999362988,19.5,300.18571992844545,471.36899178554773,0.0,
ID57352 → ID57325,2,57352,57325,0.08125318390221892,1.1700918840530548,0.727975537015957,0.727975537015957,24.5,299.91163147648996,468.5157143872366,0.0,
ID57528 → ID57541,3,57528,57541,0.09983463446525664,1.7770363297090919,1.1091363217987362,1.1091363217987362,35.5,111.83873024603594,312.0547677979018,0.0,
ID57232 → ID57231,3,57232,57231,0.04828878441140294,2.487515331851183,0.42673178669428663,0.42673178669428663,20.5,117.08489093405197,314.40500584735855,0.0,
ID57354 → ID57386,3,57354,57386,0.04560622914350354,0.7580199195082826,0.34979043166703255,0.34979043166703255,29.5,111.13539621235576,315.2204709279851,0.0,
ID57273 → ID57322,3,57273,57322,0.053379659397645995,1.6320587853006276,0.3503756870281029,0.3503756870281029,23.5,117.63258275674941,314.46383530050196,0.0,
ID57000 → ID56977,3,57000,56977,0.04874916480827074,0.8431922650951763,0.39166111599757786,0.39166111599757786,5.5,118.28142138880145,317.0948907391158,0.0,
ID57160 → ID57132,3,57160,57132,0.03692949710694149,2.308192723385892,0.04222394893909198,0.04222394893909198,15.5,120.39042940986664,314.1131779295189,0.0,
ID56978 → ID56997,3,56978,56997,0.05450682852806943,0.4051336364338584,0.666841720891711,0.666841720891711,3.5,118.43129061871457,316.28822294163314,0.0,
ID57051 → ID56919,3,57051,56919,0.0732354502034318,2.518080662757032,0.6716799482396715,0.6716799482396715,10.5,118.59584984182064,314.4675996659459,0.0,
ID57081 → ID57057,3,57081,57057,0.09193510463202115,0.19506943066937754,1.1872445468855128,1.1872445468855128,8.5,118.47056654963703,315.2282033633543,0.0,
ID57132 → ID57183,3,57132,57183,0.09512972234866357,0.7905337361757395,0.872801243857016,0.872801243857016,16.5,119.94962304239058,314.2108683732565,0.0,
ID56935 → ID56978,3,56935,56978,0.06393094833464508,0.4315457981016154,0.639699150021292,0.639699150021292,2.5,118.6463069679121,315.68550872515186,0.0,
ID57347 → ID57354,3,57347,57354,0.0780283409492013,1.016611770995532,0.8877329206238053,0.8877329206238053,28.5,111.64178777975482,314.930776023048,0.0,
ID57333 → ID57347,3,57333,57347,0.13970588235294112,0.6953833706004138,1.4768531831725817,1.4768531831725817,27.5,112.68108830010674,314.8464191027098,0.0,
ID56998 → ID56935,3,56998,56935,0.08538622871565571,1.3146891831316176,0.7877029700520249,0.7877029700520249,1.5,119.14067678300455,315.19370662620133,0.0,
ID56919 → ID57097,3,56919,57097,0.06822726738031148,0.6626183492968438,0.6350412031473781,0.6350412031473781,11.5,119.06868350147855,314.0698854540775,0.0,
ID57180 → ID57160,3,57180,57160,0.05061344154962144,2.5001287426943746,0.10476195085371542,0.10476195085371542,14.5,120.41461884510522,314.1466034717414,0.0,
ID57257 → ID57273,3,57257,57273,0.06378000852859556,1.9738333876721148,0.6325090791217992,0.6325090791217992,22.5,117.57681355221948,314.81141750817017,0.0,
ID57428 → ID57463,3,57428,57463,0.11215045293422876,0.21894504218676425,1.3991639107662552,1.3991639107662552,32.5,111.41802150537634,313.23901857282505,0.0,
ID57231 → ID57257,3,57231,57257,0.04842105263157892,0.22433444026787455,0.5058425129976191,0.5058425129976191,21.5,117.25944869129265,314.83424801478526,0.0,
ID57322 → ID57297,3,57322,57297,0.10469150701462593,0.8530819915523393,1.0313855637454217,1.0313855637454217,24.5,116.98829570333879,314.48267515052,0.0,
ID57482 → ID57526,3,57482,57526,0.051902711509374644,2.214227160290167,0.4312876395259883,0.4312876395259883,40.5,111.06110031434272,313.0145153284699,0.0,
ID57193 → ID57232,3,57193,57232,0.05648296364051819,1.099860637260612,0.6310918745164903,0.6310918745164903,19.5,117.27988779575306,314.3905779332755,0.0,
ID57493 → ID57482,3,57493,57482,0.059736617289136595,2.063698672999778,0.5208987869332553,0.5208987869332553,39.5,110.84544455824872,313.0354411798369,0.0,
ID57296 → ID57333,3,57296,57333,0.11724603659517352,0.43860443622710693,1.3067523384913893,1.3067523384913893,26.5,113.98907334980102,314.7991045697818,0.0,
ID57565 → ID57493,3,57565,57493,0.0623229461756406,0.7038641404390747,0.5872694460753527,0.5872694460753527,38.5,110.5614982692536,313.00297184944793,0.0,
ID57607 → ID56998,3,57607,56998,0.11472148541114058,NaN,1.490796689089761,1.490796689089761,0.5,119.22389554950047,314.2703714804723,0.0,
ID57057 → ID57051,3,57057,57051,0.04943992498110361,2.2637287586439125,0.24191058777713464,0.24191058777713464,9.5,118.53189071790817,314.70712412422847,0.0,
ID57130 → ID57193,3,57130,57193,0.09274646305861534,0.5771964433159793,0.9999257855655141,0.9999257855655141,18.5,117.98136577505339,314.3656830538911,0.0,
ID56997 → ID57000,3,56997,57000,0.04840819886611836,0.37089342374380324,0.33478895183123997,0.33478895183123997,4.5,118.30083451887133,316.76383528383,0.0,
ID57097 → ID57116,3,57097,57116,0.08468676852244961,0.3991668916662404,0.8128967336796163,0.8128967336796163,12.5,119.77214234244357,313.97509452519006,0.0,
ID57463 → ID57445,3,57463,57445,0.0748323332156724,0.6454997000578944,0.7768596277640828,0.7768596277640828,33.5,112.15689902599708,312.51205114358027,0.0,
ID57541 → ID57552,3,57541,57552,0.09715857011915352,0.5627689163054005,0.8678393311096201,0.8678393311096201,36.5,110.92734361127648,312.3235812991571,0.0,
ID56977 → ID56952,3,56977,56952,0.047012315645444835,2.993179995131376,0.35813987027458843,0.35813987027458843,6.5,118.26238588329667,317.12115014107655,0.0,
ID56952 → ID57081,3,56952,57081,0.08540925266903909,0.5767279809530672,1.171810867075899,1.171810867075899,7.5,118.23899685704774,316.37905880215504,0.0,
ID57183 → ID57130,3,57183,57130,0.10642201834862386,0.314391501844533,1.0977910161870095,1.0977910161870095,17.5,118.97636060840833,314.22017554315073,0.0,
ID57386 → ID57410,3,57386,57410,0.06134245605757083,1.2096749103064681,0.6287968140497132,0.6287968140497132,30.5,110.8586094774988,314.91768380137887,0.0,
ID57552 → ID57565,3,57552,57565,0.04594971505081247,1.421677474763708,0.44534329505757264,0.44534329505757264,37.5,110.45398195817577,312.52975407636893,0.0,
ID57297 → ID57296,3,57297,57296,0.1764114225740242,0.2680482527736104,1.898501808612814,1.898501808612814,25.5,115.53808333885411,314.5720178155399,0.0,
ID57116 → ID57180,3,57116,57180,0.04899372430210125,0.6505425906115148,0.32284273394865326,0.32284273394865326,13.5,120.30261007615782,314.09459035984645,0.0,
ID57445 → ID57528,3,57445,57528,0.05530019093415106,1.5383243083568556,0.6361561584827159,0.6361561584827159,34.5,112.41846660541242,312.0742654911634,0.0,
ID57410 → ID57428,3,57410,57428,0.06760563380281692,0.6775054636818227,0.8410066756286583,0.8410066756286583,31.5,110.89971144608984,314.2248684950307,0.0,
ID56914 → ID57092,4,56914,57092,0.08460178272289332,0.855437835876412,0.5613571527803556,0.5613571527803556,11.5,106.83423288355823,37.56690821256039,0.0,
ID57117 → ID57159,4,57117,57159,0.06191254597466345,1.202483410151971,0.3913220360219527,0.3913220360219527,16.5,106.52498456622001,37.97245524203799,0.0,
ID57326 → ID57364,4,57326,57364,0.11857341361741502,2.2748244325197975,0.8607484560100077,0.8607484560100077,29.5,107.96545756882736,42.86087518839871,0.0,
ID57048 → ID57043,4,57048,57043,0.05105704028719693,0.5026620965205978,0.27165013888786205,0.27165013888786205,9.5,106.15932159765177,38.76201565670256,0.0,
ID57459 → ID57439,4,57459,57439,0.09161695733345587,1.1897312797380533,0.6179434009167076,0.6179434009167076,33.5,107.71221633117784,43.16318022085265,0.0,
ID57153 → ID57138,4,57153,57138,0.08096590909090906,2.2118173205028038,0.49969646553376834,0.49969646553376834,14.5,106.63315121671732,37.138990714391156,0.0,
