LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67913,67913,0,592.0,290.2370931537598,159.96885521885523,0.0,19.0,19,13.750493532712625,1,,954.4637436762226,967.0,412.0,1327.0,565997.0,150.4840919944485,0.6277175471523257,4.891973132837357,0.1686422733187996,0.049125144578591996,16.26652140934061,11.810331008567449,-0.011141905628965358,1.3773129133756328,594.0000000000002,91.80221297232504,0.8857068597040441,0.9777777777777782,3.766690423321909
ID67786,67786,0,593.0,291.5307388606881,159.42301184433165,0.0,15.0,15,13.715726110367628,1,,945.3513513513514,958.0,467.0,1435.0,559648.0,157.5388165253718,0.6250611062258832,4.616240708146768,0.0014340640258183228,-0.4142727288491711,16.28918999775917,12.465860134018197,0.013176397167502478,1.306704055928516,591.0,89.88338088404248,0.9192603865653284,0.99746835443038,3.6973082446214764
ID68170,68170,0,585.0,290.5229982964225,160.4207836456559,0.0,26.0,26,13.669231989760256,1,,991.4310051107325,1011.0,473.0,1384.0,581970.0,168.41148998374285,0.6406402560196539,4.597498915517426,-0.0632776086860579,0.11047304724656663,16.149819907918722,11.803693846238984,3.055254216128783,1.3682005072560015,587.0,90.41659988074969,0.902301382052767,0.9775187343880102,3.731892462629788
ID68109,68109,0,570.0,290.35227272727275,161.10984848484847,0.0,25.0,25,13.493452297211721,1,,1008.9090909090909,1023.0,522.0,1442.0,577096.0,171.42501167637118,0.6439210484612051,4.610621898554307,-0.063304806072151,-0.09872927034736673,16.120148035090246,11.721393256273494,-0.13635659906460737,1.3752757613914592,572.0,89.83945004065902,0.890577509699356,0.9777777777777776,3.756376113996615
ID67601,67601,0,590.0,291.1669496321449,158.56140350877195,0.0,11.0,11,13.692498784453214,1,,939.2278911564625,944.0,430.0,1433.0,552266.0,162.3536503215042,0.6201431543129288,4.428712446142099,0.11754483127359328,-0.1603929045572981,16.134564186124027,12.09503363694004,0.020060155114654872,1.333982580821161,589.0,92.48175976584213,0.8653922245080179,0.9743589743589743,3.810644525110157
ID68435,68435,0,623.0,288.92329317269076,157.6285140562249,0.0,33.0,33,14.076501843476942,1,,970.1685393258427,973.0,461.0,1424.0,604415.0,158.36887271382454,0.6371513789173892,4.7682733765325045,-0.11883532882048424,0.1202886559929584,16.733702287064638,12.088541341514217,-0.1402664066061691,1.3842614931214328,622.5000000000001,93.07156838335298,0.9030569824124631,0.9803149606299214,3.730330872699996
ID67732,67732,0,596.0,292.05240478176256,159.44439810953574,0.0,16.0,16,13.814006542896328,1,,941.270450751252,958.0,390.0,1375.0,563821.0,155.80966750040184,0.6261775701328736,4.65242692504184,0.04367517061780143,0.11805145524122343,16.51868371107501,11.780886783463417,0.058771971987528614,1.4021596179212874,599.5000000000001,91.62767908377896,0.8973165528591467,0.9835931091058249,3.742243927798658
ID67995,67995,0,597.0,289.72678970917224,159.43540268456377,0.0,21.0,21,13.773623058786646,1,,966.3882352941176,983.0,456.0,1494.0,575001.0,161.89567928907118,0.6329186358290124,4.627321869593081,-0.14199945643786013,-0.6008133021432621,15.978852801775094,12.886737155819182,0.03321630427838973,1.2399455819240968,595.9999999999999,91.19104821283187,0.9006409888111654,0.988391376451078,3.7353308780771335
ID67354,67354,0,557.0,288.39437462597243,156.93506882106522,0.0,5.0,5,13.315352289908494,1,,960.6774774774775,970.0,465.0,1386.0,533176.0,174.92325944249498,0.6237167178504082,4.219268527722213,-0.10308440776999976,-0.10552030803557583,15.2422815883148,12.03322654791635,0.19337042094757684,1.2666828408507047,557.0,88.24466715987448,0.8988518579049546,0.982363315696649,3.739046548019053
ID67933,67933,0,589.0,289.6935756551141,159.88799661876584,0.0,20.0,20,13.721526798345444,1,,962.0455311973019,980.0,335.0,1441.0,570493.0,161.57157736618595,0.6304986403159356,4.604944186380325,0.048892210209217586,-0.0499789335603955,16.216470776745005,11.909940939795773,3.0529244411621326,1.3615912000503236,591.5,91.91418555679735,0.8798315399211145,0.9720624486442069,3.779246058658259
ID67356,67356,0,564.0,291.4711425206125,157.6027679623086,0.0,9.0,9,13.422495877444907,1,,952.1769911504425,965.0,451.0,1318.0,537980.0,161.64868822797297,0.6198968062424473,4.508245350132218,0.23284586498302634,-0.04738752224864488,15.450378687487456,12.16270783738123,0.09417938531031034,1.2703074754457062,566.0,89.18915283643283,0.8941331931629184,0.9783923941227312,3.7488997169536113
ID67676,67676,0,584.0,291.7025641025641,159.4330484330484,0.0,13.0,13,13.645925524401688,1,,952.8907849829352,967.0,460.0,1405.0,558394.0,165.98146848594357,0.6279138922253449,4.42876037232374,-0.0818876492010487,-0.5569419884096151,15.852146599638878,12.676540057479562,0.005400855176208363,1.2505105121555316,584.9999999999998,90.50376000250377,0.8974959246028487,0.9856781802864361,3.7418699504119926
ID68767,68767,0,560.0,292.1740872662511,158.0197387948946,0.0,10.0,10,13.3690314193736,1,,957.3861209964413,966.0,382.0,1343.0,538051.0,165.73589589074868,0.626658202980818,4.450768073982174,0.2272215654366501,0.07169896741208204,15.683377412991828,11.883577956132196,0.07068326721337281,1.319752137856667,561.5,88.0159441351368,0.9108291488896468,0.9894273127753304,3.71438119258247
ID68319,68319,0,595.0,288.8017337807606,158.75782997762863,0.0,30.0,30,13.773623058786646,1,,994.5738255033557,999.0,434.0,1452.0,592766.0,168.4991970740058,0.6413019362399214,4.61257302492085,0.1789728951956997,-0.39088897063502187,16.480746136329888,12.322019053093788,2.951189283176655,1.3375037049786036,595.9999999999999,91.89055424687928,0.8869811323352165,0.9834983498349835,3.7639837616614993
ID67424,67424,0,587.0,289.2900709219858,157.63134751773052,0.0,7.0,7,13.675052399642826,1,,926.6371379897786,939.0,409.0,1271.0,543936.0,158.16723183366582,0.6169974759930726,4.470923399878067,-0.09026660032008262,0.02340426238236732,15.876204402973675,12.185052384171849,0.2587873004458574,1.3029245917396763,587.5,90.09639839446646,0.9095003576423814,0.9799833194328608,3.717093580617974
ID67811,67811,0,605.0,290.94398568676024,159.71552436003304,0.0,17.0,17,13.882962078903956,1,,940.3415841584158,963.0,374.0,1448.0,569847.0,162.38522859622003,0.6266544373200561,4.461716111947212,-0.020310155884635625,-0.08692975849310762,16.483951278813382,12.114350957675448,0.04025043771343051,1.360696197130514,605.5,92.60710961909521,0.8872282311626069,0.9766129032258064,3.763459578194257
ID68071,68071,0,577.0,289.1666666666667,159.08059873344848,0.0,23.0,23,13.575766059431594,1,,988.5630397236615,1010.0,466.0,1369.0,572378.0,161.55902672399222,0.6377568392710501,4.765504011719785,0.04145736719511665,0.1617489233136948,16.008832069282867,11.661571695438969,-0.10995133221551794,1.372785117424968,579.0,90.76145206751507,0.8832538860929141,0.9747474747474747,3.771917225148836
ID67496,67496,0,537.0,289.0658341042245,157.0053962380512,0.0,0.0,0,13.116649476232062,1,,968.8444444444444,989.0,405.0,1352.0,523176.0,172.75708670859083,0.6215133768630879,4.299105688402823,0.1941115700986516,0.12145138506815224,15.43450726275653,11.822269128433472,0.24755476854060432,1.3055452464396489,540.5,87.54082190498171,0.8863072925361397,0.9712488769092543,3.7654143265394158
ID68392,68392,0,621.0,289.06067961165047,157.5574433656958,0.0,32.0,32,14.02553063743339,1,,976.7467741935484,982.0,399.0,1413.0,605583.0,169.88801425824022,0.6390297205952734,4.483152060761892,-0.17652568274172536,0.10884932060700188,16.817484491008365,12.129435736256342,-0.20838494483122244,1.3865018008000884,618.0000000000001,93.2019720079329,0.8940218563620304,0.9848605577689243,3.7491331438571414
ID67306,67306,0,586.0,290.02124322783004,157.76033646991732,0.0,8.0,8,13.640092685697764,1,,932.8627787307032,941.0,496.0,1359.0,543859.0,155.20893258150494,0.6141664972074488,4.573712286775423,0.21204157256450343,0.07258585296073106,15.914560093691982,12.10125664817427,0.2271236636218874,1.3151163186091943,584.5,90.11334710928828,0.9045157578892257,0.9766081871345029,3.727321576853565
ID67372,67372,0,544.0,288.7322954822955,157.15384615384616,0.0,2.0,2,13.183216521636506,1,,956.0974264705883,972.0,442.0,1349.0,520117.0,164.6406088589501,0.620072212729655,4.445320496919012,0.1196613031746377,-0.08675651615371913,15.418737003466152,11.690425966979411,0.2528247487316537,1.3189200331123663,546.0000000000001,88.23435473318132,0.8813067140778267,0.9672276350752881,3.7760817907994877
ID68204,68204,0,610.0,288.9044698828019,160.52207686017988,0.0,27.0,27,13.951576806991675,1,,969.3954248366013,982.0,468.0,1382.0,593270.0,167.94137346630956,0.6395235991231331,4.5031059322482685,-0.11245050146565569,-0.08210156403349796,16.44589931662348,12.065128044562302,-0.12286976328755102,1.3630936411019334,611.5,92.87251663126044,0.8909060275371785,0.9745019920318725,3.7556834762192888
ID68590,68590,0,615.0,286.76270035316486,158.86783482749254,0.0,39.0,39,13.974373516324642,1,,1002.2964169381107,1015.0,432.0,1494.0,615410.0,171.84635029910055,0.6463555997386722,4.579665214044156,-0.07244305920895076,0.06863968929934473,16.73411179554115,11.941683475754115,-0.2502582055308773,1.4013193223147622,613.4999999999998,93.41834010655923,0.8834055806807473,0.9707278481012654,3.7715933625841904
ID68211,68211,0,605.0,288.8236834849738,158.8206506754894,0.0,29.0,29,13.871493293733788,1,,983.5347682119206,991.0,423.0,1435.0,594055.0,172.0912744719085,0.6399918805067896,4.460603573920317,-0.03863001058076462,-0.12392779115658621,16.509906326437637,12.052481296570127,-0.14999345459478952,1.369834635722355,604.5,92.75327409034931,0.8829735045187876,0.9734299516908215,3.772516049542009
ID68659,68659,0,592.0,286.04685746352413,158.44556677890012,0.0,40.0,40,13.750493532712625,1,,1027.3137583892617,1045.0,414.0,1527.0,612279.0,200.53573761923195,0.6543542031513674,4.0525251388502905,-0.17718898159368596,0.03482002641665539,16.396365496879334,11.708086388868649,2.9408801488829113,1.4004308605433609,594.0000000000001,92.51060922499316,0.8721942656299919,0.972176759410802,3.79575627363694
ID68658,68658,0,632.0,287.09000793021414,158.38157546920434,0.0,38.0,38,14.166664506470111,1,,982.3386075949367,993.0,350.0,1437.0,620838.0,176.87521695808425,0.6424944920424248,4.344999292115058,0.008210024809423342,0.05579592905775416,16.88519524722877,12.2403417810325,-0.2279314932616279,1.3794708962615638,630.5,94.95893240263527,0.8786649612880294,0.9805598755832037,3.7817540255798368
ID67701,67701,0,580.0,291.65962036238136,158.8920046016681,0.0,12.0,12,13.58162652422407,1,,951.6027633851468,969.0,464.0,1369.0,550978.0,157.611676426538,0.6254822487984146,4.646544059630818,0.1681094353744084,0.0158552621700179,16.030852555982108,11.892447072768457,3.1326281894523538,1.3479860333109952,579.5000000000002,90.88082736268115,0.8816957757589404,0.972315436241611,3.7752485720892657
ID67833,67833,0,597.0,290.33151718357084,159.5785135512713,0.0,18.0,18,13.779399374015949,1,,947.9916247906198,967.0,433.0,1360.0,565951.0,152.0924136133406,0.6260365973307555,4.799503916832481,0.10580778770941607,-0.23144745028775324,16.439767310429566,12.162066913590335,0.012828863824054348,1.3517247871789928,596.5,91.30884857598092,0.8990722213940151,0.9810855263157895,3.7385882979378247
ID68601,68601,0,625.0,287.8391859537111,157.6630752859803,0.0,37.0,37,14.12165513295608,1,,988.5518341307815,998.0,363.0,1456.0,619822.0,182.51829557464654,0.6433597576731335,4.240765730538239,-0.28213935201597773,0.183852586902919,17.080003201149925,12.05444467917114,2.9859381208036906,1.4169050218184203,626.4999999999999,93.53624662949468,0.8998519492597311,0.9812059514487076,3.736968190744087
ID68024,68024,0,590.0,288.76814688300595,159.13877028181042,0.0,22.0,22,13.651755870971671,1,,971.9435897435898,988.0,494.0,1392.0,568587.0,162.8660741646461,0.635043431259864,4.635691884167303,0.07446422635107428,0.04300455543287193,16.22491306494665,11.889618122526084,-0.05077812896510442,1.364628611091126,585.5000000000002,91.49742995518022,0.8788585305104629,0.9717842323651454,3.781337535625658
ID67386,67386,0,572.0,288.9156486329261,157.08813263525306,0.0,6.0,6,13.505242122350568,1,,942.3712784588441,953.0,352.0,1422.0,538094.0,160.5469778161724,0.6183056005577636,4.485310835993623,-0.012522291851556231,6.482597557237929E-4,15.621267154398152,12.01877333395683,0.26884497733035717,1.2997388935078042,573.0,89.59145740346256,0.897080224714361,0.9853826311263977,3.742736826483384
ID68090,68090,0,571.0,290.3503342051729,160.17625690206336,0.0,24.0,24,13.51113317699163,1,,997.9547038327526,1018.0,427.0,1455.0,572826.0,176.66201460320875,0.6433901420864013,4.423146983238548,-0.18590484100832705,0.1678816222562976,16.036864855647945,11.626695996178434,-0.14302407151178553,1.379314025318894,573.4999999999999,89.66764722414128,0.8963378526589958,0.9786689419795218,3.7442864253048236
ID67581,67581,0,546.0,287.4519877675841,157.02018348623852,0.0,4.0,4,13.171138446245484,1,,968.8342541436464,980.0,444.0,1420.0,526077.0,177.20496546061682,0.6254582087500189,4.207518968757248,0.030602023757289452,-0.10302908470188965,15.076807618808253,11.928978884280092,0.27603401567456354,1.263880820400843,545.0,87.44675920217057,0.8956099878461735,0.9654561558901685,3.745807612472347
ID68476,68476,0,597.0,288.80257270693517,157.59312080536913,0.0,35.0,35,13.773623058786647,1,,1012.9731092436974,1019.0,464.0,1478.0,602719.0,173.98023016363402,0.6442240573194099,4.5625112845644225,-0.1130125916758456,-0.2347541508012228,16.158386865352455,12.265905671559718,2.939181910922253,1.3173415235711472,596.0,92.41456992085605,0.8769508033974259,0.9762489762489767,3.785448280010203
ID68351,68351,0,617.0,289.06509994597513,158.16747703943813,0.0,31.0,31,14.01417852659937,1,,972.9594813614262,986.0,346.0,1361.0,600316.0,171.1696393449984,0.640805393586006,4.439837736430273,0.1413274379727187,-0.13590002611535823,16.73750681849303,12.25152490204056,-0.1594490134686232,1.366157025539352,617.0,92.32183697483025,0.9096747780892599,0.9793650793650792,3.7167372069886553
ID68609,68609,1,604.0,356.74154987633966,182.78304479252543,0.0,37.0,37,13.89442139746989,1,,929.4438943894389,944.0,532.0,1354.0,563243.0,149.72248484042782,0.6187311179652767,4.745624717929881,0.26057558368615824,0.2889908007540958,17.187864830586634,11.742563469026459,2.5981908562479084,1.463723391908703,606.5000000000002,100.32515450937697,0.7572181143486711,0.9182437547312645,4.073750573904196
ID68096,68096,1,592.0,354.1102564102564,181.1074074074074,0.0,24.0,24,13.64592552440169,1,,923.160409556314,938.0,471.0,1373.0,540972.0,147.03953141056598,0.6138241733314451,4.775961618470574,-0.07856552023530015,0.16662367717021093,16.683247998475693,11.256549502749445,2.598535335770384,1.4820925359410324,585.0,98.42063337388801,0.7589154931791934,0.9119251753702259,4.069192379543997
ID68480,68480,1,607.0,356.19868637110017,182.76792556102902,0.0,35.0,35,13.923028430838187,1,,917.6622950819672,933.0,404.0,1389.0,559774.0,152.16338354522907,0.6125325106207112,4.581665633241766,0.3219901635685901,0.25544259340764247,16.63631471955851,12.028003002518739,2.554423535531096,1.3831319061089993,608.9999999999999,99.32986196812503,0.7756530288857472,0.9130434782608694,4.025049128932852
ID67267,67267,1,620.0,352.0105177993527,170.66801510248112,0.0,1.0,1,14.02553063743339,1,,866.4482200647249,877.0,380.0,1395.0,535465.0,164.59712045864367,0.5914057353868538,3.91250575532087,0.009223336892490743,0.2428046897381652,16.64470260403579,12.047337487770895,-0.37057146387626155,1.3816083944632267,618.0,99.06470847649412,0.7913350598056423,0.9293233082706769,3.9849669908717953
ID67395,67395,1,596.0,352.88442211055275,171.59938581797877,0.0,6.0,6,13.785173268832098,1,,881.3120805369127,889.0,334.0,1411.0,525262.0,157.26656679118398,0.5981977518203355,4.195054177744639,0.07275210746711541,0.01657170521439259,16.690185097888357,11.637232673512557,-0.3353956558579726,1.434205671239761,597.0,97.60470148451863,0.7874857796350236,0.930631332813718,3.9946945032138177
ID68355,68355,1,615.0,355.214324178783,178.85998922994077,0.0,31.0,31,14.036873567421145,1,,911.6298701298701,922.0,400.0,1320.0,561564.0,154.22377159248427,0.6139476971082578,4.497168300639964,0.31593219768748204,0.211698293290205,17.117958091395018,11.917711338283878,2.5468714955148926,1.436346090746981,619.0,98.56581084346725,0.8006595997949042,0.9280359820089956,3.9616944260928713
ID68547,68547,1,600.0,356.834451901566,183.23182326621924,0.0,36.0,36,13.773623058786646,1,,923.3015075376884,934.0,525.0,1287.0,551211.0,136.64535325007432,0.608216505055364,5.110840869348715,0.06425259924480092,0.12844799196344517,16.654566180516372,11.600229109580855,-0.5052837682943551,1.4357101073771932,595.9999999999999,99.39326846611716,0.7581273759049431,0.9134099616858236,4.0713069106080875
ID67586,67586,1,600.0,352.2440625873149,170.71961441743503,0.0,4.0,4,13.779399374015949,1,,882.7563025210084,892.0,360.0,1441.0,525240.0,166.82328834766193,0.6011082351191416,3.9732521910380965,0.04874122292346623,0.18920578241537472,16.595783363174224,11.958610994347861,2.759490370413628,1.3877684767083807,596.5,97.83542196538498,0.783119552081144,0.9305772230889238,4.005815092271501
ID67842,67842,1,588.0,353.5274243709358,180.77311280746395,0.0,18.0,18,13.698309308281242,1,,902.8834459459459,910.0,402.0,1353.0,534507.0,144.74359708255287,0.6048082995600464,4.70172155015553,0.25850845613703866,0.1779762985374008,16.589031169133932,11.691564830174363,-0.4693007992553444,1.4188888664689148,589.4999999999998,97.92133022433612,0.7725721782002996,0.9196567862714505,4.03306665635822
ID67272,67272,1,614.0,351.62764227642276,170.42710027100273,0.0,3.0,3,13.991446672986722,1,,862.4846029173419,877.0,254.0,1376.0,532153.0,177.63068220129728,0.5907723866262263,3.6064133890376855,0.0775743827916891,0.4217904571925378,16.622762703625124,12.271061100831032,2.810055141226077,1.3546312390620712,614.9999999999999,99.285246226707,0.7839990662076107,0.9269027882441596,4.003567538818681
ID68491,68491,1,598.0,355.7938230383973,182.24540901502505,0.0,34.0,34,13.808244704671576,1,,924.819397993311,936.0,376.0,1372.0,553042.0,152.77010292169624,0.6143331924011366,4.607436509614743,-0.002198527317314049,0.17716496793649297,16.732628872804206,11.64061529880024,2.603089512054509,1.4374350876906639,599.0,100.0220666595321,0.7523935069362214,0.904833836858006,4.0867908514929185
ID68618,68618,1,623.0,356.33640245529756,181.39324793167867,0.0,41.0,41,14.099096564027688,1,,906.223113964687,914.0,459.0,1261.0,564577.0,141.47115181575154,0.610842962729628,4.858180114607457,0.460304961335801,0.40863257524961105,17.300781941398924,11.994819034534093,-0.5349636804088603,1.4423545608807034,624.5000000000002,101.27901106986175,0.7650739282991451,0.9063860667634255,4.052781879898733
ID68236,68236,1,609.0,354.1187739463602,180.27531472359058,0.0,28.0,28,13.92302843083819,1,,908.5723684210526,915.0,416.0,1359.0,552412.0,141.63420653549124,0.6096457565741548,4.8592429460252005,0.2823304353373005,0.03106534772288374,16.79488781190251,11.760363537266116,2.4915435304324625,1.4280925720266253,609.0000000000001,99.84320411051307,0.7676975193419299,0.9171686746987954,4.045850802287905
ID67727,67727,1,576.0,354.1218731820826,178.2440372309482,0.0,14.0,14,13.505242122350566,1,,922.8747826086957,934.0,448.0,1386.0,530653.0,148.7777320756758,0.6115681553720941,4.707941165841491,0.07581577372108411,0.061992278784188844,16.75107454169075,10.997545394657015,2.6786202733063336,1.523164846387358,572.9999999999999,96.1970564744338,0.7781098613859294,0.9264349232012931,4.0186896865040875
ID68177,68177,1,592.0,353.8620981387479,180.94585448392556,0.0,26.0,26,13.715726110367628,1,,924.5784148397977,928.0,462.0,1329.0,548275.0,155.70924591373355,0.6149908692416218,4.522285128522839,0.03176247158368523,0.18923141259827778,16.652143398159374,11.287869520161598,2.431946047253723,1.4752246531922155,591.0000000000001,98.47758372425982,0.7658127220072074,0.9184149184149186,4.05082651134175
ID68115,68115,1,605.0,354.04462809917356,181.77906336088154,0.0,25.0,25,13.877228871110884,1,,910.9834437086092,918.0,374.0,1423.0,550234.0,156.43451538172414,0.6116572751491699,4.420214566113291,0.2167155391210091,0.03980356540290873,17.023197441069733,11.67473130846882,-0.6817917964537171,1.4581232742136987,605.0000000000002,98.31752144871146,0.7865084546474307,0.9286262471220261,3.997175660702043
ID68437,68437,1,617.0,355.061673414305,181.14264507422402,0.0,33.0,33,14.019855731015593,1,,910.645056726094,916.0,438.0,1341.0,561868.0,139.6202483374692,0.6131200513775544,4.958034607321267,0.20613721385650977,0.19577836128435513,17.210492008248202,11.744813931090556,-0.5361813348993079,1.4653694906727344,617.5,99.31232937979658,0.7867567707562673,0.921641791044776,3.996544816790791
ID67924,67924,1,581.0,354.425799086758,180.95690639269407,0.0,19.0,19,13.63425735166143,1,,912.6974358974359,920.0,336.0,1354.0,533928.0,156.3934790344854,0.6074221836899188,4.410612220301852,0.2125069920280904,0.24424697081504812,16.678237140607102,11.358812658943418,2.6625197691135885,1.4683081446435697,584.0,97.02646094249202,0.7795470452069236,0.9218626677190213,4.014983521312703
ID67609,67609,1,585.0,352.4663242009133,177.4226598173516,0.0,11.0,11,13.63425735166143,1,,902.5153583617747,918.0,306.0,1475.0,528874.0,157.44653881311694,0.6056389175851754,4.324315451429205,0.1873777243335396,0.23161335107319234,16.90019530098554,11.611668799039485,-0.4432570527081563,1.4554493065099756,584.0,96.36106789779492,0.7903500816691009,0.9299363057324841,3.987449361211384
ID67801,67801,1,574.0,353.7630049404243,178.9077303109561,0.0,15.0,15,13.511133176991631,1,,911.8374125874126,913.0,350.0,1450.0,521571.0,142.73848989067668,0.6038395285838626,4.810242062078722,0.010833030835561438,0.043212733642602315,16.579685722755663,11.117416927286826,-0.5096368380461228,1.4913253529299713,573.5,97.14604271297223,0.7636477175169275,0.9161341853035144,4.056564661421537
ID67740,67740,1,582.0,353.63544339891644,179.16210436270316,0.0,16.0,16,13.640092685697766,1,,902.8737201365187,906.0,548.0,1364.0,529084.0,139.92142273060782,0.605117893508132,4.865257766707021,0.24236051929213884,0.38900550881986734,16.906468738830412,11.644631813617705,2.599397716251737,1.4518680375157333,584.5000000000001,97.94864964767744,0.7655921529555804,0.9118564742589704,4.051409996042947
ID67999,67999,1,599.0,355.5117056856187,180.06354515050168,0.0,21.0,21,13.796713809378915,1,,906.7820299500831,924.0,401.0,1366.0,544976.0,154.730068430603,0.6112607654876828,4.446505889783947,0.12855694105194818,0.5037351928751012,16.587166113319263,11.923110901703165,2.639522187507711,1.3911777094138962,598.0,97.11520031233427,0.7967767033486215,0.9285714285714286,3.971335868627353
ID67678,67678,1,581.0,353.7712585034014,178.10402494331066,0.0,13.0,13,13.680870333281758,1,,902.741935483871,915.0,336.0,1382.0,531715.0,157.72940734849044,0.6069045557875329,4.3232590284504,0.18226870453670035,0.6008340336468304,16.799182866182473,11.877451855093364,2.6992988378840783,1.4143760017834583,588.0,96.74311439234278,0.7894907783327691,0.918032786885246,3.989618795475847
ID67361,67361,1,602.0,352.8327791632031,171.03754502632307,0.0,5.0,5,13.837029903109627,1,,880.8739635157546,892.0,333.0,1377.0,531167.0,167.87485659598224,0.5997073694671973,3.934204715915304,0.12624104817419052,0.14004370272853806,16.436193652636614,11.850860700181492,2.7509696947442577,1.3869198253579083,601.4999999999999,98.78183972998328,0.7746245826072756,0.9260969976905309,4.027720212327918
