LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,11.469516554874243,193.91162992887644,232.61765960815998,0.0,1.0316942087082075,2.3479571844425635,0.24624486209559493,0.9101779698694803,0.5574546083779245,516.0714285714286,42.29946255703651,12.972356769380898,0.27115040857573,0.27974430621644497,0.27115040857573003,1.4270863796544584
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,12.308903427289746,46.74481461092153,400.19841237155526,0.0,0.5896874158604547,1.3838112233823043,0.10426225578372478,0.5524165302578322,0.32874514689544,687.7380952380952,24.17718405027864,12.383465584522325,0.5091123681605049,0.3002171567631645,0.5091123681605048,1.2456142266922015
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,1.718144104648956,70.06631099550884,242.45121427969067,0.0,0.47675548344654034,1.206344968163813,0.050252065773712544,0.4321869084365525,0.26563760591652386,365.8809523809524,19.546974821308154,3.378531535580335,0.08789821035508817,0.041905953771925755,0.08789821035508816,1.3272163693788777
Track_10,10,10,21,0,0,0,0,0,20.0,0.0,20.0,5.44022888246377,140.10388995346014,270.0793657248684,0.0,1.0408761638925694,2.070852006838629,0.36095863006624956,1.0825741033956886,0.46220689425731315,872.2857142857143,20.81752327785139,5.717756319828054,0.2613293046369186,0.2720114441231885,0.2613293046369186,1.318880088811335
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,4.272358155846803,343.8595007853048,307.15058478351835,0.0,0.6588413343676685,1.2121036577080222,0.03849609357720624,0.6227798651562029,0.3075402984716969,900.0,27.012494709074403,6.310254317640908,0.1581622949623966,0.10420385745967811,0.15816229496239656,1.0228013124299815
Track_12,12,12,28,0,0,0,0,0,27.0,0.0,27.0,9.6332527451735,445.3272465582158,427.3115529019846,0.0,1.0291655521209195,4.03743191242404,0.21004903508883865,0.8160755148831993,0.8037695362263416,753.0,27.787469907264825,9.6332527451735,0.34667613774563044,0.3567871387101296,0.3466761377456304,1.3757446106334317
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,10.69115392223622,499.3255209396034,303.17171611863427,0.0,0.7869370725806912,2.1213125986518637,0.10842848621984176,0.6905743105538598,0.4450819739860122,422.64285714285717,32.264419975808345,10.69115392223622,0.3313604871946366,0.260759851761859,0.3313604871946367,1.5825483812220253
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,11.924132643665244,95.8469131821815,307.47648610587134,0.0,1.049653322707075,3.012897493170182,0.0632008738357962,0.7219970514410248,0.7900567581619955,537.8095238095239,43.035786230990055,15.776029361554038,0.27707481814468815,0.29083250350403034,0.27707481814468804,0.9158634293382166
Track_15,15,15,2,0,0,0,0,0,1.0,0.0,1.0,0.9403329539514039,383.24856462451885,454.4071365445411,0.0,0.9403329539514039,0.9403329539514039,0.9403329539514039,0.9403329539514039,NaN,409.5,0.9403329539514039,0.9403329539514039,1.0,0.9403329539514039,1.0,NaN
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,14.67357856611718,51.837707429202695,311.0142542834948,0.0,0.9860769084680053,2.059028986888572,0.1933183212857119,0.9259462154308142,0.5258993174572342,545.2142857142857,40.42915324718821,17.201608193783883,0.362945483334794,0.35789216014919956,0.36294548333479393,0.9957854038189631
Track_17,17,17,17,0,0,0,0,0,16.0,0.0,16.0,3.977138342071104,225.6943209404327,329.32649295307635,0.0,1.2373792997638005,3.1363102109427556,0.11626959480378941,1.5110602042863002,0.8286871308508209,487.6470588235294,19.798068796220804,5.085757529518198,0.2008851662759293,0.248571146379444,0.20088516627592928,1.217490591532197
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,6.212832523481794,43.48416239414765,459.7331324601442,0.0,0.5431301026003625,1.4673995483913371,0.09710928284937666,0.5105589860140368,0.3212206465247369,680.7380952380952,22.268334206614863,6.212832523481794,0.2789985306416075,0.15153250057272669,0.2789985306416075,1.433252439583778
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,6.419160685820828,377.43531818016595,347.116625118281,0.0,0.5377826684512423,1.391363779250494,0.1132362255142447,0.46711161778046184,0.343971640576193,893.7619047619048,22.049089406500936,7.590605171220071,0.2911304211922787,0.15656489477611776,0.2911304211922787,1.495949219316834
Track_20,20,20,31,0,0,0,0,0,30.0,0.0,30.0,3.4421965038260414,1.856856022908215,337.7713353282076,0.0,0.5250779254063037,1.247665133873145,0.08243147318400336,0.4961454228320486,0.3445319762303387,89.2258064516129,15.752337762189113,3.9552413003211155,0.21851972423347005,0.11473988346086804,0.21851972423347005,1.8286702164716315
Track_21,21,21,35,0,0,0,0,0,34.0,0.0,34.0,10.963924393982312,8.585581366995845,481.67875263101087,0.0,1.023661908545544,5.480660084638341,0.02701545039713163,0.8436326545275273,1.0135036954225725,665.4,34.8045048905485,10.963924393982312,0.3150145197715389,0.32246836452889155,0.31501451977153894,1.5447186173113918
Track_22,22,22,42,0,0,0,0,0,41.0,0.0,41.0,1.4286112829947544,14.835574032975657,350.2670076385823,0.0,0.6460012252494174,1.8609486114580602,0.06593963830697655,0.621517524067961,0.3860746990425088,435.3333333333333,26.486050235226113,7.693609737441607,0.0539382531675002,0.0348441776340184,0.0539382531675002,1.5626027537098506
Track_23,23,23,27,0,0,0,0,0,26.0,0.0,26.0,15.261618667407145,209.60077813111826,363.8302784036158,0.0,1.77602273908284,8.784683826165857,0.32620305689019613,1.3280434599118063,1.6588140802908482,572.1851851851852,46.17659121615385,16.659876633329606,0.33050552813582756,0.5869853333618132,0.3305055281358276,1.4947292625046902
Track_24,24,24,42,0,0,0,0,0,41.0,0.0,41.0,7.635343287049767,239.87572512678122,475.7578221647969,0.0,0.7198787765169153,2.0287092972719845,0.15600381798448246,0.6250197549637551,0.4577101897721562,575.8095238095239,29.515029837193524,7.635343287049767,0.2586933955061786,0.18622788504999432,0.2586933955061786,1.3173084545335758
Track_25,25,25,3,0,0,0,0,0,2.0,0.0,2.0,0.39904307286906865,254.10526289942254,4.2352899399879265,0.0,2.098375321301738,2.1532403783918346,2.043510264211641,2.1532403783918346,0.07759090783718904,152.66666666666666,4.196750642603476,2.1532403783918346,0.09508381766077963,0.19952153643453432,0.09508381766077963,2.958437736887298
Track_26,26,26,9,0,0,0,0,0,8.0,0.0,8.0,3.639443294351927,418.5344050164074,486.0944970268563,0.0,1.5424804432252663,3.079574631832214,0.6313923655627829,1.322946018965267,0.8265711023599476,363.77777777777777,12.339843545802129,3.9020533328356946,0.29493431426770583,0.45493041179399085,0.29493431426770583,2.1971965383473084
Track_27,27,27,20,0,0,0,0,0,19.0,0.0,19.0,3.9652139716393675,203.88234695803652,5.109152854715365,0.0,0.5720459685211933,1.350182409534386,0.14863824923684626,0.5328139662733553,0.3290936325568653,241.4,10.868873401902674,5.160037481863893,0.3648229052833782,0.20869547219154566,0.36482290528337824,1.118261812845688
Track_28,28,28,42,0,0,0,0,0,41.0,0.0,41.0,8.865903744920839,384.37721046844064,53.680252188184944,0.0,0.7342275911809465,1.9280716101776365,0.15977943256897695,0.6428940870439946,0.4467199025141678,578.6428571428571,30.103331238418804,9.03415248868244,0.29451570242186015,0.21624155475416681,0.29451570242186015,1.8479518390696636
Track_29,29,29,42,0,0,0,0,0,41.0,0.0,41.0,5.184582622215622,105.60054752741397,372.80810376225116,0.0,0.746973471533595,1.978423305074914,0.11805019807577358,0.6677794551928687,0.42809158362369304,638.7857142857143,30.625912332877387,6.6842125130704035,0.16928745063538542,0.1264532346881859,0.16928745063538536,1.0627740140944018
Track_30,30,30,42,0,0,0,0,0,41.0,0.0,41.0,4.639745468130928,371.9795547752894,11.736873674571811,0.0,0.9730393188528147,2.550046650757915,0.08011137988749853,0.9565040347218379,0.5866194090072209,546.6190476190476,39.894612072965415,7.364790388924139,0.11630005223875962,0.11316452361294947,0.11630005223875967,1.3041851672353828
Track_31,31,31,42,0,0,0,0,0,41.0,0.0,41.0,19.75118944073918,219.69212417573857,67.60872539506252,0.0,1.2074748878086385,5.512892319337416,0.08366719768436919,0.8921143767303508,1.1223747854210153,293.6666666666667,49.50647040015419,20.550650875357206,0.3989617777452715,0.4817363278229068,0.3989617777452716,1.2566662681280012
Track_32,32,32,42,0,0,0,0,0,41.0,0.0,41.0,4.262221068320216,178.98713997649148,62.36955263076053,0.0,0.8848913759810068,1.966017856573173,0.028558852867154774,0.854734050077342,0.4275690424612855,561.7857142857143,36.28054641522129,10.231970263961877,0.11747951697144304,0.1039566114224443,0.11747951697144308,0.9863124909822446
Track_33,33,33,42,0,0,0,0,0,41.0,0.0,41.0,0.8845031868418421,169.55401429536,112.40697526901306,0.0,0.7808156382289436,1.9648697253026453,0.05097683676906734,0.6749511454305328,0.42219383341275485,559.452380952381,32.01344116738669,5.5392797562254295,0.027629119350746936,0.021573248459557125,0.027629119350746936,1.1841541757207088
Track_34,34,34,42,0,0,0,0,0,41.0,0.0,41.0,4.234252524200534,497.0799584084679,498.21009808422707,0.0,0.5827619865354887,2.6733985668267586,0.12673283283512327,0.4780262856759679,0.47556264821988387,630.3333333333334,23.893241447955035,6.184979370960595,0.17721549139423834,0.10327445180976913,0.1772154913942383,1.6850983764749679
Track_35,35,35,42,0,0,0,0,0,41.0,0.0,41.0,9.690559689069673,322.8820440121229,128.5166469853037,0.0,0.9042736840209997,2.4021646177554903,0.24216807445898997,0.825767543877559,0.5113756644802941,675.9761904761905,37.075221044860996,10.987294763746865,0.2613756416271693,0.236355114367553,0.26137564162716936,1.2631153936577293
Track_36,36,36,42,0,0,0,0,0,41.0,0.0,41.0,4.221223269099071,488.6258119319371,373.6168628624705,0.0,0.6719369380550142,1.8061140373133757,0.05582868276198288,0.6187442164332522,0.4025938428885665,580.5952380952381,27.54941446025557,5.240208658817655,0.15322370191166348,0.10295666509997735,0.15322370191166343,1.7760056284585026
Track_37,37,37,42,0,0,0,0,0,41.0,0.0,41.0,4.711478404202538,367.4601951394448,127.21671122192772,0.0,1.0065553237404876,2.4964576198872823,0.10288961561731354,0.9763212968654383,0.5889921288401454,298.5238095238095,41.26876827335998,5.816449069567294,0.11416571420291007,0.11491410741957409,0.11416571420291002,2.0133996142781125
Track_38,38,38,7,0,0,0,0,0,6.0,3.0,9.0,3.673695702427763,381.7971737850352,457.55757440323384,0.0,1.7861346803876643,3.3880700692634433,0.43306482734833956,1.6998891685200168,0.9899969051514621,344.2857142857143,10.716808082325986,3.673695702427763,0.342797563808796,0.6122826170712938,0.342797563808796,1.9936478173195553
Track_39,39,39,39,0,0,0,0,0,38.0,3.0,41.0,7.489965062885665,507.86678988908665,323.7538352456013,0.0,0.5512487742453207,1.7322208782865172,0.08093980380686834,0.4504066983041817,0.4017351156259705,121.8974358974359,20.94745342132218,7.489965062885665,0.35755969531178017,0.1971043437601491,0.35755969531178006,1.5103370787404338
Track_40,40,40,3,0,0,0,0,0,2.0,5.0,7.0,1.004222082258938,256.84128589131427,3.3458206777025405,0.0,0.9073696426985183,1.0924740784417313,0.7222652069553053,1.0924740784417313,0.26177720348347094,101.33333333333333,1.8147392853970366,1.004222082258938,0.5533698919397284,0.502111041129469,0.5533698919397284,2.035118148134165
Track_41,41,41,3,0,0,0,0,0,2.0,21.0,23.0,2.189793577640926,422.5845439858776,488.41105278164144,0.0,1.2795926179520656,1.4816133622910037,1.0775718736131272,1.4816133622910037,0.28570047652483416,299.3333333333333,2.559185235904131,2.189793577640926,0.8556604449412967,1.094896788820463,0.8556604449412967,1.1033413351820498
Track_42,42,42,21,0,0,0,0,0,20.0,21.0,41.0,3.537284553751467,204.33685389740944,5.492597576369515,0.0,0.7617066730108814,2.1263343907410897,0.182586529859633,0.6554665801151717,0.4978666115269134,249.0952380952381,15.234133460217626,3.5698039957786616,0.23219466752006093,0.17686422768757334,0.2321946675200609,1.7467419130458632
Track_43,43,43,20,0,0,0,0,0,19.0,22.0,41.0,24.06891295307565,131.82523263846,258.2993062045395,0.0,1.7789044153744324,7.159538813877401,0.23078705315507633,1.2022713053331302,2.003704563420947,449.95,33.79918389211421,24.06891295307565,0.7121152105300165,1.2667848922671394,0.7121152105300163,1.4224163523450863
Track_44,44,44,16,0,0,0,0,0,15.0,26.0,41.0,17.411816118203816,112.1810411920756,277.6406538531805,0.0,1.8325058652206727,7.718322152600403,0.21613036448881862,0.9911438477266168,2.04158585538948,445.0625,27.48758797831009,17.411816118203816,0.6334428518043539,1.1607877412135879,0.6334428518043539,1.4024412867803022
Track_45,45,45,2,0,0,0,0,0,1.0,27.0,28.0,3.560067506004207,199.35007853146166,368.67976342397174,0.0,3.560067506004207,3.560067506004207,3.560067506004207,3.560067506004207,NaN,103.0,3.560067506004207,3.560067506004207,1.0,3.560067506004207,1.0,NaN
Track_46,46,46,15,0,0,0,0,0,14.0,27.0,41.0,21.24738370522884,229.29692490919265,393.7107196558505,0.0,2.186873781268456,5.647544703170648,0.18306247639891796,1.4993240341892247,1.7060382656250161,261.93333333333334,30.616232937758383,21.24738370522884,0.6939907907162828,1.517670264659203,0.6939907907162828,1.0141816202940792
Track_47,47,47,2,0,0,0,0,0,1.0,28.0,29.0,1.0699178562924936,162.0917020989404,282.3902872621743,0.0,1.0699178562924936,1.0699178562924936,1.0699178562924936,1.0699178562924936,NaN,234.0,1.0699178562924936,1.0699178562924936,1.0,1.0699178562924936,1.0,NaN
Track_48,48,48,14,0,0,0,0,0,13.0,28.0,41.0,15.525627335245025,185.30245157112793,299.69492297814276,0.0,1.4500435633858344,3.645664606302638,0.0471879811631789,1.4838214832434693,1.1002473642474666,359.2857142857143,18.85056632401585,15.525627335245025,0.8236159629573138,1.1942790257880789,0.8236159629573139,1.0175483108936596
Track_49,49,49,3,0,0,0,0,0,2.0,28.0,30.0,1.969077367402128,423.84762109596977,488.6108482724676,0.0,1.4629707103238274,2.222267417473182,0.7036740031744732,2.222267417473182,1.0738077011158491,277.0,2.925941420647655,2.222267417473182,0.6729722452769661,0.984538683701064,0.6729722452769661,2.0916695647880297
Track_50,50,50,13,0,0,0,0,0,12.0,29.0,41.0,15.86707466281198,199.47868056975165,349.611628790849,0.0,2.256376395960992,4.928289260858406,0.861236131977746,1.9399100219064633,1.3447169463471873,353.0,27.0765167515319,15.86707466281198,0.5860087103676019,1.3222562219009983,0.5860087103676019,1.6217766797584248
Track_51,51,51,10,0,0,0,0,0,9.0,32.0,41.0,4.52269115788877,162.35688892609693,283.36376722331147,0.0,1.1463443959469728,2.046291659144061,0.33906271931554394,1.0277614575316725,0.4883540350356416,400.4,10.317099563522754,4.52269115788877,0.4383684707162509,0.5025212397654188,0.4383684707162509,1.3260240159116854
Track_52,52,52,2,0,0,0,0,0,1.0,33.0,34.0,2.0892810705905145,375.9686833999334,458.7453230796981,0.0,2.0892810705905145,2.0892810705905145,2.0892810705905145,2.0892810705905145,NaN,347.5,2.0892810705905145,2.0892810705905145,1.0,2.0892810705905145,1.0,NaN
Track_53,53,53,3,0,0,0,0,0,2.0,39.0,41.0,1.5368864880191921,264.4992525366627,5.07074498419517,0.0,0.7686179463821972,1.0780339347523382,0.45920195801205604,1.0780339347523382,0.43758028716812936,221.66666666666666,1.5372358927643943,1.5368864880191921,0.9997727058372454,0.7684432440095961,0.9997727058372454,0.046585007023869446
Track_54,54,54,2,0,0,0,0,0,1.0,39.0,40.0,1.1375826693244495,375.0876530612885,457.96918379654124,0.0,1.1375826693244495,1.1375826693244495,1.1375826693244495,1.1375826693244495,NaN,369.0,1.1375826693244495,1.1375826693244495,1.0,1.1375826693244495,1.0,NaN
Track_55,55,55,2,0,0,0,0,0,1.0,39.0,40.0,0.5098097676105541,425.4377346813318,490.00005330519923,0.0,0.5098097676105541,0.5098097676105541,0.5098097676105541,0.5098097676105541,NaN,349.0,0.5098097676105541,0.5098097676105541,1.0,0.5098097676105541,1.0,NaN
