LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID67732 → ID67811,0,67732,67811,0.09184481393507526,2.8607237075235794,1.1410969870587186,1.1410969870587186,16.5,291.4981952342614,159.57996123478438,0.0,
ID67581 → ID67354,0,67581,67354,0.08846487424111016,2.9841125969357236,0.946222752363611,0.946222752363611,4.5,287.9231811967783,156.97762615365187,0.0,
ID68545 → ID68601,0,68545,68601,0.05870658402526241,0.040349063037170486,0.7799351492446339,0.7799351492446339,36.5,288.2283372506362,157.63785669445878,0.0,
ID68211 → ID68319,0,68211,68319,0.04635267633140272,0.4737706228309337,0.06654494417127661,0.06654494417127661,29.5,288.8127086328672,158.78924032655902,0.0,
ID67354 → ID67386,0,67354,67386,0.055077452667814164,0.3756801061615303,0.5432818067442131,0.5432818067442131,5.5,288.6550116294493,157.01160072815912,0.0,
ID68659 → ID68608,0,68659,68608,0.10914270453127828,0.28025752439802254,1.2668390914997034,1.2668390914997034,40.5,285.4335538739691,158.2872031846719,0.0,
ID67496 → ID67265,0,67496,67265,0.04940352697096173,NaN,0.45606067552528756,0.45606067552528756,0.5,288.83800444287385,156.99583170204681,0.0,
ID67701 → ID67676,0,67701,67676,0.07337172750120502,0.9005671171133725,0.5427454212571171,0.5427454212571171,12.5,291.68109223247274,159.16252651735826,0.0,
ID67676 → ID67717,0,67676,67717,0.06153090194366584,0.8416343030800018,0.6550199653236549,0.6550199653236549,13.5,291.9632982027719,159.6312415654521,0.0,
ID67811 → ID67833,0,67811,67833,0.05687276758222182,0.4599750306177502,0.627606269182054,0.627606269182054,17.5,290.63775143516557,159.6470189556522,0.0,
ID67833 → ID67913,0,67833,67913,0.05356482472701185,1.5535339158423374,0.40159994379724784,0.40159994379724784,18.5,290.28430516866536,159.77368438506326,0.0,
ID67386 → ID67424,0,67386,67424,0.07012195121952003,0.6817010378641317,0.6597533320034756,0.6597533320034756,6.5,289.10285977745593,157.3597400764918,0.0,
ID67424 → ID67306,0,67424,67306,0.05960264900662249,0.7926901416033445,0.7424628547071381,0.7424628547071381,7.5,289.65565707490794,157.69584199382393,0.0,
ID68392 → ID68435,0,68392,68435,0.0362417060855873,2.040945969945355,0.15468056329840724,0.15468056329840724,32.5,288.9919863921706,157.59297871096035,0.0,
ID68225 → ID68211,0,68225,68211,0.08153924314951555,0.3341977688748967,0.7715224964665021,0.7715224964665021,28.5,288.7707592821055,159.20276423111028,0.0,
ID68486 → ID68476,0,68486,68476,0.03821337710687278,2.6852673317553815,0.14559779880990317,0.14559779880990317,34.5,288.87382733707415,157.60803581252063,0.0,
ID67270 → ID67581,0,67270,67581,0.09053497942386834,0.23137892918851166,1.0863859952546147,1.0863859952546147,3.5,287.9939472051565,157.05677037866684,0.0,
ID68319 → ID68351,0,68319,68351,0.06795858773560604,0.7557620451900204,0.6464350923410316,0.6464350923410316,30.5,288.9334168633679,158.46265350853338,0.0,
ID67933 → ID67995,0,67933,67995,0.06137395302857984,1.4963651006075027,0.45381102087045544,0.45381102087045544,20.5,289.71018268214317,159.6616996516648,0.0,
ID67786 → ID67732,0,67786,67732,0.05957753967114254,2.6523398797122004,0.5221041137070956,0.5221041137070956,15.5,291.7915718212253,159.4337049769337,0.0,
ID68435 → ID68486,0,68435,68486,0.041319030591974615,2.9141817444996034,0.022487800418893197,0.022487800418893197,33.5,288.934187569952,157.6257324379485,0.0,
ID68601 → ID68658,0,68601,68658,0.10192525481313708,0.699785322616695,1.0380318994056656,1.0380318994056656,37.5,287.4645969419626,158.02232537759232,0.0,
ID67372 → ID67270,0,67372,67270,0.04417211758214745,2.4993336570962974,0.20549326325402822,0.20549326325402822,2.5,288.6341010625122,157.12360171247064,0.0,
ID68071 → ID68090,0,68071,68090,0.15404044293172914,0.8917506866299482,1.6129276686094225,1.6129276686094225,23.5,289.7585004359198,159.62842781775592,0.0,
ID68204 → ID68225,0,68204,68225,0.09717485037646856,1.4367288309854906,0.9556017230911756,0.9556017230911756,27.5,288.8111524810195,160.05347732345552,0.0,
ID68476 → ID68545,0,68476,68545,0.04741759119461797,0.311403318760822,0.1861103730464926,0.1861103730464926,35.5,288.7100306272482,157.60287945415317,0.0,
ID67717 → ID67786,0,67717,67786,0.06883675623022723,3.021862519088576,0.8036388075443215,0.8036388075443215,14.5,291.8773855818339,159.6262232710937,0.0,
ID67913 → ID67933,0,67913,67933,0.054355046696124565,1.4811405814937113,0.5494992125039921,0.5494992125039921,19.5,289.96533440443693,159.92842591881055,0.0,
ID68351 → ID68392,0,68351,68392,0.07173526477859338,0.42686560808789886,0.6100496885132354,0.6100496885132354,31.5,289.0628897788128,157.86246020256698,0.0,
ID68767 → ID67601,0,68767,67601,0.10619881757451277,2.112756503563271,1.1435588643759558,1.1435588643759558,10.5,291.67051844919797,158.29057115183326,0.0,
ID68355 → ID68394,1,68355,68394,0.14016578749058028,1.9624719938436648,1.6213641610305198,1.6213641610305198,31.5,354.8669181869525,179.59246073963163,0.0,
ID67942 → ID67999,1,67942,67999,0.057430593358744786,1.262459817609165,0.41824638996326896,0.41824638996326896,20.5,355.53107121418157,180.27176975755572,0.0,
ID68609 → ID68669,1,68609,68669,0.10120102382359819,0.9848399286654521,1.0179759781992632,1.0179759781992632,37.5,356.2692167856935,182.59338661440404,0.0,
ID67272 → ID67586,1,67272,67586,0.09680903289149623,2.2550431541242486,0.6823038366764165,0.6823038366764165,3.5,351.93585243186885,170.5733573442189,0.0,
ID68236 → ID68220,1,68236,68220,0.18066679083628234,0.8895740165851937,1.9922569506159693,1.9922569506159693,28.5,354.1670939448577,179.28035888684977,0.0,
ID67924 → ID67942,1,67924,67942,0.11694032839407287,0.6028726883898976,1.221578871704258,1.221578871704258,19.5,354.98811791475123,180.7184503786519,0.0,
ID67586 → ID67361,1,67586,67361,0.0674821884662068,0.05209400436919669,0.669079276912286,0.669079276912286,4.5,352.538420875259,170.87857972187905,0.0,
ID68324 → ID68355,1,68324,68355,0.07300407151707666,1.1197977849365506,0.7738602086525835,0.7738602086525835,30.5,354.8279010322178,178.84018878972768,0.0,
ID68669 → ID68599,1,68669,68599,0.11171450737005428,2.7441348631371274,1.1566016819472351,1.1566016819472351,38.5,356.3751139079336,182.39469053960843,0.0,
ID68769 → ID67609,1,68769,67609,0.1675095919079026,0.7634099610832616,1.7688535230008713,1.7688535230008713,10.5,352.8176379644955,176.61100143109798,0.0,
ID68671 → ID68618,1,68671,68618,0.13437736802223466,1.8895487286129677,1.1559706337127569,1.1559706337127569,40.5,356.88014132108106,181.5892455651798,0.0,
ID68547 → ID68609,1,68547,68609,0.07494396926314284,2.4052850164238606,0.4582934701063287,0.4582934701063287,36.5,356.78800088895287,183.00743402937235,0.0,
ID68599 → ID68671,1,68599,68671,0.13041542082828317,0.8904497017940877,0.7628208768756357,0.7628208768756357,39.5,357.1886121538422,182.08544792080755,0.0,
ID67373 → ID68769,1,67373,68769,0.09000783565563619,0.16086682576222963,0.7048355382525788,0.7048355382525788,9.5,353.04648042634284,175.46889022786843,0.0,
ID67999 → ID68027,1,67999,68027,0.07554218942518076,2.1073481868701958,0.8354034683437599,0.8354034683437599,21.5,355.1740161081155,180.3093916228699,0.0,
ID67361 → ID67395,1,67361,67395,0.0672138228941701,0.9839721060869769,0.5642092423731284,0.5642092423731284,5.5,352.8586006368779,171.31846542215092,0.0,
ID68177 → ID68213,1,68177,68213,0.06947026022303204,1.2573686000531454,0.704926115438453,0.704926115438453,26.5,354.1663678613203,180.76794961332743,0.0,
ID68394 → ID68437,1,68394,68437,0.11127192235653405,1.0283460077553337,0.9811182658551133,0.9811182658551133,32.5,354.79059280471347,180.73378866177325,0.0,
ID68437 → ID68491,1,68437,68491,0.14534366662433085,6.254735948164973E-4,1.3236809967622511,1.3236809967622511,33.5,355.4277482263511,181.69402704462453,0.0,
ID67801 → ID67740,1,67801,67740,0.04493718080388409,0.030861262145607242,0.2845665213514681,0.2845665213514681,15.5,353.6992241696704,179.03491733682964,0.0,
ID68213 → ID68236,1,68213,68236,0.06321993035090534,1.882753978772929,0.47208368364580744,0.47208368364580744,27.5,354.2947057651264,180.43267973315994,0.0,
ID68480 → ID68547,1,68480,68547,0.0827366746221162,0.2812291978854023,0.7870189899927903,0.7870189899927903,35.5,356.5165691363331,182.99987441362413,0.0,
ID67823 → ID67842,1,67823,67842,0.06986699816224995,0.043638308590619346,0.3738392831652272,0.3738392831652272,17.5,353.5461759535839,180.5871361138769,0.0,
ID67678 → ID67727,1,67678,67727,0.0741706161137391,0.6032988874066424,0.37753687713417855,0.37753687713417855,13.5,353.94656584274196,178.17403108712944,0.0,
ID67727 → ID67801,1,67727,67801,0.07795473595976532,1.6865504222061585,0.7545030943086225,0.7545030943086225,14.5,353.9424390612535,178.57588377095215,0.0,
ID67740 → ID67823,1,67740,67823,0.13019083166276113,0.4079750803879498,1.2410599996057214,1.2410599996057214,16.5,353.6001854675742,179.78163189149652,0.0,
ID68220 → ID68324,1,68220,68324,0.06248359149383775,2.6932628021006675,0.5807875485814059,0.5807875485814059,29.5,354.3284459145039,178.55289569981176,0.0,
ID67609 → ID67710,1,67609,67710,0.11313317783238153,0.6255850812499275,0.9535182797007341,0.9535182797007341,11.5,352.5690161929833,177.88822789206841,0.0,
ID67842 → ID67924,1,67842,67924,0.08668478260870327,1.4694844448552538,0.9169826672300351,0.9169826672300351,18.5,353.97661172884693,180.86500960007902,0.0,
ID68075 → ID68096,1,68075,68096,0.060436283959040216,0.2106833106588591,0.37765025738416996,0.37765025738416996,23.5,354.24526601735903,180.9753947746196,0.0,
ID67312 → ID67373,1,67312,67373,0.1587565628736295,0.25845009392636353,1.5378923753250628,1.5378923753250628,8.5,352.544748446772,174.46952816610053,0.0,
ID68096 → ID68115,1,68096,68115,0.08965733154546396,0.6992193732861111,0.6748546473521737,0.6748546473521737,24.5,354.077442254715,181.4432353841445,0.0,
ID68115 → ID68177,1,68115,68177,0.10647140312685532,2.8285288498430714,0.8529678886635971,0.8529678886635971,25.5,353.95336311896074,181.36245892240356,0.0,
ID68491 → ID68480,1,68491,68480,0.07858211357483669,0.07310576537631731,0.6610127525359747,0.6610127525359747,34.5,355.9962547047487,182.50666728802702,0.0,
ID67382 → ID67272,1,67382,67272,0.06311266281724937,1.2003064318189909,0.09412636343709851,0.09412636343709851,2.5,351.67015276796724,170.40690618320153,0.0,
ID67710 → ID67678,1,67710,67678,0.09864976577570339,1.577066001587137,1.1275621786610082,1.1275621786610082,12.5,353.2214833442274,178.22891045504798,0.0,
ID67430 → ID67312,1,67430,67312,0.13105175292153592,1.0767829961087412,1.2696228985745845,1.2696228985745845,7.5,352.00392318651376,173.18671138604537,0.0,
ID68027 → ID68075,1,68027,68075,0.06652890887727858,0.06579653569949313,0.5394528900545059,0.5394528900545059,22.5,354.60830107753696,180.69931011853492,0.0,
ID67395 → ID67430,1,67395,67430,0.12985988069354637,0.9111039407776282,1.425987032930284,1.425987032930284,6.5,352.3633903573221,172.08609483438048,0.0,
ID67503 → ID67267,1,67503,67267,0.07235910759651709,NaN,0.6799886801278856,0.6799886801278856,0.5,352.138030743007,170.35283800864948,0.0,
ID67267 → ID67382,1,67267,67382,0.06586233648111062,1.9431790545921472,0.4096934325768868,0.4096934325768868,1.5,351.8615905294322,170.52736359894072,0.0,
ID67663 → ID67561,2,67663,67561,0.1616358325219085,1.7150348011882335,0.7140030965129419,0.7140030965129419,4.5,268.58210358796293,503.78402295524694,0.0,
ID67769 → ID67859,2,67769,67859,0.2322175732217573,2.520314666015339,0.7386180493246284,0.7386180493246284,13.5,267.9296873515518,504.60552692683336,0.0,
ID68002 → ID68042,2,68002,68042,0.44811320754716977,0.15880870542978257,1.2611985026446753,1.2611985026446753,20.5,268.92908401870665,506.85182497446647,0.0,
ID67572 → ID67425,2,67572,67425,0.09919999999999995,2.9812571836160178,0.8014363783649273,0.8014363783649273,2.5,267.61779676310823,503.51467174243953,0.0,
ID67829 → ID67769,2,67829,67769,0.15975733063700703,1.0863473882715695,1.3606970051587404,1.3606970051587404,12.5,268.1770655767343,504.2457319592954,0.0,
ID67425 → ID67663,2,67425,67663,0.1572847682119205,3.067560410266545,1.398397932900007,1.398397932900007,3.5,267.91520967658073,503.46807512652526,0.0,
ID67638 → ID67394,2,67638,67394,0.08998302207130726,NaN,0.7607824984086132,0.7607824984086132,0.5,268.0926684679896,503.2880893321184,0.0,
ID67667 → ID67829,2,67667,67829,0.10051885696576279,1.6239825375259105,0.4874328528065049,0.4874328528065049,11.5,268.98513096429764,504.09163329996665,0.0,
ID67877 → ID67937,2,67877,67937,0.3092369477911646,2.8217525454241192,1.333015829096147,1.333015829096147,16.5,267.91122046324836,504.9132070919336,0.0,
ID68042 → ID68062,2,68042,68062,0.25,0.9807514694343688,0.7821137417390673,0.7821137417390673,21.5,268.7536752136752,507.74301994301993,0.0,
ID67561 → ID67589,2,67561,67589,0.18781725888332523,1.3744570877197801,1.2483819002698848,1.2483819002698848,5.5,269.1501512422647,504.3144270881438,0.0,
ID67394 → ID67572,2,67394,67572,0.12050948689620322,2.4488843259523367,0.2609160768112171,0.2609160768112171,1.5,267.89004878995894,503.49853442228687,0.0,
ID68794 → ID67667,2,68794,67667,0.10611566815487061,2.8398609942962314,0.6971060172695199,0.6971060172695199,10.5,269.37253599753603,503.9440786940787,0.0,
ID67589 → ID67603,2,67589,67603,0.060367003944526876,0.8272935745090209,0.17200304646710957,0.17200304646710957,6.5,269.8229851162847,504.4447184957314,0.0,
ID67988 → ID68002,2,67988,68002,0.20895522388059706,1.5425943752160804,0.3278747392987415,0.3278747392987415,19.5,269.3721252229419,506.19425279264055,0.0,
ID67945 → ID67988,2,67945,67988,0.24313451110729567,1.0827274273077747,1.2984195368847584,1.2984195368847584,18.5,269.00384285469204,505.6297006347572,0.0,
ID67929 → ID67877,2,67929,67877,0.08835341365461846,0.08326464808813004,0.7610246616959607,0.7610246616959607,15.5,267.65132777807264,504.71327453720903,0.0,
ID67603 → ID67518,2,67603,67518,0.061359223301058474,0.6174369484375604,0.30819003338543227,0.30819003338543227,7.5,269.95799596604076,504.258910253076,0.0,
ID67564 → ID68794,2,67564,68794,0.08805291442746088,2.0762944420534675,0.6356083794336853,0.6356083794336853,9.5,269.4762611669067,503.95804890060907,0.0,
ID67859 → ID67929,2,67859,67929,0.1916299559471366,2.853167401946597,0.2641797113454286,0.2641797113454286,14.5,268.1626975076722,504.6830464495633,0.0,
ID67937 → ID67945,2,67937,67945,0.16054158607344915,1.5476837726906296,0.09276571429065454,0.09276571429065454,17.5,268.53947139802193,505.14367147821434,0.0,
ID67518 → ID67564,2,67518,67564,0.087840290381206,2.208426925773146,0.6469779239258394,0.6469779239258394,8.5,269.7042651392693,504.19062667297305,0.0,
ID68546 → ID68605,3,68546,68605,0.04650873335269701,3.017658421859822,0.39436337055775483,0.39436337055775483,36.5,138.51081309295216,169.83277317917762,0.0,
ID68073 → ID68093,3,68073,68093,0.11551797040168943,1.3020258596951921,1.3268543922976173,1.3268543922976173,23.5,135.9634699534799,175.21884574519623,0.0,
ID67837 → ID67918,3,67837,67918,0.07030768091983142,0.9779579992444792,0.8278743967954477,0.8278743967954477,18.5,134.20250645509054,174.81880257432357,0.0,
ID68478 → ID68546,3,68478,68546,0.06143532894163384,1.925029653548556,0.6354152891013978,0.6354152891013978,35.5,138.4719669373218,169.71454256802684,0.0,
ID67793 → ID67736,3,67793,67736,0.12450533637126959,1.3314158809924737,1.3189910738517385,1.3189910738517385,15.5,132.9824970010192,175.99378827646544,0.0,
ID67269 → ID67392,3,67269,67392,0.13833317531051104,1.447685926377554,1.4217268997472052,1.4217268997472052,1.5,139.70631701631703,186.2323822843823,0.0,
ID67918 → ID67938,3,67918,67938,0.11057108140947747,1.2315658998848473,1.1940443180804106,1.1940443180804106,19.5,134.98890044102126,175.0905274995892,0.0,
ID68093 → ID68112,3,68093,68112,0.08091578836053726,0.8394790262591216,0.8574011914863137,0.8574011914863137,24.5,135.92287161033624,174.21776601632308,0.0,
ID67606 → ID67706,3,67606,67706,0.1074604901145404,2.09902267206344,1.0808252740866688,1.0808252740866688,11.5,133.5691214646121,177.1731393690111,0.0,
ID67721 → ID67793,3,67721,67793,0.11331975051749255,2.282209590157125,1.4039045628892575,1.4039045628892575,14.5,131.91331421865226,175.93019768234493,0.0,
ID68663 → ID68594,3,68663,68594,0.10361336946702926,0.27562518926143853,1.108930553187413,1.108930553187413,38.5,136.4216891386634,169.01175154374522,0.0,
ID68768 → ID67606,3,68768,67606,0.111539024033531,0.5219280813370267,1.5370736955122593,1.5370736955122593,10.5,133.68106691335183,177.8450853729284,0.0,
ID67938 → ID67997,3,67938,67997,0.06155208503601661,0.6101238922989706,0.656373249010523,0.656373249010523,20.5,135.44143369333483,175.85244791233384,0.0,
ID68393 → ID68436,3,68393,68436,0.05740589107486982,0.06792776472080937,0.6124234272213308,0.6124234272213308,32.5,137.63698777881064,171.02710255358335,0.0,
ID67817 → ID67837,3,67817,67837,0.04966041560153622,0.08286315600637979,0.4488377294955751,0.4488377294955751,17.5,133.78227961180102,175.20470627260846,0.0,
ID68353 → ID68393,3,68353,68393,0.06253898596138074,0.23020832113957518,0.6071095159198324,0.6071095159198324,31.5,137.59782716677276,171.6352578493192,0.0,
ID68174 → ID68209,3,68174,68209,0.11359690460836491,0.6798001038738725,1.5869340445555904,1.5869340445555904,26.5,137.08781229611492,172.96676972491588,0.0,
ID67274 → ID67593,3,67274,67593,0.14872939992451262,1.2431560871258451,2.044776339663109,2.044776339663109,3.5,137.99302636580865,183.9115304591615,0.0,
ID67593 → ID67370,3,67593,67370,0.10685276284178324,1.0020674206936293,0.9620284296137352,0.9620284296137352,4.5,137.78041673131253,182.58444326986205,0.0,
ID68112 → ID68174,3,68112,68174,0.059235544864427836,0.028664639367836798,0.5856134364221326,0.5856134364221326,25.5,136.24521535190263,173.57234818019202,0.0,
ID67677 → ID67721,3,67677,67721,0.06509030625600154,0.24400071110754565,0.5548524364202049,0.5548524364202049,13.5,131.59366537022566,176.39196989296892,0.0,
ID67370 → ID67404,3,67370,67404,0.13924473654895542,0.7957025267931961,1.4125455473941695,1.4125455473941695,5.5,136.71354205658787,182.3247413418779,0.0,
ID68322 → ID68353,3,68322,68353,0.0994379593601401,2.8859486205756104,1.0745270478813367,1.0745270478813367,30.5,137.69541022417195,172.46522652035168,0.0,
ID68489 → ID68478,3,68489,68478,0.06924009001212073,0.3666348183580133,0.5294861907179046,0.5294861907179046,34.5,138.14464692211192,169.64012934625072,0.0,
ID68594 → ID68666,3,68594,68666,0.18895763921941466,0.9877968284095011,2.6531884173327884,2.6531884173327884,39.5,134.75414197198276,169.32232549090037,0.0,
ID68666 → ID68612,3,68666,68612,0.11976110101272253,0.12386030314976633,1.5098840467369885,1.5098840467369885,40.5,132.93609615019415,170.32838597348825,0.0,
ID67706 → ID67677,3,67706,67677,0.13420805998125518,0.4600120693144922,1.3485643019567901,1.3485643019567901,12.5,132.44510274949934,176.80394231249556,0.0,
ID67736 → ID67817,3,67736,67817,0.08115276400723725,2.0552315291287373,1.054583673247078,1.054583673247078,16.5,133.6034086984117,175.93426923838928,0.0,
ID67392 → ID67274,3,67392,67274,0.1555459272097025,0.4545063036620345,1.6174603087198616,1.6174603087198616,2.5,138.56196095571096,185.29276296620048,0.0,
ID67511 → ID67269,3,67511,67269,0.04791904027879579,NaN,0.4807308860526058,0.4807308860526058,0.5,139.95800203608638,186.96839985270867,0.0,
ID68436 → ID68489,3,68436,68489,0.07729251394821224,0.23721937843028618,0.9319980264411603,0.9319980264411603,33.5,137.82034017797284,170.28232134758798,0.0,
ID67363 → ID68768,3,67363,68768,0.10245367101799041,0.3589179874323052,1.297181774354819,1.297181774354819,9.5,133.20964852644414,179.13088618934978,0.0,
ID67997 → ID68026,3,67997,68026,0.04427508553265702,0.49928262209783125,0.27270723354639725,0.27270723354639725,21.5,135.43912686571156,176.30507010957632,0.0,
ID68215 → ID68322,3,68215,68322,0.07388725977123789,3.0556067898181625,0.7615055938826408,0.7615055938826408,29.5,137.82332612518786,172.611614928839,0.0,
ID68209 → ID68230,3,68209,68230,0.050787950586351216,2.4046538479131185,0.06355074648890606,0.06355074648890606,27.5,137.79200907294614,172.65473608716604,0.0,
ID67437 → ID67319,3,67437,67319,0.1993245054414854,1.029515170586734,2.102776256907081,2.102776256907081,7.5,134.43213052357902,181.9777186475987,0.0,
ID68230 → ID68215,3,68230,68215,0.06904483620056534,2.89418175853725,0.45726350830401236,0.45726350830401236,28.5,137.8122263203935,172.45779413762114,0.0,
ID67404 → ID67437,3,67404,67437,0.07000056000447852,0.25681618098487613,0.8142505282622179,0.8142505282622179,6.5,135.6251843592543,182.51519356286917,0.0,
ID67319 → ID67363,3,67319,67363,0.14253666954270927,0.5865376650603109,1.5949880603009134,1.5949880603009134,8.5,133.39453327249842,180.54193493684144,0.0,
ID68026 → ID68073,3,68026,68073,0.07382687263189336,2.563855937499417,1.003620081568543,1.003620081568543,22.5,135.79560152835782,176.13567588635868,0.0,
ID68605 → ID68663,3,68605,68663,0.14111922141119226,0.680629441883179,1.5409749068794654,1.5409749068794654,37.5,137.64707013825944,169.48259268068477,0.0,
ID68744 → ID68714,4,68744,68714,0.04676240227577366,1.4986692719970178,0.17795782380469333,0.17795782380469333,40.5,370.32062756475807,394.16719115914435,0.0,
ID67452 → ID67515,4,67452,67515,0.11291083503695554,0.07870930485130627,1.3822810331158069,1.3822810331158069,8.5,365.2967212429872,396.62370168460814,0.0,
ID68403 → ID68420,4,68403,68420,0.07160718888768658,0.6304542530474525,0.735691271740691,0.735691271740691,31.5,372.12960629376755,394.7878940451444,0.0,
ID67528 → ID67554,4,67528,67554,0.049018482378595296,0.22330289781653762,0.46569663933586614,0.46569663933586614,6.5,364.23108782803104,395.1067132477243,0.0,
ID68359 → ID68403,4,68359,68403,0.0591232160190418,0.849002712106275,0.558394309032768,0.558394309032768,30.5,371.8389358371488,394.2450419818182,0.0,
ID67794 → ID67737,4,67794,67737,0.07767300623301898,2.2287917667620327,0.9486972509168591,0.9486972509168591,12.5,368.04504984762434,399.06347170277644,0.0,
ID68283 → ID68311,4,68283,68311,0.07755504436407756,3.0482034804077065,0.7826790096813688,0.7826790096813688,27.5,371.6852834058615,391.9273856316192,0.0,
ID68788 → ID67657,4,68788,67657,0.12429378531073443,0.17613928515923935,1.575384365016322,1.575384365016322,10.5,367.1260967741935,398.41184139784946,0.0,
ID67917 → ID67969,4,67917,67969,0.036198896962249094,3.0092613907688133,0.14562692837167052,0.14562692837167052,18.5,367.1024731956061,394.6181340993393,0.0,
ID68054 → ID68120,4,68054,68120,0.08394100937770654,0.1396248994807654,0.937233469266109,0.937233469266109,22.5,368.79967302031076,396.17956246560004,0.0,
ID68456 → ID68529,4,68456,68529,0.04912625974134999,2.5041516078612034,0.3507420331698599,0.3507420331698599,33.5,372.3377419632113,395.55606283307543,0.0,
ID67332 → ID67513,4,67332,67513,0.05930458970791508,1.824991259452917,0.41823381142187155,0.41823381142187155,1.5,364.6790141338407,390.68615844480416,0.0,
ID67611 → ID67332,4,67611,67332,0.05433339796270342,NaN,0.6253077585901481,0.6253077585901481,0.5,364.7266190548718,390.36006987082465,0.0,
ID68034 → ID68054,4,68034,68054,0.0485269185246866,0.4766482563916439,0.42083872245026804,0.42083872245026804,21.5,368.21686638960466,395.833864279408,0.0,
ID67657 → ID67794,4,67657,67794,0.054681723952974215,0.6757469186218671,0.39359420396020944,0.39359420396020944,11.5,367.6777036461257,399.1843804429186,0.0,
ID67737 → ID67822,4,67737,67822,0.12453300124533007,0.690671825716772,1.5129638362966422,1.5129638362966422,13.5,368.5091498172902,397.99807149100354,0.0,
ID68518 → ID68577,4,68518,68577,0.04803969595943991,0.6861907228662022,0.3078932275931974,0.3078932275931974,35.5,372.25894974803884,394.09022900798664,0.0,
ID67501 → ID67528,4,67501,67528,0.059123554969420455,0.058821930013118924,0.6712694437362375,0.6712694437362375,5.5,363.9251158159335,394.63166243150414,0.0,
ID68120 → ID68148,4,68120,68148,0.09022145698510298,2.1193481315749745,0.7651935144988568,0.7651935144988568,23.5,369.19110544643615,396.0190040569513,0.0,
ID68163 → ID68243,4,68163,68243,0.146787694698575,0.800085784723958,1.9518302060708763,1.9518302060708763,25.5,371.2815939308118,393.97351885746707,0.0,
ID67891 → ID67839,4,67891,67839,0.12925440339026983,1.3267106909846995,1.5848994464368549,1.5848994464368549,15.5,368.7285909509651,395.41877043848046,0.0,
ID68291 → ID68359,4,68291,68359,0.08820019346008112,0.00847751505837614,0.981075587568855,0.981075587568855,29.5,371.6276932631024,393.57055077167314,0.0,
ID68577 → ID68709,4,68577,68709,0.09779792746113991,1.575640145651022,1.1840203070165765,1.1840203070165765,36.5,371.80396825396826,393.6824490259635,0.0,
ID67358 → ID67646,4,67358,67646,0.08544471536095499,0.8017970187756348,1.041872071299883,1.041872071299883,3.5,363.12724252491694,392.2562569213732,0.0,
ID67822 → ID67891,4,67822,67891,0.12834885465862367,0.3437752010942231,1.4737727912935155,1.4737727912935155,14.5,368.9683233993323,396.6001889422287,0.0,
