LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,24.796981772192268,366.5878784989591,281.0155035980791,0.0,0.92056708751809,2.2724781949466606,0.23511964641675212,0.8411827115500268,0.5083172036469774,502.5,37.74325058824169,24.796981772192268,0.6569911543315077,0.6048044334681041,0.6569911543315078,1.097666062768796
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,20.016177457839515,399.17303702508156,282.971145287107,0.0,1.0437488672243904,3.548974901193507,0.18886471358928014,0.9051949704843671,0.7156282029076007,651.1904761904761,42.79370355620001,21.29038523057467,0.4677365078148172,0.4881994501912077,0.4677365078148172,0.9478578414598589
Track_9,9,9,37,0,0,0,0,0,36.0,0.0,36.0,12.764809745422093,6.347772814581169,298.56355976984446,0.0,1.1328166861702986,3.7705532135284456,0.015151698716184455,0.8365516134526053,0.9987977599946677,367.4864864864865,40.78140070213075,12.764809745422093,0.3130056723322688,0.35457804848394703,0.3130056723322688,1.1223662717284473
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,6.535794977642548,384.04300348243135,321.85799809581664,0.0,0.5776409451551343,1.5013713401658801,0.06729665741351978,0.5701900756097983,0.3098045204946375,698.4761904761905,23.683278751360508,6.535794977642548,0.2759666449168105,0.15940963360103777,0.2759666449168105,1.3208734573607868
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,2.063066478092642,424.3348041587077,363.9850471355178,0.0,0.772750522007236,1.429824905448909,0.2153739510954337,0.7692401137252933,0.3200353876054674,614.1904761904761,31.682771402296673,4.129328319437699,0.06511635146738114,0.05031869458762542,0.06511635146738112,1.4360857591413554
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,5.5020529436619405,384.57221794013793,371.172891368814,0.0,0.8860656981807026,2.349408998869359,0.20604654594347288,0.8111824868163726,0.46229306735291653,567.1904761904761,36.32869362540881,6.976713036124221,0.15145198999982,0.13419641326004733,0.15145198999982004,1.4832213533112788
Track_13,13,13,3,0,0,0,0,0,2.0,0.0,2.0,1.737091602393677,387.6326311588434,403.6461033734599,0.0,1.8484875325522743,2.024927566840089,1.6720474982644593,2.024927566840089,0.24952388943540166,857.0,3.6969750651045485,2.024927566840089,0.4698683577257379,0.8685458011968386,0.4698683577257379,2.1806857998578724
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,4.498673806820853,454.71009243684057,415.82296918308685,0.0,0.7182442081098402,2.092354354719826,0.013498972316197889,0.7463265371029735,0.37005326103338987,655.3333333333334,29.44801253250346,6.803845987085989,0.15276663584190645,0.10972375138587447,0.1527666358419065,2.077963152971747
Track_15,15,15,8,0,0,0,0,0,7.0,3.0,10.0,3.158779640976979,372.79999177714404,408.409134265984,0.0,3.183385462349467,5.331392738845149,0.3883630817380759,4.526254332054224,2.104351443582395,522.75,22.28369823644627,4.809005322140365,0.1417529355971359,0.45125423442528273,0.14175293559713592,2.017924914509822
Track_16,16,16,32,0,0,0,0,0,31.0,10.0,41.0,3.1866165990332744,1.427681345995044,268.0249427594321,0.0,0.5051255733989696,1.25786017530083,0.0,0.494879349525083,0.30070614241980476,81.1875,15.658892775368061,3.1866165990332744,0.2035020384101438,0.10279408383978304,0.20350203841014386,1.5856460534155732
Track_17,17,17,31,0,0,0,0,0,30.0,11.0,41.0,27.069833451078114,360.79932853497877,434.847716955088,0.0,1.5521447945494091,6.604303114670306,0.23055417812853718,1.0329272353446293,1.7308560046643275,411.83870967741933,46.56434383648228,27.9707629548875,0.581342529943897,0.9023277817026039,0.5813425299438971,1.4471136668233788
Track_18,18,18,31,0,0,0,0,0,30.0,11.0,41.0,17.280362471328164,358.325792337904,400.9485487091212,0.0,1.695455585604873,7.889332917051473,0.2683504976634515,1.0846976373604842,1.6206279990438064,493.06451612903226,50.86366756814619,27.447196571168785,0.3397388213930161,0.5760120823776055,0.3397388213930161,1.0833645713504454
Track_19,19,19,4,0,0,0,0,0,3.0,23.0,26.0,0.6901565993329969,365.5419539458768,405.31505374058565,0.0,0.7995631287743048,1.0588985593134908,0.35620042407780206,0.9835904029316214,0.3858052559793058,91.0,2.398689386322914,1.0588985593134908,0.28772237175359194,0.23005219977766564,0.28772237175359194,1.3781087470078643
Track_20,20,20,14,0,0,0,0,0,13.0,28.0,41.0,1.5402863376127665,0.504394448417124,101.14085490302712,0.0,0.550141660610602,1.5465620770619188,0.1228225178239651,0.43370374934779893,0.42664286111921257,83.28571428571429,7.1518415879378265,2.3295948702155784,0.21536919109206598,0.11848356443175126,0.215369191092066,1.7189103763639615
Track_21,21,21,2,0,0,0,0,0,1.0,37.0,38.0,4.029260738684672,15.483351108923346,299.2627204856838,0.0,4.029260738684672,4.029260738684672,4.029260738684672,4.029260738684672,NaN,122.0,4.029260738684672,4.029260738684672,1.0,4.029260738684672,1.0,NaN
Track_22,22,22,4,0,0,0,0,0,3.0,38.0,41.0,3.5728631764669223,2.552448635306092,321.5941503554378,0.0,3.135679626526027,5.241565367002876,0.6000488282835483,3.565424684291658,2.3504105079340394,91.5,9.407038879578081,5.241565367002876,0.37980742103908155,1.1909543921556407,0.3798074210390815,2.0000468764299457
Track_23,23,23,2,0,0,0,0,0,1.0,40.0,41.0,1.8300839983399302,21.30877384807323,295.14869562779484,0.0,1.8300839983399302,1.8300839983399302,1.8300839983399302,1.8300839983399302,NaN,286.0,1.8300839983399302,1.8300839983399302,1.0,1.8300839983399302,1.0,NaN
