LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56456,56456,0,748.0,496.0476510067114,235.47807606263981,0.0,24.0,24,15.399378727952765,1,,1204.9396782841823,1212.0,465.0,1784.0,898885.0,230.29588870930039,0.5367592587645574,3.6549616349770524,-0.004993010764585992,0.13260568820542779,18.8532094500717,12.828193174406776,0.939740429006361,1.4696699054770463,745.0000000000001,103.39504460944933,0.8757228603573869,0.97833223900197,3.7881013377000072
ID56776,56776,0,683.0,492.8328456474031,236.59339185564497,0.0,36.0,36,14.750078210186578,1,,1377.0043859649122,1389.0,495.0,2069.0,941871.0,285.5402856676338,0.6363106486579263,3.7506053095391656,0.08646157957979046,-0.02158453518877802,18.19364496089773,12.072314614229342,0.8307045513817127,1.5070552369015735,683.4999999999998,98.31361091893977,0.8886302398877626,0.9799283154121861,3.760489565616422
ID56778,56778,0,670.0,492.5464827243351,236.96060154113846,0.0,37.0,37,14.609133399563152,1,,1408.179640718563,1413.0,504.0,2059.0,940664.0,283.0978990639871,0.6612263258838628,3.95979535258612,0.1059123145503606,0.08723959013829563,17.91729509090282,12.048736155771174,0.8784230256590357,1.487068424377497,670.4999999999999,99.34409443015018,0.8537378490639319,0.9724437998549671,3.836565916096803
ID56527,56527,0,727.0,493.15023956194386,234.54928131416838,0.0,26.0,26,15.248782635255154,1,,1233.6862210095499,1235.0,453.0,1860.0,904292.0,251.27793548537568,0.6092790745820912,3.717622201968795,-0.10723789295023209,0.0197302860746209,18.70941967811594,12.844647512804631,0.9470093055379644,1.4565926904155841,730.5000000000001,102.06164630361019,0.881261800473568,0.9838383838383838,3.776178013784687
ID56400,56400,0,726.0,497.11095700416087,238.32085067036525,0.0,22.0,22,15.149304536463486,1,,1234.2271468144045,1230.0,587.0,1827.0,891112.0,233.82336454788162,0.52333033640865,3.6267615637922863,0.06646887955147232,0.15219040360032626,18.644699541091345,12.478011457296864,0.9258513447365002,1.4942043934563258,721.0000000000001,103.83629239320747,0.8403240309553561,0.967136150234742,3.867065608289812
ID56656,56656,0,701.0,494.3898426323319,236.7622794468288,0.0,32.0,32,14.91638731202933,1,,1327.734664764622,1343.0,454.0,2055.0,930742.0,285.7345037609121,0.6104975378406906,3.522917351626463,0.0439729264159719,-0.18506745827278898,18.333333895074393,12.492413315062588,0.948431260948061,1.4675574232697841,698.9999999999998,100.65749802412702,0.8669514500080477,0.9810526315789471,3.8072162316000644
ID56530,56530,0,656.0,490.60737913486,236.2259541984733,0.0,28.0,28,14.439285835884782,1,,1370.4923780487804,1359.0,507.0,2084.0,899043.0,303.91424554322424,0.6988479821517415,3.710084145298725,-0.0830349498156108,0.14198614748112484,18.480953115548946,11.565968921474214,0.8519554146208909,1.5978733161936716,655.0,97.09967856949952,0.8730026851523071,0.9805389221556885,3.7939983900450343
ID56148,56148,0,727.0,495.37333333333333,240.28206896551725,0.0,10.0,10,15.191269449366247,1,,1159.9710743801652,1165.0,436.0,1784.0,842139.0,243.12382085185067,0.48370696687533943,3.1108842313569753,0.1996610451492542,0.1091858728985044,18.67456962085095,12.661215116914898,0.7709376967528284,1.474942922018791,725.0000000000001,100.66784197647749,0.8990137894453308,0.9817197020988492,3.7387097918752006
ID56853,56853,0,677.0,495.29071481208547,235.70682878899535,0.0,40.0,40,14.696028639591784,1,,1418.871491875923,1438.0,435.0,2106.0,960576.0,292.33109172485103,0.5622965315523495,3.493815652329029,0.08341051294702459,0.06056356527122811,17.702657952980285,12.66848945986373,0.7119701599196048,1.3973771702668887,678.5,96.85397952985838,0.9089181516782687,0.987627365356623,3.7182838789984536
ID56471,56471,0,748.0,495.5176024955437,235.0940285204991,0.0,25.0,25,15.430353037616328,1,,1208.9465954606142,1212.0,539.0,1758.0,905501.0,232.7135896143607,0.5444049871620856,3.6624884743029504,0.06535656682652047,-0.0037445997196391256,18.88862108327999,12.82982929837651,0.9345275635033367,1.4722425874886864,748.0000000000001,103.27472101329481,0.8812992509434163,0.9777777777777777,3.7760977793222605
ID56285,56285,0,689.0,494.29103030303025,239.2282424242424,0.0,20.0,20,14.793175681757992,1,,1262.5576642335766,1264.0,549.0,2013.0,864852.0,257.97432034884486,0.5643480689200269,3.5311681139868005,-0.03792313309997462,0.04743979702944984,18.48701638120544,12.112227189345381,0.7941349825521407,1.5263102394139116,687.4999999999998,98.64939730668671,0.8877561588663301,0.9814418272662381,3.7623403913420272
ID56607,56607,0,662.0,493.9187452758881,237.1832955404384,0.0,31.0,31,14.51075427779609,1,,1378.423368740516,1381.0,459.0,2090.0,908381.0,300.04304372088154,0.6459043717038941,3.605725702676712,-0.1578609199014731,0.10037121405898229,17.645514715073595,12.395081755599316,0.9301001259300031,1.4235900224782676,661.5,96.32030354254941,0.8959917842791155,0.988050784167289,3.745009453162492
ID56352,56352,0,716.0,496.50722105753556,241.5184020498486,0.0,15.0,15,15.091412245528986,1,,1200.6867132867133,1190.0,452.0,1843.0,858491.0,253.77209670117847,0.49982315020386886,3.1534950030792426,-0.03197840140835519,-0.012604421479805736,18.095831658314665,12.78964241048897,0.7940490981222524,1.414881751773921,715.5,100.38091913054151,0.8923128890549481,0.98013698630137,3.752721616704871
ID56288,56288,0,726.0,496.36250285975746,241.30873941889726,0.0,16.0,16,15.227893882112902,1,,1192.1671232876713,1190.0,411.0,1831.0,870282.0,248.28285898780646,0.507043265086897,3.231020377205354,0.001393790856809999,-0.10703436755058329,18.45473808142135,12.923639989592905,0.7899659672659828,1.4279829905725094,728.5000000000001,99.69691490848352,0.9210346761610657,0.991156462585034,3.6937452637021457
ID56738,56738,0,704.0,492.9464788732394,236.85892018779344,0.0,35.0,35,15.033297016639146,1,,1337.63661971831,1351.0,421.0,2084.0,949722.0,289.3247628586708,0.6425764093880497,3.6172767400003463,-0.0335479131384641,-0.05598393204463321,18.292184601352535,12.557165014829783,0.9008766082381431,1.4567129268230368,710.0000000000002,99.64262338063305,0.898623779137417,0.9867963863794305,3.7395210196740507
ID55972,55972,0,685.0,490.7435057052683,241.2110949259529,0.0,2.0,2,14.78241309344223,1,,1171.5845481049562,1165.0,472.0,2011.0,803707.0,248.0890780574619,0.5751512220368902,3.448702866949036,2.636140553932527E-4,-0.020367772991684588,18.343022373975145,12.20257443054385,0.8025934899604809,1.5032092185450103,686.5,98.40731285789354,0.8908316933211429,0.98705966930266,3.7558401668519634
ID56676,56676,0,713.0,494.41742904058174,236.6060286183439,0.0,33.0,33,15.038589499470463,1,,1312.620253164557,1306.0,481.0,2057.0,933273.0,279.80508172341274,0.6102955486965589,3.555888289040236,-0.12022861036974328,0.062149546935061285,18.12649240747895,12.698456924682528,0.9465130824068242,1.4274563055173828,710.5,101.4840207093449,0.8669191884436311,0.974622770919067,3.807287071887511
ID56101,56101,0,699.0,493.55009633911374,241.17268786127167,0.0,8.0,8,14.841510746523856,1,,1179.6575539568346,1176.0,359.0,1950.0,819862.0,241.44931777009683,0.5452630670510914,3.447971151031315,-0.04279503437021716,-0.05919187889058304,18.133529774940097,12.25596910953188,0.8599108791769852,1.4795671899039824,691.9999999999998,99.38933358395376,0.8803115525256312,0.979476291578202,3.778215552412919
ID56229,56229,0,754.0,496.42134831460675,239.67382683410443,0.0,13.0,13,15.517777833763365,1,,1135.9263157894736,1148.0,375.0,1728.0,863304.0,239.44026151058733,0.48090557549819646,3.081168309353363,0.06265211830254382,-0.024153998787567806,18.44689247131995,13.321292328852604,0.8283091283234016,1.3847674847106088,756.5,101.34269643307088,0.9256224630481317,0.9914809960681519,3.684579990040657
ID56424,56424,0,740.0,497.030487804878,235.9006323396567,0.0,23.0,23,15.326861909850873,1,,1209.3468834688347,1200.0,538.0,1806.0,892498.0,228.05281351062362,0.5175285486551571,3.616953228093832,0.11097295328432187,0.034444815375517863,18.880020370720818,12.724410286819278,0.9253763496329649,1.4837638794371395,738.0,101.75872538256964,0.8956181972039948,0.9840000000000001,3.745790445142796
ID56552,56552,0,633.0,492.5391542678152,237.61015400678676,0.0,30.0,30,14.256256953644963,1,,1426.8383045525902,1423.0,572.0,2185.0,908896.0,318.6427544218581,0.7149435080763328,3.733555540904849,0.1384034011929082,0.026582387486535596,18.00813550635809,11.477447487202214,1.0109301433071185,1.5690017773061335,638.5,96.94584822733583,0.8537138672506949,0.9785440613026818,3.8366198025127662
ID56170,56170,0,737.0,496.3621315192744,239.62448979591838,0.0,12.0,12,15.295678028289108,1,,1163.9781718963166,1164.0,452.0,1743.0,853196.0,222.30415845670828,0.48303161876246165,3.4107696879629663,-0.017343510435234456,0.1150384372813405,18.221941264646038,13.20838288794578,0.7630876343308256,1.3795739735312886,735.0000000000001,100.37658298901123,0.9167108853379218,0.9885675857431071,3.702446040625211
ID56300,56300,0,735.0,495.1267748478702,241.61967545638944,0.0,17.0,17,15.342430082386338,1,,1179.3682795698924,1186.0,340.0,1831.0,877450.0,256.4901859062353,0.5370151330643463,3.213046914831718,0.06177268891710844,0.10254324550332333,18.498635373161115,13.042803706662713,0.7786438491319227,1.4183020606000054,739.5000000000001,100.47376695702111,0.9205400160941806,0.9926174496644297,3.6947375632517248
ID56045,56045,0,707.0,494.45702754036085,240.21889838556504,0.0,9.0,9,14.948362455500636,1,,1189.0840455840455,1185.0,449.0,1794.0,834737.0,234.01041236972176,0.5203054377348563,3.47804247690084,-0.13740851474761479,0.05916639719638629,18.21459136870542,12.578755724411419,0.8237826633427524,1.4480439693535516,701.9999999999999,98.77455217985423,0.904184041030658,0.9838822704975473,3.7280052330388656
ID56623,56623,0,698.0,491.9587267005567,235.53461631566208,0.0,27.0,27,14.803930445578969,1,,1304.055072463768,1307.0,576.0,2027.0,899798.0,263.91530040337733,0.6389218336981507,3.852572744865387,-0.04465418230870828,0.027528797079303998,18.422870943838642,12.23043790157206,0.8928810849757142,1.5063132728445174,688.5000000000001,99.53340346446856,0.8733254156948794,0.9828693790149898,3.793297304127743
ID56816,56816,0,672.0,493.6172702636117,236.61185020941116,0.0,38.0,38,14.674353069329303,1,,1394.5691176470589,1405.0,517.0,2046.0,948307.0,285.57258903895746,0.6080788283449693,3.6932275703898196,-0.06566291821287407,0.07344214531839897,17.759299722596538,12.411167379014977,0.7605253142940528,1.4309129173960122,676.4999999999998,97.8072955297852,0.8886590420605798,0.9740820734341249,3.7604286248377656
ID56881,56881,0,647.0,495.19614688388936,236.90961986035686,0.0,41.0,41,14.323083524348137,1,,1481.9906832298136,1498.0,547.0,2150.0,954402.0,284.42709858172714,0.5534240859121774,3.7125517811433384,-0.1844479523619019,0.07486078392173953,17.09127884069142,12.436067196994172,0.6396404335372767,1.3743314964414493,644.4999999999999,94.84495468670552,0.9003353846300404,0.9884969325153371,3.7359647729020375
ID56562,56562,0,625.0,491.1524993317295,237.4206094627105,0.0,29.0,29,14.087803733570164,1,,1430.4984025559106,1418.0,584.0,2320.0,895492.0,314.4300151026361,0.7219466031800721,3.8148614843308293,-0.03143074434908867,-0.0682520139363704,17.8220985915971,11.307511089822047,0.9393293040493136,1.576129216237415,623.4999999999999,95.33016342437836,0.8621555867621714,0.9734582357533176,3.8177906378533453
ID56818,56818,0,661.0,494.5575849822425,235.89751395230846,0.0,39.0,39,14.461313744703505,1,,1438.806697108067,1448.0,548.0,2118.0,945296.0,261.86000510225614,0.5656225857980315,3.970113650862323,0.025197307268029257,-0.04904105997551168,17.22413534403834,12.313944113107297,0.6433012282962023,1.3987504885379902,657.0000000000001,96.24214855944562,0.8913424985847731,0.9776785714285716,3.754763825339313
ID56053,56053,0,695.0,491.1467768991133,241.0854301461778,0.0,3.0,3,14.878996130143541,1,,1162.9021582733812,1162.0,406.0,1969.0,808217.0,243.62545468634357,0.5587338530026301,3.422027753370974,-0.03345103963482467,0.02626266889919458,18.078640971106946,12.426595866323312,0.7428657585379983,1.4548345472552908,695.5000000000002,99.06337016188671,0.8905961244949686,0.9809590973201696,3.756336856842297
ID56375,56375,0,702.0,496.5729909652877,238.83428435568237,0.0,21.0,21,14.93771167933152,1,,1263.7038626609442,1261.0,592.0,1899.0,883329.0,246.7847097762093,0.5347885096440876,3.568540160771012,0.003069580278366317,0.017286826507562997,18.31861938599189,12.41409297371466,0.8737632413006395,1.475630915990347,701.0,100.51625713563618,0.8718770873192352,0.9776847977684798,3.796446635906124
ID55996,55996,0,707.0,492.66478076379065,241.4193776520509,0.0,7.0,7,15.001502909106808,1,,1168.7677053824364,1178.0,436.0,1839.0,825150.0,240.16123987849394,0.5398533850595761,3.4123356105681357,0.049768847565539294,0.025664266561346964,18.18721580376984,12.586140969430328,0.7943875549563252,1.4450192356770517,707.0,100.13869666861345,0.8859830401679749,0.9785467128027683,3.7661032973024944
ID56061,56061,0,679.0,491.91414141414145,240.95947277654597,0.0,4.0,4,14.674353069329307,1,,1185.9451038575667,1172.0,463.0,2001.0,799327.0,230.31238869757328,0.5695854511566913,3.737241868566058,-0.10599259358229847,7.099628266908164E-4,17.683665515883643,12.42586211496171,0.7800743603069124,1.4231338922223453,676.5000000000001,97.20245915263061,0.8997527032687929,0.9832848837209303,3.7371742856427645
ID56126,56126,0,707.0,489.89304184297134,240.13187588152329,0.0,0.0,0,15.022706457370044,1,,1155.7813822284909,1143.0,396.0,2048.0,819449.0,255.09438575082282,0.5680005547707211,3.2825196715310287,-0.0015018483582733874,0.07935153097237,18.514702727956298,12.482318565947796,0.8001892718639546,1.483274331618571,709.0000000000001,100.54280325303571,0.8813615897675907,0.9786059351276746,3.7759642350080798
ID56702,56702,0,719.0,494.228248192209,237.66888266853277,0.0,34.0,34,15.080862497825464,1,,1311.9929873772792,1305.0,510.0,2031.0,935451.0,268.1893589502103,0.61889713497706,3.740409789497214,0.002700245014576788,0.060567390510362806,18.068041989190345,12.798132840235597,1.0129444488095571,1.4117717181671117,714.5000000000001,99.10627989063657,0.9141337597498878,0.988243430152144,3.707661334789576
ID56512,56512,1,754.0,399.09562841530055,488.2488524590164,0.0,25.0,25,15.579194081053757,1,,2017.3600525624179,2036.0,746.0,3125.0,1535211.0,415.52555077813344,0.8067313437804089,4.335618198141334,0.04887252579700403,-0.0435243386626902,16.964366761791556,14.424576312090634,0.543454029000113,1.1760738336260232,762.5,100.70479492921409,0.944820729524375,0.9876943005181346,3.6469534955900937
ID56386,56386,1,750.0,398.9385026737968,484.74264705882354,0.0,21.0,21,15.430353037616328,1,,2035.1713520749665,2043.0,712.0,3184.0,1520273.0,437.44377818293145,0.8064899523938308,4.154054052001249,-0.052903539026355854,0.08878727032609103,17.210234937565343,14.260055362138711,0.67891375678569,1.2068841600194296,748.0,100.27261844447371,0.9348603703959346,0.9842105263157896,3.666330038173256
ID56899,56899,1,698.0,395.9653275944524,488.6602104256337,0.0,41.0,41,14.895032415879538,1,,2251.919424460432,2278.0,748.0,3223.0,1565084.0,445.60604958112896,0.8160992541093756,4.54187487262073,0.03682844600486585,0.1212133271817085,16.14973639744199,13.925547909218777,1.0344969406193116,1.1597199982882391,697.0000000000002,96.83504464947966,0.9340659221292178,0.985159010600707,3.667888863093305
ID56134,56134,1,781.0,399.9952259707193,495.17663908338636,0.0,0.0,0,15.812413338809721,1,,1829.0727040816328,1852.0,534.0,2802.0,1433993.0,371.6482648501323,0.5893648478957764,3.6499715602966942,-0.010071364983724023,0.015290964423229704,16.997706072263803,14.951449611801452,0.7282746422375903,1.136860071336976,785.5,103.89843416991192,0.9144038553765413,0.979426433915212,3.7071137118402118
ID56775,56775,1,744.0,396.3648769574944,485.6357941834452,0.0,35.0,35,15.399378727952762,1,,2097.529490616622,2107.0,725.0,3179.0,1564757.0,431.2426991522165,0.8101734485211198,4.3538567048927375,0.02209355669729111,0.08071675502878228,16.537693308946487,14.716661656710308,1.117362183679393,1.123739452242272,744.9999999999999,99.91571240641588,0.9377748001617656,0.984147952443857,3.6606284687400072
ID56712,56712,1,745.0,396.809762063598,485.44351790082277,0.0,34.0,34,15.445816899560574,1,,2089.7755644090307,2108.0,650.0,3042.0,1573601.0,435.5919472493621,0.8128285927960398,4.302214204564258,0.037694162709967394,0.28230389260382105,16.738730922732785,14.596997480768296,1.085367706963788,1.1467242455022855,749.4999999999998,102.22238372160855,0.9013417606748997,0.977821265492498,3.733878530101832
ID56843,56843,1,726.0,395.32116620752987,487.3746556473829,0.0,38.0,38,15.201742576738761,1,,2145.5055096418732,2152.0,826.0,3183.0,1557637.0,398.4125698715733,0.8098371646597169,4.819309290791348,0.06558438768352819,0.10139947504682852,16.169185869285005,14.64503950946933,1.1598201030375606,1.1040725331488643,726.0,99.3235703420287,0.9247872629457203,0.9817444219066938,3.686243435900042
ID56332,56332,1,733.0,399.9841485507246,490.46014492753625,0.0,16.0,16,15.306079714651624,1,,2020.9945504087193,2032.0,640.0,3154.0,1483410.0,429.61337036001277,0.7698840376841734,4.09258635593147,0.0483255232989523,0.12489756201357212,17.065436321098993,14.048438709879303,0.781454392112324,1.214756790667282,736.0,100.05633332867662,0.9238437202014926,0.9826435246995995,3.6881253779166276
ID56588,56588,1,766.0,397.41127098321346,488.0275779376499,0.0,30.0,30,15.599612430682631,1,,2044.9242819843341,2043.0,635.0,3160.0,1566412.0,416.82765455964284,0.8088133108567768,4.387379963653717,-0.08993120279780573,-0.04360225256197066,17.27466979783657,14.32910983334772,0.8310542039532518,1.205564755853412,764.5000000000002,101.93510228929586,0.9245700640796823,0.9877260981912148,3.6866763943685443
ID56335,56335,1,741.0,399.63553607552257,484.8360305686671,0.0,20.0,20,15.363163105470202,1,,2036.4615384615386,2056.0,498.0,3096.0,1509018.0,437.57376853577824,0.8060041757824976,4.154066745997927,0.10185637010204676,0.04880099313064174,17.013048759780926,14.181916704036528,0.6776250635651835,1.1996297196512646,741.5000000000001,100.23748080289107,0.9273864214223213,0.9886666666666668,3.681074148716361
ID56912,56912,1,749.0,399.22045152722444,496.18216024789734,0.0,11.0,11,15.48183917680307,1,,1933.133155792277,1951.0,622.0,2913.0,1451783.0,408.9964020777701,0.5739715756379412,3.447194421314446,-0.014973713919416497,0.037836562018278536,16.84004112351698,14.486163919354764,0.7960777034122931,1.1624914102357513,753.0,100.569327701283,0.9355645264066627,0.9856020942408376,3.664950040204543
ID56593,56593,1,742.0,398.48605488079176,486.585020242915,0.0,29.0,29,15.357982473690642,1,,2083.1093117408905,2107.0,625.0,3168.0,1543584.0,409.8931999095537,0.8062363542573742,4.536899306817622,-0.024117178289357298,0.05366445848884621,16.995296120658555,14.071764249377809,0.754791360126982,1.2077587301400399,741.0000000000001,100.34142836558352,0.9248419359216077,0.9840637450199203,3.6861344762663597
ID56274,56274,1,673.0,400.5384424603174,493.562996031746,0.0,13.0,13,14.625465582862903,1,,2143.7402985074627,2148.0,739.0,3308.0,1436306.0,450.31700976691025,0.7165906323519949,3.9745521907730517,0.10147886856860115,0.08430090030446337,16.255417893110696,13.56177001702742,0.7586996527937139,1.1986206721321242,671.9999999999999,95.30240661803369,0.9297611634237953,0.9838945827232797,3.6763701501530095
ID56020,56020,1,792.0,399.8646687697161,494.8720294426919,0.0,2.0,2,15.882713395407414,1,,1784.8853904282116,1814.0,516.0,2739.0,1417199.0,371.6622566281489,0.596448304803402,3.588474128729265,0.0072722657625745694,0.10365238490394205,17.27663000840396,15.0525863973809,0.8032339295000472,1.1477515924711805,792.5,102.45783383155276,0.9486779258398138,0.9900062460961897,3.63953193396689
ID56340,56340,1,733.0,400.49704612588044,489.5665757782322,0.0,17.0,17,15.280062222249306,1,,2039.587994542974,2065.0,626.0,3228.0,1495018.0,447.7154876575736,0.7915705708019992,4.025557591227841,0.07903169241427062,0.08470465552956345,17.017217571666272,13.933045983798932,0.797789505061481,1.2213565929125298,733.4999999999998,98.95494570705445,0.9413149852591575,0.9892110586648679,3.6537383681043356
ID56857,56857,1,708.0,394.98229461756375,487.91194523135033,0.0,39.0,39,14.990889888387423,1,,2219.7821782178216,2231.0,698.0,3242.0,1569386.0,438.41552924423286,0.81336938551539,4.542092448101844,0.014813590250267284,-0.1178114688632428,16.409019804850832,13.954940939588848,0.9186383812857929,1.1758573451428944,706.0000000000002,97.68349743186683,0.9297627956120194,0.9798750867453159,3.6763669232381835
ID56410,56410,1,731.0,398.9047294224648,486.1195998180992,0.0,22.0,22,15.274853405932204,1,,2080.1268758526603,2099.0,674.0,3296.0,1524733.0,491.1461214028382,0.8087587014027315,3.787454594277595,0.02908906796651586,5.150160043280606E-4,16.92181001477587,13.908910195235846,0.6775158436160389,1.2166165269060416,733.0000000000002,99.59857595738633,0.9285548883230611,0.9832327297116031,3.6787573404484673
ID56092,56092,1,768.0,400.03259692440975,495.8385315139701,0.0,9.0,9,15.650541761179609,1,,1885.3511053315995,1906.0,523.0,2861.0,1449835.0,393.735577119381,0.5758790232740679,3.4996608715250943,0.15492737078079935,0.19771496694180382,17.397708659808544,14.413037919546579,0.8361735050861709,1.2070813076967093,769.5,101.51698092698328,0.938298670814824,0.9865384615384616,3.6596064255288314
ID56156,56156,1,774.0,399.649708360337,495.97699287103046,0.0,10.0,10,15.670867148654999,1,,1878.8665803108809,1897.0,546.0,2849.0,1450485.0,395.0423104591228,0.5753511075186865,3.474064804894909,0.00683574878647266,0.05245546975966171,17.158771018559683,14.650486194223086,0.8332519436059436,1.1712082992389463,771.4999999999999,103.04219433867512,0.9130942273054368,0.982176957352005,3.7097712692161857
ID56349,56349,1,710.0,400.54146170063245,487.82466619817285,0.0,18.0,18,15.049168881362421,1,,2096.0857946554147,2126.0,723.0,3277.0,1490317.0,465.4893317585512,0.8095252349115266,4.028979574082866,0.05945792876056094,0.15186041115165366,16.892924769127262,13.739287283579358,0.7975920541247384,1.2295342851821,711.4999999999999,97.93510228929587,0.9321976545954058,0.9840940525587828,3.6715625301895436
ID56094,56094,1,790.0,399.1438011327879,495.82074680092296,0.0,3.0,3,15.902742045729775,1,,1792.5290404040404,1813.0,534.0,2715.0,1419683.0,373.5628294206232,0.568899442252229,3.479949480447139,0.12001513266961031,0.1445928413109562,17.23364872518489,15.047743897564473,0.8558237629195968,1.1452646218928682,794.4999999999999,102.89394767022074,0.9430269534468237,0.990648379052369,3.6504203689347134
ID56478,56478,1,754.0,398.4973527465255,488.6917052724465,0.0,24.0,24,15.507518144817817,1,,2028.4119205298014,2037.0,801.0,3170.0,1531451.0,424.88402364023426,0.8046452965463721,4.2572423296351065,-0.1165063462722518,0.03633114182684847,17.352562779644106,14.172394123235017,0.6941105963811033,1.2243917738073162,755.4999999999999,101.72462672033026,0.9174705294275314,0.9818063677712797,3.700912953957942
ID55968,55968,1,786.0,400.26193507320176,495.7384892849565,0.0,1.0,1,15.812413338809721,1,,1810.1045918367347,1837.0,559.0,2740.0,1419122.0,385.503544290945,0.5832552681623984,3.4594974822716473,0.07754998958656338,0.007390337986494169,17.054657859705532,14.904030018842986,0.7042620904480777,1.1442984104395613,785.5,101.94989025014489,0.9496914502424547,0.9892947103274562,3.637589335069738
