LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID53834,53834,0,652.0,155.2123182861515,189.46276460086713,0.0,13.0,13,14.422742825867319,1,,611.1419847328244,619.0,312.0,789.0,400298.0,82.11184096856846,0.4697345726534656,4.757512544203196,-0.016647389718954148,0.08630308085492953,15.608940721988965,13.68920276571039,0.655982173985222,1.140237381908555,653.5,94.17976902206517,0.9258491111275878,0.9864150943396228,3.684128969413799
ID53709,53709,0,621.0,155.72407849376822,188.57769822328294,0.0,10.0,10,14.144177723236954,1,,616.3237179487179,621.0,362.0,825.0,384586.0,90.13480726944378,0.47039306015235827,4.374957150143172,-0.22861892260202418,-0.21427856351687927,15.540646428776906,13.490911305352554,0.42846261283767423,1.1519345192500905,628.5000000000001,92.47262096614078,0.9236103944396505,0.9851097178683388,3.6885912022121206
ID54605,54605,0,656.0,156.1355759429154,192.16692150866464,0.0,37.0,37,14.428259270064395,1,,655.1807044410414,655.0,375.0,895.0,427833.0,86.458567303878,0.49896292582662227,5.0449915817319075,0.0510957473640172,0.33359342306485557,15.975351292391084,13.762634256276478,0.43846193509086784,1.1607771444703976,654.0000000000001,95.02236465765831,0.9101981424107707,0.9849397590361447,3.7156684905959563
ID54354,54354,0,646.0,154.78863049095608,190.72248062015504,0.0,31.0,31,14.32863833686038,1,,648.5123839009287,650.0,392.0,830.0,418939.0,84.68075388752371,0.493416811557142,5.06053531896504,0.17595716301782235,-0.06200955147964397,15.624671775611125,13.57711568069201,0.26835766395756105,1.1508093576775618,644.9999999999999,93.09769443054786,0.9351724994628313,0.9892638036809814,3.665718138401701
ID54227,54227,0,640.0,154.0137903861308,189.49238245337537,0.0,25.0,25,14.211531331408843,1,,644.0847723704867,648.0,360.0,820.0,410282.0,76.20040837363126,0.48895429831293147,5.551401378348036,0.19632467167752032,-0.2006588528455737,15.611583800427029,13.50120154267086,0.41713727050276295,1.1563106995393158,634.5,94.18633985184317,0.8988053524037606,0.9724137931034482,3.7391432786315346
ID54421,54421,0,662.0,155.52608477552045,190.7543265613243,0.0,32.0,32,14.543621260508981,1,,642.1891074130106,647.0,379.0,891.0,424487.0,88.49678440976682,0.49371354306566095,4.797038034519728,0.179500098283359,-0.051511577512409416,15.7165822439141,14.008166793548442,0.43263606816188205,1.1219585314441345,664.4999999999998,96.09855611467177,0.9042137865872687,0.9859050445103853,3.727943913191528
ID54170,54170,0,642.0,154.81124967524033,190.02325279293325,0.0,24.0,24,14.28970930379277,1,,638.3276131045242,644.0,417.0,821.0,409168.0,79.1563247754093,0.48577584102955373,5.273156073825972,-0.2251282733977765,-0.15063711571876226,15.636391755013769,13.481366633978206,0.44703216279108915,1.1598521262380086,641.4999999999999,95.26084343618935,0.8883368540905828,0.976407914764079,3.7611104917583345
ID54298,54298,0,657.0,154.6438304314913,190.17978803936413,0.0,28.0,28,14.499782061272295,1,,640.6818181818181,646.0,347.0,848.0,422850.0,86.48268732882234,0.49278897013682027,4.891091415394194,-0.06532909700378967,-0.014047122852118323,15.86370399307499,13.403179761709689,0.49376096984540946,1.1835776491183492,660.5000000000003,97.16795928506197,0.8790964420945451,0.9741887905604725,3.780825825627211
ID54682,54682,0,693.0,156.32183908045977,191.915469348659,0.0,40.0,40,14.884343478431235,1,,643.139367816092,645.0,393.0,907.0,447625.0,92.37952279654702,0.4992888482346292,4.6368807923828514,0.25975873886653583,-0.11784832837212902,16.177715802552537,14.166299122992985,0.32724166373804287,1.1419860375738409,696.0000000000003,96.95436840268385,0.9304313616366945,0.9851380042462848,3.675045850125143
ID53724,53724,0,557.0,158.28853046594983,185.83960573476702,0.0,0.0,0,13.327299669871435,1,,641.1579892280072,645.0,376.0,839.0,357125.0,84.82071758244759,0.4722456606514594,4.84931956567799,-0.03475753895542547,0.09830091686874136,14.402659494753973,12.644156564558141,0.3296982765257763,1.1390763331043334,558.0000000000001,87.43852691121808,0.9171458350704544,0.9867374005305042,3.7015680074780897
ID53468,53468,0,622.0,157.26752273943285,185.44194756554307,0.0,3.0,3,14.082153922340911,1,,605.3049759229534,616.0,283.0,834.0,377105.0,100.05233401134018,0.46215574941020815,3.8244742338644984,-0.14748407347767983,0.0677895007516623,14.832319915861317,13.693968157229863,0.4553855503960502,1.0831279688663837,622.9999999999998,91.30771895197209,0.9390374740021855,0.9865399841646869,3.658166514462105
ID53532,53532,0,606.0,155.32918050941308,188.73837209302326,0.0,9.0,9,13.8427797599558,1,,628.2136894824708,630.0,319.0,842.0,376300.0,89.23602396353063,0.47412358705820523,4.5285049452512345,-0.14226543847256004,-0.026251355408821366,14.73983189874726,13.408646085479605,0.508189105348763,1.099278167592865,601.9999999999999,91.72552290778916,0.8991371930996341,0.9756888168557535,3.738453220194192
ID54172,54172,0,689.0,154.2348871085215,189.10208788540908,0.0,26.0,26,14.78241309344223,1,,617.1516034985423,617.0,405.0,812.0,423366.0,78.33376310812929,0.476898546417769,5.088012888381432,0.1293182678312101,-0.13073136173039954,16.144601614855805,13.968628560869185,0.41119324380113853,1.1557757115886274,686.4999999999999,96.56314552138201,0.9251828993539016,0.9807142857142855,3.68545517659348
ID53789,53789,0,661.0,155.28943396226416,189.0290566037736,0.0,12.0,12,14.521718204012961,1,,602.3448795180723,611.0,357.0,788.0,399957.0,85.16124376619015,0.4653121996720623,4.49208014998178,-0.10315917338880178,0.07131431863066318,15.77585270418042,13.811268242411103,0.4791707218571688,1.142245044212272,662.5000000000002,94.78945465153708,0.9265645863843202,0.9873323397913565,3.6827062881437187
ID54493,54493,0,681.0,155.19902676399025,191.8031630170316,0.0,34.0,34,14.766254502611575,1,,631.7445255474453,636.0,399.0,830.0,432745.0,86.05625363348669,0.4872527872781484,4.810149647780861,-0.02232817848832848,-0.035526538257158506,16.38694063318242,13.889230828439963,0.3876715868996753,1.1798306785735089,685.0,96.58803777197265,0.9226856131011268,0.9870317002881844,3.690439223882153
ID53855,53855,0,675.0,155.23357843137254,189.09436274509804,0.0,15.0,15,14.712264360219255,1,,602.4948604992658,610.0,349.0,778.0,410299.0,77.89423666677556,0.46758649623083537,4.928744095840822,0.0026634591965158257,0.10803837418157167,15.64618068781387,14.03832590525326,0.6423478669224629,1.1145332280652451,680.0,97.54618239947307,0.8980452539005314,0.97841726618705,3.740725334805771
ID54111,54111,0,666.0,155.6915106117353,188.96841448189764,0.0,22.0,22,14.576414134747965,1,,623.3502994011976,629.0,372.0,826.0,416398.0,78.9842565864611,0.4800385707971573,5.119466833269536,-0.1831019669163672,0.22317753240545757,15.859215652377275,14.082458933196646,0.7092984439694116,1.1261680738860365,667.5,98.0766607081311,0.8720267205190471,0.9709090909090909,3.7961209011458865
ID53601,53601,0,602.0,156.29292084726868,186.3489409141583,0.0,5.0,5,13.796713809378915,1,,623.2873949579832,629.0,302.0,827.0,370856.0,92.62714308159471,0.47102867687214994,4.309295538360868,-0.05892266111811765,0.12068370948614322,14.175334917615718,13.834142293935695,1.035981216906298,1.0246630847385159,598.0,91.08377513834319,0.9057930895966264,0.9755301794453507,3.724692551665872
ID54561,54561,0,674.0,156.1183074265976,191.42326671601285,0.0,35.0,35,14.663503268903735,1,,640.9881656804733,643.0,397.0,838.0,433308.0,87.52946513688292,0.4932622162908629,4.838018291012658,0.019357417008690092,-0.040614282567387534,16.112974360746573,13.582664681505948,0.3739049015184312,1.1862896374586849,675.4999999999998,96.26691608908126,0.9159696809723322,0.9789855072463767,3.7039437508023316
ID53474,53474,0,575.0,156.22940156114484,186.26409366869038,0.0,4.0,4,13.546425705142862,1,,626.7036395147313,630.0,396.0,826.0,361608.0,84.53845609926648,0.46484640917589853,4.704953006399602,-0.01118220638359289,-0.02588349643343956,13.863351452312765,13.39012893933226,1.1185259265358978,1.0353411468346998,576.4999999999999,88.8122827473568,0.91846605441549,0.9812765957446808,3.6989067011332626
ID53602,53602,0,569.0,156.1622998544396,186.64643377001454,0.0,6.0,6,13.499348496880142,1,,635.5584642233857,636.0,332.0,861.0,364175.0,87.31507222809071,0.4733874299451135,4.677308832228045,-0.0271295367242096,0.08044354327226476,14.067906366500802,13.041534671210949,0.7350749102827816,1.0787002236443506,572.5,88.12026800736079,0.9264750673066706,0.98114824335904,3.6828842014619916
ID54116,54116,0,648.0,155.18662519440124,189.20191809227578,0.0,23.0,23,14.306406146065385,1,,639.4454828660436,642.0,350.0,842.0,410524.0,86.48735934168371,0.4869376424261449,4.842409076619345,0.30438088687639714,-0.22447043848023243,15.656089489005446,13.651148546234472,0.19362478552578363,1.146869762348606,643.0,94.86619822889679,0.8978377134186337,0.9742424242424245,3.741157655183737
ID54308,54308,0,539.0,155.21195317313618,192.18145409735058,0.0,29.0,29,13.122714979204218,1,,667.9463955637708,666.0,438.0,865.0,361359.0,74.9549919948428,0.46705093770878225,5.6740100305181915,-0.09065649475257759,-0.12505259981184857,15.760840538649752,11.202997600936905,0.19592994549750342,1.4068413740739956,541.0,91.00438017078604,0.8208854104684763,0.9533039647577094,3.9125838998212417
ID54756,54756,0,716.0,156.1575821104123,192.5319124155602,0.0,41.0,41,15.091412245528986,1,,633.0266106442577,637.0,373.0,874.0,451981.0,89.94071987549333,0.493939398538436,4.654106222276118,-0.004460091661704242,0.15512221840541535,16.563460837148433,14.498415240698547,0.3700754017800294,1.1424325046680337,715.4999999999999,99.3594798851939,0.910753571983044,0.9835051546391752,3.714535304312356
ID53606,53606,0,609.0,155.30393765381461,187.54183757178015,0.0,8.0,8,13.928742787093903,1,,621.5615763546798,629.0,295.0,847.0,378531.0,91.28912229911407,0.47201905631934615,4.366578012056779,0.10156425913530605,0.007552957330350986,14.698130553929236,13.86862269647265,0.5760615136427518,1.0598118411331185,609.5,90.2131816244587,0.9411169048846794,0.9918633034987795,3.65412285582457
ID54246,54246,0,637.0,154.6377151799687,190.2206572769953,0.0,27.0,27,14.261837794318174,1,,643.3343799058085,643.0,383.0,846.0,409804.0,78.6006122957737,0.488672453443574,5.373528214140763,0.12190894825858008,0.27687867971672625,15.54134606744009,13.874591098935037,0.49834912110058727,1.1201300244900902,639.0000000000001,93.21929828686275,0.9240576426235166,0.9868725868725868,3.68769844655168
ID53674,53674,0,613.0,154.72807017543857,188.6255060728745,0.0,11.0,11,14.019855731015593,1,,623.4715447154472,626.0,385.0,829.0,383435.0,79.55469767321765,0.47297443595454114,5.032957481038287,0.011274345407844683,0.03732174542953846,14.81721310103367,13.867372755995921,0.27470887768197905,1.0684946140664646,617.5,92.03123134424695,0.916170619633137,0.9848484848484849,3.7035375457274133
ID54698,54698,0,672.0,156.40316988608222,192.4712729073799,0.0,39.0,39,14.63634358033765,1,,648.8412462908012,652.0,347.0,888.0,437319.0,89.50433106766903,0.498521586127517,4.823312040542304,0.0961751615604168,0.012297059736196098,16.066981616205354,13.802273958095041,0.31524424265374745,1.1640822131908242,673.0,95.01894246129682,0.936708676948872,0.9875275128393252,3.6627110645588274
ID54636,54636,0,658.0,155.77300380228138,192.62851711026616,0.0,38.0,38,14.466815481156948,1,,656.5699088145897,660.0,383.0,868.0,432023.0,85.89134479915423,0.5038006440614252,5.121887318350265,0.06383889507512182,-0.04478568503443063,16.05282422866776,13.261756801172158,0.3354704993907329,1.210459856061371,657.4999999999999,95.03084811158146,0.9149058632533611,0.9798807749627422,3.7060965276081252
ID54765,54765,0,583.0,157.58469241773963,185.968669527897,0.0,2.0,2,13.616736345470528,1,,618.5205479452055,624.0,346.0,836.0,361216.0,82.91370364947213,0.46170192260100806,4.712601069638201,-0.12409037118866512,-0.0373414329501281,14.62416541714864,13.359673303330242,0.48178766634740144,1.0946499278169617,582.5,88.98316147689917,0.9244642693916957,0.9814658803706826,3.686887337957024
ID53550,53550,0,606.0,155.34621710526315,186.87719298245614,0.0,7.0,7,13.911592676604098,1,,622.6496710526316,627.0,302.0,817.0,378571.0,89.92537982843693,0.4702301803434645,4.42911180940115,0.036362815649713984,0.21424903176941848,14.58249139128951,13.686256291207004,0.7759934206859723,1.0654843136803094,608.0000000000001,89.6119364258258,0.9514406861845818,0.9926530612244898,3.6342439193192515
ID54065,54065,0,653.0,155.05598159509202,187.81543967280163,0.0,21.0,21,14.406180819073162,1,,627.8529862174579,634.0,347.0,792.0,409988.0,76.61370200815244,0.48194943919752525,5.330274858499154,0.053365631361261455,0.061714182730711824,15.527167274126864,13.796542880753236,0.4273834910637709,1.1254389891969185,651.9999999999999,93.79899138402011,0.9312389293162533,0.9886277482941621,3.6734520099932064
ID54385,54385,0,624.0,154.92776886035313,191.3868378812199,0.0,30.0,30,14.082153922340915,1,,654.4269662921348,657.0,416.0,873.0,407708.0,83.19483221728888,0.4916810165531094,5.185639358789986,0.0745996370679851,0.02936042567713337,15.552714004393685,13.010812484572,0.31673806584172576,1.1953683924686356,623.0,94.67951764313456,0.8733449981657501,0.975724353954581,3.7932547765180833
ID54514,54514,0,704.0,155.34891743992387,191.25493694979778,0.0,33.0,33,14.93238344242959,1,,626.039942938659,635.0,368.0,841.0,438854.0,85.64161940149796,0.48767568011645024,4.792586973228528,0.2121999446531873,-0.17877099308814007,16.80249823073466,13.664710584477735,0.321257369355076,1.2296270840760621,700.4999999999999,98.13326990545754,0.9140826444987078,0.985925404644616,3.7077649990436696
ID53887,53887,0,682.0,154.7066276803119,188.44273879142298,0.0,18.0,18,14.755472278097805,1,,609.5418502202643,617.0,320.0,797.0,415098.0,79.75391431725842,0.4732686300999629,4.910291722090318,0.0998263401912995,0.08079237266707945,15.86895114735087,14.657494618532377,0.7422996593573421,1.0826509959817263,684.0000000000001,96.31263594048869,0.926615216313135,0.9870129870129873,3.682605675882576
ID53761,53761,1,464.0,390.7846237731734,285.73191566703014,0.0,1.0,1,12.080773270584462,1,,1075.27352297593,1077.0,500.0,1674.0,491400.0,210.6438688754037,0.6332586367545395,3.958460203915082,0.023018028770256698,0.03160135198787091,15.445524242405947,9.627903101326684,1.97585046499792,1.6042459172940389,458.5,80.88680337988158,0.8806307757934673,0.9849624060150375,3.7775307003337883
ID54018,54018,1,520.0,390.2158836689038,285.93624161073825,0.0,19.0,19,12.884044615137238,1,,1021.9961612284069,1029.0,340.0,1702.0,532460.0,224.18718137513528,0.6596634983996924,3.623855688122582,0.0940908133086677,-0.03906216170070664,15.64823480482365,10.872409356808724,1.9153564390284032,1.4392610038201072,521.5000000000001,87.7702281345619,0.8506868557196174,0.973856209150327,3.8434396913645408
ID53891,53891,1,500.0,389.8383183781987,285.75756065137915,0.0,18.0,18,12.634571932644613,1,,1046.6713147410358,1035.0,444.0,1760.0,525429.0,225.42589882739804,0.659567517808506,3.6906328344705615,-0.020998391556589707,0.010571678060026535,15.668382063086865,10.40783239602341,-1.311500846868102,1.5054414278494135,501.5,83.94645777815956,0.894285215180178,0.9823702252693437,3.7485810604946708
ID53896,53896,1,489.0,391.5843495934959,288.47933604336043,0.0,14.0,14,12.514330345744634,1,,1048.4036511156187,1035.0,476.0,1734.0,516863.0,228.6150093650185,0.6601680415396113,3.647171853250982,0.1043789754386955,-0.0070862199933184695,15.496758517300842,10.525340164877543,-1.381228656695053,1.4723285209358494,492.0,84.73105453929045,0.8611716884555725,0.9694581280788175,3.819970949571415
ID54024,54024,1,497.0,390.6703629032258,285.40120967741933,0.0,20.0,20,12.565098628628434,1,,1055.6848484848485,1061.0,444.0,1706.0,522564.0,213.69444888091377,0.6633351441921863,3.940254620842458,0.08320337137572341,0.003389705868745951,15.30145990005878,10.514277599551026,1.8906232732493176,1.4553030158450615,495.9999999999999,83.8077249571583,0.8874082002647173,0.9851042701092354,3.7630779382768247
ID53961,53961,1,518.0,391.3769726247987,287.3769726247987,0.0,16.0,16,12.834538016621856,1,,1015.1756756756756,1011.0,336.0,1694.0,525861.0,231.9069338008254,0.6570552878453461,3.471541656066278,-0.045851931369418744,0.012802249667878381,15.760745565650256,10.777814170778052,1.8176222443652896,1.4623322796177405,517.5,84.91080522729354,0.9019745824390926,0.9866539561487133,3.732568463146019
ID53962,53962,1,502.0,390.0892559225893,286.15265265265265,0.0,17.0,17,12.609353201048952,1,,1039.682092555332,1024.0,444.0,1719.0,516722.0,219.10735221715493,0.6578502395617603,3.7657835114026907,0.03672188520375482,0.05555273302750251,15.405508506083379,10.61357978650551,-1.3022393841559161,1.4514903374703512,499.50000000000006,84.06338715460352,0.8882425766006127,0.9813359528487231,3.761310087374199
ID53838,53838,1,504.0,391.03306878306876,289.8141534391535,0.0,13.0,13,12.666024736934256,1,,1031.2579365079366,1025.0,474.0,1669.0,519754.0,225.3237585332506,0.6572263706620393,3.630140699469214,0.03315748245663864,0.0011541892844378575,15.680181964864852,10.409623381667156,-1.3823251341202025,1.5063159722454424,504.00000000000006,83.85515127462241,0.9007015434987969,0.9853372434017594,3.7352053117349673
ID54478,54478,1,509.0,400.07419980601355,288.85725832525054,0.0,36.0,36,12.809712968202843,1,,1076.5844660194175,1066.0,461.0,1851.0,554441.0,240.58752290686104,0.6812277533928287,3.626358920517847,-0.014289667051301169,-0.05937077755871437,16.50439397521477,10.237006185826408,1.835898850620983,1.6122285828122134,515.5,85.24725433685586,0.8914104757860418,0.9903938520653218,3.7546206571752725
ID53711,53711,1,495.0,392.5849278281302,290.449311849614,0.0,10.0,10,12.571430248394654,1,,1025.1167002012073,1014.0,499.0,1683.0,509483.0,211.09249822108407,0.65564652798201,3.84620694452741,-0.09888736766815992,0.02738531679721272,15.800949326428249,10.119313950718023,1.8784938670875575,1.5614644830054987,496.49999999999994,83.77697986169423,0.8889548764516111,0.9851190476190476,3.759802858158786
ID54609,54609,1,514.0,398.96098596147567,288.34361736859285,0.0,37.0,37,12.747438836755606,1,,1074.8411764705882,1065.0,409.0,1799.0,548169.0,229.29796392019105,0.6763009344277738,3.7823533046872058,0.03067976219466434,0.05946882246863196,15.938006827955492,10.366846670565236,-1.1830275611908283,1.537401616366966,510.5,85.40875463608789,0.8794290990556451,0.9760994263862333,3.780110681568965
ID54358,54358,1,511.0,395.5109819121447,284.5054909560724,0.0,31.0,31,12.815923738491739,1,,1060.7475728155339,1057.0,381.0,1805.0,546285.0,223.14823458886784,0.6730194219399175,3.824504723144568,0.05499845470848764,0.0746076758266331,15.815616306237267,10.750514807418769,-1.2616606882423174,1.4711496695323973,516.0000000000002,84.49587248054728,0.9082148030513928,0.9951783992285443,3.7197233753136087
ID54423,54423,1,513.0,396.4433106575964,284.8449951409135,0.0,32.0,32,12.797282385005042,1,,1058.8062015503876,1045.0,468.0,1734.0,546344.0,224.15645810245763,0.6741833916582536,3.8042604002974065,0.14312536406314177,0.13388622849824214,16.065919752280994,10.59562873592863,1.8528469373211085,1.5162780947395034,514.5,86.82540311310298,0.8576332824075051,0.9818702290076335,3.8278430177602383
ID54232,54232,1,481.0,392.69112036073534,283.673083593479,0.0,25.0,25,12.367210692444413,1,,1104.6145833333333,1101.0,541.0,1697.0,530215.0,228.88358300165575,0.678909695510819,3.903110067934588,0.06510725110952838,0.11848750443282446,15.378935242592572,10.204106408958184,-1.0907228425010254,1.507131994340181,480.49999999999994,82.56361153726553,0.8857800453912544,0.983623336745138,3.766534812725957
ID53725,53725,1,457.0,389.9475138121547,285.3876611418048,0.0,0.0,0,12.001467556018525,1,,1089.6924778761063,1097.0,530.0,1647.0,492541.0,199.2250855451597,0.6312823010797821,4.233352337329032,-0.004745328392497956,0.0894927551298671,15.565686330363357,9.468028425194518,1.9437063191693018,1.64402615109846,452.5,80.83578457042117,0.8702041135673635,0.9912376779846661,3.8000942317817703
ID54173,54173,1,478.0,392.5187695516163,283.5740354535975,0.0,24.0,24,12.354334883963913,1,,1101.94375,1098.0,478.0,1685.0,528933.0,234.57505434193115,0.6767986586474161,3.7921557610792096,0.20470205435806588,0.03240526230801152,15.513242033447902,10.21766910844212,-1.1542454185327584,1.518276024482965,479.5,82.23283461828412,0.8910620624266076,0.9866255144032922,3.755354630823746
ID53470,53470,1,487.0,391.5472764645427,286.21873929427886,0.0,3.0,3,12.444185776032684,1,,1024.6386036960985,1029.0,413.0,1563.0,498999.0,205.06313588771616,0.634005471764798,3.8775072172217016,0.023146072854845334,0.0770968098011,15.670709713717825,10.059209930925586,1.9440784432238758,1.5578469702218356,486.50000000000006,84.59812877489911,0.8542228701743517,0.9691235059760959,3.8354765752819167
ID53790,53790,1,496.0,391.50912778904666,290.9060175794456,0.0,12.0,12,12.527041705391134,1,,1031.2317073170732,1023.0,437.0,1690.0,507366.0,218.8608704678074,0.6529479505739961,3.722524082146173,-0.019635199053455114,-0.07462408209578954,15.46023928822143,10.360869334178465,1.788315142110218,1.492175877290639,493.0000000000001,83.79690674732387,0.8822685702093516,0.9810945273631841,3.7740228724565164
ID54302,54302,1,486.0,393.25494205862304,283.2999318336741,0.0,28.0,28,12.476118560829471,1,,1093.4826883910387,1070.0,361.0,1749.0,536900.0,240.22444693198526,0.6773349736264761,3.6762784929303707,0.033775608651224934,0.10143142798894354,15.663127070809164,10.232727349912611,-1.1179059089831775,1.5306893788138436,489.0,83.65166098871637,0.8781517793678929,0.9829145728643216,3.7828588712260687
ID53535,53535,1,492.0,392.3350305498982,290.3116089613035,0.0,9.0,9,12.501606061472312,1,,1029.4654471544716,1026.0,361.0,1699.0,506497.0,227.44055606460518,0.6532191683769012,3.5768633610085874,-0.002704319354510528,-0.002038706885196005,15.548463845404981,10.255139173412363,-1.2935566100422058,1.5161631239209483,491.0,83.17386337711663,0.8919029631904434,0.9839679358717435,3.753583908343611
ID54688,54688,1,512.0,399.1951538965292,289.6126391617551,0.0,40.0,40,12.728697186576065,1,,1086.1237721021612,1077.0,368.0,1755.0,552837.0,245.56845190612333,0.6820287950373453,3.5867906338954803,7.18130080618791E-4,0.022211569189348714,16.01810882152253,10.417881989843748,-1.2717428266121016,1.5375590582748364,509.0,86.21510529226659,0.8605199047970493,0.9807321772639692,3.8214173561822413
ID54177,54177,1,476.0,393.22596491228074,283.4428070175439,0.0,26.0,26,12.296226898414837,1,,1118.0042105263158,1099.0,420.0,1794.0,531052.0,242.68029528709317,0.6819371886563312,3.7357131551285776,-0.02495448545826118,0.009670336347570762,15.514751908691853,9.876849911013576,-1.0231173306257166,1.5708198513163099,475.0,83.15077878323785,0.8633180703930525,0.9783728115345007,3.8152193872930495
ID53858,53858,1,503.0,392.0289065080938,287.83828873472083,0.0,15.0,15,12.672305929850433,1,,1034.621782178218,1030.0,394.0,1701.0,522484.0,230.19661523891372,0.6614625345949882,3.5787171761977525,0.014863726520374557,-0.002890210026705671,15.699437258741703,10.414905348758703,-1.3736501193080126,1.507400858003269,504.50000000000006,84.00730565547867,0.8983321086984262,0.9843902439024391,3.74012804418564
ID54114,54114,1,473.0,391.34835630965006,285.1882290562036,0.0,22.0,22,12.250841250120635,1,,1102.875,1097.0,389.0,1733.0,520557.0,235.25639274860748,0.6752820580588021,3.779306617033806,0.06946976822338181,0.015635477927781607,15.123089826105097,10.23018956533411,-1.185368503734404,1.4782805078559842,471.50000000000006,82.28116339793787,0.8751665574883323,0.9802494802494802,3.789305106769736
