LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,14.220076066705147,476.39222019344595,319.74632337922134,0.0,0.9384356485022477,2.1592862146598444,0.21172866150361574,0.9302984405541592,0.4101800358048313,537.1428571428571,38.47586158859215,14.222736176926567,0.3695843440428975,0.3468311235781743,0.3695843440428975,0.8721301219864124
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,15.631453670024174,169.12600014681396,21.292422254675284,0.0,0.852820747793009,2.3597004344551533,0.1621280195988867,0.6291379483076261,0.524854605312075,501.9761904761905,34.96565065951336,15.631453670024174,0.4470517028909116,0.3812549675615652,0.44705170289091145,1.3237738924409712
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,16.272306445531243,476.1196377547785,167.14206852678802,0.0,1.0083707276221583,2.1928928350187182,0.09221072647523777,0.9658721150612196,0.5167839498281693,696.2380952380952,41.34319983250848,16.272306445531243,0.3935908810023021,0.39688552306173763,0.39359088100230205,1.216799532045314
Track_10,10,10,36,0,0,0,0,0,35.0,0.0,35.0,6.291948747295288,508.839904885769,322.7022965597592,0.0,0.74028945398508,2.19702017828355,0.0655185905129837,0.6541874405731192,0.515742788069331,131.52777777777777,25.910130889477788,6.291948747295288,0.24283739723794584,0.1797699642084368,0.24283739723794573,1.4050114622150507
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,5.110939399928558,112.7395748961659,90.64553712634061,0.0,0.5291435890956443,1.612252539240363,0.13018588510855056,0.4452139246469615,0.32215308216217836,654.952380952381,21.69488715292141,5.131842839776908,0.23558266811451584,0.12465705853484288,0.23558266811451578,1.3264397359154922
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,9.623009280607441,20.585763051107843,169.99420361848615,0.0,0.7718868911374845,2.102634742678105,0.061212438875140746,0.6608403186148686,0.4855184620541205,576.1904761904761,31.64736253663686,12.147570071303408,0.3040698658369169,0.23470754342944977,0.30406986583691686,1.3704774128112593
Track_13,13,13,20,0,0,0,0,0,19.0,0.0,19.0,6.631719107045522,436.15725835985506,397.86942070582256,0.0,1.3987876590225943,4.932135484859398,0.06639958866096668,0.9758423771790317,1.2500978455567544,681.75,26.576965521429287,6.631719107045522,0.24952882983191957,0.349037847739238,0.24952882983191954,1.732533400017643
Track_14,14,14,42,0,0,0,0,0,41.0,0.0,41.0,11.467204446109575,147.03613788027445,82.20358511872364,0.0,0.9836558026847654,2.7547754221905234,0.1520408300561102,0.9042615125777308,0.5944375084671022,326.9047619047619,40.32988791007537,11.467204446109575,0.2843351430006031,0.27968791331974574,0.28433514300060303,1.6806555568263555
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,8.55285512915565,233.79569926950657,423.6727843707869,0.0,0.9275175899098884,2.5491578078096278,0.15301058162744932,0.8329996192273829,0.5665765889670277,616.3333333333334,38.02822118630543,12.161668167320148,0.22490810409600936,0.20860622266233295,0.2249081040960094,1.2170809177353736
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,9.593900569851218,192.94280440833455,124.92261496040464,0.0,1.046253557555506,2.2938477092855094,0.14410714785573356,1.04754420165799,0.5720425021760941,647.6666666666666,42.896395859775744,12.79368471367963,0.22365283557184548,0.23399757487441997,0.22365283557184548,1.291124106259543
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,9.382924944497486,225.12375892021322,178.0157817244393,0.0,0.7677550836027623,2.1347224978157713,0.11460204536467815,0.738149750660208,0.45296191215302556,839.3095238095239,31.477958427713258,9.382924944497486,0.29807920885481376,0.22885182791457281,0.29807920885481376,1.0533953167267887
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,3.651410949847596,366.1266820794624,477.3356082213916,0.0,0.6993795927139091,1.4703416848075022,0.06846641895930566,0.6531250964359187,0.3667268170693641,734.2380952380952,28.674563301270283,4.474663768998413,0.1273397230668841,0.08905880365481941,0.12733972306688415,1.423375435621965
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,7.199291016313112,48.57173612512704,132.2396127497023,0.0,0.8751688167894032,1.9050530342700027,0.043893786963918775,0.8379106530264858,0.43112209323192957,591.2619047619048,35.88192148836552,9.647543617597838,0.20063839163818012,0.17559246381251492,0.20063839163818006,1.1585759504870874
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,9.108662376799456,374.31467214512134,217.4924871092664,0.0,0.7300154996603302,1.858010275196613,0.014406061324297488,0.684897571197448,0.41139012719948564,571.3333333333334,29.93063548607354,12.363826582349633,0.30432572609551295,0.2221624969951087,0.304325726095513,1.3622422156420626
Track_21,21,21,37,0,0,0,0,0,36.0,5.0,41.0,20.53240267675432,131.46827294738878,138.05962871098757,0.0,0.9158629455093547,2.2231179888268096,0.0833543627871161,0.8865488555187231,0.5374945978545898,499.5945945945946,32.97106603833677,20.53240267675432,0.6227400306948061,0.570344518798731,0.6227400306948061,1.2973827691591133
Track_22,22,22,4,0,0,0,0,0,3.0,20.0,23.0,12.720734999768213,427.60951091339035,390.75611441914145,0.0,4.932255197684056,5.682034034571305,3.5693180968874523,5.545413461593411,1.1823131779634746,216.75,14.796765593052168,12.720734999768213,0.8596970006567681,4.240244999922738,0.8596970006567681,1.2736434531017815
Track_23,23,23,25,0,1,0,0,0,21.0,20.0,41.0,6.748989190092495,442.9116514194516,415.4685963584538,0.0,2.9308041350242786,7.5241531226441705,0.6513667854630502,2.9551414072407773,1.9756895112449862,343.16,70.33929924058268,13.638409958632847,0.09594905355836451,0.32138043762345214,0.10965606120955942,1.3926173365977852
Track_24,24,24,18,0,0,0,0,0,17.0,24.0,41.0,9.221599794928371,420.742675293596,387.6866105264727,0.0,1.5562673945954393,4.172190422082694,0.21983978422726844,1.1324379746430748,1.1080027142940712,411.5,26.456545708122466,11.878858440990301,0.3485564554293735,0.5424470467604925,0.3485564554293735,0.9197905655979269
