LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID627 → ID802,0,627,802,0.06187050924628723,2.2535875235936356,0.7000806981154016,0.7000806981154016,31.5,346.5494209738547,491.8323194823627,0.0,
ID384 → ID391,0,384,391,0.10485933503835032,0.7515326634115768,1.0769119447460678,1.0769119447460678,16.5,346.799840351786,494.01668512582205,0.0,
ID85 → ID136,0,85,136,0.051094600801046774,0.8051765352595581,0.30505131035221966,0.30505131035221966,7.5,343.32610976550154,489.1527448050983,0.0,
ID280 → ID62,0,280,62,0.10220548682087138,0.1112417446192932,1.274440172237377,1.274440172237377,4.5,343.8917004177729,486.8180197865563,0.0,
ID552 → ID627,0,552,627,0.043534820783233896,2.6579507516098726,0.12322044113975537,0.12322044113975537,30.5,346.52767552131456,491.5182549761687,0.0,
ID771 → ID849,0,771,849,0.09399015476153028,0.7888975163492867,0.8674370800942157,0.8674370800942157,24.5,346.09662429074194,492.309419665302,0.0,
ID194 → ID85,0,194,85,0.1298887692859706,0.255519959127238,1.359181582625665,1.359181582625665,6.5,343.7433428409653,488.47844010417737,0.0,
ID700 → ID903,0,700,903,0.2114242817171007,0.6568105616415155,2.172623114067832,2.172623114067832,34.5,348.61985768853185,496.6632587897464,0.0,
ID376 → ID458,0,376,458,0.04895388638234488,2.0664844177891917,0.27167805708502457,0.27167805708502457,18.5,346.1939181315894,495.16900190119367,0.0,
ID481 → ID676,0,481,676,0.09278350515461564,1.2566692343615702,1.0848644008616097,1.0848644008616097,22.5,345.90764025032206,492.7471679142179,0.0,
ID259 → ID175,0,259,175,0.05918090078704241,1.4675039269708101,0.46526056320910397,0.46526056320910397,9.5,343.91791258434756,489.574039486778,0.0,
ID436 → ID384,0,436,384,0.10637177461822012,1.0689817856386563,1.3470660832058357,1.3470660832058357,15.5,346.7554699306422,492.88904397062026,0.0,
ID938 → ID871,0,938,871,0.22405611718588814,2.422182633085325,1.573585202687911,1.573585202687911,37.5,348.0614380713789,498.880481484882,0.0,
ID638 → ID414,0,638,414,0.10952738184551214,0.4337916787478522,1.1212914654089916,1.1212914654089916,20.5,345.92938887863033,494.14068151920765,0.0,
ID458 → ID638,0,458,638,0.04196671565522858,0.22859420528780075,0.40082551556033413,0.40082551556033413,19.5,346.0226417324198,494.8820990414422,0.0,
ID722 → ID938,0,722,938,0.4071504802561119,2.628354105582523,4.118990673030203,4.118990673030203,36.5,349.59267036832364,498.60086488952044,0.0,
ID676 → ID771,0,676,771,0.03512243383628855,2.8589573663145487,0.08635778679938297,0.08635778679938297,23.5,345.6318728042053,492.328760527835,0.0,
ID62 → ID194,0,62,194,0.05621172464183466,0.47060402397881324,0.43743579341881306,0.43743579341881306,5.5,344.0520592438791,487.6405852938283,0.0,
ID804 → ID826,0,804,826,0.2129494730816872,0.6894653867806816,1.0573255401616894,1.0573255401616894,40.5,348.0715746252205,499.1694540895062,0.0,
ID217 → ID155,0,217,155,0.12866875692501167,1.102092793730987,1.3808227574860779,1.3808227574860779,11.5,345.04519930889796,491.38360106682023,0.0,
ID155 → ID305,0,155,305,0.06119531026593661,0.6087951534884847,0.5797379353984019,0.5797379353984019,12.5,345.93440875180386,491.6972009507508,0.0,
ID903 → ID722,0,903,722,0.3056646812824675,0.0929931059506269,2.68026007521446,2.68026007521446,35.5,350.5776019779827,498.0923409575918,0.0,
ID145 → ID280,0,145,280,0.07982583454277514,1.5158217375164287,0.9319159969512069,0.9319159969512069,3.5,343.6040842409329,485.7547191083347,0.0,
ID414 → ID481,0,414,481,0.056806756485041854,0.6620506849201896,0.4864748701480179,0.4864748701480179,21.5,346.06976031136196,493.3864248616576,0.0,
ID609 → ID561,0,609,561,0.06039798174505273,2.5278516244521456,0.6383361955989509,0.6383361955989509,27.5,346.42007961293314,490.80183080349576,0.0,
ID561 → ID533,0,561,533,0.05868573010666356,2.197674539773596,0.4141349812703696,0.4141349812703696,28.5,346.1932670823223,490.6762811259241,0.0,
ID658 → ID700,0,658,700,0.1261077027948565,0.11262668959169302,1.7751756818199143,1.7751756818199143,33.5,347.41907675950273,495.2303632880375,0.0,
ID391 → ID376,0,391,376,0.08825499375762214,0.020191204038558744,0.8236372598809607,0.8236372598809607,17.5,346.4393405516844,494.89587299793027,0.0,
ID136 → ID259,0,136,259,0.08379219535549165,2.6110034797374184,0.7652169405592588,0.7652169405592588,8.5,343.5592958598494,489.2736151085437,0.0,
ID309 → ID420,1,309,420,0.029435754552868953,1.4591278721050673,0.2006233966311229,0.2006233966311229,14.5,76.58197549520719,133.59981332503668,0.0,
ID345 → ID442,1,345,442,0.07769173120159534,0.14358670534428683,0.6410712249388936,0.6410712249388936,18.5,76.52847651506546,134.7551163278115,0.0,
ID773 → ID809,1,773,809,0.0533827726187458,2.8947558952275423,0.46093192783517634,0.46093192783517634,40.5,84.21510339377431,128.83403279694443,0.0,
ID877 → ID706,1,877,706,0.10808361918322085,0.7486603652330304,1.2642088586540128,1.2642088586540128,35.5,81.94548590722255,129.77184135838718,0.0,
ID180 → ID32,1,180,32,0.060969515242381145,1.4061550986451472,0.7186435022195976,0.7186435022195976,6.5,77.86938671972428,134.99690213817655,0.0,
ID554 → ID500,1,554,500,0.07729767378682206,2.402882594393236,0.7646981172388798,0.7646981172388798,27.5,78.38802197918992,133.83184936602578,0.0,
ID922 → ID854,1,922,854,0.10307604084396538,1.6507875052308092,0.9588560305683551,0.9588560305683551,37.5,83.03864263214214,129.74567944828536,0.0,
ID737 → ID832,1,737,832,0.11379451494064607,0.840100705292499,1.1453946684823906,1.1453946684823906,24.5,77.09644158557202,133.76380431815215,0.0,
ID245 → ID161,1,245,161,0.04618298165923507,1.4669407418492488,0.5165273152349525,0.5165273152349525,9.5,78.2787174817226,134.9633741507143,0.0,
ID682 → ID877,1,682,877,0.1421522869715961,0.07728039114109408,1.4543760976893703,1.4543760976893703,34.5,81.06340645032051,130.67946881677352,0.0,
ID331 → ID345,1,331,345,0.08156745906913343,1.8923204860855376,0.6510819253916238,0.6510819253916238,17.5,77.17022163704192,134.696545973228,0.0,
ID570 → ID397,1,570,397,0.070794520547946,1.346707554521072,0.6402490913758394,0.6402490913758394,20.5,75.81349000707223,134.83515267284963,0.0,
ID224 → ID109,1,224,109,0.06535379862920931,0.8326334558124198,0.4194403742541948,0.4194403742541948,2.5,78.49580431507803,135.76598884709477,0.0,
ID633 → ID682,1,633,682,0.12385729939256318,0.2713603109063977,1.1957025235740615,1.1957025235740615,33.5,79.85331729996787,131.21688697202586,0.0,
ID442 → ID570,1,442,570,0.06273984871173788,0.9895975696054754,0.17853444293684825,0.17853444293684825,19.5,76.15171660813036,134.74160262709086,0.0,
ID519 → ID580,1,519,580,0.062321361998259994,1.0326826934922806,0.653257477713148,0.653257477713148,30.5,76.92298973967539,132.69026908691137,0.0,
ID894 → ID773,1,894,773,0.07899678924092679,1.5758834232623464,0.8861949353723274,0.8861949353723274,39.5,84.0081738776667,128.74138969919312,0.0,
ID202 → ID122,1,202,122,0.05844343990420564,1.5431915763270414,0.5549604270351199,0.5549604270351199,11.5,77.41890330573952,135.41504929260105,0.0,
ID109 → ID267,1,109,267,0.09120592076621525,1.3492143808543158,1.169223473624733,1.169223473624733,3.5,78.00034956697391,135.3253432310725,0.0,
ID9 → ID180,1,9,180,0.05202612177727517,2.7596097442951644,0.2957041745382514,0.2957041745382514,5.5,77.51407176094261,134.79162590960726,0.0,
ID32 → ID92,1,32,92,0.048011863935490395,2.6053447515616335,0.38817616951216005,0.38817616951216005,7.5,77.91405808769352,135.20876346016465,0.0,
ID122 → ID287,1,122,287,0.08496490579977245,0.12351875819557401,1.0689191911126579,1.0689191911126579,12.5,76.94168250600583,134.75987999285496,0.0,
ID267 → ID9,1,267,9,0.043928551640669,1.1775022708905953,0.32203830610401485,0.32203830610401485,4.5,77.54519398888442,134.84297228483473,0.0,
ID161 → ID202,1,161,202,0.10350361059106616,1.932590776211139,1.0543249015439808,1.0543249015439808,10.5,78.0208383152943,135.38965981726454,0.0,
ID729 → ID554,1,729,554,0.09361465962359528,1.3851148358883485,0.8612091837458554,0.8612091837458554,26.5,78.28743051987482,134.11120842221078,0.0,
ID287 → ID309,1,287,309,0.05912903662942903,0.500486395061685,0.7243081158389333,0.7243081158389333,13.5,76.54736112618968,133.9846723120906,0.0,
ID832 → ID729,1,832,729,0.06194277246111446,1.4412294225641344,0.5927424232654328,0.5927424232654328,25.5,77.75863264424149,133.9093419988254,0.0,
ID487 → ID519,1,487,519,0.05433151965342242,1.1430692123808,0.3450057717951768,0.3450057717951768,29.5,77.31518651928894,132.89121735038412,0.0,
ID34 → ID36,1,34,36,0.10673154906731552,NaN,1.4967327328173798,1.4967327328173798,0.5,78.94805649847066,134.25247695340056,0.0,
ID36 → ID224,1,36,224,0.08329779430579065,0.5237352372236642,0.7751815429567566,0.7751815429567566,1.5,78.85702973044496,135.34990660702636,0.0,
ID92 → ID245,1,92,245,0.07707499250766381,2.0120432278201816,0.48805303313866216,0.48805303313866216,8.5,77.90553783527625,134.97066166530948,0.0,
ID660 → ID737,1,660,737,0.0919222022909928,0.42824146004635033,1.0853195763708239,1.0853195763708239,23.5,76.27953876631071,134.37204193582375,0.0,
ID420 → ID358,1,420,358,0.060853671648209096,0.2667970611910302,0.417840594020547,0.417840594020547,15.5,76.88719298400949,133.56844781687357,0.0,
ID465 → ID660,1,465,660,0.07536330127526136,2.5836992187642536,0.9370980482473803,0.9370980482473803,22.5,75.98700297729155,135.31599369307472,0.0,
ID358 → ID331,1,358,331,0.07670938256116111,1.245596986076468,1.1938883020241968,1.1938883020241968,16.5,77.29589255823191,134.12759554004595,0.0,
ID854 → ID894,1,854,894,0.07041470642401393,0.8137527392202801,0.8227773762901118,0.8227773762901118,38.5,83.50394676065389,129.07226193345153,0.0,
ID397 → ID465,1,397,465,0.07634610019528898,1.5377511367029821,0.8930352658171932,0.8930352658171932,21.5,75.74488520898555,135.38886417312023,0.0,
ID606 → ID633,1,606,633,0.17782278481012725,0.697540247347282,1.7846334442490388,1.7846334442490388,32.5,78.58509738233388,131.97397105430525,0.0,
ID706 → ID922,1,706,922,0.08336196155443565,2.2600746042500535,0.9532601219995535,0.9532601219995535,36.5,82.4072576389473,129.59782186865965,0.0,
ID580 → ID606,1,580,606,0.12015503875968991,2.375944717023269,1.1752994225834699,1.1752994225834699,31.5,77.2861691327949,132.48203229184824,0.0,
ID500 → ID487,1,500,487,0.07386174371920862,0.36384587606087226,0.9675141678720437,0.9675141678720437,28.5,77.77415900253405,133.2410069260048,0.0,
ID841 → ID748,2,841,748,0.08341733870966339,2.7489070143048813,0.9036237630546786,0.9036237630546786,25.5,427.67408222817284,242.19980716490076,0.0,
ID253 → ID169,2,253,169,0.037553499930975676,2.2374714018062942,0.3246327413271613,0.3246327413271613,9.5,428.5142339238307,242.603089598132,0.0,
ID668 → ID756,2,668,756,0.0369492972601736,2.3814341234340732,0.1558060156039366,0.1558060156039366,23.5,427.8290937757027,242.17097025014408,0.0,
ID188 → ID64,2,188,64,0.08794425471985656,2.52515142975903,0.8716458060749055,0.8716458060749055,6.5,430.5850283224139,243.03979657127064,0.0,
ID756 → ID841,2,756,841,0.05556263540207895,2.9447193900358184,0.4917314498212939,0.4917314498212939,24.5,427.81532597835155,242.0013768941573,0.0,
ID792 → ID819,2,792,819,0.07377431906612164,1.0922496697316175,0.7595134360810519,0.7595134360810519,40.5,425.6790881790881,242.42316521066522,0.0,
ID210 → ID148,2,210,148,0.06598207922995869,2.9775061397793574,0.5856037952762987,0.5856037952762987,11.5,428.57328696345485,242.7841715580594,0.0,
ID503 → ID537,2,503,537,0.051424952501554544,2.398025641325112,0.5077992603578119,0.5077992603578119,29.5,427.88932910627284,242.5084376914246,0.0,
ID691 → ID888,2,691,888,0.06312127236577714,0.40989730439773064,0.5487576143332062,0.5487576143332062,34.5,426.7631672000316,241.18183240488327,0.0,
ID148 → ID296,2,148,296,0.05347872972890755,2.6470560918124977,0.4924602644921469,0.4924602644921469,12.5,428.4899571976462,242.6723634319041,0.0,
ID429 → ID377,2,429,377,0.03543123543121873,1.8913876865385029,0.34933337619305765,0.34933337619305765,15.5,427.79519991500615,243.18891248297132,0.0,
ID537 → ID615,2,537,615,0.05925297362143911,0.9100783480699327,0.5432777457021278,0.5432777457021278,30.5,427.4698763064453,242.29172961986308,0.0,
ID64 → ID118,2,64,118,0.09620872401141456,0.7332061115796591,1.0794045664614351,1.0794045664614351,7.5,429.7609314573499,242.65040123135253,0.0,
ID318 → ID429,2,318,429,0.05705905879216855,2.1786330659713853,0.5420863552901297,0.5420863552901297,14.5,427.8916885309252,242.9343047391769,0.0,
ID274 → ID39,2,274,39,0.05529877847472198,2.9212508617962594,0.436576531861522,0.436576531861522,4.5,430.66118673217693,242.52346627371074,0.0,
ID406 → ID473,2,406,473,0.11406381313936942,1.3544226128942378,1.2336433762451289,1.2336433762451289,21.5,427.7107871882139,242.2798789222926,0.0,
ID602 → ID406,2,602,406,0.05388911387160089,2.4665205770622363,0.5052423210527502,0.5052423210527502,20.5,428.1834705565074,241.74344290035327,0.0,
ID70 → ID231,2,70,231,0.11113383507852959,0.9088497137560249,1.0791780018088735,1.0791780018088735,1.5,431.33430090359866,242.35791317511394,0.0,
ID473 → ID668,2,473,668,0.07858398192315941,3.118959880067807,0.8190082200521426,0.8190082200521426,22.5,427.6444257379734,242.47661762825715,0.0,
ID231 → ID130,2,231,130,0.03590461392264399,0.6587903888578823,0.24885877690939648,0.24885877690939648,2.5,430.9091430579038,242.8396398487207,0.0,
ID888 → ID715,2,888,715,0.04076981514308864,0.6713128986281309,0.3285939061969904,0.3285939061969904,35.5,426.56231881878875,240.81778252240332,0.0,
ID525 → ID503,2,525,503,0.08840327787434121,2.592375270360981,0.9096722317388178,0.9096722317388178,28.5,427.8100821725169,242.20012499230444,0.0,
ID909 → ID792,2,909,792,0.0693537996134641,1.0397208115373804,0.7203821652009492,0.7203821652009492,39.5,425.86338592536936,241.81821625344352,0.0,
ID579 → ID525,2,579,525,0.055262819689000486,0.6141425158840635,0.5955443004184113,0.5955443004184113,27.5,427.5571362683438,242.17723060796646,0.0,
ID931 → ID864,2,931,864,0.1195965417867435,2.9441900017096847,1.3823698210597632,1.3823698210597632,37.5,426.45246408880007,240.98293480284295,0.0,
ID748 → ID579,2,748,579,0.03069786834835786,3.0221462373837813,0.18734619529290508,0.18734619529290508,26.5,427.60596637772517,242.55226530076175,0.0,
ID451 → ID602,2,451,602,0.0540369225893218,2.580359491198292,0.5147126580057435,0.5147126580057435,19.5,428.2591817426212,241.5924125064106,0.0,
ID169 → ID210,2,169,210,0.05977813492221806,2.8656393251739742,0.611789036517146,0.611789036517146,10.5,428.5295128462516,242.75845463330614,0.0,
ID784 → ID644,2,784,644,0.041827228852552856,1.9863526105169038,0.42700116260361454,0.42700116260361454,32.5,427.6140083746459,241.76286762701756,0.0,
ID346 → ID363,2,346,363,0.047774303014157526,2.4369217550388047,0.47273539443375445,0.47273539443375445,17.5,428.5359115319711,242.9251676919776,0.0,
ID615 → ID784,2,615,784,0.059452660654522704,1.8938967187967137,0.48120738364565335,0.48120738364565335,31.5,427.5317611926929,241.9978842056427,0.0,
ID58 → ID70,2,58,70,0.053507478407409215,NaN,0.4443751381120543,0.4443751381120543,0.5,431.5742425807696,241.7019153288291,0.0,
ID363 → ID451,2,363,451,0.12394366197183793,0.7991195479267245,1.4138446291194275,1.4138446291194275,18.5,428.2124265514743,242.09812007548317,0.0,
ID715 → ID931,2,715,931,0.04605934318768179,0.03991922165254684,0.36292298321798455,0.36292298321798455,36.5,426.5270762899847,240.4738939309741,0.0,
ID39 → ID188,2,39,188,0.07749260951356518,0.592342206862807,0.6799494415127988,0.6799494415127988,5.5,430.8372382401652,243.02881471703125,0.0,
ID130 → ID274,2,130,274,0.06295689745286426,1.401058885956156,0.5867489360154093,0.5867489360154093,3.5,430.65574293821305,242.61676647773123,0.0,
ID377 → ID346,2,377,346,0.10431372549019613,2.999436767424187,1.118860905746212,1.118860905746212,16.5,428.17640943885414,243.1204014530726,0.0,
ID644 → ID691,2,644,691,0.053560742070599465,0.41453292932904634,0.5645532821479862,0.5645532821479862,33.5,427.20975364017636,241.49423290826536,0.0,
ID864 → ID909,2,864,909,0.03956908182425767,1.8213245655347987,0.2786609967017258,0.2786609967017258,38.5,426.2678174846984,241.6273764775525,0.0,
ID118 → ID253,2,118,253,0.07465135356849872,0.3172039618358078,0.799592059356144,0.799592059356144,8.5,428.83313109410574,242.66813510984338,0.0,
ID296 → ID318,2,296,318,0.051090231037134615,1.0384936557515307,0.5172787510591071,0.5172787510591071,13.5,428.0594523530741,242.75501724377978,0.0,
ID769 → ID848,3,769,848,0.10978252895944984,0.6990693090719858,0.9106891474298973,0.9106891474298973,24.5,246.43497166949015,486.8968264564849,0.0,
ID195 → ID88,3,195,88,0.12258800495143596,0.4599791330005406,1.1522861949049612,1.1522861949049612,6.5,247.64183307731696,487.62464516129035,0.0,
ID721 → ID937,3,721,937,0.04638230844562374,2.806822022691349,0.3186362741411934,0.3186362741411934,36.5,247.7845649939258,484.90815461171854,0.0,
ID557 → ID529,3,557,529,0.0647320773182889,0.02315238502459668,0.30590651382843215,0.30590651382843215,28.5,246.22024129202399,485.64949470158524,0.0,
ID102 → ID238,3,102,238,0.08168825271898739,0.4746224573615832,0.7135020005789836,0.7135020005789836,1.5,247.3459638032867,484.2609464118103,0.0,
ID67 → ID195,3,67,195,0.07792095153642897,0.9347254536874108,0.6090639862484378,0.6090639862484378,5.5,247.93692232055062,486.8171563421829,0.0,
ID604 → ID557,3,604,557,0.10662358642972536,0.24764751097567914,0.9591544890348149,0.9591544890348149,27.5,246.31027461087086,486.2755534200168,0.0,
ID901 → ID721,3,901,721,0.07699555794861002,2.3234005006024594,0.7131631041577949,0.7131631041577949,35.5,247.99710885313766,484.91489909681064,0.0,
ID762 → ID604,3,762,604,0.06994981179428672,2.922063826162509,0.5795040105980249,0.5795040105980249,26.5,246.4929832991162,487.0171774972457,0.0,
ID413 → ID480,3,413,480,0.06296270670449822,2.570670404911058,0.6223058034558594,0.6223058034558594,21.5,246.59424204075054,487.7085811833402,0.0,
ID848 → ID762,3,848,762,0.09639830508473113,2.9222632447819574,0.8559031294659784,0.8559031294659784,25.5,246.52960813999633,486.86319798581934,0.0,
ID390 → ID374,3,390,374,0.061603802204475366,2.783821645730521,0.39685830995319116,0.39685830995319116,17.5,247.12000896935683,486.80756565248873,0.0,
ID937 → ID870,3,937,870,0.07953127542993843,0.3153004547115724,0.9787556002906551,0.9787556002906551,37.5,248.39600156286025,484.7100013239303,0.0,
ID457 → ID635,3,457,635,0.0567262410411693,2.648673143543111,0.3075989453298357,0.3075989453298357,19.5,247.24622690895836,487.2286580067312,0.0,
ID656 → ID699,3,656,699,0.15705458290422936,2.757414045320337,1.4930603491683239,1.4930603491683239,33.5,248.18926758520666,486.1789363524106,0.0,
ID324 → ID435,3,324,435,0.062014577607848564,2.245563304317993,0.3010236287001245,0.3010236287001245,14.5,247.3907737074642,488.1246665225408,0.0,
ID635 → ID413,3,635,413,0.08656894103471713,0.735505168938218,0.9547281154941561,0.9547281154941561,20.5,246.68904013265603,487.45215706029694,0.0,
ID374 → ID457,3,374,457,0.05682963709678135,1.1060939896596453,0.40804252961331566,0.40804252961331566,18.5,247.23812371284703,487.12902149449314,0.0,
ID529 → ID550,3,529,550,0.1487279843444227,2.249956843211202,1.4680025793611888,1.4680025793611888,29.5,246.82538916303128,485.8838208300556,0.0,
ID238 → ID147,3,238,147,0.067128259768092,1.4086666228249867,0.47507595871780295,0.47507595871780295,2.5,246.97549606802258,484.53262151617554,0.0,
ID915 → ID803,3,915,803,0.07877591936549222,1.2508656454512899,0.4832472135912054,0.4832472135912054,39.5,248.62233617001402,485.25656160084634,0.0,
ID139 → ID260,3,139,260,0.10639672625457675,1.3691825566325648,1.0938243825098988,1.0938243825098988,8.5,246.83750096671199,489.47660750389446,0.0,
ID88 → ID139,3,88,139,0.1286397218600609,0.5171015036012571,1.2344507125459918,1.2344507125459918,7.5,247.3668954992895,488.74515826990455,0.0,
ID281 → ID67,3,281,67,0.12934081929715113,0.803839944797395,1.1726260764333887,1.1726260764333887,4.5,247.49733340187325,486.14232524298717,0.0,
ID675 → ID769,3,675,769,0.06156449565867028,2.246900013366333,0.42185922480559834,0.42185922480559834,23.5,246.27298166862278,487.5072557044218,0.0,
ID154 → ID303,3,154,303,0.06418498997176825,1.7467253828150506,0.5939458294081259,0.5939458294081259,12.5,247.2305622562256,488.7583659699303,0.0,
ID303 → ID324,3,303,324,0.0477868037135043,0.4100843628662857,0.475314456125473,0.475314456125473,13.5,247.46973540110193,488.2926171150684,0.0,
ID803 → ID825,3,803,825,0.24654465370597223,0.09922529381797227,2.5185280541712594,2.5185280541712594,40.5,249.52149724562577,486.45705307878814,0.0,
ID435 → ID383,3,435,383,0.07899534130038488,2.0522050014142983,0.7050522525203055,0.7050522525203055,15.5,247.27252130457777,487.8351688593839,0.0,
ID870 → ID915,3,870,915,0.06250796795169133,2.4985275963588673,0.5924352014062388,0.5924352014062388,38.5,248.68291742320105,484.8235761787655,0.0,
ID84 → ID102,3,84,102,0.07288238200276786,NaN,0.8041592039181239,0.8041592039181239,0.5,248.03913516371819,484.00870317335335,0.0,
ID147 → ID281,3,147,281,0.1086748142823536,0.14748203026731962,1.0054391332731483,1.0054391332731483,3.5,247.00156914079054,485.27066537967755,0.0,
ID800 → ID656,3,800,656,0.15070643642072212,1.7570475178205207,1.474722982517379,1.474722982517379,32.5,247.94283234126982,486.31895033530213,0.0,
ID383 → ID390,3,383,390,0.08582348853371691,0.2012088302974759,0.8793091191069975,0.8793091191069975,16.5,247.22622570652888,487.0483058854485,0.0,
ID176 → ID216,3,176,216,0.036099695164684587,2.976393555096407,0.07997642858217224,0.07997642858217224,10.5,246.56229834716552,488.4050243101476,0.0,
ID550 → ID626,3,550,626,0.0408356887316641,2.554707846532276,0.43073396922103147,0.43073396922103147,30.5,247.23439865936498,486.2770075111471,0.0,
ID260 → ID176,3,260,176,0.12207357859531776,2.0022129549821974,1.2533494809840517,1.2533494809840517,9.5,246.44000724246942,488.9794181706685,0.0,
ID216 → ID154,3,216,154,0.08591161939170555,1.124655501951475,0.7458694076555129,0.7458694076555129,11.5,246.7982852049911,488.7178486829075,0.0,
ID480 → ID675,3,480,675,0.08431271251527772,3.0925457188406305,0.7765631278945972,0.7765631278945972,22.5,246.5179089063014,487.6882672105569,0.0,
ID699 → ID901,3,699,901,0.07279029462738307,0.8284461459667428,0.7280085683603985,0.7280085683603985,34.5,248.1595510415189,485.15115826206727,0.0,
ID626 → ID800,3,626,800,0.07941046425939902,2.311335270074461,0.7104288657766072,0.7104288657766072,31.5,247.250025856974,486.01416321907016,0.0,
ID42 → ID225,4,42,225,0.09693098180807835,1.1752527337985768,0.8687831829175524,0.8687831829175524,1.5,257.35652030070884,131.414236267709,0.0,
ID834 → ID734,4,834,734,0.1099518459069021,3.063019439282275,0.8986132849791151,0.8986132849791151,25.5,252.49667101620165,133.84750544775645,0.0,
ID225 → ID113,4,225,113,0.19288885512846476,0.611624272584987,2.5178457100589293,2.5178457100589293,2.5,255.88248608453213,132.11869456914212,0.0,
ID900 → ID776,4,900,776,0.06958936385055126,0.5004640376782429,0.5904479528493585,0.5904479528493585,39.5,253.879963319437,127.5051964473017,0.0,
ID857 → ID900,4,857,900,0.08007855116735918,1.452550258615367,0.8705460509243608,0.8705460509243608,38.5,254.27703539150906,128.09208690919218,0.0,
ID268 → ID11,4,268,11,0.17586113371305012,1.823552352601096,1.9307947774029484,1.9307947774029484,4.5,253.69039339972443,133.67458806069516,0.0,
ID163 → ID204,4,163,204,0.1632798856961465,2.8329100693411116,1.5545676404214477,1.5545676404214477,10.5,254.7286106484986,134.30805268735807,0.0,
ID204 → ID131,4,204,131,0.13603017509862092,2.92312044105246,1.25509943868564,1.25509943868564,11.5,254.75215716096324,134.09579011406845,0.0,
ID734 → ID559,4,734,559,0.12215537535966337,2.0863090116305107,0.7322097541132881,0.7322097541132881,26.5,252.31243716069108,134.22138101645504,0.0,
ID924 → ID857,4,924,857,0.06816342086129357,2.1027796472167175,0.11385610477357151,0.11385610477357151,37.5,254.6324377548193,128.36086008523665,0.0,
ID11 → ID182,4,11,182,0.07417397167902706,2.521419170065142,0.8895784507466041,0.8895784507466041,5.5,253.27333097928437,133.16761770244824,0.0,
ID182 → ID37,4,182,37,0.21250744490769402,1.458688472692508,1.9869014943898897,1.9869014943898897,6.5,253.9638386070544,134.0658655734905,0.0,
ID349 → ID444,4,349,444,0.16074074074074074,1.681125092369298,1.6082854232725223,1.6082854232725223,18.5,251.29816404139703,133.7846414914144,0.0,
ID37 → ID99,4,37,99,0.11150128601126341,3.071996696843743,1.0509806106456265,1.0509806106456265,7.5,254.04666321828637,134.52917392898158,0.0,
ID360 → ID333,4,360,333,0.11927781013394823,1.8268996296831943,1.2525567096451349,1.2525567096451349,16.5,253.15681597187296,133.88706428698023,0.0,
