LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID136,136,0,656.0,343.18286509744365,489.20513793976204,0.0,8.0,8,14.477812681894534,1,,6024.83105022831,6451.0,379.0,14059.0,3958314.0,3437.571160737181,0.7340812728761946,1.483876879586405,-0.06433000627494197,-0.2710531604467164,18.542417300611714,11.652439956933922,0.9079970572220574,1.5912905253442504,658.5000000000001,98.95670243401379,0.845036005491415,0.979182156133829,3.856269034708885
ID458,458,0,662.0,346.10908168442415,495.0629122272958,0.0,19.0,19,14.461313744703505,1,,6357.890243902439,6591.0,362.0,14148.0,4170776.0,3489.0591260226233,0.6249181100157871,1.4016072155565342,-0.10332513349450251,0.30985385331194815,17.791143032552306,12.169752820903273,0.8517363263802575,1.4619149044665476,657.0,98.94103463412138,0.8433781370436201,0.9740548554484804,3.860057399449884
ID80,80,0,652.0,344.14394526207076,483.59837335398913,0.0,0.0,0,14.334190996761444,1,,6058.205246913581,6405.0,349.0,14460.0,3925717.0,3364.972029597338,0.7688743694446849,1.5651317967478267,0.19905937323979445,-0.2552888565118432,18.227251552241576,12.054133999154002,0.9906373779705943,1.512116221167014,645.4999999999999,98.14138000605855,0.8421739226674321,0.9714070729872083,3.8628161384852633
ID145,145,0,667.0,343.5115548857071,485.29804069329316,0.0,3.0,3,14.532673858686335,1,,5803.516566265061,6421.0,311.0,12900.0,3853535.0,3182.9355991572884,0.7380515555861595,1.5485221354784668,-0.04362475932305593,-0.2103008276091919,18.33979610856824,11.74003980532323,0.9274496708496549,1.5621579153634995,663.5000000000001,99.15918813221124,0.8479785497465047,0.9728739002932552,3.849572460047137
ID849,849,0,683.0,346.5278388278388,492.2628815628816,0.0,25.0,25,14.739284152238776,1,,6309.5580029368575,6609.0,379.0,13894.0,4296809.0,3503.100132479062,0.6325702184316374,1.39576805060252,0.017809678010196003,0.014390476116985308,18.0742666505634,12.279192878491179,1.080797855886236,1.4719425640933737,682.5,98.6863213941197,0.8806403864891185,0.9777936962750716,3.777510087608388
ID658,658,0,683.0,347.12743664717345,494.39205653021446,0.0,33.0,33,14.755472278097805,1,,6558.7827988338195,6794.0,318.0,16269.0,4499325.0,3660.2607606516854,0.5757695410607845,1.3094749760809898,0.20678603834737483,-0.13614623913892776,18.24802917746983,12.531465986189565,1.059041111941716,1.4561767312443945,684.0000000000001,100.13271123253186,0.8572628719407637,0.9848812095032395,3.828669905310057
ID722,722,0,393.0,351.6262054507337,498.9268343815513,0.0,36.0,36,11.248474552491853,1,,7103.992443324937,7110.0,457.0,16331.0,2820285.0,3608.8315412855036,0.44944714713461803,1.220793254453502,-0.8608245808725976,-0.4101207625362548,12.919722746950567,10.440928984463532,1.1905338467508397,1.2374112271212232,397.5,108.03084300714265,0.42800758634968306,0.784797630799605,5.418501508101003
ID916,916,0,420.0,349.7936979785969,499.12901307966706,0.0,39.0,39,11.569326131641548,1,,7191.918854415275,7144.0,449.0,15073.0,3013414.0,3302.575045505959,0.4335322022539842,1.317152280054925,-0.7276385161997909,0.36240007089084847,14.712317879395378,9.919310298448151,1.1798257837680415,1.4831996819070254,420.5,93.54584663800807,0.6038469044663678,0.8477822580645161,4.5618553454877455
ID85,85,0,661.0,343.4693544335594,489.1003516704345,0.0,7.0,7,14.532673858686334,1,,5970.52790346908,6510.0,379.0,13324.0,3958460.0,3440.8410904484845,0.7474770648173648,1.4844463261417054,-0.09318514162690042,-0.07098794526277011,18.45901844799489,11.579488792411864,0.8842200365293647,1.5941134171735836,663.5,99.85810973017811,0.8361498373756521,0.9728739002932552,3.876706096233005
ID533,533,0,694.0,346.07941672692215,490.8492407809111,0.0,29.0,29,14.836147960171173,1,,6367.466666666666,6666.0,385.0,14982.0,4393552.0,3506.424703712599,0.6572513942156217,1.4403740266251357,0.045854623880906435,-0.19274157320553947,18.61842806523658,12.191679745196765,1.0435618548673187,1.527142153858807,691.5,99.93656384682652,0.8700680532608505,0.9815471965933288,3.8003913474912716
ID280,280,0,659.0,343.69661359615867,486.2113975233763,0.0,4.0,4,14.488801535607076,1,,5859.411229135053,6472.0,316.0,12623.0,3861352.0,3207.9882866604926,0.7376109222974289,1.5506936268057,-0.04669178987614922,-0.08014998353202447,18.445552793646424,11.550625347070378,0.8870696732124954,1.5969310958843306,659.5,97.83679919070859,0.8658052042317113,0.9828614008941878,3.8097355985861077
ID217,217,0,666.0,344.36386386386386,491.27202202202204,0.0,11.0,11,14.560026929865362,1,,5989.963855421687,6547.0,354.0,13473.0,3977336.0,3343.8254885139872,0.6819831858553036,1.4526554269259535,-0.0355499455183444,0.017457296837123076,18.278463479052654,11.857233368332837,0.9400481254979158,1.541545393537503,666.0,98.17310239963813,0.8683585048794078,0.9779735682819384,3.804130447371037
ID155,155,0,655.0,345.726534753932,491.4951801116184,0.0,12.0,12,14.461313744703505,1,,6087.212443095599,6581.0,369.0,12959.0,4011473.0,3418.1620290628416,0.6580306338391061,1.4135441280946806,-0.1293517879020076,0.04650921280760709,18.55872023499486,11.50313581071632,0.8977043774049964,1.6133618293635688,657.0000000000001,98.81453986748,0.845538774626104,0.9668874172185432,3.8551223685825455
ID414,414,0,686.0,345.92257597684517,493.5800771828268,0.0,21.0,21,14.83078323464406,1,,6081.827536231884,6512.0,388.0,13926.0,4196461.0,3440.395260833354,0.621565251178495,1.3552145426885236,-0.1054905177081261,-0.06569170793798361,18.17181826555349,12.352859815474561,0.8702624087692411,1.4710616437814228,690.9999999999999,98.86403225593541,0.8884055689797007,0.9836298932384342,3.760965034943876
ID97,97,0,634.0,345.373427672956,484.69313417190773,0.0,1.0,1,14.228319915326995,1,,6160.43690851735,6493.0,389.0,14021.0,3905717.0,3422.646209325794,0.733590686310652,1.5233045669717884,0.0077283564001967755,0.06423739743390014,18.449900656543015,11.19983877117516,0.9678377470219114,1.6473362727352128,635.9999999999998,96.50675921760364,0.8581268995251631,0.9829984544049456,3.826741921501985
ID481,481,0,687.0,346.2169446458787,493.1927725404883,0.0,22.0,22,14.814677401945804,1,,6120.060957910015,6573.0,342.0,13727.0,4216722.0,3373.026395262747,0.6614027590634382,1.4446314945561272,0.01902339222047761,-0.00822826195664207,18.121920967260962,12.317051481792888,0.9361678819431439,1.471287263355914,689.5,98.91683486124361,0.8855308828722674,0.9800995024875622,3.767064671883928
ID609,609,0,682.0,346.5330417881438,491.1003401360544,0.0,27.0,27,14.777028859756632,1,,6301.735465116279,6655.0,327.0,14485.0,4335594.0,3611.654796156557,0.6492349686898669,1.3737360630646989,0.06288042842248706,-0.049608372810595415,18.1986493898252,12.206349652030365,1.0797498027475063,1.4909166055879854,686.0,99.1028000320177,0.8777323991225355,0.9807005003573983,3.7837624876508142
ID802,802,0,697.0,346.62633832976445,492.1738044254104,0.0,32.0,32,14.932383442429591,1,,6393.30056980057,6683.0,339.0,15754.0,4488097.0,3682.035605744232,0.5976275114072862,1.299038987289736,-0.061758780622131144,-0.12110247743146553,18.787336588298018,12.080482510093447,1.0779534641049353,1.5551809766373885,700.5000000000001,99.78479355751755,0.8840753412273069,0.9831578947368421,3.770164444186996
ID676,676,0,664.0,345.5983358547655,492.30156328794754,0.0,23.0,23,14.505269206998044,1,,6418.840361445783,6562.0,414.0,14701.0,4262110.0,3539.359043532056,0.6642993226624742,1.4477524967829971,-0.036170864733716286,-0.005678884854784732,17.791201319381027,12.135053714326165,1.0111838299218046,1.4660999232642404,661.0,97.56711640111651,0.8725782516383195,0.9720588235294118,3.794921003172031
ID804,804,0,476.0,348.5430335097002,499.4086419753087,0.0,40.0,40,12.263825717199389,1,,7264.285714285715,7132.0,441.0,15190.0,3457800.0,3305.5061079620564,0.5053292248893266,1.4754614648497917,-0.7571751565345175,-0.11371388666357496,14.177128293364673,11.512443122028161,1.0235633802880564,1.2314613104353014,472.5,100.72934737445455,0.5851936926255931,0.8575317604355717,4.633990229209552
ID871,871,0,477.0,348.56374085684433,499.48606757227446,0.0,38.0,38,12.341445642182435,1,,7217.707468879668,7125.0,478.0,15545.0,3478935.0,3367.1691540154075,0.49192624316778716,1.4135688821295072,-0.36295667193298653,-0.020579040991854695,14.385326395224173,10.772690416370942,1.0912777124553648,1.3353513225779898,478.5,102.60328977285965,0.5711750580957629,0.868421052631579,4.690512684326235
ID552,552,0,689.0,346.5828474246842,491.5456754130223,0.0,30.0,30,14.77702885975663,1,,6383.659420289855,6662.0,321.0,14679.0,4404725.0,3538.9231790194467,0.6275916478903749,1.3911061532470492,-0.029350407385725513,-0.042250020434448955,18.288555406538812,12.291590380836325,1.096271963566133,1.4878917080618212,685.9999999999998,98.20484723453842,0.8938571757232048,0.9870503597122299,3.749478490531808
ID938,938,0,596.0,347.55913528591356,498.27489539748956,0.0,37.0,37,13.79094474627518,1,,7132.165,7383.0,370.0,15551.0,4279299.0,3706.3856277796217,0.5205542166926436,1.3175431070712535,0.20057064931269547,0.1784916936049343,16.229671541550076,12.19041740141005,1.0131239190121295,1.3313466641160958,597.5000000000001,93.28899397784343,0.8627539458657868,0.9755102040816327,3.8164665024971756
ID237,237,0,647.0,344.6643482740855,484.9976816074189,0.0,2.0,2,14.350836085779552,1,,5958.321483771252,6465.0,369.0,13057.0,3855034.0,3256.815390503346,0.7421167277205534,1.5586756690544077,-0.1350753527862474,0.19365650109920077,18.44188327255505,11.438849852341653,0.9528312241452711,1.6122148214734895,647.0,98.94085671614693,0.8305443183086886,0.9700149925037481,3.889766450740482
ID175,175,0,674.0,343.90009854644,489.8059866962306,0.0,10.0,10,14.674353069329307,1,,5824.899705014749,6335.0,325.0,13206.0,3949282.0,3257.240280811704,0.6851346704800144,1.4541525921467975,-0.12811160783608616,-0.19788835123375334,18.51873929370467,11.838997799449082,0.9240795764109029,1.5642151141008256,676.5000000000002,100.02353545779938,0.8497149563842268,0.97478386167147,3.8456371158779343
ID305,305,0,641.0,346.14228274967576,491.89922178988326,0.0,13.0,13,14.30084269800509,1,,6379.1,6661.0,412.0,14162.0,4082624.0,3518.8048848778776,0.6574231874398975,1.4381554356255972,-0.28974212036481395,-0.25815692977923854,18.430542251593117,11.580609819015079,0.9047152011447905,1.59150014892399,642.5,98.80777805372294,0.8269908980108336,0.9757023538344725,3.898114280998662
ID561,561,0,697.0,346.3071174377224,490.5033214709371,0.0,28.0,28,14.953684998825976,1,,6219.640735502122,6620.0,309.0,15601.0,4397286.0,3707.9832733889257,0.6607632149856331,1.3347369067638717,0.07466241914336372,-0.15454209957370252,18.34657272572617,12.586534936058285,1.0384772858053872,1.4576349105555932,702.5000000000002,101.25952591235033,0.8609628516128192,0.9770514603616135,3.820434211314298
ID627,627,0,687.0,346.472503617945,491.490834539315,0.0,31.0,31,14.830783234644061,1,,6395.607814761215,6657.0,411.0,15123.0,4419365.0,3411.6131461540763,0.6275865971941703,1.4457113687698866,0.04422010415225992,0.04636466474458161,17.95312381510638,12.726835646432388,1.0655711692930943,1.4106510301434618,691.0,100.75946961541317,0.8552954582601013,0.979447200566974,3.8330708703246112
ID436,436,0,673.0,346.51118568232664,492.2613721103654,0.0,15.0,15,14.609133399563154,1,,6155.501506024097,6640.0,340.0,13938.0,4087253.0,3419.5787353117366,0.6306581532688244,1.3923612182811873,-0.20564151659050325,-0.13089933195879883,18.04498361633201,12.51938950147912,0.9045512952774425,1.4413629046528238,670.5000000000001,98.02982348311365,0.876783170177003,0.9788321167883214,3.785810134901757
ID376,376,0,680.0,346.27875457875456,495.27509157509155,0.0,18.0,18,14.739284152238774,1,,6088.042459736457,6478.0,346.0,13316.0,4158133.0,3377.752421647891,0.591523099415165,1.339795814605499,-0.21019081868089873,5.424764084220181E-4,18.328339389531777,12.350311217084666,0.7958033430267936,1.484038666505624,682.4999999999999,99.93964894022538,0.8586909398380318,0.9743040685224837,3.8254848968991704
ID826,826,0,571.0,347.6001157407407,498.9302662037037,0.0,41.0,41,13.540550005146152,1,,7125.296167247387,7128.0,473.0,15699.0,4089920.0,3459.924519158616,0.5204650759405554,1.40987768195071,0.08779314409829843,0.2561347875585347,15.620211798468581,12.371680187897072,0.9132832582399083,1.2625780460886367,576.0,90.35138475667648,0.8866714427399165,0.9812606473594548,3.764641031528187
ID764,764,0,684.0,345.95259042033234,490.70723362658845,0.0,26.0,26,14.733884157863645,1,,6268.478893740902,6584.0,390.0,14519.0,4306445.0,3454.7056629832214,0.6519536448801322,1.432187809774615,0.0595670465808716,0.10425392515920097,18.114546809708937,12.578972252563725,1.1115613248310374,1.4400657260387075,682.0000000000002,98.43532878393727,0.8844886132306743,0.9855491329479772,3.7692835479065256
ID700,700,0,687.0,347.710716871832,496.06867004586053,0.0,34.0,34,14.825416567837394,1,,6563.529069767442,6761.0,342.0,15700.0,4515708.0,3722.9005156621656,0.5186965539528791,1.2042823819488349,0.16299901120414015,0.13295652314186263,18.27260631970916,12.575999744767142,1.0471645948473358,1.452974450584922,690.5000000000001,100.4128760857475,0.8605869057221651,0.9739069111424542,3.821268595214538
ID62,62,0,662.0,344.0867872393871,487.42464204973624,0.0,5.0,5,14.532673858686335,1,,5839.394578313253,6461.0,345.0,12703.0,3877358.0,3230.74040251568,0.7442092519160419,1.5423830151845679,-0.10150399054934979,-0.19388121979940542,18.5592809269541,11.724022681053997,0.9233132307963278,1.583013052076901,663.5000000000001,98.01266555830314,0.867933378038239,0.9750183688464366,3.805061993508684
ID638,638,0,672.0,345.93620178041544,494.70128585558854,0.0,20.0,20,14.647213499088313,1,,6240.199404761905,6536.0,406.0,14584.0,4193414.0,3600.797865567194,0.643676502359961,1.3573161907928166,-0.19377468918729532,0.11778773432899534,18.11293514956968,12.160812292968608,0.8419505066758891,1.4894510920164925,674.0,99.33136363882144,0.858414342734524,0.9697841726618706,3.826101168533224
ID832,832,1,776.0,77.65379665379665,133.63213213213214,0.0,25.0,25,15.726626515715486,1,,393.33762886597935,400.0,182.0,549.0,305230.0,61.351694155824426,0.34269158818621237,3.2726239732262274,-0.09075727555849031,-0.14864861220179182,19.96618725162289,12.62812608635346,1.4503052517360433,1.5810886837120894,777.0000000000001,106.02869650002428,0.8685284284626964,0.9779735682819385,3.8037582988749836
ID706,706,1,781.0,82.17366412213741,129.18235793044954,0.0,36.0,36,15.817445133157868,1,,403.0470737913486,409.0,209.0,547.0,316795.0,64.5559576382043,0.3700171273046908,3.3724480678888282,-0.328799097597521,0.33287851361747595,20.185361529260362,13.12039513122915,1.208042566773537,1.5384720755257733,786.0000000000002,106.95039053491867,0.8635105750207976,0.9843456480901693,3.814794095266069
ID580,580,1,736.0,76.69927289252442,132.45228357191547,0.0,31.0,31,15.28006222224931,1,,407.7942779291553,415.0,220.0,547.0,299321.0,63.14214389425255,0.37074189265094826,3.4935565409479317,0.09837006926941502,0.00617231880616099,20.162664523576883,11.799213103976527,1.3114461256351215,1.7088143375240623,733.5000000000001,104.9723569052245,0.8364887133933621,0.9734571997345723,3.8759207564055917
ID773,773,1,811.0,84.44488834255276,128.81632862118417,0.0,40.0,40,16.091770953208158,1,,399.17241379310343,406.0,197.0,565.0,324128.0,64.57895369435515,0.3708915934113275,3.344593859401054,-0.37046778694675386,0.1459871436968006,20.250403005606756,13.369912909427713,1.1252160759545202,1.5146249001612648,813.5000000000001,108.36758939102765,0.8704996400656456,0.9842710223835454,3.7994491287740404
ID519,519,1,759.0,77.14670658682634,132.9282546019073,0.0,30.0,30,15.466411331240312,1,,403.8306666666667,408.0,224.0,543.0,302873.0,62.02570093375806,0.36314455431696574,3.468927584007537,-0.045944219619512734,-0.12858782027321727,19.955231322202373,12.19775959749931,1.3302415669878829,1.6359751282762975,751.5000000000001,104.86821294971072,0.8587190833706952,0.9785156250000003,3.8254222084464633
ID9,9,1,729.0,77.38568155784651,134.86494845360824,0.0,5.0,5,15.217438752914621,1,,381.6620879120879,382.0,187.0,532.0,277850.0,57.82469919658221,0.31489030484241737,3.16129774391674,-0.011241682276470943,-0.08956511157512709,19.112023366530906,12.319585255914836,1.564162629209368,1.5513528231281088,727.4999999999999,101.94562784392225,0.8796413815000308,0.9864406779661014,3.7796545300214066
ID202,202,1,770.0,77.56351263771873,135.65186865413696,0.0,11.0,11,15.670867148655002,1,,376.21604139715396,380.0,198.0,530.0,290815.0,58.786816499566704,0.311442868883358,3.039599595649955,0.16953198501677766,0.024528943076642457,19.853129688445534,12.645099696075636,1.4517331126633723,1.5700255565882875,771.5000000000002,104.11107978689384,0.8944414003151497,0.9922829581993572,3.7482537622505627
ID267,267,1,730.0,77.70470641992233,134.82099611606122,0.0,4.0,4,15.23834183797815,1,,381.4117647058824,384.0,215.0,542.0,278812.0,61.191536916220855,0.3169284241101213,3.0000724231535805,0.05438943334895178,-0.039895890653348365,19.069640564703437,12.38874734565245,1.5459574803594458,1.5392710846908584,729.5,101.90593426130692,0.8827469190193243,0.9831536388140162,3.773000187503355
ID331,331,1,777.0,77.49569892473119,134.69010752688172,0.0,17.0,17,15.706373285785544,1,,382.8709677419355,389.0,200.0,529.0,296725.0,61.14900149167759,0.3142134836106705,2.9940011365913013,0.02987119434477785,-0.0349945400916565,20.05035064120007,12.512308277517679,1.3746099231405589,1.6024501791749224,775.0,104.67624722952081,0.888822987151247,0.9860050890585244,3.760081799737489
ID397,397,1,722.0,75.53575547866205,134.9943483275663,0.0,21.0,21,15.165054987298555,1,,401.35595567867034,405.0,216.0,586.0,289779.0,67.62609857581691,0.33628991768571587,2.9871603050208773,0.004942844022777083,-0.03702696097792445,19.82297756340946,11.736672476861449,1.3568836014534886,1.6889776555058476,722.5,103.2377429566535,0.8518648784792997,0.9776725304465492,3.8407812733885978
ID465,465,1,712.0,75.95401493930905,135.78338001867414,0.0,22.0,22,15.075584855494876,1,,403.01258741258744,407.0,202.0,558.0,288154.0,64.8981844980201,0.3410869564187209,3.1588152932653326,0.09368550135131805,-0.04617004545163352,19.673253582287163,11.808060166284193,1.4018689929313548,1.666086834352405,713.9999999999998,101.4322209625526,0.8720797577044269,0.9868693849343466,3.796005465242562
ID660,660,1,744.0,76.01999101527404,134.8486073674753,0.0,23.0,23,15.368341990871127,1,,400.251012145749,408.0,202.0,561.0,296586.0,66.39467692499286,0.33777433760252396,3.044198466321907,-0.002103446064499614,-0.05605946837283378,19.70482525363493,12.149194497409528,1.3911046826297724,1.6219038437351896,742.0,103.55656054502471,0.8694778724213214,0.9821310390469887,3.80168093618951
ID854,854,1,756.0,83.43643410852712,129.47807308970098,0.0,38.0,38,15.476698270409695,1,,408.08355437665784,413.0,248.0,560.0,307695.0,62.654873039824125,0.37659825285583315,3.5636522789642795,-0.5284022306047066,0.36040310134191644,20.341718241833167,12.600466059589102,1.165091400800375,1.6143623692675146,752.4999999999999,106.57813742544641,0.8324920904210321,0.9804560260586318,3.8852133651996565
ID345,345,1,763.0,76.84474434935265,134.70298441957428,0.0,18.0,18,15.54851628151667,1,,390.9525065963061,397.0,200.0,556.0,296342.0,60.975451350692744,0.3161755322998457,3.0804447178983665,0.024861007530876986,-0.010433927935817967,19.415844369739393,12.692945587207522,1.3355150730569678,1.529656314709762,759.4999999999999,105.17058137116956,0.8628773971508985,0.9755940912010271,3.8161934830921154
ID729,729,1,813.0,77.86346863468634,134.18655186551865,0.0,26.0,26,16.086824965400158,1,,385.25277435265104,391.0,209.0,545.0,312440.0,59.88267522143761,0.3383990585997468,3.253254958221595,0.01685928429702677,-0.040386588544479414,20.447568251584663,12.901943250395622,1.4260039885782687,1.5848440699781923,813.0,108.70304175773128,0.864603553245971,0.9812914906457453,3.812382119627496
ID922,922,1,770.0,82.64085115575718,130.01328580686973,0.0,37.0,37,15.670867148655002,1,,405.6856403622251,414.0,221.0,589.0,313595.0,66.18899195657843,0.374409312882715,3.3393690509129206,-0.035992764656655844,-0.056612194467074294,20.88044440839841,12.159932582340902,1.1942113387677853,1.7171513301580104,771.5000000000002,107.80814861337018,0.8341470504556477,0.9753476611883696,3.881357291351446
ID92,92,1,735.0,77.73180469997719,135.14202600958248,0.0,8.0,8,15.248782635255152,1,,384.18543956043953,384.0,225.0,530.0,279687.0,54.99138316468301,0.3235786603302023,3.4159096066584795,0.018950267540818317,-0.06197054763262975,19.541889197734413,12.090498511968061,1.504359773077565,1.616301360807449,730.4999999999999,102.49709948770675,0.8737897238495688,0.9838383838383838,3.7922893425685325
ID606,606,1,723.0,77.87306537306537,132.511781011781,0.0,32.0,32,15.154556505605994,1,,411.78344827586204,415.0,223.0,579.0,298543.0,64.407424263416,0.3753843737868971,3.489916648105878,-0.08805728048531371,0.09507077258582275,19.867644684818117,12.161454700950294,1.3035194591258392,1.6336569245507828,721.5,103.06056530302348,0.8536132719105536,0.983640081799591,3.8368458619689614
ID287,287,1,762.0,76.60907103825136,134.3415300546448,0.0,13.0,13,15.579194081053757,1,,382.96194225721786,391.0,211.0,543.0,291817.0,68.23205646903824,0.30764278450194105,2.640917070011782,-0.001794962701280943,-0.03209918961739932,19.814981283285526,12.401827275184752,1.4572804724125168,1.597746916128562,762.5000000000001,105.59910196087992,0.8592692341378999,0.9794476557482341,3.824197390979298
ID224,224,1,703.0,78.69561591613058,135.70228734810578,0.0,2.0,2,14.921721260818458,1,,384.92703862660943,387.0,220.0,528.0,269064.0,56.373946904946926,0.32772225458236076,3.3707665172497623,-0.034726766717479964,-4.3705783999076653E-4,18.65227517249469,12.130883364767426,1.6280086882628655,1.5375858963962838,699.5000000000001,99.95703290148727,0.8797734883359898,0.9824438202247191,3.7793707428003662
ID32,32,1,737.0,78.09631147540983,135.2755009107468,0.0,7.0,7,15.264430440947828,1,,385.458904109589,391.0,196.0,518.0,281385.0,57.76926892620229,0.3178179308187761,3.21835679807463,-0.017633435617512058,0.023488841950290374,19.189897518769147,12.295311935073432,1.5341437993705433,1.5607491391925015,731.9999999999998,102.01820438540476,0.8838236011012466,0.9838709677419348,3.7707013353141146
ID161,161,1,748.0,78.47816399286987,135.12745098039215,0.0,10.0,10,15.430353037616328,1,,377.94659546061416,383.0,209.0,521.0,283082.0,53.71577835866328,0.31837512509583354,3.3982763138064715,-0.0484062570026156,-0.02025752639949614,19.482959618792478,12.522980364378583,1.4317293416570513,1.5557765844791585,748.0,102.20494811785046,0.8998448132000494,0.9887640449438201,3.736983008396406
ID737,737,1,751.0,76.53908651734739,133.89547650417217,0.0,24.0,24,15.543397428281155,1,,397.78364116094986,403.0,219.0,586.0,301520.0,67.2863958875261,0.34219047819630183,3.014417588698341,0.03712214068816537,-0.12130488694373007,20.255812991146513,12.183073829321701,1.438089106829896,1.6626192432976716,759.0000000000003,104.19039780054108,0.8786102137069272,0.9882812500000001,3.781871847258221
ID34,34,1,718.0,78.87766945218199,133.50742804085422,0.0,0.0,0,15.117754405994356,1,,385.2910863509749,389.0,193.0,549.0,276639.0,60.58117141883198,0.32970384429012234,3.1539178518499704,-0.04451938946069515,0.08547746911806986,19.078094578382203,12.282234796262088,-1.5174188043455565,1.5533080823522711,718.0000000000001,101.75684531275994,0.8713788998225745,0.9748811948404618,3.7975317390640853
