LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_7,7,7,42,0,0,0,0,0,41.0,0.0,41.0,9.770599107587492,488.89089213744575,21.216215727656532,0.0,0.9016768042579264,1.7508773060056508,0.20793530657960824,0.857417795436847,0.43873706405656454,593.4285714285714,36.968748974574986,9.770599107587492,0.2642934743154862,0.238307295307012,0.2642934743154863,1.1500814380226145
Track_8,8,8,42,0,0,0,0,0,41.0,0.0,41.0,10.906506823316235,435.22969569451266,26.249631806418247,0.0,0.686579551049542,2.572974927813332,0.10261598953617865,0.5804093713569072,0.4545179358490847,735.3095238095239,28.14976159303121,10.906506823316235,0.38744579726800465,0.2660123615442984,0.3874457972680045,1.3052839756722525
Track_9,9,9,42,0,0,0,0,0,41.0,0.0,41.0,2.7969873120368596,7.043086574857736,320.0713156146,0.0,0.5722318393616801,1.908645848816416,0.052596410965552204,0.49127892325867983,0.41778248057197115,552.6904761904761,23.461505413828874,5.220530629513109,0.11921602057079578,0.06821920273260633,0.11921602057079572,1.320398853497286
Track_10,10,10,42,0,0,0,0,0,41.0,0.0,41.0,9.421806675077717,163.89927802375672,35.07338051305052,0.0,0.8534484075735816,2.101535389920379,0.21366875742860061,0.7878219765314542,0.45031845369731116,734.8333333333334,34.99138471051686,10.980182976826766,0.26926075526945176,0.22980016280677357,0.26926075526945187,0.7858500114216201
Track_11,11,11,42,0,0,0,0,0,41.0,0.0,41.0,5.923970158517708,304.7709638235906,37.20989795020124,0.0,0.8813917280856693,2.396959021644664,0.10964164919941519,0.7194420820723864,0.48670074807690494,524.9285714285714,36.137060851512445,6.930530685708135,0.16393060251522287,0.14448707703701727,0.16393060251522287,1.2198697397419802
Track_12,12,12,42,0,0,0,0,0,41.0,0.0,41.0,9.70361109516173,221.77879207197807,53.510471876230504,0.0,0.9610450475603312,2.52896792417319,0.1437016819521694,0.874388958486743,0.4778825976111277,656.3571428571429,39.40284694997358,9.70361109516173,0.24626675091476444,0.23667344134540805,0.24626675091476447,1.1517103949157614
Track_13,13,13,42,0,0,0,0,0,41.0,0.0,41.0,16.733844472713923,279.11367060727815,86.67559388292258,0.0,0.9577495670297428,3.0391783211599868,0.012915328171828956,0.8601284420035172,0.5541854425973632,603.452380952381,39.26773224821947,16.733844472713923,0.42614746293307254,0.40814254811497375,0.4261474629330727,1.1608516416322063
Track_14,14,14,15,0,0,0,0,0,14.0,0.0,14.0,3.1328303163792692,96.02800208040034,361.7867727956837,0.0,0.9876135648368238,3.4143477126428605,0.23634093288344546,0.7016435906453593,0.8514674787939592,807.9333333333333,13.826589907715535,3.1328303163792692,0.2265801139173935,0.22377359402709066,0.22658011391739352,1.5397472839844488
Track_15,15,15,42,0,0,0,0,0,41.0,0.0,41.0,11.35651608232534,189.25398943783122,87.86879205175134,0.0,0.8596126838105219,1.6994298604892897,0.0758022184787768,0.8632703761831911,0.4078356741419901,762.6428571428571,35.24412003623141,11.35651608232534,0.32222441844627403,0.27698819712988637,0.32222441844627414,1.2108198884956811
Track_16,16,16,42,0,0,0,0,0,41.0,0.0,41.0,9.708836143300035,471.07528736980333,90.2932207654195,0.0,0.6887083401760713,1.6527617141836608,0.12621081397994566,0.6077031373404149,0.3925957658893662,703.2142857142857,28.23704194721892,10.954848320647367,0.3438333293355561,0.23680088154390327,0.34383332933555605,1.283465005706296
Track_17,17,17,42,0,0,0,0,0,41.0,0.0,41.0,6.937853316222285,13.221890522391876,366.62003524219824,0.0,0.7056046684239966,2.0277993374716576,0.11981822824769661,0.5293937307133564,0.5187527754938566,637.3333333333334,28.929791405383863,6.937853316222285,0.23981691464706323,0.16921593454200695,0.23981691464706323,1.4499462412738389
Track_18,18,18,42,0,0,0,0,0,41.0,0.0,41.0,11.324968700377074,326.6407415169565,94.66020039002751,0.0,0.7899895341626951,1.827044685172244,0.06176276542390867,0.6245628734255876,0.45744245121388705,593.3809523809524,32.38957090067049,11.324968700377074,0.3496486179180175,0.2762187487896847,0.3496486179180174,1.6394085080538612
Track_19,19,19,42,0,0,0,0,0,41.0,0.0,41.0,5.373930273483243,459.5869890738098,107.50890274694551,0.0,0.6347088366743384,1.6182597134533432,0.13348390302860674,0.5018637265882291,0.3674333148346542,586.9285714285714,26.02306230364787,5.373930273483243,0.2065064522682995,0.13107147008495715,0.20650645226829947,1.3567635887570417
Track_20,20,20,42,0,0,0,0,0,41.0,0.0,41.0,6.669236907058073,231.7718293657444,175.80787661900635,0.0,0.6325488289572169,1.1542871176869416,0.11443811164600563,0.6660569893841453,0.3138759182743247,905.2857142857143,25.9345019872459,7.859051651088893,0.25715692980485527,0.16266431480629445,0.2571569298048553,1.2317128996705349
Track_21,21,21,26,0,0,0,0,0,25.0,0.0,25.0,1.4654126138729375,456.0703323815578,242.88937246439775,0.0,1.101283874259876,2.986449616899663,0.026820768740946785,0.8700300386703543,0.783713045732465,728.6923076923077,27.5320968564969,7.180494095495762,0.05322560869631461,0.0586165045549175,0.053225608696314604,1.5151414161722225
Track_22,22,22,2,0,0,0,0,0,1.0,7.0,8.0,1.7144874686656704,55.846330934248336,398.4828053951516,0.0,1.7144874686656704,1.7144874686656704,1.7144874686656704,1.7144874686656704,NaN,354.0,1.7144874686656704,1.7144874686656704,1.0,1.7144874686656704,1.0,NaN
Track_23,23,23,5,0,0,0,0,0,4.0,15.0,19.0,16.87831792360028,75.07668352211988,333.4833180839836,0.0,4.3049152293629085,9.968748985504083,0.21817936068753663,3.51807144450949,4.083464524395114,478.4,17.21966091745163,16.87831792360028,0.980177136153395,4.21957948090007,0.9801771361533949,0.6449263169139056
Track_24,24,24,15,0,0,0,0,0,14.0,19.0,33.0,1.6331367544259614,38.17984715926858,379.51915601603133,0.0,1.664993527851773,4.162610089073377,0.25834209830819327,1.454005853356624,1.048867487509064,278.93333333333334,23.309909389924822,4.950778430884209,0.07006190916949027,0.1166526253161401,0.07006190916949027,1.7626324372045128
Track_25,25,25,2,0,0,0,0,0,1.0,20.0,21.0,0.5508237957122137,62.99611432073591,403.82240245499986,0.0,0.5508237957122137,0.5508237957122137,0.5508237957122137,0.5508237957122137,NaN,341.5,0.5508237957122137,0.5508237957122137,1.0,0.5508237957122137,1.0,NaN
Track_26,26,26,22,0,0,0,0,0,21.0,20.0,41.0,26.8475381820017,84.40655383904249,311.43670644967574,0.0,1.9352802423520314,4.510783495540996,0.20164930427792518,2.0234641128261472,1.1472966421383686,334.1818181818182,40.640885089392654,26.8475381820017,0.6606041704787812,1.2784541991429381,0.6606041704787811,0.5457903194876991
Track_27,27,27,22,0,0,0,0,0,21.0,20.0,41.0,34.26737581970326,59.54692846383971,352.6736732592312,0.0,2.629392215405661,8.947114015069278,0.7542207418249853,2.1344975177901757,1.737746618389859,364.72727272727275,55.217236523518885,34.79375857922736,0.6205920103427782,1.6317798009382505,0.6205920103427782,0.7706753031398166
Track_28,28,28,2,0,0,0,0,0,1.0,25.0,26.0,1.5759215078760207,64.56619557407919,403.5585349990977,0.0,1.5759215078760207,1.5759215078760207,1.5759215078760207,1.5759215078760207,NaN,386.5,1.5759215078760207,1.5759215078760207,1.0,1.5759215078760207,1.0,NaN
Track_29,29,29,16,0,0,0,0,0,15.0,26.0,41.0,24.22373067844768,441.46060770405325,224.34760106477762,0.0,1.967522678066727,3.1808163258254596,0.6084914891850346,1.941126361451155,0.7132408111232518,433.25,29.512840171000907,24.289628168084324,0.8207861574180086,1.6149153785631787,0.8207861574180088,0.7445618590084714
Track_30,30,30,16,0,0,0,0,0,15.0,26.0,41.0,9.580341854356718,458.363044112814,249.51804199460776,0.0,2.2446120132264165,5.494989883461117,1.086026985750758,1.849674409241534,1.1655524861409854,403.125,33.66918019839625,9.580341854356718,0.28454336571025435,0.6386894569571145,0.28454336571025435,0.5004959812887066
Track_31,31,31,2,0,0,0,0,0,1.0,34.0,35.0,4.359443516135755,31.13587377256244,380.4392392942998,0.0,4.359443516135755,4.359443516135755,4.359443516135755,4.359443516135755,NaN,90.5,4.359443516135755,4.359443516135755,1.0,4.359443516135755,1.0,NaN
Track_32,32,32,4,0,0,0,0,0,3.0,38.0,41.0,3.479183189757737,29.57361385948765,386.7763219400633,0.0,1.6620135484683796,2.4097921268404368,0.7629678550608486,1.8132806635038532,0.8337678637360396,34.5,4.986040645405138,3.479183189757737,0.6977847629388986,1.1597277299192457,0.6977847629388985,2.8483014852342325
Track_33,33,33,2,0,0,0,0,0,1.0,39.0,40.0,1.9999294129220138,12.322303921568627,393.2647058823529,0.0,1.9999294129220138,1.9999294129220138,1.9999294129220138,1.9999294129220138,NaN,73.5,1.9999294129220138,1.9999294129220138,1.0,1.9999294129220138,1.0,NaN
Track_34,34,34,2,0,0,0,0,0,1.0,40.0,41.0,0.5600695452319162,475.982059373539,509.479195885928,0.0,0.5600695452319162,0.5600695452319162,0.5600695452319162,0.5600695452319162,NaN,47.5,0.5600695452319162,0.5600695452319162,1.0,0.5600695452319162,1.0,NaN
