LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID56053 → ID56061,0,56053,56061,0.07167210456201079,0.13938507129812588,0.7776333055424868,0.7776333055424868,3.5,491.5304591566274,241.02245146136187,0.0,
ID56198 → ID56352,0,56198,56352,0.09682087670977857,0.12112492197172411,1.2245200957120164,1.2245200957120164,14.5,496.4537568263145,240.90848079084822,0.0,
ID56904 → ID56170,0,56904,56170,0.04960976985453691,0.1213319183326117,0.45906371532475415,0.45906371532475415,11.5,496.16207191980146,239.73701103987113,0.0,
ID56471 → ID56527,0,56471,56527,0.1836609336609336,0.40084409364244467,2.4292296676493184,2.4292296676493184,25.5,494.3339210287438,234.82165491733375,0.0,
ID56816 → ID56818,0,56816,56818,0.13135593220338526,0.33480483650987775,1.180875970745929,1.180875970745929,38.5,494.08742762292707,236.25468208085982,0.0,
ID56288 → ID56300,0,56288,56300,0.10930322414459515,1.2131530601613445,1.2742468123460944,1.2742468123460944,16.5,495.74463885381385,241.46420743764335,0.0,
ID56456 → ID56471,0,56456,56471,0.05471569971752477,0.22097078285546054,0.6545562915559056,0.6545562915559056,24.5,495.78262675112757,235.28605229156946,0.0,
ID56061 → ID56067,0,56061,56067,0.06786672536817273,0.36681720957444425,0.5549874917059343,0.5549874917059343,4.5,492.15363379558295,240.8193079513615,0.0,
ID56776 → ID56778,0,56776,56778,0.06579652225673072,2.0749011602115814,0.4656679899115649,0.4656679899115649,36.5,492.6896641858691,236.7769966983917,0.0,
ID56285 → ID56375,0,56285,56375,0.20258899676375408,1.678070748628699,2.3157174749684097,2.3157174749684097,20.5,495.432010634159,239.0312633899624,0.0,
ID56126 → ID55936,0,56126,55936,0.0779330723082764,NaN,0.9109739914631091,0.9109739914631091,0.5,490.28182841131576,240.36918034325026,0.0,
ID56778 → ID56816,0,56778,56816,0.11832087727875573,2.5479813289678304,1.1261498326828807,1.1261498326828807,37.5,493.08187649397337,236.7862258752748,0.0,
ID56702 → ID56738,0,56702,56738,0.117250080102557,1.958200510189689,1.5162360658080636,1.5162360658080636,34.5,493.5873635327242,237.2639014281631,0.0,
ID56562 → ID56552,0,56562,56552,0.13726937269372697,1.0068663749995315,1.3995495868171322,1.3995495868171322,29.5,491.84582679977234,237.51538173474864,0.0,
ID56552 → ID56607,0,56552,56607,0.1450653983353215,0.4359167908094846,1.444118935492814,1.444118935492814,30.5,493.22894977185166,237.39672477361256,0.0,
ID56656 → ID56676,0,56656,56676,0.04491090298135625,0.6667258511333594,0.15866736060810777,0.15866736060810777,32.5,494.40363583645683,236.68415403258638,0.0,
ID56069 → ID55996,0,56069,55996,0.09269726430022363,2.089657472041982,0.8173011389956479,0.8173011389956479,6.5,492.90153678151387,241.08629826808556,0.0,
ID56352 → ID56288,0,56352,56288,0.0424716209755992,2.6248790691384554,0.2547582689248288,0.2547582689248288,15.5,496.4348619586465,241.4135707343729,0.0,
ID56320 → ID56262,0,56320,56262,0.031788264948902745,2.619565074653746,0.1832475138330329,0.1832475138330329,18.5,494.6781736609305,240.82467357570664,0.0,
ID56676 → ID56702,0,56676,56702,0.09006835544832759,3.140195388747574,1.0795592273673094,1.0795592273673094,33.5,494.32283861639536,237.13745564343833,0.0,
ID56818 → ID56853,0,56818,56853,0.08378309768992409,0.39520692066934354,0.7575223949913055,0.7575223949913055,39.5,494.92414989716394,235.8021713706519,0.0,
ID56067 → ID56069,0,56067,56069,0.06863417982153186,0.6285920355185977,0.7488394439227799,0.7488394439227799,5.5,492.7657094881307,240.7161810051486,0.0,
ID56375 → ID56400,0,56375,56400,0.08702615268813407,0.5911143133163895,0.7436542262363556,0.7436542262363556,21.5,496.8419739847243,238.5775675130238,0.0,
ID56424 → ID56456,0,56424,56456,0.09321761491481839,1.1315163445372711,1.0698233401252548,1.0698233401252548,23.5,496.53906940579475,235.68935420114826,0.0,
ID56262 → ID56285,0,56262,56285,0.12732814087368782,2.3339857450042603,1.704700960462088,1.704700960462088,19.5,494.52513145846956,240.04781425768476,0.0,
ID56853 → ID56881,0,56853,56881,0.1119843429864732,1.9037179422229997,1.206502985653271,1.206502985653271,40.5,495.2434308479874,236.3082243246761,0.0,
ID56045 → ID56148,0,56045,56148,0.09000968262962938,0.8794072961785686,0.9184807174929828,0.9184807174929828,9.5,494.9151804368471,240.25048367554115,0.0,
ID55936 → ID55972,0,55936,55972,0.067700025448583,0.9028059965705865,0.6089880592145238,0.6089880592145238,1.5,490.7070603424643,240.90878986546505,0.0,
ID55996 → ID56101,0,55996,56101,0.0903196450915772,2.4604931155071457,0.919042719782036,0.919042719782036,7.5,493.1074385514522,241.2960327566613,0.0,
ID56527 → ID56623,0,56527,56623,0.15174210354933249,0.9171360961187436,1.546152632834012,1.546152632834012,26.5,492.5544831312503,235.04194881491523,0.0,
ID56712 → ID56775,1,56712,56775,0.06272106072109984,1.5724830357753135,0.4846575352678514,0.4846575352678514,34.5,396.5873195105462,485.53965604213397,0.0,
ID56349 → ID56304,1,56349,56304,0.1931106471816174,0.2730889157638131,2.5861594168083664,2.5861594168083664,18.5,400.22456121967326,486.5710198295926,0.0,
ID56092 → ID56156,1,56092,56156,0.040063593004805775,3.0730706948945254,0.4071550072106216,0.4071550072106216,9.5,399.84115264237334,495.9077621925003,0.0,
ID56593 → ID56588,1,56593,56588,0.15765857638181802,0.5963772921647565,1.7989255485240163,1.7989255485240163,29.5,397.9486629320026,487.30629909028244,0.0,
ID56361 → ID56332,1,56361,56332,0.08740529263205354,0.2196233204952039,1.0558878577162385,1.0558878577162385,15.5,400.27142438018416,490.90308667294585,0.0,
ID56340 → ID56349,1,56340,56349,0.144164392358324,0.49558038562263734,1.7424757468565137,1.7424757468565137,17.5,400.5192539132564,488.69562098820256,0.0,
ID55968 → ID56020,1,55968,56020,0.07580530433894439,3.1282855704745467,0.9531910480813018,0.9531910480813018,1.5,400.0633019214589,495.3052593638242,0.0,
ID56386 → ID56410,1,56386,56410,0.11580652196744878,1.67945347983381,1.37736688423322,1.37736688423322,21.5,398.9216160481308,485.4311234384613,0.0,
ID56410 → ID56435,1,56410,56435,0.13680234997904084,0.12784134919786092,1.6852370014124811,1.6852370014124811,22.5,398.9916328950789,486.9577249425168,0.0,
ID56512 → ID56568,1,56512,56568,0.09713209127064881,0.39467103078581534,1.074063137321077,1.074063137321077,25.5,399.3712361345606,487.7879367499954,0.0,
ID56674 → ID56687,1,56674,56687,0.12892249527411237,1.5347754865942391,1.4498831852645715,1.4498831852645715,32.5,396.6239342688569,486.8096266995286,0.0,
ID56857 → ID56875,1,56857,56875,0.0823737795788626,1.2480977290849133,0.8598845982499235,0.8598845982499235,39.5,395.25444265541057,488.2447902794928,0.0,
ID56100 → ID56102,1,56100,56102,0.05456059975009231,0.09692997754325476,0.6135294334221439,0.6135294334221439,4.5,398.2798239766622,496.1150075240572,0.0,
ID56102 → ID56103,1,56102,56103,0.05669735213609117,2.318452178703872,0.7321963993977355,0.7321963993977355,5.5,398.29399715551574,496.3892574405064,0.0,
ID56156 → ID56912,1,56156,56912,0.0526933651249768,0.09886850875661207,0.4757678859530791,0.4757678859530791,10.5,399.4350799437807,496.07957655946393,0.0,
ID56568 → ID56636,1,56568,56636,0.050387143255053446,0.36044187876773653,0.539316337206455,0.539316337206455,26.5,399.6947157274494,487.0616461898493,0.0,
ID56775 → ID56814,1,56775,56814,0.03599141489186064,2.283138309124967,0.1580833498083973,0.1580833498083973,35.5,396.4360323691335,485.6702106586588,0.0,
ID56020 → ID56094,1,56020,56094,0.0999971494541283,2.0619327554420996,1.1915178453465856,1.1915178453465856,2.5,399.504234951252,495.3463881218074,0.0,
ID56332 → ID56340,1,56332,56340,0.0940337224383917,1.0964377561831713,1.0303056571661844,1.0303056571661844,16.5,400.24059733830256,490.0133603528842,0.0,
ID56094 → ID56100,1,56094,56100,0.05138700747980962,0.5602320870028579,0.6069057622653888,0.6069057622653888,3.5,398.8598860550837,495.92787233345337,0.0,
ID56843 → ID56857,1,56843,56857,0.07729009921406882,0.18761246542864954,0.6352275588527821,0.6352275588527821,38.5,395.15173041254684,487.6433004393666,0.0,
ID56808 → ID56843,1,56808,56843,0.10843760025665705,0.33003064217897504,1.2386817733583502,1.2386817733583502,37.5,395.7434708042997,486.9216192675417,0.0,
ID56103 → ID56047,1,56103,56047,0.022207707380796915,2.0166622023126806,0.12388649617464485,0.12388649617464485,6.5,398.611326993135,496.52195234424323,0.0,
ID56636 → ID56575,1,56636,56575,0.060104782593496164,0.9748662429399017,0.6833311474680044,0.6833311474680044,27.5,399.49835210049457,486.55734795240613,0.0,
ID56875 → ID56899,1,56875,56899,0.05884895695282932,0.6993556674797804,0.4464400466799877,0.4464400466799877,40.5,395.74595914385486,488.61892287663454,0.0,
ID56814 → ID56808,1,56814,56808,0.0761269219260644,1.5405630369447805,0.8367740476506212,0.8367740476506212,36.5,396.3364815909211,486.08660501078646,0.0,
ID56179 → ID56274,1,56179,56274,0.19847274269956128,0.8938829201804427,2.2807549426166593,2.2807549426166593,12.5,399.79628915214926,494.4288304525464,0.0,
ID56274 → ID56226,1,56274,56226,0.14744227623075024,0.5718956487973493,1.6732406862978964,1.6732406862978964,13.5,400.65248323681584,492.734184654009,0.0,
ID56335 → ID56386,1,56335,56386,0.05820812827953281,0.9230687512784181,0.703261006335567,0.703261006335567,20.5,399.2870193746597,484.7893388137453,0.0,
ID56626 → ID56674,1,56626,56674,0.13517969007583253,1.8832826336422812,1.6601310830803424,1.6601310830803424,31.5,396.47577326955087,487.92135466621835,0.0,
ID56226 → ID56361,1,56226,56361,0.062448604066197455,0.4924783257096071,0.5967054578683318,0.5967054578683318,14.5,400.66261211147895,491.62570084731374,0.0,
ID56047 → ID56115,1,56047,56115,0.07079270877489274,1.0444778503769554,0.7385377967140513,0.7385377967140513,7.5,398.95657063949693,496.3122270704406,0.0,
ID56912 → ID56179,1,56912,56179,0.07915285057227761,1.8314062596332998,0.9029445976035343,0.9029445976035343,11.5,399.1372936856028,495.738412560622,0.0,
ID56304 → ID56335,1,56304,56335,0.05557695240096128,0.266951577959254,0.552940152573793,0.552940152573793,19.5,399.7715984071183,485.0767020148397,0.0,
ID56115 → ID56092,1,56115,56092,0.07327342424434968,0.002600726164836314,0.8064105052964838,0.8064105052964838,8.5,399.6637007761101,496.00128933262357,0.0,
ID56687 → ID56712,1,56687,56712,0.09247804835848816,1.3712577163110693,1.0377834937892123,1.0377834937892123,33.5,397.01481626196323,485.9201744026436,0.0,
ID56588 → ID56626,1,56588,56626,0.09197494512551829,0.04820310593861289,0.7675787245259241,0.7675787245259241,30.5,397.167409722465,488.323932387747,0.0,
ID56435 → ID56478,1,56435,56478,0.09689677010769815,0.6788127995546567,1.0678627958480678,1.0678627958480678,23.5,398.78794455710926,488.2437776696904,0.0,
ID56575 → ID56593,1,56575,56593,0.07380959709439949,1.1084947146109494,0.8130141814747839,0.8130141814747839,28.5,398.8700857403513,486.45172240450154,0.0,
ID56478 → ID56512,1,56478,56512,0.0771964392526574,2.7834998353825813,0.744346955532945,0.744346955532945,24.5,398.79649058091303,488.4702788657314,0.0,
ID56134 → ID55968,1,56134,55968,0.057456104195836244,NaN,0.6219400247221454,0.6219400247221454,0.5,400.12858052196054,495.4575641841714,0.0,
ID55979 → ID56058,2,55979,56058,0.06482593037217588,1.9574738073051912,0.4551922914172911,0.4551922914172911,2.5,431.8770118543741,271.32612238222475,0.0,
ID56073 → ID56076,2,56073,56076,0.11175217468489385,0.7778264619289716,1.4310047620770747,1.4310047620770747,5.5,430.8300258827015,272.205627148771,0.0,
ID55939 → ID55979,2,55939,55979,0.05194805194808305,1.7087565464777068,0.3473653656026612,0.3473653656026612,1.5,432.0835517275806,271.2286916181273,0.0,
ID56354 → ID56298,2,56354,56298,0.1211146838156485,0.13487963443927098,1.65474365797729,1.65474365797729,15.5,421.617763959089,263.507688381625,0.0,
ID56172 → ID56240,2,56172,56240,0.16545919916708285,0.596458825173228,2.1640257337777777,2.1640257337777777,12.5,423.52751523398285,268.2522310316672,0.0,
ID56678 → ID56704,2,56678,56704,0.18454422202728338,0.715011539277152,2.653293908936431,2.653293908936431,33.5,425.1914186448389,268.9978074855611,0.0,
ID56295 → ID56377,2,56295,56377,0.10356422326831616,1.459884804626664,0.7248962616855169,0.7248962616855169,20.5,423.1644301556239,256.4480409212101,0.0,
ID56150 → ID56906,2,56150,56906,0.2565597667638484,0.30715660761193614,1.9715623255680759,1.9715623255680759,10.5,425.63058167885754,270.55676842314773,0.0,
ID56311 → ID56333,2,56311,56333,0.11564975549312517,1.2165260254598138,1.6334601934106434,1.6334601934106434,17.5,420.6015173126641,261.7156073846421,0.0,
ID56627 → ID56538,2,56627,56538,0.13370473537601935,0.3742871182568861,2.0516586117276807,2.0516586117276807,27.5,425.98571004159237,261.563413547237,0.0,
ID56273 → ID56295,2,56273,56295,0.2950226244343891,0.12669309162775808,3.5322676085832465,3.5322676085832465,19.5,422.0913085066136,257.94494180286574,0.0,
ID56821 → ID56825,2,56821,56825,0.11660426377320166,0.51751151769151,1.3535443822015831,1.3535443822015831,38.5,425.0701077277303,273.0521995135896,0.0,
ID56298 → ID56311,2,56298,56311,0.11734177939738788,0.9850885076534024,0.7173546706024193,0.7173546706024193,16.5,421.0155621357943,262.62528396608,0.0,
ID56825 → ID56859,2,56825,56859,0.06029376058607239,0.9951308473582628,0.16207021176033412,0.16207021176033412,39.5,425.06891206525506,273.77628335365023,0.0,
ID56066 → ID56073,2,56066,56073,0.08185840707965486,1.5073920063956663,0.6353895692998495,0.6353895692998495,4.5,431.2448996480089,271.3311873085128,0.0,
ID56906 → ID56172,2,56906,56172,0.17153859618412282,0.36834633816149526,1.2947988672908723,1.2947988672908723,11.5,424.2419914134016,269.7483867136466,0.0,
ID56538 → ID56567,2,56538,56567,0.08149568552253117,0.11508599449458934,0.9255457647890016,0.9255457647890016,28.5,426.2366933429248,263.0285630788598,0.0,
ID56704 → ID56745,2,56704,56745,0.06662371877462492,2.3177729642995786,0.15304738731208428,0.15304738731208428,34.5,425.17901703220343,270.27363826366206,0.0,
ID56785 → ID56784,2,56785,56784,0.08146541335261503,0.2625143493915322,0.007825189324033584,0.007825189324033584,36.5,425.3314549359809,271.65619837439124,0.0,
ID56052 → ID56150,2,56052,56150,0.14413848775672522,0.1613347519906967,1.18812760360416,1.18812760360416,9.5,427.00409265064434,271.30145668507737,0.0,
ID56859 → ID56884,2,56859,56884,0.11734858247421354,0.8611358178784033,1.6265883775735137,1.6265883775735137,40.5,424.97144734316635,274.63906925927563,0.0,
ID56127 → ID55939,2,56127,55939,0.08244739162280168,NaN,0.632858897487909,0.632858897487909,0.5,432.3903102577643,271.083514452773,0.0,
ID56104 → ID56052,2,56104,56052,0.16539923954372626,0.2750267915965617,1.5572929475742612,1.5572929475742612,8.5,427.9765692148476,272.2640619255603,0.0,
ID56784 → ID56821,2,56784,56821,0.08807195932731926,0.8327414351569633,0.788736672934669,0.788736672934669,37.5,425.17034658450797,272.0190512547132,0.0,
ID56459 → ID56479,2,56459,56479,0.08091397849462612,0.5765898407706259,0.9310350532945305,0.9310350532945305,24.5,425.3283520428514,258.87714452443214,0.0,
ID56002 → ID56104,2,56002,56104,0.1617826122249698,1.1145317769228937,1.3069250363749778,1.3069250363749778,7.5,429.03876444299107,273.2045047551097,0.0,
ID56745 → ID56785,2,56745,56785,0.10186092066601371,2.4285506307347156,1.4441757209067894,1.4441757209067894,35.5,425.22551099523724,270.9381043972429,0.0,
ID56203 → ID56354,2,56203,56354,0.15855537315319757,0.7701154492326985,2.2138104891658963,2.2138104891658963,14.5,422.0729358577519,265.3832177664983,0.0,
ID56426 → ID56459,2,56426,56459,0.11052378664103801,0.1744391949626945,0.9324200214381919,0.9324200214381919,23.5,425.0173546106997,258.0397550067182,0.0,
ID56535 → ID56627,2,56535,56627,0.06272661223560483,0.34498752554977763,0.36171748140384746,0.36171748140384746,26.5,425.6774011130393,260.40783898164216,0.0,
ID56609 → ID56660,2,56609,56660,0.09143407122232916,0.22175619163131194,1.2338847049052037,1.2338847049052037,31.5,425.60883940620784,266.5141108714965,0.0,
ID56333 → ID56273,2,56333,56273,0.16524869109945894,0.6356706037902569,1.582817198236311,1.582817198236311,18.5,420.94800205739625,260.2278058563244,0.0,
ID56377 → ID56402,2,56377,56402,0.11616329239961998,0.039022377098265795,0.8092277086920902,0.8092277086920902,21.5,423.89852167133944,256.67001040331564,0.0,
ID56479 → ID56535,2,56479,56535,0.07563191153236337,0.16762614526309394,0.9407056230295224,0.9407056230295224,25.5,425.46894497696167,259.7990712716596,0.0,
ID56240 → ID56203,2,56240,56203,0.16670994546870943,0.7261346378663402,1.2476140513639282,1.2476140513639282,13.5,422.77915244486564,266.8347512329841,0.0,
ID56567 → ID56556,2,56567,56556,0.05225880551302231,0.35382307910401684,0.32414735290007857,0.32414735290007857,29.5,426.2362238037834,263.6459291221048,0.0,
ID56076 → ID56002,2,56076,56002,0.17327188940092164,0.8207617816524532,1.2743270843594525,1.2743270843594525,6.5,430.13379729245116,273.23262139957944,0.0,
ID56058 → ID56066,2,56058,56066,0.05501797069396086,2.147330127881213,0.48032373265145417,0.48032373265145417,3.5,431.6547601013476,271.34824290165534,0.0,
ID56660 → ID56678,2,56660,56678,0.0972972972972701,0.6409972052481093,0.6966360315431466,0.6966360315431466,32.5,425.3651333583878,267.4012538649447,0.0,
ID56402 → ID56426,2,56402,56426,0.0897336393810918,0.8263657599474397,0.9943543115488528,0.9943543115488528,22.5,424.5127371871821,257.2233967267945,0.0,
ID56556 → ID56609,2,56556,56609,0.17944093778178538,0.002027793185104386,2.168966333932115,2.168966333932115,30.5,425.913671875,264.8500318977701,0.0,
ID56831 → ID56863,3,56831,56863,0.0635020433825998,0.5030030708582531,0.41488965260090643,0.41488965260090643,39.5,478.56047520678726,294.0557197020784,0.0,
ID56565 → ID56613,3,56565,56613,0.10749185667757488,1.2156040629008447,1.050116601307006,1.050116601307006,30.5,481.0321586742658,295.14079724349904,0.0,
ID56246 → ID56206,3,56246,56206,0.0982821619060672,0.19656318928553992,1.0419416697320403,1.0419416697320403,13.5,478.09768519333136,296.4813467086284,0.0,
ID56078 → ID56080,3,56078,56080,0.0782847654467872,0.14204938253800775,0.7584147243674383,0.7584147243674383,5.5,480.1950714705236,293.73406443337046,0.0,
ID56105 → ID56059,3,56105,56059,0.07594278283487954,2.597141469118448,0.9364144911216886,0.9364144911216886,8.5,480.1578566261893,293.31302963349344,0.0,
ID55984 → ID56064,3,55984,56064,0.07243963363861117,1.9286333538419465,0.605518080092223,0.605518080092223,2.5,479.60413342150605,291.4452428258872,0.0,
ID56827 → ID56831,3,56827,56831,0.09158679446219387,0.3336395862126896,0.9694983907597448,0.9694983907597448,38.5,478.43365630388723,293.39379909086904,0.0,
ID56151 → ID56907,3,56151,56907,0.07588185529858305,0.9977153213134287,0.7413873451425917,0.7413873451425917,10.5,480.07778755471327,295.7022970426382,0.0,
ID56548 → ID56574,3,56548,56574,0.09331577457506302,0.7379403234302885,0.9403558470490658,0.9403558470490658,28.5,481.56128705148205,296.8126685067403,0.0,
ID56613 → ID56662,3,56613,56662,0.1037084472795421,0.08969849925652396,1.04520934406015,1.04520934406015,31.5,480.16848944868923,294.5496399915743,0.0,
ID55941 → ID55984,3,55941,55984,0.14123376623376627,1.6648903676732107,1.2802135321659864,1.2802135321659864,1.5,480.1082100633843,291.77923567546236,0.0,
ID56173 → ID56246,3,56173,56246,0.12297231008640996,0.7259250291079696,1.263926214655188,1.263926214655188,12.5,479.2405389614351,296.37906186983275,0.0,
ID56461 → ID56482,3,56461,56482,0.07890869352226038,1.0716096944842102,0.7593146798776844,0.7593146798776844,24.5,481.02758143829294,297.48197227887636,0.0,
ID56316 → ID56337,3,56316,56337,0.043958132404112726,1.3717148644141992,0.18520892468646216,0.18520892468646216,17.5,477.110330008489,297.1415888511602,0.0,
ID56679 → ID56706,3,56679,56706,0.045394860251274594,0.2983651269618301,0.2937653944571389,0.2937653944571389,33.5,479.7222138710764,293.0257641691435,0.0,
ID56128 → ID55941,3,56128,55941,0.140005904743154,NaN,1.6160035718888943,1.6160035718888943,0.5,480.7476876256135,291.0332575950517,0.0,
ID56907 → ID56173,3,56907,56173,0.06773945083990862,1.6556135157442824,0.6341651720046629,0.6341651720046629,11.5,480.1095441718914,296.16816362171306,0.0,
ID56863 → ID56888,3,56863,56888,0.0669942556578621,1.2200033320675976,0.6353416674008074,0.6353416674008074,40.5,478.46881422001957,294.48097010498793,0.0,
ID56355 → ID56302,3,56355,56302,0.1059540553210836,1.7984088876624171,0.9721113496121107,0.9721113496121107,15.5,476.86133907542444,297.86539012702536,0.0,
ID56301 → ID56378,3,56301,56378,0.08056478405315615,1.3245266079481195,0.6692316168439632,0.6692316168439632,20.5,478.18616332508867,296.4362691929126,0.0,
ID56542 → ID56630,3,56542,56630,0.0561016180251106,0.5153518743108021,0.3387142130274658,0.3387142130274658,26.5,481.6606981627614,297.55053455009033,0.0,
ID56009 → ID56105,3,56009,56105,0.09189261386404579,1.445007684260684,0.7638584883880485,0.7638584883880485,7.5,479.9709361485926,293.1574154122593,0.0,
ID56482 → ID56542,3,56482,56542,0.06043265392333086,1.217164197973287,0.18188040695801633,0.18188040695801633,25.5,481.4207993523876,297.6292909517159,0.0,
ID56378 → ID56403,3,56378,56403,0.13277355024929272,0.8236221453233933,1.2822182329307938,1.2822182329307938,21.5,478.88193047464034,297.0111308080905,0.0,
ID56662 → ID56679,3,56662,56679,0.09489315465407067,0.8661825956911031,1.0687875661751844,1.0687875661751844,32.5,479.7191925602017,293.70192435441396,0.0,
ID56064 → ID56072,3,56064,56072,0.08101992383683476,2.500294312992245,0.6342527042482422,0.6342527042482422,3.5,479.45507838914335,291.3181965943485,0.0,
ID56403 → ID56427,3,56403,56427,0.08599922289864603,0.667694473570371,0.670995376705059,0.670995376705059,22.5,479.56714892662524,297.6371145548826,0.0,
ID56574 → ID56565,3,56574,56565,0.08127325645653671,0.8684294095157925,1.0468281728107298,1.0468281728107298,29.5,481.37413599182,295.930639452572,0.0,
ID56337 → ID56279,3,56337,56279,0.1251094570928375,1.7164064351454462,1.3766441352066643,1.3766441352066643,18.5,477.4984922132199,296.5819500263657,0.0,
ID56080 → ID56009,3,56080,56009,0.0877662942363403,2.8577673568970123,0.8714427119390804,0.8714427119390804,6.5,480.0704249443272,293.76369989451473,0.0,
ID56791 → ID56827,3,56791,56827,0.06219534447252095,1.7360996393742503,0.60888560392661,0.60888560392661,37.5,478.50210118923314,292.61800054399964,0.0,
ID56206 → ID56355,3,56206,56355,0.12309953375233318,1.1860879975368137,1.5045755060305988,1.5045755060305988,14.5,477.44643749403855,297.3224116680361,0.0,
ID56072 → ID56078,3,56072,56078,0.16004742145820983,1.4975252183859564,2.1143736491828413,2.1143736491828413,4.5,479.5860042991324,292.43630104850706,0.0,
ID56630 → ID56548,3,56630,56548,0.04509809242125351,1.3622388262894911,0.34620658546241034,0.34620658546241034,27.5,481.8405008392435,297.3544290183691,0.0,
ID56706 → ID56750,3,56706,56750,0.05135195578313512,0.2619677877553139,0.5478149894032318,0.5478149894032318,34.5,479.75066756429766,292.60921945127427,0.0,
ID56427 → ID56461,3,56427,56461,0.08503465068364857,0.8068472028617518,0.9373196842261734,0.9373196842261734,23.5,480.29718180482064,297.50751763668427,0.0,
ID56302 → ID56316,3,56302,56316,0.09462843564525392,1.9716778616624984,0.8485727892647594,0.8485727892647594,16.5,476.7257011893928,297.37864625751786,0.0,
ID56059 → ID56151,3,56059,56151,0.13812935614370037,0.11316661879257359,1.696470552163919,1.696470552163919,9.5,479.9662701836932,294.6135044700303,0.0,
ID56279 → ID56301,3,56279,56301,0.0834137257981089,2.566214494102458,0.4223446835424438,0.4223446835424438,19.5,477.8330310147992,296.178758103915,0.0,
ID56793 → ID56791,3,56793,56791,0.10011976047898896,1.3602383166034555,0.9313947956941551,0.9313947956941551,36.5,479.0076945319271,292.5327056707072,0.0,
ID56750 → ID56793,3,56750,56793,0.05525957130469905,2.449428618699974,0.5143935424245464,0.5143935424245464,35.5,479.584818798223,292.53711986594965,0.0,
ID56220 → ID56232,4,56220,56232,0.060983606557377,0.44947983941327946,0.7758548206581245,0.7758548206581245,16.5,247.4111333542549,13.09218260746778,0.0,
ID56136 → ID56880,4,56136,56880,0.11508358025381482,0.02065136905212436,1.4386976348257472,1.4386976348257472,10.5,243.7767758349334,13.21242304354659,0.0,
ID56412 → ID56437,4,56412,56437,0.052211083405423686,0.7267981283407154,0.5085814908189576,0.5085814908189576,23.5,249.9951871552825,11.83056703127341,0.0,
ID55966 → ID55980,4,55966,55980,0.025368765425013318,0.36022247002445296,0.2439347206825363,0.2439347206825363,4.5,242.80061928469576,15.264299839237424,0.0,
ID55980 → ID55964,4,55980,55964,0.05159908484642006,0.03318639540509657,0.3920078053351308,0.3920078053351308,5.5,242.85567021660808,14.951172400698049,0.0,
ID55962 → ID55966,4,55962,55966,0.032970978510807325,1.4902229650628076,0.2455742900757962,0.2455742900757962,3.5,242.79730424738855,15.50507236460553,0.0,
