LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61126,61126,0,510.0,262.9140419947507,112.16043307086615,0.0,11.0,11,12.716187407449045,1,,906.1722772277228,914.0,433.0,1412.0,457617.0,168.6758773828532,0.6204406133653576,4.113910966567459,-0.015053394819917042,0.09395193635402069,18.139036434970244,9.372590867348858,1.8043240325363392,1.9353278822999636,508.0,89.13386893709365,0.8035040322575353,0.9816425120772947,3.95467594053864
ID60614,60614,0,518.0,260.79916183107673,110.16924564796905,0.0,18.0,18,12.828336258339185,1,,898.2992277992278,908.0,473.0,1363.0,465319.0,158.73769843557952,0.6303982605691877,4.376150463233594,0.1770462549118052,-0.02823253471499416,18.982321896426463,9.161547979396838,1.7751309167547742,2.071955737077981,517.0,92.46422515462574,0.7598938642393402,0.9627560521415268,4.066571972584705
ID60807,60807,0,572.0,256.4712694224567,111.10861917326297,0.0,27.0,27,13.452106537471556,1,,855.6199649737302,868.0,383.0,1276.0,488559.0,153.49649137312036,0.6269645246017467,4.2961292348415085,0.0754537253825256,0.0434975452842845,18.97467599889868,9.754471179641396,1.7640836257270682,1.945228567438983,568.4999999999999,95.22221961422413,0.787886631927837,0.9734589041095888,3.993678185568392
ID60424,60424,0,471.0,267.75752745306414,113.31013106624158,0.0,4.0,4,12.23784300640736,1,,954.492600422833,963.0,350.0,1461.0,451475.0,193.30951417713882,0.6436552913897484,3.8671581563257775,6.455623380535531E-4,-0.013700251241476395,17.35961485460026,8.908134836339533,-1.4340906346369322,1.9487373253247195,470.5,85.69960163121844,0.8050296673674151,0.9741200828157349,3.950926852813093
ID60808,60808,0,563.0,256.0951320866726,110.54897595725734,0.0,26.0,26,13.3690314193736,1,,861.9520426287744,886.0,332.0,1252.0,485279.0,156.667767938861,0.6293453832187655,4.250199727064403,0.05326311733767737,0.02910110099061339,18.793420907515472,9.798208982044992,1.7314153367653327,1.91804654727757,561.5,93.35100736131211,0.8096952787494377,0.9850877192982456,3.939527428338555
ID60361,60361,0,466.0,268.47672753311855,112.12835660580022,0.0,3.0,3,12.172643592028585,1,,961.4150537634408,972.0,305.0,1481.0,447058.0,190.9941261882497,0.6466848551517501,3.9536944352620385,0.042722941825642215,0.13606105195702636,17.860443233414564,8.468331601997553,1.7117127650051762,2.109086426091481,465.5,86.34800521580863,0.7845577759561634,0.9697916666666667,4.002141747975706
ID60745,60745,0,569.0,257.30621518616243,108.43022574025213,0.0,23.0,23,13.452106537471558,1,,860.2416812609457,872.0,405.0,1345.0,491198.0,155.5932655827761,0.6204143582149941,4.233654749003175,-0.04955658473326819,0.13366017236988703,19.544829334108297,9.667809148693145,1.7734342806994232,2.021639963460624,568.5,94.64849804843438,0.7974672923109892,0.9801724137931035,3.969615951867399
ID60682,60682,0,528.0,260.4231253938248,109.86893509766855,0.0,19.0,19,12.976360421598395,1,,887.4490566037736,896.0,425.0,1398.0,470348.0,163.46406694005512,0.6272487529377427,4.185400164582934,-0.042095732160989906,0.2624261495663815,19.12958575494942,9.133513144610472,1.778151588582258,2.094438958161182,529.0,92.7516640239435,0.7727199346028181,0.9715335169880627,4.032681044519283
ID60874,60874,0,582.0,255.93247126436782,111.20201149425287,0.0,30.0,30,13.58748446131949,1,,858.6384083044983,869.0,372.0,1323.0,496293.0,157.70100610460585,0.6276982272611875,4.199357557233491,0.035768099298554,0.07043534269336808,19.090216513417865,9.834830388392662,1.7758178636346282,1.9410824345225783,580.0,96.96808501498698,0.7751401267285657,0.9658617818484596,4.026380575283923
ID60621,60621,0,527.0,262.07393244104526,111.29286169534736,0.0,15.0,15,12.902560616952067,1,,896.3537284894837,910.0,428.0,1384.0,468793.0,174.7198499811945,0.6193028021882955,3.924118869107727,-0.06448194483441054,0.1443265128627297,19.18164666595518,8.845071238285144,1.7599629037104625,2.168625458088912,523.0,92.5503028076085,0.7672835102479837,0.967622571692877,4.046942180580755
ID60560,60560,0,493.0,264.45978186775733,112.86912065439672,0.0,7.0,7,12.476118560829471,1,,933.3876288659794,942.0,458.0,1458.0,452693.0,184.42505659354256,0.6359410080197806,3.93478767765717,-0.11720715904679153,-0.009819182029493508,18.221367675183252,8.872878667944036,1.6872843999988467,2.053602709683551,489.0,88.74958679727501,0.7801642468084447,0.9712015888778548,4.013395045186317
ID60949,60949,0,571.0,254.21093520961594,109.42817355614189,0.0,34.0,34,13.452106537471556,1,,869.9363957597174,877.0,379.0,1274.0,492384.0,158.34648750961455,0.6311373533321911,4.251502251964857,-0.0373999965623375,-0.04360226369893502,19.12469189035678,9.701616797185006,1.9334701342485143,1.9712891459396693,568.4999999999999,94.9400156013,0.7925774932404802,0.9734589041095888,3.981842376501339
ID60374,60374,0,500.0,263.7887347208457,113.35926660059465,0.0,8.0,8,12.672305929850431,1,,912.0990099009902,924.0,371.0,1382.0,460610.0,186.98657243991426,0.632125568760113,3.7784297151160673,0.12354426719713885,-0.020954364973128838,18.373852539664043,8.925588444947655,-1.4432778014027683,2.0585592370735615,504.5,89.3642461985083,0.7938591262955383,0.9758220502901354,3.9786268675878347
ID60951,60951,0,574.0,253.28388598022104,109.18121000581733,0.0,35.0,35,13.505242122350568,1,,860.5534150612959,871.0,360.0,1239.0,491376.0,154.7227918480799,0.6299736204025781,4.29927596777151,0.04168984833101183,-0.04820307787851887,19.169119443028904,9.820998831784483,-1.1942111181428334,1.951850292557856,573.0,95.8443087340271,0.7838479504604087,0.9662731871838112,4.003953438241784
ID60760,60760,0,548.0,256.08757575757573,109.30878787878788,0.0,24.0,24,13.231418571003069,1,,877.8127272727273,894.0,436.0,1333.0,482797.0,150.39522741059778,0.6231831195229839,4.481732977037622,-0.05821301369313157,-0.3380966722834303,19.50826879283673,9.349504820663826,1.753615355828611,2.0865563649660346,550.0,93.71237748855017,0.7870070836042914,0.9777777777777776,3.9959092023892553
ID60505,60505,0,513.0,263.2994766110566,112.88959764474976,0.0,10.0,10,12.734947467918403,1,,898.1764705882352,905.0,412.0,1330.0,458070.0,174.4855819424342,0.619242316694498,3.937140424467268,-0.009332622536593838,-0.059611783079185736,17.996251620850366,9.23777319361248,1.7668544182653847,1.94811576812624,509.5,88.88109993352678,0.8104667668983621,0.9807507218479304,3.9376519520861115
ID61083,61083,0,553.0,251.36690647482015,106.90137889688249,0.0,40.0,40,13.30339418036569,1,,890.5469314079422,903.0,357.0,1290.0,493363.0,161.46421613420273,0.632161400343634,4.27243427213805,-0.013906060978366608,0.13883162389861498,18.680694195438278,9.67825714575155,-1.0727086172230864,1.9301713019310005,556.0000000000002,93.5336991775043,0.7986351749780933,0.9737302977232929,3.9667124097187867
ID60893,60893,0,603.0,255.61406423034327,111.78211517165005,0.0,31.0,31,13.842779759955802,1,,829.0694214876033,841.0,377.0,1235.0,501587.0,150.91874861199912,0.6220303011111349,4.213376568192221,-0.0373487669844098,0.013100718604559535,19.1387966088545,10.228404078188118,-1.3471732899086946,1.8711420141943382,602.0,96.6820994139812,0.8093087027722773,0.9709677419354839,3.9404681971961817
ID60959,60959,0,572.0,253.41196061395888,109.0815233130611,0.0,36.0,36,13.534671754378513,1,,864.4104347826087,870.0,368.0,1328.0,497036.0,150.69647331183958,0.6297761702780595,4.433075907835693,-0.05665051954598393,0.06292411111228138,19.27247652950423,9.773787960812644,-1.1723219758353824,1.9718533496711768,575.5,95.30184500648137,0.796255738047683,0.969671440606571,3.9726348168100425
ID60384,60384,0,478.0,269.69595536959554,111.57461645746164,0.0,1.0,1,12.334995970645954,1,,942.55625,964.0,395.0,1349.0,452427.0,185.76268606738225,0.6432625081397985,3.9724650417399863,0.036993209302707934,0.2555932733698945,17.719859076515913,8.748855532775037,1.6668306133030344,2.0253916652450856,477.99999999999994,87.41977657529058,0.7859924533938091,0.9705583756345175,3.9984875112422316
ID60579,60579,0,525.0,262.65747782002535,112.80956907477821,0.0,12.0,12,12.939513133525308,1,,892.1526717557252,915.0,341.0,1366.0,467488.0,172.54451464464773,0.6212875205115668,3.9627859020637133,0.10599846609202666,-0.0140723376767128,18.70408225493598,9.075493338004117,1.797972170667756,2.060943858182522,526.0000000000001,91.47042271068112,0.7900129966376882,0.9749768303985176,3.9882999587030388
ID60836,60836,0,582.0,256.4917449473384,112.69356675206376,0.0,29.0,29,13.651755870971666,1,,853.5136518771332,863.0,313.0,1231.0,500159.0,168.60814019943638,0.6294512477212862,3.910953544231197,0.09951021788866915,0.22481536292321824,19.08343638003435,10.112786353668541,-1.4116918767460997,1.8870601743812763,585.4999999999998,95.97672927717002,0.7987389660289279,0.9799163179916314,3.9664546768157405
ID60709,60709,0,535.0,260.2608356719675,109.57140629872154,0.0,20.0,20,13.043643439056288,1,,888.2902621722847,907.0,454.0,1342.0,474347.0,164.0328984149451,0.6328001734743391,4.197468926196424,0.39305054427528696,0.15964124623393258,18.721700401352777,9.627383577832923,1.7968808025702039,1.944630153145611,534.5,92.88655288635695,0.778487926324042,0.9789377289377289,4.0177137496125805
ID60523,60523,0,464.0,270.84054054054053,110.82468468468468,0.0,0.0,0,12.133355774887802,1,,963.3939393939394,972.0,420.0,1341.0,445088.0,175.07702861933137,0.638179743319931,4.2873229812807745,-0.11225510456518407,0.05910313281269559,17.04335193590637,9.025398520402554,-1.4484821044445275,1.8883766625239498,462.5,84.55159633184618,0.8129764740428868,0.9757383966244725,3.931569370239076
ID60971,60971,0,568.0,253.29248075784486,108.76554174067496,0.0,37.0,37,13.386876630546578,1,,882.7522281639929,891.0,406.0,1316.0,495224.0,157.7423790309625,0.636503764870384,4.353157692525589,0.07252783217703732,0.07273516274557104,19.15994250466072,9.579357845720866,-1.1752965943219715,2.0001280684194858,562.9999999999998,94.37101656397907,0.7944032135059055,0.974048442906574,3.9772641523204864
ID60910,60910,0,597.0,255.37541806020067,110.89492753623189,0.0,32.0,32,13.796713809378915,1,,832.2383333333333,849.0,355.0,1255.0,499343.0,151.4981992340972,0.6225168005067933,4.21533519904815,-0.13897851422204532,0.048731763186292514,19.11694580491744,10.114878267718206,1.8216562492401658,1.8899827856484912,598.0,96.85147091257475,0.8011219040874531,0.9692058346839546,3.960551171468637
ID61103,61103,0,548.0,250.7321482831966,106.15755089638408,0.0,41.0,41,13.21336340875438,1,,895.5602189781022,911.0,339.0,1266.0,490767.0,161.84034729443528,0.6353769697362327,4.299832910106163,0.0630520702345034,0.04217484361550245,19.092263854087406,9.464612369964938,2.0699034749230383,2.0172261797720235,548.5,93.10894260057631,0.7950669610972304,0.9820948970456582,3.9756036313651335
ID60400,60400,0,493.0,263.6829931972789,112.84829931972789,0.0,9.0,9,12.488868813069399,1,,924.6591836734694,938.0,414.0,1411.0,453083.0,172.74799359693236,0.6275148106948306,4.127600936382063,-0.018543489589915602,0.36379164301450323,18.062490789375087,9.025612657713182,1.7161302231966078,2.0012481672298548,490.0,88.47630951105037,0.7865963839941393,0.9683794466403162,3.996952243156253
ID60785,60785,0,554.0,255.49336949969864,109.40235081374323,0.0,25.0,25,13.267455184007076,1,,872.6763110307414,889.0,399.0,1276.0,482590.0,150.78778073256112,0.6260970049312156,4.456687777420134,0.3953432253580367,0.14479811765957212,18.67480499300739,10.054348430882419,1.7296394257657837,1.8573858983886833,553.0,94.04496807084969,0.7857128730654271,0.9744493392070482,3.999198839172535
ID61045,61045,0,554.0,252.0184851217313,107.24301172227231,0.0,39.0,39,13.285436834704079,1,,890.8122743682311,899.0,449.0,1315.0,493510.0,164.35792369806967,0.6394594380637169,4.228028122520323,0.13669980891691472,0.2082409145101167,18.867690097434007,9.721457752531453,2.040375785105144,1.9408293054116177,554.5,92.7691327921581,0.8096632377622421,0.9857777777777778,3.939605377474214
ID60727,60727,0,565.0,258.59101654846336,108.61702127659575,0.0,22.0,22,13.398760233979036,1,,855.9150442477876,869.0,431.0,1315.0,483592.0,154.08614106730698,0.6230718052235403,4.264787950989324,0.13593675796149524,0.14205913553089888,19.337099164241817,9.808162231420992,1.8052712172359962,1.9715313335962519,564.0000000000001,94.49741266349487,0.793686754485736,0.9791666666666669,3.9790588805188896
ID60600,60600,0,529.0,262.2985520931697,112.21671388101983,0.0,14.0,14,12.982491468678774,1,,883.8276515151515,894.0,319.0,1343.0,466661.0,169.92364239101786,0.6151906524956212,3.96213899683064,-0.048149221594747535,0.08922478223840691,19.138911334401556,9.078531032160216,-1.3730022502237715,2.108150676205542,529.5,92.43919037032677,0.7786881440269223,0.9778393351800554,4.017197195495946
ID60792,60792,0,572.0,256.36602451838877,112.66987740805604,0.0,28.0,28,13.481652161769508,1,,861.9024390243902,875.0,374.0,1226.0,494732.0,153.83494779576338,0.6310043558891918,4.3352119306106,0.2487008984190701,-0.09572084275882983,18.88060018503986,10.00487957179055,-1.4242583886924187,1.8871391753954758,571.0,95.45865673826064,0.7874361244286889,0.9794168096054887,3.994820452637952
ID60542,60542,0,531.0,262.22957746478875,113.23333333333333,0.0,13.0,13,13.019217119046312,1,,876.1744840525329,883.0,427.0,1459.0,467001.0,169.1036451598819,0.6138130298347871,3.941400011941637,0.25101232326435496,0.0017767963742986038,18.685524644044357,9.39170850739634,1.7769080613590025,1.9895767239079845,532.5,93.68140141878035,0.7624699256293673,0.962059620596206,4.05969655236102
ID60415,60415,0,470.0,269.18827488487426,110.75363088912505,0.0,2.0,2,12.23784300640736,1,,952.9171974522293,971.0,366.0,1393.0,448824.0,191.40752875819825,0.6458574906378409,3.9072447544382376,-0.06328389236394072,0.12488958795900226,17.425388741132537,8.846374480472813,-1.4521158691528724,1.9697774245931765,470.5,86.42567401256954,0.791560185155399,0.9681069958847737,3.9844002740888462
ID60529,60529,1,354.0,485.90009402914905,373.466149506347,0.0,0.0,0,10.622657607781294,1,,814.8271954674221,809.0,489.0,1163.0,287634.0,159.6732677692907,0.45527675435689957,3.192957824743582,0.016456809280438713,0.18663179085868853,11.647011974617964,9.947492901669186,0.7355105013800761,1.1708489857442974,354.5,70.46313467451816,0.8972266903117702,0.9779310344827584,3.7424313270122633
ID60417,60417,1,355.0,483.07282913165267,376.4495798319328,0.0,1.0,1,10.660048281673648,1,,793.8296089385475,785.0,451.0,1110.0,284191.0,160.31218324146468,0.44886423853520424,3.06816049347154,0.1616944825038606,0.05107260630514041,11.99423311193917,9.691308613323217,0.6122580694662032,1.2376278158606966,357.00000000000006,70.03861141729831,0.9145406747475382,0.9889196675900277,3.7068364010809836
ID60387,60387,1,356.0,484.2313915857605,381.2854831252889,0.0,3.0,3,10.712175967993456,1,,797.7217630853994,791.0,482.0,1117.0,289573.0,167.34515311450187,0.4619783622275575,3.012652137523809,0.061440004769655714,-0.07217955142856448,12.046739913435204,9.681556934166151,0.5329867864735616,1.2442977917035571,360.5,70.36015155000932,0.915085345866436,0.9796195652173914,3.7057330574072425
ID60453,60453,1,350.0,483.53762662807526,380.58731307284125,0.0,6.0,6,10.486947395524576,1,,825.640350877193,820.0,510.0,1189.0,282369.0,173.25213233387439,0.47200617887174795,3.0561901227502464,-0.12573101137850287,0.06029071177005517,11.896572564760799,9.563237763968043,0.9617627685440329,1.2439900437887463,345.5,69.5203428826185,0.8983262799236128,0.9787535410764873,3.7401401780446104
ID60445,60445,1,346.0,484.7996146435452,377.5419075144509,0.0,2.0,2,10.49453289192004,1,,819.7333333333333,815.0,468.0,1146.0,282808.0,163.7145263073225,0.4670128695805063,3.1879411831912114,-0.053843752010998135,0.004370868613115468,11.79348078610782,9.675430443530281,0.9017661791475388,1.2189101926719783,346.00000000000006,69.54151003572693,0.8990787419850864,0.9774011299435031,3.7385747408106584
ID60493,60493,1,317.0,478.2454068241469,383.1283464566929,0.0,5.0,5,10.053028840272646,1,,860.0725552050474,862.0,517.0,1184.0,272643.0,168.98345858706176,0.47328084255581654,3.270049106390635,0.01425924490409599,-0.06339110337777254,11.32541692814886,9.251673813878236,0.6193618490536209,1.2241478845870946,317.5000000000001,66.14502695861844,0.9119251600137263,0.9829721362229106,3.7121484287441824
ID60462,60462,1,333.0,481.8438123752495,380.8093812375249,0.0,4.0,4,10.31094088749354,1,,845.0208955223881,855.0,494.0,1205.0,283082.0,170.68271553508032,0.47832225662950284,3.203755568411988,0.04696182597817611,-0.04331958256262988,11.59342661656081,9.632963041281107,0.7750135837353171,1.203516152494132,334.0,68.34791767700325,0.898474499557558,0.9780380673499268,3.7398316634049222
ID60672,60672,2,537.0,43.78460583488516,451.82433271260084,0.0,15.0,15,13.074112164146962,1,,1049.4085820895523,1053.0,523.0,1469.0,562483.0,199.06212584241555,0.6640596733357629,4.207500544551946,0.039463791931844995,-0.059242963981795085,17.212025254714714,10.158535026249462,0.8376561564331464,1.6943412815173808,536.9999999999999,90.23337315874065,0.8288000417138864,0.9710669077757683,3.8938574631588216
ID60481,60481,2,518.0,46.977199743095696,454.33108542068084,0.0,4.0,4,12.853125337029411,1,,1049.3826923076922,1061.0,536.0,1496.0,545679.0,214.15284929178392,0.660444121990411,3.898089890647468,-0.03692787122132531,-0.01750743088380562,17.185298263921784,9.76594646549448,0.9715582849238683,1.759716615756775,519.0000000000001,90.15241044810625,0.8024584148399563,0.9664804469273746,3.9572516079033915
ID60737,60737,2,545.0,44.06414978514426,451.756292203806,0.0,22.0,22,13.146949007195486,1,,1061.2266910420476,1085.0,454.0,1445.0,580491.0,191.2475520699032,0.6706436817570897,4.455026379258728,-0.08352662707040291,0.0691382124159424,17.213248007699555,10.328438013663945,0.8283131287610386,1.6665877245840457,543.0000000000001,89.04270448459378,0.8606231201888079,0.9783783783783786,3.821188196107979
ID60865,60865,2,566.0,43.767899061032864,451.4017018779343,0.0,29.0,29,13.446189622059965,1,,1062.9237588652481,1074.0,466.0,1560.0,599489.0,214.38990940186855,0.6724430528202511,3.9868687795055897,0.014884930541738842,-0.017819989245371776,17.316842354702732,10.747684616182317,0.81905481943039,1.6112160872891192,568.0,90.74273721589071,0.8668310289472466,0.9826989619377164,3.8074806736195344
ID60993,60993,2,544.0,42.790559120073326,454.18133211121295,0.0,35.0,35,13.17717886777203,1,,1079.963503649635,1090.0,549.0,1588.0,591820.0,200.7564545877276,0.6685613382793342,4.310906858094996,-0.11669303855576375,-0.11037945742054202,17.301202703128652,10.371886223533687,0.7102148190634049,1.668086433870864,545.4999999999999,89.14821777448276,0.862540087107359,0.9855465221318878,3.8169396017855024
ID60555,60555,2,537.0,42.61483550589696,451.21260086902544,0.0,13.0,13,13.074112164146964,1,,1038.7729831144466,1055.0,535.0,1417.0,553666.0,194.12181050523057,0.6576327342444362,4.245916179393274,0.026250098047245082,-0.0843556701946035,17.35581606398684,10.11449734457403,0.855776223234318,1.7159346107592237,537.0,88.04936518246967,0.8704256719600324,0.9926062846580407,3.799610562480063
ID61004,61004,2,536.0,43.805398618957945,454.4278091650973,0.0,36.0,36,13.000867261978827,1,,1098.8490566037735,1098.0,592.0,1618.0,582390.0,188.38592053499934,0.6630066373126621,4.650969454143601,0.01465819143446631,-0.03347723781702631,16.93590894847233,10.173467218555984,0.7336594880166779,1.6647135715522758,531.0,88.997594611817,0.842457202002887,0.9734188817598536,3.8621666408084305
ID61070,61070,2,581.0,44.04366438356164,454.0913242009132,0.0,39.0,39,13.634257351661432,1,,1054.751712328767,1049.0,489.0,1620.0,615975.0,215.66590402355652,0.6719896268181119,3.931223497486927,-0.057972185114467674,-0.03448850867875178,17.608958610179577,10.658208884344381,0.6030711479996322,1.6521498875899314,584.0000000000001,92.66612183322502,0.854635120127798,0.9749582637729549,3.8345514051560734
ID61136,61136,2,549.0,43.7806697108067,450.5587519025875,0.0,11.0,11,13.20131291522269,1,,1022.1410256410256,1025.0,513.0,1503.0,558089.0,197.0831526693799,0.6581342969889258,4.117049947305851,0.01303447504445934,-0.0467092163452871,17.298077349606753,10.29841810601725,0.9474073982800266,1.6796829543655527,547.5,90.82611572889522,0.8340123937139857,0.9716060337178347,3.8816706139323642
ID60497,60497,2,540.0,45.40176399026764,454.44495133819953,0.0,5.0,5,13.207339536360733,1,,1017.4709090909091,1029.0,419.0,1458.0,559609.0,213.2786517802074,0.6610031298954671,3.7969744522404674,-0.09199377567301988,-0.14221499404786894,17.456985285177307,10.296931931482709,0.958634206522684,1.6953579378147434,548.0000000000001,89.05426546392847,0.868322332401961,0.9882777276825971,3.804209682572428
ID60625,60625,2,539.0,42.91604708798017,450.5737298636927,0.0,12.0,12,13.086279790944385,1,,1038.0537037037036,1049.0,468.0,1433.0,560549.0,195.13655103134641,0.6599290393471753,4.229791011062023,-0.03372620366174317,-0.10734267644214844,17.22005122502827,10.229304701752726,0.9161647848550414,1.6834038800386624,538.0,89.24834566141902,0.8487734583121292,0.9746376811594203,3.847769402415355
ID61075,61075,2,539.0,44.15313653136531,450.5759532595326,0.0,21.0,21,13.134837582232016,1,,1063.6323529411766,1076.0,503.0,1474.0,578616.0,199.74528195235328,0.6701339465926361,4.2732206612430375,-0.08499925238719273,-0.21343175192832903,17.40368080290553,10.193282118781763,0.8980846952666769,1.7073677153346078,542.0000000000002,89.24357835933829,0.8551753995421008,0.9809954751131226,3.8333399247340023
ID60884,60884,2,542.0,43.05431754874652,451.4718353450944,0.0,30.0,30,13.092359363765237,1,,1090.5456238361267,1105.0,505.0,1602.0,585623.0,209.20945340955652,0.6697512648953161,4.18171366072207,-0.03548826500665659,-0.06212174118140758,17.017098339819416,10.21199882793838,0.7998145735980251,1.6663827157190207,538.5,89.79380221459246,0.8392722203986938,0.9764279238440616,3.869488032602473
ID60696,60696,2,522.0,43.77852564102564,450.7634615384615,0.0,17.0,17,12.865501965161371,1,,1070.7375478927204,1087.0,562.0,1600.0,558925.0,195.4770779207632,0.6665449140451339,4.381568303008688,0.0013771567704673091,-0.017936151052894173,16.786618431269787,10.055632952297568,0.8158184918740733,1.6693746192709118,519.9999999999999,89.35470728373309,0.8184239591440254,0.9629629629629628,3.918463129301516
ID60441,60441,2,552.0,44.1578947368421,453.46370235934666,0.0,8.0,8,13.243441670776848,1,,1015.8804347826087,1020.0,414.0,1472.0,560766.0,211.6916229093016,0.658344386406224,3.81019612663835,-0.026512206717292718,0.004441847242986517,17.460210730635467,10.251237346589114,0.9260655280893305,1.703229584909083,551.0,90.92790150847081,0.837465888197298,0.9804270462633452,3.8736588388602993
ID60571,60571,2,562.0,44.342306560753165,453.82538982053546,0.0,7.0,7,13.428423232945757,1,,999.781914893617,1002.0,347.0,1522.0,563877.0,216.2407388771725,0.6612831755755666,3.6807944226322036,0.023086340070697056,0.014675875755395798,17.826550570924784,10.418038041953293,0.93413604031871,1.711123581919889,566.4999999999999,91.31123687680106,0.8538101766803531,0.9818024263431538,3.83640341185849
ID61020,61020,2,537.0,43.61873840445269,455.930426716141,0.0,37.0,37,13.098436114783443,1,,1092.7509293680298,1100.0,524.0,1597.0,587900.0,200.15033746558873,0.664719787901132,4.360058526884575,-0.08237852427359485,-0.14854840566371708,17.607979908502845,10.070231914621408,0.7165834963744331,1.7485178154573633,539.0,89.67359659103765,0.8423051421228996,0.9791099000908268,3.86251524018396
