LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID4613 → ID4634,0,4613,4634,0.09109652021495829,0.30250106674608523,0.6649324236542035,0.6649324236542035,32.5,412.636610462082,443.1026057516025,0.0,
ID4647 → ID4691,0,4647,4691,0.09103650379052264,2.9713791808055556,0.7296514055066861,0.7296514055066861,35.5,412.6159913030209,442.4020718948933,0.0,
ID4634 → ID4753,0,4634,4753,0.062352811511918516,2.407066458505099,0.3470496565163265,0.3470496565163265,33.5,412.8610536078926,443.03449448465534,0.0,
ID4522 → ID4535,0,4522,4535,0.0962667626335244,2.6332947753852767,0.7753819196274656,0.7753819196274656,27.5,413.1750989274143,443.63143670312263,0.0,
ID4579 → ID4211,0,4579,4211,0.13571642365417613,2.662621097043991,1.238478271508087,1.238478271508087,10.5,415.85888110012377,443.0437618613129,0.0,
ID4700 → ID4718,0,4700,4718,0.05139027043110278,2.611596718282499,0.42589592371632196,0.42589592371632196,39.5,412.4728902113476,442.1681716394063,0.0,
ID4211 → ID4263,0,4211,4263,0.07425500732788992,0.8612251364498896,0.4952044838173973,0.4952044838173973,11.5,415.19022662716236,443.4881156146638,0.0,
ID4718 → ID4736,0,4718,4736,0.045241985463915335,2.309345829994745,0.25502598447583336,0.25502598447583336,40.5,412.6272225628449,442.2032059238434,0.0,
ID4140 → ID4235,0,4140,4235,0.09616682068923377,0.6351337945923757,0.707342655915763,0.707342655915763,4.5,415.3227710935491,441.93418618067574,0.0,
ID4263 → ID4282,0,4263,4282,0.05606536025094422,0.010506333366832758,0.21687762840135713,0.21687762840135713,12.5,415.0640058120183,443.82102787898623,0.0,
ID4283 → ID4579,0,4283,4579,0.06926595512960143,2.190786735723133,0.4880159301941248,0.4880159301941248,9.5,416.2757051091973,443.01116167195084,0.0,
ID4480 → ID4521,0,4480,4521,0.09867718044146379,0.8181426803223375,0.9911510528283887,0.9911510528283887,25.5,412.53143538073715,444.37656082197304,0.0,
ID4574 → ID4607,0,4574,4607,0.10569665083174273,2.632602300595058,1.1519727538213467,1.1519727538213467,30.5,411.95457460277737,443.4735526214878,0.0,
ID4693 → ID4771,0,4693,4771,0.058492359046198095,1.8880729052081313,0.5966161578802519,0.5966161578802519,37.5,412.66900897698343,442.0746029155788,0.0,
ID4355 → ID4356,0,4355,4356,0.05763771505308546,0.7801707199337664,0.2531315589957754,0.2531315589957754,16.5,414.95913088186126,443.88177545626024,0.0,
ID4691 → ID4693,0,4691,4693,0.09825282631038024,2.6462494678362414,0.7270046543506377,0.7270046543506377,36.5,412.7886325027889,442.44763412978267,0.0,
ID4239 → ID4140,0,4239,4140,0.1081862036878537,0.053283260257520726,0.9852652700201977,0.9852652700201977,3.5,415.8941930850964,441.36695173524095,0.0,
ID4437 → ID4464,0,4437,4464,0.13939647946358047,1.8308039315012201,1.2516338700649257,1.2516338700649257,21.5,414.0829241948886,442.6830463769802,0.0,
ID4397 → ID4383,0,4397,4383,0.059767859059431494,1.1835846872657094,0.2530662300767592,0.2530662300767592,19.5,414.35690691554896,442.247469628649,0.0,
ID4160 → ID4124,0,4160,4124,0.06642544938781536,1.3397782034062937,0.3937415890386832,0.3937415890386832,1.5,416.92159351588595,440.9712387140915,0.0,
ID4327 → ID4355,0,4327,4355,0.09156193895870735,3.086579983632187,0.7653723681877588,0.7653723681877588,15.5,414.5036100677958,444.0361222332459,0.0,
ID4367 → ID4397,0,4367,4397,0.06545454545454543,0.543061181416879,0.4814675862119358,0.4814675862119358,18.5,414.268664557579,442.546101765691,0.0,
ID4196 → ID4200,0,4196,4200,0.035574314139317,0.8289660924603716,0.3193032007698954,0.3193032007698954,6.5,415.57557098824316,442.7059314093351,0.0,
ID4383 → ID4437,0,4383,4437,0.05498368413583432,1.4172398893842084,0.3276688180639245,0.3276688180639245,20.5,414.56654625913717,442.31989403296444,0.0,
ID4771 → ID4700,0,4771,4700,0.045928005253230486,0.15023546592439013,0.043777508987681304,0.043777508987681304,38.5,412.3548896471613,442.013709908362,0.0,
ID4124 → ID4239,0,4124,4239,0.08527933538331445,1.6328755668332913,0.598488300415238,0.598488300415238,2.5,416.5738952329291,440.9611742118186,0.0,
ID4535 → ID4547,0,4535,4547,0.09153859979946377,1.4036588131721808,1.0651365467167975,1.0651365467167975,28.5,412.48554835030194,443.4666618253321,0.0,
ID4235 → ID4196,0,4235,4196,0.05898663977818419,0.9432626484807827,0.4788782226883054,0.4788782226883054,5.5,415.2994855265605,442.46457778053264,0.0,
ID4464 → ID4421,0,4464,4421,0.06467986925594693,1.8050841607754669,0.21215562511124814,0.21215562511124814,22.5,413.56263647778144,443.0014443898533,0.0,
ID4521 → ID4522,0,4521,4522,0.1333333333333333,1.0581442319553316,1.049737770553764,1.049737770553764,26.5,413.2607813514759,443.88229185519145,0.0,
ID4130 → ID4107,1,4130,4107,0.09009009009009006,2.599435773360886,0.8626464408383356,0.8626464408383356,1.5,179.31270796226664,46.63585064977901,0.0,
ID4242 → ID4251,1,4242,4251,0.15112421673424004,2.9112300213094624,1.2934249925467458,1.2934249925467458,12.5,177.73018704693862,47.62308826780221,0.0,
ID4311 → ID4331,1,4311,4331,0.08638522273694293,2.6625923531572226,0.5631232417336928,0.5631232417336928,17.5,176.53023820947203,49.231424009927416,0.0,
ID4407 → ID4439,1,4407,4439,0.11321481644559617,2.2573051873670007,1.1072082723367485,1.1072082723367485,21.5,176.5513014763015,50.374375809375806,0.0,
ID4331 → ID4380,1,4331,4380,0.06763588695551426,1.6491789172795943,0.3897003734758033,0.3897003734758033,18.5,176.37430941749386,48.94101386266001,0.0,
ID4156 → ID4158,1,4156,4158,0.08348885178273935,3.025410932794472,0.5069692768793662,0.5069692768793662,6.5,176.49110879795285,47.32821874878647,0.0,
ID4107 → ID4215,1,4107,4215,0.11051432669100725,1.456696789583092,0.7833267639819425,0.7833267639819425,2.5,178.77368234594041,46.34028646157679,0.0,
ID4627 → ID4650,1,4627,4650,0.10325285303936249,0.7686645536139194,0.8465657992822276,0.8465657992822276,35.5,176.09651071344138,53.03051903459212,0.0,
ID4703 → ID4721,1,4703,4721,0.08184007600698606,0.95878016030543,0.3608545042341321,0.3608545042341321,40.5,175.9980425905302,51.74960392456849,0.0,
ID4288 → ID4292,1,4288,4292,0.06692160611854958,1.2072375370521895,0.2898760639258111,0.2898760639258111,14.5,177.1561863045947,48.746576195687325,0.0,
ID4524 → ID4550,1,4524,4550,0.10066076198509377,0.05067265937694877,0.9787330451305473,0.9787330451305473,29.5,176.30407415323336,52.814956307059575,0.0,
ID4312 → ID4311,1,4312,4311,0.1292134831460674,1.167089635424949,0.9316087486851623,0.9316087486851623,16.5,176.76096153901653,49.13026576663674,0.0,
ID4336 → ID4407,1,4336,4407,0.0705916162706367,2.27538405962527,0.3600133146400239,0.3600133146400239,20.5,176.37824493919902,49.94705412373257,0.0,
ID4555 → ID4176,1,4555,4176,0.0786853678857169,2.480706536128076,0.5129861137243893,0.5129861137243893,10.5,177.22042457033888,47.626025860791906,0.0,
ID4439 → ID4400,1,4439,4400,0.06321022727272785,0.4493571319136344,0.29791231544244207,0.29791231544244207,22.5,176.66940813362382,51.05501452432824,0.0,
ID4650 → ID4651,1,4650,4651,0.05638929688996075,0.5212513179385333,0.39750009678405557,0.39750009678405557,36.5,176.66353756764897,53.23802981574865,0.0,
ID4158 → ID4139,1,4158,4139,0.05893253775283436,0.296412503552591,0.18304568806372615,0.18304568806372615,7.5,176.48245614035088,46.98626576035935,0.0,
ID4550 → ID4582,1,4550,4582,0.07767468593480809,0.543023551680593,0.8227091046537996,0.8227091046537996,30.5,176.88947416170834,53.45580766948508,0.0,
ID4400 → ID4423,1,4400,4423,0.0664269254139691,1.3397906078194013,0.31647741811851704,0.31647741811851704,23.5,176.62949749745334,51.29256003947219,0.0,
ID4481 → ID4487,1,4481,4487,0.0968063872255489,2.140731556995147,0.8047971218574491,0.8047971218574491,27.5,174.69350858719702,51.33030712565893,0.0,
ID4380 → ID4336,1,4380,4336,0.12417511816043081,1.6898042720381723,1.1441976895317503,1.1441976895317503,19.5,176.21406526024526,49.500581194061496,0.0,
ID4487 → ID4524,1,4487,4524,0.12692040950364825,0.7261051400236043,1.387366772024243,1.387366772024243,28.5,175.33665723447604,52.13463276170793,0.0,
ID4756 → ID4658,1,4756,4658,0.07352080135457795,0.9374633505163558,0.5404458949207506,0.5404458949207506,38.5,176.3149614528344,52.85375652579695,0.0,
ID4215 → ID4117,1,4215,4117,0.15794041076077525,0.19683866801711433,1.242632173334248,1.242632173334248,3.5,177.77651630596415,46.48991638439492,0.0,
ID4463 → ID4482,1,4463,4482,0.10288188741227522,1.390653195610955,1.0359318251230154,1.0359318251230154,25.5,175.71784535785355,51.483861860096866,0.0,
ID4251 → ID4288,1,4251,4288,0.11260443152924149,1.4588044839911951,1.0313699218082637,1.0313699218082637,13.5,177.0541847179423,48.172389071049906,0.0,
ID4651 → ID4756,1,4651,4756,0.07004590542839406,2.924267061858138,0.5225734596705235,0.5225734596705235,37.5,176.58406550714244,53.24420237881777,0.0,
ID4139 → ID4255,1,4139,4255,0.09314227226202643,1.3867120980278613,0.6394498562856856,0.6394498562856856,8.5,176.20272435897436,46.77874891087876,0.0,
ID4582 → ID4587,1,4582,4587,0.0635882974973574,2.3270258832943185,0.2802991152889622,0.2802991152889622,31.5,176.93299401164415,53.78420061961886,0.0,
ID4614 → ID4739,1,4614,4739,0.08842332461378033,0.6003234558012556,0.869745802406855,0.869745802406855,33.5,175.32956055663558,52.58964476695305,0.0,
ID4255 → ID4555,1,4255,4555,0.15428982145770442,2.7888103894326246,1.8259220441520914,1.8259220441520914,9.5,176.58591696050232,47.2697126016826,0.0,
ID4176 → ID4242,1,4176,4242,0.13598033419422884,1.9279461557777904,1.220582039976859,1.220582039976859,11.5,177.7752212559967,47.48113547155899,0.0,
ID4292 → ID4312,1,4292,4312,0.06954555731404188,2.9321693068240005,0.264086616644885,0.264086616644885,15.5,177.15933251831808,48.77808291395654,0.0,
ID4739 → ID4627,1,4739,4627,0.09682323757702072,2.9635212430580236,0.9266742375291642,0.9266742375291642,34.5,175.41285162132846,52.573987028557084,0.0,
ID4587 → ID4614,1,4587,4614,0.1403652565965734,0.2209428953016509,1.4923238197028381,1.4923238197028381,32.5,176.1567774823245,53.36235731053886,0.0,
ID4208 → ID4156,1,4208,4156,0.09839324167633157,1.5980944887321566,0.903921337589793,0.903921337589793,5.5,176.41880107316553,47.139250469918984,0.0,
ID4658 → ID4703,1,4658,4703,0.06829625560742936,0.34618683426595354,0.7656678734381109,0.7656678734381109,39.5,176.09641039604804,52.24841034692136,0.0,
ID4423 → ID4463,1,4423,4463,0.08560606060606668,0.03427728562933422,0.525241845605966,0.525241845605966,24.5,176.33027374034577,51.58843019895439,0.0,
ID4482 → ID4481,1,4482,4481,0.09405594405594164,0.23890382315109543,0.7268327176031703,0.7268327176031703,26.5,174.94953098859946,51.064534910491204,0.0,
ID4117 → ID4208,1,4117,4208,0.10732081257186732,0.11950817287245807,0.8522823542099486,0.8522823542099486,4.5,176.73857377343677,46.616664328832385,0.0,
ID4774 → ID4130,1,4774,4130,0.14810562571756603,NaN,1.2312175184596341,1.2312175184596341,0.5,179.57128531963858,46.42787695209394,0.0,
ID4740 → ID4629,2,4740,4629,0.1167619620824577,1.2232076090694055,1.1389919758019347,1.1389919758019347,34.5,144.14034963534965,72.79696267696266,0.0,
ID4426 → ID4466,2,4426,4466,0.07914098230264399,1.8022969620299618,0.334067661327465,0.334067661327465,24.5,148.57775292479067,72.67514273313543,0.0,
ID4589 → ID4616,2,4589,4616,0.06397078712470139,2.868357818587508,0.31922745975425026,0.31922745975425026,32.5,145.4379476732949,72.49832029822241,0.0,
ID4652 → ID4653,2,4652,4653,0.12275985663082434,3.1175883176774666,1.082001261209073,1.082001261209073,36.5,143.87465937571199,72.28061365535049,0.0,
ID4118 → ID4210,2,4118,4210,0.08323506099329558,1.3133573907999243,0.40083448433301666,0.40083448433301666,4.5,148.86539658163977,67.69526302493634,0.0,
ID4335 → ID4382,2,4335,4382,0.06983018568481414,1.6815547215806765,0.4930604878822341,0.4930604878822341,18.5,148.57395773500653,71.23130445787942,0.0,
ID4365 → ID4409,2,4365,4409,0.1187824795842618,2.268998366723357,0.9697249514228213,0.9697249514228213,20.5,148.80230031568408,70.76195084962887,0.0,
ID4551 → ID4583,2,4551,4583,0.09883449883450202,1.733900575900841,0.9738851325191417,0.9738851325191417,30.5,146.05902424860759,72.85785368702035,0.0,
ID4315 → ID4335,2,4315,4335,0.1096926713947991,2.298022594419698,0.8478471661223866,0.8478471661223866,17.5,148.49930742883538,71.69153514489923,0.0,
ID4142 → ID4259,2,4142,4259,0.0677799607072691,2.6159013609868063,0.61360233409691,0.61360233409691,8.5,146.32006479419107,68.21517872345999,0.0,
ID4409 → ID4442,2,4409,4442,0.07593944664172492,1.737180982384667,0.5907233966716124,0.5907233966716124,21.5,148.8643606283149,71.28256819618437,0.0,
ID4382 → ID4365,2,4382,4365,0.10010983838066734,1.132342117554202,0.7074992521398301,0.7074992521398301,19.5,148.42903013515638,70.74246883021635,0.0,
ID4775 → ID4132,2,4775,4132,0.07946751085677628,NaN,0.5359153543330863,0.5359153543330863,0.5,149.78701256549357,65.0872945619781,0.0,
ID4159 → ID4162,2,4159,4162,0.0760118460019743,1.118967600138749,0.8074175620897172,0.8074175620897172,6.5,147.53242850684325,68.33234033382195,0.0,
ID4316 → ID4315,2,4316,4315,0.15718240541372097,0.8197215074324012,1.2630057950807672,1.2630057950807672,16.5,148.14013858651123,71.3856611118357,0.0,
ID4653 → ID4757,2,4653,4757,0.07952523944383627,2.2173496887484587,0.42221712297537933,0.42221712297537933,37.5,144.3012576312576,72.14774725274725,0.0,
ID4294 → ID4316,2,4294,4316,0.12609295904279794,1.382244259006914,1.083360129020688,1.083360129020688,15.5,148.40353496121674,70.3417678665914,0.0,
ID4660 → ID4704,2,4660,4704,0.03876127304355026,1.2547721174501878,0.12189408898118947,0.12189408898118947,39.5,143.893854913042,72.56089035220506,0.0,
ID4757 → ID4660,2,4757,4660,0.05221203666798924,1.0351474847747515,0.4402164196125051,0.4402164196125051,38.5,144.1257461674128,72.47887159137159,0.0,
ID4530 → ID4551,2,4530,4551,0.12729071668243808,1.272490730183914,0.9681681057830257,0.9681681057830257,29.5,146.6799775672053,72.76134640206519,0.0,
ID4629 → ID4652,2,4629,4652,0.04722696908497859,1.3637076716521497,0.3144307963826621,0.3144307963826621,35.5,143.58069112174377,72.5274390521759,0.0,
ID4162 → ID4142,2,4162,4142,0.09046214355948867,0.21594524791830472,1.0871862116354751,1.0871862116354751,7.5,146.61835768006557,68.10504873412195,0.0,
ID4179 → ID4243,2,4179,4243,0.12569111684482248,0.27861632721395907,1.1831158224531728,1.1831158224531728,11.5,148.84356257100728,68.70868685892012,0.0,
ID4442 → ID4401,2,4442,4401,0.09020368574199811,1.35601933244794,0.5751185162580048,0.5751185162580048,22.5,148.70345862763668,71.70711889133526,0.0,
ID4210 → ID4159,2,4210,4159,0.11274823830877534,0.41638235034435145,1.0494523731247174,1.0494523731247174,5.5,148.29263318289418,68.11929630981615,0.0,
ID4259 → ID4557,2,4259,4557,0.0955852058441381,0.8963034101175067,1.2893850517899443,1.2893850517899443,9.5,147.18843142337744,68.26750532574269,0.0,
ID4616 → ID4740,2,4616,4740,0.11588612329309722,2.007689740732933,1.146423136216044,1.146423136216044,33.5,145.0725242226987,72.87658998551322,0.0,
ID4254 → ID4289,2,4254,4289,0.06202290076335881,0.14289535642675763,0.4646028470513268,0.4646028470513268,13.5,149.30240626309174,69.97509464848174,0.0,
ID4492 → ID4530,2,4492,4530,0.06740405478089262,0.28839541660721224,0.7230005438910014,0.7230005438910014,28.5,147.28187968868053,72.43638951902975,0.0,
ID4218 → ID4118,2,4218,4118,0.16824966078697423,1.216389802827045,1.329417636066962,1.329417636066962,3.5,149.0032474922369,66.9666764213367,0.0,
ID4557 → ID4179,2,4557,4179,0.06266899952282601,0.8727448907664561,0.5989777009727502,0.5989777009727502,10.5,148.0554576709946,68.30969947012903,0.0,
ID4483 → ID4484,2,4483,4484,0.045821687171250014,0.07412018158470197,0.19656580087760234,0.19656580087760234,26.5,148.37146655272278,72.85490048737203,0.0,
ID4704 → ID4722,2,4704,4722,0.08313700435251703,0.9367275053668092,0.7294234407896277,0.7294234407896277,40.5,143.4938666191669,72.61634868982114,0.0,
ID4289 → ID4294,2,4289,4294,0.06311001610916189,1.8740259820681267,0.5795790137569647,0.5795790137569647,14.5,149.00252373662374,70.06346441253712,0.0,
ID4108 → ID4218,2,4108,4218,0.1494305239179955,2.3792180602161777,1.6906748388262522,1.6906748388262522,2.5,149.71954128321744,65.95013560121927,0.0,
ID4583 → ID4589,2,4583,4589,0.04912722555586879,0.3727392619972273,0.40515146983161254,0.40515146983161254,31.5,145.49831229181837,72.47380858145414,0.0,
ID4243 → ID4254,2,4243,4254,0.11436584605796407,1.2511296048692713,0.8231225480763453,0.8231225480763453,12.5,149.37108434801075,69.33642914824777,0.0,
ID4466 → ID4483,2,4466,4483,0.05353280995408105,1.7100241256677564,0.13740135182595065,0.13740135182595065,25.5,148.40700250799557,72.69185560726726,0.0,
ID4484 → ID4492,2,4484,4492,0.08302583025830257,1.8619921971856777,0.8321055666284053,0.8321055666284053,27.5,147.98997446579762,72.73766626967392,0.0,
ID4401 → ID4426,2,4401,4426,0.109854604200322,0.405216662150729,0.7489622625443413,0.7489622625443413,23.5,148.76625417341268,72.35280674605136,0.0,
ID4132 → ID4108,2,4132,4108,0.06922558922559019,1.2491064799145255,0.7428246672403938,0.7428246672403938,1.5,150.13595761326332,65.47577630550393,0.0,
ID4284 → ID4317,3,4284,4317,0.09172738962710858,0.6156624973161284,0.6438542943843972,0.6438542943843972,13.5,302.22258342882697,500.3528839076926,0.0,
ID4525 → ID4537,3,4525,4537,0.061034668306522266,1.4025731733295455,0.45610825356247375,0.45610825356247375,27.5,297.3119781845023,499.8057855791147,0.0,
ID4636 → ID4754,3,4636,4754,0.07024029574861368,0.26621375822339005,0.7965427369991872,0.7965427369991872,33.5,298.26322854115153,499.39398618572056,0.0,
ID4359 → ID4370,3,4359,4370,0.11057692307690414,0.21006466965060192,1.0247839487093962,1.0247839487093962,17.5,298.65133226138295,500.71962546005193,0.0,
ID4203 → ID4178,3,4203,4178,0.08302183749753533,2.6000511701746953,0.7962209783419215,0.7962209783419215,7.5,300.42072856435277,500.18687556370867,0.0,
ID4787 → ID4164,3,4787,4164,0.07386513882765766,NaN,0.40015080382551776,0.40015080382551776,0.5,299.55950393282825,500.1641433029323,0.0,
ID4694 → ID4697,3,4694,4697,0.17845659163987138,0.1812149896959338,1.908193814245032,1.908193814245032,36.5,293.0447445336625,498.56984256615505,0.0,
ID4465 → ID4424,3,4465,4424,0.050360866078625,0.13101412467174633,0.15741982721814327,0.15741982721814327,22.5,298.34015473696763,499.65901592045327,0.0,
ID4526 → ID4525,3,4526,4525,0.03352514385784333,3.091445920417967,0.23753696104196842,0.23753696104196842,26.5,297.165464482765,500.037557700123,0.0,
ID4285 → ID4580,3,4285,4580,0.0365801489397235,1.7123614813541705,0.26092181902322964,0.26092181902322964,9.5,300.32299619188404,499.6458814308462,0.0,
ID4317 → ID4330,3,4317,4330,0.06487080813633861,1.3519433515485575,0.5419121329689168,0.5419121329689168,14.5,302.0741641871229,500.792090255393,0.0,
ID4537 → ID4548,3,4537,4548,0.0641601397851076,1.0369012239232633,0.5080997561453736,0.5080997561453736,28.5,297.5727015146701,499.4778516817363,0.0,
ID4240 → ID4144,3,4240,4144,0.07908663048613673,1.887887292620859,0.6198586721161288,0.6198586721161288,3.5,299.2562168067933,499.2957076314879,0.0,
ID4580 → ID4213,3,4580,4213,0.05805436980457135,0.984937708375064,0.29811694262051663,0.29811694262051663,10.5,300.5690838871386,499.6323304222145,0.0,
ID4126 → ID4240,3,4126,4240,0.11596277738010019,1.5805431021965433,1.0840369193309147,1.0840369193309147,2.5,299.78204111010507,499.3883939200538,0.0,
ID4609 → ID4615,3,4609,4615,0.03931346559459137,0.538589213148693,0.349597999929971,0.349597999929971,31.5,298.70820511945885,499.6720887521274,0.0,
ID4330 → ID4358,3,4330,4358,0.13260869565217392,0.1954538752877761,1.209667300195433,1.209667300195433,15.5,301.25940927263395,501.1034441624916,0.0,
ID4358 → ID4359,3,4358,4359,0.1560509554140127,0.5253772425432182,1.6044432927067516,1.6044432927067516,16.5,299.89966847354555,501.1092325938662,0.0,
ID4164 → ID4126,3,4164,4126,0.10429447852760731,2.190652504956876,0.8339452272234694,0.8339452272234694,1.5,299.88561522136024,500.06108773470385,0.0,
ID4697 → ID4772,3,4697,4772,0.10853146853149931,0.3504347368229171,1.0421047112488944,1.0421047112488944,37.5,291.60655454020275,498.78720576650386,0.0,
ID4456 → ID4485,3,4456,4485,0.11673151750972766,0.2962244987065979,0.952585333172755,0.952585333172755,24.5,297.86058759206253,499.83953783809864,0.0,
ID4719 → ID4737,3,4719,4737,0.14769481844147203,2.9118867195025797,1.2899705570878108,1.2899705570878108,40.5,292.708167989418,499.22340407177364,0.0,
ID4615 → ID4636,3,4615,4636,0.022984886649855985,2.6648587235667556,0.26211081375819106,0.26211081375819106,32.5,298.74778525512255,499.5982270474939,0.0,
ID4398 → ID4385,3,4398,4385,0.09430691352891996,0.08346557999033113,0.9310187768333974,0.9310187768333974,19.5,297.4864899186772,500.00307879682475,0.0,
ID4485 → ID4526,3,4485,4526,0.04446284564565339,0.2647393393325295,0.36980494744724973,0.36980494744724973,25.5,297.2308736657685,500.0252875560269,0.0,
ID4648 → ID4694,3,4648,4694,0.2579617834394905,0.06454571367767226,3.011036061930714,3.011036061930714,35.5,295.48608455243243,498.7760546209872,0.0,
ID4701 → ID4719,3,4701,4719,0.14027323824240168,0.3029544735265285,1.2769538540966954,1.2769538540966954,39.5,292.6806893598801,499.07876350841923,0.0,
ID4213 → ID4266,3,4213,4266,0.08305233498085118,0.5604608361093958,0.8825844192175001,0.8825844192175001,11.5,301.1398127932364,499.5807977578545,0.0,
ID4576 → ID4609,3,4576,4609,0.09577436715176157,2.5616647043740723,1.0171326629179596,1.0171326629179596,30.5,298.04868533934456,499.5893111343829,0.0,
ID4370 → ID4398,3,4370,4398,0.04958677685950408,0.14730707388676845,0.3963719498099382,0.3963719498099382,18.5,298.01977328537953,500.3973604822314,0.0,
ID4772 → ID4701,3,4772,4701,0.09163939303775337,2.578313801814645,0.9406917784947174,0.9406917784947174,38.5,291.5843425585333,499.0661350499212,0.0,
ID4237 → ID4199,3,4237,4199,0.09275558564656217,1.6107721475255605,0.8797864223563241,0.8797864223563241,5.5,299.3443742962479,500.39687647560936,0.0,
ID4440 → ID4465,3,4440,4465,0.08816482989937713,0.036198471631792344,0.8509030804211657,0.8509030804211657,21.5,297.8370549189318,499.68127277624455,0.0,
ID4548 → ID4576,3,4548,4576,0.06115080447233057,3.0499776214232583,0.26158301260680544,0.26158301260680544,29.5,297.681394129979,499.4173765961502,0.0,
ID4199 → ID4203,3,4199,4203,0.11241784849536829,0.40422778594727415,1.0328825206661953,1.0328825206661953,6.5,300.28113313764936,500.4178560433148,0.0,
ID4266 → ID4284,3,4266,4284,0.07239382239382242,0.6252159870505442,0.7072484630446894,0.7072484630446894,12.5,301.85690622249444,499.82293551269566,0.0,
ID4385 → ID4440,3,4385,4440,0.05116012009835269,2.451596507247138,0.29342229116164914,0.29342229116164914,20.5,297.26583980009787,499.7129215864604,0.0,
ID4424 → ID4456,3,4424,4456,0.07130459936351519,3.0108353678294764,0.11267674784997832,0.11267674784997832,23.5,298.36246960446806,499.6678613333953,0.0,
ID4178 → ID4285,3,4178,4285,0.05988023952095811,1.5241543420692614,0.47955587106884684,0.47955587106884684,8.5,300.128811426292,499.813149343486,0.0,
ID4144 → ID4237,3,4144,4237,0.0778210116731517,0.160699278555074,0.7452221906730264,0.7452221906730264,4.5,299.020473320624,499.9339165282988,0.0,
ID4754 → ID4648,3,4754,4648,0.09099099099099095,0.245463615483656,0.9563441838133381,0.9563441838133381,34.5,297.44041337125657,499.11165440578065,0.0,
ID4119 → ID4212,4,4119,4212,0.38144329896907214,0.13361834271623133,0.9753434841204414,0.9753434841204414,4.5,-0.2903780068728522,97.54856815578464,0.0,
ID4134 → ID4109,4,4134,4109,0.20667726550079502,0.35315671505944285,0.5753360345332279,0.5753360345332279,1.5,0.20493607653881976,97.59447972229279,0.0,
ID4109 → ID4219,4,4109,4219,0.22580645161290325,0.6549923538885886,0.5461288922950339,0.5461288922950339,2.5,0.20618279569892473,97.06353046594982,0.0,
ID4776 → ID4134,4,4776,4134,0.20584144645340763,NaN,1.9490754072582666,1.9490754072582666,0.5,0.14550900603073472,98.8414878483701,0.0,
ID4219 → ID4119,4,4219,4119,0.19166666666666665,2.2296603991345325,0.36138356515582276,0.36138356515582276,3.5,0.017955326460481105,96.95690148911798,0.0,
ID4212 → ID4161,4,4212,4161,0.36496350364963503,0.5254574568429111,2.0563379643565507,2.0563379643565507,5.5,-0.41666666666666663,99.01367521367521,0.0,
