LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4613,4613,0,571.0,412.31246376811595,443.0286956521739,0.0,32.0,32,13.528790949515024,1,,549.2817391304347,553.0,271.0,779.0,315837.0,90.50089377444642,0.47445729356328803,3.9060447781031673,0.11838518399036083,-0.003420713516254352,18.76138071318077,9.903324565950587,0.4437207558319104,1.8944527757563128,574.9999999999999,95.3890605765436,0.7941098176040137,0.9712837837837835,3.97799881471456
ID4235,4235,0,549.0,415.1793363499246,442.25746606334843,0.0,5.0,5,13.261455882237982,1,,506.57761732851986,511.0,273.0,708.0,280644.0,76.04687288803271,0.43225854559932986,4.020840059767893,0.040464054971193,-0.13204942528889457,17.87409220615067,10.132159722014764,0.4411258160662948,1.7640949902629877,552.5000000000001,91.54672713905367,0.8284313039492004,0.9813499111900534,3.89472395175864
ID4239,4239,0,531.0,416.32218033301916,441.1229971724788,0.0,3.0,3,12.99474488477942,1,,505.4839924670433,506.0,314.0,744.0,268412.0,68.65649543864676,0.42614249734012427,4.399949547854509,0.13001751622192462,0.007874443038441089,17.82042122490331,9.861065394485577,0.406736350971376,1.8071496853543532,530.4999999999999,89.79461593446547,0.8267889387708194,0.9869767441860463,3.898590346951374
ID4175,4175,0,546.0,416.0279805352798,442.80079075425795,0.0,8.0,8,13.207339536360731,1,,516.8321167883212,521.0,254.0,744.0,283224.0,81.05750497565587,0.4414792232347575,3.9056034015402177,0.020551847127763458,0.0637639860798239,17.85446976025243,10.064233900897273,0.4728111687655052,1.7740515508746892,548.0,91.1356480370567,0.8291132400029155,0.9716312056737587,3.893121939571944
ID4367,4367,0,538.0,414.29232435778397,442.7856700711854,0.0,18.0,18,13.092359363765235,1,,542.6890130353818,543.0,295.0,758.0,291424.0,85.52497087977738,0.46170836557986006,4.00862195609051,0.11691697506506492,0.04857601811185982,18.33032158049288,9.797737756067047,0.49780791467660346,1.8708728521685738,538.4999999999998,91.07417452921139,0.8158401687230658,0.9728997289972896,3.9246631697110836
ID4753,4753,0,557.0,412.7613500597372,442.89247311827955,0.0,34.0,34,13.327299669871435,1,,559.1885098743268,559.0,298.0,789.0,311468.0,83.42373856109151,0.47850181516697954,4.338706912472138,0.21569569421211066,0.0368480887238829,18.834699970054114,9.687518225405737,0.44060204443637124,1.9442234359528412,558.0000000000001,93.86084947596704,0.7959304174555102,0.9755244755244755,3.9734466012645258
ID4691,4691,0,582.0,412.61483390607106,442.7668957617411,0.0,36.0,36,13.610890997982688,1,,548.8250428816467,560.0,253.0,793.0,319965.0,92.87903815805174,0.4767087743259251,3.815087443859653,-0.021889996478629093,-0.03826680562946487,18.39930139028116,10.213039647963678,0.40028421666338543,1.8015499816403528,582.0,94.29082974975078,0.8226099033875052,0.9748743718592967,3.9084806407434245
ID4437,4437,0,528.0,414.66428344455034,442.45138226882744,0.0,21.0,21,12.921050085167158,1,,554.567619047619,559.0,258.0,780.0,291148.0,86.55628325457934,0.47117016974537046,4.103937901287634,-0.06709670528763417,0.1951670014073112,17.90426644628727,9.65726507157637,0.4440244592694554,1.8539686250286105,524.5,91.22532061090097,0.7919988661155463,0.9695009242144176,3.983296659731888
ID4693,4693,0,572.0,412.9624310995068,442.1283724978242,0.0,37.0,37,13.522907587223532,1,,552.3205574912892,554.0,230.0,829.0,317032.0,88.960440032568,0.47535145160849457,4.000770299191314,-0.11071204615223589,0.15828923418529986,18.714735564813076,10.128423576723128,0.3971692765647541,1.8477441650271007,574.5,94.37550805011594,0.8105527655350837,0.9787052810902896,3.9374430565664333
ID4313,4313,0,545.0,414.3267159125885,444.04970760233914,0.0,14.0,14,13.128777679910748,1,,533.3061224489796,535.0,310.0,747.0,287452.0,76.8847262689389,0.452074898829418,4.3190463860733095,0.1372001936434961,0.1442364140267552,17.837680868879783,10.010733254017909,0.5124432803026517,1.7818555760358963,541.5,89.37147806903548,0.851942813573865,0.9863387978142076,3.840605593464459
ID4634,4634,0,538.0,412.96075715604803,443.1765158510311,0.0,33.0,33,13.128777679910748,1,,565.8888888888889,571.0,280.0,794.0,305580.0,81.898046639038,0.48186893269153197,4.493727703587554,-0.058831892712327784,0.06726247824294888,18.630476075149442,9.57692956436115,0.43263632860227097,1.9453495976914632,541.4999999999999,92.14986444195554,0.801343878382891,0.9792043399638334,3.9600025920952704
ID4124,4124,0,537.0,416.825610132839,440.7993512511585,0.0,2.0,2,13.104510047924535,1,,501.4638218923933,502.0,282.0,731.0,270289.0,73.83801275341456,0.4207511976126418,4.022508145741831,0.2419187401955791,0.1296078387766164,17.655655492660184,9.958551041021407,0.4029235025546116,1.7729140936199206,539.5,90.73189569293545,0.8235336386356414,0.9738267148014439,3.9062880075858373
ID4700,4700,0,581.0,412.33419243986253,442.0065864833906,0.0,39.0,39,13.610890997982688,1,,552.0738831615121,560.0,281.0,829.0,321307.0,87.75989995224651,0.477385170518642,4.065427937583573,0.05183756781719136,0.13375548639543097,18.990377489589775,10.142053060500603,0.4010734679885096,1.8724391773841131,582.0,94.33699870275606,0.8218049224163698,0.9765100671140942,3.910394405417078
ID4574,4574,0,549.0,412.384766214178,443.8565610859728,0.0,30.0,30,13.26145588223798,1,,557.9329710144928,562.0,302.0,806.0,307979.0,86.68333717391793,0.47700822662658793,4.157376478987628,-0.06816018322150584,0.1316547465833811,18.537850576191847,9.839714943101566,0.46529624993995844,1.883982481544181,552.5,93.80353754070401,0.7890485254562982,0.9617058311575283,3.9907367072177693
ID4383,4383,0,526.0,414.468809073724,442.18840579710144,0.0,20.0,20,12.976360421598399,1,,550.2007575757576,553.0,286.0,772.0,290506.0,86.17990889828798,0.4697085420634619,4.080772548243466,0.13021077853505836,0.06985256765044542,18.46769677064846,9.260217721284532,0.4733042048000912,1.994304812963589,529.0000000000002,92.01107816930559,0.7852090502990856,0.9653284671532851,4.000481659535025
ID4579,4579,0,547.0,416.4404978749241,442.83120825743777,0.0,10.0,10,13.219384536161323,1,,518.3498168498169,519.0,309.0,750.0,283019.0,76.4038543744303,0.44189665657524657,4.158380808213707,0.21654210238843416,0.02509808060875089,18.071976813016445,9.863050949705316,0.48438102640882996,1.8322907288191987,549.0000000000001,91.54269576322534,0.8232558274633808,0.9768683274021355,3.9069470487232354
ID4771,4771,0,571.0,412.3755868544601,442.02083333333337,0.0,38.0,38,13.446189622059965,1,,555.1734513274337,556.0,322.0,799.0,313673.0,82.53654898305206,0.47659695993497453,4.342118555254214,0.18934225338984198,0.010660451657577771,18.552333316779205,9.982579303185341,0.41910197665294097,1.8584709175172134,568.0,94.84913209283908,0.7933986865586944,0.9717707442258344,3.9797811751465395
ID4196,4196,0,550.0,415.4196347031963,442.6716894977169,0.0,6.0,6,13.20131291522269,1,,510.507326007326,514.0,299.0,724.0,278737.0,74.64273895256811,0.4353690972447352,4.14895204188497,-0.08245439306614973,-0.10256294108980754,17.852721252272804,9.951283017709528,0.48106150983135243,1.7940120103610457,547.5,92.20681905208085,0.8092224216184641,0.9741992882562279,3.9406782624832024
ID4454,4454,0,536.0,411.80028063610854,444.17290302463357,0.0,24.0,24,13.043643439056288,1,,556.6998123827392,557.0,292.0,799.0,296721.0,85.43222668939151,0.47309705803136753,4.185508516391521,0.004133972451115844,-0.026728641434957255,18.783120558122985,9.201182902302111,0.4686499717806195,2.0413810656261924,534.5,94.43047077454813,0.753239807852762,0.9570277529095792,4.084494353854054
ID4263,4263,0,553.0,415.1031889290012,443.7199157641396,0.0,12.0,12,13.279445656570912,1,,520.947463768116,523.0,292.0,734.0,287563.0,75.91985788410082,0.4423931323130506,4.209138998444312,0.19149123284831063,0.05575215861048152,18.002819818922063,10.017352877961844,0.4958524347013849,1.7971633862003833,554.0,91.68063941764534,0.8282555631527716,0.9719298245614035,3.8951371247066127
ID4327,4327,0,545.0,414.124695863747,444.08972019464716,0.0,15.0,15,13.20733953636073,1,,529.7132486388384,537.0,258.0,784.0,291872.0,85.59142579492982,0.4438898389741004,3.805237022259325,0.12886907663498637,0.15524188523837054,18.003151711767835,9.86571732821748,0.45106885435550315,1.8248193327287041,547.9999999999999,91.3541772108346,0.8251513254160435,0.9759572573463936,3.9024570432245285
ID4647,4647,0,573.0,412.6171486999708,442.03724802804555,0.0,35.0,35,13.475748219221542,1,,550.0335097001764,552.0,288.0,759.0,311869.0,85.10312143478012,0.4744613589801923,4.15949980105257,0.14260023497680735,0.024541793268591506,18.41702697621095,10.032296796602393,0.3928955074889107,1.8357737365234434,570.4999999999999,94.98499203520892,0.7946127540563822,0.9669491525423725,3.9767397125446737
ID4200,4200,0,544.0,415.73150727329,442.74017332095326,0.0,7.0,7,13.092359363765237,1,,515.9925512104284,519.0,288.0,770.0,277088.0,81.04048152562123,0.4385281588694488,3.881955325974485,0.06477416317004077,0.0549174456458974,17.695424503538693,9.852907747336701,0.4737338304662169,1.7959596250479326,538.5,90.00448415202398,0.8353476926354522,0.9808743169398905,3.8785669580457736
ID4521,4521,0,532.0,413.0263980006248,444.3519212746017,0.0,26.0,26,13.031436002185343,1,,559.6629213483146,562.0,283.0,808.0,298860.0,88.54467847368808,0.4799833390040566,4.099806897319913,0.0019021720989034405,0.04066092340348817,18.921962070332476,9.12694369510649,0.46347564712982675,2.073198071823067,533.5,91.62984714238091,0.7984916217799874,0.9753199268738576,3.9670689624025357
ID4522,4522,0,554.0,413.49516470232703,443.4126624357812,0.0,27.0,27,13.24944912931706,1,,551.2268602540835,553.0,301.0,795.0,303726.0,90.09179805739801,0.4723712056990612,3.925917903349482,-0.06492538451141258,0.2543911253150221,18.640056293773885,9.934160969733314,0.46764058974963585,1.8763593976949906,551.5000000000001,92.68304004540884,0.8067794732206172,0.9830659536541891,3.946639988937756
ID4140,4140,0,540.0,415.46620583717356,441.61090629800304,0.0,4.0,4,13.14089469003943,1,,507.4483394833948,511.0,291.0,735.0,275037.0,76.01709669438758,0.4300373587816505,4.0148502880517265,-0.2269299547679644,0.3612358547145114,17.68680201630266,10.365808752100769,0.3842282911616105,1.7062635863041749,542.5,90.71182672182084,0.828479527658845,0.9854677565849226,3.894610599066202
ID4397,4397,0,527.0,414.2450047573739,442.30653346019665,0.0,19.0,19,12.933361712624528,1,,551.0610687022901,555.0,293.0,813.0,288756.0,85.86349215187644,0.46799646815497387,4.0920293778174575,0.0036613348713542514,0.3126748000843314,18.37611405401782,9.652793612395993,0.49302460392098846,1.9037094122078246,525.5000000000001,90.56181955577733,0.8051787506184116,0.9813258636788048,3.9505610680189283
ID4718,4718,0,578.0,412.61158798283265,442.32975679542204,0.0,40.0,40,13.616736345470528,1,,552.0051635111876,556.0,257.0,808.0,320715.0,88.19816035798911,0.4794929175783936,4.056793627978986,-0.11855466389182509,0.21118319585551254,18.590682063156937,10.332798900636861,0.36576605089907144,1.7991913170797411,582.5,93.45391184853221,0.838128914580566,0.9889643463497453,3.8721263501786756
ID4464,4464,0,529.0,413.50156494522696,442.914710485133,0.0,22.0,22,13.019217119046312,1,,554.5262172284645,561.0,261.0,797.0,296117.0,92.53104679476958,0.47444436057380973,3.856750142477167,0.3304567986620836,0.20173931140817522,18.854396018189565,9.17743149928926,0.4864044682812814,2.0544305909174843,532.5000000000001,92.1348512704708,0.7882819784155867,0.9743824336688016,3.9926765867108567
ID4786,4786,0,544.0,418.20593692022265,440.80364873222015,0.0,0.0,0,13.098436114783446,1,,498.7648148148148,498.0,255.0,738.0,269333.0,73.85948062668936,0.4136088391780901,3.9516649444107994,0.22466796530312672,0.08451467354186103,17.52711590047476,9.919564302342357,0.42776260314854153,1.7669239662407346,539.0000000000002,91.29808312476061,0.8125971796661643,0.9746835443037979,3.9324868286169994
ID4211,4211,0,543.0,415.2772643253235,443.2563154651879,0.0,11.0,11,13.12271497920422,1,,522.0631970260223,525.0,299.0,720.0,280870.0,74.59154888078214,0.44270795334587015,4.295387482866093,0.21398157466992912,0.1004625031054881,17.731380326070678,9.883029039717554,0.47254006947033966,1.794124074189447,541.0000000000001,91.8565060542717,0.805725826940914,0.9738973897389741,3.94921965302444
ID4535,4535,0,548.0,412.8550331525015,443.8502109704641,0.0,28.0,28,13.267455184007076,1,,550.3357531760436,554.0,310.0,830.0,303235.0,87.67005175047913,0.4724038345709489,4.028032215302019,-0.28223627792048417,0.21028946357407247,18.348271631826552,10.237571435095893,0.46700667124481754,1.7922484593295236,553.0,93.22837917995345,0.7995372969362599,0.97789566755084,3.9644739473304407
ID4282,4282,0,539.0,415.0248226950354,443.92213999383284,0.0,13.0,13,13.116649476232062,1,,529.5027726432533,533.0,280.0,762.0,286461.0,79.79382281207536,0.44096312129472526,4.061424330358283,0.24877363834078434,0.03857290679059856,18.008973131471762,9.761054248953753,0.49181909629439957,1.8449823832709535,540.5,91.4065470834119,0.8129258898706683,0.9738738738738739,3.931691688946688
ID4283,4283,0,558.0,416.1109123434705,443.1911150864639,0.0,9.0,9,13.339236349084569,1,,510.47330960854094,516.0,275.0,724.0,286886.0,83.03578357605443,0.4394721539286066,3.753754288001273,0.02983461828961793,0.1127809606963405,17.526141106913656,10.448423122687009,0.47358178424230546,1.6773958042394514,559.0000000000001,91.06208675273291,0.847123004077512,0.978127734033246,3.8515158932272633
ID4607,4607,0,561.0,411.52438299137674,443.0905441570027,0.0,31.0,31,13.357121366747204,1,,554.7388193202147,560.0,302.0,796.0,310099.0,86.33208646524305,0.476373953953736,4.146655439898942,0.07440720975525204,-0.018203459191980607,18.747444067820002,9.670933489420605,0.45421214212979844,1.9385351050473598,560.5000000000001,95.10280162146454,0.7787514334021666,0.970562770562771,4.017033952735996
ID4288,4288,1,430.0,177.023973916379,48.68718833908707,0.0,14.0,14,11.760342067595527,1,,386.05080831408776,384.0,243.0,534.0,167160.0,55.79515448846261,0.3364116737110691,3.483443529002848,-0.10636643459613754,0.10486584602498061,15.578399719842867,9.280330180994165,0.9069648364981358,1.678647140351424,434.5,80.1656781513018,0.8496160406604427,0.9819209039548021,3.845860971648905
ID4481,4481,1,461.0,174.6092955700799,50.93681917211329,0.0,27.0,27,12.087358593107092,1,,387.2885032537961,388.0,253.0,542.0,178540.0,52.64021914739072,0.34012443989650726,3.7345615729104913,0.16472993473932518,-0.08103212506417493,16.011198666710857,9.490626174953931,0.984349399858912,1.6870539805861207,458.9999999999999,84.10148695261978,0.815483542372162,0.9724576271186438,3.9255212405631674
ID4482,4482,1,448.0,175.28976640711903,51.19225064886912,0.0,26.0,26,11.961617526054487,1,,390.4432071269488,389.0,256.0,551.0,175309.0,55.06552107371677,0.34340884339477695,3.6250281704932763,0.01725647810590549,-0.01483231035488613,15.805690435877933,9.330292936965073,0.9810807202793573,1.6940186704383535,449.4999999999999,82.47081414614715,0.8304987751468895,0.9708423326133907,3.8898731034168677
ID4739,4739,1,482.0,175.1451612903226,52.195802983003816,0.0,34.0,34,12.367210692444413,1,,383.05197505197503,381.0,248.0,521.0,184248.0,51.29708610599674,0.3373483641004665,3.767290090880955,0.052368587881724396,0.04950179446535024,16.118901232452977,9.831240627393937,1.02735701780174,1.6395592218075707,480.49999999999994,84.34386637397057,0.848782164447366,0.9876670092497427,3.8477496686791364
ID4292,4292,1,409.0,177.28839869281046,48.80596405228758,0.0,15.0,15,11.396070970426017,1,,399.25181598062954,402.0,221.0,556.0,164891.0,64.10613565779617,0.3503232539327248,3.2315324177593285,-0.07097834999064684,-0.06818157509612223,15.606769792975475,8.65742171142592,0.9573686130177662,1.8027041206018557,408.0,78.28625168405351,0.8365637228444415,0.991494532199271,3.875746987690956
ID4550,4550,1,490.0,176.71255544182873,53.08444216990788,0.0,30.0,30,12.469738545806873,1,,379.3469387755102,378.0,232.0,543.0,185880.0,52.9487351019073,0.33321759473454,3.581276710696752,0.15100866889551312,-0.02119511647760059,16.529910096297222,9.679407129649912,0.971522990516914,1.7077399343667323,488.4999999999999,85.7907321945613,0.8340530662032626,0.9731075697211152,3.8815759681972293
ID4614,4614,1,489.0,175.51395982294858,52.983486550902285,0.0,33.0,33,12.482495314918628,1,,380.0756646216769,378.0,233.0,523.0,185857.0,53.29150042203309,0.33610854336628776,3.588227101334002,0.01733889446188766,-0.05437518248155521,16.63828580033619,9.57241802277182,1.0223558232432421,1.7381486851864787,489.49999999999994,86.60188809334977,0.8201774771049092,0.9635826771653542,3.9142721022647473
ID4423,4423,1,444.0,176.51462317210348,51.40138732658418,0.0,24.0,24,11.894904136170874,1,,392.2821670428894,387.0,252.0,554.0,173781.0,57.57465602248771,0.3459776120413407,3.502735710670291,-0.07574555010031894,-0.09344641261211231,16.166818191884836,8.929947895378994,0.9831072765584307,1.810404537774596,444.50000000000006,82.06999525336941,0.829302190878919,0.9801543550165381,3.8926784036000126
ID4487,4487,1,490.0,174.7777216043141,51.723795079204585,0.0,28.0,28,12.546084597111742,1,,376.95362903225805,376.0,207.0,520.0,186969.0,56.51491147588177,0.33521929066175316,3.349124384517399,0.17861007788976574,-0.07817132840612137,16.542040270032125,9.80197401540716,0.9831069210906721,1.6876233546457726,494.5,86.33326398469481,0.8337192687534131,0.9831013916500992,3.882352926669784
ID4107,4107,1,386.0,179.1511827956989,46.23591397849463,0.0,2.0,2,11.106083058226194,1,,396.17783505154637,399.0,258.0,545.0,153717.0,59.864116789791716,0.34055589212194975,3.3624595101329193,-0.04835508535125637,-0.015504140415922919,15.01578211664962,8.340990708217042,0.8284932733332899,1.800239640820721,387.49999999999994,77.22292066439617,0.8165619231026575,0.967540574282147,3.9229282926815796
ID4555,4555,1,416.0,177.2663852030559,47.8783675110575,0.0,10.0,10,11.48648979554595,1,,389.13189448441244,388.0,257.0,564.0,162268.0,59.797972088302885,0.33913919943177334,3.296041230156724,0.08780137457118406,-0.026294116705861677,15.164268939383057,8.809279084552458,0.7750657694949762,1.7213972668858242,414.5,80.61741265916626,0.8014504689971096,0.9628339140534262,3.959739248844282
ID4176,4176,1,425.0,177.17446393762182,47.373684210526314,0.0,11.0,11,11.665225087565629,1,,387.7929411764706,382.0,247.0,533.0,164812.0,57.369905718337776,0.33716196163479045,3.4087905505462497,-0.0034427102725692995,-0.11487021498187658,15.39609025403172,9.035715493742655,0.8280398984294881,1.703914899123783,427.50000000000006,79.58946555824092,0.848076064616902,0.9872979214780602,3.8493511347635034
ID4242,4242,1,407.0,178.37597857437163,47.58858673259167,0.0,12.0,12,11.347085483124877,1,,393.02457002457004,395.0,256.0,528.0,159961.0,57.44334871056124,0.34062648595226286,3.4768068635593536,-0.08681461490219057,-0.03249873985709471,15.329598590645356,8.638527283946033,0.9435727999641199,1.774561575922103,404.5,78.22267974684122,0.8307359600558394,0.9770531400966183,3.8893177614632917
ID4627,4627,1,511.0,175.68054195233432,52.952171074110346,0.0,35.0,35,12.747438836755608,1,,370.11500974658867,368.0,245.0,520.0,189869.0,51.05141048539924,0.32734792488959524,3.5758868240337236,0.2353814008370741,-0.14276124630898798,16.60308549491782,10.292624150394525,1.0764125376304554,1.613105195751407,510.50000000000006,87.17777196441422,0.8441003486606644,0.9874274661508705,3.858405714990064
ID4756,4756,1,491.0,176.35353535353536,53.121212121212125,0.0,38.0,38,12.552425807826005,1,,382.4939024390244,383.0,245.0,526.0,188187.0,51.37516223545755,0.33972246842450343,3.7758152447056252,0.05238657041322341,-0.012290734131734827,16.809356449715064,9.525414790046709,1.0411957267051561,1.764684984351494,494.9999999999999,86.81165743410912,0.8253895516840563,0.9724950884086441,3.901893833485498
ID4117,4117,1,408.0,177.15685071574643,46.53517382413088,0.0,4.0,4,11.389085943125318,1,,388.74695863746956,393.0,234.0,533.0,159775.0,55.69743357266302,0.3334866738436551,3.491014237534226,0.009964112384358806,0.1271603459117304,15.016199271333583,9.02951392636224,0.8125347589928169,1.6630130252629474,407.5,78.42733494897936,0.832535118482467,0.976047904191617,3.8851129638137447
ID4311,4311,1,417.0,176.4916567342074,49.51032975764799,0.0,17.0,17,11.555561312809527,1,,394.1690821256039,394.0,258.0,547.0,163186.0,55.96522969874195,0.34286094697128305,3.5965097133294837,-0.10014368195699194,-0.06440571655370726,15.860397620740246,8.681219367464884,0.9248064845307531,1.8269780948263086,419.5000000000001,81.41102775566323,0.7953812599545854,0.9665898617511525,3.974818063986812
ID4439,4439,1,446.0,176.59444444444443,50.92629629629629,0.0,22.0,22,11.968268412042981,1,,387.8622222222222,385.0,201.0,536.0,174538.0,58.66965116927721,0.3407840707325236,3.3605813716808624,-0.04551926954466696,0.018674473358958197,15.919706762842015,9.097989303735215,0.9354840019271176,1.7498049548493224,450.0,83.65595250570854,0.8080322245462528,0.9708737864077668,3.943579420227084
ID4312,4312,1,410.0,177.03026634382567,48.7502017756255,0.0,16.0,16,11.465687201119065,1,,397.20388349514565,394.0,235.0,552.0,163648.0,64.11297953976023,0.3502349902259634,3.214013488927485,-0.03956368947663887,-0.0874463841238318,15.605526427389968,8.58914810748345,0.8692727050326061,1.8168887335629214,412.99999999999994,79.99505556055564,0.8110238520679318,0.9798339264531434,3.9362993504815424
ID4251,4251,1,430.0,177.08439551950562,47.65758980301275,0.0,13.0,13,11.71967217495036,1,,384.7279069767442,383.0,236.0,548.0,165433.0,59.376660376564175,0.33336584161992167,3.2399603164942206,-0.0845082166400153,0.08861072022010355,15.108384785045,9.357176120441165,0.9187683456232345,1.6146308021327145,431.49999999999994,79.47417720650603,0.8584966075318821,0.9795686719636776,3.825917847495521
ID4380,4380,1,431.0,176.17979915025106,48.92950946311317,0.0,19.0,19,11.71967217495036,1,,389.36890951276104,389.0,233.0,553.0,167818.0,57.79668340423178,0.3400830953558671,3.419335104106084,0.032016959107990274,-0.01270344868049402,15.585323120171253,8.94281707532541,0.9329186306952687,1.7427755693643254,431.49999999999994,81.15400044617773,0.8233240430260488,0.9588888888888889,3.906785192577913
ID4255,4255,1,413.0,175.90544871794873,46.66105769230769,0.0,9.0,9,11.507254783503184,1,,385.6501182033097,385.0,219.0,540.0,163130.0,62.253270674733386,0.3362193180306379,3.1174981743353705,-0.21383547201128092,0.13933556014588036,15.202958717253727,9.181612864170638,0.835035780263672,1.6558048070813525,415.99999999999994,78.143801701368,0.8560795503309089,0.9916567342073896,3.831315093669236
ID4703,4703,1,529.0,175.91643323996266,51.91051976346094,0.0,40.0,40,13.05583946176652,1,,371.407476635514,368.0,215.0,499.0,198703.0,54.03922784646744,0.3326619775574069,3.4312681642206098,0.1842585393643746,0.02382582704981316,17.17299412862556,10.387170977923486,1.0725544176258548,1.65328886615272,535.5,89.18822993514873,0.8459686116753763,0.984375,3.854142849399335
ID4130,4130,1,403.0,179.47423312883436,47.03578732106339,0.0,1.0,1,11.389085943125318,1,,392.24815724815727,394.0,233.0,533.0,159645.0,60.345432894515255,0.3348582022551208,3.2611615065346524,-0.030147427220644674,-0.08027864112250793,15.262358640136542,8.65769597623695,0.8430470447416714,1.7628660883943739,407.49999999999994,77.98177738706171,0.8420758609525472,0.9748803827751195,3.863041048950673
